"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0030426","growth cone","1/20","198/23416",0.156253701800551,0.156253701800551,0.107927136766848,"Cbx6",1
"GO:0030427","site of polarized growth","1/20","201/23416",0.158432328685279,0.158432328685279,0.107927136766848,"Cbx6",1
"GO:0098858","actin-based cell projection","1/20","201/23416",0.158432328685279,0.158432328685279,0.107927136766848,"Cbx6",1
"GO:0044306","neuron projection terminus","1/20","202/23416",0.159157349293777,0.159157349293777,0.107927136766848,"Fkbp1a",1
"GO:0044798","nuclear transcription factor complex","1/20","202/23416",0.159157349293777,0.159157349293777,0.107927136766848,"Carm1",1
"GO:0030016","myofibril","1/20","205/23416",0.161328852506801,0.161328852506801,0.107927136766848,"Fkbp1a",1
"GO:0000793","condensed chromosome","1/20","208/23416",0.163495027453563,0.163495027453563,0.107927136766848,"Cbx3",1
"GO:0043292","contractile fiber","1/20","220/23416",0.172106691921819,0.172106691921819,0.111718378966795,"Fkbp1a",1
"GO:0016607","nuclear speck","1/20","305/23416",0.230738440414875,0.230738440414875,0.147322213897332,"Ep400",1
"GO:0005635","nuclear envelope","1/20","402/23416",0.292825816424036,0.292825816424036,0.183948305733266,"Cbx3",1
"GO:0005667","transcription factor complex","1/20","411/23416",0.298338623503992,0.298338623503992,0.184436575933963,"Carm1",1
"GO:0005789","endoplasmic reticulum membrane","1/20","470/23416",0.333479707730009,0.333479707730009,0.202939953717275,"Fkbp1a",1
"GO:0098827","endoplasmic reticulum subcompartment","1/20","483/23416",0.340994601280891,0.340994601280891,0.204320651779643,"Fkbp1a",1
"GO:0042175","nuclear outer membrane-endoplasmic reticulum membrane network","1/20","493/23416",0.346720441685387,0.346720441685387,0.204603769415619,"Fkbp1a",1
