"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Epc1","73.4887139007694","0.775359395401237","0.12840303574739"
"Epc2","54.8233831970741","0.129930676060313","0.585651175429136"
"Ercc5","73.9608735038274","0.661099814035058","0.0115561499859722"
"Ezh1","44.5005358022772","-0.171795393457014","0.656648188810639"
"Ezh2","77.6481818849835","0.80618577355573","0.0170190630893369"
"Fbxl19","78.1774862890036","0.851513134901592","0.0241169630489254"
"Fbxo17","32.6327938527657","-0.450487033519608","0.000297776290901737"
"Fbxo44","64.9995621440274","0.415220232312244","0.196053680700199"
"Fbxw9","73.49911480198","0.791214233405995","0.118497621600271"
"Fkbp1a","61.049609576796","2.4988271084963","0.516065609657154"
"Fkbp2","40.647370907266","-0.243602645413262","0.321016761047485"
"Fkbp5","25.4549647924775","-0.687050573076669","0.0585314782610493"
"Gadd45a","47.5052534618835","-0.0629877081467579","0.345632079205429"
"Gadd45b","37.2635109467394","-0.337802355761126","0.166194381947898"
"Gtf2b","35.8488069573717","-0.373158330044702","0.0570103079448519"
"Gtf2f1","49.0439212665378","-0.0218794311730705","0.784560841233821"
"Gtf2h1","39.9806291797693","-0.278175446958062","0.474358506540186"
"Gtf3c4","53.1444147916394","0.0899693247193647","0.778291557883808"
"H2afz","19.7531908573078","-0.883946174556634","0.0294484144386272"
"Hat1","53.1357844675546","0.0806222120417852","0.586163915364928"
"Hcfc1","45.6933722998919","-0.11314527034138","0.510348342025875"
"Hdac1","48.355923194914","-0.0137325439101434","0.69184334093592"
"Hdac10","54.3261055932264","0.192095290690691","0.799617614773461"
"Hdac11","43.0263651557963","-0.185321604150756","0.664854316920979"
"Hdac2","54.996264653948","0.152754358047222","0.677301671320192"
"Hdac3","88.0119858142994","1.30344373710184","0.00171551841167313"
"Hdac4","46.2854206573375","-0.106197355544485","0.595198346267718"
"Hdac5","30.377791516711","-0.532745388965833","0.10615825037686"
"Hdac6","47.8863732983632","-0.0535273834128828","0.754601474658693"
"Hdac7","47.2088898588032","0.0261450094379375","0.836378864230739"
"Hdac8","50.8674176339596","0.0205814576918712","0.977944011981059"
"Hdac9","45.1118910751916","-0.119901030639434","0.728821125125309"
"Hells","47.4890503482646","-0.062977363139344","0.489604168890649"
"Hira","40.0585663820203","-0.263943574067652","0.283861529240493"
"Hltf","33.2814969599567","-0.434823969666794","0.00282379225679636"
"Ing2","47.756289395386","-0.0621193637610098","0.707502713415203"
"Ing3","47.3586246354646","-0.0364675247146017","0.818876346745345"
"Ing4","40.4110303892541","-0.248243986558333","0.119927480972363"
"Ing5","36.6565146464204","-0.353660711758986","0.145711314799678"
"Ino80","32.0625966000096","-0.477938731729263","0.0307387404088054"
"Iws1","25.6844510208539","-0.695871643368449","0.103167302668458"
"Jarid2","40.2713913436982","-0.25421380460268","0.316059657361837"
"Jhdm1d","40.3123970450213","-0.249210364225218","0.0782951823369618"
"Jmjd1c","75.2061267381544","1.98776463111568","0.194509798341714"
"Jmjd4","52.0646344925506","0.0572511210091097","0.869087174259821"
"Jmjd5","40.8336568167284","-0.232115677933163","0.000475866578819452"
"Jmjd6","44.424240296092","-0.142036897734869","0.181789876475631"
"Jmjd8","38.510572072468","-0.326910516513599","0.436881043289058"
"Kat2a","63.6682242794795","0.497080771688362","0.373531252210913"
"Kat2b","39.9653153151104","-0.268350785989533","0.28980350806967"
"Kat5","34.1371829345845","-0.421112213977794","0.0542793654215303"
"Kdm1a","48.2778033142688","-0.00176290641017855","0.881651915231436"
"Kdm1b","46.3267407451008","-0.0971957695241752","0.627423378015208"
"Kdm2a","37.3921938523158","-0.338622390201599","0.147080812913746"
"Kdm2b","44.5037534064999","-0.120588127741759","0.667352179379127"
"Kdm3a","32.3758751528461","-0.465949601316882","0.0132260756929189"
"Kdm3b","48.7952487596215","-0.0327066430081243","0.808630766678528"
"Kdm4a","49.7310649194214","0.328154861148657","0.95993399628037"
"Kdm4b","45.1103860077869","-0.128917505478744","0.68796183208202"
"Kdm4c","32.7369212301497","-0.477844695813474","0.0780084772762203"
"Kdm4d","39.3920101671574","-0.281367073541584","0.173547401716783"
"Kdm5a","39.692347651363","-0.262041090647785","0.00345103045575413"
"Kdm5b","42.937970377856","-0.203853097842766","0.449098623678206"
"Kdm5c","44.1986883804357","-0.141403388438269","0.633302045279951"
"Kdm5d","46.0549746839095","-0.099741394525246","0.385087156746678"
"Kdm6a","34.7759536499612","-0.398202742372863","0.0192473899884082"
"Kdm6b","34.2761239514192","-0.415942150740886","0.0626309805291566"
"Klf2","42.8396167721969","-0.187420333730481","0.0229321160481163"
"L3mbtl1","37.3520674026203","-0.329249598888544","0.0638041525058804"
"L3mbtl2","40.2444524864627","-0.322082962232855","0.394837451522912"
"L3mbtl3","41.8534671106449","-0.213993218556789","0.441936114743574"
"L3mbtl4","40.2356749307846","-0.272590037703936","0.354689613677053"
"Mbd1","51.1139125594695","0.0411900833038703","0.973104335525134"
"Mbd2","69.9615576302906","0.781779493986824","0.349735937916714"
"Mbd3","44.2345968563721","-0.150954791375859","0.593777052703183"
"Mbd4","43.3723388054641","-0.182667202340672","0.40776083683694"
"Mecom","36.6590387559584","-0.351350871245824","0.0612501215394482"
"Mecp2","40.189379439386","-0.273868202140824","0.439046295089653"
"Men1","52.3932625814753","0.0597823841145981","0.819264801414083"
"Mll1","64.1413877766237","0.402775712548913","0.282355377989206"
"Mll2","78.8997326413819","1.28233355999686","0.000653572902577626"
"Mll3","29.3851705330216","-0.615735404508709","0.193398628291539"
"Mll5","35.9111369723866","-0.433143900956229","0.267117592429081"
"Morf4l1","19.698078532471","-0.896437394933444","0.00775392780859158"
"Msl3","33.8403040456244","-0.420060014940494","0.00699207356634761"
"Mta1","42.8438110259298","-0.195569917635327","0.47863373265127"
"Mta2","33.0095753811466","-0.454559213878238","0.0387194905752033"
"Mta3","31.2041904139549","-0.493220371039369","0.00273646092047749"
"Mtf2","30.5214949624624","-0.534107937520101","0.0566753456456255"
"Myst1","37.014912867378","-0.337673572945616","0.0410383063400577"
"Myst2","48.8168941804062","-0.033387766487155","0.870880216566971"
"Myst3","55.8993692089594","0.286416896476661","0.727531142970431"
"Myst4","40.7787275730372","-0.240658884578711","0.318340277256803"
"Nap1l1","38.6210645210717","-0.293618892078849","0.0718447935542269"
"Nap1l2","42.8568214242219","-0.197932238134399","0.574037607273099"
"Nap1l3","55.0546039085475","0.142762394295746","0.698231489488192"
"Ncoa1","42.7202133642139","-0.186052751788205","0.20067923293386"
"Ncoa3","56.9156172797407","0.188492300610663","0.462470269497527"
"Ncor1","57.7764981344184","0.353280293713549","0.330292357064137"
"Ncor2","65.7027622489185","0.566901043922988","0.294049827850271"
"Nsd1","40.4353933404906","-0.251513515013163","0.20871427131814"
"Orc1","42.8228095694059","-0.188512996181541","0.305856711322563"
"Padi1","33.0361317842915","-0.442684485685403","0.00479791524707567"
"Padi2","51.0507396797787","0.0346176941576635","0.98494552435434"
"Padi4","37.6356477387094","-0.363237189406222","0.32199650535234"
"Padi6","44.6269282983957","-0.13764394529882","0.23190981220936"
"Paf1","15.1234626869596","-1.03919958119666","0.0018204268900683"
"Parp1","35.9369577314855","-0.369258100936371","0.057619890349038"
"Parp2","26.5713558598718","-0.637696754659674","0.0302488945547095"
"Paxip1","28.9433134809825","-0.560503709677457","0.00405253158912086"
"Pbrm1","54.0128578287188","0.105300710524486","0.635603183093954"
"Pcgf1","32.3136193302322","-0.474727991777662","0.030704578344008"
"Pcgf2","49.362755148268","0.192956078121696","0.941307782567216"
"Pcgf5","28.2328417109647","-0.582539145756672","0.00268391823887838"
"Pcgf6","47.8980002588157","-0.0268537675844853","0.840067230836633"
"Pcmt1","53.3639169637707","0.0366684092406927","0.878606783495105"
"Phc1","55.337824220322","0.254779040554244","0.760722064585936"
"Phc2","38.5470646277549","-0.334089366834106","0.637874630248204"
"Phc3","54.1144400521497","0.109080838414425","0.84499766151359"
"Phf1","59.4068220103359","0.287123150288085","0.191480664820126"
"Phf10","72.1522065622219","0.658644168449727","0.225793016756019"
"Phf17","31.8798796938783","-0.471929052366074","0.054260137462507"
"Phf19","60.8109678368689","0.315426178493922","0.488141506767502"
"Phf2","54.1158675435361","0.124317937940622","0.491766995381413"
"Phf20","48.2232803025992","-0.048620462882609","0.597663853937028"
"Phf20l1","41.8440648082855","-0.2145501245056","0.280784030553813"
"Phf8","30.1104968060345","-0.587106379286123","0.0930116067286296"
"Phip","46.5253535863568","-0.0435721328281385","0.781756388056976"
"Polr2b","47.7899481907235","-0.0568458294508295","0.600360008983184"
"Ppargc1a","47.750215298491","-0.0493548311533247","0.765057784668346"
"Prdm1","37.1550345982921","-0.344455288535616","0.00022950813287355"
"Prdm10","30.1318317808652","-0.536107729521105","0.0221977406004066"
"Prdm11","37.0673633719143","-0.356231774547287","0.20165890813671"
"Prdm12","43.9032068311391","-0.161687186205072","0.402793000237299"
"Prdm13","26.9203373298517","-0.681486744556359","0.0596859837460049"
"Prdm14","44.9777824512981","-0.134700480890733","0.617092339995371"
"Prdm15","37.645836554806","-0.322404707008814","0.0662868153649061"
"Prdm16","28.5761018174163","-0.61966386993265","0.189730233008095"
"Prdm2","40.0078577332357","-0.259828900141425","0.0975985602816214"
"Prdm4","46.9195936197243","-0.0848831167512462","0.719572342636696"
"Prdm5","36.5640781399339","-0.365783493566543","0.184027934975694"
"Prdm6","44.0205997653221","-0.134735144281593","0.665834260166156"
"Prdm8","51.5986116322789","0.0404793755809736","0.792463024794384"
"Prdm9","43.7320033706927","-0.159142896494829","0.0943383609336992"
"Prkaa1","40.3099890965986","-0.252255593109415","0.109117640734631"
"Prkaa2","38.6323333709084","-0.295709000497617","0.0696092633817099"
"Prkcd","43.7136254515897","-0.162657508583292","0.468808626254848"
"Prmt1","57.1902553612952","0.184165874659413","0.514046229063772"
"Prmt2","54.5349013330934","0.229297087329971","0.793541752512102"
"Prmt3","54.1338971177587","0.0581896982703655","0.843492075371421"
"Prmt5","46.905243237534","-0.0851312829971072","0.636174386289812"
"Prmt6","62.1385689066304","0.31890151412126","0.139527196270703"
"Prmt7","42.018518380071","-0.211006210911011","0.280341913245448"
"Prmt8","36.7268132070159","-0.345031490563355","0.0503416900652258"
"Psip1","51.1420231375144","0.0427377279568656","0.977436267720797"
"Rbbp4","60.4121511644242","0.274314167358691","0.247440548435819"
"Rbbp5","43.2830628447834","-0.171033521555404","0.0865324497133261"
"Rbbp7","54.617578698192","0.140454517145759","0.69521499316595"
"Ring1","67.8726490634239","0.511461451505355","0.2401979991878"
"Rnf2","56.2890942977405","0.183117083937837","0.41389905213933"
"Rnf20","63.6629351384959","0.413680266224612","0.360549531585397"
"Rnf217","68.2955963017761","0.477861734827354","0.00119000131617731"
"Rnf40","65.1387036020217","0.422849824743021","0.20695823496837"
"Rpa3","66.5866652408534","0.839563703895644","0.309849728778399"
"Runx3","30.1706842412423","-0.543470552622489","0.000631353758189229"
"Satb1","45.1354417439672","-0.117037629346479","0.801369717703962"
"Scmh1","20.6604691528428","-0.832624161963004","0.0149975428678052"
"Scml2","71.7419463844971","0.8091854333361","0.166597514132936"
"Scml4","55.5641589379298","0.213694026333668","0.776579396822429"
"Setd1a","72.3056762882893","0.672720958122952","0.118521271745121"
"Setd2","63.8960112283684","0.396189441781651","0.221123770423389"
"Setd3","34.8688492492099","-0.440046361180246","0.353138845209603"
"Setd4","68.1390848044266","1.62628053614972","0.291497400930831"
"Setd5","65.7446366955725","0.459207224723892","0.322546357476295"
"Setd7","54.0614644221688","0.111131297436921","0.869117819879944"
"Setd8","74.7562470417089","1.45848704270336","0.158720604803217"
"Setdb1","64.3686846403819","0.594038619276511","0.351303184066546"
"Setdb2","39.8325585167615","-0.267333092739574","0.147786961176975"
"Setmar","48.9037495587533","-0.0206670091981533","0.907238664174313"
"Sfmbt1","46.3251568976428","-0.108076892019488","0.706860820972843"
"Sfmbt2","61.1998036582165","0.576593742563792","0.527794738725393"
"Sin3a","69.3811132212656","1.04776686127429","0.189831532878256"
"Sin3b","57.725936366256","0.236201150856279","0.50737366394322"
"Sirt1","48.4221092638561","-0.0402006751207539","0.653077520660733"
"Sirt3","50.4692514334864","0.0130829333276212","0.975027709992588"
"Sirt4","34.514833876108","-0.413105484167236","0.0868840615641586"
"Sirt5","54.9774798141401","0.154531103796028","0.685744156940258"
"Sirt6","39.5726170168666","-0.299128711345674","0.287712727079609"
"Sirt7","48.8193627691473","0.909976502080773","0.920537082258626"
"Smarca1","38.7785520260593","-0.295300594715448","0.0933758614693969"
"Smarca2","35.5885431254934","-0.434193583461963","0.353570291986418"
"Smarca4","22.4706408328243","-0.803487204996652","2.41035717617381e-08"
"Smarca5","25.0668375501357","-0.750092753046853","0.0620640343864249"
"Smarcb1","35.0438258610439","-0.435508352091066","0.537242278685003"
"Smarcc1","51.3050284588562","0.832855466677239","0.983252000373142"
"Smarcc2","57.6195758521887","0.197438947739437","0.341990048422246"
"Smarcd1","20.8479870356704","-0.828213850199261","0.00219936124651422"
"Smarcd2","16.0533393490767","-1.06567618895853","0.0368133771273518"
"Smarcd3","56.2413074797834","0.36097134319939","0.73383814646248"
"Smarce1","31.885647273163","-0.5094247774847","0.000186243341069556"
"Smyd1","25.7689569189984","-0.65260790193803","0.00250137598709898"
"Smyd2","48.6221382004091","0.000434537115418014","0.882505568090427"
"Smyd3","48.6112769298417","-0.0349752595362534","0.736219438557606"
"Smyd4","61.7140148350805","0.427974682197219","0.562911183973826"
"Smyd5","52.0618692975372","0.0517664279121652","0.906398260588604"
"Sp100","50.4668445396075","-0.040293649826196","0.985611147934467"
"Sp110","51.6521234874524","0.20713039906085","0.957170969991964"
"Sp140","36.5945370993307","-0.361340858792593","0.00182219202992552"
"Ssrp1","84.8312336413465","1.81553081958307","0.0420325055666111"
"Supt16h","76.8776732371642","0.961783234961926","0.104402857814077"
"Suv39h1","66.6591221055806","0.49770167639709","0.223897159867534"
"Suv39h2","36.8691898302454","-0.359454870882118","0.219677844211387"
"Suv420h1","49.9376537408253","0.00152403040824741","0.91474713691405"
"Suv420h2","48.8045537741966","-0.0310682146553605","0.803136092542104"
"Suz12","61.1951671633568","0.366736705976865","0.472511444708033"
"Taf1","26.5497450558359","-0.702075708791632","0.0964431654071997"
"Taf3","32.3775881195735","-0.507180419259208","0.101305697214571"
"Tcea1","34.0763977189731","-0.425650130721773","0.0624567331879925"
"Tdg","44.8173520498652","-0.171534832304666","0.730687573532153"
"Tet1","55.6624643431436","0.21910415956729","0.751035817239922"
"Tet2","54.0654567208946","0.17056010135463","0.830438013145223"
"Tet3","44.6924421748477","-0.142265162944968","0.569438467945363"
"Trim24","65.2125070278908","0.52073380659228","0.334346079192506"
"Trim28","42.6094636733532","-0.191347593337361","0.335619493264389"
"Trim33","45.0692811073689","-0.126972972549475","0.252216283922823"
"Trim66","46.3963089408748","-0.0959992389098011","0.722005094693008"
"Ube2a","12.1100506714952","-1.29661557869995","0.131677068343881"
"Ube2b","35.8234680911906","-0.365724163468411","0.00752400704938813"
"Ube2e1","65.205279347661","0.359061559070413","0.530108077739494"
"Ube2i","83.2564301277421","3.31981496859927","0.120318764296522"
"Uhrf1","91.444086125546","2.03594840139585","0.00219692793289962"
"Usp22","66.1587917274539","0.578170827936507","0.374167209663766"
"Usp27x","31.9312944447813","-0.629815876580311","0.221577685024897"
"Usp51","45.4320675276573","-0.133915725735883","0.642826782014218"
"Wbp7","24.6496228610752","-0.687206503791354","1.86632634661104e-05"
"Wdr5","51.0731793899956","0.042345251925914","0.985747564857129"
"Wdr82","49.209788242853","-0.000417137723148615","0.772992781483893"
"Whsc1","63.084036804271","0.382966695656448","0.038997463450575"
"Whsc1l1","27.1626737822521","-0.748096926098625","0.0876809834626013"
"Zmynd11","24.1240854986562","-0.744031213202472","0.0167709644658007"
"Zmynd8","38.3127620246778","-0.305589928979507","0.123136384633659"
