"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kat2b","42.0728954187167","-0.2131146228295","0.983457197092174"
"Kat5","49.3240337309358","-0.0180678129258707","0.179316931408987"
"Kdm1a","77.0717774619463","2.29007649896009","0.134858476403386"
"Kdm1b","47.2007916586481","-0.0725898236738145","0.440920144190627"
"Kdm2a","59.5276030091577","0.25456958307841","0.0794975222934277"
"Kdm2b","57.6913046009199","0.215638358157605","0.153253240067926"
"Kdm3a","44.8487644574949","-0.137448326581018","0.698095310380719"
"Kdm3b","44.940327300663","-0.142045008526022","0.837063334343967"
"Kdm4a","41.500531292758","-0.217252050130742","0.922511035754334"
"Kdm4b","31.925165963176","-0.470774518248044","0.0212834204509115"
"Kdm4c","52.8367143142362","0.0722757219993183","0.253938365055987"
"Kdm4d","55.3142340381648","0.143019083506684","0.314175786670435"
"Kdm5a","48.3236494712092","-0.036171809143195","0.507764501425899"
"Kdm5b","52.5576691603002","0.0670207651816036","0.287975680939303"
"Kdm5c","60.8373712716897","0.312511879246118","0.14861469684538"
"Kdm5d","34.6540213423881","-0.39683226762824","0.0390243860813228"
"Kdm6a","40.7379708211465","-0.249037811588984","0.871168057877637"
"Kdm6b","53.7764437528092","0.328442023232076","0.486306250709222"
"Klf2","38.0076029067496","-0.307724603362412","0.0163442884572137"
"L3mbtl1","50.763081096939","0.0215316564731322","0.175582521768917"
"L3mbtl2","59.0774667036161","0.80753941243669","0.298553706374091"
"L3mbtl3","41.0023089689389","-0.230052968605172","0.803385879830308"
"L3mbtl4","35.4804444408381","-0.374902863080717","0.0898716035068491"
"Mbd1","41.7165818973035","-0.212109415264873","0.960549040596738"
"Mbd2","57.5150095429442","0.250112536838267","0.406861730522048"
"Mbd3","56.0120929883218","0.251070858601972","0.383704170147786"
"Mbd4","45.4408768715671","-0.118893336683873","0.550252734525868"
"Mecom","44.9916332347472","-0.130521760714991","0.566354895152585"
"Mecp2","32.1492270835783","-0.465427491347584","0.0497762104915983"
"Men1","39.0299420678507","-0.285553136537566","0.642849733987409"
"Mll1","37.7517799533788","-0.321890799379087","0.518120083225576"
"Mll2","59.9567964438916","0.503934158761801","0.00680266497063617"
"Mll3","25.5253139212191","-0.673650290540539","0.0248046429629176"
"Mll5","35.4389569613709","-0.375671858130743","0.0601023409938778"
"Morf4l1","25.3616673957083","-0.675097149536062","0.0132827780387699"
"Msl3","41.8952595951012","-0.211881889951564","0.997282392281061"
"Mta1","45.2506488862323","-0.123546427491152","0.732234853475561"
"Mta2","59.431850439982","0.269478732308235","0.219777094984309"
"Mta3","41.1181890180733","-0.231997910149279","0.900180642492445"
"Mtf2","34.6207429976668","-0.400006585072186","0.103241225225526"
"Myst1","49.0110584851713","-0.0256129891818083","0.131318850115683"
"Myst2","64.3450848921004","0.435460269670151","0.128019803176039"
"Myst3","59.1761026171869","0.303008408094455","0.241944232232115"
"Myst4","31.2436786326633","-0.510163630234745","0.123406275606078"
"Nap1l1","56.631861349746","0.393729825507117","0.424527870266386"
"Nap1l2","60.0360158048013","2.45618280079441","0.332832438821495"
"Nap1l3","53.4713950829112","0.105499217220094","0.302211399381053"
"Ncoa1","35.9787640355556","-0.36150249089824","0.105080868731533"
"Ncoa3","38.0663736281173","-0.310597217093357","0.499584988348299"
"Ncor1","35.5986596531134","-0.318244455882585","0.187069428301737"
"Ncor2","39.6099490970392","-0.263759765907241","0.11254749707206"
"Nsd1","46.762061855773","-0.0836385272683518","0.605260482353581"
"Orc1","39.7361870363602","-0.263606385073409","0.64430104373553"
"Padi1","37.2652450512767","-0.326522359456812","0.11350578338009"
"Padi2","37.7507732161776","-0.312149670431513","0.010871499294172"
"Padi4","42.4149524032288","-0.196533210119087","0.922330047471905"
"Padi6","42.5112260952654","-0.190181950220368","0.839113843298845"
"Paf1","35.574488361762","-0.389614851996959","0.565230113834167"
"Parp1","47.811983332424","-0.046266062903456","0.571722604926365"
"Parp2","40.3080816428185","-0.250683470064262","0.825616882321961"
"Paxip1","44.2662127426432","-0.146992286486315","0.630970126677517"
"Pbrm1","30.9465361302677","-0.497687177354291","3.31100629823614e-05"
"Pcgf1","30.3358835977893","-0.515177563163256","7.11273970981328e-05"
"Pcgf2","38.5592181480838","-0.321453818406018","0.68268502566182"
"Pcgf5","29.2205893791774","-0.550191411866238","0.00934147035902046"
"Pcgf6","35.7034226866763","-0.376430053253435","0.297139652819922"
"Pcmt1","37.6397281433425","-0.322987993292052","0.406374747120922"
"Phc1","29.7171575654016","-0.544250668893168","0.0566025175068928"
"Phc2","31.6695202944847","-0.477254818615471","0.0534704705905625"
"Phc3","35.6915502746979","-0.371185642888764","0.280407051957342"
"Phf1","37.6813806690172","-0.320223640131216","0.0866034587288353"
"Phf10","37.1618387178951","-0.336751256025094","0.550344886511334"
"Phf17","29.9208417787047","-0.528788056985395","0.1554629298383"
"Phf19","42.1092961888702","-0.202661886945041","0.961940840619479"
"Phf2","41.3775662222172","-0.228209360888863","0.886667667751566"
"Phf20","44.7536228220699","-0.138605812413394","0.558283456826856"
"Phf20l1","45.3952551962595","-0.123184832685625","0.693768019685069"
"Phf8","29.808359424759","-0.54888665923433","0.0763068111355811"
"Phip","38.2912481600441","-0.300741962082084","0.325530298671867"
"Polr2b","56.260789013267","0.220583873735166","0.356141753179804"
"Ppargc1a","34.7572409257757","-0.393916137511156","0.0436128179143848"
"Prdm1","46.4125326838749","0.179260539816232","0.231206227012955"
"Prdm10","60.1643272128043","0.303130119882842","0.149181354516006"
"Prdm11","36.2022082798943","-0.389705317081456","0.575786565539999"
"Prdm12","46.5811910455349","-0.0887910266162042","0.573805267382763"
"Prdm13","67.1506853149519","2.54593685336054","0.276289383364735"
"Prdm14","42.3424913256048","-0.198632030731157","0.967634898319939"
"Prdm15","36.4733578645499","-0.350338851622578","0.261704407095454"
"Prdm16","47.6964175633649","-0.0584642120417067","0.26178364391929"
"Prdm2","51.5138859108774","0.0424074506972966","0.236087889852455"
"Prdm4","43.5508021309648","-0.170726183370998","0.788842136886708"
"Prdm5","65.6237453907662","0.491087335518005","0.164632120518623"
"Prdm6","36.4514426290334","-0.347892100927292","0.0602869289262852"
"Prdm8","46.5596942763867","-0.0163471901717855","0.785274857495782"
"Prdm9","39.479804366158","-0.26927739456924","0.496997674398514"
"Prkaa1","53.6968026957032","0.119440767152344","0.312971883315401"
"Prkaa2","36.7926165520438","-0.341285264969563","0.237203925209286"
"Prkcd","55.5287520390607","0.401839416627618","0.41617629790104"
"Prmt1","77.7235238263091","1.10255287957975","0.0520030637782169"
"Prmt2","40.0786966347195","-0.264143777659104","0.814888271047571"
"Prmt3","70.3320804764143","0.702742061254644","0.10487612196262"
"Prmt5","63.2696730360253","0.432475476264395","0.162964102922658"
"Prmt6","43.699528218127","-0.160997857453279","0.680213071540208"
"Prmt7","56.1949139354136","0.176842747685576","0.176680188027397"
"Prmt8","38.800009555465","-0.295420281888953","0.741089274810626"
"Psip1","50.720908481736","0.0333636699647811","0.420194121142043"
"Rbbp4","58.6187245852855","0.267689786352835","0.265625229257681"
"Rbbp5","57.2872400926199","0.235726281047597","0.233416221048242"
"Rbbp7","60.4453349632753","0.394072310808158","0.277282951453483"
"Ring1","34.7199893023583","-0.421753438192813","0.374036723229065"
"Rnf2","43.8757055621732","-0.158619200673732","0.586122598516406"
"Rnf20","46.0089378125396","-0.100625254162698","0.130715146297568"
"Rnf217","49.7553965359688","-0.00380623914974776","0.365020881387873"
"Rnf40","41.2065386482655","-0.230337813509262","0.936075397151218"
"Rpa3","56.3788351785952","0.166913231069533","0.126338886097977"
"Runx3","39.1337292199231","-0.278334635606201","0.204335386105907"
"Satb1","35.6854671000061","-0.36842011459266","0.111991800118714"
"Scmh1","43.3269672896396","-0.170600344676074","0.775668185886163"
"Scml2","37.1254406196608","-0.331311984717182","0.188944557421377"
"Scml4","52.9031766792901","0.950329759859102","0.536794639171526"
"Setd1a","38.715341605725","-0.298329545380867","0.700708418476448"
"Setd2","46.3189434401129","-0.0940335390608183","0.459370286676534"
"Setd3","41.4339365494664","-0.219223157067597","0.929651017934507"
"Setd4","48.8894470689505","-0.013462693899714","0.553777604492627"
"Setd5","58.0119451826423","0.875865490585751","0.356846675966686"
"Setd7","45.8070427551998","-0.105568876352807","0.399004174126983"
"Setd8","36.1243510902672","-0.358169253677934","0.130549846475765"
"Setdb1","34.7936616873638","-0.39860645423577","0.20583338909748"
"Setdb2","36.513305626286","-0.345527882609977","0.0302439962542963"
"Setmar","36.6251437131043","-0.348897339257743","0.33484290708313"
"Sfmbt1","31.1043596883866","-0.497752762425506","0.0361036156067345"
"Sfmbt2","34.8358287910473","-0.407787460698552","0.32116293609164"
"Sin3a","37.6484984193514","-0.319760218063116","0.37091339704157"
"Sin3b","40.6590018347143","-0.245429724644429","0.859060508314064"
"Sirt1","34.8101290960852","-0.40027795852523","0.210304878179556"
"Sirt3","41.4302489657258","-0.22253155099088","0.957079571687196"
"Sirt4","37.9200482873211","-0.313903382238885","0.490041419855086"
"Sirt5","35.3045113722594","-0.378687702739288","0.0358649265941122"
"Sirt6","38.463868687248","-0.304160876084922","0.598407103029596"
"Sirt7","36.7047573548968","-0.356420170090135","0.429707702161999"
"Smarca1","37.3602997899435","-0.329822969301634","0.406503510755687"
"Smarca2","39.3916193877165","-0.276243479537331","0.754841049298516"
"Smarca4","34.2834204525706","-0.407781138754823","4.98417761305947e-06"
"Smarca5","83.6606415999194","1.40329423507613","0.0251753229689817"
"Smarcb1","28.345709678449","-0.589578999104624","0.340829227149933"
"Smarcc1","58.927128496913","1.16389300523561","0.494940326475743"
"Smarcc2","38.4168214857713","-0.306243146663896","0.581336406455779"
"Smarcd1","30.4068075401931","-0.513956070496898","0.00230508442324535"
"Smarcd2","57.7048300013429","0.217883649449777","0.274551733379695"
"Smarcd3","37.7413454959549","-0.314478295900731","0.217228143992449"
"Smarce1","52.0519595512926","0.226784516415233","0.112809991241601"
"Smyd1","44.9778891617601","-0.127817905657337","0.560632042094065"
"Smyd2","51.5576776541707","2.97707014135386","0.597453542547261"
"Smyd3","39.6914271605604","-0.271157772570043","0.804427710943244"
"Smyd4","32.5121175528518","-0.45537341990866","0.0133713811306426"
"Smyd5","35.0090428737378","-0.390201865359133","0.158740570321068"
"Sp100","42.6491668752774","-0.189497904843717","0.924316482108008"
"Sp110","33.3755887821658","-0.447405905039049","0.243336828802508"
"Sp140","39.0536700090601","-0.282744516444004","0.165075624911849"
"Ssrp1","43.8013661390257","-0.146200075675108","0.89650371139254"
"Supt16h","34.6651466872143","-0.399893248637849","0.164987372547808"
"Suv39h1","41.5145079524355","-0.218218829980296","0.921437459301204"
"Suv39h2","49.1664642332234","0.0183795224490715","0.603972361694928"
"Suv420h1","32.9600159009124","-0.444024818985868","0.0347553269377287"
"Suv420h2","36.5500058913809","-0.344549993631951","0.0260902366016852"
"Suz12","47.7597165132709","-0.0590810075049137","0.379289303502773"
"Taf1","32.2392043374221","-0.466440015588387","0.0611718099324996"
"Taf3","34.0945684443021","-0.412685242045142","0.0522624809933527"
"Tcea1","33.6220007820231","-0.426419700461329","0.0551262272155004"
"Tdg","32.0144042271955","-0.471717990222067","0.0364055851876399"
"Tet1","29.9732383931961","-0.526716118741417","0.00303970943634171"
"Tet2","39.515718475997","-0.270752019614466","0.642245906575018"
"Tet3","32.7506312137712","-0.448188054424294","0.00872188605804815"
"Trim24","32.4302027647939","-0.474818538922364","0.236929470255058"
"Trim28","30.9940216764737","-0.497956531628204","0.00709702403133561"
"Trim33","40.2130768863232","-0.253131902466207","0.794209636187216"
"Trim66","27.0592832569577","-0.6200190476351","0.0198322955029425"
"Ube2a","25.4230834924383","-0.66992869223576","0.190470516372362"
"Ube2b","31.4051523471482","-0.484953310642158","0.000441526515293154"
"Ube2e1","34.2767146820972","-0.428394281564772","0.418779343300597"
"Ube2i","31.8847876371436","-0.493432800052697","0.2575255745372"
"Uhrf1","41.5694263788783","-0.221433160858657","0.958982124932436"
"Usp22","30.9755050641427","-0.501478447370024","0.0327287712834285"
"Usp27x","31.3611079438498","-0.499102625193604","0.101895961127021"
"Usp51","35.0562135240578","-0.383819777639804","4.09769307883231e-25"
"Wbp7","30.6842359744855","-0.50689952109872","0.00648774651744968"
"Wdr5","73.9012242955074","0.737318017548424","0.0377683580481298"
"Wdr82","43.8944397036281","-0.155824913447489","0.411153618537271"
"Whsc1","40.624852963118","-0.146172276110638","0.730511053000611"
"Whsc1l1","29.78138553203","-0.550383971151358","0.11705553233504"
"Zmynd11","35.5741296105241","-0.374579575053208","0.190673943504804"
"Zmynd8","48.9493130419295","-0.027015059040112","0.154398764256183"
