"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd1","32.4293486910906","-0.499477488082562","0.0101844886784022"
"Chd1l","26.9319852012715","-0.688632206671578","0.0685061313298755"
"Chd2","35.4365184466006","-0.377509528196075","0.0269102927755871"
"Chd3","45.3940811895192","-0.11778361707106","0.822273820497954"
"Chd4","48.8894317132988","-0.0286927473355233","0.645282231123386"
"Chd5","44.0316339102168","-0.15125867703511","0.410497785125949"
"Chd6","46.2006821850478","-0.0969795120095791","0.880722323993386"
"Chd7","29.5382171880454","-0.54452867442796","0.0409178926156758"
"Chd8","51.4388587764869","0.0373961829974145","0.423942058634502"
"Chd9","40.6266813341467","-0.23724213912346","4.5975058345748e-05"
"Clock","62.0146698492625","0.314415386460449","0.141654217917375"
"Crebbp","51.4267245359267","0.0363990973222515","0.335824796130683"
"Ctsl","43.145839692567","-0.175368281247741","0.373257158327736"
"Cxxc1","43.8346598421976","-0.155425994878847","0.106049938661502"
"Cxxcl","39.2274499299149","-0.28076722771598","0.0108845332587443"
"Dmap1","48.9323684681989","-0.0264418985788244","0.741561055967766"
"Dnmt1","41.0569454917194","-0.229255127192054","0.202487898111815"
"Dnmt3a","37.8260335498893","-0.311133356283102","0.0138422366120176"
"Dnmt3b","38.8068947917909","-0.289544578272318","0.157995980922624"
"Dnmt3l","38.2946327630468","-0.302600908154981","0.112972151307156"
"Dot1l","43.0739822196614","-0.175462200966396","0.191081879598939"
"Dpy30","56.5780090476641","0.427832133982279","0.683846835399937"
"Dub2a","39.5890587497455","-0.267207174538642","0.164104512632188"
"Eaf1","44.8681727007938","-0.131049515425087","0.713079388678005"
"Eed","47.9784654816584","-0.051963650264872","0.858370766384652"
"Ehmt1","42.9583201840575","-0.178548147212782","0.217026559097298"
"Ehmt2","39.8894936133846","-0.26082369337756","0.201481325024495"
"Elp3","40.0210619986905","-0.258430849592936","0.303675238996083"
"Elp4","45.4955142587476","-0.114109687147303","0.675169948477595"
"Empty","42.7122970187185","0.00856722415724918","0.674789686086347"
"Ep300","32.0032652012149","-0.496426463239452","0.162680048944163"
"Ep400","66.5058724480333","0.563661948100942","0.181983111949582"
"Epc1","47.3588617000961","-0.0661257980404172","0.92035707182989"
"Epc2","37.3010406110351","-0.331492262035674","0.108614588005248"
"Ercc5","40.3406522313955","-0.248272608287679","0.226360526111738"
"Ezh1","51.0335035686068","0.0744947577750114","0.773064470602147"
"Ezh2","48.752808823415","-0.0316071959385643","0.733347542119284"
"Fbxl19","43.0413028564041","-0.176576350802685","0.278350489854163"
"Fbxo17","38.2580471099236","-0.298952154546617","0.007840324096707"
"Fbxo44","40.2034794597778","-0.248841867061196","0.0261861348238269"
"Fbxw9","52.0784173429651","0.0524273828285453","0.139537905573549"
"Fkbp1a","40.3947307374299","-0.255428176188578","0.465823731988316"
"Fkbp2","45.8618184447419","-0.10505347425267","0.855419641777636"
"Fkbp5","36.712400701162","-0.339935384545524","0.0123254152752504"
"Gadd45a","47.8819597791491","-0.051347423494136","0.866179759603446"
"Gadd45b","45.8774380313817","-0.105621347158799","0.840875276782101"
"Gtf2b","58.4917203539089","0.306375661551343","0.381936424930093"
"Gtf2f1","50.6692863701419","0.019665631116779","0.60953465242221"
"Gtf2h1","43.5496934939836","-0.162491782334914","0.0582033920267296"
"Gtf3c4","51.5946384966382","0.0416279245105808","0.517413998458926"
"H2afz","37.7909293175477","-0.312053040374747","0.0505022137269602"
"Hat1","55.0507821009295","0.128557748063717","0.0721620582094548"
"Hcfc1","54.9567666105388","0.128547792314105","0.196357554561566"
"Hdac1","53.0775255316628","0.0825926577813043","0.1871133213584"
"Hdac10","53.2972679660879","0.0861328221664215","0.333389572988572"
"Hdac11","39.2867170453955","-0.279928123900886","0.400961327635229"
"Hdac2","53.2624584512557","0.082041790523022","0.0133741096773771"
"Hdac3","44.1151090971189","-0.148980386121204","0.441830380953594"
"Hdac4","43.1978245528815","-0.172706775632099","0.305251321905585"
"Hdac5","51.4784629381054","0.0371948246685021","0.309610827879044"
"Hdac6","44.4814335350543","-0.139610423933851","0.432490349187963"
"Hdac7","37.8686496033823","-0.311081016858459","0.0484376219123432"
"Hdac8","35.2834435948302","-0.381575297798917","0.0297242930866108"
"Hdac9","24.9119076002712","-0.701022235067669","0.0124303969442699"
"Hells","39.2487005688447","-0.2743817717634","0.049357891763947"
"Hira","38.9299576731982","-0.283115612864666","0.0505323288501074"
"Hltf","46.1117109354695","-0.097770411877771","0.650872235187962"
"Ing2","40.1512180285561","-0.251348266353336","0.109148609568403"
"Ing3","43.2322703344514","-0.17528700634536","0.630274009618954"
"Ing4","35.5653634523717","-0.37100538571632","0.00308844967461293"
"Ing5","37.4476375556884","-0.323111005171847","0.0579411599942464"
"Ino80","35.9054603805041","-0.363339483941627","0.0215781469027567"
"Iws1","43.0577301170153","-0.176877380569082","0.50585135367535"
"Jarid2","39.5674723254104","-0.267144559367131","0.125108792798406"
"Jhdm1d","42.1653023177981","-0.198686186961174","0.127245211676028"
"Jmjd1c","48.883810222314","-0.0264788030430288","0.797478487388128"
"Jmjd4","39.4579595722956","-0.269326829868759","0.0722617443428469"
"Jmjd5","32.6025479475153","-0.470500468201835","0.110978291154736"
"Jmjd6","29.410667860241","-0.545793444482293","0.00529244344802028"
"Jmjd8","40.8505269034503","-0.23213102231724","0.10068961236896"
"Kat2a","45.90108180486","-0.0969013441286277","0.939138083288225"
"Kat2b","42.8166529643641","-0.193500700229657","0.694114027709847"
"Kat5","44.6454261050496","-0.137556134331115","0.731537369377588"
"Kdm1a","79.7991760886848","1.21484417877426","0.0557598941765395"
"Kdm1b","49.9940738217328","-0.00519997652019486","0.66894810476724"
"Kdm2a","43.1913500815857","-0.174070795398571","0.466411680041536"
"Kdm2b","43.4600160982116","-0.170570104854962","0.60660420610368"
"Kdm3a","50.1215263499205","0.000498677936716242","0.73072075124448"
"Kdm3b","39.4314697629991","-0.281990860343441","0.355644869137956"
"Kdm4a","46.4985615550997","-0.0877476218754623","0.973340641818114"
"Kdm4b","42.5057985198551","-0.195976357072216","0.681539980683254"
"Kdm4c","56.3132443673944","0.203795516457951","0.48856913704682"
"Kdm4d","36.2607031977958","-0.354067863272416","0.0237360082751149"
"Kdm5a","45.4303391820165","-0.117903550742861","0.821525143406682"
"Kdm5b","48.8562586304975","-0.0284129194514416","0.621914848060063"
"Kdm5c","64.6344261138493","0.390684042362749","0.0882694702498959"
"Kdm5d","43.7771057279845","-0.158803135031683","0.655709874048493"
"Kdm6a","43.8324987422598","-0.163070068309369","0.778290347566129"
"Kdm6b","41.9658943754106","-0.20840180715001","0.609328850766512"
"Klf2","39.3941019145221","-0.274030718964123","0.00915800816580555"
"L3mbtl1","59.9876659850427","0.259115331234008","0.102676902918418"
"L3mbtl2","45.6923669360904","-0.115164541472593","0.918024020042077"
"L3mbtl3","52.3123372835027","0.0627427184925303","0.483258381213977"
"L3mbtl4","50.2125729952583","0.00518659272048401","0.458788208268755"
"Mbd1","42.7877604383293","-0.184780820082042","0.503398995278867"
"Mbd2","36.5867599406472","-0.359492332873195","0.175745904615057"
"Mbd3","49.098112740909","-0.0222862525464742","0.603541260895717"
"Mbd4","52.4556061206508","0.0675226714873307","0.508932300995143"
"Mecom","42.6804724791357","-0.190890453331665","0.469959883584652"
"Mecp2","40.1851319057972","-0.249489022247505","0.112579951906214"
"Men1","33.4994010636669","-0.427556687773851","0.00357696059140177"
"Mll1","66.5283332684766","0.467765152100952","0.105453403741503"
"Mll2","61.9517815960375","0.436676563292946","0.0252281187479814"
"Mll3","38.5740325658549","-0.317568568280891","0.353972536281103"
"Mll5","58.5061705243869","0.214884815388561","1.07967828233753e-15"
"Morf4l1","43.8275550779113","-0.161999261275654","0.653960694961804"
"Msl3","56.6568002152391","0.169614218462912","0.0494009179036321"
"Mta1","69.5039964820423","0.716895854726053","0.17090814038185"
"Mta2","70.4609825038805","0.540095748827536","0.00059385943394406"
"Mta3","74.1804263081569","0.663742555615644","0.00709730908781472"
"Mtf2","55.0108623002103","0.130357419528144","0.24457098360661"
"Myst1","67.7493115076223","0.503430287724673","0.0719774954715341"
"Myst2","62.1301360103852","0.334904801616663","0.230464739703518"
"Myst3","64.7199406431583","0.386783549691808","0.0221718263745573"
"Myst4","65.3619647128544","0.407275753839761","0.030452084001836"
"Nap1l1","72.4571623771889","0.607009076341698","0.00384231578580315"
"Nap1l2","80.3561929186043","1.7244335061761","0.0555813211853378"
"Nap1l3","65.4617891510103","0.464531124457856","0.234747816512024"
"Ncoa1","50.5761782535707","0.0143291639978045","0.6201309001304"
"Ncoa3","61.7876224261722","0.32286287610184","0.151221280690915"
"Ncor1","41.4823263621333","-0.228428036471791","0.166522415769512"
"Ncor2","59.6756955419652","0.25149080521768","0.0861364314427698"
"Nsd1","65.7273884359259","0.464008426955184","0.124829337618818"
"Orc1","63.339803024208","0.368218432502063","0.0945535618361137"
"Padi1","56.7131003942633","0.171308259368284","0.0671585491940984"
"Padi2","40.5722765585553","-0.245118014441348","0.489375718484407"
"Padi4","62.8697417698701","0.335170090873838","0.0344738858819951"
"Padi6","69.5570995081457","0.579678476121565","0.063875871188589"
"Paf1","40.0617620186485","-0.252101879919343","0.0337373560641346"
"Parp1","62.4615060760477","0.352310547100456","0.163553228788471"
"Parp2","60.9723281333726","0.283939374491007","0.131155046915242"
"Paxip1","58.8307958865494","0.234610148529009","0.139753945010066"
"Pbrm1","78.414856377466","0.800923883737074","0.00156425787775056"
"Pcgf1","64.1286122192314","0.371678360847972","0.0411252032787453"
"Pcgf2","44.4571896332969","-0.14081508829114","0.670493455142889"
"Pcgf5","40.1683310610768","-0.25266508596481","0.230460313980808"
"Pcgf6","36.186333172623","-0.36153631057663","0.0806661480626879"
"Pcmt1","44.546850313359","-0.138798691216105","0.537673242356096"
"Phc1","51.4408241056362","0.0377945467139096","0.380766947349957"
"Phc2","36.6416519655819","-0.341830503289399","0.10835840621115"
"Phc3","43.0069095141762","-0.177722091632354","0.392988630140831"
"Phf1","50.8936518044299","0.0292064281377927","0.327428929119482"
"Phf10","64.3892069204233","0.403339057424119","0.282814577934855"
"Phf17","48.3466320021667","-0.042449155447574","0.883170194453451"
"Phf19","46.9762785411653","-0.0783050056403505","0.967773057178725"
"Phf2","42.8991169409673","-0.180643413141584","0.0348734270984275"
"Phf20","42.0511569344491","-0.201188817926992","0.0037268143437098"
"Phf20l1","43.5242620435171","-0.163309142292128","0.0785819568379046"
"Phf8","50.3130682678337","0.0842315936338967","0.815096293732549"
"Phip","40.2472727854371","-0.248260817328657","0.0552411094031269"
"Polr2b","42.9362097699144","-0.188095226546503","0.5964134716901"
"Ppargc1a","34.6629838162653","-0.401042560124683","0.0669115243139528"
"Prdm1","44.9948640775878","-0.136653590095798","0.579098622589937"
"Prdm10","37.2068755818171","-0.344486954220903","0.40344341534226"
"Prdm11","38.1899826596714","-0.308803803960054","0.236684654384379"
"Prdm12","46.1404074336053","-0.102891480414751","0.927324323807347"
"Prdm13","43.24096874777","-0.215002658065486","0.834634207349289"
"Prdm14","34.5175226664909","-0.408749273236804","0.100561712125485"
"Prdm15","51.2526211614405","0.028602062835589","0.583770401911294"
"Prdm16","51.0207885353363","0.0255640355874929","0.412257790996171"
"Prdm2","39.6834332342267","-0.266657716978203","0.206846100159644"
"Prdm4","41.9357344466615","-0.204983580238089","0.202246022035523"
"Prdm5","48.157369992944","-0.0647112135460802","0.912375843942801"
"Prdm6","34.2436385125233","-0.412930247537772","0.0625276826087587"
"Prdm8","38.8366692467584","-0.287641333106458","0.126253358606921"
"Prdm9","33.9122418409713","-0.426095001021481","0.0608292246232707"
"Prkaa1","33.4604836467915","-0.433180737580483","0.0313431555960405"
"Prkaa2","30.7478731530089","-0.511302433750877","0.0266191205770249"
"Prkcd","60.2298667839247","0.33793754211872","0.324079579367528"
"Prmt1","65.0419589597633","0.396285071732176","0.0389776499513813"
"Prmt2","58.0760139967219","0.228376965044938","0.399860598142199"
"Prmt3","46.3210643917338","-0.10123922757087","0.954474459121121"
"Prmt5","50.3168244423784","0.0135739168328205","0.657287365200961"
"Prmt6","48.9068236249764","-0.0277203180847566","0.500366519255919"
"Prmt7","41.9070245308853","-0.213597891780317","0.574490237563422"
"Prmt8","47.7997039164913","-0.0546486676064057","0.944837608036538"
"Psip1","44.2999489571591","-0.15067898654015","0.806041696740164"
"Rbbp4","62.2261088074746","0.515568082178415","0.382274925429731"
"Rbbp5","63.7716597402357","0.41826532173844","0.240101319109183"
"Rbbp7","53.4006004806786","0.296049470820383","0.712718846918235"
"Ring1","59.3338556749453","0.404597478887151","0.407911309105063"
"Rnf2","53.1021052472078","0.0802173226289197","0.0938761883278508"
"Rnf20","50.0551143187002","0.00226413694451209","0.617514878595104"
"Rnf217","50.4527980835772","0.0124324546161307","0.611359071746813"
"Rnf40","58.4133179132475","0.222252600415196","0.220888960129048"
"Rpa3","48.099003859641","-0.0488889564959721","0.745377240089691"
"Runx3","57.0781365733058","0.189637888412035","0.0622117339676734"
"Satb1","60.1174738057499","0.293448599432862","0.501115076523879"
"Scmh1","73.5662436511437","0.70027960917375","0.149165612230667"
"Scml2","39.1481566123615","-0.278268216543302","0.077767928397508"
"Scml4","34.0969053880346","-0.413162561038639","0.016684685501635"
"Setd1a","56.2617382021034","0.165741212656337","0.205089734188541"
"Setd2","39.8777441438601","-0.2576590511451","0.0423130089209332"
"Setd3","61.5607535186078","0.299917792301196","0.113757162972782"
"Setd4","45.4356837332726","-0.114793113034127","0.310463108909985"
"Setd5","33.347938075781","-0.432850313683902","0.0101740218782684"
"Setd7","66.439033091953","0.434525524408478","0.239404684404128"
"Setd8","44.1077716483998","-0.149668593744842","0.503898983968676"
"Setdb1","36.843393492025","-0.350983451436845","0.218212642296324"
"Setdb2","45.5690941786428","-0.112626950149207","0.771519927737494"
"Setmar","35.5321829384021","-0.374429213873854","0.0304520320427078"
"Sfmbt1","38.2730424841828","-0.300512804072871","0.0439723245867364"
"Sfmbt2","50.6885260403567","0.166813965675251","0.812684841862642"
"Sin3a","42.4218090394076","-0.193747628029203","0.295256529861206"
"Sin3b","39.426017421564","-0.2697246147328","0.0524102986843232"
"Sirt1","35.8636757801263","-0.365359456772688","0.0273511389793272"
"Sirt3","37.1716926179069","-0.334375229251581","0.157093842338218"
"Sirt4","45.2354893539414","-0.130282812316265","0.848285109836183"
"Sirt5","50.0880850339954","0.0033141080199","0.615691229079902"
"Sirt6","45.6415991460537","-0.11327396960879","0.902771138853266"
"Sirt7","35.8891433079869","-0.398176382144958","0.307165285623188"
"Smarca1","40.0851083795978","-0.25869511889301","0.306660789369444"
"Smarca2","57.539207722704","0.190800394915486","0.0380166242914054"
"Smarca4","80.6446372462249","1.16595685326095","4.28410766822053e-07"
"Smarca5","37.275808658015","-0.328381828408944","0.0678678653788114"
"Smarcb1","64.2958687852313","0.374061037066862","0.257269146936962"
"Smarcc1","95.6124457353446","1.76703965156842","0.000490304707612521"
"Smarcc2","58.8257371091149","0.235106820845306","0.185052826586425"
"Smarcd1","21.8670607777043","-0.787506304691825","0.00256442763349711"
"Smarcd2","96.8289191633005","2.90837458711607","0.00216095097780378"
"Smarcd3","48.1698438171236","-0.046055032951676","0.46395436031185"
"Smarce1","81.6658061263768","1.97044975911707","0.000303930564421848"
"Smyd1","59.4226953505857","0.247734518867465","0.264102135287831"
"Smyd2","49.6940867218807","0.068647598166902","0.849421711961292"
"Smyd3","35.294262758964","-0.379557073789018","0.0162798353331782"
"Smyd4","36.8527004482649","-0.337474719081012","0.0147021856010214"
"Smyd5","51.089599849993","0.0348655789059075","0.700398534775249"
"Sp100","43.9912724226286","-0.152882298461389","0.595307975310655"
"Sp110","41.0300435134396","-0.235518692271971","0.404677157728841"
"Sp140","37.7541770374108","-0.324760490564729","0.0040677124876515"
"Ssrp1","45.0511587558126","-0.126295447144047","0.809078462241764"
"Supt16h","52.4501795637065","0.0638529370570868","0.363772366973683"
"Suv39h1","43.7375213794544","-0.159290627643233","0.744135297231377"
"Suv39h2","42.3079773337536","-0.20113767579378","0.448057963890595"
"Suv420h1","52.0185200135951","0.0525756800151925","0.41221438019832"
"Suv420h2","38.6067618247558","-0.299157091336369","0.231514265181796"
"Suz12","44.7204148470687","-0.134191651318924","0.61245467776302"
"Taf1","29.5192169833563","-0.54383020972587","0.00842322790221329"
"Taf3","28.7598313035721","-0.566755631564025","0.00634070739976081"
"Tcea1","44.6796679812988","-0.137092538833418","0.780240175348105"
"Tdg","33.5874534820603","-0.427153162499046","0.0171812208052687"
"Tet1","53.5567683653906","0.0906795843612665","0.386882271920075"
"Tet2","45.4760996431108","-0.1136900416483","0.178094814974673"
"Tet3","49.6359108844701","-0.00873759695244437","0.47761863741797"
"Trim24","37.0237278036072","-0.3765203056789","0.341519765353187"
"Trim28","35.1535347704559","-0.385391620390318","0.0425512223503432"
"Trim33","48.2073924965406","-0.0451405496632039","0.537267892402335"
"Trim66","46.5283268028091","-0.0893819537209019","0.977018623082145"
"Ube2a","46.3040854327084","-0.13912667038096","0.990983127279377"
"Ube2b","40.5404733534485","-0.241272765771296","0.11731855718595"
"Ube2e1","39.9617011845629","-0.258177210803353","0.153802508283167"
"Ube2i","53.2731574708831","0.096959146012345","0.551042463419006"
"Uhrf1","42.8038803834927","-0.183287286895534","0.310751715528911"
"Usp22","43.4720767527382","-0.164956820054857","0.172232304247086"
"Usp27x","53.4115223669425","0.0865472999195078","0.297364854332527"
"Usp51","45.7674420307893","-0.107497569141647","0.769937451581074"
"Wbp7","48.1411206532876","-0.0464935840447245","0.782696297433407"
"Wdr5","60.8240222715497","0.293517088781034","0.166685893654204"
"Wdr82","39.8248049210826","-0.262834926029876","0.00500824413496007"
"Whsc1","43.8673429713302","-0.158348388374419","0.383120648046642"
"Whsc1l1","45.7535819137623","-0.110559689784699","0.860225490498707"
"Zmynd11","56.4182064805448","0.167664940135473","0.270268206626645"
"Zmynd8","57.7340138138473","0.208391307438073","0.243135586453733"
