"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm4a","70.7371995872681","0.621572207226477","0.422345609102515"
"Kdm4b","35.4650308518012","-0.422933922192066","0.154673523134754"
"Kdm4c","84.7874053359311","1.11421072657227","0.0151916489244785"
"Kdm4d","64.5100825543205","0.414493251717806","0.790959613663159"
"Kdm5a","80.1545230611824","0.982997676163669","0.0633145357338327"
"Kdm5b","69.1956866602782","0.559079452306404","0.550081718915324"
"Kdm5c","92.6384235813714","1.78880309307669","0.00561953359040262"
"Kdm5d","75.3878037333493","1.01898552689053","0.39185743642098"
"Kdm6a","60.7497983421574","0.275521516409673","0.76018096143374"
"Kdm6b","75.2216751507938","0.71099231755872","0.082807455859228"
"Klf2","72.1668638844074","0.677694783150074","0.0606018058558624"
"L3mbtl1","71.2141488120142","0.648368902844209","0.431504626444377"
"L3mbtl2","81.7586538903535","0.998668109102021","0.0670048497958702"
"L3mbtl3","86.8494555001253","1.19903993658983","0.0137859342081123"
"L3mbtl4","63.4852140028691","0.356111996347955","0.779470957425943"
"Mbd1","78.7040951861135","0.808745658828734","0.00896887658000006"
"Mbd2","83.7553016642946","1.16227921181359","0.0404197183112945"
"Mbd3","81.6056324318817","0.97111958593746","0.0450397674932617"
"Mbd4","68.129148767011","0.490226583576437","0.319579434959609"
"Mecom","64.1633091547588","0.407443789362071","0.798388203654829"
"Mecp2","37.5870410638914","-0.330255933958321","0.111934379204923"
"Men1","88.2116278290331","1.26057978932632","0.00412952093439715"
"Mll1","98.8315106538658","2.65374949885465","4.73766765130036e-14"
"Mll2","30.0907675601338","-0.624910593172534","4.1205499774582e-05"
"Mll3","54.941389523972","0.170128576587063","0.641438607020456"
"Mll5","67.9754817648036","0.563199690074538","0.774747593261037"
"Morf4l1","71.8716457408408","0.777951473120391","0.400719872945146"
"Msl3","74.8764317437952","0.773689899434107","0.244282067462731"
"Mta1","86.1513456639738","1.11446533273316","0.00307467795901084"
"Mta2","92.3953611237705","1.79964129425048","0.00301507321670622"
"Mta3","82.6566973039508","1.30058671575578","0.208851270381809"
"Mtf2","79.8270234404919","1.07202935689632","0.0775715549344801"
"Myst1","74.1151530241041","0.835269414375458","0.342616093893643"
"Myst2","64.5059904438686","0.603721182551726","0.889659458702385"
"Myst3","82.7704222732356","1.17321804655729","0.0980249746880056"
"Myst4","96.0557175452729","2.09183853307314","6.92588419536925e-05"
"Nap1l1","80.4519704200023","1.05344110131219","0.18933072961779"
"Nap1l2","80.2583182516127","2.31530942520241","0.149957620475506"
"Nap1l3","66.412171854041","0.47456950619614","0.69617199340457"
"Ncoa1","83.3654084869948","0.976353651171298","0.000384095547797618"
"Ncoa3","76.8635065045364","0.893503159768848","0.253595902825449"
"Ncor1","53.5933976350523","0.178460679569426","0.304611836903303"
"Ncor2","78.5336708826492","1.03561542153276","0.116091333595237"
"Nsd1","88.5152144462987","1.26471016923476","0.00478172243642493"
"Orc1","75.965027683063","0.768999050734654","0.0909442109731771"
"Padi1","77.047308388586","0.917200498872938","0.22478242536041"
"Padi2","38.8247876922477","-0.309870709049584","0.224271895560788"
"Padi4","78.8037228720259","0.859842122631669","0.0501110276048781"
"Padi6","83.4852061937388","1.14983951020806","0.0578786345028827"
"Paf1","69.5107119093569","0.541500963928724","0.47656439672856"
"Parp1","80.5252818778167","1.16730835974568","0.243006937361825"
"Parp2","42.6761076232567","-0.185598512496694","0.0204461917881288"
"Paxip1","82.4377122995434","1.48877044723896","0.101332872201125"
"Pbrm1","84.1617995036168","1.08123165413558","0.0188394904267779"
"Pcgf1","88.3981764866866","1.3275700000622","0.00949929696769521"
"Pcgf2","81.2130005324174","1.03030206080472","0.109045498434615"
"Pcgf5","69.7308935236818","0.613961194145455","0.664404793709119"
"Pcgf6","74.9886880224324","0.92009765328851","0.327937668510595"
"Pcmt1","68.7115424167602","0.577838142028332","0.621543488333947"
"Phc1","81.6934924769755","1.04700656000462","0.0714049013375131"
"Phc2","38.702072949702","-0.289647377501608","0.132914381483231"
"Phc3","64.8492300764472","0.406734204439274","0.75659221876304"
"Phf1","67.6420025581659","0.500872484583354","0.244991318918267"
"Phf10","69.6204214472207","0.609366130440522","0.674568907578986"
"Phf17","55.6548682575272","0.143523239387491","0.452018462081994"
"Phf19","75.3479383997609","0.693458966786616","0.0145119117874125"
"Phf2","74.2476730671347","0.778099755174579","0.0290074984721306"
"Phf20","68.8291394083328","0.561873148201881","0.302460412949879"
"Phf20l1","73.4852604421192","0.673707289636133","0.186914530903882"
"Phf8","85.4850809536721","1.11371232664192","0.0106928593601529"
"Phip","83.7505572642626","1.38429424192944","0.163646145634104"
"Polr2b","92.9649494948564","1.89862399535213","0.00816464160576465"
"Ppargc1a","68.6983518040997","0.513500810419372","0.370688192315352"
"Prdm1","86.5024645076802","1.64083199859789","3.11497926203152e-09"
"Prdm10","82.8829599353151","1.34072491128292","0.168326038707236"
"Prdm11","79.0027469808526","1.00432709904581","0.127733229229388"
"Prdm12","94.2627418343696","1.94451579075412","0.000275137888237375"
"Prdm13","88.0741370698995","1.94898433788407","0.0833147499279707"
"Prdm14","95.4707725276101","2.40893923737732","0.00231415763124"
"Prdm15","99.2045645111552","2.49488933549785","9.38430928214174e-80"
"Prdm16","57.1279716406746","0.181143058368427","0.358876514351026"
"Prdm2","80.4852974248661","1.3677101241282","0.184901769713269"
"Prdm4","93.356379959556","2.20590016064343","0.00458124219896922"
"Prdm5","83.749824650226","2.14923996981608","0.113131256081459"
"Prdm6","95.0086207453288","1.97274863058421","0.00222459741541958"
"Prdm8","86.6076626621155","1.14238727125122","0.00374429305087407"
"Prdm9","93.9288961500863","1.78598297531858","0.00332159401425176"
"Prkaa1","90.6730662742383","1.5265355747056","0.010325358842019"
"Prkaa2","94.2028115073062","1.77710347040176","0.00175641421399666"
"Prkcd","87.3409030343023","1.36522142259903","0.0416813430201073"
"Prmt1","61.5997635740099","0.368781307871399","0.988625332893866"
"Prmt2","76.4689553245461","1.16151761376192","0.164844346045466"
"Prmt3","66.1476764467141","0.525090053826005","0.831683629916889"
"Prmt5","87.2047171026476","1.25206176627927","0.0135505344996217"
"Prmt6","80.7886530395329","1.01610871796012","0.0595094632659848"
"Prmt7","65.8028104886708","0.495675957550462","0.75697987988298"
"Prmt8","87.344571064399","1.20565499150565","0.00491017520788842"
"Psip1","60.2726903843809","0.0997859700627316","0.945771225687823"
"Rbbp4","74.3869767330624","0.781198565345544","0.217957495615386"
"Rbbp5","69.6695397265948","0.540729760180282","0.335117465148756"
"Rbbp7","68.1284021183648","0.531586681841892","0.62472344704328"
"Ring1","58.7567163047311","0.179075643531734","0.872237155775249"
"Rnf2","76.1634643279947","1.15586062971","0.0624665940995143"
"Rnf20","76.1867789368125","1.16205553781831","0.273377376948872"
"Rnf217","94.1598141261863","1.97747684118892","0.000990391723380975"
"Rnf40","67.3633159837989","0.54785133563035","0.633842028917374"
"Rpa3","46.281332242113","-0.0959220116087396","0.142395376684883"
"Runx3","23.5337332913269","-0.751804868399252","9.0324655695235e-07"
"Satb1","55.1028009264668","0.127952084781166","0.701826858877441"
"Scmh1","46.1734585578568","-0.102996437635533","0.197411201733291"
"Scml2","39.147381095233","-0.289548626028189","0.140094134919482"
"Scml4","24.9102831441118","-0.777567247059995","0.036466557580883"
"Setd1a","68.6534052526075","0.509858354270377","0.306711030057419"
"Setd2","52.422731761711","0.061095870453449","0.306453194390515"
"Setd3","43.3881188750221","-0.220372026432101","0.451801528402091"
"Setd4","51.1937536365788","0.0918249777661421","0.49748883120407"
"Setd5","46.2956985733807","-0.0967988898669355","0.117540974151385"
"Setd7","48.2768136513867","-0.045481254792236","0.476138604873863"
"Setd8","53.320847133197","0.113139497020243","0.518410797878978"
"Setdb1","76.3323491479131","0.929779138500708","0.393045744578517"
"Setdb2","41.4708865029997","-0.219468365314646","0.0165735404098909"
"Setmar","29.1722037094654","-0.625066543644776","0.0499910436619779"
"Sfmbt1","48.352119303943","-0.0195255810992461","0.360543457253559"
"Sfmbt2","43.567320233226","-0.172695048344645","0.159279244813715"
"Sin3a","20.8834007091012","-0.858086466988485","0.0076450698821206"
"Sin3b","43.6261533038249","-0.189302011588811","0.191094471392986"
"Sirt1","59.9763924852884","0.298407471175313","0.883537161406016"
"Sirt3","43.4594959920963","-0.167956098401031","0.0247048782024845"
"Sirt4","36.4297476991247","-0.396798765834793","0.108566748084824"
"Sirt5","63.2809003829788","0.353534280113443","0.858493776431722"
"Sirt6","27.8356612411665","-0.600366189952095","0.00318701817380299"
"Sirt7","40.3263279009388","-0.281253282891313","0.193981193974475"
"Smarca1","48.208192191448","-0.0452314812614054","0.0121992730442491"
"Smarca2","30.8949506425762","-0.569213914552407","0.12562293661584"
"Smarca4","63.8773511908883","0.38596413450602","0.605304182340343"
"Smarca5","20.2763802401563","-0.864971392264482","0.00279074613025012"
"Smarcb1","53.8182739362474","0.0973118748690825","0.451052531016819"
"Smarcc1","54.8561062306681","0.144130333042895","0.617793056960686"
"Smarcc2","45.7832784623163","-0.107980073160186","0.132585687670429"
"Smarcd1","42.4071573828149","-0.194989907823233","0.0284443115533618"
"Smarcd2","38.1876773399079","-0.31337652078857","0.0747443738089879"
"Smarcd3","54.6407596304891","0.158226674101962","0.598294388472447"
"Smarce1","30.3206596864113","-0.6034072607215","9.78089494521195e-06"
"Smyd1","47.3892209094939","-0.0990365494031933","0.427424002440219"
"Smyd2","47.1325613079196","0.390759786799971","0.468166117528829"
"Smyd3","46.1018633655476","-0.085523677989616","0.29669232862445"
"Smyd4","35.4060188436462","-0.409024116712357","0.0784475952995643"
"Smyd5","51.8876707773059","0.0550498035708283","0.282977576178256"
"Sp100","42.0419500877019","-0.219427341205262","0.123957525599328"
"Sp110","65.3617685536373","0.479939987336609","0.817932038271412"
"Sp140","43.8774329000285","-0.161589459631288","7.78752463990156e-06"
"Ssrp1","72.2249235288871","0.632198655422399","0.203986595690023"
"Supt16h","57.4487002722289","0.192760305563201","0.698374845512589"
"Suv39h1","46.1141055701355","-0.098576925300007","0.0643799883911599"
"Suv39h2","41.4598392027956","-0.24389208509789","0.136690966756234"
"Suv420h1","46.250556822339","-0.0986854421256176","0.0584492885902987"
"Suv420h2","56.0182435490382","0.153034588151568","0.285437912043253"
"Suz12","70.7666860895534","0.621900224492025","0.4620048582089"
"Taf1","36.8331181284912","-0.349734256988128","0.0475638435111685"
"Taf3","58.941958432467","0.235746256025444","0.674016812751459"
"Tcea1","48.2295147525203","-0.0460126462770522","0.127164012186475"
"Tdg","46.7204032514415","-0.126370898712382","0.294879396906693"
"Tet1","44.590018174288","-0.175880785360964","0.188969062103249"
"Tet2","52.4385907872841","0.0612138016821959","0.00039919776311678"
"Tet3","54.1812517182154","0.106117136080984","0.386687404366331"
"Trim24","53.26455906888","-0.060835843220142","0.657068898143218"
"Trim28","43.3689904530103","-0.167775159987644","0.00354412758948524"
"Trim33","49.2036634729054","-0.0282509107556012","0.203833684730096"
"Trim66","26.5932869689376","-0.662837317163609","0.0126960375809686"
"Ube2a","17.2593936183514","-1.19769291098486","0.200135642118598"
"Ube2b","43.1766267857185","-0.190399567077159","0.131767625706231"
"Ube2e1","57.9958039755362","0.134726215260545","0.840044213894744"
"Ube2i","57.0035410567522","0.178971469938744","0.788801688541363"
"Uhrf1","83.6592917897245","0.987902959927728","0.00028031201231543"
"Usp22","45.2452205362291","-0.122369203822507","0.0767798079026656"
"Usp27x","36.5452214257332","-0.558440053998168","0.16605974846983"
"Usp51","60.3734950069409","0.29122676465382","0.866279521054105"
"Wbp7","67.1350302666843","0.448906321148488","0.184111163381162"
"Wdr5","59.6383882994569","0.248749180640886","0.717234603801418"
"Wdr82","84.6217670794514","1.61868384095696","0.00120292621553191"
"Whsc1","67.6426354009243","0.504004302219295","0.24810795654755"
"Whsc1l1","47.8548276281136","-0.188200336251274","0.472160476178086"
"Zmynd11","46.8337538841624","-0.0798380545814964","0.00869402798617738"
"Zmynd8","48.7684876957335","-0.0598833560355218","0.328889290989012"
