"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Fbxl19","51.9562866445041","0.0520807745850495","0.839585058954841"
"Fbxo17","64.3602514751744","0.405246549064623","0.403267216161658"
"Fbxo44","48.3180286950698","-0.0400211265270386","0.582277376768717"
"Fbxw9","48.6319876694715","-0.0343408499555488","0.528521866399606"
"Fkbp1a","47.1870531838046","-0.101720544982763","0.56676525714752"
"Fkbp2","71.9820384837226","0.587635243181767","0.0289869317347991"
"Fkbp5","80.6592414300143","0.879082050366196","0.0123372805640948"
"Gadd45a","47.6606322923609","-0.0587095262364667","0.229245079046494"
"Gadd45b","67.2063238637932","0.518742933767579","0.342959965029086"
"Gtf2b","64.9672199451706","0.461049211120316","0.319425692824745"
"Gtf2f1","40.4259416327156","-0.245625674285749","0.0460329018355667"
"Gtf2h1","52.1584539966981","0.053517274561776","0.855537333500294"
"Gtf3c4","51.9916111214496","0.049299494354257","0.902614667233983"
"H2afz","73.5832230824953","0.716720749231748","0.231773677101311"
"Hat1","66.8358904173684","0.456552966834382","0.12164591967351"
"Hcfc1","64.4410884948977","0.445874599418109","0.469727740813704"
"Hdac1","62.6485261384749","0.388032346656414","0.223877516640825"
"Hdac10","42.3111640498536","-0.205201431734585","0.284701158278626"
"Hdac11","69.2532946860094","0.509737848911763","0.0533127801467214"
"Hdac2","65.4240428744625","0.417422993989854","0.229868916921319"
"Hdac3","17.5109390349176","-1.03189397343459","0.0124096971373805"
"Hdac4","57.1965223439702","0.192196220652903","0.712792980824426"
"Hdac5","61.7177751071295","0.365582513526304","0.60828601611916"
"Hdac6","53.0864061139429","0.0707050638689439","0.946912538901514"
"Hdac7","62.6523196083008","0.334691972347024","0.265948669145773"
"Hdac8","63.842372008817","0.365957510175379","0.153938019943239"
"Hdac9","39.3277389814194","-0.30214088265498","0.410889251918744"
"Hells","61.8240982214709","0.30124499920555","0.00130318828733338"
"Hira","69.8347243828845","0.584394668873679","0.121734677964184"
"Hltf","69.8576548227216","0.572164683777424","0.139697187197681"
"Ing2","63.2309119021388","0.462689025911598","0.55721269143578"
"Ing3","69.8298843655927","0.546816802799967","0.0627484744714192"
"Ing4","64.7591202487495","0.389984724823436","0.107949636986559"
"Ing5","76.1662511461071","0.717110324524552","0.00118783193244001"
"Ino80","61.3137194914045","0.375929366197274","0.601144814092301"
"Iws1","78.5947793035958","0.863570626886305","0.114515287507903"
"Jarid2","74.42114097488","0.688862721126553","0.033816400531495"
"Jhdm1d","63.7789695400097","0.396931403884783","0.319680273614296"
"Jmjd1c","49.5006367009082","-0.0134009495566513","0.403391855700408"
"Jmjd4","63.0021661584131","0.335985997923429","0.0721955201811685"
"Jmjd5","57.0247312857884","0.202029498005226","0.737195137092665"
"Jmjd6","49.3412055513486","-0.0208227969126307","0.540472913128054"
"Jmjd8","46.6726967558599","-0.085036158207798","0.344001730868166"
"Kat2a","52.9056913985775","0.0722138120640195","0.93490887857264"
"Kat2b","60.6382993920413","0.327501677114899","0.73260168294118"
"Kat5","70.1219368378853","0.534557954714087","0.0107000683885122"
"Kdm1a","66.4298153420175","0.547269150044269","0.417074650529091"
"Kdm1b","47.264198589178","-0.0698947318444478","0.207567549654003"
"Kdm2a","57.4499779468641","0.200240550307557","0.615863802945266"
"Kdm2b","69.3786388282639","0.537499211768752","0.115908376774699"
"Kdm3a","63.2438295702095","0.357334807920175","0.335395279113494"
"Kdm3b","58.7902453772","0.235135632089008","0.516938237384137"
"Kdm4a","43.5415699610738","-0.200127961195","0.481048171374991"
"Kdm4b","62.0513364126796","0.328119419886229","0.557440707423687"
"Kdm4c","51.3081567544321","0.0403938062512645","0.817570554765811"
"Kdm4d","60.8772602695288","0.329757455569961","0.61118337381679"
"Kdm5a","55.8471075547552","0.152709569103495","0.748872834616756"
"Kdm5b","61.6601327639704","0.300058287827917","0.104828865756604"
"Kdm5c","55.8700537399113","0.121709834813724","0.90027133847847"
"Kdm5d","45.3352033333109","-0.125049766153266","0.394996737977846"
"Kdm6a","51.5991974438054","0.0211962653997066","0.889829905309035"
"Kdm6b","70.2028730914817","0.564275262944449","0.10080103088574"
"Klf2","74.2499905499531","0.70920860909591","7.66359804454454e-05"
"L3mbtl1","51.8476133468346","0.0488008260421469","0.710893063172366"
"L3mbtl2","56.2287263446563","0.1616045088366","0.718048421438016"
"L3mbtl3","51.2425490182607","0.032662076657281","0.853910517408735"
"L3mbtl4","45.8887203983352","-0.111025647708324","0.453800890657105"
"Mbd1","60.9546903959126","0.289336329495311","0.422767141395117"
"Mbd2","61.559574234062","0.340983276537142","0.528435650684379"
"Mbd3","59.9696923079733","0.306367649157775","0.580372741107105"
"Mbd4","46.28493611385","-0.0955935984044387","0.463871868869452"
"Mecom","51.5704309320944","0.0462285715917377","0.796625170433305"
"Mecp2","51.7969420012494","0.030819170746663","0.924974492048284"
"Men1","39.8462387783775","-0.27212966997641","0.142510061658153"
"Mll1","68.9071611934587","0.546363049961105","0.231279394078051"
"Mll2","64.1123043894586","0.401367327812703","0.0892220711661305"
"Mll3","57.8084522358416","0.221828185468194","0.742773493005472"
"Mll5","71.3810392659444","0.57832517294075","0.0183940579271174"
"Morf4l1","57.6985697622146","0.237820858027916","0.731905701806139"
"Msl3","43.8823341121245","-0.156914512949394","0.27492597493732"
"Mta1","51.1690744407614","0.0675361571029905","0.849977720921519"
"Mta2","62.8050328773017","0.347001700159664","0.47419385394886"
"Mta3","42.6115667680297","-0.209746001423085","0.256844451361433"
"Mtf2","58.7559952658623","0.2526152400761","0.657043405551264"
"Myst1","67.7143026072042","0.467648440352252","0.0285702896007624"
"Myst2","62.4137741878626","0.349332804328235","0.56454783197373"
"Myst3","65.7974568253726","0.505479356250145","0.373588694517587"
"Myst4","55.1692931052676","0.16688246782472","0.944910411362631"
"Nap1l1","69.1214753569235","0.505272208620649","0.0159970051598337"
"Nap1l2","68.4638625932159","0.625777705605343","0.339106696482053"
"Nap1l3","58.2242243039883","0.208705572633908","0.142347415850953"
"Ncoa1","50.5878318683741","-0.0191055771247995","0.815279866553084"
"Ncoa3","48.7853370142971","-0.0319621604317094","0.375540849276597"
"Ncor1","20.1193855735522","-1.06476074786774","2.17019176762326e-05"
"Ncor2","45.4513787701037","-0.112789160131497","0.399018180173973"
"Nsd1","50.5835538075611","0.020963861157056","0.739054557648729"
"Orc1","62.4061552970444","0.325656465561652","0.164992489832236"
"Padi1","48.6962274762853","-0.0333784155147683","0.296114298976645"
"Padi2","64.84669014383","0.407011167938445","0.356099862897961"
"Padi4","58.3726441425289","0.218667753302477","0.765720487982821"
"Padi6","63.9866519687733","0.36605384780538","0.0944618737516748"
"Paf1","82.6361844378537","1.02321489356529","0.0681771913851"
"Parp1","68.3032333223323","0.478966780528999","0.00481552845811907"
"Parp2","77.9392473438361","0.859843377493871","0.15272063782384"
"Paxip1","65.728294178189","0.415678575920046","0.0796719726460393"
"Pbrm1","51.1213166465645","0.028857346024055","0.656698964603223"
"Pcgf1","54.2964952083706","0.178645541924056","0.975108132712581"
"Pcgf2","57.1905707912395","0.187267039339969","0.592472957853295"
"Pcgf5","20.2248265896827","-0.914157592364832","0.0190044164258706"
"Pcgf6","30.0049572832962","-0.570998562512744","0.0858065533689087"
"Pcmt1","38.761090612176","-0.296195213326001","0.0670473428389778"
"Phc1","45.7759920648432","-0.115197409221803","0.440925561341268"
"Phc2","62.5909476938483","0.324252129842465","0.345827232868685"
"Phc3","41.697352221599","-0.247563557249352","0.597041286803842"
"Phf1","44.4916342909954","-0.155630629179948","0.144069620414293"
"Phf10","58.6994910899548","0.233414976526795","0.727026043105051"
"Phf17","71.0914695247786","0.568968155002368","0.251238687177039"
"Phf19","35.8652650795954","-0.39011566135688","0.121949655551908"
"Phf2","44.8852142768738","-0.119081865518062","0.163989075263688"
"Phf20","50.8341317274561","0.0495063978549645","0.715505638415736"
"Phf20l1","47.0724843273198","-0.0729090345452903","0.582189308831557"
"Phf8","50.5158373682672","0.0135548871995673","0.440766889851315"
"Phip","35.8307897915659","-0.433222854037417","0.299913559681875"
"Polr2b","39.1671463918629","-0.3033901998006","0.174094103359018"
"Ppargc1a","47.7239878079564","-0.0593703602321277","0.447066913185646"
"Prdm1","64.0417843769881","0.397642905039982","0.00661286203412509"
"Prdm10","72.031050826273","0.641423342713624","0.0887120606672664"
"Prdm11","57.1082580968875","0.183892832864845","0.546813787254073"
"Prdm12","73.6479265661551","0.651764510453767","0.0176163441757001"
"Prdm13","62.3488026077889","0.34622128039991","0.433618648663712"
"Prdm14","58.243945568922","0.209396550865385","0.18206232673563"
"Prdm15","82.4724181700575","0.949800997660276","0.00136751415650335"
"Prdm16","78.3120060061563","0.82593390168268","0.056082874114201"
"Prdm2","45.2691719320744","-0.122410246666193","0.219165512357975"
"Prdm4","67.9167033003531","0.480386626617884","0.0546629187423621"
"Prdm5","69.2096296675992","0.5384017679081","0.161150659353759"
"Prdm6","66.6921165353499","0.444346743090491","0.115559568271035"
"Prdm8","47.7434797080192","-0.0577314338534292","0.197284180953232"
"Prdm9","72.9330096167493","0.616635296905214","0.00410737867270989"
"Prkaa1","71.0971713682433","0.55740814304086","0.000160158098938464"
"Prkaa2","66.6838168042572","0.437590643867847","0.0308716796492075"
"Prkcd","65.2142530013037","0.445821482833188","0.331150392351589"
"Prmt1","64.4605431766337","0.392260473908853","0.259907527155992"
"Prmt2","68.0609549360314","0.487980379107612","0.0914611171532576"
"Prmt3","66.8747703239582","0.458210961319112","0.214287812025993"
"Prmt5","55.8282032453192","0.149019537657523","0.649164118249524"
"Prmt6","53.8043169280566","0.106297128403515","0.99640210431015"
"Prmt7","52.2293778372091","0.0538741361031053","0.912510198469961"
"Prmt8","66.9594194851738","0.449064463685449","0.0759156005834176"
"Psip1","28.8656040328329","-0.637105646908988","0.215628295654365"
"Rbbp4","52.1751107491235","0.053388334358135","0.900302200596588"
"Rbbp5","61.6146134844003","0.306091186853838","0.243730415751726"
"Rbbp7","51.5112309672066","-0.225275533410075","0.90307808362422"
"Ring1","50.8735731253511","0.0276141437114685","0.870206460588768"
"Rnf2","64.9393157038972","0.426293043111121","0.0955403512773083"
"Rnf20","71.4032941323777","0.596576980348513","0.0790305074783597"
"Rnf217","69.8507762064314","0.583273724222218","0.308181092243146"
"Rnf40","69.1915931212136","0.649339705644825","0.434131639891115"
"Rpa3","60.959013357191","0.318065016283982","0.628254769267931"
"Runx3","9.60781387517093","-1.39323692599596","4.2153788846228e-09"
"Satb1","62.121577700937","0.382962871033347","0.597328946607016"
"Scmh1","79.7131717465885","0.893257550742077","0.0544238774267499"
"Scml2","42.5957666637903","-0.27574522218254","0.407379078644865"
"Scml4","53.5391731854994","0.0895018166813267","0.922447036445304"
"Setd1a","36.3595332986252","-0.370385183128399","0.0639746793064854"
"Setd2","35.337415091497","-0.392450834381522","0.0617383008076714"
"Setd3","69.675578172842","0.539752366091199","0.190822780153622"
"Setd4","47.9169155919421","-0.0916061138330905","0.714745000550627"
"Setd5","60.0901739220701","0.342311685348604","0.618941334460492"
"Setd7","59.4100817004148","0.238811001269251","0.303728563710585"
"Setd8","40.3190200400402","-0.250427924984872","0.39101670715305"
"Setdb1","44.4464570421107","-0.178692383722153","0.419977386661904"
"Setdb2","55.6583365132941","0.144035633714652","0.757487754891721"
"Setmar","42.7789153455348","-0.210920435486811","0.492988951324883"
"Sfmbt1","50.958577887971","0.0247607216797325","0.559724894946116"
"Sfmbt2","64.7824910815555","0.48811719562722","0.484687071198616"
"Sin3a","25.6097981596213","-0.668281189246732","0.00382062238506812"
"Sin3b","43.4504687760143","-0.175981182784687","0.225796990943683"
"Sirt1","35.9286075380758","-0.398293010764607","0.0945835838234012"
"Sirt3","37.9947993506473","-0.340807882698936","0.286174120760334"
"Sirt4","47.3631287744256","-0.0668271218913949","0.333336164960218"
"Sirt5","45.1910176339094","-0.122457958566027","0.244607908771977"
"Sirt6","56.3427143027787","0.188523935610701","0.809494697243367"
"Sirt7","39.3330864666886","-0.332751138976958","0.283383041190168"
"Smarca1","35.8871159858741","-0.391798072698318","0.183527246043281"
"Smarca2","47.5123388214378","-0.062402266217951","2.09694430030439e-09"
"Smarca4","26.4072574342258","-0.714400365200011","1.90266440604361e-05"
"Smarca5","79.5218295957064","0.874636856384343","0.0273626175504539"
"Smarcb1","60.6247751544726","0.285400563206012","0.688828607715055"
"Smarcc1","59.7670096794883","0.272813609991468","0.611565946900759"
"Smarcc2","38.4230372957982","-0.332914787275744","0.232921695718551"
"Smarcd1","18.6571618719164","-1.06052138748308","0.0250423774796175"
"Smarcd2","40.2179288599364","-0.396462157063187","0.515117791608036"
"Smarcd3","47.3640274934098","-0.0692702219666757","0.561377457346106"
"Smarce1","33.795695670292","-0.466546318216782","5.15816112237554e-05"
"Smyd1","75.8898064020309","0.796964647969585","0.133009773234667"
"Smyd2","49.4363747995921","0.0617066249756195","0.778653146916036"
"Smyd3","39.1242140368798","-0.281898436527404","0.0408599362552006"
"Smyd4","26.9036129887937","-0.676011424051962","0.0489798643895693"
"Smyd5","41.1008173338662","-0.229101471389818","0.358669946003658"
"Sp100","53.3994486952608","0.194934558223284","0.976849611083594"
"Sp110","48.8134568074039","-0.0563638721133927","0.748798070887084"
"Sp140","67.6891191529461","0.498388929631405","0.00117146792702623"
"Ssrp1","18.5974578057443","-0.946022806352764","0.00391572004423782"
"Supt16h","35.0625845176975","-0.426284687481755","0.214111606307149"
"Suv39h1","50.7127317498863","0.00518906282306077","0.757453008654019"
"Suv39h2","61.1997840813513","0.349657518656984","0.589644094155022"
"Suv420h1","59.3881376842155","0.251927269648602","0.472921869402137"
"Suv420h2","53.9583028335925","0.110909637014534","0.99016314732931"
"Suz12","67.5997399544607","0.507203957124203","0.273596223678959"
"Taf1","10.0385136756321","-1.48407210153193","0.00243212652054361"
"Taf3","58.9035269012197","0.232330514597616","0.46978630158878"
"Tcea1","39.6081268896194","-0.323992951573728","0.319759867746469"
"Tdg","52.143409149076","0.0631881990198203","0.866697586619477"
"Tet1","41.9529773555768","-0.269731044237964","0.373124230661936"
"Tet2","45.8339575375495","-0.140100490192496","0.533602517950891"
"Tet3","61.1208429369586","0.303585486171053","0.500616415478647"
"Trim24","53.5118131599915","0.112284504298072","0.976940090717431"
"Trim28","33.7450352813986","-0.558995402131533","0.328818435315934"
"Trim33","58.5839206621032","0.284930435561858","0.799015353327871"
"Trim66","54.6795547792732","0.120987820275755","0.93514757113231"
"Ube2a","49.865963918203","-0.0033787513296655","0.516584434789755"
"Ube2b","53.8513760115348","0.138293434359375","0.999876927373364"
"Ube2e1","47.8720382173155","-0.0562126187256735","0.481459498410788"
"Ube2i","59.314137515317","0.282402027730532","0.727910985340304"
"Uhrf1","61.1290009846357","0.332338154418143","0.555897812714406"
"Usp22","34.8611444366844","-0.528611018241883","0.231904096414572"
"Usp27x","56.9653924725236","0.182785230503887","0.768126697177253"
"Usp51","72.5845825885561","0.68805326191021","0.133985042248774"
"Wbp7","63.6097079175131","0.371214109288331","0.46190776536965"
"Wdr5","77.3058936867943","0.904036455161491","0.0806528023432443"
"Wdr82","43.1444868346973","-0.195298820388501","0.0201134398871366"
"Whsc1","63.5700161336353","0.381241336302598","0.0346870043227846"
"Whsc1l1","59.7921737743419","0.272433841977113","0.717456304059872"
"Zmynd11","62.1169540498619","0.436852419234388","0.605679970029348"
"Zmynd8","63.0049543639348","0.338277903712905","0.106349147230146"
