"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Carm1","53.2291140855016","0.0868836826929601","0.519641787212571"
"Cbx1","50.0345855465636","-0.00360446941267824","0.238420398643607"
"Cbx2","50.4206470912426","0.0123717363618792","0.450794333958554"
"Cbx3","56.6868569616228","0.184139319774737","0.77809856854254"
"Cbx4","67.2499550298158","0.448555875789571","0.0190070619709715"
"Cbx5","56.3132900237486","0.161086727184422","0.469988916585779"
"Cbx6","54.2885746956837","0.119911976305731","0.581399838292139"
"Cbx7","59.8603192050891","0.258256192197536","0.955615967284285"
"Cbx8","66.6605835768122","0.462847414327074","0.370016869284582"
"Cd4","66.1666018661382","0.456611171510463","0.121409300453874"
"Cecr2","73.1055970184495","0.675854529028119","0.268933679472669"
"Chaf1a","62.0626077335291","0.31521789887969","0.668235854439663"
"Chaf1b","73.9600501533383","0.649133777690171","0.0101701402105257"
"Chd1","48.965875677375","-0.030370162144379","0.148551578922821"
"Chd1l","41.6283329014732","-0.227793179949551","0.189670119833199"
"Chd2","66.7414234318846","0.44514244908357","0.2437620732611"
"Chd3","55.9170869152288","0.0843073923513625","0.841966328867587"
"Chd4","78.0079299649096","0.853794077407872","0.0974861593384643"
"Chd5","47.0766913216792","-0.068089329138453","0.341160279949738"
"Chd6","72.6179437135719","0.607546821359978","0.0147533623132103"
"Chd7","27.4593988655892","-0.708430472474652","0.157188003888976"
"Chd8","78.9528616874008","0.933106408460213","0.154308081620534"
"Chd9","65.3152371973858","0.454315964679178","0.574856494374308"
"Clock","33.0593178899311","-0.443869725055103","0.0233040358128308"
"Crebbp","75.8258190612515","0.711862932516991","0.00986280928686018"
"Ctsl","62.8639165795401","0.470963758328237","0.873939477319272"
"Cxxc1","22.5868920411191","-0.798493072570463","0.00688818542291059"
"Cxxcl","17.6290875742844","-1.06566540683966","2.30417473527258e-07"
"Dmap1","81.0110676011148","1.14088877513529","0.095256987006494"
"Dnmt1","65.971745728892","0.413082669320131","0.0263359838185263"
"Dnmt3a","77.1232859186678","0.770593405858848","0.0391163887323222"
"Dnmt3b","55.3286966727739","0.137470929518548","0.546202363531905"
"Dnmt3l","62.0867477161958","0.333709788254541","0.732075482564189"
"Dot1l","55.1603554193155","0.108538155142511","0.785058884993449"
"Dpy30","61.3328037067233","0.295021906745728","0.784360710743723"
"Dub2a","88.0279899014177","1.2268803502575","0.00204823543856815"
"Eaf1","63.1699070745837","0.372904020054464","0.75143954278538"
"Eed","89.9544137749777","1.45358637379725","0.0123914300514256"
"Ehmt1","77.526338132597","0.772863301860086","0.0119116291893334"
"Ehmt2","73.7578692082513","0.694777857571261","0.196375301629366"
"Elp3","84.884749890035","1.12851473573339","0.0159851709655573"
"Elp4","91.6558651272869","1.49660926405895","0.00335976779925802"
"Ep300","66.8347842984578","2.05630087645019","0.760700243190163"
"Ep400","89.1027280308839","2.38584835815636","0.00515250599408517"
"Epc1","88.1264312386549","1.41661169203339","0.0170989675753669"
"Epc2","80.9651600771454","0.889551939403356","0.00257449768183641"
"Ercc5","83.5585299061232","0.998140333442628","0.00415354417224936"
"Ezh1","75.4534390808025","1.83148998272568","0.358710190492873"
"Ezh2","94.131844887397","1.6831139121057","0.000371671202585715"
"Fbxl19","91.6564319409814","1.4793170386559","0.000689242354939308"
"Fbxo17","69.2818404625153","0.524106649847299","0.309634887504134"
"Fbxo44","88.158720652413","1.26662896496149","0.004199973449591"
"Fbxw9","63.4408253604309","0.344440910091539","0.0823837722689771"
"Fkbp1a","53.5917362236112","0.0945761507491973","0.396677262343903"
"Fkbp2","60.1005739775867","0.268874097276373","0.948265904313218"
"Fkbp5","73.8246047042043","0.833091445214389","0.497582585497263"
"Gadd45a","46.7302808006127","-0.0860787678379178","0.170846166860843"
"Gadd45b","50.907642267567","0.0224167399669608","0.161788012816484"
"Gtf2b","37.8230220654468","-0.378586107288236","0.135913912891364"
"Gtf2f1","44.3748983782013","-0.274077910426516","0.352881262956271"
"Gtf2h1","75.7611507826456","0.720657555157971","0.0961968307359286"
"Gtf3c4","34.4735483960076","-0.452577631861354","0.0766045721312156"
"H2afz","52.3994481318455","0.049297759798042","0.682799542452688"
"Hat1","36.5592809453076","-0.45984658822331","0.189634094083303"
"Hcfc1","42.8522170381061","-0.128453396797523","0.389846516603167"
"Hdac1","58.6972912518039","0.229409709987405","0.888858627409728"
"Hdac10","63.3373621402441","0.369955319110587","0.687637092355242"
"Hdac11","65.7029173437275","0.407114905623472","0.158106580046622"
"Hdac2","40.8190981063894","-0.23821184908629","0.0326499292161639"
"Hdac3","91.0683603741843","1.59149130562148","0.00706124089570527"
"Hdac4","54.8446786687253","0.126588124521327","0.618062726032843"
"Hdac5","69.7189311895079","0.524149006045331","0.121441026992621"
"Hdac6","54.9888968643828","0.114866651583518","0.720125938277614"
"Hdac7","54.4085897225166","0.113037842563496","0.542016978089194"
"Hdac8","57.7272250730049","0.20269139159781","0.801363475459789"
"Hdac9","66.1771833655877","1.0866740295003","0.639194790587678"
"Hells","50.3308327843323","0.0103611167233995","0.493029864880178"
"Hira","52.2013746598732","0.062891000398232","0.444426347035324"
"Hltf","70.3654628339175","0.56235708455415","0.163076742035086"
"Ing2","42.2456955887112","-0.201717163166383","0.0789828047686067"
"Ing3","62.6410907279131","0.339088313380461","0.675601315326644"
"Ing4","39.4970164877738","-0.312414417521936","0.146374948703979"
"Ing5","51.3947524238138","0.036462939620694","0.320116310825521"
"Ino80","59.2170649989275","0.269615357934389","0.981731443582885"
"Iws1","52.6989289501335","0.0833356923186108","0.646117623213612"
"Jarid2","64.5331374265271","0.402989453991199","0.503189908154813"
"Jhdm1d","60.6363008588645","0.296565531188551","0.888983552636524"
"Jmjd1c","61.7413461811499","0.331832573560922","0.820252732701037"
"Jmjd4","70.1727209049835","0.618094201560869","0.26598079096196"
"Jmjd5","53.0877033404866","0.0794201574948993","0.505073253503402"
"Jmjd6","67.7967505328774","0.468272386938475","0.0898251968580406"
"Jmjd8","83.4679089453192","0.987791358256418","0.013880340054128"
"Kat2a","56.6999744527979","0.185062204198785","0.806480260191298"
"Kat2b","55.867222903167","0.150950738093054","0.700787328867183"
"Kat5","58.870151318687","0.231395280869133","0.930779184510112"
"Kdm1a","65.6251696243706","0.569724631230139","0.660346261236063"
"Kdm1b","64.8629294602714","0.387152044069384","0.211650465468152"
"Kdm2a","68.8777025742756","0.508437500185181","0.132480182493781"
"Kdm2b","49.0634339133569","-0.0140879895357303","0.33659703385441"
"Kdm3a","76.4531368494521","0.79240120483547","0.104198259403896"
"Kdm3b","50.8966647069787","0.023454401896112","0.224503616548036"
"Kdm4a","55.133428595714","0.14537276957173","0.787828733101896"
"Kdm4b","55.884765113051","0.169493833626913","0.774690053519918"
"Kdm4c","61.1367358417528","0.286205850079728","0.68159145872444"
"Kdm4d","66.4456887200732","0.435960984910201","0.233166721899885"
"Kdm5a","58.3980375635897","0.21702131481641","0.88556231132864"
"Kdm5b","71.0356771226552","0.582665118310862","0.136511507187017"
"Kdm5c","60.6096938571034","0.284209996230039","0.903271966365452"
"Kdm5d","54.3313769157","0.112359942859749","0.437113814110303"
"Kdm6a","60.9822959778727","0.350252964832867","0.905598611054734"
"Kdm6b","61.696170990195","0.311099827719212","0.763917401498331"
"Klf2","64.9344584673886","0.415009633024007","0.206538898054583"
"L3mbtl1","68.1435671123099","0.487550873976527","0.184849718944616"
"L3mbtl2","67.8409860210963","0.476420995084532","0.214578584260698"
"L3mbtl3","59.651421126958","0.271463361198149","0.986208294950519"
"L3mbtl4","58.4288131709398","0.231773925318031","0.930678647356727"
"Mbd1","63.4072074157714","0.362823484232956","0.644495810223267"
"Mbd2","54.8055199771262","0.124775998798743","0.502448655221458"
"Mbd3","67.6059311523711","0.476506014882899","0.21638427533807"
"Mbd4","58.5146460386294","0.216734907393679","0.780877797613132"
"Mecom","61.9004729859858","0.383954876686205","0.827391536896468"
"Mecp2","62.5424718480629","0.327620962082914","0.658046644095477"
"Men1","78.0568888237542","0.778414102631751","0.000715464770713489"
"Mll1","67.6547841581449","0.483556886328194","0.336293750601701"
"Mll2","86.8013573572909","1.39888370461533","6.97117579459269e-06"
"Mll3","39.8919772952545","-0.283926833597399","0.143311400006906"
"Mll5","25.8207678426804","-0.720432607814316","0.0481457721572981"
"Morf4l1","24.1204998174758","-0.782278280198173","0.0289620083741316"
"Msl3","57.7494338978766","0.228829856633719","0.869976661393119"
"Mta1","51.1574241998514","0.014073422273122","0.493198220639321"
"Mta2","53.2860235237838","0.0830179425603871","0.11338012379535"
"Mta3","37.8526835277987","-0.360292411461322","0.166920344758057"
"Mtf2","40.0090465136654","-0.292105787598784","0.232015901624655"
"Myst1","49.9865021449178","0.00642011864420503","0.316367075641969"
"Myst2","46.1986504282142","-0.0941401526863295","0.307942646087253"
"Myst3","40.6013092274809","-0.323058158217842","0.20848727562571"
"Myst4","49.9045723327479","-0.0121359042874617","0.462338633502739"
"Nap1l1","42.042140024026","-0.208363660972053","0.138164723319713"
"Nap1l2","44.9450805133741","-0.184335199390413","0.438367156205953"
"Nap1l3","65.4180998481063","0.463348257459317","0.568411913058936"
"Ncoa1","42.9974753653528","-0.178640678285848","0.0294002164030374"
"Ncoa3","42.4353361307668","-0.193291520473376","0.0164978106088923"
"Ncor1","71.8067609038112","0.719395546813424","0.109083330619108"
"Ncor2","61.1155593162404","0.321727734821892","0.854839874283477"
"Nsd1","42.2164303364858","-0.196362861211469","3.31304007837496e-107"
"Orc1","51.6605572468897","0.041777154187302","0.0137163168651785"
"Padi1","40.3811019641205","-0.306461845147095","0.171651105707279"
"Padi2","59.7995835467899","0.249476677507291","0.913033610019003"
"Padi4","44.3895549520878","-0.190431878540344","0.408334064754331"
"Padi6","53.2771267296655","0.0841511433237651","0.382673906835942"
"Paf1","19.5327976457989","-0.869657228551239","0.00514618405102866"
"Parp1","52.958309489154","0.0753061988366094","0.335428852241934"
"Parp2","45.6702813221683","-0.122375538305982","0.536609646409368"
"Paxip1","50.0194061777345","0.00447860041042063","0.291094874328019"
"Pbrm1","51.9881176672165","0.0517209786563905","0.172838746203004"
"Pcgf1","38.6927230978683","-0.298116659539197","0.0336113536415468"
"Pcgf2","41.4612657685578","-0.297844860330199","0.247660877421744"
"Pcgf5","50.2027357089453","0.0044971295293143","0.138323057027917"
"Pcgf6","54.1311064557984","0.108080077834526","0.431969522846936"
"Pcmt1","58.1749026558465","0.212941206762311","0.826818705514636"
"Phc1","60.6166260514116","0.291204912962218","0.903834568491109"
"Phc2","67.8535036625153","0.466694062760756","0.283524043419187"
"Phc3","82.7764353176697","0.99196793783331","0.04597185120367"
"Phf1","61.8825149755512","0.350643062916768","0.648193447599549"
"Phf10","86.5373642529658","1.13473458378276","0.0151042731291879"
"Phf17","66.8821559613948","0.439659339509544","0.324069999749062"
"Phf19","42.8982389665068","-0.187164459059663","0.0633054193486776"
"Phf2","60.8318316522035","0.292203640316151","0.736905344453984"
"Phf20","59.8748822052777","0.270859537696407","0.943425111420225"
"Phf20l1","49.3681703667839","-0.0151872592203969","0.180455404422339"
"Phf8","61.3649115068924","0.294863349849175","0.727925401429384"
"Phip","51.8035637472154","0.0546504040411915","0.448183492560817"
"Polr2b","38.2858378701292","-0.327022421460703","0.12824486725374"
"Ppargc1a","50.7130359708301","0.0175169429057592","0.0950949509462891"
"Prdm1","15.132065531018","-1.54657016964038","1.01086407758572e-10"
"Prdm10","2.0942905415727","-2.04903612342985","4.01507302453168e-55"
"Prdm11","7.63243409685586","-1.81250358655878","0.00340223979181466"
"Prdm12","2.16116352610495","-2.05909922519904","6.46997366545511e-19"
"Prdm13","2.13499482282676","-2.03469447722508","1.13561949065637e-124"
"Prdm14","1.42277538673447","-2.20119119931617","8.45095608437982e-213"
"Prdm15","1.63980642514507","-2.16031586682953","6.37976207729736e-49"
"Prdm16","44.768708560307","-0.16637154312394","0.480530444143782"
"Prdm2","2.25182674191101","-2.03569830016154","4.44626206782384e-32"
"Prdm4","1.88107190405598","-2.08861899621818","1.56173559674479e-123"
"Prdm5","2.35788245701811","-2.08260799207957","3.30819602048957e-08"
"Prdm6","2.18885312301023","-2.01936590682796","1.97626258336499e-323"
"Prdm8","1.46009664449777","-2.20092312025069","5.42636685532524e-110"
"Prdm9","2.59837430250184","-1.97149446817345","5.90267192972124e-24"
"Prkaa1","2.20738234442991","-2.02942925050801","7.66811366744999e-52"
"Prkaa2","1.33984653152368","-2.21518644775501","0"
"Prkcd","2.00365501740853","-2.06522192755307","3.96896222149885e-106"
"Prmt1","85.9118166986121","1.09671374104865","0.00125147369982811"
"Prmt2","72.0850021580458","0.616070266032799","0.145811209862961"
"Prmt3","44.6028199912254","-0.148723484478516","0.144602393538383"
"Prmt5","72.519618812777","0.631388031890296","0.12298654117559"
"Prmt6","60.5841245142751","0.287197385684817","0.926014391409888"
"Prmt7","74.200636299943","0.680141789626627","0.0835481956365115"
"Prmt8","63.0217295710298","0.360684552535163","0.684937791511813"
"Psip1","64.2686032952287","0.378690980235224","0.508850796569464"
"Rbbp4","81.0607266203955","1.057170310869","0.082579986798071"
"Rbbp5","68.2519545135123","0.528447491834357","0.452870620199666"
"Rbbp7","55.3718210448364","0.138217473178593","0.498658451222324"
"Ring1","79.7138191601223","0.954958401871236","0.0807264951369668"
"Rnf2","67.4885150285532","0.507790836682437","0.164197768993143"
"Rnf20","77.1976444244091","0.787044016766198","0.0421899990123395"
"Rnf217","58.2719180820037","0.234346298556053","0.918293293670861"
"Rnf40","88.3163138416641","1.2972486988946","0.00886919928101703"
"Rpa3","76.2208810805437","0.784246088644653","0.162313780636283"
"Runx3","19.7898602447964","-0.893904610249446","1.1504143977228e-06"
"Satb1","68.9734177144258","0.511413120623116","0.241618681994973"
"Scmh1","81.048876456044","0.98688754918269","0.14251301383438"
"Scml2","68.8002757797485","0.497741914643233","0.0655934591875122"
"Scml4","60.615242498367","0.305889742793815","0.946542919110695"
"Setd1a","85.9798112160695","1.12642733745209","0.00749143983066338"
"Setd2","80.6774819698905","0.903366907458973","0.0100607529962776"
"Setd3","61.7893161160069","0.317204462664506","0.845675357948702"
"Setd4","87.0361282315024","1.19968094223982","0.00709542202830739"
"Setd5","95.2832552488458","1.90290917633132","0.000416422694954318"
"Setd7","77.1787183085019","0.744758364083952","4.96229904160772e-65"
"Setd8","74.7502996499999","0.72427458706053","0.133933806952784"
"Setdb1","72.2506498749011","0.718460606965028","0.217302754273603"
"Setdb2","70.5120245124318","0.69603098961997","0.370995123050605"
"Setmar","66.2947447986361","0.429648343633357","0.231182656734464"
"Sfmbt1","87.3379323472663","1.20513623303593","0.00249406546205975"
"Sfmbt2","68.962938458991","0.570499371149136","0.423429119492269"
"Sin3a","50.9602492588797","0.0256473066920055","0.375090958594604"
"Sin3b","86.8366127999519","1.21996670255121","0.0137008054214738"
"Sirt1","88.7000119650883","1.22652978316882","5.50567797283781e-05"
"Sirt3","70.2425952648548","0.568096451209844","0.202800099467118"
"Sirt4","73.7013490176377","0.698717150554861","0.127116583154438"
"Sirt5","78.2335102510532","0.916838578479077","0.072294820057479"
"Sirt6","79.5249657484846","0.848351043157523","0.011788581003485"
"Sirt7","60.9410410284617","0.324163473759723","0.915659012500145"
"Smarca1","79.8186141085839","0.854891320148165","0.00831980718880169"
"Smarca2","88.9710933563214","1.25064498434108","0.00593730249747292"
"Smarca4","27.4644561509741","-0.65314513086493","6.2031708300493e-08"
"Smarca5","89.3394974995083","1.30537437690379","0.00202141145194394"
"Smarcb1","68.1429658749694","0.643668084899964","0.782771593509533"
"Smarcc1","70.531434968008","0.732439972064598","0.484559529886481"
"Smarcc2","90.4214341595814","1.39127992734796","0.00110395477758516"
"Smarcd1","65.3718952069577","0.41578886873855","0.519999707699867"
"Smarcd2","48.0457097358931","-0.0669099401705746","0.529787345492024"
"Smarcd3","90.7183346082884","1.39438560195702","0.00123276414825667"
"Smarce1","47.2116753280386","-0.0693719855247281","0.00808596984276906"
"Smyd1","75.7086704598187","0.797716265797674","0.213483229970145"
"Smyd2","69.4024497457129","0.608552332530101","0.60745766384366"
"Smyd3","80.1008402485978","0.942860888330868","0.0565976402262402"
"Smyd4","70.221286676602","0.67441342570707","0.406541034350924"
"Smyd5","74.0526096199083","0.792317247823604","0.200805686106203"
"Sp100","55.9938409267835","0.139738941770829","0.809811428961449"
"Sp110","82.5723548404601","1.03167993718267","0.0200129161863321"
"Sp140","53.3778619949832","0.0835440411730336","0.205049091425845"
"Ssrp1","63.5987158407865","0.382943450399886","0.685963799711084"
"Supt16h","83.315654478175","1.05976387302233","0.0391679246765918"
"Suv39h1","89.5591848473724","1.28400304055608","0.000318559483461072"
"Suv39h2","59.845393151776","0.266848024458326","0.966033368867128"
"Suv420h1","69.7464553240982","0.531483995810474","0.148919121683159"
"Suv420h2","71.3756945874896","0.592078054158183","0.139170392721053"
"Suz12","58.6912294720109","0.231195518203763","0.918244260324343"
"Taf1","69.0952445114802","0.52470898196316","0.202782471282257"
"Taf3","61.0394094749843","0.306997432912515","0.841660699538529"
"Tcea1","80.1450374746535","0.888283845750189","0.0221381672022491"
"Tdg","67.8781841372741","0.482603349499019","0.206761093550357"
"Tet1","67.0219837961951","0.455845698032582","0.212722042546388"
"Tet2","53.9789547745254","0.105637017383801","0.587541564435435"
"Tet3","67.0013406761163","0.461988343403051","0.393821895979386"
"Trim24","62.9427952382016","0.37052651829536","0.757725013244597"
"Trim28","64.6473962298087","0.420508499588896","0.614470872954895"
"Trim33","72.5846945753174","0.608334490114497","0.0222971246037815"
"Trim66","75.2195636024482","0.732417336762545","0.108647788585913"
"Ube2a","92.1125039584688","2.26672855997388","0.148266991266107"
"Ube2b","61.5358558180468","0.33149756231785","0.874105559593092"
"Ube2e1","49.203906938771","-0.00311921800764513","0.466546035796818"
"Ube2i","61.767796085137","0.318568009352933","0.840434399760589"
"Uhrf1","83.0688484999205","1.08858376863403","0.0190212028571902"
"Usp22","60.1945541510805","0.294111262871834","0.939112141506458"
"Usp27x","50.0776609238539","-0.0150083627799831","0.464262155566027"
"Usp51","58.6058189990428","0.234950344701699","0.926694646430601"
"Wbp7","60.9076609272237","0.289224246962658","0.853128549349063"
"Wdr5","83.4616738625899","1.1009389026263","0.0612160970719301"
"Wdr82","17.1604468632302","-1.04970042946832","2.60097530040766e-10"
"Whsc1","69.1980934584925","0.544504014806421","0.0212260881849403"
"Whsc1l1","54.3193657661668","0.139806782351712","0.747457911823467"
"Zmynd11","43.8602760853591","-0.163584358520272","0.148355736398676"
"Zmynd8","59.4339547425117","0.267017351249243","0.998682773327411"
