"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Brpf3","36.539032936917","-0.344464938638337","0.22816437023068"
"Brwd1","38.2594617695632","-0.298902129933576","0.82879747177978"
"Brwd3","37.8245767558118","-0.310703611892054","0.878270549577983"
"Carm1","39.6559580916776","-0.262349552334172","0.0648131709183415"
"Cbx1","38.2155754847645","-0.299850707999637","0.659204562078534"
"Cbx2","34.7622534322678","-0.392842763286114","0.226191713602452"
"Cbx3","40.6587194000656","-0.236471048264368","0.0419971178821052"
"Cbx4","37.3559035266091","-0.32259430609288","0.373375471738842"
"Cbx5","37.9930136323405","-0.305785559991451","0.929319026023283"
"Cbx6","39.1110886260388","-0.276567252264947","0.235790405174699"
"Cbx7","38.4848552205017","-0.292869898971609","0.525301874750453"
"Cbx8","38.9229628384283","-0.281342351672961","0.0173175086446561"
"Cd4","36.6251743522026","-0.342767424998768","0.136857628664886"
"Cecr2","35.9754346094501","-0.359613105985629","0.277398768006327"
"Chaf1a","39.452965718369","-0.267731517755282","0.204600807164529"
"Chaf1b","37.3939500064223","-0.322952421351654","0.787574456579078"
"Chd1","39.1393256094225","-0.276026367339138","0.17559890475587"
"Chd1l","38.7552554493436","-0.28602623938957","0.545728763968525"
"Chd2","40.3993779544316","-0.243364850619452","0.143872735339913"
"Chd3","40.6572050150619","-0.236882892273106","0.19017856616526"
"Chd4","39.7102846040156","-0.260954277717099","0.0693473643886949"
"Chd5","38.1627848016646","-0.301487425591437","0.917670500233167"
"Chd6","38.6898152969954","-0.287472582790162","0.26012247197494"
"Chd7","34.3892660987216","-0.403964407021763","0.290791527767152"
"Chd8","38.0084623459768","-0.305409147417628","0.952967492769323"
"Chd9","40.0488445381685","-0.2522215914399","0.0686171315165976"
"Clock","37.5156442843585","-0.318379972989824","0.582348820418614"
"Crebbp","40.6311756649245","-0.237516998427635","0.171314990722439"
"Ctsl","39.7930267230521","-0.259018125982836","0.210763971717945"
"Cxxc1","43.7435974849538","-0.157726651306044","0.0187126812479423"
"Cxxcl","42.888940102052","-0.180653878783333","0.00685017639132426"
"Dmap1","40.6561602356479","-0.236401440421811","8.02585988413795e-17"
"Dnmt1","38.8356861317711","-0.283731920236993","0.330314242933395"
"Dnmt3a","38.6161756992834","-0.289522979263305","0.525181727410846"
"Dnmt3b","38.942853878414","-0.281005162665348","0.367644619422535"
"Dnmt3l","39.8409259013753","-0.25764810594013","0.114852464214974"
"Dot1l","38.7101105893964","-0.287104655651525","0.508342382759366"
"Dpy30","31.8364650646471","-0.481548717602436","0.338211906231326"
"Dub2a","38.6613495016177","-0.288773707667242","0.707425833634382"
"Eaf1","39.7694975662147","-0.259999358964705","0.480183597198377"
"Eed","40.0333504316596","-0.252792784274093","0.166078840177687"
"Ehmt1","38.6924086045899","-0.287944166314968","0.699511450152099"
"Ehmt2","39.3141381858849","-0.272215552772758","0.567092706261841"
"Elp3","39.6883789454464","-0.262647902116193","0.518522044645387"
"Elp4","42.1221710048362","-0.199029978280114","0.0345605445224724"
"Ep300","44.0268992553922","-0.154962563886147","0.328884274963068"
"Ep400","47.5385399174011","-0.0618217408682507","0.00713325338386928"
"Epc1","39.823683041696","-0.258175282484665","0.16803893828214"
"Epc2","40.5784733289443","-0.238891984684654","0.172480970012881"
"Ercc5","38.6280251867859","-0.289323582866584","0.604774732894175"
"Ezh1","36.8629723500156","-0.337317363289894","0.619759811374268"
"Ezh2","41.8121784123853","-0.20763406042961","0.203984287960196"
"Fbxl19","39.7799133658882","-0.259477181997271","0.276052664255078"
"Fbxo17","31.8272021039171","-0.472551307028515","6.01193647619179e-08"
"Fbxo44","38.8877705446385","-0.282341343040774","0.24564568270292"
"Fbxw9","43.9084291462658","-0.153733070066783","0.0379436453053341"
"Fkbp1a","47.1889918422905","-0.0695983810104258","0.230377279170161"
"Fkbp2","32.6331199460519","-0.451177383428958","0.0946808569518699"
"Fkbp5","33.7309504055939","-0.424932143158269","0.372266732157131"
"Gadd45a","42.4774661062876","-0.189864200721968","0.0183249274904817"
"Gadd45b","45.0282560746887","-0.125042211080722","0.0027308618060355"
"Gtf2b","44.7343337061859","-0.132998621205983","0.0910472911434197"
"Gtf2f1","51.4566172382998","0.0663150463332877","0.290687482525815"
"Gtf2h1","37.0581202127504","-0.330506157420388","0.385200480100203"
"Gtf3c4","44.8330174056097","-0.130685891572908","0.0771634812181881"
"H2afz","34.3252079080809","-0.40943052463242","0.509971532446028"
"Hat1","55.5848873331052","0.1918906093178","0.202384346582119"
"Hcfc1","45.6812434694987","-0.1087214672591","0.0150196545004704"
"Hdac1","42.110702184431","-0.200810224840281","0.0203215356582639"
"Hdac10","43.423520422503","-0.16592703528357","0.0328847907074081"
"Hdac11","37.3496366763456","-0.325415573651661","0.854019469073862"
"Hdac2","42.5969620150914","-0.186926762940351","0.0328010078427509"
"Hdac3","42.2682023926595","-0.195405820236241","0.0541571134213069"
"Hdac4","42.3826558211447","-0.192296640549552","0.0205721950663595"
"Hdac5","34.8776328600546","-0.389256321179368","0.158791417333411"
"Hdac6","43.3627526188724","-0.167964324707233","0.0943917586815804"
"Hdac7","42.3976489988133","-0.19187129535166","0.01293374885823"
"Hdac8","43.6598809821662","-0.160125577318873","0.0538206146636462"
"Hdac9","54.4615675029839","0.161080521366077","0.250304132245882"
"Hells","43.1180553502213","-0.173582460906534","0.0212155083434946"
"Hira","44.0198586551937","-0.151266317053115","0.0843287325588815"
"Hltf","45.193392419652","-0.120850354755776","0.0024987131751235"
"Ing2","42.4422125052135","-0.190872960418299","0.0346321902940334"
"Ing3","45.8410658434262","-0.104505406049275","0.00141958311305802"
"Ing4","44.976762223452","-0.126918125962971","0.0569580257165181"
"Ing5","44.4908325760861","-0.138997967976349","0.0509339831902212"
"Ino80","42.0480179787475","-0.201364284678543","0.129508590121252"
"Iws1","36.6699032130637","-0.340875349865406","0.313270968810993"
"Jarid2","41.577302865707","-0.213004111835897","0.0531227935834266"
"Jhdm1d","46.1566712212179","-0.0965954409837193","0.0058816178367886"
"Jmjd1c","59.7219355065182","0.304321687888381","0.139228466658191"
"Jmjd4","42.1519342337332","-0.198416620020379","0.0727923278527527"
"Jmjd5","35.3898973630123","-0.374858227691929","0.00062425265579918"
"Jmjd6","35.2890126814516","-0.37755593577677","4.02848685347431e-05"
"Jmjd8","32.048862895641","-0.466860035670413","0.0357066747488992"
"Kat2a","34.7112544129802","-0.393140054150643","7.63397692656658e-10"
"Kat2b","35.1463351299135","-0.381424227453888","0.000759255639473409"
"Kat5","35.369565893466","-0.375379530865833","2.54951909376291e-06"
"Kdm1a","35.6287792819845","-0.368549183015542","0.0241635526929324"
"Kdm1b","35.4092223012667","-0.374305326558152","2.00712646534502e-09"
"Kdm2a","35.2611728144487","-0.378296641558167","1.7197305590753e-06"
"Kdm2b","35.0549712689041","-0.383859028458689","5.51202014905834e-06"
"Kdm3a","34.9456168152971","-0.386807766584883","6.98480765888146e-07"
"Kdm3b","35.456078864407","-0.373159963808964","0.013235329830581"
"Kdm4a","35.1588063267455","-0.381062279346073","2.17450128781391e-05"
"Kdm4b","33.8941781591525","-0.416137561768009","0.11562316794761"
"Kdm4c","35.3859519616208","-0.374947922783212","6.32439301228871e-05"
"Kdm4d","35.0970027596033","-0.382713058572384","3.09665417429569e-10"
"Kdm5a","35.1222614647811","-0.382028895663131","2.46051640026146e-13"
"Kdm5b","35.4242250188508","-0.373915085575698","2.34624239435973e-05"
"Kdm5c","35.9530954688864","-0.359770460710653","0.00581905048384071"
"Kdm5d","35.4092594840068","-0.374300951313319","4.99397268694361e-13"
"Kdm6a","35.0563517088163","-0.383826792177797","2.48910087100622e-05"
"Kdm6b","35.9351417130038","-0.360224591523716","0.000685441212091262"
"Klf2","37.0135705623359","-0.332476044699377","0.297794394282911"
"L3mbtl1","35.5299284974972","-0.37106818865301","1.58826813038034e-06"
"L3mbtl2","42.5593191136667","-0.191079832019874","0.59216051220293"
"L3mbtl3","35.5568848188181","-0.37036203836047","0.0003373828780269"
"L3mbtl4","35.7681616433614","-0.364722017422931","0.00418285378097693"
"Mbd1","35.4246990617799","-0.373889861735852","4.64693076873885e-09"
"Mbd2","35.0048716321858","-0.385223824070863","9.2997269533957e-05"
"Mbd3","35.6406426301901","-0.368118501374509","0.000649326124821153"
"Mbd4","35.9390704905594","-0.360106407449422","4.01805797615864e-05"
"Mecom","35.3976293905471","-0.374629502381627","1.77533849307783e-05"
"Mecp2","33.0850473240333","-0.441265191976819","0.289759807062462"
"Men1","34.8731066124251","-0.388749377690648","7.17810669991917e-51"
"Mll1","35.3330401273313","-0.376358805105974","2.45843672197476e-07"
"Mll2","34.2076519066274","-0.407563588370626","3.20257954068707e-06"
"Mll3","35.3015115638161","-0.377300496580222","0.00741189867752948"
"Mll5","35.8992171266265","-0.361180903655938","0.000305392276911316"
"Morf4l1","36.3601763225609","-0.349106042548372","0.129372367802843"
"Msl3","35.8210041210188","-0.363272792159822","0.000165375519532306"
"Mta1","35.5832891943056","-0.3696353891269","1.87554586545909e-06"
"Mta2","35.340183445691","-0.376156203353085","2.08145438168173e-19"
"Mta3","36.2320794877807","-0.352301298939419","0.00361789338017776"
"Mtf2","36.2794423409511","-0.351066342689014","0.015847632634529"
"Myst1","35.5164909660155","-0.371416103238084","1.41796859982443e-21"
"Myst2","36.0418251682783","-0.357383195986055","0.00290288974271884"
"Myst3","35.8840601376523","-0.361601627196449","0.00192974359197497"
"Myst4","36.0943590190497","-0.35608481013936","0.0476247771684984"
"Nap1l1","35.701346101179","-0.366466721774848","8.41847284968352e-07"
"Nap1l2","35.9286693075181","-0.360553415916841","0.0531638131911777"
"Nap1l3","35.2518478199703","-0.378627810473039","0.00597549556864082"
"Ncoa1","35.5869902787388","-0.369530393392886","9.11732820873382e-09"
"Ncoa3","35.939220803057","-0.360094043951851","1.84508818899685e-07"
"Ncor1","41.5295387728619","-0.0948467376465262","0.424354348500796"
"Ncor2","35.4943671737918","-0.37203480341293","8.87539748994577e-05"
"Nsd1","36.3308505680816","-0.349633478124461","2.65467221463199e-10"
"Orc1","35.2340986197465","-0.379012859911647","4.50578712221737e-17"
"Padi1","35.5062839803871","-0.371692733676505","4.10038042229187e-14"
"Padi2","39.3539978404584","-0.270776859731406","0.5562134581259"
"Padi4","36.0678365966658","-0.356819285891863","0.054799071687696"
"Padi6","35.5475394105343","-0.370618104408097","0.00063485139711412"
"Paf1","36.5164008958517","-0.344844927859817","0.191284035896245"
"Parp1","35.4441836535336","-0.373365208504789","1.50449962369885e-09"
"Parp2","34.5050940304791","-0.399205356009492","0.108291338504343"
"Paxip1","35.4897178021248","-0.372154479032003","2.30925041334374e-05"
"Pbrm1","35.1787878412027","-0.380502853584548","8.36689599838553e-18"
"Pcgf1","35.4689292648711","-0.372719065464898","0.000111687863297908"
"Pcgf2","36.6933197430001","-0.340222743873311","0.199203126045666"
"Pcgf5","35.7713365578942","-0.364688113258668","0.0176837245365511"
"Pcgf6","35.355042604043","-0.375818120355436","0.002606406025207"
"Pcmt1","35.1883041563751","-0.380304719902513","0.00170168361063328"
"Phc1","35.0244625942053","-0.384675230798953","8.06746189060208e-08"
"Phc2","33.9784627980527","-0.413055654711375","2.49135210558827e-05"
"Phc3","31.4596039717355","-0.482984147119023","0.00334221799270461"
"Phf1","34.8047908228812","-0.391298108719757","0.000169586702465832"
"Phf10","35.9947821363352","-0.359035543621839","0.251040721358535"
"Phf17","30.3830985579437","-0.513413803206004","4.41959970871066e-216"
"Phf19","35.7688567666377","-0.364677221036634","0.000555314296975273"
"Phf2","35.285510532239","-0.377649109565419","2.32264781953024e-21"
"Phf20","35.3870156299832","-0.374921325265157","5.41045363646191e-12"
"Phf20l1","35.5817584741785","-0.369666983255625","1.30611004141331e-12"
"Phf8","35.5258760964185","-0.37120533794273","0.000995634605907304"
"Phip","35.3125642300503","-0.376912489835918","1.19175829366386e-06"
"Polr2b","36.0114068371752","-0.358179519170483","0.000348609456563744"
"Ppargc1a","35.3098057773785","-0.376982962716348","7.88286563462225e-08"
"Prdm1","36.919570325018","-0.33462292784802","0.0299028472058573"
"Prdm10","37.4656811528306","-0.319669565501503","0.415590459142825"
"Prdm11","39.2971457856044","-0.273154526878708","0.668091132587433"
"Prdm12","36.6591373096215","-0.340919053441254","0.00326553657793837"
"Prdm13","35.8433485410602","-0.362821144524347","0.0387132691285432"
"Prdm14","36.9957047365671","-0.332420921072452","0.439048501216509"
"Prdm15","36.3630694465347","-0.348794578151845","0.000928113614108821"
"Prdm16","38.503113735669","-0.293443811040484","0.867284807319253"
"Prdm2","36.4535777357207","-0.346363944305289","5.37988645962025e-11"
"Prdm4","36.3273990527543","-0.349741136148123","0.000364466272547786"
"Prdm5","36.9502317417945","-0.333187205592001","0.0028695378304318"
"Prdm6","36.550394807462","-0.343818366783792","0.00597601061106881"
"Prdm8","37.2492838613178","-0.325441022132199","0.366801088947178"
"Prdm9","35.9850131708376","-0.358931937189492","0.0104391772308001"
"Prkaa1","36.5448550273637","-0.343964211590311","0.0053129277478921"
"Prkaa2","36.576870094841","-0.343169736570637","0.0521732181567935"
"Prkcd","37.2596861893009","-0.325157214883542","0.358879001715096"
"Prmt1","35.4340171144577","-0.37366827454824","0.000460131515966309"
"Prmt2","34.7981406453256","-0.390777089051304","3.88604363280599e-49"
"Prmt3","35.5976490208968","-0.369252320292082","7.65982854125588e-06"
"Prmt5","35.0573758342577","-0.383778525179503","1.73456368913897e-14"
"Prmt6","35.0345187767686","-0.384392471860007","7.85803093676191e-23"
"Prmt7","34.8906646581621","-0.388279980562414","1.52275127226733e-16"
"Prmt8","35.0385825956896","-0.384287819795274","1.23076143973053e-11"
"Psip1","35.4298792516962","-0.373766691186978","6.7101796840609e-05"
"Rbbp4","34.1404374268015","-0.408653229978794","6.71634678794481e-08"
"Rbbp5","35.1992763234697","-0.379954333542218","2.14542511130026e-11"
"Rbbp7","35.5993036724638","-0.369293731996923","0.011944253529603"
"Ring1","35.5053464792699","-0.371911163125315","0.0334405574288047"
"Rnf2","34.0822817921411","-0.41088393245992","5.45592826672501e-05"
"Rnf20","34.8262415647999","-0.390027453956106","5.8286161283795e-10"
"Rnf217","35.2363468308216","-0.379004210365689","0.0013782143348218"
"Rnf40","34.6358328691338","-0.395180668325259","4.12846964961201e-12"
"Rpa3","43.3833767412856","-0.169028133292075","0.317321464176326"
"Runx3","74.5500633348313","1.28113901576373","0.00235580439305174"
"Satb1","37.0229858174667","-0.334575139166353","0.799391764743244"
"Scmh1","43.5762163456054","-0.162080310013419","0.0870736671014433"
"Scml2","36.5980779867675","-0.34337170420279","0.411652815791815"
"Scml4","33.306993692282","-0.431599990818385","0.00161400715160848"
"Setd1a","35.3989780005289","-0.376643176838034","0.323887044384509"
"Setd2","36.228356292032","-0.35287636546999","0.210066187850574"
"Setd3","43.336999745854","-0.169189764930949","0.29998922812722"
"Setd4","34.4444517512621","-0.403891587020627","0.291346085183154"
"Setd5","41.3217701089915","-0.222245356669861","0.488779058985111"
"Setd7","46.8231826124766","-0.0797186141369061","0.00529752656537916"
"Setd8","33.480393851005","-0.427011781182269","0.00957442326643677"
"Setdb1","36.8633082863764","-0.336734102346021","0.572576427218151"
"Setdb2","33.8276569334374","-0.418546083613443","0.0994193349397571"
"Setmar","34.2591336497134","-0.408633697731102","0.261610822136369"
"Sfmbt1","33.4083250561076","-0.429569420330569","0.0451741410352613"
"Sfmbt2","34.9089372319775","-0.400334068686759","0.603932803071387"
"Sin3a","37.0109729854478","-0.332267079246354","0.502833022213771"
"Sin3b","34.7053553826684","-0.3933645266014","0.00134132682052873"
"Sirt1","38.9908367521775","-0.279735583879703","0.33208604728831"
"Sirt3","32.6260557421395","-0.452871779545664","0.0999591652007423"
"Sirt4","35.2746740955409","-0.380505933541447","0.3481181055029"
"Sirt5","35.3155368658098","-0.377309577523993","0.0905573626079504"
"Sirt6","34.7735756593302","-0.39340737163298","0.210873779495379"
"Sirt7","36.4560310352454","-0.359974928839829","0.827451125119926"
"Smarca1","34.0291911202777","-0.413853323007064","0.166710468995549"
"Smarca2","45.6141468542717","-0.110163421005079","8.89906858585273e-07"
"Smarca4","37.6622679694541","-0.316707133844901","0.766289203727458"
"Smarca5","46.853155987338","-0.076883973075991","0.375266787649874"
"Smarcb1","43.6757169425917","-0.160295025759182","0.436970989537067"
"Smarcc1","44.0741696143615","-0.150218094227836","0.245648641864603"
"Smarcc2","35.5766310591843","-0.372449454763564","0.405592871580036"
"Smarcd1","31.0162462025394","-0.495866312537202","0.00306850113787631"
"Smarcd2","48.2700070761862","-0.0436806548493189","0.169315553727852"
"Smarcd3","32.5979253432481","-0.452589484062978","0.0499841993024603"
"Smarce1","38.9938189893938","-0.279366066015829","0.731223280911646"
"Smyd1","43.6322060956688","-0.160553673874323","0.0653813208344378"
"Smyd2","42.2873549145378","-0.197867403338326","0.683147867444434"
"Smyd3","33.9846416103236","-0.414743419621102","0.143784868099456"
"Smyd4","29.784063420822","-0.530987685819527","0.000948368061992648"
"Smyd5","31.2712850606095","-0.489365573988918","0.0165724206344807"
"Sp100","32.3687237400414","-0.457647607841587","0.00214121703459777"
"Sp110","29.6906626819753","-0.536550613091862","0.0281817537859115"
"Sp140","35.8434991058704","-0.364271445262253","0.0246557207776909"
"Ssrp1","37.8635213367141","-0.322436239021669","0.984006419760328"
"Supt16h","32.7918048328235","-0.448419877765937","0.115918233857854"
"Suv39h1","32.9718909287694","-0.444202503274091","0.151086432750292"
"Suv39h2","33.5523368055028","-0.426727500553688","0.114765920602015"
"Suv420h1","34.1782424128346","-0.409206950550548","0.116864496233769"
"Suv420h2","31.5515484847674","-0.48134535483561","0.0174592324220725"
"Suz12","36.0893599233685","-0.356331233304021","0.0894164090511114"
"Taf1","34.1660352329348","-0.409804047669223","0.150729346451526"
"Taf3","32.4138858898303","-0.456563353171608","0.00619015353160067"
"Tcea1","36.2147897364895","-0.358296092798373","0.678729395282113"
"Tdg","36.2336514517687","-0.352464870107534","0.106064928933353"
"Tet1","36.3637601903444","-0.349466677728044","0.308318426113158"
"Tet2","40.2052482462179","-0.248720934901696","0.297149558186923"
"Tet3","36.9762923299413","-0.332708191075532","0.266294614736214"
"Trim24","43.4370294343123","-0.167383494294655","0.219725096689989"
"Trim28","34.0400440541598","-0.412514017704996","0.0788962579185806"
"Trim33","39.0005776047253","-0.28193840775135","0.768983279220472"
"Trim66","37.8061142409721","-0.311015757676593","0.849599009007219"
"Ube2a","45.9283047366963","-0.104722373753903","0.528825715129938"
"Ube2b","38.2858051013948","-0.299071495181176","0.915230940491912"
"Ube2e1","35.2965952388085","-0.378405790134701","0.190613652767378"
"Ube2i","42.752161316039","-0.184715518285328","0.311307790293803"
"Uhrf1","39.9272641096876","-0.256348292902086","0.460163580770131"
"Usp22","35.6480216751633","-0.368194004975211","0.0711833520144171"
"Usp27x","41.2750760736615","-0.222351893453863","0.318998300625312"
"Usp51","35.477719113648","-0.372949668716819","0.103366030902147"
"Wbp7","34.5650965351445","-0.397386697739905","0.0214029063904622"
"Wdr5","47.3333574099398","-0.0682909898061775","0.139306853924545"
"Wdr82","37.4972189285295","-0.321228694599957","0.67721850933937"
"Whsc1","36.6364192577069","-0.343669065991364","0.312931024211339"
"Whsc1l1","36.7438990663551","-0.339591240403109","0.483999417960003"
"Zmynd11","34.8863252467286","-0.38909951853785","0.095871861776703"
"Zmynd8","42.3466205169897","-0.194850983834787","0.254607919224684"
