"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx2","35.2368347952581","-0.379055116102454","0.0357412576661141"
"Cbx3","42.8089631407034","-0.183152680865189","0.273636048263736"
"Cbx4","38.2679952784808","-0.299486315206565","0.826294548101322"
"Cbx5","39.0394068702988","-0.279701098444831","0.642761770388035"
"Cbx6","43.960943388884","-0.152643974017389","0.0648411087069476"
"Cbx7","40.0617166216801","-0.252788661081887","0.344817608011589"
"Cbx8","40.1231543526109","-0.251246991368229","0.348067427385878"
"Cd4","37.0281054543927","-0.33563776242073","0.676391025161864"
"Cecr2","40.824797880758","-0.23567306890395","0.570029666570758"
"Chaf1a","48.4780977369336","-0.038187765924945","0.000755090856873638"
"Chaf1b","38.1305524164083","-0.30221111339214","0.716444510897606"
"Chd1","37.9620884331741","-0.31242568545639","0.95768378260492"
"Chd1l","37.8966916969331","-0.317859546908094","0.988262065708491"
"Chd2","47.8395622715709","-0.0545727925822215","0.094861500081803"
"Chd3","45.9861795102547","-0.101727457421351","0.111069514300273"
"Chd4","40.3498356762539","-0.244782762952327","0.156122692676524"
"Chd5","41.2461037673629","-0.222909423383549","0.362330969678641"
"Chd6","42.0850257374134","-0.201084789427288","0.233078285907936"
"Chd7","33.1710276048151","-0.442424392146774","0.399475864287855"
"Chd8","42.5745955876534","-0.188037618246446","0.107720889877986"
"Chd9","43.0094761026256","-0.177029618996719","0.109466215363704"
"Clock","36.6036339053694","-0.347291323370555","0.800627488403435"
"Crebbp","42.6631752506387","-0.186508681368795","0.237050295309306"
"Ctsl","46.5055413695192","-0.0881088755768762","0.103453958670565"
"Cxxc1","53.2954360815786","0.107426656071063","0.196548157043677"
"Cxxcl","44.5004842407643","-0.140737680887688","0.0624458105384919"
"Dmap1","45.7197938856041","-0.108122398602387","0.273458189723623"
"Dnmt1","43.1170899682078","-0.17463178672858","0.167154345035174"
"Dnmt3a","42.6309192884818","-0.186573362609686","0.0996023013694606"
"Dnmt3b","41.4948494748773","-0.217626124499132","0.381173791761269"
"Dnmt3l","46.8254585991774","-0.0800635415843175","0.0325696549477552"
"Dot1l","45.007651444566","-0.126671948047633","0.0982023107198539"
"Dpy30","28.5005299156389","-0.685157504076921","0.52446974820844"
"Dub2a","42.5907064573312","-0.187858733059918","0.132728257974055"
"Eaf1","39.4856540838695","-0.267390932172981","0.481469145805378"
"Eed","44.1029303576474","-0.149591372425206","0.125461622597792"
"Ehmt1","44.9262491742798","-0.128137492585407","0.0494178002182643"
"Ehmt2","45.5240581710775","-0.11325980012178","0.0669444822445673"
"Elp3","52.0822325704926","0.107457195509318","0.330915194197831"
"Elp4","40.3333930111843","-0.246746024357695","0.472854488685614"
"Ep300","51.2649127006471","0.0269253755790491","0.281565003753478"
"Ep400","61.999600084691","0.306053868924258","0.000201165022548622"
"Epc1","43.9344755708806","-0.155836382790491","0.272202530552102"
"Epc2","43.5033556722008","-0.165112871481409","0.195448490743897"
"Ercc5","42.0038307698527","-0.203201905541478","0.242777565662554"
"Ezh1","40.5619180728647","-0.250603337520534","0.66796760216329"
"Ezh2","41.6906634680317","-0.212014545362599","0.381831679141054"
"Fbxl19","46.5445408208849","-0.0889499490376945","0.165401423796047"
"Fbxo17","29.1751208131813","-0.550915722428372","0.0686305509103552"
"Fbxo44","42.4944388145436","-0.190816853585381","0.228720130771804"
"Fbxw9","42.1259008971597","-0.200050056285005","0.247367319742333"
"Fkbp1a","57.6799583335602","0.719963289932082","0.277339056387892"
"Fkbp2","25.3655150212118","-0.66768962942725","0.038329396801568"
"Fkbp5","32.2324988423525","-0.488112757002139","0.533998544610565"
"Gadd45a","41.6530342011996","-0.211698514706844","0.155070914054563"
"Gadd45b","51.1657037334865","0.0291827090991806","0.0729237338183329"
"Gtf2b","49.1335324946324","-0.0162911971320957","0.217607509137981"
"Gtf2f1","54.3877190845629","0.208644396060158","0.290565802102092"
"Gtf2h1","38.9212588953288","-0.283578662333276","0.765147079007686"
"Gtf3c4","46.4930314732792","-0.0888902297549333","0.0798170960919049"
"H2afz","38.8205597811958","-0.309348780400378","0.950485302298847"
"Hat1","57.8314365488716","0.333978623939828","0.216343973149739"
"Hcfc1","50.8721381231946","0.0230748206984157","0.0735484129229238"
"Hdac1","39.5544034674641","-0.271713774430415","0.470487268130059"
"Hdac10","41.476856309216","-0.215337868249691","0.000267815352506137"
"Hdac11","32.6495610446908","-0.464527102429759","0.481915919462619"
"Hdac2","41.6351935786556","-0.2125660042086","0.258452263479777"
"Hdac3","43.5045659914288","-0.164503574943801","0.0815259815338617"
"Hdac4","46.8690295065875","-0.07887430863972","0.0518943432226958"
"Hdac5","32.0852249199521","-0.46843299692379","0.176035987659918"
"Hdac6","47.2873745633572","-0.0687538797709442","0.0780894318178602"
"Hdac7","42.1475634187814","-0.198727135706617","0.0893395635818695"
"Hdac8","41.7041675897513","-0.210667013140393","0.189890531894178"
"Hdac9","38.4368863752219","-0.306930760131185","0.935290537830812"
"Hells","42.5016251350468","-0.189726360274748","0.100923677673542"
"Hira","42.5039340092898","-0.190116482199009","0.141162838892383"
"Hltf","45.1707314623398","-0.123665077757951","0.19726842568919"
"Ing2","44.9854255428537","-0.126307401924587","0.0138398630241348"
"Ing3","45.8735751808952","-0.104456320849736","0.0633836330043159"
"Ing4","48.2752261792915","-0.0442172110783915","0.114869598648916"
"Ing5","43.0595414638152","-0.175243157002971","0.0304262155003951"
"Ino80","37.529348582016","-0.319334839434033","0.895857216980087"
"Iws1","37.4510064951561","-0.322263194046667","0.915523454085375"
"Jarid2","37.3203414053829","-0.324657179138038","0.811507014683201"
"Jhdm1d","40.5219604060343","-0.24186854150524","0.454660525190151"
"Jmjd1c","67.2948041488559","0.785331425509511","0.142502045378911"
"Jmjd4","39.7640373904358","-0.25998627710421","0.275787110421573"
"Jmjd5","33.1927555497657","-0.435583583234738","0.0443785293227715"
"Jmjd6","31.5042432065587","-0.484080465302728","0.0522054564959421"
"Jmjd8","28.5433082067294","-0.567762281514413","0.0186495609241937"
"Kat2a","22.69255223405","-0.762940240530583","0.0140852673048218"
"Kat2b","26.0435066541381","-0.647977451593662","0.0146868770558231"
"Kat5","32.0645619356083","-0.466944365419246","0.0205425962576479"
"Kdm1a","37.2339143780355","-0.338026593655729","0.926027752675447"
"Kdm1b","30.0111788874057","-0.524475852407591","0.000554900099393267"
"Kdm2a","32.5385553415083","-0.453582909524013","0.0232899655939303"
"Kdm2b","29.954365057688","-0.531091146908211","0.0584989342809212"
"Kdm3a","30.4695490239961","-0.514349045811717","0.0510369672909804"
"Kdm3b","33.0052293129755","-0.444043402800361","0.208230404290788"
"Kdm4a","29.5953347065895","-0.542159674822769","0.0657807742722407"
"Kdm4b","31.6824279493879","-0.480435645120975","0.188150729473795"
"Kdm4c","31.0993234246073","-0.50191007155147","0.213651848917689"
"Kdm4d","29.5997275050661","-0.539009702904419","0.0284771704292025"
"Kdm5a","28.2754241884406","-0.57572055398699","0.0025040315802643"
"Kdm5b","33.6896377842681","-0.421267254950337","0.00931583808487091"
"Kdm5c","38.031379940963","-0.308469642531125","0.956256487823628"
"Kdm5d","30.4208146904123","-0.515483703260243","0.0397485463899553"
"Kdm6a","27.0247881062456","-0.612144185673303","7.0535826520131e-13"
"Kdm6b","37.3824668226712","-0.326761207863275","0.90935299117048"
"Klf2","36.0772413514904","-0.361475578012904","0.390705545530072"
"L3mbtl1","33.0875352983939","-0.438959955328589","0.0691753730027918"
"L3mbtl2","46.7258187627347","0.304153629892392","0.651620843778449"
"L3mbtl3","32.8770009879669","-0.444081116464848","0.0236250335008572"
"L3mbtl4","35.6504509322494","-0.372509655491274","0.576533535178302"
"Mbd1","32.3059002057634","-0.459371285920471","0.000558174998678973"
"Mbd2","24.5671478131576","-0.708722904780824","0.0451176923348876"
"Mbd3","35.9546136741296","-0.364894611267556","0.673180641393443"
"Mbd4","33.2850918364648","-0.434494356033899","0.150586381596968"
"Mecom","33.8735807115362","-0.416795591550096","0.0587913369345167"
"Mecp2","28.4701626848921","-0.586070756265388","0.247253968075785"
"Men1","31.3384952130473","-0.495839129008354","0.238876240297728"
"Mll1","30.2170377564228","-0.526296866471094","0.143052102534619"
"Mll2","28.724547812408","-0.576665477134719","0.000798799232890617"
"Mll3","23.533074774523","-0.73826291581602","0.0250672975830743"
"Mll5","31.4951559096681","-0.483577992641326","0.0319812682484694"
"Morf4l1","29.0445970189729","-0.57960017950767","0.187884715223072"
"Msl3","32.6037418906386","-0.454199301607874","0.123694645799995"
"Mta1","29.815706361468","-0.533702037980206","0.0378754947215161"
"Mta2","29.1620028718697","-0.54908625226207","0.000380781982876287"
"Mta3","31.3313729825979","-0.487240772097609","0.00870454319274767"
"Mtf2","34.386524529544","-0.405479965719522","0.311222104679468"
"Myst1","28.6060978262997","-0.565933982181625","0.00251587103753744"
"Myst2","33.6933170158289","-0.42719595489292","0.368110459472934"
"Myst3","27.8681990802813","-0.587237437044675","0.000214263002168157"
"Myst4","39.0390463538167","-0.291500263208719","0.870733008257355"
"Nap1l1","28.6913194220086","-0.565091304208505","0.016424554204478"
"Nap1l2","38.4559016569253","-0.310119594150579","0.954131930419743"
"Nap1l3","26.8891994103278","-0.636052566975076","0.114749162240447"
"Ncoa1","27.1233006126207","-0.6099502301499","0.000857159083042034"
"Ncoa3","31.2981531947362","-0.488795302161667","0.0221207920039713"
"Ncor1","38.9473295776373","-0.230913742415208","0.804771362931237"
"Ncor2","30.3556795279746","-0.519443518600044","0.0773102737197617"
"Nsd1","34.4030335718612","-0.403023129394821","0.160466399470612"
"Orc1","26.77764660191","-0.621965903281922","0.00625096863351501"
"Padi1","27.4877318400558","-0.598448515894006","2.95146440529848e-05"
"Padi2","34.7386260361776","-0.393186838512162","0.195126447439414"
"Padi4","30.301187732682","-0.527735671723134","0.158397101212373"
"Padi6","31.1351888352171","-0.493713513327025","0.0270060031051972"
"Paf1","40.5948285591985","-0.239463228047116","0.467743819506234"
"Parp1","26.6036968163149","-0.625253880212108","4.49711549128909e-05"
"Parp2","38.9101108256037","-0.286499276849993","0.850514928700477"
"Paxip1","28.4563290154146","-0.570304430300592","0.00211613284353763"
"Pbrm1","27.5149353423244","-0.599177870010707","0.00493106529555508"
"Pcgf1","26.3377503629115","-0.634979111847316","0.0039882980832743"
"Pcgf2","41.312324279119","-0.228953537352886","0.648999614499358"
"Pcgf5","32.4206247775365","-0.464198314386768","0.250724088144344"
"Pcgf6","27.947937184039","-0.594941792238188","0.0844249155689041"
"Pcmt1","30.7171006156041","-0.522511569901497","0.315903018298356"
"Phc1","28.1986725716432","-0.583400746389501","0.0410316396714125"
"Phc2","26.3614642307027","-0.632241368126738","4.83838505333202e-183"
"Phc3","26.9516521683224","-0.615940425464719","0.0202735681826915"
"Phf1","31.5912724844897","-0.487429915401779","0.00575818707612322"
"Phf10","36.605343949018","-0.346952610450345","0.79974381291668"
"Phf17","26.1699281145222","-0.638226130566629","0.00669497650211828"
"Phf19","33.3257300048911","-0.434175660421953","0.174970269943207"
"Phf2","30.8749498895476","-0.505347035776646","0.00129765641970598"
"Phf20","31.9818747354154","-0.475520230633514","0.0382086292522624"
"Phf20l1","33.21538217849","-0.43630869914135","0.115527880364609"
"Phf8","27.9747521291341","-0.609373821373766","0.137166997410086"
"Phip","31.0977781593118","-0.494942994801314","0.0261938418548391"
"Polr2b","33.7057281208778","-0.422538564667238","0.156910846140857"
"Ppargc1a","29.836972580679","-0.531593161504987","0.0220008108821862"
"Prdm1","34.192104256678","-0.413026551219413","0.164982366363668"
"Prdm10","30.5382003843841","-0.515295157034473","0.100110120826651"
"Prdm11","47.2627462447888","-0.00335703744488124","0.582306476888597"
"Prdm12","31.0940732163841","-0.49744071617158","0.0765100807214089"
"Prdm13","34.1605267628055","-0.418605085868612","0.49420092574124"
"Prdm14","32.48699864881","-0.478204211982741","0.556127358317796"
"Prdm15","31.061008750131","-0.497780069481601","0.0603475240705801"
"Prdm16","46.2900987313176","-0.0936643756386252","0.143945447355846"
"Prdm2","28.6988374510993","-0.565244461865965","0.0172572567268799"
"Prdm4","26.3951519956731","-0.631967950735862","0.000374537512647582"
"Prdm5","34.7293222115315","-0.404132036423066","0.57828221159638"
"Prdm6","29.8547414485586","-0.533440429514366","0.0535029684272684"
"Prdm8","31.873671272296","-0.48225384435321","0.271873868065972"
"Prdm9","25.4885783790645","-0.666429273354635","0.0193976616740727"
"Prkaa1","28.5731757549052","-0.569465320180894","0.0262798179812016"
"Prkaa2","26.9193617841736","-0.616151189399775","0.000795028449492318"
"Prkcd","35.925809907258","-0.360631215230569","0.0610919797513826"
"Prmt1","39.2775108017065","-0.279457341408027","0.786081012371582"
"Prmt2","25.2756645853257","-0.666540475284896","0.000130675540123066"
"Prmt3","29.2762028657266","-0.545716731799932","0.000278095265844198"
"Prmt5","29.5599897359198","-0.53995195603442","0.0252968134824469"
"Prmt6","27.1060854988331","-0.610538428454159","0.00115443201832587"
"Prmt7","26.8413961212852","-0.622116665899429","0.0153784936181107"
"Prmt8","26.8937917770386","-0.618194612568339","0.00523982787288281"
"Psip1","29.274110453226","-0.546714534854001","0.00725337669071137"
"Rbbp4","20.9510034213308","-0.819856353994421","0.0072795063878609"
"Rbbp5","30.0925794730779","-0.52652867779443","0.0753047999792583"
"Rbbp7","32.1204041431993","-0.471712553944417","0.221303251193721"
"Ring1","30.8455570556236","-0.508505287092784","0.179970023797027"
"Rnf2","28.0132687317629","-0.586745054797272","2.83630111392021e-05"
"Rnf20","25.3318423255645","-0.665122547305673","0.000458173999681989"
"Rnf217","29.9605301910868","-0.532231763173789","0.106618289846216"
"Rnf40","25.901062095896","-0.647964399672335","0.00154381034830976"
"Rpa3","53.5995264946669","0.101849266294265","0.181136513487921"
"Runx3","78.44310868923","1.37781922898566","0.00185865524930717"
"Satb1","32.307734817919","-0.468637187779851","0.367025744816667"
"Scmh1","40.0125675548864","-0.253849998462081","0.441449459470725"
"Scml2","31.8342231710186","-0.4759389185386","0.100775657172349"
"Scml4","36.3464260032191","-0.352125480705638","0.646811692343188"
"Setd1a","36.3074071748179","-0.354240113461922","0.695009502522419"
"Setd2","40.3529563260729","-0.256584152834403","0.707940708641759"
"Setd3","45.7043699189689","-0.109030236106401","0.270998782747481"
"Setd4","34.5383275164777","-0.410821331270645","0.58285486387847"
"Setd5","47.8120436502081","-0.0447915003189308","0.437567235516078"
"Setd7","50.570913614785","0.0145482056981025","0.326439656779179"
"Setd8","30.4105171566224","-0.515101611785213","0.0320578958521239"
"Setdb1","38.620188804802","-0.292672174058675","0.826610841261371"
"Setdb2","34.6053076570601","-0.397779844515864","0.20647806990476"
"Setmar","34.1415116349202","-0.426594622048275","0.6093126288951"
"Sfmbt1","31.0076062040699","-0.500664963886156","0.108494085880186"
"Sfmbt2","38.7175471357869","-0.383231903262776","0.948821288019119"
"Sin3a","40.2366229241129","-0.261284389200097","0.759862770543475"
"Sin3b","36.022684596282","-0.358406812021946","0.23000833354518"
"Sirt1","37.7833544066762","-0.311377152294668","0.965594599193385"
"Sirt3","34.347372174644","-0.420564736528943","0.640961858173557"
"Sirt4","41.5075009147906","-0.216811750420917","0.330998604601631"
"Sirt5","37.7589647000599","-0.312006388245646","0.942778465520945"
"Sirt6","35.4062183110878","-0.393236112523876","0.739519670211362"
"Sirt7","41.5221682838634","-0.217308924264573","0.792757993178629"
"Smarca1","39.5414806354958","-0.281171475295074","0.834078989971333"
"Smarca2","42.7683170180977","-0.184848093843174","0.438833300140455"
"Smarca4","45.0202393531209","-0.13154498295291","0.0332079726108922"
"Smarca5","62.5884957529224","0.359984029443124","0.0618297438694356"
"Smarcb1","51.3357196045027","0.036817480044532","0.569224352427798"
"Smarcc1","48.073023491946","-0.046598939173344","0.422432754141549"
"Smarcc2","34.5449128942315","-0.401843277876079","0.40703125741783"
"Smarcd1","30.582700478885","-0.515810934084749","0.12932599970367"
"Smarcd2","65.5485006449368","0.407726449069709","0.0326529152109717"
"Smarcd3","32.8317524889992","-0.456242293690925","0.425300843460011"
"Smarce1","41.5320966836281","-0.2095488714771","0.277280358198846"
"Smyd1","42.8804242399968","-0.18305005896174","0.42959303402153"
"Smyd2","49.7358569085655","0.274134814948331","0.524097151938917"
"Smyd3","38.8444712811576","-0.294450129016438","0.913119149214769"
"Smyd4","26.2392447802155","-0.646017937887423","0.0451443669935343"
"Smyd5","28.9761342890059","-0.564402859576113","0.0898777279307025"
"Sp100","33.3136394582929","-0.436480418398383","0.252559557834932"
"Sp110","28.4917111639404","-0.580968904948819","0.112088731260358"
"Sp140","34.3660429279906","-0.407148824123162","0.0230630382591744"
"Ssrp1","40.1118769493397","-0.257181340245663","0.875708739689638"
"Supt16h","37.5960321879964","-0.328127757084687","0.975134565715791"
"Suv39h1","32.8695653829465","-0.448225732578683","0.195782372442991"
"Suv39h2","40.3281862229058","-0.25420861799269","0.705849367829541"
"Suv420h1","33.9389390625759","-0.42606061217109","0.444064623715477"
"Suv420h2","30.9065157508745","-0.507693378483849","0.185406550198435"
"Suz12","39.1583187964362","-0.279897568898667","0.741366340716768"
"Taf1","37.9817607506177","-0.328203562940592","0.985099177231935"
"Taf3","35.2270331194013","-0.3857860344583","0.555658754206488"
"Tcea1","38.3150640480738","-0.308165446828474","0.946212816858162"
"Tdg","38.2041191080351","-0.300890962139011","0.819386205307939"
"Tet1","37.0914894916935","-0.339329894062758","0.89814781870936"
"Tet2","46.9064783439077","-0.0786298763096366","0.22190143107191"
"Tet3","38.8011866327532","-0.286804372034845","0.751090565120458"
"Trim24","54.459721306753","0.178165852346486","0.272575566780977"
"Trim28","35.2434001513591","-0.390004283483805","0.652590725876596"
"Trim33","46.0674740342443","-0.101044166257918","0.327089814890843"
"Trim66","45.9130152749335","-0.0868522741813507","0.537962476009435"
"Ube2a","18.7275309485135","-1.00192733213944","0.358916499590401"
"Ube2b","40.773915002044","-0.236422909992011","0.517599190228846"
"Ube2e1","45.4684860582684","-0.108708576592967","0.505174563686003"
"Ube2i","57.3653544616381","0.201998610918585","0.0996616359096913"
"Uhrf1","40.79109271172","-0.234636925837349","0.378050332997093"
"Usp22","33.221958752005","-0.441932818744477","0.346832095020494"
"Usp27x","55.5357289142114","0.324545652725987","0.303561752782427"
"Usp51","36.6769177182534","-0.340987221655484","0.43087394842277"
"Wbp7","31.9617106297781","-0.477093006449501","0.212955101663636"
"Wdr5","60.0429864535401","0.274326658072967","0.0478405061539846"
"Wdr82","33.2425252825134","-0.439759704712231","0.0124876094576131"
"Whsc1","34.7478041820919","-0.396249590366236","0.304803968375734"
"Whsc1l1","35.9496879183275","-0.375625750477058","0.758074568747664"
"Zmynd11","33.4603808801854","-0.429393021544212","0.145001846600085"
"Zmynd8","50.1530549348916","0.00388191816187975","0.0227824805374184"
