"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Jarid2","91.4768389758938","1.44308497073824","0.00149558710742125"
"Jhdm1d","79.4816712663653","0.913272267213916","0.0502874823810508"
"Jmjd1c","69.9939380057983","1.01853824014141","0.452906333918809"
"Jmjd4","58.4673934773804","0.215665460025869","0.893033875296674"
"Jmjd5","49.4510182540448","-0.0149120027494923","0.120117592286313"
"Jmjd6","54.2444795197602","0.11169724394796","0.630024067197794"
"Jmjd8","39.6531719721001","-0.271551544394789","0.12069645946636"
"Kat2a","43.542270594341","-0.165083989597496","0.0272469818217349"
"Kat2b","37.8692987724988","-0.341456983528513","0.0730167107014159"
"Kat5","50.964708549387","0.0251743847941292","0.372881129436634"
"Kdm1a","60.3708510121742","0.276089840658193","0.872286150482993"
"Kdm1b","34.7757812738733","-0.410580695632103","0.0564491921245318"
"Kdm2a","41.230226811114","-0.223050795836049","0.00626243293571782"
"Kdm2b","50.1432375963195","0.00490833198200953","0.277209735248541"
"Kdm3a","54.5849727910794","0.119064339555656","0.595275434703176"
"Kdm3b","50.2193143218678","0.0103209150081585","0.457495902530761"
"Kdm4a","39.1780850933934","-0.328482601287956","0.266800171909095"
"Kdm4b","47.20384993455","-0.0705427380361413","0.0544569060902892"
"Kdm4c","42.0814999362677","-0.222685094395071","0.218823100406661"
"Kdm4d","48.1160601360031","-0.0508013723523355","0.381531965157723"
"Kdm5a","33.3014720201235","-0.466228246977186","0.0743868372611415"
"Kdm5b","78.9518311981518","0.903191095329027","0.0568288610315213"
"Kdm5c","68.3197600629548","0.484980892407966","0.0810246851546295"
"Kdm5d","51.9889295513664","0.0680807598233325","0.59437149769544"
"Kdm6a","58.3965593333729","0.232019662741319","0.969545256923205"
"Kdm6b","66.6267288520401","0.724202437339014","0.608157344043409"
"Klf2","55.7808614077071","0.192551766944015","0.72585897432259"
"L3mbtl1","71.2221165331101","0.568966605267365","0.0238898359883794"
"L3mbtl2","36.4847265953621","-0.48236775970426","0.145839414795027"
"L3mbtl3","49.7071365765578","-0.0112601671453337","0.536279724714471"
"L3mbtl4","67.4933228757618","0.521282589197795","0.349644923501171"
"Mbd1","61.4571606286321","0.302674023190651","0.679878847140445"
"Mbd2","51.2289197459028","0.030936824991826","0.0771853858898006"
"Mbd3","57.6150133135622","0.239770165296534","0.975102779047346"
"Mbd4","60.6545469717856","0.291045691968165","0.850010160214382"
"Mecom","82.0712972209869","0.972335284670161","0.0152282648642539"
"Mecp2","36.5458262566587","-0.353781998501412","0.0868338315159255"
"Men1","74.3552347066029","0.890975462949837","0.378793150264161"
"Mll1","95.7326171790166","1.94827958473318","1.09824936379352e-05"
"Mll2","45.1541231029278","-0.145503984738138","0.0468704327509203"
"Mll3","54.7193327320285","0.180014296870559","0.804495200791465"
"Mll5","81.1268467357514","1.01530085979451","0.0375936759991787"
"Morf4l1","68.6429110838662","0.538781060881479","0.33703910203295"
"Msl3","67.4204812022893","0.543427224156669","0.500826181325636"
"Mta1","75.4397578141705","0.748316669462895","0.0932655108159934"
"Mta2","52.837463579848","0.062085941588694","0.642172869373063"
"Mta3","78.2290647210422","0.909340214780533","0.131253049269536"
"Mtf2","68.039434525928","0.639250129761043","0.515420296870266"
"Myst1","89.6088861239964","1.35513152938334","0.00261188341621891"
"Myst2","74.0188801476092","0.745090390009983","0.190560283655596"
"Myst3","83.3914730710644","0.998516630262997","0.00443605891878114"
"Myst4","66.1032864253145","0.443851942900423","0.385775329213027"
"Nap1l1","85.1061161784789","1.16741114009497","0.0229740580669486"
"Nap1l2","39.5676306134551","-0.16734236674183","0.402932312799409"
"Nap1l3","37.7383873399408","-0.333895020335684","0.0650661745050241"
"Ncoa1","28.6500202047766","-0.595835925162202","0.0188104596993311"
"Ncoa3","41.0140737470537","-0.278461100224303","0.235451678453806"
"Ncor1","69.8517984061812","0.793128095026682","0.0878782591732386"
"Ncor2","54.7240007631102","0.137334012158693","0.745434793230329"
"Nsd1","39.607077110577","-0.31024219770176","0.222797754170743"
"Orc1","33.4001638439926","-0.442399055007251","0.0187925813330068"
"Padi1","38.1470486536969","-0.31119913338059","0.0380985649809047"
"Padi2","61.5989272689642","0.358190324479713","0.806984466175591"
"Padi4","28.4135668895296","-0.593839107155447","0.0135117767382674"
"Padi6","36.9721651624091","-0.349535328348957","0.038724955739931"
"Paf1","94.5524039928092","2.01581927738624","0.0147172729128379"
"Parp1","33.0078209911424","-0.451825996074194","0.0123296166909079"
"Parp2","51.7209516457209","0.0432009488664317","0.329306809038611"
"Paxip1","47.4882695447425","-0.0628341070391293","0.19608519545064"
"Pbrm1","34.6193910981346","-0.407163365019789","0.0240608665424782"
"Pcgf1","29.1083410411226","-0.593943178818831","0.0340401517215475"
"Pcgf2","55.3563710063061","0.15604844685084","0.886605671706489"
"Pcgf5","77.2458363344532","0.775849708825147","0.0316025309413949"
"Pcgf6","44.6372879667175","-0.136986928010962","0.0460253202706023"
"Pcmt1","78.9708024935217","0.9561850012645","0.0888187330480022"
"Phc1","66.04303065347","0.583125748265679","0.616977047929491"
"Phc2","54.5400384939185","0.115337626427967","0.65980750955495"
"Phc3","48.6855150835278","-0.00363237258842133","0.646632815357515"
"Phf1","58.0218019682466","0.236673556580755","0.997276493556817"
"Phf10","52.2963202993733","0.0775846691354353","0.69654847774582"
"Phf17","53.9199512899697","0.0986717053469815","0.376186826118201"
"Phf19","63.7867544288426","0.437182097724168","0.676584066589151"
"Phf2","67.7763564958213","0.514421347404083","0.107159024952845"
"Phf20","64.4773530785461","0.415296126202333","0.419026229659039"
"Phf20l1","67.9484102918855","0.507502208143435","0.268843137043092"
"Phf8","64.6108605132022","0.395118357593532","0.495533436323396"
"Phip","70.5393183430556","0.667946756883885","0.276127558307841"
"Polr2b","75.2142822282722","0.866574512776904","0.207699478708296"
"Ppargc1a","74.2081002856251","0.698894138440194","0.132444244346162"
"Prdm1","74.7391169820864","0.779482560847839","3.54089537072897e-05"
"Prdm10","75.9327625693664","0.808847792953556","0.159271005338568"
"Prdm11","69.0381308224935","0.621897609684277","0.451571554246682"
"Prdm12","82.8221528237028","1.00190217551304","0.0124526884655558"
"Prdm13","69.8571063693911","0.698458812067473","0.418450261201954"
"Prdm14","83.0021519490266","1.05527087043345","0.0297403544553214"
"Prdm15","80.5554969428354","0.942571178315882","0.0474941173170273"
"Prdm16","71.9815425635358","0.628229266063057","0.292797739888411"
"Prdm2","72.2729434788934","0.678483560432567","0.350326177079841"
"Prdm4","70.3258962776153","0.579930191805072","0.232416367607221"
"Prdm5","69.9174108193635","0.851483741134299","0.469950196421234"
"Prdm6","68.9335131051871","0.606550295321817","0.39563795645378"
"Prdm8","82.6128407459102","1.17164025431234","0.110996067871013"
"Prdm9","80.1637942401481","0.906998578411547","0.0262038614711676"
"Prkaa1","62.4367309302228","0.336037756600499","0.530553614024556"
"Prkaa2","67.6286289164793","0.47857459653368","0.264019224477631"
"Prkcd","81.5888935599507","1.14481721905936","0.0865644194705142"
"Prmt1","81.8299929867634","1.07998041971388","0.026273750977924"
"Prmt2","52.5791573661683","0.0663852024624141","0.242544385143608"
"Prmt3","42.8707208547092","-0.203768870733765","0.297128582853157"
"Prmt5","64.9182898114702","0.437721305105009","0.558409123974598"
"Prmt6","64.2362240850096","0.404685318925729","0.499404091230393"
"Prmt7","54.10550096183","0.104655246509833","0.481447049049093"
"Prmt8","50.0053170286384","0.00390046917814818","0.374220908305139"
"Psip1","88.0747326024111","1.31935689037514","0.0084964919266052"
"Rbbp4","57.2749929240042","0.393057421559524","0.966161111819474"
"Rbbp5","65.0315835404054","0.432161119500266","0.702654382229007"
"Rbbp7","37.6651271032333","-0.353298694849048","0.110559748415294"
"Ring1","52.7141699869122","0.067855089724392","0.666954587621738"
"Rnf2","51.289354596788","0.0240399397364994","0.294108774991083"
"Rnf20","56.311301542252","0.177428314914749","0.840776337663908"
"Rnf217","59.9869992882568","0.276751992868696","0.853485827568774"
"Rnf40","46.1476614298577","-0.0972741941608324","0.00993813842964476"
"Rpa3","29.0604951796251","-0.553767870619741","8.66267785419268e-05"
"Runx3","22.9213298620251","-0.796516355878944","2.60056800567813e-05"
"Satb1","59.454654983098","0.272213104351846","0.936532162563713"
"Scmh1","77.2431929068358","1.39868910842407","0.469624209093109"
"Scml2","26.8900113750726","-0.624093166429597","0.00152414499992477"
"Scml4","53.7841111274923","0.185100936120278","0.779893463812275"
"Setd1a","44.0716029580872","-0.170103502151804","0.303360673324776"
"Setd2","17.775877702402","-0.946440326210353","0.00109574344454164"
"Setd3","46.5146832402366","-0.0925820736837698","0.287657852676384"
"Setd4","34.4093863956506","-0.404494276179905","0.00167261439112107"
"Setd5","17.7364766879673","-0.985588101919456","0.00633868482406828"
"Setd7","81.8950513967128","0.967807868513963","0.221534407057375"
"Setd8","43.6419929449338","-0.189479587138943","0.324608529305947"
"Setdb1","39.0738456986898","-0.287811969242057","0.058539065930034"
"Setdb2","48.0683613939965","-0.039507985849327","0.451776485061885"
"Setmar","30.3131211959315","-0.553826214147208","0.0202148198578414"
"Sfmbt1","28.0213624159107","-0.616880404311027","0.0158747798282899"
"Sfmbt2","42.0291709687453","-0.242897030709458","0.202866820706354"
"Sin3a","12.9014138648977","-1.16859857322631","0.000629832410938704"
"Sin3b","50.8319826438741","0.0325720052095472","0.472894176603416"
"Sirt1","39.1125045240213","-0.286332398681356","0.0391110446350515"
"Sirt3","47.8974433396731","0.0272026046274122","0.545241874428821"
"Sirt4","53.5571147182076","0.115032901107332","0.680779830906506"
"Sirt5","59.62171473317","0.301531867393581","0.919018388988292"
"Sirt6","61.5976478105335","0.336886593533157","0.758785108758873"
"Sirt7","41.0451573191604","-0.251883663751335","0.120757720638094"
"Smarca1","58.3002010099293","0.218130246729206","0.977346889169931"
"Smarca2","82.3531780833046","0.937697586801174","0.00810116368887056"
"Smarca4","7.01227909485099","-1.4962727917502","1.0511560149579e-58"
"Smarca5","94.3302718426716","1.95077370954253","0.000884233540019135"
"Smarcb1","51.7495539323778","0.0476324102176835","0.75789217476587"
"Smarcc1","19.384257221187","-0.89278797830554","0.0160662323088905"
"Smarcc2","37.139680464022","-0.332088439403503","0.00662517525644306"
"Smarcd1","59.995146589148","0.336054014421627","0.923423649013428"
"Smarcd2","10.4703093904232","-1.31261352798492","0.00621148129173205"
"Smarcd3","52.8687461162344","0.0688450162565225","0.596622689018178"
"Smarce1","20.6267572798404","-1.01572606568462","1.69618957987382e-05"
"Smyd1","65.4241013466436","0.53816710567802","0.669589397375862"
"Smyd2","70.8099643002157","0.575869242361651","0.0913184347945446"
"Smyd3","43.1489095933902","-0.207507656766246","0.295951956627928"
"Smyd4","57.4353664468346","0.190173768435938","0.916117968694864"
"Smyd5","39.2874427043389","-0.285635070809719","0.0762796919314919"
"Sp100","65.5602030341444","0.618983448435655","0.707294054278235"
"Sp110","37.2242174551576","-0.471705899468609","0.216208971990903"
"Sp140","55.5088950273922","0.202121278288576","0.667908778062774"
"Ssrp1","41.5496162464971","-0.239837079936087","0.133374291248044"
"Supt16h","53.5125238224764","0.1523326689647","0.732396927389275"
"Suv39h1","44.0101959246627","-0.158152904684453","0.251635350934285"
"Suv39h2","71.8054471544878","0.825420954569022","0.368003501305753"
"Suv420h1","57.907435178129","0.250378365853817","0.991690473312544"
"Suv420h2","64.8842914193913","0.410910704430366","0.452077838751949"
"Suz12","50.6459128914831","0.018144308923067","0.531661644520343"
"Taf1","18.3131379426345","-0.916836698515897","0.000256411076204405"
"Taf3","35.2440454631415","-0.399163048120257","0.0417024114517778"
"Tcea1","49.7982915310347","-0.0269524956841093","0.487524006190795"
"Tdg","61.6639225956313","0.350205188290284","0.768315469746861"
"Tet1","58.4236157688759","0.238689302668053","0.965447153901353"
"Tet2","61.2656735502169","0.297325188468791","0.579327838905274"
"Tet3","55.0929988084844","0.12911710666335","0.778216906779174"
"Trim24","58.1318321494367","0.214805522232324","0.995705138015087"
"Trim28","58.3201349905792","0.243736056190613","0.983207575145535"
"Trim33","65.5355592398508","0.490079715801256","0.523030723162142"
"Trim66","67.6049732360224","0.545919096614321","0.396445555424215"
"Ube2a","75.6342319652234","2.1290935734395","0.601825462037009"
"Ube2b","72.4297656748519","0.719424760524471","0.282229632237822"
"Ube2e1","86.5548461663382","1.59218049620024","0.0351499060425525"
"Ube2i","61.2453427353682","1.18037565790325","0.860497878316901"
"Uhrf1","46.8398346859355","-0.0936944808271418","0.446519474730116"
"Usp22","65.251773581008","0.397330323293328","0.141848556186787"
"Usp27x","73.1938845254923","3.51332497772531","0.26255644953454"
"Usp51","75.8711740607946","0.760414792940121","0.128079392886972"
"Wbp7","63.6546307290121","0.366816499847437","0.521070468945834"
"Wdr5","58.0943964599916","0.422744193459326","0.99717739893149"
"Wdr82","79.9267722143292","1.34992645030827","0.00103722890715575"
"Whsc1","70.935605878188","0.679849457809292","0.00885563994602621"
"Whsc1l1","74.886666602753","1.07335094901143","0.312605459797814"
"Zmynd11","47.6206877671162","-0.05788338417161","0.197413901761741"
"Zmynd8","66.0424709645179","0.478782216200434","0.605345288804195"
