"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Rpa3","50.1611096621586","0.00298346694303513","0.946248633589626"
"Runx3","80.4795595469318","1.29923824835361","0.00844295793559276"
"Satb1","46.770383538103","-0.090634174980803","0.737617121622779"
"Scmh1","49.9972230463285","-0.0001534390423943","0.899353984843943"
"Scml2","45.1752480110424","-0.122851525929932","0.304985304042987"
"Scml4","48.8424174492527","-0.0229923196153405","0.885551661437348"
"Setd1a","44.5123166032718","-0.140027597151305","0.320989361199214"
"Setd2","47.0861691659707","-0.0851786675710117","0.681509370668505"
"Setd3","48.6744554961223","-0.0333312515406117","0.737069292169666"
"Setd4","33.3589631866328","-0.504504185037272","0.153620511669327"
"Setd5","41.2424753270873","-0.227516266328355","0.222982240372872"
"Setd7","51.2884223453131","0.0353109328020155","0.970863278787002"
"Setd8","36.8406862394818","-0.360853931218174","0.18714641994803"
"Setdb1","33.0979664338685","-0.466275704363098","0.111494718256792"
"Setdb2","45.743189090633","-0.107054221906284","0.550355628272814"
"Setmar","43.1524118259948","-0.214805109574481","0.51100312233976"
"Sfmbt1","35.7026024697374","-0.376369247469991","0.0405849659944467"
"Sfmbt2","60.8247939993415","0.276561294035098","0.0219314600028518"
"Sin3a","41.3129445758402","-0.220935126212299","0.034022394078018"
"Sin3b","48.9766611969751","-0.0264337323734505","0.802455143914934"
"Sirt1","39.8940418145967","-0.256831733838362","0.00512338058025589"
"Sirt3","39.641121765403","-0.268822391091534","0.128645358590412"
"Sirt4","45.2313778536749","-0.120676641817181","0.298232905938633"
"Sirt5","41.3980842585147","-0.220803579876229","0.0808530203864792"
"Sirt6","48.9130296441592","-0.0276865762910157","0.810025860665165"
"Sirt7","52.4510877875503","0.0711167653820761","0.86962710178964"
"Smarca1","43.648624401023","-0.163920432678369","0.445283805832989"
"Smarca2","38.0659493438858","-0.310329426077237","0.147105320434156"
"Smarca4","55.9642102703147","0.161520160959366","0.151862101725683"
"Smarca5","64.7689976227696","0.411286539446471","0.129255990827076"
"Smarcb1","38.548793723992","-0.296065489134784","0.334995424721915"
"Smarcc1","44.3334736058262","-0.145278521870915","0.474178375301626"
"Smarcc2","47.3563123444515","-0.0725843777309378","0.65061446602524"
"Smarcd1","36.6851656714152","-0.348161071014665","0.0522353783344364"
"Smarcd2","60.8857139337981","0.289485908495566","0.303419765585487"
"Smarcd3","45.0818640446108","-0.12672805963497","0.355765259986289"
"Smarce1","33.2519091933628","-0.480865004452427","0.00041619816047784"
"Smyd1","49.513293401651","-0.0122141015223751","0.482999587252066"
"Smyd2","37.0370258017481","-0.447461000870356","0.293579817100043"
"Smyd3","42.4684319282271","-0.194886083831723","0.236908296772722"
"Smyd4","39.0854178578761","-0.28641162295753","0.108316012102868"
"Smyd5","37.6531819021231","-0.321810130906428","0.0984608278727662"
"Sp100","46.1717267666819","-0.0963308375473064","0.101706987545632"
"Sp110","41.7549552194787","-0.211155446226408","0.0824795115734364"
"Sp140","44.1608398302212","-0.158950699176348","0.0666188225663542"
"Ssrp1","33.7215284674938","-0.442202183490293","0.11654338734903"
"Supt16h","30.5012301289349","-0.517258147361362","0.00892717554515336"
"Suv39h1","44.9832362515712","-0.139360674431001","0.489645298745939"
"Suv39h2","45.3668650813054","-0.12162795501233","0.436877970638071"
"Suv420h1","43.6384142121635","-0.165303536365975","0.324733736118242"
"Suv420h2","45.6285862226092","-0.110611796077552","0.165096447886211"
"Suz12","44.9829213232312","-0.126540231075539","0.081418556663904"
"Taf1","37.673463954288","-0.324837847633292","0.0937158007694495"
"Taf3","37.5391699211717","-0.326608905163164","0.0940147672713824"
"Tcea1","47.0073330276917","-0.0785779252794905","0.556823029978063"
"Tdg","49.0798841823466","-0.0240028351670065","0.707986478877087"
"Tet1","52.7478312498748","0.0707184065473075","0.70753183549762"
"Tet2","50.4114508130994","0.0104401721041415","0.971919088048478"
"Tet3","59.1488423255254","0.237986137212957","0.167219746536772"
"Trim24","45.4026816541835","-0.11666686441619","0.384200700496175"
"Trim28","55.4353621094815","0.145759921122574","0.473397250611739"
"Trim33","48.5244339885388","-0.0392977477572948","0.78155277694266"
"Trim66","51.7739395895027","0.0499331189487003","0.875048012214113"
"Ube2a","25.0200635548968","-0.686799289344642","0.148488127623812"
"Ube2b","51.2495605151026","0.0326870464383427","0.897956536963432"
"Ube2e1","69.4927508719609","0.665266075815867","0.167014674172583"
"Ube2i","48.835822533351","0.00549828155282689","0.913861582006082"
"Uhrf1","56.3335280712956","0.161180547343243","0.165049192776352"
"Usp22","47.3849368618121","-0.0665715898142374","0.397862832611963"
"Usp27x","50.8885330830724","0.0122416698051653","0.97508546703275"
"Usp51","57.9135176656911","0.204054042669932","0.205494354635277"
"Wbp7","37.2777919906763","-0.329651267919544","0.0355218566894011"
"Wdr5","42.2525989726274","-0.197100453298564","0.05778951818332"
"Wdr82","14.4973992143163","-1.08296846907649","9.9299809015301e-16"
"Whsc1","37.1055276703842","-0.335750204994504","1.4728895284005e-07"
"Whsc1l1","32.3153501736364","-0.462914608419101","0.00707681073378646"
"Zmynd11","33.2460676528126","-0.447682651877182","0.0662992051702818"
"Zmynd8","47.7044103562142","-0.0614050848068721","0.716167573548143"
