"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Fbxw9","72.6559222758418","0.620338595075799","0.122286590786997"
"Fkbp1a","67.5827241248163","0.459690659386317","0.196960565899051"
"Fkbp2","73.5130307319669","0.630285798971278","0.0240625771405871"
"Fkbp5","70.2537955797114","0.532631256019153","0.0298583396057208"
"Gadd45a","69.5869120770437","0.535884714560434","0.361511051028048"
"Gadd45b","66.6502016533331","0.438363788116015","0.476121082422463"
"Gtf2b","66.8171046202633","0.463930206428968","0.720004358348908"
"Gtf2f1","74.5747880118372","0.664938545746782","0.0083882644014411"
"Gtf2h1","73.5289363848109","0.62967493312566","0.00493604341422272"
"Gtf3c4","69.7110103222195","0.527328700425315","0.226040816630682"
"H2afz","60.8794412018698","0.283564485141848","0.741843333449569"
"Hat1","77.7628752197489","0.766241373324525","0.000555844491987168"
"Hcfc1","43.5825714593538","-0.150285649616356","0.241976357760042"
"Hdac1","63.4266403443954","0.356891864841746","0.985213679193444"
"Hdac10","70.339101608589","0.53577661002319","0.0169156640556751"
"Hdac11","73.1871801841303","0.62099074561431","0.0339346030300076"
"Hdac2","62.5886054380139","0.339259462924662","0.940114735898528"
"Hdac3","59.0181163710594","0.230697179294582","0.301801461033778"
"Hdac4","68.3389356302349","0.488404475319824","0.330882101282"
"Hdac5","70.0948387544136","0.529545277420371","0.102992225328015"
"Hdac6","66.2635597649173","0.42041910169723","0.0958407591057088"
"Hdac7","57.3730691820093","0.190824213268796","0.395364626303629"
"Hdac8","64.0464785192323","0.365811028418515","0.884015522191975"
"Hdac9","45.4594701321096","-0.170350398704347","0.277746835957207"
"Hells","59.9638685215183","0.259429204218727","0.60872781479453"
"Hira","48.050908840359","-0.0509145349370567","0.0643167549751379"
"Hltf","63.5633988775043","0.353384491677318","0.961296120554519"
"Ing2","58.2922020992084","0.21458381069223","0.391872898454514"
"Ing3","59.9872437888617","0.258204468901422","0.505434532562526"
"Ing4","51.9546699454109","0.0341820388706348","0.392050008269755"
"Ing5","57.4102216698509","0.20014533515087","0.579411299997817"
"Ino80","44.8193567127233","-0.148135785437876","0.166171595548268"
"Iws1","70.1218856869191","0.541690388634788","0.345892556871637"
"Jarid2","57.5025949518575","0.190023891766125","0.0612968483794893"
"Jhdm1d","68.406250870307","0.498878005863243","0.420249713728637"
"Jmjd1c","54.2206573057568","0.109353181546842","0.191365782505933"
"Jmjd4","66.8167468884452","0.439981651922493","0.328299509861334"
"Jmjd5","61.3670117841232","0.291851778473168","0.577340573073267"
"Jmjd6","62.8191639297765","0.339534504315937","0.922004538003561"
"Jmjd8","72.6181426882693","0.606342159814408","0.0866955709692708"
"Kat2a","65.7253316181397","0.428996400964625","0.780232448517158"
"Kat2b","66.5606994518439","0.434585469209475","0.496717344651206"
"Kat5","47.3524715050082","-0.0668346769609781","0.0115448805671077"
"Kdm1a","42.6821294554943","-0.197637067379424","0.0801991683893977"
"Kdm1b","63.0518462268117","0.33732624288502","0.933377628855215"
"Kdm2a","58.7666235430513","0.229771876326963","0.53641062803314"
"Kdm2b","58.0767418447579","0.216255569282209","0.517842965941229"
"Kdm3a","60.8457112488218","0.27653339369531","0.331275163988183"
"Kdm3b","48.1927212636141","-0.059646912939795","0.206030436132679"
"Kdm4a","66.649469536524","0.438404393083025","0.440370431659033"
"Kdm4b","71.8181643574215","0.581775545419444","0.0994012931484373"
"Kdm4c","54.121724056487","0.105476392555391","0.252545297865006"
"Kdm4d","59.232687643293","0.24674984361614","0.604282744820915"
"Kdm5a","61.5299640980256","0.294502493557175","0.474293666164979"
"Kdm5b","61.2218577641166","0.2875793322992","0.517883329228223"
"Kdm5c","62.8282931640011","0.332501934353964","0.891374754323009"
"Kdm5d","61.8696275328522","0.318703350277642","0.870009485753558"
"Kdm6a","38.4879630867656","-0.423505519147858","0.211938805965003"
"Kdm6b","56.3218340206683","0.161410097698203","0.281141269335002"
"Klf2","71.6348858605647","0.579108573506412","0.000526639588843301"
"L3mbtl1","59.2065525950404","0.238674150080835","0.509917899550522"
"L3mbtl2","53.4448826945994","-0.00761915572975973","0.579936350540477"
"L3mbtl3","61.6761593871109","0.303276804378242","0.730443493288512"
"L3mbtl4","61.3934412698799","0.30293300534438","0.812600947694251"
"Mbd1","60.6409487194181","0.280457031385563","0.680384239991187"
"Mbd2","72.2535033074707","0.603869843100107","0.129051504310232"
"Mbd3","56.74658838073","0.175930582893353","0.364118474372481"
"Mbd4","66.5851376291428","0.434392111895696","0.422743011428529"
"Mecom","59.3513577948017","0.240226863633122","0.450153354725023"
"Mecp2","52.1511203060546","0.0436774707460397","0.613522233703227"
"Men1","71.4446427422277","0.585533929848705","0.242007716636727"
"Mll1","77.2007149303111","0.771085968197548","0.0584614600875911"
"Mll2","68.169171625455","0.496443848531068","0.136796688243866"
"Mll3","23.7028373785563","-1.29058281868651","0.0851239176636073"
"Mll5","44.2342661507256","-0.206046217886211","0.216168132542072"
"Morf4l1","26.8399213859599","-0.927733604780714","0.0333453291054762"
"Msl3","44.9222101715629","-0.131148712427521","0.0211138740384378"
"Mta1","63.2205643009472","0.349781537127768","0.984222418543205"
"Mta2","34.5819063989519","-0.427793729984319","0.0329139005442221"
"Mta3","49.3654830468722","-0.0460374640686954","0.36135015932457"
"Mtf2","53.412285611584","0.0863210353787992","0.0501132513516666"
"Myst1","50.2328857699654","0.0076954709348619","0.119439945787308"
"Myst2","59.3599135374311","0.249096643835257","0.597763989515436"
"Myst3","70.6635744993467","0.551940472224742","0.121031899858624"
"Myst4","51.2261641338781","0.0274573356445946","0.175628987032616"
"Nap1l1","46.0274815738126","-0.102748117329196","0.0524365607426257"
"Nap1l2","42.1733935792532","-0.433719194490322","0.240280801978045"
"Nap1l3","49.6146926468491","-0.00640500932599727","0.226708123555914"
"Ncoa1","57.9543162320501","0.201744984800115","0.0947127785235782"
"Ncoa3","61.1158331888226","0.290023364199987","0.646981088943995"
"Ncor1","56.9590193468815","0.0499799211446331","0.335623179607644"
"Ncor2","62.7832189908446","0.330408276944191","0.896302097035925"
"Nsd1","52.7482808222513","0.070376589914228","0.119862753179063"
"Orc1","59.9099144480495","0.256834708664398","0.531557066422189"
"Padi1","58.8417902983745","0.223944489343878","0.0491726272071351"
"Padi2","75.6518349490741","0.700277925810087","0.0438875927535601"
"Padi4","56.8252723917008","0.183452074338527","0.395287764211735"
"Padi6","58.1761942252885","0.208169092983226","0.1792071982841"
"Paf1","38.1764600519196","-0.329571967954312","0.12519035521405"
"Parp1","53.8542293488625","0.0993359715007329","0.26182830575239"
"Parp2","70.4931771353466","0.552597763470416","0.294600597901108"
"Paxip1","49.1979209412659","-0.0188620276249639","0.0917625370632223"
"Pbrm1","59.8524659709587","0.251772673993267","0.330333827601474"
"Pcgf1","55.1337213133085","0.130517699134481","0.0698137555755527"
"Pcgf2","40.6018532160841","-0.286804638548684","0.173283848903996"
"Pcgf5","53.1975562746621","0.0813415843998322","0.0424767964990138"
"Pcgf6","65.014627393554","0.390250357497208","0.627309837327046"
"Pcmt1","73.9500620575675","0.702409989803453","0.213344224662452"
"Phc1","63.5149212572206","0.350894582304619","0.969940936229544"
"Phc2","67.6329083540483","0.46515484074569","0.630042131784451"
"Phc3","75.3070768868092","0.684969079961032","0.0023277906895881"
"Phf1","70.6369396904662","0.560815128185098","0.0288036085133655"
"Phf10","77.8323428988315","0.772931051982207","0.0294614691387966"
"Phf17","77.7866502986375","0.765375098501862","0.0111165343651914"
"Phf19","66.0343047632126","0.432640832185512","0.741906682362219"
"Phf2","61.8723405793553","0.309779788750181","0.576055394715361"
"Phf20","60.5940208094402","0.277766619425356","0.461530683667207"
"Phf20l1","55.4118358757189","0.140431508908547","0.175352954958153"
"Phf8","44.464235048849","-0.799213110721504","0.300525811355127"
"Phip","66.8158131459936","0.446305395781359","0.486231984332535"
"Polr2b","51.0712159635627","0.0313860591434582","0.244427804238498"
"Ppargc1a","63.4927537619815","0.366642984869354","0.987642278030709"
"Prdm1","43.4952771721118","-0.417582819009179","6.87188316701218e-06"
"Prdm10","51.6840784025302","0.0448445080552122","0.140240810086965"
"Prdm11","26.6652442839313","-2.15351344862483","0.0598350985353178"
"Prdm12","45.324214435877","-0.122772790287376","0.101607813808702"
"Prdm13","26.9160906068318","-0.981268703895987","0.0859087550609012"
"Prdm14","40.8037579926089","-0.242234754685603","0.0235703725730387"
"Prdm15","42.7786361901803","-0.193051831426991","0.0815719167682112"
"Prdm16","70.5296234829171","0.546943789016684","0.198400393590202"
"Prdm2","59.5904587900002","0.245528809401889","0.318138640469064"
"Prdm4","63.5428711993475","0.346672872874313","0.875867737431411"
"Prdm5","40.4511196348474","-0.248697212555388","0.029147203331572"
"Prdm6","50.9459593148017","0.0293023891118506","0.207421703788297"
"Prdm8","47.5117491952045","-0.0626546424805795","0.0718508880107248"
"Prdm9","60.8104448668327","0.276273314222587","0.373703572487617"
"Prkaa1","50.5605746164726","0.0144512843057035","0.0985478508325491"
"Prkaa2","42.6738577695341","-0.188606527964445","0.0207498763597801"
"Prkcd","37.9306237767505","-0.319362848409116","0.0484454782780476"
"Prmt1","45.3486398016915","-0.120897842999772","0.055797979237689"
"Prmt2","56.9441839972521","0.175096951146584","0.576659432865076"
"Prmt3","66.3256202523531","0.424475145816931","0.350393299570494"
"Prmt5","67.9201960884509","0.476935748168459","0.34280606547637"
"Prmt6","64.1866040814855","0.368609622821243","0.830164099858907"
"Prmt7","67.797991013222","0.465000643933891","0.141475816309355"
"Prmt8","74.1754202786406","0.65554111368749","0.0269192358820183"
"Psip1","74.4856199740078","0.659340745090145","0.000306735523900828"
"Rbbp4","71.0285579096723","0.563872688280387","0.117998484722742"
"Rbbp5","62.3448650055875","0.314800704697408","0.355349359422968"
"Rbbp7","64.6853909230915","0.387554234296871","0.804789476248745"
"Ring1","48.1407353379106","-0.891640622756196","0.448274314901059"
"Rnf2","67.8164009407373","0.480340770762038","0.243998893369085"
"Rnf20","67.9418483036765","0.476852958956629","0.371817339070321"
"Rnf217","61.2192464237567","0.301602937752066","0.806191407207877"
"Rnf40","70.8365366701356","0.556158916257498","0.100083170077785"
"Rpa3","68.9830760683038","0.500205205802064","0.134813680657274"
"Runx3","37.2870414289855","-0.332335783498803","1.11479421411942e-05"
"Satb1","75.4070809406004","0.69393890162072","0.0512923502446876"
"Scmh1","58.0477441012061","0.213627210046457","0.549526344111797"
"Scml2","71.8592563715825","0.585048592443375","0.0591762610470099"
"Scml4","74.2647091164712","0.657433650970877","0.0192800160141884"
"Setd1a","78.3594626090551","0.787227464045329","0.000806820231722271"
"Setd2","72.2462332645736","0.593000426504433","0.0143546957077306"
"Setd3","69.8126081368073","0.521786320146654","0.127588467954141"
"Setd4","80.1919807907219","0.853196331845241","0.000998558649183247"
"Setd5","63.249271025379","0.346906516231254","0.981957439727113"
"Setd7","75.6298278785784","0.695353243343063","0.0617261980751128"
"Setd8","76.3710426425998","0.720110583360637","0.00077410982226806"
"Setdb1","75.4766504842075","0.689976692041411","3.98586517835967e-07"
"Setdb2","75.3755256616787","0.691888263792784","0.0140841335055114"
"Setmar","72.1338557067225","0.596648338826075","0.0754517090760388"
"Sfmbt1","72.5563961209905","0.601704398791708","0.00915965416724315"
"Sfmbt2","71.8950172488434","0.595169566462842","0.132516854346189"
"Sin3a","73.1922875098265","0.619861988416768","0.00164625789815938"
"Sin3b","73.0719427424469","0.619072062325709","0.0170501952639545"
"Sirt1","75.5066995701167","0.69172916306494","0.000357949902018355"
"Sirt3","69.3998602830715","0.527340382687364","0.417413465757327"
"Sirt4","74.0326016427354","0.64641118067645","0.00346831342725351"
"Sirt5","76.3553814595206","0.719575793548538","0.000689941692772006"
"Sirt6","68.4641209722627","0.485888089908792","0.165577800591031"
"Sirt7","61.8155295915967","0.31821339734153","0.841516930998638"
"Smarca1","72.3683682621386","0.59587258255303","0.00811007878181937"
"Smarca2","75.8999239545445","0.709007498169584","0.0449099715492996"
"Smarca4","20.7740034022222","-1.15037149404717","1.18659253452178e-06"
"Smarca5","73.9399527452244","0.645350798986039","0.00997095950056075"
"Smarcb1","52.4891278500145","0.065279746150055","0.523702843596088"
"Smarcc1","59.7732422594382","0.25186980294801","0.545350756816313"
"Smarcc2","78.067384916033","0.774948759957897","4.23407887406678e-08"
"Smarcd1","69.2545878459209","0.505264456058813","0.0509200165123029"
"Smarcd2","32.7361531158549","-0.744411642987888","0.295024603248045"
"Smarcd3","77.8914040139935","0.776633879553309","0.00764677898972516"
"Smarce1","30.5083675354834","-0.886524426635977","0.000362187710137216"
"Smyd1","73.5492126105464","0.633104463815372","0.052532888967917"
"Smyd2","71.3811095561784","0.565450354902013","0.0020155272688339"
"Smyd3","70.8318376490445","0.555988516537742","0.115133672576646"
"Smyd4","54.1220315507482","-1.4805502674375","0.647145274289056"
"Smyd5","72.1460206281394","0.591839556806482","0.0373639729603507"
"Sp100","73.4484955366597","0.640465496209683","0.0997556015148798"
"Sp110","71.1948410432111","0.572316173012538","0.168035996852131"
"Sp140","74.9581444613048","0.679877825925741","7.38881245363752e-09"
"Ssrp1","69.6209636179329","0.550551894486401","0.51702826439455"
"Supt16h","74.0917316665203","0.647704809672409","0.0013374000480287"
"Suv39h1","76.7646780792836","0.732713575203792","0.000427733460769739"
"Suv39h2","56.406375574408","-1.38294449131851","0.736403668738899"
"Suv420h1","73.5787864423783","0.632361583703639","0.00322167017935075"
"Suv420h2","74.9888219161733","0.67638568380814","0.0024026893155308"
"Suz12","73.3518171316555","0.625447925365778","0.00427168404637168"
"Taf1","56.04303188701","0.163203465946319","0.531556156604949"
"Taf3","70.4093556633137","0.54059184627937","0.0677673553294332"
"Tcea1","75.1265438639505","0.679604322155573","0.000293642544700109"
"Tdg","68.0107534619815","0.473081792361242","0.218528856524826"
"Tet1","73.6437503210107","0.643875598420164","0.0576132268444215"
"Tet2","71.7807062843908","0.580323177280075","0.0336648060759281"
"Tet3","72.6706994879517","0.60427587050062","0.00293265641625327"
"Trim24","55.0500257223907","-0.750504025698168","0.684838294792686"
"Trim28","73.8110316828303","0.645125318881975","0.0370835867495233"
"Trim33","71.2964958334478","0.564642019520905","0.0223568091564828"
"Trim66","72.5490844579176","0.604701428792827","0.0349286232942204"
"Ube2a","81.2342617959762","0.934356149353352","0.278638042268658"
"Ube2b","71.0409520042371","0.557845066425184","0.0340451105231578"
"Ube2e1","80.8015559390765","0.895417862922351","0.014048336445291"
"Ube2i","66.9535750324168","0.445557673728043","0.433165023284017"
"Uhrf1","80.1683845326931","0.852033126224965","0.000922399706576277"
"Usp22","75.0969890468355","0.687994447426695","0.0385207351435914"
"Usp27x","52.9292458468675","0.052513393713424","0.471264709172897"
"Usp51","73.9839560409457","0.646287085677411","0.00924203152183882"
"Wbp7","74.0180248105688","0.644302955223665","4.1459193579063e-06"
"Wdr5","66.1774463211234","0.434397555953557","0.697260528546405"
"Wdr82","39.5539197929663","-0.281779280950601","1.52081151846149e-06"
"Whsc1","70.4584756827575","0.476505500658916","0.135721628313549"
"Whsc1l1","50.9917198555508","-0.454734549691402","0.519893422859034"
"Zmynd11","74.1869467585145","0.651546689090144","0.00411340880580825"
"Zmynd8","68.6731799633874","0.487584423521858","0.0184417132566646"
