"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd6","38.26721330053","-0.298506652440059","0.00704231965719318"
"Chd7","33.421511252564","-0.428645850615909","0.0206486829894443"
"Chd8","41.3727538769411","-0.219458756830097","0.576596620655154"
"Chd9","38.1810409105919","-0.302250730647465","0.50466094219738"
"Clock","34.7736704052179","-0.393106975552859","0.16721409946004"
"Crebbp","41.2378757613881","-0.222596911682154","0.614570093225828"
"Ctsl","36.0194990833538","-0.359000125025683","0.105579699848724"
"Cxxc1","37.52150663249","-0.32119393503919","0.50528895563541"
"Cxxcl","43.7796046122867","-0.157474205961894","0.108551459945377"
"Dmap1","36.843056743951","-0.337719960235704","0.269764726013921"
"Dnmt1","38.5673298933732","-0.293162980760878","0.679636028810932"
"Dnmt3a","34.190655015143","-0.407967488021145","0.0169917612451099"
"Dnmt3b","40.2562885959951","-0.249856033413641","0.919166629755934"
"Dnmt3l","38.1049620527922","-0.30285815058553","0.0639780921387215"
"Dot1l","36.9148690536737","-0.33469923780996","0.109780699618157"
"Dpy30","38.7782491016103","-0.290641591282651","0.868629152406246"
"Dub2a","37.406210885042","-0.321253217994702","0.0253341954138922"
"Eaf1","35.6555810117012","-0.367829142472556","0.0221529395056002"
"Eed","37.0034136448945","-0.333956531912412","0.331143472752616"
"Ehmt1","38.0983497911369","-0.303518634038894","0.295175036833977"
"Ehmt2","37.804104294778","-0.311823766671786","0.341818799739088"
"Elp3","37.9302225589383","-0.310136473284304","0.600368105607202"
"Elp4","35.5744384130938","-0.369862362592247","2.83304399310278e-28"
"Ep300","52.834209058687","0.105976455356403","0.386096411034981"
"Ep400","39.1371548419203","-0.276334423107579","0.6553886539787"
"Epc1","39.5252043958505","-0.269389038896883","0.931383809149625"
"Epc2","41.0243946594997","-0.227633707108096","0.539884399939771"
"Ercc5","36.2943211525664","-0.350997790864005","0.0352039067475534"
"Ezh1","54.0372986659151","0.206176932875313","0.361981154452958"
"Ezh2","36.4703166450506","-0.349218359998487","0.365576184082275"
"Fbxl19","36.5926142727194","-0.343097516801416","0.052887966742663"
"Fbxo17","36.3580826379712","-0.349478913887307","0.147356860979515"
"Fbxo44","37.9981295023957","-0.306989631328836","0.442506377579917"
"Fbxw9","40.6012293218364","-0.239007112694779","0.772892204598242"
"Fkbp1a","41.8795140828935","-0.206882795757018","0.611491282401795"
"Fkbp2","37.0360333684495","-0.33161390772433","0.255397904620057"
"Fkbp5","40.6591645137952","-0.237657491464011","0.801748923234162"
"Gadd45a","41.157489655891","-0.22442153486949","0.595519343408855"
"Gadd45b","43.248275163542","-0.170775359751468","0.213076659587097"
"Gtf2b","39.9686183529105","-0.254707679777827","0.952790419157841"
"Gtf2f1","40.272900759308","-0.246411243548789","0.616351286767282"
"Gtf2h1","36.6111493448332","-0.343211789791882","0.245447846014203"
"Gtf3c4","46.7348616152611","-0.0850159593987622","0.310123850836304"
"H2afz","39.3130216520528","-0.271251719305218","0.500819563566642"
"Hat1","45.0437430188202","-0.125032277627725","0.0796612351512963"
"Hcfc1","37.1852717484853","-0.327515430946409","0.128104156875283"
"Hdac1","38.0932778267962","-0.303546078047781","0.0381761912131896"
"Hdac10","38.3779136021068","-0.296461313474296","0.468756462690328"
"Hdac11","39.1028895305828","-0.276752793945986","0.427950087126748"
"Hdac2","40.7361928964422","-0.236430696424263","0.798575075085303"
"Hdac3","39.0817609949948","-0.277740256694136","0.619424520064833"
"Hdac4","37.6538189503865","-0.315545854307667","0.282401383321132"
"Hdac5","37.8998520335063","-0.308641669723806","0.344485563948304"
"Hdac6","43.2054752876454","-0.172080343166763","0.264809182639407"
"Hdac7","46.1902364756182","-0.0956849472447692","0.00132856167290727"
"Hdac8","50.7585775007911","0.0225470856471898","0.149324263681305"
"Hdac9","42.5597895782373","-0.190116817631223","0.502931069434643"
"Hells","45.6562010685692","-0.109920971095523","0.13131543528151"
"Hira","50.8564933697106","0.0217693886814539","0.0187521328335396"
"Hltf","52.3247491501147","0.0592423402541761","0.0503861601046704"
"Ing2","51.7530582288386","0.0456420493651535","0.0576724919584626"
"Ing3","47.8875780341846","-0.0534639162962976","0.0432295637247508"
"Ing4","53.8258775204632","0.106657769083023","0.161911780311207"
"Ing5","45.4257391766587","-0.115940435926866","0.22185724276473"
"Ino80","42.1250976223782","-0.199118601101368","0.209503233189545"
"Iws1","40.3306735576801","-0.24948448150061","0.945141660068398"
"Jarid2","48.1570381535552","-0.0465277432227531","0.0303583470427437"
"Jhdm1d","46.0710595282679","-0.0988268915923065","0.0256233627742385"
"Jmjd1c","43.4634564858305","-0.166789930312188","0.340814841686938"
"Jmjd4","47.0040643452796","-0.0756542994139726","0.0900044178291156"
"Jmjd5","37.0330293817001","-0.331434477816846","0.0891179794596607"
"Jmjd6","33.0172914409404","-0.439711834356848","0.00131302900597915"
"Jmjd8","36.593689219928","-0.343232565231673","0.1666003625749"
"Kat2a","35.3070823585486","-0.380443371443678","0.209956076885665"
"Kat2b","37.2295664135051","-0.328576723069898","0.444463893789322"
"Kat5","40.0532914003042","-0.25293251576949","0.932650205092379"
"Kdm1a","40.4267081063134","-0.246321810669309","0.913053420240526"
"Kdm1b","39.3086617289372","-0.272118306560201","0.768251688599677"
"Kdm2a","34.4441842501249","-0.400773259897544","0.00850032931368369"
"Kdm2b","33.8323349277243","-0.419473651756934","0.0805299789367214"
"Kdm3a","35.85024837399","-0.364728886963436","0.217020967318483"
"Kdm3b","32.3198280800666","-0.465181613476273","0.107275895515397"
"Kdm4a","36.6115606759819","-0.346399972291021","0.385071834286329"
"Kdm4b","37.1202534547926","-0.328831081456408","0.0717487238665021"
"Kdm4c","36.7177719071327","-0.340895008684643","0.231007286421124"
"Kdm4d","35.3364187944366","-0.377905282073631","0.110091858187257"
"Kdm5a","36.458408796899","-0.348932498982956","0.314140062889336"
"Kdm5b","42.6856153133976","-0.186640399386557","0.569114432662427"
"Kdm5c","42.6347678953184","-0.186653427916564","0.282803657868883"
"Kdm5d","40.026495778251","-0.252973064491554","0.897311999399286"
"Kdm6a","35.0122844026592","-0.386719773200116","0.0975354418947774"
"Kdm6b","43.5748806048156","-0.162085024455786","0.0928239422555723"
"Klf2","44.8560163464215","-0.130342414455105","0.0437215607429594"
"L3mbtl1","41.1196353316377","-0.226393801790451","0.705558340789295"
"L3mbtl2","36.6707234255879","-0.340617128351565","1.89713917989277e-05"
"L3mbtl3","42.5110110471956","-0.189486988192214","0.283370385940227"
"L3mbtl4","44.285288084111","-0.144993562439","0.236884801884559"
"Mbd1","43.9255019781684","-0.153384832437369","0.128465227330023"
"Mbd2","33.1736666325512","-0.4363058916259","0.0198081345574581"
"Mbd3","42.3915282959427","-0.193278953801479","0.479560484140535"
"Mbd4","42.4756761117771","-0.190784485125043","0.350306858569075"
"Mecom","40.6305336209162","-0.238663102222199","0.776821892119285"
"Mecp2","39.5003370426201","-0.268127549941683","0.914061423797107"
"Men1","39.5820677911693","-0.265269970929557","0.898925720124021"
"Mll1","39.044828774279","-0.279198863903003","0.695673027524143"
"Mll2","28.8699914694133","-0.563117742150365","4.02158249366674e-07"
"Mll3","37.0230792243993","-0.342539826326964","0.683512488616833"
"Mll5","42.5498860403818","-0.188531781624827","0.249472482248316"
"Morf4l1","39.1449465142952","-0.278709464196072","0.848928982511632"
"Msl3","41.847585778184","-0.208530543635384","0.620559441935217"
"Mta1","29.8136736774667","-0.541124230271649","0.090503507348723"
"Mta2","35.5084060468931","-0.376076183417185","0.294548643014363"
"Mta3","41.1423019302598","-0.227353426190441","0.80554930344002"
"Mtf2","41.0275390543009","-0.231473450637896","0.844982825682014"
"Myst1","40.3344095792854","-0.246045004780446","0.845660229280472"
"Myst2","39.2107529303803","-0.278755412650233","0.901559357575001"
"Myst3","33.7555611569227","-0.419651836034186","0.00828762904753337"
"Myst4","40.1515586731361","-0.251135105544591","0.924254954526524"
"Nap1l1","37.9922006771402","-0.313118165682672","0.726369507256446"
"Nap1l2","41.8965897850823","-0.20545872268385","0.415162741194583"
"Nap1l3","40.4083073827301","-0.246026496593356","0.90961101414855"
"Ncoa1","47.7841945485436","-0.0551846156445147","0.223507284042913"
"Ncoa3","43.9749704727023","-0.153177803501659","0.304911011406483"
"Ncor1","33.1846672522813","-0.439517732336252","0.000779056047210509"
"Ncor2","41.0126691577513","-0.229067498042849","0.703644571726971"
"Nsd1","44.8752935194515","-0.129887091982679","0.237114566297001"
"Orc1","45.5776577297693","-0.112652301749325","0.264296701825983"
"Padi1","42.5493714948455","-0.189177606729691","0.40853367431922"
"Padi2","37.0957639765569","-0.329633708249372","0.140390602173177"
"Padi4","41.4978090377331","-0.215367984985561","0.383877114618624"
"Padi6","43.7960267916722","-0.156584046161636","0.126770228993682"
"Paf1","48.4048894418739","-0.0406290775567885","0.209667611856383"
"Parp1","42.3045898314381","-0.194880918913441","0.313317524597353"
"Parp2","42.491426331659","-0.189573637770494","0.186319042550674"
"Paxip1","43.8186105070621","-0.155741392652646","0.0326884348868974"
"Pbrm1","37.2737554758473","-0.326436321495358","0.357122013478082"
"Pcgf1","44.1438281515278","-0.147614284662647","0.0499454173321788"
"Pcgf2","40.7210151374808","-0.24019373917163","0.88903850154235"
"Pcgf5","35.4731054995017","-0.375116487934436","0.178149232463595"
"Pcgf6","34.0464514274774","-0.413708218819591","0.0999870412688823"
"Pcmt1","32.1642174280056","-0.467662368110298","0.0742066827839931"
"Phc1","34.4250677436394","-0.401963042430668","0.0410226988543767"
"Phc2","37.3276991089195","-0.324311288765802","0.567727124623058"
"Phc3","32.8564941633126","-0.443906339713949","1.85966890341921e-06"
"Phf1","34.2531107118281","-0.407730220991538","0.000245295481487788"
"Phf10","33.989359384593","-0.412904301333148","0.00767591918690355"
"Phf17","37.192153115019","-0.327110295279533","0.361311232616939"
"Phf19","35.3223687527184","-0.379458987771956","0.181679658405681"
"Phf2","35.2442939541126","-0.38290583433589","0.0199503361341793"
"Phf20","35.3870799772957","-0.379422370236078","0.0804237497186591"
"Phf20l1","36.5941327206248","-0.345172697703849","0.315641695738513"
"Phf8","33.0935442205973","-0.442060144344824","0.12657274397751"
"Phip","34.6885262980082","-0.397061904694779","0.163202947318786"
"Polr2b","30.8376292332761","-0.501789032844816","0.00696651770029048"
"Ppargc1a","35.5355010577752","-0.371125909919625","0.0063956559173487"
"Prdm1","46.9074253515563","-0.0702625819426723","0.00517070672581278"
"Prdm10","45.5236788822091","-0.113847605079867","0.193168818669303"
"Prdm11","49.1723166526713","-0.0206451599589861","0.0926804864575455"
"Prdm12","46.681325786056","-0.0837465323105524","0.0970106197727382"
"Prdm13","41.3103153698583","-0.228360893603303","0.814617792927286"
"Prdm14","53.5271767139941","0.165122893626043","0.35959714950466"
"Prdm15","57.6928774447132","0.199863101864277","0.0411025275337574"
"Prdm16","49.5533588165732","-0.0105880984233392","0.326341162657564"
"Prdm2","46.7394305526446","-0.0821948359768716","0.0791168692973577"
"Prdm4","56.7355154526373","0.171846167348959","0.0418995378504625"
"Prdm5","50.9938815225376","0.0263385361373122","0.0765107838962797"
"Prdm6","47.20636133401","-0.0708100710090857","0.148911680591689"
"Prdm8","48.8422578197724","-0.0291234011308181","0.0167505428750958"
"Prdm9","40.4208394213023","-0.245633127515056","0.89706413818705"
"Prkaa1","49.5067717025123","-0.0114426048214628","0.161910639746979"
"Prkaa2","47.4968723515827","-0.06280292806835","9.43581179785945e-05"
"Prkcd","60.8387010912701","0.280373162206394","0.0223195026442643"
"Prmt1","46.6566229054888","-0.0865689422653381","0.353941469444505"
"Prmt2","42.8581162613679","-0.180445115005016","0.148695032565572"
"Prmt3","42.1235792755862","-0.199224773538377","0.380593775517568"
"Prmt5","43.7722852135386","-0.157404002488788","0.168632647615239"
"Prmt6","43.6520056680528","-0.159853513191975","0.00361165514981897"
"Prmt7","48.1844961912882","-0.0455248571927565","0.123400567691864"
"Prmt8","47.6879866956127","-0.0586288213270404","0.100115026926414"
"Psip1","48.2322432039766","-0.0444160027749651","0.0600558856351199"
"Rbbp4","37.1551152536874","-0.350839251146705","0.819239534082889"
"Rbbp5","45.6947427236901","-0.108182739506901","0.0159234199463761"
"Rbbp7","51.35220282278","0.0375849796420873","0.123840858108977"
"Ring1","36.2380237922066","-0.372768177046251","0.688001529094689"
"Rnf2","44.1818019338499","-0.148357755508479","0.0532653679846369"
"Rnf20","45.2124478511525","-0.122096785783093","0.228906556428926"
"Rnf217","48.7171362770638","-0.0322050197920041","0.00528279057198369"
"Rnf40","33.8056531718175","-0.423204534350219","0.280953967841343"
"Rpa3","38.3906763753913","-0.295982847180159","0.416247658161097"
"Runx3","76.3764339539957","1.34827129256652","0.00620617669721298"
"Satb1","35.4246774063749","-0.375160788004066","0.169413088248926"
"Scmh1","35.4281944446012","-0.374271649013091","0.0789839408387113"
"Scml2","36.9792188575974","-0.33334097156883","0.192608830915864"
"Scml4","40.4068220903754","-0.248771204048839","0.934765674326593"
"Setd1a","36.9714331441352","-0.333536011695925","0.171368738374016"
"Setd2","38.1371187815183","-0.304313824090934","0.576020718812639"
"Setd3","36.6188106401562","-0.342231381331162","0.0843022179140565"
"Setd4","34.5829769223053","-0.399019536148058","0.106255364431876"
"Setd5","36.1451666524101","-0.355680336523014","0.119740737247014"
"Setd7","38.6530954102919","-0.291650063280438","0.866934882450123"
"Setd8","33.786397360677","-0.419979321983698","0.0462995109056016"
"Setdb1","34.6545923386268","-0.397025811263102","0.113410254784834"
"Setdb2","36.9929003647893","-0.33416161655758","0.354800541755683"
"Setmar","35.6353940171972","-0.370175598429672","0.141136186944716"
"Sfmbt1","33.0671041575373","-0.438231592723313","0.000340189698397853"
"Sfmbt2","41.1359477990435","-0.224831659375437","0.557262499685587"
"Sin3a","34.5106342846577","-0.399062376032939","0.0119784519975229"
"Sin3b","37.031810886445","-0.331755065831844","0.146611814491671"
"Sirt1","33.3087106676134","-0.431526700827877","0.000131442527630993"
"Sirt3","33.8413761295245","-0.417593624233263","0.0172922195327391"
"Sirt4","34.9281485508033","-0.387930082856013","0.0288020229584448"
"Sirt5","33.7221444676783","-0.420552083699694","0.00684667431103023"
"Sirt6","34.6710031690905","-0.394730501587324","0.0158903902835946"
"Sirt7","38.7765921558336","-0.289917901956632","0.815910177060656"
"Smarca1","35.5847541138109","-0.372039675986011","0.204605083920247"
"Smarca2","33.3813961811083","-0.430040853787306","0.0391595421716065"
"Smarca4","42.3460979622595","-0.195862526322029","0.264321958178364"
"Smarca5","46.1584318377414","-0.0960390858381825","0.395617544665153"
"Smarcb1","31.6236543041029","-0.478251915432541","2.59109977159489e-18"
"Smarcc1","34.1288673077676","-0.410019420081212","0.0945943297956963"
"Smarcc2","35.9115591672908","-0.361744150208034","0.0772297117293046"
"Smarcd1","32.7821303272486","-0.44646602086324","0.00474663527960823"
"Smarcd2","39.1118898458857","-0.27674052051719","0.631120959237663"
"Smarcd3","35.1440560915795","-0.382121787586779","0.0322248444184799"
"Smarce1","33.1655970052853","-0.439983521844018","0.000243088008716862"
"Smyd1","37.036758028274","-0.331358562887604","0.178607590803583"
"Smyd2","33.3862975976709","-0.4313768980787","0.0457633549461689"
"Smyd3","34.8526191223059","-0.390894586721387","0.0855055366260628"
"Smyd4","34.3161095850011","-0.404690369623956","0.0236496095072853"
"Smyd5","34.3966205340475","-0.403081287109673","0.0577483341759357"
"Sp100","35.6740911209286","-0.367534147875137","0.0190506473714441"
"Sp110","34.9946949785078","-0.385851049846844","0.0120742323599202"
"Sp140","37.2663306312633","-0.326845165299589","0.0345480849133393"
"Ssrp1","33.7355094567486","-0.421267271512332","0.0476831357964477"
"Supt16h","33.472604025208","-0.427148231191844","0.00157073867329795"
"Suv39h1","35.3248369113383","-0.377728597102963","0.0645982158811607"
"Suv39h2","35.6081697530681","-0.369771682691662","0.0580758043148856"
"Suv420h1","35.3822043655028","-0.376240212820035","0.0830313088276211"
"Suv420h2","35.9995224904807","-0.35858101824082","0.00190465540891163"
"Suz12","37.2001485101579","-0.326820564007394","0.0481062230545161"
"Taf1","33.4543191128865","-0.428543210028302","0.0242309848034927"
"Taf3","33.6978218079057","-0.421894027223136","0.0294900211968378"
"Tcea1","36.037010631331","-0.358058433080547","0.0473407704335173"
"Tdg","36.8116890447851","-0.337399745284795","0.0850632724954108"
"Tet1","38.231209269108","-0.300936681808749","0.510903974358282"
"Tet2","37.1575587646144","-0.327915390760476","0.0418493742035613"
"Tet3","41.017567344315","-0.228129425860814","0.651213167233922"
"Trim24","35.3869229759054","-0.375798330497253","0.0609125194735803"
"Trim28","38.2409476696632","-0.300506123695666","0.516210762535517"
"Trim33","37.4921106848458","-0.320538257567172","0.359619793716534"
"Trim66","37.4789488819637","-0.323844019500343","0.569112277504786"
"Ube2a","30.2526958382485","-0.517953811474929","0.122832359056187"
"Ube2b","38.0385376476341","-0.30506776291689","0.277201539114061"
"Ube2e1","54.159264768954","0.178281713117126","0.333486454123653"
"Ube2i","39.0632232074916","-0.284967502009531","0.898176874661753"
"Uhrf1","39.2614166477644","-0.272974996089174","0.676235977536924"
"Usp22","36.4027678975712","-0.347928789434372","0.0152365914343132"
"Usp27x","37.9028671279648","-0.312908388580409","0.624556462740825"
"Usp51","41.1002925488257","-0.225854136069942","0.59960514636864"
"Wbp7","33.3610824437187","-0.430308986300957","0.00263304946059116"
"Wdr5","34.8642696873509","-0.389567090554572","0.0207440281114768"
"Wdr82","29.3559001821689","-0.54355634223042","1.30820373363264e-19"
"Whsc1","34.0540085890882","-0.412110153121027","5.82006073224547e-09"
"Whsc1l1","31.8239463371483","-0.472691148669262","4.39178347291477e-07"
"Zmynd11","32.0658500999715","-0.467168921946945","0.01575474932532"
"Zmynd8","35.390300794335","-0.376816309064642","0.148407670673405"
