"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx8","53.4577720392807","0.0868196745858088","1.70841732612439e-05"
"Cd4","45.2215576863313","-0.121646000490334","0.230882506343853"
"Cecr2","35.8990055060182","-0.362687299785787","0.118931144588296"
"Chaf1a","54.2193647200357","0.107556266329393","0.0523726280259908"
"Chaf1b","60.4016207608656","0.265143677873411","0.00270611047136998"
"Chd1","51.7850342763094","0.0467921872902899","0.0203960244635772"
"Chd1l","53.4892236717946","0.0893246092495185","0.0851423167818116"
"Chd2","52.7505802242678","0.0807633821490099","0.270169992271239"
"Chd3","37.2432703771633","-0.325743073750294","0.0125275089460079"
"Chd4","37.001430065925","-0.341365610434401","0.438576228097922"
"Chd5","36.6300451142651","-0.34292622298467","0.0648245255187343"
"Chd6","35.0999373395273","-0.383323250379177","0.00937303707610816"
"Chd7","38.5987574381579","-0.29050148030584","0.206620295073195"
"Chd8","43.0112348764074","-0.178268535081944","0.790470787437281"
"Chd9","34.3481474658482","-0.408068929689686","0.108837938429923"
"Clock","32.5088770513394","-0.456693837584595","0.088340236402097"
"Crebbp","34.9674934897496","-0.388682699978544","0.0537226351586125"
"Ctsl","36.338811410622","-0.355910361342982","0.248637931083975"
"Cxxc1","32.3771926877022","-0.468102294017747","0.155427315834301"
"Cxxcl","34.4344952602199","-0.403239319166972","0.000174377562690694"
"Dmap1","37.0122389595088","-0.337769934448066","0.363222972951801"
"Dnmt1","36.577569102658","-0.349431680408526","0.275860427573686"
"Dnmt3a","31.8985906404241","-0.475619715900004","0.0391237899934687"
"Dnmt3b","35.2893575068275","-0.385706460291505","0.21022916366522"
"Dnmt3l","31.6949175588963","-0.47706583011375","0.00197709627969178"
"Dot1l","39.252315851491","-0.274111360366211","0.336902822714765"
"Dpy30","46.6459569598455","-0.0857918400039216","0.667102445934929"
"Dub2a","33.698528702438","-0.422745370093571","0.0255312839520832"
"Eaf1","31.061815423946","-0.494618579546028","0.0059763025795515"
"Eed","32.9926549148653","-0.446599824054627","0.0671972867684363"
"Ehmt1","39.5160937545178","-0.270817531216066","0.660201119064792"
"Ehmt2","36.6259465322214","-0.343815125062583","0.103273670010811"
"Elp3","37.6687619692312","-0.32453322093852","0.585967396023976"
"Elp4","31.2246348496165","-0.489850084198398","0.000124410822438763"
"Ep300","32.3853840907376","-0.492529020889814","0.362884015951235"
"Ep400","36.3115517100557","-0.351435187007597","0.0503551870207559"
"Epc1","37.1108331974171","-0.340798839250362","0.469786448232992"
"Epc2","36.016867376102","-0.360444701078857","0.105290081509347"
"Ercc5","33.0348505702451","-0.440334943514525","0.00887718221832109"
"Ezh1","37.7883859457226","-0.316816924852417","0.366303522206216"
"Ezh2","32.4612426636871","-0.458351169303611","0.0333576767343327"
"Fbxl19","38.7637424662624","-0.288944400824956","0.39472420222409"
"Fbxo17","36.750607781643","-0.339125802981807","0.076362818510977"
"Fbxo44","32.4143959607621","-0.457979427601925","0.0146846036940009"
"Fbxw9","39.1624707029302","-0.276604035567976","0.309803386911651"
"Fkbp1a","37.5206386844926","-0.327138202478632","0.509759798715692"
"Fkbp2","32.869090677182","-0.444814766868807","0.0360547030306967"
"Fkbp5","40.87411010944","-0.231183232574567","0.566516228494359"
"Gadd45a","40.2116321794428","-0.252856337519553","0.710302938504763"
"Gadd45b","42.0913222465021","-0.20576313712298","0.989342677252052"
"Gtf2b","42.4725582365674","-0.191942829501758","0.908028633380711"
"Gtf2f1","41.7163228801177","-0.213446231311583","0.947165569376885"
"Gtf2h1","33.4335573141338","-0.44026432580446","0.274158938873252"
"Gtf3c4","42.3711626529763","-0.19500478103824","0.927853477274621"
"H2afz","41.8796830409628","-0.207173928294447","0.978907951989289"
"Hat1","44.1078447255897","-0.150277843703749","0.648821018648998"
"Hcfc1","38.1178197476255","-0.305154634745491","0.268641632789995"
"Hdac1","37.6384432357625","-0.316804104606021","0.00872768436551348"
"Hdac10","36.0638074363848","-0.358021011866987","0.0470666649796262"
"Hdac11","40.3040519790657","-0.246896452973919","0.63901736998614"
"Hdac2","39.1367394335633","-0.281088520464891","0.551776745327119"
"Hdac3","39.1541270049966","-0.277372168163073","0.360248628713608"
"Hdac4","34.9787518203004","-0.386446532910558","0.00573305979353466"
"Hdac5","36.4996613482374","-0.346236501029277","0.121675447629491"
"Hdac6","41.7545374028574","-0.210664606222739","0.955847794017067"
"Hdac7","42.9026742414837","-0.180087370866695","0.796055474415965"
"Hdac8","37.0903892533568","-0.331816320093369","0.14954687042304"
"Hdac9","46.2182741927757","-0.0933695010710865","0.703352771313812"
"Hells","41.3220664482887","-0.220026365231445","0.726889282000876"
"Hira","47.4974409295698","-0.0627906758025261","0.302117412600654"
"Hltf","47.6484272024755","-0.059747933657428","0.222031081780638"
"Ing2","40.9008700382062","-0.23351286904884","0.811247036327943"
"Ing3","42.9966392961739","-0.177923714873673","0.784138539341688"
"Ing4","39.5312271328522","-0.267718757258575","0.485693504783882"
"Ing5","40.3317279420534","-0.246429586486306","0.541888977703736"
"Ino80","43.0736096406976","-0.178956289787487","0.847258810870756"
"Iws1","42.0493634774058","-0.214413948958475","0.997664802729247"
"Jarid2","43.4057989572396","-0.169204212179912","0.850305536157108"
"Jhdm1d","38.3372036275077","-0.297806251086566","0.154396251046177"
"Jmjd1c","55.6929129950527","0.197299700356541","0.293651438215834"
"Jmjd4","40.8537524487663","-0.233163906413557","0.714714431083887"
"Jmjd5","43.6482979856663","-0.171163223910413","0.828608289262909"
"Jmjd6","47.2185501256783","-0.0688665946242877","0.483654096717218"
"Jmjd8","35.3189684273478","-0.377106602172006","0.0213290502984162"
"Kat2a","44.9038060684368","-0.128785371351253","0.76934951673831"
"Kat2b","61.6755417390006","0.321477423182388","0.107715042816953"
"Kat5","49.1102825811735","-0.0216572579926646","0.177022326263103"
"Kdm1a","62.2073133871398","0.315515027051175","0.0114659507782973"
"Kdm1b","56.3682022139486","0.164732161339958","0.126965368144836"
"Kdm2a","51.3655466242643","0.0332977378182161","0.289123668187533"
"Kdm2b","38.2387328268774","-0.319710071912926","0.627963394455359"
"Kdm3a","51.0975094563903","0.0284061155525295","0.220190461229331"
"Kdm3b","46.8048959218031","-0.0811173942201905","0.504675056492795"
"Kdm4a","48.0009931446225","-0.0597470096241265","0.586542079667228"
"Kdm4b","32.4067303293057","-0.459078804084204","0.0682127129105826"
"Kdm4c","47.6744006041486","-0.05840231061021","0.0299823487278264"
"Kdm4d","44.8185391291634","-0.137143095544027","0.642569735995019"
"Kdm5a","46.2550608883136","-0.0955169258869102","0.51841355915821"
"Kdm5b","47.5163715240747","-0.0625015439908229","0.0767557519099027"
"Kdm5c","50.7892754422634","0.0227867621737266","0.308244291819754"
"Kdm5d","43.1505871289649","-0.173985385478571","0.712541755642499"
"Kdm6a","37.4340551204789","-0.324311283102642","0.277627166599871"
"Kdm6b","46.8625847010293","-0.0849835563183548","0.608162567589548"
"Klf2","39.1381264895076","-0.281837399640798","0.211833676352331"
"L3mbtl1","55.3220440251676","0.143788353854165","0.225969409795952"
"L3mbtl2","45.0575884522934","-0.127534051047916","0.60925021309539"
"L3mbtl3","45.3120756414202","-0.119041976466883","0.373989144259167"
"L3mbtl4","46.3789367623261","-0.0917039720601618","0.440284418595278"
"Mbd1","49.2230370681605","-0.0195871369163308","0.0313738622170565"
"Mbd2","19.1880523778614","-0.892370703683223","0.0057879746779041"
"Mbd3","46.4590348466017","-0.0911365478032129","0.339809246229363"
"Mbd4","40.6897604827484","-0.24443791152158","0.844334622373334"
"Mecom","55.0439510884151","0.147129136340242","0.206715858056656"
"Mecp2","37.429849405687","-0.324829819323945","0.411256351952864"
"Men1","51.338959530997","0.0335780332084747","0.173359494156035"
"Mll1","52.133010663616","0.0566066377894017","0.284254450436855"
"Mll2","40.119012053756","-0.261773328062923","0.614578613037303"
"Mll3","39.8872600006177","-0.250543979709287","0.902079612521829"
"Mll5","51.9499017898211","0.0499907893121487","0.130850593115094"
"Morf4l1","41.9640079067552","-0.211064886230055","0.993974258087103"
"Msl3","58.600146588856","0.235715590495974","0.152559892730557"
"Mta1","39.9941687121256","-0.259275668328213","0.677873368513054"
"Mta2","42.5541525660659","-0.190468323448632","0.8940465824489"
"Mta3","50.1009931309762","0.00763560111978375","0.383052882786013"
"Mtf2","38.1729774570787","-0.3047508186611","0.387224577780161"
"Myst1","44.4784280385005","-0.144316586738654","0.814118263668481"
"Myst2","35.3416598971974","-0.378947593020623","0.0845809412833434"
"Myst3","40.1306117441431","-0.263019866888804","0.787451991085243"
"Myst4","55.4273058645108","0.140684600472047","0.125568809161907"
"Nap1l1","45.018450375292","-0.12757535578363","0.558448141505532"
"Nap1l2","57.0724915561946","0.18385434227977","0.0503993016824314"
"Nap1l3","58.3891312349993","0.244398474292094","0.182032680221743"
"Ncoa1","44.0297694741564","-0.156133025142653","0.792350836484828"
"Ncoa3","50.9923896426142","0.0252125444209797","0.160726105629046"
"Ncor1","33.6701374109657","-0.439630744916521","0.00471639687622319"
"Ncor2","49.5147990560595","-0.0154601726707137","0.357647205252147"
"Nsd1","54.5034348947724","0.116543686711242","0.12740156208115"
"Orc1","60.1626403003282","0.263720651487373","0.0223141017742609"
"Padi1","48.1971052295469","-0.0453991440919764","0.280271458657177"
"Padi2","32.9728645520548","-0.442813394249735","0.0676290829420645"
"Padi4","47.6846069787417","-0.0638198130147607","0.43615789107982"
"Padi6","57.9699481915008","0.202947129537363","0.0112384607105393"
"Paf1","34.2633297877555","-0.41194067339355","0.24391733275868"
"Parp1","56.3083800473173","0.160370268323394","0.0174051017892854"
"Parp2","47.4443555953189","-0.0641739089449628","0.0447148562802122"
"Paxip1","44.3006460066504","-0.153385579066019","0.775421848061215"
"Pbrm1","57.0720774243309","0.17896547241676","0.00352325429759356"
"Pcgf1","49.2640440609105","-0.0189868453609047","0.38475781961994"
"Pcgf2","52.0557530527427","0.0982681176322022","0.550811245641156"
"Pcgf5","56.0485664016933","0.157053738041229","0.0932832316902221"
"Pcgf6","49.4321206178884","-0.0135981452058474","0.165779055866906"
"Pcmt1","53.9252354622311","0.10835208240952","0.223861652099208"
"Phc1","61.6376951530151","0.309719541366351","0.0584007622035389"
"Phc2","34.8607942968214","-0.389887689014746","0.197479204671401"
"Phc3","29.8956350470679","-0.529660598645432","0.0303961850461134"
"Phf1","39.9716732632735","-0.259692982738757","0.500649820926533"
"Phf10","34.2878085726331","-0.408804534928227","0.159231849351492"
"Phf17","35.4077520802945","-0.376601575143042","0.350338703884408"
"Phf19","42.3311973785748","-0.200277115024924","0.962070289930893"
"Phf2","52.5361475281932","0.0723310582928863","0.1040719419173"
"Phf20","56.0262069709608","0.163704444350618","0.118187871251074"
"Phf20l1","63.7136074346517","0.374854647905557","0.0989744196224149"
"Phf8","52.340575909404","0.0750494062552862","0.342485802495099"
"Phip","59.6353267329947","0.263402327437744","0.082408671199738"
"Polr2b","38.8620639627843","-0.288376252948275","0.556763198655062"
"Ppargc1a","52.1635341491939","0.0553429726756701","0.139463690402587"
"Prdm1","55.6012912391125","0.154410642770379","3.47856360595195e-05"
"Prdm10","50.463868975687","0.0125216447870391","0.17559348879902"
"Prdm11","60.9406986435752","0.288585302929185","0.0626311454929282"
"Prdm12","52.2698843281795","0.0610434891420035","0.289371365367972"
"Prdm13","51.8117701558231","0.0686966436530912","0.523608701056746"
"Prdm14","63.5124901733827","0.371019606504826","0.0562460338906718"
"Prdm15","69.200784586405","0.518760294508395","0.0187282114192654"
"Prdm16","43.8833979699743","-0.155104537051153","0.63305990198995"
"Prdm2","50.647619626982","0.00963350973414576","0.335178974585507"
"Prdm4","64.2813886586494","0.389650885224769","0.0747871678379632"
"Prdm5","57.8521639400296","0.236961811756967","0.218986441099374"
"Prdm6","49.871753779869","-0.00584637959992176","0.315622778485084"
"Prdm8","57.3437973430516","0.189798851799777","0.153311787031628"
"Prdm9","51.6954307635749","0.0471956559920598","0.226500311779181"
"Prkaa1","60.3802337450119","0.276037707969041","0.0803143218630014"
"Prkaa2","53.1583145443709","0.0797183494009823","0.171917019877371"
"Prkcd","65.7021575147417","0.404756919932037","1.98673956621065e-05"
"Prmt1","42.0714071300227","-0.201873186730046","0.989101552715735"
"Prmt2","39.5796074611686","-0.285535552798164","0.799490199436011"
"Prmt3","31.1006709311849","-0.498711241355002","0.0950932994402304"
"Prmt5","38.1254865963776","-0.311842554643041","0.593507450292547"
"Prmt6","35.5956593686155","-0.376975452236904","0.2274767449582"
"Prmt7","46.4263181002567","-0.0993650908820885","0.640362556193621"
"Prmt8","54.5946832325914","0.121771119809853","0.17134420385486"
"Psip1","37.5871552245078","-0.324631201814753","0.510759502750164"
"Rbbp4","36.2199995559772","-0.378867429667734","0.571608794906557"
"Rbbp5","47.6904582583672","-0.058410897513051","0.209016276071365"
"Rbbp7","42.9172298963126","-0.190505786987554","0.924817867260345"
"Ring1","23.6761027917476","-0.826056898969641","0.181781045404496"
"Rnf2","41.6329059439937","-0.221637531559917","0.929768434696258"
"Rnf20","48.6118512127756","-0.0362097892202947","0.42710753157164"
"Rnf217","40.0754448001147","-0.269543145312868","0.835507840327553"
"Rnf40","39.6109113831895","-0.264366699900939","0.402802835736055"
"Rpa3","38.0931877275809","-0.308688710448295","0.420944373433567"
"Runx3","69.653953560156","0.954896444330787","0.0417240917384142"
"Satb1","43.0948573220683","-0.183089187418164","0.902629490330628"
"Scmh1","40.0379643289818","-0.252486372277446","0.129521121840798"
"Scml2","30.4885121831877","-0.512917553261266","0.0089646239962017"
"Scml4","47.4751899697114","0.042511110108783","0.752053397147618"
"Setd1a","33.0851640494261","-0.43830735232188","0.00323554009162487"
"Setd2","38.2136032832016","-0.303598601366572","0.373446251781281"
"Setd3","39.7457964111435","-0.262804827114057","0.654974370371314"
"Setd4","30.0430630029741","-0.524999826568804","0.00435345527018988"
"Setd5","34.3044186777425","-0.406198820830784","0.0377699201180788"
"Setd7","39.6436651046631","-0.265229978113424","0.738494656405619"
"Setd8","29.5860530526819","-0.540076793157045","0.0107649830690102"
"Setdb1","29.6015039909958","-0.541352611872029","0.0228612195571591"
"Setdb2","31.3759662395952","-0.48547501000562","2.90593175908718e-05"
"Setmar","32.9568719798043","-0.447092234961831","0.0682476396244528"
"Sfmbt1","27.641293353401","-0.594430286709145","0.000281373648818719"
"Sfmbt2","45.3891266793962","-0.118194508132905","0.616065363911697"
"Sin3a","36.0097374731861","-0.359558485402767","0.0435499470395898"
"Sin3b","32.5886066382376","-0.453612718180506","0.0203555547630615"
"Sirt1","26.6629906763357","-0.623131344026601","9.09852021767054e-15"
"Sirt3","28.8720746312321","-0.559957859200704","0.00683432614620317"
"Sirt4","29.8227590213041","-0.530286557874479","0.000667765202912107"
"Sirt5","30.19530114958","-0.521766125172332","0.0128083968854463"
"Sirt6","33.6465765500495","-0.429579823836703","0.146164741502945"
"Sirt7","30.2675405276183","-0.516937371300092","3.90164673608103e-06"
"Smarca1","31.2887278671001","-0.49958728062039","0.117323779789964"
"Smarca2","31.5201973041629","-0.482891983702953","0.0375154719059731"
"Smarca4","40.9679997700128","-0.231034488572044","0.50968008809028"
"Smarca5","39.6110046437998","-0.266447225421031","0.526010854557614"
"Smarcb1","37.7968402837488","-0.314728730827939","0.608897336004158"
"Smarcc1","50.6886530631427","0.0189251988086659","0.468409625284263"
"Smarcc2","30.7749437632094","-0.504609946344011","0.00977283092369561"
"Smarcd1","23.5957636298306","-0.721759559047764","0.000560417151071781"
"Smarcd2","58.770903936417","0.241778096376473","0.25793768395692"
"Smarcd3","31.2653644481935","-0.491970256817013","0.0209279195617902"
"Smarce1","54.7019103158614","0.162435669164493","0.0388108164729034"
"Smyd1","33.0978682218064","-0.438034500657726","0.0252930436497239"
"Smyd2","29.1544493790476","-0.562357386541136","0.0570187149255407"
"Smyd3","29.9142621398096","-0.527872458102401","0.00131160784818877"
"Smyd4","29.3714363575276","-0.546787576017847","0.0152833576375181"
"Smyd5","32.6495147828466","-0.452399081677422","0.0254619170258914"
"Sp100","35.5143365050705","-0.376711879407823","0.157985021279927"
"Sp110","39.7694399213024","-0.261062554176276","0.491521593538954"
"Sp140","34.4856222407108","-0.403361115110785","4.5892499802661e-05"
"Ssrp1","28.3900466535921","-0.572796317919428","0.00150493397961227"
"Supt16h","32.134456962224","-0.464198602171209","6.26980879753879e-05"
"Suv39h1","33.6073978723712","-0.427180612798252","0.0572924715386166"
"Suv39h2","39.4432603082072","-0.275630984071594","0.720113016076513"
"Suv420h1","38.6951048110785","-0.291106415192603","0.381684726504023"
"Suv420h2","34.1740108860178","-0.408106072071271","0.00163234116760524"
"Suz12","35.5294128866418","-0.373705780043413","0.0833856078573442"
"Taf1","26.453295839611","-0.63082171970952","0.000491288681009425"
"Taf3","28.2979318387199","-0.578772324621765","0.0119071846926852"
"Tcea1","32.8746956599403","-0.452867125190168","0.14920482202636"
"Tdg","35.3493598067105","-0.378045170923241","0.0619552773060196"
"Tet1","38.2242436247372","-0.302303944573497","0.291658127745709"
"Tet2","34.7370299964822","-0.393598119801987","0.0161613389797325"
"Tet3","45.3666490389095","-0.118363448962925","0.468887543563585"
"Trim24","42.5569520297054","-0.190176406123494","0.958686550298079"
"Trim28","41.0864215968056","-0.230459173087123","0.894368711957996"
"Trim33","41.4759104734184","-0.219540033428495","0.926110186092718"
"Trim66","34.9043773781297","-0.392062468064595","0.0886328667785555"
"Ube2a","29.6521936106195","-0.535808297921461","0.119799514893526"
"Ube2b","38.3574128071783","-0.303639127179709","0.573463911661825"
"Ube2e1","56.039588330385","0.250641765641585","0.347029961945724"
"Ube2i","42.1752189962691","-0.204777068954167","0.98942185615129"
"Uhrf1","36.822318469333","-0.337188160803245","0.0227160111685623"
"Usp22","32.8377858212512","-0.447713099811346","0.0352077270382322"
"Usp27x","46.812919238594","-0.0813978827100993","0.270442324388513"
"Usp51","46.8762168555137","-0.0803473400103537","0.414025542910127"
"Wbp7","36.0014531913908","-0.361090352797447","0.10321489505279"
"Wdr5","36.671547065091","-0.344034037740015","0.177072511089331"
"Wdr82","25.9849874190655","-0.645980559725018","6.66418836368127e-17"
"Whsc1","35.4160636764579","-0.379053254916697","0.00041055577895274"
"Whsc1l1","29.5994339757184","-0.53949208411359","0.0129810993618937"
"Zmynd11","32.5631999808013","-0.455394020137545","0.0371809056674478"
"Zmynd8","35.7723489774048","-0.366336627878149","0.0567816706063705"
