"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Hdac11","50.8810497228281","0.0168345320435937","0.814048552708287"
"Hdac2","53.8349855504038","0.115381581059597","0.989650757638218"
"Hdac3","18.9034414389236","-0.955315325174432","0.0147741333776762"
"Hdac4","53.2231804150461","0.0975584126480965","0.965512285486759"
"Hdac5","62.2899017796119","0.346005729450012","0.525562571825299"
"Hdac6","41.408825791897","-0.235493791031849","0.223773576556764"
"Hdac7","67.9231019277996","0.480120897952887","0.0942582276457437"
"Hdac8","64.3567035999232","0.45352905915396","0.521859089220417"
"Hdac9","58.213789331644","0.282735808117799","0.819327699171679"
"Hells","67.5592423029481","0.482306998885834","0.13019783663319"
"Hira","67.7781507946771","0.596429275533472","0.407585371575134"
"Hltf","53.9992834137187","0.110507193148245","0.974966784226351"
"Ing2","47.2062708997501","-0.10064210999891","0.608729179736186"
"Ing3","68.7958147126624","0.498508950330667","0.0316612606214424"
"Ing4","72.550725715102","0.652861270910454","0.140318386804557"
"Ing5","53.5699358129233","0.0906283858458418","0.97899657125903"
"Ino80","57.1651680938608","0.19608421626908","0.653658654361589"
"Iws1","62.169726812772","0.313695522225928","0.168871725617122"
"Jarid2","78.938190922303","0.809381404264834","0.000196838849965578"
"Jhdm1d","48.1635910271977","-0.0470840115200055","0.331021363987323"
"Jmjd1c","63.6298387693954","0.428451945011081","0.502945954850203"
"Jmjd4","59.9292681234391","0.302000271220308","0.656752308814229"
"Jmjd5","47.0969745658975","-0.0924848460074282","0.654916731947285"
"Jmjd6","55.4573544460477","0.235878216821101","0.926157961888776"
"Jmjd8","42.1013385136962","-0.214632860133159","0.330305871798256"
"Kat2a","65.540750216844","0.66765726654925","0.539155742183185"
"Kat2b","72.8077917531253","0.627856413994639","0.0395917282138371"
"Kat5","52.7197952302966","0.121359798955434","0.938380293159886"
"Kdm1a","71.8397852285664","0.831603462057176","0.349067523584592"
"Kdm1b","55.9202292195687","0.152334840797904","0.761789796976983"
"Kdm2a","86.8471890055664","1.2352195020105","0.00788104015223899"
"Kdm2b","40.7151957237533","-0.246319278702032","0.17063068731105"
"Kdm3a","80.8618307391996","0.981301072388522","0.0263168863275346"
"Kdm3b","65.7548612779848","1.50448127385796","0.425022651603396"
"Kdm4a","80.9588509207205","1.11426716402475","0.0985630541336157"
"Kdm4b","53.6629672105182","0.0974114697510403","0.997389847027533"
"Kdm4c","69.4974933897258","0.671315683807512","0.370974087330025"
"Kdm4d","71.9563799158481","0.661065023082574","0.167898277162377"
"Kdm5a","48.5823911120679","-0.075970206234089","0.685969678528758"
"Kdm5b","65.2954249221574","0.412240751863381","0.199566073403043"
"Kdm5c","48.3455440376426","-0.257884488313352","0.770123551287553"
"Kdm5d","66.6040398317264","0.448887934034479","0.150611205196444"
"Kdm6a","86.4599529918803","1.20143207523034","0.00611207663470296"
"Kdm6b","74.5926305968474","0.795890222235884","0.130882494840279"
"Klf2","70.5100360072909","0.57397240678994","0.00224993559902429"
"L3mbtl1","66.6220785525204","0.479393052328694","0.364817949609732"
"L3mbtl2","52.3319937945255","-0.0643954887579995","0.936905919077351"
"L3mbtl3","65.8084551347608","0.444794136875299","0.184190508584125"
"L3mbtl4","72.3563780606353","0.5957845395895","0.000421185854929079"
"Mbd1","76.2433911419503","0.775201867801229","0.0394327684959137"
"Mbd2","40.1891938157475","-0.225920476837506","0.50046322495833"
"Mbd3","92.1135261362352","1.54156959184157","0.00210887880874302"
"Mbd4","81.2791400237553","1.02740726911171","0.0644292482940081"
"Mecom","71.5937241516251","0.623183007127836","0.159882007432072"
"Mecp2","59.5680869786435","0.297676961760453","0.807561807640271"
"Men1","43.7298304720598","-0.197238381724335","0.452595293237573"
"Mll1","65.0888082949406","0.469101472988907","0.467567748209037"
"Mll2","64.5964627513206","0.435394609959016","0.17822588258116"
"Mll3","49.4503149811639","-0.0940708055273275","0.865290958871399"
"Mll5","87.9467134706723","1.1846406827062","3.04357806708906e-05"
"Morf4l1","87.1962137481548","1.44840082978388","0.0258939211220306"
"Msl3","88.396994183954","1.29859365187058","0.00351439185963506"
"Mta1","86.1264497963673","1.27575318592798","0.0165436004991334"
"Mta2","69.4638665181288","0.687795287223884","0.291828295589161"
"Mta3","96.8859200772088","2.05911553151748","1.33355655755687e-05"
"Mtf2","72.3851210486343","0.795617804512057","0.38864570118363"
"Myst1","82.7236769879397","1.10762178233549","0.0200976447747376"
"Myst2","84.3473224817636","1.86986152743489","0.0824977358677117"
"Myst3","77.9057588908726","0.814168937082916","0.0236860063905471"
"Myst4","90.3651291736766","1.49518741230305","0.00589216891247131"
"Nap1l1","56.5156905220398","0.39462994560537","0.87645371932546"
"Nap1l2","58.8356437894987","0.364933376082113","0.807504499506401"
"Nap1l3","69.4930050376406","0.614301742253401","0.225864302528039"
"Ncoa1","46.709428679829","-0.0885254510400322","0.385509507922944"
"Ncoa3","52.7416809021348","0.082812826580582","0.930845957341331"
"Ncor1","77.965224413766","1.32928950990464","0.00604059022058749"
"Ncor2","45.9822252825597","-0.139786469557088","0.542202455532603"
"Nsd1","52.782205608368","0.0775830127453368","0.906913435941619"
"Orc1","54.0530204768047","0.120676509239287","0.978347373478242"
"Padi1","43.9746874707739","-0.154033188161501","0.150441921152626"
"Padi2","29.1490125625071","-0.618564961196368","0.179288528634976"
"Padi4","54.3945075542341","0.109011970184151","0.950646623584679"
"Padi6","57.6840819353598","0.211410102808278","0.668107516644034"
"Paf1","89.9095495973713","1.31126603402069","0.00396536431557484"
"Parp1","50.9951593650529","0.0159846382793488","0.811500311034905"
"Parp2","63.1109080853249","0.404285903664037","0.539519104966447"
"Paxip1","58.3626519977551","0.230852293182217","0.771970210205886"
"Pbrm1","68.8400300727929","0.511243936037734","0.0618693098933223"
"Pcgf1","26.6936638611365","-0.712724820494064","0.0949424876730945"
"Pcgf2","54.6299104057483","-0.461383454541622","0.965416396482706"
"Pcgf5","69.6683550052746","0.657988851630683","0.289194835519944"
"Pcgf6","58.3144369975394","0.262981254438078","0.814040421439009"
"Pcmt1","73.0868114920401","0.682945190185669","0.115519852928067"
"Phc1","75.189589362505","0.732811397621912","0.049099719198906"
"Phc2","40.8920737455659","-0.24699424641058","0.531687396484269"
"Phc3","54.2026733484707","0.160709102218273","0.979344821992331"
"Phf1","61.6135466390345","0.354033168716562","0.244983268040064"
"Phf10","65.0544023784281","0.474187089718994","0.637617757344076"
"Phf17","59.6282487377962","0.318421310113429","0.856025461868544"
"Phf19","66.068062517445","0.47664791264676","0.279165907328906"
"Phf2","64.435911892641","0.453685464883946","0.124224267419758"
"Phf20","67.7618697482678","0.57603523982707","0.151633083335316"
"Phf20l1","71.863805440499","0.605994498410047","0.0482694220461726"
"Phf8","37.1744746049093","-0.732168522934569","0.342702929509193"
"Phip","62.6402848373866","0.360098515015905","0.610012470974741"
"Polr2b","65.7428631493433","0.576418216685419","0.489182637615595"
"Ppargc1a","46.9696385241244","-0.106276174157703","0.568771287544786"
"Prdm1","52.6275490667073","-0.0138466037840041","0.823418987455361"
"Prdm10","49.954966413469","0.00632140396744277","0.813747422030719"
"Prdm11","30.0053975023011","-1.49397216194858","0.207210730151087"
"Prdm12","42.5339710562353","-0.197046838299771","0.134755201660041"
"Prdm13","59.8369415037965","0.258501396180924","0.721752666468379"
"Prdm14","48.2260346041353","-0.0565649016160055","0.596377639627075"
"Prdm15","46.9059885938885","-0.136067057299848","0.676945635699555"
"Prdm16","56.3101212001242","0.162962229408665","0.737771068340401"
"Prdm2","46.5799343326306","-0.0756027646535143","0.647850792452709"
"Prdm4","47.7093383570567","-0.068005817147397","0.584218510096897"
"Prdm5","47.835128488955","-0.0343402699655297","0.692316197260117"
"Prdm6","41.6823281197177","-0.255812449684842","0.456957528435608"
"Prdm8","44.803127817353","-0.137399277084256","0.276636156078162"
"Prdm9","66.3203764642484","0.545312127165529","0.423968019465122"
"Prkaa1","33.0149583385383","-0.530958349668524","0.257190037836565"
"Prkaa2","40.6749190711337","-0.243601013570474","0.095923478649892"
"Prkcd","67.2855949877246","0.534958640189506","0.290661345339364"
"Prmt1","20.6466414312561","-1.01761097801198","0.08114279750573"
"Prmt2","44.0926040258588","-0.337612919975193","0.538898879553974"
"Prmt3","40.4908299553473","-0.275729049104671","0.320949364984744"
"Prmt5","26.429237007922","-0.649688272819751","0.00956508421024718"
"Prmt6","43.6405882798316","-0.173071765934641","0.325741957092862"
"Prmt7","38.5435385842855","-0.297238215668994","0.0613184759747977"
"Prmt8","32.0445734436137","-0.561872530627163","0.163753012428222"
"Psip1","47.6660786928286","-0.0644943144522185","0.695406041323889"
"Rbbp4","58.7193364035271","0.439722947327959","0.780148591228157"
"Rbbp5","34.3873322708476","-0.426379625693113","0.101848015092324"
"Rbbp7","33.4944244229901","-0.463779503807405","0.12198464066426"
"Ring1","50.1458834632859","0.0286003915079558","0.793234770432998"
"Rnf2","50.0570498702373","0.00323155953357133","0.519789888436521"
"Rnf20","40.7649398733676","-0.252723731106202","0.289320798115169"
"Rnf217","55.052203791541","0.127201699218515","0.408259977059955"
"Rnf40","26.0756525461176","-0.773039822940007","0.0849611606009067"
"Rpa3","91.7856407563476","1.48464191519406","0.00087043428945152"
"Runx3","26.3889658742055","-0.720300409346936","0.00120224564952901"
"Satb1","50.4022502415296","0.0571330808488076","0.889633494260212"
"Scmh1","58.2866424774049","0.249858271685642","0.770194267332162"
"Scml2","45.0813513343056","-0.150732619336266","0.434257341170496"
"Scml4","39.2810714902115","-0.289686597216457","0.153261242729194"
"Setd1a","65.0084926811507","0.694239390236528","0.577803639560889"
"Setd2","73.4236522631695","0.785579953006029","0.256469238617137"
"Setd3","78.5853008783477","0.853771673498757","0.0642161609108738"
"Setd4","58.4793163455177","0.302047862597497","0.839778969105201"
"Setd5","14.9444498130152","-1.33162824826544","0.00398577406018334"
"Setd7","43.0538998410999","-0.175060103680668","0.0104400137384872"
"Setd8","81.7140596111116","1.48540517107461","0.107953215145784"
"Setdb1","32.4255765067482","-0.591753279264831","0.136469170242165"
"Setdb2","59.1003439849001","0.237108095267408","0.440245115089181"
"Setmar","62.190599050591","0.402842922270248","0.478335180982897"
"Sfmbt1","58.2917702575785","0.231238469164549","0.702311647951666"
"Sfmbt2","61.6930237564397","2.0349063146378","0.661217900019351"
"Sin3a","51.7829020117928","0.0645168339827623","0.906031278510236"
"Sin3b","76.0633096701913","0.846882635343236","0.0504721759507884"
"Sirt1","52.3576696385743","0.0626125551205995","0.856554238973902"
"Sirt3","40.549540538633","-0.252843324467476","0.155048702564677"
"Sirt4","41.3407203876046","-0.226043163555471","0.213703727220508"
"Sirt5","47.6586040665388","-0.0651905991461378","0.58140313206646"
"Sirt6","71.8330001925998","0.674359593095074","0.106509177285207"
"Sirt7","48.4982723389404","1.05517942502001","0.799791923949984"
"Smarca1","41.136145659928","-0.2613953877051","0.24979181302634"
"Smarca2","39.5737067408803","-0.282814054795657","0.312799269899037"
"Smarca4","32.4085017004052","-0.49349781456471","1.53851912782778e-05"
"Smarca5","73.22483611761","0.774057347382436","0.248435252242037"
"Smarcb1","85.2942380466534","2.07240485551405","0.276517837911587"
"Smarcc1","50.3397090241317","1.67388731485294","0.904630185599732"
"Smarcc2","56.388389630127","0.264964068573756","0.895392713918995"
"Smarcd1","58.5542581036577","0.370824201259436","0.77159811070478"
"Smarcd2","77.530336380439","1.01771300383065","0.156386509405435"
"Smarcd3","44.8545475884988","-0.113803049965831","0.566109402153139"
"Smarce1","65.0435325345454","0.440080180018645","0.0435652770258852"
"Smyd1","38.2196909473907","-0.309313073394488","0.155246268869747"
"Smyd2","62.0847915241525","0.316646825471087","0.184612289162131"
"Smyd3","58.3107072926554","0.214790525285269","0.389556934557455"
"Smyd4","50.6954394147824","0.0141971501412665","0.660773952130779"
"Smyd5","65.7845697663911","0.501671248316516","0.299323485707323"
"Sp100","56.5911819274266","0.288507102132272","0.881654331098339"
"Sp110","66.1433213052479","1.28756133323217","0.377905489405366"
"Sp140","73.9373801384996","0.719871323780158","3.99918457266672e-05"
"Ssrp1","38.7614939233308","-0.37552235066263","0.400051430131055"
"Supt16h","75.324542699498","0.781368792639172","0.049731258668461"
"Suv39h1","59.9430911190606","0.26553541080273","0.611105963180106"
"Suv39h2","71.6304684485848","0.688060625691975","0.183603064335164"
"Suv420h1","59.2440433299655","0.284281787201902","0.660754944196513"
"Suv420h2","55.3461584612435","0.157456742169058","0.901563393830902"
"Suz12","73.5216685411249","0.805535671161124","0.0923104239428121"
"Taf1","50.932832718725","0.02324150044567","0.893181837340486"
"Taf3","45.1697451703965","-0.122057124466504","0.0400462107002718"
"Tcea1","67.6768627711438","0.54682494580044","0.366509589558087"
"Tdg","66.4996492505109","0.448255377455642","0.112412852835229"
"Tet1","60.2814392595011","0.295329420328736","0.658165198383275"
"Tet2","62.0324314112876","0.3579546879075","0.515236196134957"
"Tet3","64.6056587629266","0.425957975858988","0.297183865053174"
"Trim24","75.3330844947488","1.8402751809998","0.0879759060680514"
"Trim28","26.7941256634235","-0.740548445017549","0.0939501465912935"
"Trim33","58.7137577196071","0.232244430701562","0.63856950799396"
"Trim66","69.3796302797762","0.775679882050787","0.372017770090959"
"Ube2a","64.1376558154666","2.10048394933195","0.819785841323276"
"Ube2b","54.8112178425844","0.0378509538513202","0.949887492710522"
"Ube2e1","88.0516043938499","1.27161702847318","0.00384215750272242"
"Ube2i","69.28551461915","0.943047384145515","0.453926500100787"
"Uhrf1","21.147079835376","-1.02795696219482","0.043305887163804"
"Usp22","47.2793998239752","-0.069996212598771","0.312045664410094"
"Usp27x","58.9358248567545","0.159861473466166","0.792485878631658"
"Usp51","66.11312831433","0.605717428908765","0.38255707706079"
"Wbp7","52.0075940435671","0.00723231150575649","0.907819109331527"
"Wdr5","72.2811577529822","0.769699423819384","0.274374602830631"
"Wdr82","20.0694362268183","-0.950009530272526","2.80861755812062e-08"
"Whsc1","59.5922121030329","0.404179725914014","0.2325738301034"
"Whsc1l1","90.9007746897599","1.58195746128565","0.00378952569494469"
"Zmynd11","51.0552885344462","-0.00433656056981199","0.865785919224226"
"Zmynd8","68.6890716902809","0.504596208049817","0.0780276172045512"
