"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Dot1l","29.6504754950485","-0.580150014954299","0.148698683671464"
"Dpy30","73.8234537435793","0.782251099910485","0.109812206881584"
"Dub2a","34.1372812395042","-0.42576212356864","0.219009385321444"
"Eaf1","51.4626805813734","0.000476667064937338","0.718004243492546"
"Eed","25.6319683495219","-0.733319357554971","0.123892136850911"
"Ehmt1","16.5806662871007","-1.02928439724186","0.0172161994136759"
"Ehmt2","31.8355325293695","-0.513046734486726","0.225450132333038"
"Elp3","31.0935077815158","-0.634859462672235","0.466924902779478"
"Elp4","9.89519139832347","-1.33815143028364","0.00123198955601225"
"Empty","44.830935159229","-0.171991772475755","0.847479237701197"
"Ep300","58.3922609945819","-0.169333034605988","0.53034532547656"
"Ep400","11.8397912447128","-1.66815699559515","0.0091912002023999"
"Epc1","30.6217163289026","-0.630210839222601","0.462039277320629"
"Epc2","34.0423791737896","-0.425358916770813","0.191451463875058"
"Ercc5","23.9426258506107","-0.742064335020341","0.0362449980107219"
"Ezh1","57.8800481018725","0.234788585086907","0.268034875139294"
"Ezh2","17.7264176696663","-1.22040994392209","0.0576973627161293"
"Fbxl19","29.3717396878251","-0.590139566392312","0.212720651007218"
"Fbxo17","61.9520775638792","0.487360419105377","0.376037953366726"
"Fbxo44","19.2937178758506","-0.961849712423169","0.0510175341992312"
"Fbxw9","30.7970738381463","-0.544878874583427","0.235989224427386"
"Fkbp1a","19.1165761593688","-1.00563567538039","0.0662853751528566"
"Fkbp2","52.958288676468","0.0777787594188057","0.415479320147603"
"Fkbp5","81.0493583931575","0.909873645175631","0.0138251118982348"
"Gadd45a","29.1884064387265","-0.574125354725004","0.099882899590465"
"Gadd45b","40.8558744432064","-0.257397383454125","0.815162856773779"
"Gtf2b","41.9613332820686","-0.209590980191303","0.92278656468723"
"Gtf2f1","20.4415640747386","-0.891407740084911","0.0365506352557603"
"Gtf2h1","55.7208003848642","0.140686047317659","0.618293922512552"
"Gtf3c4","40.8840821136124","-0.289409378679879","0.888556967591624"
"H2afz","72.9645169057838","0.684692308326455","0.113348245809357"
"Hat1","45.1794428743242","-0.127289131762163","0.839586966973335"
"Hcfc1","41.8740814187992","-0.321122850557172","0.947353732116051"
"Hdac1","46.0124038667875","-0.117776308517075","0.648031565138037"
"Hdac10","29.1994151882931","-0.564358763960859","0.0589522270590198"
"Hdac11","63.1061382930047","0.350422936552838","0.10646159121692"
"Hdac2","38.7090532147345","-0.29627204443824","0.501954185585363"
"Hdac3","10.3971361684121","-1.29054538914999","0.000253396308254544"
"Hdac4","26.0247246042515","-0.667116676450217","0.0547961265352453"
"Hdac5","66.3673963575747","0.508313202165532","0.218730855161256"
"Hdac6","34.754161456656","-0.443418663827732","0.529270266537862"
"Hdac7","52.8236443503612","0.0738161740327394","0.151068078719281"
"Hdac8","44.9065217413934","-0.132536871197428","0.758165997950826"
"Hdac9","49.3575145068451","-0.0163173957458975","0.325462205901434"
"Hells","47.1798098004327","-0.0744465921704313","0.598506159924778"
"Hira","54.7462623329465","0.146297462513647","0.430259657681533"
"Hltf","47.0890194893509","-0.081037032655118","0.733037788772102"
"Ing2","46.7436365503401","-0.0956386818909283","0.720519731923248"
"Ing3","55.5805333610308","0.156815201791613","0.319105573701759"
"Ing4","53.9737118876617","0.113045972202547","0.401069261552926"
"Ing5","56.1386461704386","0.156800394819469","0.043821191781474"
"Ino80","56.9768372812498","0.250018836787287","0.501995519210957"
"Iws1","79.6464418747175","0.977932326766257","0.0530791812161899"
"Jarid2","62.4966385218893","0.362355777557372","0.262853137964378"
"Jhdm1d","33.2611733703263","-0.474493586137762","0.341484119210886"
"Jmjd1c","39.2677085155898","-0.281447095632587","0.619200027537579"
"Jmjd4","42.8328898092979","-0.181635477733165","0.964970223293136"
"Jmjd5","35.0070798288817","-0.410742820199879","0.375920141750851"
"Jmjd6","22.5192474023109","-0.767141379964962","0.0060850166556584"
"Jmjd8","53.3675629004461","0.0871958712613632","0.201944457006985"
"Kat2a","25.7341280806737","-0.65246788803391","9.3105882095595e-06"
"Kat2b","28.3269143587797","-0.76384048820467","0.265650378952311"
"Kat5","34.5949115287036","-0.412396297560111","0.335740423221631"
"Kdm1a","36.6977164781178","-0.362385104565696","0.473207042343627"
"Kdm1b","27.2786870369404","-0.613879546408717","0.0135199498397081"
"Kdm2a","29.9967708860927","-0.528922379769612","0.0116368244770866"
"Kdm2b","28.4792248179415","-0.607108680993478","0.152279564229266"
"Kdm3a","38.3272917399886","-0.326839293757956","0.640077774934815"
"Kdm3b","27.9413107215023","-0.637167249231918","0.107767737576698"
"Kdm4a","24.6722949684296","-0.867220927292041","0.202903543110372"
"Kdm4b","59.8767477734511","0.255080636415469","0.0737612139197969"
"Kdm4c","23.6581432736901","-0.737003995505482","0.0124172365639945"
"Kdm4d","38.9857099394365","-0.413967738788085","0.80267974657011"
"Kdm5a","31.5180953122219","-0.490101762100331","0.0755875209357814"
"Kdm5b","51.0848528759749","0.0259046496260494","0.274507809695048"
"Kdm5c","35.7563225851351","-0.412717202753411","0.431557355892075"
"Kdm5d","24.4651854292052","-0.71294771883042","0.0216084113732717"
"Kdm6a","33.160607885797","-0.458561151524311","0.210062717032355"
"Kdm6b","50.2798540066323","0.0714310876021006","0.650741679251551"
"Klf2","61.9705696525502","0.339467276077777","0.000900420803496637"
"L3mbtl1","44.2028473608933","-0.147948369201","0.746111692393532"
"L3mbtl2","24.6920317185289","-0.75123963755427","0.0591443470977966"
"L3mbtl3","33.3071303047485","-0.468970323286956","0.270757723212564"
"L3mbtl4","42.4803635435237","-0.200626705406751","0.964489423008124"
"Mbd1","48.0474655834264","-0.0619674569641339","0.634487808186382"
"Mbd2","50.6109948136615","0.0262748712041927","0.478375762630517"
"Mbd3","52.6771943657354","0.103369985066237","0.562414378061978"
"Mbd4","30.559984627424","-0.573946361038984","0.35007206629546"
"Mecom","41.1627980921733","-0.244465161267021","0.853775409233799"
"Mecp2","51.911749728323","0.0757681281764308","0.691613953814903"
"Men1","37.7694374455176","-0.356254820023907","0.758277546070393"
"Mll1","33.6548817536609","-0.44976383268438","0.355628307431488"
"Mll2","52.9476614951443","0.0773158446718596","0.151184941403709"
"Mll3","17.0068911885057","-1.09046865405976","0.0405510018779629"
"Mll5","44.8261917286654","-0.131233770114486","0.862435781851038"
"Morf4l1","28.2918787515818","-0.686705424681024","0.271230457355221"
"Msl3","23.7717566475347","-0.772008199646679","0.0925334671855469"
"Mta1","24.4151630988354","-0.877324366147873","0.17395796904524"
"Mta2","26.8293943044648","-0.667158294869338","0.111878481180336"
"Mta3","33.3150612475336","-0.472429017265783","0.451511402296544"
"Mtf2","30.8698926894662","-0.633917097453684","0.478792395818866"
"Myst1","34.8676158799712","-0.391556967705694","0.0449308503006542"
"Myst2","37.1640966771387","-0.380496568898956","0.645539435635614"
"Myst3","36.5432757073197","-0.38446233671254","0.6823176586437"
"Myst4","36.2668943458774","-0.453853276707528","0.665342780175483"
"Nap1l1","27.1664114155456","-0.617031391779986","0.0132683132880596"
"Nap1l2","53.7996053114751","0.122242699498469","0.487301926514226"
"Nap1l3","42.8394227906025","-0.18767284334741","0.99301278704208"
"Ncoa1","41.1268396288701","-0.231138973419063","0.776515017416727"
"Ncoa3","23.122203468267","-0.74351226819147","0.00344749927436038"
"Ncor1","19.1623153269112","-1.02702652591263","0.00128333076038239"
"Ncor2","31.1417679668567","-0.517840119936422","0.192217998882376"
"Nsd1","35.8580742468182","-0.393049802624909","0.481933530097458"
"Orc1","44.7874490972354","-0.132087934286659","0.571024063530085"
"Padi1","35.9029867122172","-0.372988146715543","0.303687683537266"
"Padi2","63.4269984020208","0.369045688154268","0.186695707825326"
"Padi4","46.6605794345576","-0.099480275696111","0.716362239158109"
"Padi6","46.942840939095","-0.0774073284732562","0.399801705830806"
"Paf1","65.1249014247494","0.550332565610381","0.407927700515997"
"Parp1","41.0937126613182","-0.226159750420382","0.470106763198249"
"Parp2","81.055980091248","0.952890033845116","0.0390656951536717"
"Paxip1","37.0061074266492","-0.34027191485926","0.353748117861077"
"Pbrm1","32.5201533875021","-0.466205893457953","0.166225259547322"
"Pcgf1","43.0282604240661","-0.184295652052302","0.99435648170285"
"Pcgf2","33.8902529217858","-0.426226217605094","0.122192762209012"
"Pcgf5","21.4725607834942","-0.894426393778402","0.0707066740764834"
"Pcgf6","15.0377057558269","-1.20046232216323","0.0456185138801098"
"Pcmt1","15.0181886764285","-1.05442141669835","0.000937406795051918"
"Phc1","26.3552437824695","-0.723175698229426","0.204581455201309"
"Phc2","64.3678987947696","0.369524051437159","0.078157236527671"
"Phc3","48.4770612072703","-0.0708785694584268","0.799002042368555"
"Phf1","31.5825103745037","-0.552172973590344","0.0908975506357531"
"Phf10","46.6644069447401","-0.103257847461754","0.791468185242526"
"Phf17","63.1079110794303","0.366409689424231","0.416701488533779"
"Phf19","17.7180144463851","-0.969962596706028","0.00721303916945521"
"Phf2","25.3416229528464","-0.757465052873123","0.00648717870545566"
"Phf20","26.5328885444943","-0.737734606984702","0.0638974824125901"
"Phf20l1","28.4047441387203","-0.647311816386094","0.330120140884712"
"Phf8","21.5220157824911","-1.13354131124422","0.0857153651531461"
"Phip","27.3746718863575","-0.734146721322798","0.297939883632121"
"Polr2b","18.1811681188881","-0.946414347138829","0.00998175405325833"
"Ppargc1a","24.8775848898574","-0.682389895707131","0.00166239160288977"
"Prdm1","41.7621132178838","-0.233360654221086","0.777800970029661"
"Prdm10","51.0129435996063","0.0367906215005872","0.492080908398507"
"Prdm11","48.9488091778758","0.0268859296297078","0.72020646941008"
"Prdm12","44.4950112813579","-0.14881456225148","0.859381829940079"
"Prdm13","31.6462343857362","-0.484173911763923","0.0411137937735875"
"Prdm14","33.1597861001393","-0.453249607985797","0.174489439642255"
"Prdm15","45.1457573675245","-0.128642182511845","0.734872849481699"
"Prdm16","78.1026982821924","0.887796257487005","0.052241641655896"
"Prdm2","26.821980486264","-0.654178503743792","0.0969949197301544"
"Prdm4","36.7546967766641","-0.368860419138883","0.551510052067437"
"Prdm5","47.6985322539877","-0.037989890423383","0.74898605067097"
"Prdm6","31.5685774398323","-0.506933156268254","0.165412242471695"
"Prdm8","32.6613525663132","-0.468512352156137","0.147518135229654"
"Prdm9","35.972987108769","-0.375438006594406","0.348673537430074"
"Prkaa1","39.1942506286154","-0.282670320455375","0.558007359264022"
"Prkaa2","38.3010241648764","-0.300563033200764","0.262193056986247"
"Prkcd","32.4233260206053","-0.465182765725882","0.0807715847102888"
"Prmt1","45.4207729120842","-0.119238202852205","0.704159063546925"
"Prmt2","51.6110199416206","0.0406350643482996","0.249192327234841"
"Prmt3","51.38147627673","0.039837169921059","0.424523199556452"
"Prmt5","42.2119104420718","-0.203343372277179","0.916646774402953"
"Prmt6","49.6773305986009","-0.00860096479220081","0.330742835656882"
"Prmt7","32.1079284783276","-0.482820085444411","0.225779951352623"
"Prmt8","61.5661476519126","0.322168867455832","0.160912378521086"
"Psip1","17.3692182219219","-0.973576833174417","0.0256357253946895"
"Rbbp4","53.4266150377456","0.0869626961179383","0.412611592815522"
"Rbbp5","42.7686425339669","-0.185734516714524","0.969523345389731"
"Rbbp7","37.1551824756226","-0.545669820706917","0.673621308921355"
"Ring1","38.2954189465871","-0.383155798002661","0.801798381084086"
"Rnf2","45.3149453442877","-0.140427708862749","0.676858210232434"
"Rnf20","50.1464296680474","-0.00553424092458141","0.486410732758114"
"Rnf217","45.1499951658874","-0.131709326329652","0.845314824003649"
"Rnf40","57.5758664109084","0.270114994038372","0.460837853945847"
"Rpa3","63.793241894528","0.473125621066131","0.288871192773285"
"Runx3","44.5831749091969","-0.146139934178712","0.778999552343826"
"Satb1","71.0475180254301","0.672555034895905","0.196796013259458"
"Scmh1","78.0744058665383","0.782578766202064","0.00478009927725954"
"Scml2","42.6278641859601","-0.25923915797649","0.983327615565257"
"Scml4","73.8744408859983","0.962845666512992","0.0643316277063233"
"Setd1a","46.2087420653972","-0.128530186109562","0.788954651614376"
"Setd2","47.3782892081612","-0.114208976283681","0.768688089446765"
"Setd3","56.0936896787799","0.165328111828464","0.502098104054904"
"Setd4","54.7799634949984","0.0364230514702067","0.561164832399104"
"Setd5","53.8424673442449","0.324689314354701","0.555020139305407"
"Setd7","58.6484318745665","0.319466344703059","0.69075621277128"
"Setd8","47.6081632752563","0.0175300326769855","0.797265093617883"
"Setdb1","32.2006354307815","-0.573009423131731","0.494667826144243"
"Setdb2","55.7351963704193","0.157157948766736","0.197853700032192"
"Setmar","50.6091493508637","0.025730202162823","0.724995442569677"
"Sfmbt1","52.376207716694","0.0617716233456131","0.395067000940615"
"Sfmbt2","79.9355188249255","0.904749745938961","0.0114330847132642"
"Sin3a","41.203780597225","-0.231040391916768","0.797955108219234"
"Sin3b","58.4832000418642","0.236354041781322","0.185477799547494"
"Sirt1","38.4104637118943","-0.300052162626441","0.355659485227516"
"Sirt3","55.882564892033","0.168893711454356","0.312326244318907"
"Sirt4","65.331374755887","0.437711352784737","0.0745310214816102"
"Sirt5","53.6148729148955","0.0929085426878587","0.118009987659444"
"Sirt6","75.4350831926959","0.870163113549316","0.0599373904985123"
"Sirt7","47.3809361580053","-0.0769883659481547","0.622190912158045"
"Smarca1","54.4115252805251","0.197279734731182","0.495375498387268"
"Smarca2","39.2425844222193","-0.292196387651227","0.759424229349738"
"Smarca4","25.4149981726159","-0.704792462631071","8.42179322972421e-06"
"Smarca5","89.7341093494441","1.4797971637503","0.00342931422653079"
"Smarcb1","70.3764182075738","0.894567792054415","0.496204340871358"
"Smarcc1","65.0532690342432","0.471302996771871","0.305768770640353"
"Smarcc2","45.0349798542882","-0.17360733507439","0.861436997783245"
"Smarcd1","19.046777141374","-0.99513955956509","0.0565469072114161"
"Smarcd2","63.2160628611187","0.5313722447118","0.381925589278626"
"Smarcd3","52.2712768498272","0.103873334185515","0.516221266732721"
"Smarce1","32.7137040878727","-0.51876525624796","0.0760699605615034"
"Smyd1","55.8900388305925","0.183830419336321","0.559337357135791"
"Smyd2","43.1522659011059","-0.197979373579794","0.989481314209119"
"Smyd3","52.435095811345","0.0627926649889922","0.349144017370477"
"Smyd4","25.2340998230203","-0.738452324682563","0.10118946982697"
"Smyd5","38.9909183920806","-0.310184004289081","0.688304257995632"
"Sp100","64.5065812768511","0.601621259556457","0.224311379223047"
"Sp110","61.6725996744929","0.332882882453671","0.109750668014394"
"Sp140","43.1259770907952","-0.186985638055387","0.960277168765806"
"Ssrp1","14.5427413835697","-1.14529757014958","0.0182481090695081"
"Supt16h","27.0459140172833","-0.641233610399252","0.0565207890376465"
"Suv39h1","53.3476089187892","0.0834715816550142","0.349908819072805"
"Suv39h2","66.5778957311042","0.533790952306965","0.200335290136973"
"Suv420h1","61.2468867633489","0.286574375641155","0.000533902595540793"
"Suv420h2","62.527909935834","0.339855627536021","0.0601304460255202"
"Suz12","68.2382924124807","0.542248953654131","0.11805393143975"
"Taf1","31.003104367803","-0.533984356172815","0.299390059900708"
"Taf3","55.1051181830751","0.136552055531394","0.186092553923718"
"Tcea1","49.1442811434628","-0.00839632908020523","0.551560949903025"
"Tdg","49.120435944304","-0.0210270353165345","0.548033916013968"
"Tet1","49.7319358452264","-0.00390778043849424","0.419618864469655"
"Tet2","51.3071737459951","-0.0168157552333885","0.589164351596278"
"Tet3","61.4100900251539","0.316953001808333","0.187823194654869"
"Trim24","58.819481805856","0.272175434094971","0.264133695708656"
"Trim28","43.6089996097681","-0.048291524707323","0.97256859676844"
"Trim33","61.5453317560381","0.44494451069594","0.3043223878341"
"Trim66","70.0115591743751","0.60874425697301","0.13579539113225"
"Ube2a","29.1018266968092","-0.554695963596064","0.18332262757354"
"Ube2b","54.1661459069327","0.114536193723602","0.382200728454293"
"Ube2e1","61.8370323108199","0.505020088346585","0.232888504117988"
"Ube2i","55.5354223657805","0.438523628972089","0.544711884492384"
"Uhrf1","64.909064533796","0.428792995974579","0.114853648335651"
"Usp22","42.7137620448177","-0.257770463999418","0.986086175560642"
"Usp27x","49.0647498910755","-0.162948266753677","0.761287479564264"
"Usp51","76.8456517153923","0.959619420628658","0.024890213806138"
"Wbp7","64.6046749583989","0.415889227709974","0.160898378191826"
"Wdr5","79.6471721962267","0.859009125473935","0.00299319851393268"
"Wdr82","25.6333948200327","-0.704677240209818","0.000226833115924066"
"Whsc1","56.8405129352689","0.215176929340989","0.00488407456137454"
"Whsc1l1","51.9858466073305","0.0558924666923925","0.318993692666133"
"Zmynd11","51.9906601241484","0.203845552202342","0.615285553129881"
"Zmynd8","64.4423793439713","0.399760034934186","0.121462625034437"
