"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd1","68.0120919","0.506053698875","0.00665896397507743"
"Chd1l","73.8772367125","0.69392101925","0.0630386003857718"
"Chd2","66.72749941","0.49288458925","0.107161110662987"
"Chd3","58.0813229125","0.225900729","0.505682745421225"
"Chd4","58.2342991275","0.27142068725","0.615648722459395"
"Chd5","68.2063319575","0.6035613555","0.228342834990313"
"Chd6","76.2498145425","0.7606060595","0.0139602260581901"
"Chd7","32.3632227433333","-0.459735090666667","0.0166584017127822"
"Chd8","85.5066643475","1.18757816325","0.00992136611926433"
"Chd9","60.4052871075","0.3368987115","0.480149577320314"
"Clock","22.093875","-0.794663338","0.034926271193669"
"Crebbp","61.14820414","0.33932485975","0.291375184449872"
"Ctsl","61.234612965","0.41087823725","0.515020150248737"
"Cxxc1","36.99794646925","-0.46104263825","0.486647499950563"
"Cxxcl","31.6894708541667","-0.49902795225","0.00618242943430667"
"Dmap1","70.12145362975","0.89128263875","0.367090998970065"
"Dnmt1","53.841466755","0.1220888135","0.749142332578478"
"Dnmt3a","61.6787483325","0.31606810325","0.475991705797377"
"Dnmt3b","61.96003825","0.33569646125","0.401872704910442"
"Dnmt3l","60.65670308","0.29470015625","0.343894647252922"
"Dot1l","66.5022811075","0.4489727395","0.0445666755115401"
"Dpy30","45.95939199","-0.0718010386666666","0.939578363986899"
"Dub2a","96.39573938","2.0744170945","0.000148112430521382"
"Eaf1","31.4916372466667","-0.503342686333333","0.164612305691483"
"Eed","97.3905700275","3.0683834455","8.16884717896101e-05"
"Ehmt1","96.5563906575","1.93385773675","9.99086658635291e-10"
"Ehmt2","95.8388637825","1.78815572225","9.29394351303201e-07"
"Elp3","95.9273563225","2.769806249","4.17692703949916e-05"
"Elp4","90.7713073225","1.406626431","0.000784219170888769"
"Empty","56.4675467091333","0.4920017586","0.393321810087312"
"Ep300","71.5261129525","2.48391205","0.292841042584348"
"Ep400","80.8093628875","0.96059441425","0.0142146832569456"
"Epc1","86.7668122375","1.215893614","0.00338405613974287"
"Epc2","89.7180940175","1.3977639965","0.000747971707788291"
"Ercc5","84.110324525","1.27588470575","0.0367510703607825"
"Ezh1","88.64212153","1.290395564","0.000903475921703115"
"Ezh2","98.50571132","2.237344137","2.0719777094376e-33"
"Fbxl19","98.3570384","2.197416898","3.75608788819189e-23"
"Fbxo17","39.0672350633333","-0.306904063333333","0.492783126182938"
"Fbxo44","89.73745338","1.28503529925","1.07862192057708e-05"
"Fbxw9","99.642257035","2.92446169625","3.20145863974975e-308"
"Fkbp1a","97.5196199225","2.08412782825","1.38025493494222e-09"
"Fkbp2","34.9790745866667","-0.388807797666667","0.0520015232232945"
"Fkbp5","34.2206887666667","-0.410881059","0.0574010922408817"
"Gadd45a","95.3922991275","1.9752851045","0.000468220053127609"
"Gadd45b","89.835964585","1.429007481","0.00133160955878178"
"Gtf2b","89.30414821","1.9058988325","0.0176555328190893"
"Gtf2f1","97.659001995","2.46597069325","4.12261544583422e-06"
"Gtf2h1","33.5935740766667","-0.455506208","0.284407609519624"
"Gtf3c4","98.3460578225","2.35273061775","9.77516013814821e-10"
"H2afz","39.2929135633333","-0.281147784","0.404963405400508"
"Hat1","97.98803795","2.255894362","2.09675033994367e-13"
"Hcfc1","99.2570300325","3.067951797","2.60478672259938e-29"
"Hdac1","80.1626021772727","1.41012409790909","0.00487384409857449"
"Hdac10","97.8661926925","2.0446245695","9.41505445350913e-60"
"Hdac11","33.9983984166667","-0.413918371666667","0.0151602214012393"
"Hdac2","97.351108375","2.25083381725","2.03808945527852e-06"
"Hdac3","94.237431815","1.89149353425","0.000163284654046043"
"Hdac4","90.3704297","1.440416804","0.00102666597445392"
"Hdac5","38.6727061566667","-0.294242684333333","0.214115314681074"
"Hdac6","95.99485068","2.130484047","5.67615787754225e-05"
"Hdac7","98.2324597975","2.40453611325","1.57453956626891e-07"
"Hdac8","92.2721747425","1.5558767635","0.00114018891400664"
"Hdac9","90.8143203675","2.3741239185","0.0100143070178653"
"Hells","93.374279495","1.65425529125","0.000155734531799391"
"Hira","97.5428544225","2.63186802225","2.27503575875404e-06"
"Hltf","98.72946247","2.9771502485","9.75084437676373e-09"
"Ing2","91.81931508","1.5776998895","0.00221905890280284"
"Ing3","95.2132840975","1.989481624","0.000438978839953382"
"Ing4","97.39381946","1.98590542375","3.51046335715793e-18"
"Ing5","93.447888625","1.65885988525","0.000224473552104396"
"Ino80","96.2025452775","1.94075493725","1.69371713657918e-06"
"Iws1","28.0181856833333","-0.62056321","0.159578808052877"
"Jarid2","96.0739240775","2.74160169375","0.0006127784154497"
"Jhdm1d","95.56513173","1.75113468825","2.75034618461162e-07"
"Jmjd1c","96.8257112875","3.67812099175","0.000123127577813156"
"Jmjd4","97.85123505","2.468626423","7.45546018631569e-07"
"Jmjd5","33.2812207675","-0.44959511825","0.0590207415766694"
"Jmjd6","32.525903605","-0.48202872775","0.122791422574656"
"Jmjd8","30.12375835","-0.521830020333333","0.00129910897975618"
"Kat2a","27.2282102225","-0.65810213875","0.063546467578372"
"Kat2b","47.16183377","-0.06963998875","0.92970364463027"
"Kat5","25.7554585325","-0.66467969275","0.00640877618918162"
"Kdm1a","68.3692008575","0.537921688","0.0996549520861395"
"Kdm1b","24.0309306175","-0.71998507475","0.00579903606240983"
"Kdm2a","27.5345262625","-0.629970809","0.0424294624178046"
"Kdm2b","13.06610951375","-1.15815721025","0.00103911044186857"
"Kdm3a","30.81561952","-0.51437117325","0.0417214319964977"
"Kdm3b","15.21012124","-1.04394011275","0.000339295720626294"
"Kdm4a","36.1413362575","-0.36049842275","0.0599545776757933"
"Kdm4b","24.20981877","-0.710134473333333","0.0234417896664761"
"Kdm4c","38.4804159175","-0.33701344675","0.413064972619423"
"Kdm4d","22.426540258","-0.79581195825","0.0124798312923245"
"Kdm5a","28.8603010125","-0.58527668675","0.0534682765026415"
"Kdm5b","30.36131592","-0.5558004475","0.083717791206381"
"Kdm5c","49.3416538525","-0.018211041","0.898395427763444"
"Kdm5d","21.5122774225","-0.80831867575","0.00460429618427608"
"Kdm6a","38.6666587925","-0.29661048875","0.158819742627663"
"Kdm6b","39.279559995","-0.29163971875","0.355479977336458"
"Klf2","43.9056676575","-0.162065954416667","0.359033585310091"
"L3mbtl1","34.65447759","-0.4091874095","0.0770433675161105"
"L3mbtl2","25.95626826175","-0.923580532","0.114191655855509"
"L3mbtl3","35.299209915","-0.39811371825","0.256415128107707"
"L3mbtl4","30.75383950775","-0.577231527","0.183430944557821"
"Mbd1","33.6363007","-0.43963790875","0.109986771194822"
"Mbd2","16.620519755","-0.98858768825","0.000921196277858438"
"Mbd3","47.43523136","-0.07678443","0.969983308648965"
"Mbd4","25.621596805","-0.66879050975","0.00635283186579686"
"Mecom","39.6348766675","-0.2853399465","0.333624067971037"
"Mecp2","30.29041775","-0.531697300333333","0.0876774601388917"
"Men1","40.7572096575","-0.245301546","0.548146350860291"
"Mll1","59.4205171525","0.261459017","0.229751408502735"
"Mll2","69.23753848125","0.5917619569375","0.000692751234892073"
"Mll3","43.5552072925","-0.20356380025","0.764221155354412"
"Mll5","47.0063106525","-0.0791543055","0.879235196753748"
"Morf4l1","36.7159783825","-0.34813244475","0.0929488058824751"
"Msl3","46.6458441625","-0.0862513045","0.936676836140192"
"Mta1","49.8075146975","0.0374041155","0.899883130841398"
"Mta2","39.6230615575","-0.30029539075","0.418267570713002"
"Mta3","37.0193118225","-0.35517221375","0.341829311851472"
"Mtf2","45.38273973","-0.12674924375","0.828162741067933"
"Myst1","24.2032486725","-0.7179125315","0.0087161023728224"
"Myst2","31.617599805","-0.497678943","0.0775407883096211"
"Myst3","35.24069736","-0.402420064","0.138000618220795"
"Myst4","40.5297384075","-0.2684222165","0.530713120840051"
"Nap1l1","22.265369875","-0.7797339805","0.00481265874472396"
"Nap1l2","35.051915555","-0.4323193575","0.290422068231772"
"Nap1l3","23.444651875","-0.768957538","0.0408584469937135"
"Ncoa1","24.4527264825","-0.7274557485","0.0262360117328061"
"Ncoa3","28.33632977125","-0.6740352715","0.120332378601748"
"Ncor1","43.78377067875","-0.174077347375","0.490529148734724"
"Ncor2","32.175422055","-0.5195304575","0.16075919528799"
"Nsd1","31.5936131925","-0.49334234125","0.0422216876456975"
"Orc1","39.2684827825","-0.32844222925","0.521814796178832"
"Padi1","18.75754641","-0.90955384175","0.00271497169884838"
"Padi2","29.2292476866667","-0.573609899333333","0.148928023791722"
"Padi4","27.7230041075","-0.6382918835","0.0657172677952293"
"Padi6","34.748290185","-0.40229407","0.0731636760464183"
"Paf1","20.699054201","-0.892093728666667","0.0605597579752327"
"Parp1","37.4944190325","-0.32638450275","0.102548119152839"
"Parp2","39.75370049","-0.259876375666667","0.000677464661376253"
"Paxip1","27.2075836725","-0.681396179","0.146598020616493"
"Pbrm1","26.0221421225","-0.6604167685","0.0117901847776432"
"Pcgf1","16.286159892","-1.026829846","0.00318727118690482"
"Pcgf2","32.7504401","-0.46446917025","0.0610717062643078"
"Pcgf5","53.4623909975","0.16569725075","0.727263647210561"
"Pcgf6","22.41876468","-0.76867757875","0.00184238583279551"
"Pcmt1","23.164883985","-0.763072299","0.0130380243363499"
"Phc1","26.563202125","-0.63758495925","0.0074062950278915"
"Phc2","24.28175348","-0.6981427045","0.0133711140786525"
"Phc3","39.23227871","-0.290480629","0.535848207968036"
"Phf1","29.8302067953846","-0.596433453538462","0.00552474105136583"
"Phf10","46.5713359666667","-0.127890032666667","0.941929845051905"
"Phf17","37.79113608","-0.336563562","0.615634969294603"
"Phf19","26.491625785","-0.67925303675","0.0539848344056039"
"Phf2","24.7537709681667","-0.758635291916667","6.21555905626377e-05"
"Phf20","26.237936616","-0.745250789","0.0061492106147158"
"Phf20l1","35.5082102425","-0.395112149","0.167131664489938"
"Phf8","23.4786101025","-0.751818064","0.0173506822219596"
"Phip","27.723852245","-0.611918035","0.0214592057148795"
"Polr2b","15.2062261025","-1.03913178275","8.26158000112002e-05"
"Ppargc1a","20.9415621575","-0.83426024925","0.0050560887478252"
"Prdm1","58.9571581964516","0.267525753548387","0.0028730958429719"
"Prdm10","53.4977956375","0.09130737175","0.368389898311054"
"Prdm11","60.6510794425","0.2753476985","0.0654200848591561"
"Prdm12","55.7735602625","0.16484085275","0.523891759428095"
"Prdm13","71.2213668875","0.67558247375","0.131868483863487"
"Prdm14","77.456714185","0.841716687","0.0238866813259025"
"Prdm15","68.6435908425","0.50081706475","0.0217801623176372"
"Prdm16","44.36260265","-0.144336073","0.548162605630406"
"Prdm2","63.5038394425","0.360151267","0.0826785540009385"
"Prdm4","59.179703935","0.24152018025","0.142884870268835"
"Prdm5","59.0833301","0.234867419","0.0746698662356153"
"Prdm6","64.3050477225","0.39359458","0.0882312918895641"
"Prdm8","60.7795308675","0.29469225225","0.255315310615366"
"Prdm9","63.8364726825","0.37890354475","0.10229574509782"
"Prkaa1","57.687284085","0.20001716","0.216795057292482"
"Prkaa2","57.5366630125","0.209883452","0.415038803481304"
"Prkcd","73.660251405","0.68292542625","0.022323887287273"
"Prmt1","15.7219532695","-1.02760056175","0.00072909317370562"
"Prmt2","14.033173015","-1.089490004","4.56992287536752e-05"
"Prmt3","16.1206056363333","-1.074612618","0.0465181947356372"
"Prmt5","15.32314106275","-1.04373566075","0.000664001372250883"
"Prmt6","8.83938590733333","-1.423388269","0.00388985171643378"
"Prmt7","12.984024705","-1.13572649866667","0.00055028390871363"
"Prmt8","24.2178809875","-0.715999098","0.00636581973960835"
"Psip1","6.78284745966667","-1.70527529866667","0.00637008898181394"
"Rbbp4","15.4629805066667","-1.021027596","0.000248753930429557"
"Rbbp5","19.58242989","-0.88915097975","0.00804525646856444"
"Rbbp7","12.46285017275","-1.3387453135","0.00315577088120144"
"Ring1","7.77813462875","-1.657583662","0.00144244383118564"
"Rnf2","23.1452757495","-0.8585114268","0.00381804882695179"
"Rnf20","10.94946542175","-1.24540710425","1.92825905082549e-05"
"Rnf217","11.5519635726667","-1.22717373833333","0.00537812891351093"
"Rnf40","15.5830792583333","-1.02910164133333","0.00516299900547866"
"Rpa3","29.598990375","-0.543962587","0.0102115042856961"
"Runx3","63.6474375077778","0.562542203444444","0.271325318819587"
"Satb1","33.9659962066667","-0.421244519","0.108335352993939"
"Scmh1","29.6487982666667","-0.537592298666667","0.0122657254083344"
"Scml2","28.673121055","-0.58158806075","0.0371700601485615"
"Scml4","47.943185205","-0.0394802715","0.997583619437779"
"Setd1a","39.33958683","-0.27505490575","0.110830798713055"
"Setd2","26.9784561275","-0.6513835025","0.0614250955498134"
"Setd3","26.1966402433333","-0.640593119333333","0.00689969178810433"
"Setd4","34.688377315","-0.394381701","6.44366896098243e-05"
"Setd5","11.52029783525","-1.2422388805","0.00112805562558014"
"Setd7","26.929137445","-0.6185454335","0.0937522827468795"
"Setd8","29.8637507325","-0.54042905325","0.020705158178565"
"Setdb1","20.95806039225","-0.901378691","0.0203984056087625"
"Setdb2","29.0382772475","-0.559831616","0.00602832914250468"
"Setmar","22.01779503","-0.7998970815","0.00880817429837516"
"Sfmbt1","26.7599147575","-0.6406823755","0.0183857782125502"
"Sfmbt2","49.7485189725","-0.008271353","0.8141676040039"
"Sin3a","18.9506691575","-0.89306154225","0.000912798174962936"
"Sin3b","25.1004344325","-0.67843271975","0.00172169107576635"
"Sirt1","13.654393525","-1.09797077775","6.09555832057135e-13"
"Sirt3","20.4467049725","-0.83775142575","0.00177223649419608"
"Sirt4","25.624271065","-0.65816973425","0.000379848356964087"
"Sirt5","15.5691963625","-1.01520008425","2.25850772710961e-08"
"Sirt6","23.6273493375","-0.72683608425","0.00137383547718303"
"Sirt7","29.3305883375","-0.5642771475","0.0258400048987732"
"Smarca1","21.9244712025","-0.821309183","0.0259366221888357"
"Smarca2","16.54146913","-0.975274828","9.47354026380707e-05"
"Smarca4","28.2020575575","-0.60805046725","2.95802244512096e-06"
"Smarca5","45.2148455325","-0.1255655945","0.716437023864416"
"Smarcb1","34.565725295","-0.464580837","0.615934955479236"
"Smarcc1","31.8234050833333","-0.504556314666667","0.176709690448051"
"Smarcc2","22.26454674","-0.77462432525","0.00170379252148297"
"Smarcd1","12.14754032225","-1.176575411","4.62073837585986e-06"
"Smarcd2","33.27581862","-0.454660231333333","0.222196270837304"
"Smarcd3","27.2247214925","-0.64260005025","0.0358469649170145"
"Smarce1","20.2275935008125","-0.8602102040625","4.56280132501072e-11"
"Smyd1","26.87852987","-0.642903498666667","0.0718662765630406"
"Smyd2","16.7249391175","-1.0222453305","0.00761941501119955"
"Smyd3","18.9947246725","-0.87863107925","5.09831873387148e-23"
"Smyd4","23.5863405825","-0.72181736975","1.30932423356067e-05"
"Smyd5","32.402135495","-0.4792481315","0.108049297111238"
"Sp100","31.852475285","-0.4778226715","0.0125367181942619"
"Sp110","30.0272658425","-0.53220620625","0.0115393801751668"
"Sp140","36.0460676075","-0.3737284451875","0.00212436540180936"
"Ssrp1","31.5368650075","-0.507845268","0.0741048591501081"
"Supt16h","25.82046049","-0.66460043475","0.0150253984852693"
"Suv39h1","34.0588775925","-0.42587749725","0.105846727950838"
"Suv39h2","34.4689720175","-0.40983030375","0.0686479474376698"
"Suv420h1","33.4879504325","-0.42988571525","0.0114985805861062"
"Suv420h2","39.2399056075","-0.2760046135","0.0853418445627591"
"Suz12","52.2870805775","0.063910372","0.696017699054085"
"Taf1","10.14338393525","-1.31013807425","0.000180504503908549"
"Taf3","14.73359613075","-1.10269063775","0.004067697274996"
"Tcea1","19.21368405525","-0.90953356","0.00836576351183449"
"Tdg","32.7093538625","-0.4554145395","0.0343507007124657"
"Tet1","31.964090815","-0.47118341125","0.00240235988119693"
"Tet2","34.2537106625","-0.415634204","0.0813214309725233"
"Tet3","42.063056035","-0.201737888","0.095214936243106"
"Trim24","36.0107609175","-0.3671944795","0.0887842056272927"
"Trim28","40.8131408975","-0.25701895775","0.549498705356825"
"Trim33","40.6252800725","-0.246580211","0.327894982497474"
"Trim66","28.51766761","-0.6020008545","0.0783051715543179"
"Ube2a","23.193766135","-0.7566068045","0.187127710991479"
"Ube2b","28.27703543","-0.621485877","0.109273291471954"
"Ube2e1","83.9509654225","0.99984822825","1.8628609413567e-05"
"Ube2i","42.9139763875","-0.16127126775","0.741616376693786"
"Uhrf1","37.9692128875","-0.31092222225","0.0842434223346996"
"Usp22","32.5914431825","-0.50085075525","0.201400573573588"
"Usp27x","40.2603237975","-0.2547056305","0.233207476555479"
"Usp51","44.3838379975","-0.1573262635","0.688190977413437"
"Wbp7","22.2781496075","-0.78816955375","0.00866805058034384"
"Wdr5","37.498836905","-0.3294148885","0.230951028014758"
"Wdr82","21.9548013613125","-0.813433932125","2.60943313020003e-08"
"Whsc1","24.19427818635","-0.74459041165","4.00310907179887e-09"
"Whsc1l1","19.1553528875","-0.904370993","0.00478942053952"
"Zmynd11","22.5610960575","-0.788508668","0.0208933832354703"
"Zmynd8","23.0745394475","-0.74026336025","0.000119942303416787"
