"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm5b","40.2245841596065","-0.248533143476402","0.865389425549922"
"Kdm5c","43.4773947004182","-0.165436360841914","0.407407511966934"
"Kdm5d","38.5737848829796","-0.290527948845107","0.016225194768287"
"Kdm6a","38.0381994483673","-0.305730813793412","0.289940742364418"
"Kdm6b","44.165090163195","-0.148883066965462","0.501000596451897"
"Klf2","36.4621481386891","-0.349472245441755","0.0194814360131572"
"L3mbtl1","40.8036801890008","-0.232828217848957","0.864242534873279"
"L3mbtl2","35.1306199388467","-0.382560954902256","0.0205796507280615"
"L3mbtl3","40.3860072060436","-0.24354225681844","0.824791762039694"
"L3mbtl4","39.47838758262","-0.267374329273021","0.467591168181039"
"Mbd1","40.6828865735426","-0.23639351524152","0.969446586291388"
"Mbd2","40.3446174646092","-0.248121368467436","0.951834468435558"
"Mbd3","42.9305796958971","-0.181189136426117","0.654841894079841"
"Mbd4","41.3996328592154","-0.217680054682294","0.614271098326539"
"Mecom","38.9325749642408","-0.282447168991043","0.491823645807273"
"Mecp2","29.3448332773347","-0.543502087990083","6.73490325596024e-05"
"Men1","38.0639599591602","-0.305675186847637","0.349693657982356"
"Mll1","39.1643894767386","-0.275125795104098","0.07587301026421"
"Mll2","58.7380347102538","0.506890377803281","0.00227541184186334"
"Mll3","34.2055144798105","-0.407445785718725","0.00678192369590212"
"Mll5","34.5428911280143","-0.398293974746794","0.00892965842119275"
"Morf4l1","34.8516230464124","-0.390044871887785","0.0155741302801132"
"Msl3","41.3831733057127","-0.21879835110883","0.766747014780251"
"Mta1","40.6585837466404","-0.237779326805955","0.985231573931184"
"Mta2","43.7523288195361","-0.157966170512963","0.261481922630017"
"Mta3","39.2812985582542","-0.272286188462687","0.298149583640275"
"Mtf2","37.2127507349319","-0.326561299601534","0.0352112625086467"
"Myst1","39.8940446302349","-0.256259048973084","0.468842107586931"
"Myst2","43.9884187447503","-0.151826811668506","0.170184501142838"
"Myst3","40.898891394059","-0.231606934389099","0.91980777787845"
"Myst4","35.1399912668652","-0.382474389226564","0.0301295372595598"
"Nap1l1","42.4678048408882","-0.192970750906191","0.744721210511617"
"Nap1l2","53.0338290249631","0.160828545343821","0.421018569797796"
"Nap1l3","37.8534731349344","-0.312904291052063","0.502819623033598"
"Ncoa1","38.7038757855335","-0.287361552967693","0.164258517427416"
"Ncoa3","37.961263217918","-0.306597844691181","0.00606678447172791"
"Ncor1","38.2021341592182","-0.185640588751969","0.594739402715377"
"Ncor2","37.7849599490339","-0.311314448158657","0.0214764067573938"
"Nsd1","40.2411586780913","-0.247502073426051","0.796183222301255"
"Orc1","37.7587528668932","-0.311902870738904","0.00200390567973974"
"Padi1","37.7041238069776","-0.313423063693098","0.0137084993965335"
"Padi2","41.6714288344061","-0.212585807784714","0.829168333198951"
"Padi4","37.067069718327","-0.330431769919936","0.0318279614292464"
"Padi6","39.8384774206178","-0.25798856314053","0.608815066536315"
"Paf1","32.6638281860441","-0.453332521150608","0.156090529086811"
"Parp1","37.8921167495762","-0.308397510973018","0.00327954734734859"
"Parp2","45.6545876089533","-0.109566780958698","0.747742078212288"
"Paxip1","38.9912308299861","-0.280420648855994","0.452774980793297"
"Pbrm1","37.7011338406791","-0.314057702670299","0.14453656612958"
"Pcgf1","37.2271146051106","-0.326077674636895","0.0167984886898024"
"Pcgf2","36.5040026811866","-0.346531318101979","0.129420900364286"
"Pcgf5","38.645373447621","-0.28911162956534","0.261683056503019"
"Pcgf6","37.4288126112691","-0.32133414387903","0.14735930160834"
"Pcmt1","38.3012229426678","-0.299251147569904","0.43105310488294"
"Phc1","37.707710432321","-0.313576926575254","0.0757130792348956"
"Phc2","32.2324240456751","-0.461230182696541","7.94984613450687e-06"
"Phc3","31.3871236031175","-0.489901935389525","0.114301972858451"
"Phf1","36.7009532767117","-0.343152640692468","0.0226038294039745"
"Phf10","32.5486818957673","-0.454603613772287","0.0757204605845356"
"Phf17","29.6134786292992","-0.535604721638926","0.000748654078328389"
"Phf19","41.0050138378938","-0.227969324764534","0.810793547086842"
"Phf2","38.646493904361","-0.289552955991152","0.0802371498583057"
"Phf20","38.5225055350416","-0.292253256970589","0.042618500799069"
"Phf20l1","39.3817922972454","-0.2698460611054","0.413497164684319"
"Phf8","37.8884525068206","-0.310535377103284","0.361453198199807"
"Phip","35.7154567181577","-0.366736429950285","0.0262076512780876"
"Polr2b","44.483078499657","-0.139951479835004","0.28247844355886"
"Ppargc1a","39.4401319012145","-0.268314840628885","0.454947047156964"
"Prdm1","37.9038123538615","-0.309838123737331","0.0060267532051964"
"Prdm10","37.1929782085883","-0.327881623242404","0.140022876921808"
"Prdm11","38.3431599998481","-0.29975855882238","0.534519489655455"
"Prdm12","38.8726588847788","-0.282748810639374","0.0553105990705507"
"Prdm13","39.3971891911401","-0.274417461881288","0.835271961482772"
"Prdm14","36.8791222678615","-0.335849930073396","0.0841789510646605"
"Prdm15","38.0492883054371","-0.305397934938136","0.312804062214735"
"Prdm16","37.2108437458126","-0.328295951054446","0.389402355380465"
"Prdm2","39.054643400371","-0.27945728677153","0.539340572158405"
"Prdm4","35.7498033376391","-0.365557955128151","0.0126901441448628"
"Prdm5","41.7473525781075","-0.210083758076748","0.716579023623857"
"Prdm6","36.7879103045858","-0.337550422031537","0.000124300399121387"
"Prdm8","38.2800668944225","-0.300289416916731","0.469558997627729"
"Prdm9","37.628986941273","-0.316061648617051","0.162929855413466"
"Prkaa1","39.9042822377612","-0.256688040641464","0.728522590860015"
"Prkaa2","36.7718505459009","-0.338800120198674","0.0984032779172205"
"Prkcd","40.4631008839415","-0.242605257019963","0.954944366486741"
"Prmt1","45.2407082597855","-0.120097219745102","0.111925438590838"
"Prmt2","39.4062352244254","-0.270043067408733","0.638114283977674"
"Prmt3","47.3778989898706","-0.0662023413578748","0.213785307203789"
"Prmt5","44.0272955260974","-0.151099627767871","0.26810232278723"
"Prmt6","40.6563941978829","-0.237028505664911","0.979291104915969"
"Prmt7","40.963105160082","-0.23047457614036","0.922439674213587"
"Prmt8","39.0168387245341","-0.279753056868439","0.454728918887047"
"Psip1","40.2861805825899","-0.246123555478362","0.749361985072602"
"Rbbp4","38.848298545572","-0.285844357930521","0.588609520587351"
"Rbbp5","43.5028936544027","-0.165119678779478","0.495548998232719"
"Rbbp7","41.6144727000212","-0.212823482992442","0.684664682890721"
"Ring1","36.80561969821","-0.338476871488763","0.146943296727933"
"Rnf2","38.5853382094922","-0.293609038756329","0.275971625459628"
"Rnf20","40.9937478167472","-0.228179636569918","0.811776148436065"
"Rnf217","38.925707123457","-0.281929242786526","0.367675357026886"
"Rnf40","45.5530683306361","-0.112383495321394","0.395886009550715"
"Rpa3","65.8611339815212","0.420836666127106","0.024231568130505"
"Runx3","41.0007577888631","-0.232839405592032","0.890070561145967"
"Satb1","41.4192486160829","-0.228556792545161","0.937837527562992"
"Scmh1","50.3897755393555","0.00982311537006086","0.151894622731816"
"Scml2","33.6468172063058","-0.424650430610679","0.0560008364506941"
"Scml4","34.2164130846476","-0.421622392302674","0.283882840791826"
"Setd1a","28.6332249291049","-0.565805228064092","0.00290403588345662"
"Setd2","30.7618002506027","-0.509297572786034","0.0574106370221263"
"Setd3","53.5218940692898","0.0960347500900686","0.279237080893109"
"Setd4","45.9640093441583","-0.0994805067260869","0.691559893828963"
"Setd5","57.1978914373066","1.17913877720677","0.353957086046716"
"Setd7","47.0809321541277","-0.0732442981903716","0.0122883513128199"
"Setd8","34.2817624839572","-0.413371309575168","0.267306350151746"
"Setdb1","31.8028256476139","-0.475515822631552","0.0191432774690666"
"Setdb2","34.8656342798084","-0.39103245340343","0.0748301876754107"
"Setmar","36.9675874416646","-0.347016959586928","0.623892793659384"
"Sfmbt1","32.1829802472165","-0.465845782597083","0.0475109477707283"
"Sfmbt2","32.5787960196454","-0.475707443682359","0.362636023915049"
"Sin3a","29.5120231996827","-0.541449894277449","0.0112482772437313"
"Sin3b","34.7163101707688","-0.393609642838366","0.0110672091151943"
"Sirt1","32.5127783808279","-0.454086849286277","0.00301828339821775"
"Sirt3","37.5336020070037","-0.332208153410736","0.70379885288576"
"Sirt4","45.0827270993607","-0.132551446944663","0.637275294633484"
"Sirt5","33.8633644040749","-0.419151007310326","0.0813164069057892"
"Sirt6","32.1389080351203","-0.473656355920945","0.146299319389576"
"Sirt7","41.4302336335456","-0.222030188122826","0.91452843549925"
"Smarca1","30.1177875201237","-0.522431560869645","0.00460449090573888"
"Smarca2","43.9233935620244","-0.1545975702755","0.562237213154286"
"Smarca4","32.7386641428426","-0.451844223094001","4.68505883327907e-05"
"Smarca5","91.5324789841555","2.24880764569584","0.00371634306959994"
"Smarcb1","74.0267376767796","1.02810657074121","0.396186013799518"
"Smarcc1","35.2500954753465","-0.401772577185306","0.576505830778437"
"Smarcc2","35.3096647439474","-0.393187238076564","0.530890027726707"
"Smarcd1","28.0088465990664","-0.58719648982886","0.0125136459524355"
"Smarcd2","60.3120083403423","0.26848374240079","0.0754566459494292"
"Smarcd3","29.5808375912457","-0.542249131079558","0.033151590468604"
"Smarce1","45.7140720060414","-0.109167777226163","0.218940486304067"
"Smyd1","59.6918701312162","0.298134755593967","0.278563444543804"
"Smyd2","47.9523646813595","2.13073689529079","0.700999774546217"
"Smyd3","29.2263703262527","-0.549772792009192","0.0108974494184751"
"Smyd4","27.9725741046494","-0.584313724328209","0.000195457903630729"
"Smyd5","30.187237628372","-0.525746093044289","0.0517824811091562"
"Sp100","43.9833767843762","-0.148676672403805","0.773962128239278"
"Sp110","29.2359059382191","-0.555326148412018","0.0377200865356586"
"Sp140","39.8363542295897","-0.263209492030504","0.725227411666459"
"Ssrp1","30.4498545185841","-0.513613361564137","0.0114222713674792"
"Supt16h","30.9565348214062","-0.497217382537141","1.17787529025008e-07"
"Suv39h1","32.779071602493","-0.447180184182243","0.0117945615700652"
"Suv39h2","42.4754012255168","-0.200550666365292","0.84137045916306"
"Suv420h1","32.8524676514432","-0.444294492475602","0.000413382045140094"
"Suv420h2","36.0748775028904","-0.360813975283044","0.315808392956061"
"Suz12","47.6632396330819","-0.0583924378683532","0.559374535785295"
"Taf1","25.4015402429246","-0.663379974893941","0.000579653570888473"
"Taf3","33.1369698187697","-0.444242313542048","0.158638238159974"
"Tcea1","30.2834604433357","-0.521511054881647","0.0355076152400453"
"Tdg","28.2970665959654","-0.574426722745114","2.05156892419674e-05"
"Tet1","28.8077196712327","-0.561407276820998","0.0067331175176164"
"Tet2","30.9723141148546","-0.497262911451634","0.00112246528722102"
"Tet3","30.9848980762712","-0.49825401078792","0.0129519120720347"
"Trim24","54.8852985620819","1.40132846007392","0.452493877189862"
"Trim28","25.8486113407018","-0.649711534200126","0.000843940576849673"
"Trim33","45.2888967106911","-0.119512788272248","0.404028455078229"
"Trim66","40.1921613405453","-0.263929719859094","0.965948306388649"
"Ube2a","68.9799688384676","2.32721628829436","0.52835287377719"
"Ube2b","32.3288347598224","-0.462099823525138","0.0563066810767998"
"Ube2e1","29.9043876786142","-0.54061376682206","0.0973388750610124"
"Ube2i","36.2725396207126","-0.378115368023219","0.710225554209493"
"Uhrf1","43.2773118867463","-0.164641340480389","0.850816434000189"
"Usp22","30.6647557364516","-0.508815733692275","0.0243641598362101"
"Usp27x","44.6021621084392","-0.133291040550586","0.727867328845381"
"Usp51","29.3534227561557","-0.547114225729356","0.019007760003111"
"Wbp7","31.2477609330531","-0.491238541733045","0.0142675812347737"
"Wdr5","78.7525956594012","1.11252223555839","0.0229640229528928"
"Wdr82","40.242777328955","-0.250116732200372","0.822646535182263"
"Whsc1","35.7168987016163","-0.374992489142093","0.012445620411432"
"Whsc1l1","31.3206615743033","-0.498370756156261","0.0997050582491553"
"Zmynd11","39.639182201155","-0.267040959940487","0.812576430357163"
"Zmynd8","39.8479723132785","-0.266058390837201","0.903842557352047"
