"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Elp3","86.0365206588749","1.18846675793658","0.014257896089278"
"Elp4","92.5015385644625","1.56607106711021","0.0028967610130209"
"Empty","36.2588960292308","-0.57420087985705","0.0123753866404123"
"Ep300","67.2042108731851","2.14022240157488","0.783361079479392"
"Ep400","90.0411522258354","2.47828379503169","0.0040825345073013"
"Epc1","89.0408125533091","1.48400674505226","0.0151933617519024"
"Epc2","82.3536799453484","0.943330319650297","0.00226837815434661"
"Ercc5","84.8607845193789","1.05472411216874","0.00376328822026651"
"Ezh1","76.2617774895962","1.90960348255507","0.364583846082567"
"Ezh2","94.8413668916804","1.75739409248556","0.000259688204311883"
"Fbxl19","92.5532799193582","1.54833209430587","0.000500103653772317"
"Fbxo17","69.9727260709734","0.542324707575833","0.299237501567599"
"Fbxo44","89.2262392214328","1.33014919030514","0.00357384632034448"
"Fbxw9","64.9172531748874","0.384136259954414","0.0670611078866963"
"Fkbp1a","54.8532212703996","0.1278162047026","0.416529066675606"
"Fkbp2","61.3873820841316","0.30247421772965","0.927978996456323"
"Fkbp5","74.3671983928054","0.832687961703553","0.489829217213091"
"Gadd45a","47.8171828231736","-0.0575059625195408","0.178715299291265"
"Gadd45b","52.1330874405772","0.05379254403383","0.174519762680337"
"Gtf2b","38.6485768499412","-0.357570275737645","0.140695324597875"
"Gtf2f1","45.3686515220378","-0.2503620929416","0.361179389912686"
"Gtf2h1","76.0321451655954","0.727030108370565","0.0935069181609341"
"Gtf3c4","35.2014269708778","-0.433473383149296","0.0796746610320348"
"H2afz","53.9356247759018","0.096131055102803","0.687140828804449"
"Hat1","37.3130781413368","-0.440930134158214","0.194094622427298"
"Hcfc1","43.4534670028531","-0.100975346776805","0.381134714703187"
"Hdac1","59.8220716401738","0.261757093933965","0.894932198450375"
"Hdac10","64.6644945928028","0.410309837799858","0.673528344883646"
"Hdac11","66.6337910858112","0.432383687602503","0.145899492332873"
"Hdac2","41.7653668192748","-0.213569426186237","0.0347732778851169"
"Hdac3","91.863820893257","1.6634044013496","0.00606064618705921"
"Hdac4","56.09044343946","0.160655212922842","0.636319155839727"
"Hdac5","70.3763361127665","0.542364511099105","0.115576945665179"
"Hdac6","56.1902779074199","0.148630913862183","0.733136650244838"
"Hdac7","55.6690578386394","0.146754857269445","0.563129371030017"
"Hdac8","59.0598346629317","0.23872462004224","0.830914045891054"
"Hdac9","67.1248055323458","1.14554509038463","0.640896546834515"
"Hells","51.3901047689691","0.0414254618409751","0.499408896560725"
"Hira","53.383948998707","0.0953124634387345","0.457053572812493"
"Hltf","71.7932256577351","0.607682333540532","0.153373036708593"
"Ing2","43.2140252256833","-0.176131894234916","0.0826816128418515"
"Ing3","64.0205343424655","0.378645378053601","0.652762686589488"
"Ing4","40.3621410553618","-0.289689029812262","0.151534668278006"
"Ing5","52.5982974165619","0.0682016294958988","0.335116720151104"
"Ino80","60.4514280973985","0.307377577723078","0.992386996155189"
"Iws1","54.3956352734248","0.128117628547979","0.655319077237217"
"Jarid2","65.9126836407775","0.444197414823848","0.480153073986806"
"Jhdm1d","61.9546125629703","0.335024013001645","0.868713848888878"
"Jmjd1c","63.032827765559","0.371202185038579","0.806835402548516"
"Jmjd4","71.4798757566083","0.66485942785484","0.250673800851368"
"Jmjd5","55.720227035308","0.150007802045186","0.582998579664265"
"Jmjd6","69.3713943160645","0.512364004273715","0.0630336205909489"
"Jmjd8","83.2716975187819","0.978064597828294","0.0136556393924751"
"Kat2a","59.015556971328","0.248451498495237","0.88311916649815"
"Kat2b","58.2879207580552","0.216664355784991","0.79398432002942"
"Kat5","61.1498646931331","0.291627482657279","0.924366675206807"
"Kdm1a","67.4253727612819","0.606903387529131","0.599821944199759"
"Kdm1b","66.6921009190577","0.436771125694668","0.141863442826239"
"Kdm2a","70.3648860095926","0.549792304270815","0.100495503126752"
"Kdm2b","51.9890559844883","0.0628712126936711","0.384489375942561"
"Kdm3a","77.3399401116515","0.814406987681682","0.0887529185407515"
"Kdm3b","53.7872435688562","0.0978555006873012","0.285899830081936"
"Kdm4a","57.2507115690421","0.211466464821556","0.827957757910204"
"Kdm4b","57.4409431070685","0.209083289819929","0.789337134724424"
"Kdm4c","63.2738148494853","0.342703310947","0.482022324534818"
"Kdm4d","68.132570316557","0.482254270958316","0.174578369823207"
"Kdm5a","60.690005506853","0.278232945207205","0.984108542081417"
"Kdm5b","72.3409558766109","0.6189621219236","0.109496943123214"
"Kdm5c","62.6837644248506","0.340843452711876","0.808753229590478"
"Kdm5d","56.9741842008734","0.180703101244343","0.548665624735137"
"Kdm6a","63.04290370491","0.402386315205074","0.833967835250877"
"Kdm6b","63.7460865268463","0.365901036233834","0.645173512728044"
"Klf2","66.3908800195533","0.453261784305242","0.153132666462745"
"L3mbtl1","69.6864017917532","0.530328873236448","0.142429885436057"
"L3mbtl2","69.397335852066","0.519957373882214","0.167667973285196"
"L3mbtl3","61.7816779754315","0.328965361468943","0.904381213809244"
"L3mbtl4","60.5802815524377","0.291980326627581","0.998082603905329"
"Mbd1","65.3024975188696","0.414100291170632","0.551649049323209"
"Mbd2","57.4024900897547","0.192273138744574","0.6171171293074"
"Mbd3","69.2036286400131","0.52003660051104","0.166787610796465"
"Mbd4","60.8732018454273","0.277966053318378","0.918428516710623"
"Mecom","63.9803777434904","0.433791810306619","0.741077805733946"
"Mecp2","63.68482493395","0.357680593871114","0.631212279380998"
"Men1","78.7427609305541","0.801372953539783","0.000478816049674739"
"Mll1","69.2158289208547","0.526607032170837","0.279107348775366"
"Mll2","87.1760660269552","1.40481590267137","4.71989190807684e-06"
"Mll3","43.146786182439","-0.188581064917896","0.163949424123906"
"Mll5","29.2206433510206","-0.595343743949976","0.0533059957930829"
"Morf4l1","27.5599275680317","-0.65297531006277","0.0340900824074963"
"Msl3","60.0815661371413","0.289236864029787","0.960807376961641"
"Mta1","53.7382912397139","0.0891137322416525","0.550338589223619"
"Mta2","56.056890146904","0.153360437401373","0.182461779500526"
"Mta3","40.9777108604189","-0.259743163732025","0.185589784277084"
"Mtf2","43.0171616021373","-0.196202712643523","0.252151415344345"
"Myst1","52.8900766164458","0.0819819175637617","0.371106893244509"
"Myst2","49.1850770564863","-0.0117262709338183","0.342912002579206"
"Myst3","43.4626171888702","-0.225046017678808","0.239686799307481"
"Myst4","52.557002590935","0.0646902846789367","0.511559571751"
"Nap1l1","45.3461623603293","-0.118166696199889","0.158061068661358"
"Nap1l2","47.3406970177415","-0.0957755115162461","0.462362155289471"
"Nap1l3","67.2016804979524","0.507775400371655","0.494858825128204"
"Ncoa1","46.4201813177018","-0.0904690097535762","0.0369600606621929"
"Ncoa3","45.9008772676654","-0.104121557257595","0.0213827894071664"
"Ncor1","72.7326249789363","0.755464296842428","0.102803073087591"
"Ncor2","63.2421845640031","0.375804767686977","0.747492316935657"
"Nsd1","45.7401573323155","-0.106983619710465","3.84110986882249e-88"
"Orc1","54.5630722664388","0.114929757774911","0.0246068891357967"
"Padi1","43.4100107204094","-0.209580561857925","0.201258114300678"
"Padi2","61.1388140596683","0.28424581940623","0.840466747486817"
"Padi4","46.9064183725738","-0.101456768651214","0.430983718681687"
"Padi6","55.9829637830702","0.154416422924634","0.477002599748364"
"Paf1","22.4001492545986","-0.767441408056721","0.00592362377512052"
"Parp1","55.695861103999","0.146174164682025","0.426246145170418"
"Parp2","47.4439613245058","-0.0651960335816133","0.537425668277172"
"Paxip1","52.9282789507981","0.0801726925664967","0.346631018893794"
"Pbrm1","54.8381130605279","0.124196019345281","0.237172586882412"
"Pcgf1","42.2604317022877","-0.201804009391974","0.0418816120288317"
"Pcgf2","44.2428861513388","-0.201550730326859","0.278132225243844"
"Pcgf5","53.1609595904728","0.0801899591285599","0.185271961963477"
"Pcgf6","56.7880358019038","0.176714862218918","0.539020584031742"
"Pcmt1","60.5346219063192","0.274430851899727","0.99717082032529"
"Phc1","62.7136015817551","0.347361742360374","0.807257119531011"
"Phc2","68.6345339917715","0.488372196435164","0.274075644527846"
"Phc3","82.6650543974546","0.981989468097815","0.0459630498798753"
"Phf1","63.6589731769797","0.395268761378299","0.526431471212639"
"Phf10","86.2161163994143","1.11615201758356","0.0152139404560344"
"Phf17","67.7305721672716","0.462966770875831","0.312696698975473"
"Phf19","46.2571154876372","-0.0984119880778816","0.0797702603275924"
"Phf2","62.9421223434577","0.348292417366534","0.528417740535048"
"Phf20","62.0383334551748","0.328402681935845","0.78332425562419"
"Phf20l1","52.3603345537595","0.0618468462171545","0.226281458377247"
"Phf8","63.4666199535887","0.350770896779644","0.570431496123435"
"Phip","54.5470972908321","0.126925836424297","0.514973583921028"
"Polr2b","41.5996517228891","-0.228740159732135","0.14520053048062"
"Ppargc1a","53.6558920966255","0.0923226145991581","0.135807260304336"
"Prdm1","16.5425294162048","-1.3678508058821","1.29265678454421e-10"
"Prdm10","3.41992738933872","-1.83341745867397","7.97351294602066e-26"
"Prdm11","9.40949421411931","-1.61300202763292","0.00502427330857745"
"Prdm12","3.48503809645708","-1.84279487010078","3.1877681694336e-11"
"Prdm13","3.48546475510548","-1.82005303882764","1.99810682241231e-53"
"Prdm14","2.45764055681057","-1.9752048300023","2.26884481047447e-84"
"Prdm15","2.76025961930793","-1.93711470443999","7.11999970417099e-22"
"Prdm16","46.5780802799808","-0.106540537644941","0.483197279651623"
"Prdm2","3.6246620252291","-1.82098846220811","1.30691457121345e-15"
"Prdm4","3.12427254712114","-1.87030319153296","1.13155622714685e-51"
"Prdm5","3.67495992453796","-1.86470177159417","2.13516762721289e-06"
"Prdm6","3.56692460914261","-1.80576894288034","1.47411066070748e-164"
"Prdm8","2.50496258368624","-1.9749550175936","3.6538818867617e-41"
"Prdm9","4.10144792049488","-1.7611594192809","3.74099240370578e-13"
"Prkaa1","3.57657813533814","-1.81514657973444","8.85791074918067e-24"
"Prkaa2","2.34233995870388","-1.98824645530248","0"
"Prkcd","3.29663229081781","-1.84850037724307","6.00456647358801e-43"
"Prmt1","85.9984767615281","1.09798395230531","0.00104439279399424"
"Prmt2","73.2867018450811","0.650091074124095","0.120222686840781"
"Prmt3","47.7760955612699","-0.062590345550283","0.175143193078022"
"Prmt5","73.6976882032746","0.664365101742993","0.100417336466495"
"Prmt6","62.548403018738","0.343627284243356","0.860102983000988"
"Prmt7","75.2313656289032","0.709796824027281","0.0685509597825577"
"Prmt8","64.9679559003811","0.412107104278152","0.588090514783691"
"Psip1","66.1084083528135","0.428886590836409","0.416484603696883"
"Rbbp4","81.6920316668553","1.06113497447255","0.0730078063518973"
"Rbbp5","69.7167328215049","0.568438833804658","0.40295910336047"
"Rbbp7","57.9432416493654","0.204798723632191","0.633370545565952"
"Ring1","80.4005196343405","0.965887689353583","0.0703995677955113"
"Rnf2","68.833787319444","0.543119210404661","0.126365806909308"
"Rnf20","77.997831154876","0.809414833396794","0.035241434657647"
"Rnf217","60.4826682314103","0.294377420759142","0.994714915778869"
"Rnf40","88.3449358910528","1.28485464568695","0.00803872406493221"
"Rpa3","76.505686880472","0.786786361057581","0.157219279563781"
"Runx3","21.9986596788354","-0.811417069512956","1.87876755266333e-06"
"Satb1","69.6910758796381","0.530396177411361","0.232065653417184"
"Scmh1","81.1194738594501","0.977215258483147","0.140362613623992"
"Scml2","69.5203764271448","0.517548891992501","0.0606927407783243"
"Scml4","61.5623919932331","0.337259046780265","0.951166676711186"
"Setd1a","85.7105181530139","1.10834542284628","0.0073919053226565"
"Setd2","80.6697502419761","0.89872814299605","0.0101639944108156"
"Setd3","62.9370800119003","0.347891864091853","0.831622087740693"
"Setd4","86.7523659693233","1.17718426340308","0.00721121186303277"
"Setd5","94.9153292399361","1.83803114489027","0.000533445769284122"
"Setd7","77.3272336388297","0.749678437387997","3.94766220956335e-67"
"Setd8","75.1291401202535","0.730429153143181","0.129370539982666"
"Setdb1","72.8977350236247","0.724965563331397","0.21210543534872"
"Setdb2","71.2773048256334","0.703887708437555","0.361057064751661"
"Setmar","67.1823893241535","0.453559106216426","0.216560808170185"
"Sfmbt1","87.0198588607298","1.18231078099075","0.00269824198104734"
"Sfmbt2","69.7177399478296","0.585921485563038","0.411964919855516"
"Sin3a","52.7817170218729","0.0739059403773185","0.386625256395288"
"Sin3b","86.6005262314988","1.19624746477994","0.0137469137303113"
"Sirt1","88.2712477663716","1.20241500918279","6.06116761829991e-05"
"Sirt3","70.896348000925","0.583663382046481","0.194168083569752"
"Sirt4","74.1694192261394","0.706411982906268","0.123410814245846"
"Sirt5","78.4996500717305","0.911387918799219","0.0724301751997523"
"Sirt6","79.5645748298655","0.847027911700721","0.0114613199466519"
"Sirt7","62.0844451638291","0.354431477488422","0.907439463051799"
"Smarca1","79.8351906479393","0.853174026779434","0.00806254424678275"
"Smarca2","88.5481292660417","1.22507686307111","0.00611582975907503"
"Smarca4","29.8293159616777","-0.573791456587945","1.2057155952623e-07"
"Smarca5","88.9490179045488","1.27650788737787","0.0021266719724144"
"Smarcb1","69.0482759103008","0.654680551198581","0.774830082887592"
"Smarcc1","71.3690037073852","0.738102436089578","0.47365678612252"
"Smarcc2","90.0151922899798","1.35723618064215","0.00126630830632295"
"Smarcd1","66.2915283701093","0.44053489825766","0.505627899258969"
"Smarcd2","49.8106220788109","-0.013073172495185","0.534656831842637"
"Smarcd3","90.2982693452854","1.36015468601611","0.00135534397246545"
"Smarce1","49.3668700297107","-0.0116133435546975","0.010810832448065"
"Smyd1","76.1000356651579","0.799444733024337","0.210594197954994"
"Smyd2","69.8504413835092","0.62168111471452","0.614064825450109"
"Smyd3","80.2076639571577","0.935841945928642","0.0557487661087422"
"Smyd4","70.9931450944381","0.683572967071055","0.394599412791465"
"Smyd5","74.5922326801704","0.794371096872814","0.196207768491122"
"Sp100","57.2478201433262","0.181121631657149","0.810413416316764"
"Sp110","82.5328460597044","1.01930815022034","0.0204992765805279"
"Sp140","55.0634144873853","0.130719492568642","0.235156923489591"
"Ssrp1","64.6543353021447","0.409668969917497","0.669326921864947"
"Supt16h","83.2425752892535","1.04569955562729","0.0382598658909347"
"Suv39h1","89.1187832856358","1.25642453421608","0.000339194496730106"
"Suv39h2","61.1356858902849","0.300570249944282","0.94514972331297"
"Suv420h1","70.3977678752419","0.549257444114368","0.141235668878999"
"Suv420h2","71.9402292407433","0.606199689255405","0.132776600176226"
"Suz12","60.075888985743","0.267066408042984","0.945555379183445"
"Taf1","69.8129998068056","0.542890739030612","0.193318591244204"
"Taf3","62.3008336197084","0.338299979901418","0.813125249304888"
"Tcea1","80.1749111454966","0.884554089949949","0.021694995536896"
"Tdg","68.6713103847244","0.503322680528354","0.195406791128146"
"Tet1","67.8727625790775","0.478177628509275","0.199932561322568"
"Tet2","55.5965343195919","0.149074922933923","0.60192357909599"
"Tet3","67.8251580828732","0.483950075974215","0.38061906603327"
"Trim24","64.0277690847145","0.398000367234732","0.742994346720343"
"Trim28","65.6602530740887","0.444970091809369","0.596633573753901"
"Trim33","73.0463786401294","0.621476400975755","0.0207713280030157"
"Trim66","75.5615046783015","0.738081164945947","0.104824261641297"
"Ube2a","91.9738257802616","2.17992427922295","0.156390877721824"
"Ube2b","62.63900142444","0.361323563609578","0.866086779892952"
"Ube2e1","51.0355227062254","0.0468730835928525","0.472897156921775"
"Ube2i","62.8587687393877","0.34917323411246","0.830977163802123"
"Uhrf1","83.0373034998461","1.0727825668269","0.0200010676993294"
"Usp22","61.5002886066817","0.326190418776216","0.916229442979441"
"Usp27x","51.7716381811522","0.035700460160718","0.473091188315098"
"Usp51","59.9762802717842","0.270594942964355","0.946961331709721"
"Wbp7","62.1352758432589","0.321597927936413","0.82898070799951"
"Wdr5","83.4283568897704","1.08439309577515","0.0595089553456551"
"Wdr82","19.313588191417","-0.957162940808878","6.98433644189658e-10"
"Whsc1","70.2346618119207","0.574245998664646","0.0167031421389075"
"Whsc1l1","55.7723514492027","0.181185383699717","0.75127895314612"
"Zmynd11","33.3681773243661","-0.469175283652133","0.0409560461027294"
"Zmynd8","60.5071781388789","0.300729371942382","0.997575286512782"
