"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cbx5","66.8430900305831","0.555057667292264","0.176681348991507"
"Cbx6","75.4405125558752","1.04967581488063","0.0639128236145653"
"Cbx7","81.2009950489308","1.22362437361839","0.0544571963190046"
"Cbx8","77.674010478024","0.777305261647965","0.00326800253717671"
"Cd4","62.0672177970923","0.384621522043049","0.0701298971998348"
"Cecr2","61.0252061561662","0.289783034879733","0.264821431966171"
"Chaf1a","99.2119079598622","3.66327273319924","2.02245857371927e-13"
"Chaf1b","87.770050218602","3.59618419549035","0.0420089884405486"
"Chd1","87.7027443116353","1.3380436401559","2.90166896684941e-06"
"Chd1l","84.7728777298389","1.30101533311478","0.00752616285012351"
"Chd2","77.386839763499","1.31674668485155","0.0682944114534111"
"Chd3","34.7137716529446","-0.435219971250893","0.264840514443602"
"Chd4","45.6086202713788","-0.0697105233778398","0.82415940634839"
"Chd5","30.5312420780462","-0.604498626041261","0.244950863554035"
"Chd6","44.1531063593377","-0.148110196863849","0.520139293909106"
"Chd7","29.9918649004857","-0.535074292570795","0.0462353870074918"
"Chd8","51.657160276696","0.0482354139052427","0.895026405120687"
"Chd9","43.1277999765373","-0.2306600423319","0.626118900792079"
"Clock","26.8533022226604","-0.618873392756108","0.00151329477991773"
"Crebbp","37.166617907892","-0.331113234481303","0.0217973543298163"
"Ctsl","54.5430735608674","1.04100409491155","0.87215299781689"
"Cxxc1","38.3649020868978","-0.0911915503350028","0.615231984325159"
"Cxxcl","23.5890343183466","-0.740075989002524","2.14654906202415e-08"
"Dmap1","40.8782616393735","-0.321538672429264","0.521034310001364"
"Dnmt1","43.1704822638538","-0.226161910013748","0.669945836735738"
"Dnmt3a","45.3066431430357","-0.189047649878858","0.729855636532969"
"Dnmt3b","26.3414002019929","-0.675829269922883","0.037400987100736"
"Dnmt3l","28.1202809899453","-0.591001114012984","0.0127021081197059"
"Dot1l","35.1597785634188","-0.42940501916555","0.188984343437708"
"Dpy30","31.7890758442964","-0.479568833692213","0.0447789341315861"
"Dub2a","79.3518361365771","0.845141224959771","0.00382942044788164"
"Eaf1","32.2783335651467","-0.461448695480671","0.00774576830672728"
"Eed","64.1180352656402","0.390267050295457","0.145421105436576"
"Ehmt1","87.0435395951598","2.00350260039285","0.047138724554595"
"Ehmt2","67.5592657847012","0.463280421480203","0.0169352201388688"
"Elp3","83.6207458823125","1.0671530700259","0.00711497151203551"
"Elp4","86.1035805761483","1.18668811260849","0.0090270878026398"
"Empty","56.4968456089951","0.474968618404097","0.487078603359991"
"Ep300","32.1531111241238","-0.525679443012208","0.30023023098363"
"Ep400","41.4357473462241","-0.311199296885232","0.577085775195626"
"Epc1","71.1588933392746","0.805358960082123","0.206203978428549"
"Epc2","55.248697504804","0.134435672910171","0.37543917003906"
"Ercc5","75.5727092421171","0.782052727358344","0.0605092596793495"
"Ezh1","68.2664220922326","0.682766531574014","0.301273278250917"
"Ezh2","72.8342347761844","1.49260687096795","0.239592405928515"
"Fbxl19","93.9839957098717","1.76221896651836","0.000450386125741614"
"Fbxo17","56.8006738801035","0.184518898092256","0.546946044715094"
"Fbxo44","71.5567068044746","0.635703414360693","0.12252506687976"
"Fbxw9","80.1664894756271","1.28108946621799","0.0886424541195544"
"Fkbp1a","66.1479954372488","0.653003623289463","0.297369884298299"
"Fkbp2","41.1408829146533","-0.22889759263994","0.250509975204392"
"Fkbp5","48.0043220566744","-0.0563655932834987","0.857502284841935"
"Gadd45a","60.3546283876346","0.625358586376723","0.50116228990944"
"Gadd45b","47.7757010063999","-0.0494385166696733","0.857921847500596"
"Gtf2b","54.4881962147957","0.114865093461599","0.717191754015587"
"Gtf2f1","79.5168106709524","0.963687968335768","0.0229351879501642"
"Gtf2h1","47.6395196639382","-0.0561247901910946","0.884795557391163"
"Gtf3c4","50.9739336915797","0.678411763957664","0.956703543027581"
"H2afz","33.64250567055","-0.426319816543055","0.0450981428000011"
"Hat1","56.3626835391728","0.233244377556421","0.701153114269269"
"Hcfc1","59.4992221030714","2.05495898952287","0.532451916505015"
"Hdac1","55.9277923244736","0.220042757252039","0.455824656196266"
"Hdac10","76.8319534678568","0.77677833221793","0.0124853751213202"
"Hdac11","40.833716706793","-0.235319952500256","0.184047968205149"
"Hdac2","46.1575864741863","-0.115667533655519","0.70322638383749"
"Hdac3","99.9955382939171","6.57907940209259","0"
"Hdac4","77.282124500993","0.85506777089654","0.0324124079805427"
"Hdac5","37.1263545621033","-0.330645231735734","0.0438725479368843"
"Hdac6","69.9475681458084","0.835204484905621","0.336840112883134"
"Hdac7","40.7872806429406","-0.245757661588512","0.328411928039579"
"Hdac8","45.9923585798905","-0.120923866651892","0.763931010291811"
"Hdac9","51.4081635676398","1.42375814496434","0.936073437039544"
"Hells","43.4870427579914","-0.135486174085507","0.707676834727656"
"Hira","37.8655103182084","-0.32764517258854","0.276927572151037"
"Hltf","84.0883084621865","1.29188997864469","0.0267094024351766"
"Ing2","43.0146650768806","-0.195761750402093","0.653305809179328"
"Ing3","48.9547257780887","0.0267743451070052","0.957127784541208"
"Ing4","51.9271950363924","0.0323130694455147","0.912964818828052"
"Ing5","37.0815502506019","-0.370438576095876","0.292794871643024"
"Ino80","38.8017406958203","-0.331653768737933","0.581405020616579"
"Iws1","21.100534800764","-0.805497544048144","0.000805771466756669"
"Jarid2","62.6539999607014","0.358592808990824","0.392155240643829"
"Jhdm1d","57.9407362789609","0.200248074996722","0.587177429132772"
"Jmjd1c","67.418419914187","6.76750962472297","0.24895265226813"
"Jmjd4","60.1716304574599","0.283191052091904","0.376974734675219"
"Jmjd5","40.5213771360283","-0.246018687637606","0.126445591401311"
"Jmjd6","49.48579430405","-0.013941863419932","0.927001371114119"
"Jmjd8","48.2130840146147","-0.0480011349143397","0.852173157898107"
"Kat2a","31.1255006502571","-0.503793968865296","0.0160580813620066"
"Kat2b","54.7041887207539","0.116316751215612","0.636627863304887"
"Kat5","31.5857861080625","-0.484116241825846","0.00563336374132916"
"Kdm1a","60.3243892970257","0.513011613568218","0.640624050561775"
"Kdm1b","36.6814049206164","-0.350863388861277","0.110326540133227"
"Kdm2a","51.0335602078336","0.0322854829229721","0.895913168887196"
"Kdm2b","27.2828872828788","-0.6149263971934","0.00656523391180297"
"Kdm3a","39.7047548177844","-0.272214948433806","0.325148369699675"
"Kdm3b","32.8968735274972","-0.446711245768815","0.00823665798264272"
"Kdm4a","50.8115958120389","0.114604154602785","0.96383586463778"
"Kdm4b","40.2131543581821","-0.266633085479979","0.414212734638339"
"Kdm4c","49.5041328907401","-0.00952087683806808","0.958697042473066"
"Kdm4d","49.4589514155111","-0.016678668107521","0.960384242013063"
"Kdm5a","40.9331010796592","-0.237635971985052","0.207236722718006"
"Kdm5b","28.3269303529277","-0.581715928780036","0.0073687589512315"
"Kdm5c","41.747594599859","-0.217805483953658","0.303935056863672"
"Kdm5d","28.3117761888325","-0.592031871983659","0.0141554375365443"
"Kdm6a","32.1791103564403","-0.482708445888873","0.0497287361965463"
"Kdm6b","49.7282892945139","-0.001476989676144","0.985277012609273"
"Klf2","29.6340232300525","-0.54598056744048","4.39700524115581e-07"
"L3mbtl1","32.5957394864589","-0.46198323795341","0.027200339599776"
"L3mbtl2","34.970618827405","-0.425619180776946","0.200512830139156"
"L3mbtl3","34.124278370453","-0.411559529263368","0.00483738125334837"
"L3mbtl4","27.1412351862118","-0.630839270412155","0.0144561892211021"
"Mbd1","27.5606330024663","-0.604106372027356","0.00553420061458403"
"Mbd2","29.9005820169767","-0.561587368224133","0.0852623710006892"
"Mbd3","36.8244091088906","-0.355067003215882","0.156154622903336"
"Mbd4","32.4280164960907","-0.464088266021057","0.0193316458941931"
"Mecom","34.3632363565473","-0.428466314512877","0.150977803177472"
"Mecp2","33.5079462884813","-0.440360125199727","0.115542024941951"
"Men1","37.615163092111","-0.352623683288254","0.245681821434628"
"Mll1","45.2125953638263","-0.137284270812432","0.634167530787641"
"Mll2","66.8194934257877","0.839005224731527","0.0330706560709706"
"Mll3","28.3293683037686","-0.608178098310493","0.0412199699449923"
"Mll5","24.0916282314735","-0.723827625781274","0.00925147429737894"
"Morf4l1","19.7329952122362","-0.853551300633036","1.3317004892858e-06"
"Msl3","41.1626605891813","-0.255694462917282","0.578510286716646"
"Mta1","56.6986457245142","0.617649028102621","0.68806210524801"
"Mta2","33.825840099779","-0.435809386189203","0.103706462714516"
"Mta3","23.1382093825878","-0.774293745191102","0.0169692870602242"
"Mtf2","21.2144288113339","-0.818724648519883","0.00360521410322162"
"Myst1","19.2484422686933","-0.88340398045245","0.00154912854114277"
"Myst2","29.0307423680052","-0.600613657489301","0.0912938234520712"
"Myst3","31.3908986785822","-0.517688152455999","0.10481982213072"
"Myst4","26.3467788691263","-0.649910048976511","0.0107977663437614"
"Nap1l1","26.5990478695228","-0.626204247061758","5.03005283092922e-06"
"Nap1l2","28.290837711374","-0.582582947528406","0.0043936269057286"
"Nap1l3","36.4540137793399","-0.372081995484029","0.299309052840533"
"Ncoa1","20.4205964760211","-0.832470356066586","0.00014933994566648"
"Ncoa3","25.4478014467022","-0.705568144542228","0.0464055142291584"
"Ncor1","76.2838816672264","1.19405590247993","0.000372966378213678"
"Ncor2","40.5203795414211","-0.263039378551066","0.380487152672643"
"Nsd1","34.9050708357722","-0.4002594001703","0.0806772635689589"
"Orc1","33.3140393612342","-0.448554947435063","0.0627884246994156"
"Padi1","20.3197976519367","-0.846886669358365","0.00146158393271585"
"Padi2","26.6794468922003","-0.656790708879864","0.0975165375192382"
"Padi4","25.7956339130389","-0.69379202250519","0.0392076243909354"
"Padi6","24.0255787020102","-0.718542772590296","0.00399845960611638"
"Paf1","22.7499888016936","-0.751255448522229","0.0039473699527573"
"Parp1","26.6641930965544","-0.626843777919126","0.000906771253392484"
"Parp2","21.3809607981391","-0.798940707166459","0.00421770724385152"
"Paxip1","26.6658134013256","-0.647055333660419","0.0228925354399289"
"Pbrm1","27.3276483919378","-0.60486210172684","0.000110351938799241"
"Pcgf1","18.391924538923","-0.904979505701829","2.46166085396607e-05"
"Pcgf2","28.2325541311234","-0.597442856612497","0.0256852171199909"
"Pcgf5","26.7447045839556","-0.675318937875895","0.0887284841868178"
"Pcgf6","26.1523851411976","-0.644069316945446","0.00146865971082829"
"Pcmt1","31.6708051283885","-0.484516983863756","0.0101552747682698"
"Phc1","28.9729071153149","-0.575057865673382","0.0240775160565255"
"Phc2","37.1940447330997","-0.340326221007539","0.441439735748184"
"Phc3","61.9142639229306","0.348679213137151","0.46046769900969"
"Phf1","40.7297161630755","-0.191431772495984","0.209735379740277"
"Phf10","77.3327184083969","0.991230364547206","0.239872959475484"
"Phf17","34.5431389496186","-0.397813739393906","0.00284317567799086"
"Phf19","27.8005260030664","-0.604998480094235","0.0131667874561265"
"Phf2","31.7423327496362","-0.491028755940223","3.519894748344e-05"
"Phf20","32.8880963669331","-0.456892468778659","0.0011128893578889"
"Phf20l1","27.0257603825987","-0.62287843094194","0.00713651385776135"
"Phf8","28.2693211531864","-0.578932898064545","0.00160442471659381"
"Phip","28.5435026888055","-0.626973165653889","0.138528319150201"
"Polr2b","25.5568130887542","-0.657553423337872","3.40448050881532e-11"
"Ppargc1a","37.1362892060582","-0.329529907018282","0.0042175422826266"
"Prdm1","39.4717705572004","-0.28538021977237","0.00408403581618786"
"Prdm10","46.2685863404538","-0.069768720975774","0.802320660260613"
"Prdm11","42.868457283838","-0.209481024059216","0.468392599566605"
"Prdm12","34.5448056822677","-0.453978637888376","0.310384855286661"
"Prdm13","40.8797409511469","-0.241639401029106","0.396480499731019"
"Prdm14","48.8512815536301","-0.0269649724510781","0.935122545992494"
"Prdm15","31.0235057752755","-0.520817546771172","0.0733093786447079"
"Prdm16","36.9165526090307","-0.358463123033741","0.327704901841631"
"Prdm2","51.3615573188852","0.0324007151761073","0.885289709745109"
"Prdm4","36.9847573524551","-0.333327026573961","0.00193079847282297"
"Prdm5","35.6896871480394","-0.39174313424919","0.162142084780649"
"Prdm6","46.2298147717913","-0.0969751242897216","0.567813975717199"
"Prdm8","38.0673742826885","-0.323215791667527","0.166045465408926"
"Prdm9","44.3660209987903","-0.150248886097066","0.43382523407783"
"Prkaa1","35.0019077501365","-0.414255405428157","0.127779963303732"
"Prkaa2","39.2676869121074","-0.274656555317713","0.0314249282659405"
"Prkcd","40.0485403544888","-0.252954805839138","0.537907176443265"
"Prmt1","78.6100850585509","1.10830381913329","0.078940161983458"
"Prmt2","84.4717724369068","1.22058412833054","0.0194332963516162"
"Prmt3","78.5293697849885","0.790865774150111","5.56745709184394e-07"
"Prmt5","75.9634595073652","0.895083913593341","0.107467291557808"
"Prmt6","80.8878757147761","1.10886973843171","0.146335541221741"
"Prmt7","77.4664835908994","0.806474424681608","0.0523075807213301"
"Prmt8","90.2938347582719","1.38151731326016","0.00157686922060293"
"Psip1","57.6387560286004","0.224447848519973","0.747360856999723"
"Rbbp4","60.3101539325588","0.378328425140057","0.587390047443374"
"Rbbp5","80.1023379717881","1.5035320310478","0.0710369911266851"
"Rbbp7","62.3154983832754","0.616892500297068","0.502590512843215"
"Ring1","67.4355497549281","0.531360761714796","0.166477397873626"
"Rnf2","77.2383315777938","0.941789826682102","0.0034551721776911"
"Rnf20","89.9692121801903","1.33467897168379","0.000849191969294697"
"Rnf217","85.5607273678751","1.29831871028483","0.0726758197425466"
"Rnf40","77.392834855321","0.78301385324965","0.0491157301001403"
"Rpa3","97.4884049383789","2.9183735537873","3.95880163876414e-07"
"Runx3","31.3940627501988","-0.519647732840074","0.0042552633573416"
"Satb1","56.7004434974429","0.170118886841363","0.215631111215129"
"Scmh1","37.8110250823334","-0.31546349767948","0.136731244338207"
"Scml2","56.59444599508","0.175883625284211","0.451826056942617"
"Scml4","79.3564359739214","1.12719538324992","0.0661812277098057"
"Setd1a","75.5935471164306","1.0930897509021","0.208529824746917"
"Setd2","41.3330319276696","-0.239031047054838","0.382155537850276"
"Setd3","41.2046437270251","-0.230063496147269","0.302471026992547"
"Setd4","84.5869153218498","1.99135887559764","0.00840029219313088"
"Setd5","69.338635316327","0.521681396544698","0.0318556268720921"
"Setd7","43.954431451064","-0.152134359166553","1.19266945992826e-05"
"Setd8","73.0562526781249","1.41917938773822","0.229924215712673"
"Setdb1","83.1847317605007","2.27122048310074","0.0313370611234979"
"Setdb2","58.787937903204","0.427571834998747","0.65655079737316"
"Setmar","62.1642612670056","0.344493234035429","0.223139094176854"
"Sfmbt1","53.3506773534167","0.0962871393750627","0.788773470414006"
"Sfmbt2","50.6671512217388","0.0226085488046778","0.964223879264659"
"Sin3a","47.8827459951716","-0.0544914770756303","0.794128878371551"
"Sin3b","54.4260663036977","0.113990259858245","0.422256947685748"
"Sirt1","36.4899398889955","-0.355516732621974","0.0928748826667437"
"Sirt3","45.2625104480473","-0.076218121421745","0.777247296594763"
"Sirt4","37.7231591000733","-0.328501909530002","0.235595791922251"
"Sirt5","31.3740183734065","-0.505073429412507","0.0477666477558833"
"Sirt6","46.4392117067622","-0.108682192536982","0.795054883204354"
"Sirt7","28.8963784496006","-0.645475661363308","0.113275966956152"
"Smarca1","42.2100001629162","-0.207993421975365","0.365319876273609"
"Smarca2","39.7106794229778","-0.264114432559067","0.138357836083513"
"Smarca4","33.4179563019674","-0.456817212817063","9.69174874333544e-05"
"Smarca5","47.5988970385163","-0.0597905329326642","0.684709716513278"
"Smarcb1","59.2740343970493","0.995538256991624","0.856278393438709"
"Smarcc1","43.9707427827037","-0.165010881335034","0.594220795746619"
"Smarcc2","46.5417523605689","-0.0925531990102706","0.70372258890382"
"Smarcd1","39.5268810765985","-0.291310395147348","0.400101230018387"
"Smarcd2","43.3443339344331","-0.184767020782385","0.564587143474313"
"Smarcd3","54.8463484197528","0.146027971225937","0.667748750588809"
"Smarce1","65.3698364923665","0.500650268697944","0.022886377484276"
"Smyd1","36.499233015912","-0.356827521963244","0.209488078611559"
"Smyd2","51.4329506542584","0.0365781775508985","0.696141463063472"
"Smyd3","41.3333068919469","-0.225901898925152","0.521623218044721"
"Smyd4","53.6304027994711","0.0904087848616622","0.641224452262893"
"Smyd5","54.8362145176132","0.20940112901906","0.722810823323939"
"Sp100","43.7920223860463","-0.15895900611346","0.227674125947586"
"Sp110","42.962463287294","-0.157682267114709","0.658809509376048"
"Sp140","42.3696638055331","-0.227709390610757","0.154641980939717"
"Ssrp1","74.375687776619","1.28808046250501","0.147467229787987"
"Supt16h","70.796189820671","1.222666759181","0.163799208324557"
"Suv39h1","52.6148819512283","0.0817259057714768","0.802463284428351"
"Suv39h2","36.9234335786958","-0.35449488218397","0.200162261816563"
"Suv420h1","51.9086240647401","0.064892939652919","0.867281926013402"
"Suv420h2","57.2521883940168","0.224789914700035","0.559044944001155"
"Suz12","59.2921837649776","0.301680518666466","0.504382692732173"
"Taf1","70.7701365144023","1.22902218722907","0.30667245074099"
"Taf3","44.1344435679923","-0.154938518203502","0.462889751197168"
"Tcea1","48.765591668767","-0.00855911023396849","0.922366849101866"
"Tdg","57.9099589621185","0.212072388816775","0.547522264105419"
"Tet1","52.5194425311077","0.0714154542506092","0.822694166244232"
"Tet2","40.7144509686388","-0.267138779622314","0.421367817039574"
"Tet3","56.8547559064633","0.177072957725449","0.466312753009102"
"Trim24","73.2992928823184","0.657069869820433","0.0191616614682151"
"Trim28","53.5363261607407","0.120272778422016","0.835577533376628"
"Trim33","64.7172834990195","0.456125777244513","0.257740030358194"
"Trim66","41.3458032702459","-0.258555163532004","0.556316314225628"
"Ube2a","41.6262987527579","-0.21491755111456","0.442365721419325"
"Ube2b","47.5454964577403","-0.0669378431418388","0.80652418781241"
"Ube2e1","49.4106096596355","-0.0309238559730827","0.956739797047403"
"Ube2i","39.3659497664331","-0.332739119828656","0.443041287284994"
"Uhrf1","68.1185917726189","0.517728025956258","0.124701154284619"
"Usp22","64.416205230736","0.601744998643945","0.354091942401387"
"Usp27x","43.6648624370368","-0.191186194529117","0.564316325557483"
"Usp51","44.3465021163126","-0.153422456395279","0.578437938760215"
"Wbp7","46.2316099932131","-0.096241162563442","0.377072151179866"
"Wdr5","60.5882060685311","0.358955167822178","0.482169433591344"
"Wdr82","28.6401233622629","-0.575343810109721","9.33739346203871e-10"
"Whsc1","43.8843472637965","-0.176026060351763","0.109559681829241"
"Whsc1l1","34.8248265215978","-0.415799534396203","0.225260879197619"
"Zmynd11","32.3922616355896","-0.497563786453567","0.192431167680401"
"Zmynd8","31.5978816045127","-0.503357803760673","0.0408061907668557"
