"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"L3mbtl2","75.7866981987126","0.765046746878683","0.337476009746865"
"L3mbtl3","69.4572192161533","0.589586780132008","0.918682602241756"
"L3mbtl4","72.1921987245619","0.623346894205695","0.559020706871959"
"Mbd1","74.4039190972909","0.659756953178881","0.0589478638503937"
"Mbd2","84.1655565038557","1.0238759222626","0.00914437195297949"
"Mbd3","59.9427919512459","0.265783715698543","0.382304780749074"
"Mbd4","69.0993675050951","0.554341797766268","0.930614565999127"
"Mecom","82.8814710591338","0.963148584650068","0.00914833051743463"
"Mecp2","52.4457003142674","0.0633133279153894","0.100546514219471"
"Men1","85.362821537139","1.15567277548442","0.0608258803709799"
"Mll1","95.6776469721236","1.81002809397569","0.000387027308363944"
"Mll2","37.6600693190758","-0.430753357410219","0.000550694073022631"
"Mll3","61.1383836761234","0.291633738099946","0.237303771043194"
"Mll5","80.1965895227406","0.901681534510368","0.162488444364637"
"Morf4l1","65.4011477226088","0.426364251300724","0.799334644709735"
"Msl3","70.0152294202196","0.588635517205698","0.880751527388917"
"Mta1","76.763446637049","0.737182500314458","0.0316599167044108"
"Mta2","68.5599515521133","0.529903292986064","0.977356309510176"
"Mta3","79.6523130672552","0.864042823949415","0.107934680900776"
"Mtf2","71.0709174871485","0.65459529811618","0.829503082925245"
"Myst1","85.4683488641049","1.10624397920083","0.0197684045858189"
"Myst2","66.5024437236602","0.467794764703579","0.873948322712163"
"Myst3","81.9260530282942","0.934931943189691","0.0184211301368562"
"Myst4","72.977559983607","0.659274782205777","0.556098012282076"
"Nap1l1","82.0937352092147","0.958216646683324","0.0294932439619347"
"Nap1l2","78.3050118106791","0.823655850490141","0.14218256931312"
"Nap1l3","78.7469268205722","0.842918365337945","0.133475613229917"
"Ncoa1","82.8395341012468","0.96779919799515","0.0122307354603282"
"Ncoa3","74.8370549591078","0.703694408080053","0.39456876008557"
"Ncor1","56.2827478295073","0.212489679528059","0.0482987770325655"
"Ncor2","65.2808745535038","0.450569727245026","0.733615033108748"
"Nsd1","76.9756476794529","0.739531850118287","0.00141501872461446"
"Orc1","79.0307795229097","0.828253415311528","0.0656901299400283"
"Padi1","73.9103236729347","0.65841527188207","0.321095069670283"
"Padi2","56.9769009141402","0.179527261603831","0.174038516019125"
"Padi4","74.0740617506597","0.72086622872708","0.526385519688514"
"Padi6","79.6820100950126","0.835168974836473","0.00553621966142301"
"Paf1","75.7562823787953","0.854035847859825","0.551036049944446"
"Parp1","74.1226124205368","0.658633902214016","0.206207820778698"
"Parp2","62.7042519073335","0.336363951611314","0.546822983593447"
"Paxip1","81.9892820877924","0.940588897414937","0.0276363679842332"
"Pbrm1","74.9844820812295","0.678361153251343","0.0458829249195966"
"Pcgf1","64.9713699169948","0.441729999916783","0.766271900717426"
"Pcgf2","71.4503825797514","0.595979598381724","0.65395164865095"
"Pcgf5","65.5830485135833","0.431204452327195","0.818453940857516"
"Pcgf6","55.7606180949414","0.149173369722654","0.0708368601201707"
"Pcmt1","67.3518944520986","0.58881975806146","0.947779525465838"
"Phc1","84.0478782634827","1.0464551605349","0.0395691216972596"
"Phc2","65.3122898196476","0.404419082578384","0.782005395160444"
"Phc3","62.0116826464505","0.314708769736284","0.446544522229186"
"Phf1","67.5932157024934","0.512770391297738","0.879225737617022"
"Phf10","62.0543268488117","0.318843946570132","0.536483757606519"
"Phf17","51.8431143378075","0.049911120495956","0.474936704313118"
"Phf19","68.9979045353835","0.58923875997156","0.949522782287787"
"Phf2","75.5280964372605","0.773006736480557","0.119803858987364"
"Phf20","71.6233198795084","0.641409773140909","0.565164499024341"
"Phf20l1","66.9902112479521","0.499663801836117","0.892070733710889"
"Phf8","82.4183660435718","0.950709800462913","0.0135357452770038"
"Phip","79.5566538674377","0.861533874195888","0.129404178303347"
"Polr2b","84.5090010558823","1.03771324596285","0.0109812181610847"
"Ppargc1a","71.5928662889603","0.613180916669417","0.719661903155181"
"Prdm1","79.4958683980965","0.915145597906907","3.89997131195186e-05"
"Prdm10","78.7005188332648","0.866211901617604","0.208584983553898"
"Prdm11","81.2213962547592","0.943764147286349","0.127338411686373"
"Prdm12","90.8407332122598","1.351402372946","0.000274229781411492"
"Prdm13","81.6507563752417","0.951734137851917","0.0754812490137085"
"Prdm14","78.7933941511875","0.963520234206362","0.331675296831919"
"Prdm15","87.3848501995595","1.21966952063449","0.0246616337200648"
"Prdm16","64.0546615763919","0.369362291690086","0.563958809505781"
"Prdm2","78.7492830977394","0.839164537027855","0.175925087049048"
"Prdm4","75.0669025348384","0.76109153920556","0.544529635935744"
"Prdm5","83.169829854655","1.0751470431492","0.115601028404969"
"Prdm6","79.0257776847776","0.85709632398728","0.147464560583078"
"Prdm8","85.4410489139181","1.25339079500104","0.0578360148354017"
"Prdm9","87.2736372394284","1.21808442626345","0.0205576579869627"
"Prkaa1","80.3939835429387","0.895852512343978","0.0864734008149988"
"Prkaa2","89.3380863545861","1.33188563670579","0.0125659964951843"
"Prkcd","76.3549241507855","0.770864847960895","0.374725429007884"
"Prmt1","75.3906478433909","0.713286769109471","0.302382455439371"
"Prmt2","73.8685884981742","0.664150125987142","0.345434113603388"
"Prmt3","76.5006757727522","0.880974824969628","0.507290458022153"
"Prmt5","81.0329807695636","0.894993211404747","0.0196208765296736"
"Prmt6","71.6967657475417","0.587056369631131","0.448980087967002"
"Prmt7","70.4747358174137","0.555278841990486","0.718910805002028"
"Prmt8","80.6289394067653","0.908123461346339","0.0651879798675113"
"Psip1","66.2440542102983","0.333156836799237","0.92967287531199"
"Rbbp4","76.8397257854276","0.775472705629205","0.24105972637891"
"Rbbp5","74.9193774844027","0.712064555072551","0.419692711518555"
"Rbbp7","61.4591764244023","0.303355219855432","0.501550042971361"
"Ring1","69.7855357643742","0.629627566679648","0.922036121643313"
"Rnf2","64.6231265709963","0.459089443336795","0.607059336225443"
"Rnf20","71.6317008849937","0.704931086577078","0.720858300028837"
"Rnf217","79.8975427849012","0.871113491591012","0.069555271132877"
"Rnf40","78.4146540595769","0.882349100644497","0.374109465816025"
"Rpa3","54.1806583439605","0.103013294498484","0.226986647306957"
"Runx3","27.6447895928755","-0.846060435158324","0.0055265650603427"
"Satb1","68.9793563149949","0.544070494876674","0.961725256884999"
"Scmh1","72.0324660326303","0.647835470821056","0.718690493676097"
"Scml2","43.6617846820426","-0.168298930425102","0.0310188825703849"
"Scml4","61.7794303322039","0.504733874070597","0.717110397487264"
"Setd1a","83.0231293984094","1.01232356297676","0.0446349690423641"
"Setd2","58.9412939132985","0.286953561987261","0.433312155005065"
"Setd3","47.6397637217061","-0.0937146092978303","0.312052660252872"
"Setd4","58.0096839419981","0.280748047458125","0.446177373298282"
"Setd5","45.4608436964546","-0.121854925839116","0.0307215495574921"
"Setd7","71.6926461165235","0.573740151283102","1.94044677359052e-08"
"Setd8","60.8894699821196","0.303609595293589","0.392796376492408"
"Setdb1","84.801997671221","1.21228510795904","0.115608075152302"
"Setdb2","68.3514307459014","0.504681479197569","0.996956594793093"
"Setmar","50.0064668142035","0.00387740121840523","0.143887766718216"
"Sfmbt1","55.9251440863043","0.1509431977024","0.0361075822690582"
"Sfmbt2","64.3106526215276","0.374293957401762","0.42456408609849"
"Sin3a","38.3310514572549","-0.306976934443833","0.00822200778035313"
"Sin3b","62.5668255773947","0.33591506150976","0.456138757466616"
"Sirt1","63.5903955425685","0.36254754829554","0.565392554733801"
"Sirt3","70.1863849334402","0.563982010088709","0.815889508612071"
"Sirt4","64.8127321266089","0.387626939278097","0.419232865944902"
"Sirt5","68.7153167853263","0.498535524816543","0.925297473926199"
"Sirt6","70.3656461113409","0.604059764780876","0.826369696896419"
"Sirt7","51.556380734043","0.0398925835565005","0.151936879654043"
"Smarca1","71.7777899466728","0.610606025530069","0.689252433371356"
"Smarca2","50.5561561005876","-0.0292104950638887","0.426836560675828"
"Smarca4","21.0704789123629","-0.875880860745108","2.50987376021077e-10"
"Smarca5","74.1727523142796","0.69657649665067","0.503059911372301"
"Smarcb1","31.3665209807267","-0.551746812132927","0.273091750571127"
"Smarcc1","44.0511184007375","-0.152841015190494","0.300211834467765"
"Smarcc2","57.6716807557108","0.204451346305208","0.28510848855034"
"Smarcd1","63.2877846117299","0.372896872584955","0.566295778593003"
"Smarcd2","36.3401222738932","-0.445642955576398","0.179548869644199"
"Smarcd3","57.2006208475351","0.182039716353728","0.00683650940286266"
"Smarce1","25.3562395144611","-0.841453975657662","2.04413986424611e-06"
"Smyd1","54.9627030346435","0.129777906248159","0.203257574208686"
"Smyd2","43.8270823198152","-0.234045434203156","0.130230706065197"
"Smyd3","64.9511702464368","0.44153780048799","0.717855323585626"
"Smyd4","50.9334777256363","0.0249229424202419","0.0415393297194627"
"Smyd5","63.6434464237914","0.361033808000897","0.466361186701714"
"Sp100","63.8951153144526","0.458307668132158","0.763851031707905"
"Sp110","61.3956143559997","0.429349816924927","0.613684943595344"
"Sp140","56.4396773630276","0.18319182693188","0.0248734253716749"
"Ssrp1","55.4605640736593","0.166988158911358","0.397103426105095"
"Supt16h","57.8600797086967","0.215985953844464","0.324859428618339"
"Suv39h1","49.4065212633333","-0.00665122377749325","0.0992371881034344"
"Suv39h2","61.6891234752086","0.309170607647509","0.346291878993807"
"Suv420h1","54.7979098512412","0.128850528440407","0.248177266565275"
"Suv420h2","68.8467926202698","0.509441274784183","0.928027346111244"
"Suz12","62.4328035813712","0.338133840321118","0.498126317898066"
"Taf1","35.3662980954818","-0.37943405327001","0.00117857419867879"
"Taf3","55.2473239441629","0.14120187040582","0.210696696964688"
"Tcea1","68.4671852529659","0.500490652397007","0.982933458047486"
"Tdg","56.426781579966","0.178766322663746","0.423859767042907"
"Tet1","59.2390569462924","0.252452389229491","0.56146845144937"
"Tet2","59.0109878958136","0.234372602507732","0.171420365032515"
"Tet3","48.5859600220092","-0.038212565132515","0.0688427683943498"
"Trim24","49.9301409993809","-0.129163844509338","0.313937592151167"
"Trim28","59.6842049833343","0.25015669133766","0.146814732955974"
"Trim33","62.2478287678648","0.324662985778729","0.408653853925098"
"Trim66","38.4275818487389","-0.304033667953114","0.0167246133574255"
"Ube2a","52.9135159454679","0.0739270784244987","0.232390494097431"
"Ube2b","54.4779401716757","0.137460601201388","0.259398887678723"
"Ube2e1","62.6300006027355","0.349235368994692","0.605126918057752"
"Ube2i","44.3637072907703","-0.176173918919713","0.109319830075252"
"Uhrf1","73.0022266807105","0.653100759638142","0.584118205746062"
"Usp22","53.924849018783","0.102543720762502","0.163605640185476"
"Usp27x","47.6489443499582","-0.066155347354487","0.103348042855206"
"Usp51","62.4556693191873","0.326241924628428","0.329848558193977"
"Wbp7","65.5200147725554","0.40221030601346","0.34250079727556"
"Wdr5","57.9591165278147","0.205334914709732","0.105595629280228"
"Wdr82","79.2810678781269","0.861683038497965","0.000120750105526266"
"Whsc1","79.704077634625","0.976179094484481","0.0265929366639459"
"Whsc1l1","54.7229848537605","0.086314879001526","0.51168158691817"
"Zmynd11","57.8830045194222","0.211509431575124","0.214903803930184"
"Zmynd8","62.5681126990429","0.348280784921071","0.596276709808775"
