"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Phf19","61.937373198226","0.327191503772356","0.179472108713368"
"Phf2","60.9507378032318","0.310950767771284","0.0384011978086906"
"Phf20","63.7680855519839","0.397485549044015","0.071496958165257"
"Phf20l1","65.8727821271391","0.418674945508179","0.0316711128950975"
"Phf8","37.5040861839986","-0.527772601396941","0.44659890015151"
"Phip","59.1748015560632","0.244759176976959","0.458329336818886"
"Polr2b","62.8464611252351","0.397756418513822","0.345424084550731"
"Ppargc1a","47.0891900172227","-0.0850953874269137","0.821088402124921"
"Prdm1","50.4665070873509","-0.0449356731151346","0.716284175123951"
"Prdm10","49.7096386962547","-0.00545807874017326","0.954370525286216"
"Prdm11","31.1077799004104","-1.06657630010005","0.272673471385557"
"Prdm12","44.1979190454925","-0.149295093320658","0.315646208451807"
"Prdm13","56.7918660878417","0.17290220412669","0.561411991389506"
"Prdm14","48.2040992318751","-0.0499359104423039","0.910062524765639"
"Prdm15","46.7526437278426","-0.106165696365572","0.852585466619718"
"Prdm16","43.8667055871941","-0.155207492929025","0.206989600737777"
"Prdm2","47.348996370764","-0.0634008907793491","0.883439257153927"
"Prdm4","47.8617347379827","-0.0580277694059103","0.880293660256978"
"Prdm5","48.3610888770146","-0.0342170123925529","0.951016931085535"
"Prdm6","43.1892639777439","-0.190858466280923","0.625625823078163"
"Prdm8","45.8403385214428","-0.107107940417141","0.555302864906225"
"Prdm9","62.9122020064732","0.375755898659129","0.284908695813613"
"Prkaa1","36.374924556342","-0.385461932321174","0.346809643624214"
"Prkaa2","42.884878461624","-0.182221638353171","0.217595464345676"
"Prkcd","63.1207399946475","0.368433149342289","0.194551957022226"
"Prmt1","25.6010069113389","-0.729658550329479","0.104917386317151"
"Prmt2","43.4891489089172","-0.248713789740836","0.670219220085525"
"Prmt3","42.4098680119823","-0.20494495377379","0.477441814531405"
"Prmt5","32.1921192996131","-0.469436487527309","0.0184209696340769"
"Prmt6","44.9374516611439","-0.132338154543461","0.557500179513461"
"Prmt7","41.3755007826347","-0.220157822165805","0.132781678881662"
"Prmt8","35.5745395842216","-0.407326720292588","0.238775638781847"
"Psip1","47.9110245166168","-0.055544175808725","0.92026480446306"
"Rbbp4","58.0140276780416","0.301075445946739","0.561969719675749"
"Rbbp5","38.1200786812789","-0.311496148491981","0.170243920960948"
"Rbbp7","37.306600079744","-0.337948099660273","0.193638768164063"
"Ring1","50.0599443461958","0.0102992638024868","0.919195149239211"
"Rnf2","46.9844846474093","-0.0799836150039291","0.554002877519069"
"Rnf20","42.8122761073059","-0.188673896781388","0.459927748889551"
"Rnf217","53.1868369298234","0.080037378154597","0.0111781894245851"
"Rnf40","30.7107512871654","-0.556679798062785","0.128906010154986"
"Rpa3","65.2513179746001","0.396492110031234","0.0143332900273627"
"Runx3","29.4110414339977","-0.577033812043635","0.00152209967891147"
"Satb1","42.5238284602809","-0.199383021894201","0.589572961473874"
"Scmh1","45.3627249023696","-0.118935079470133","0.62139745018142"
"Scml2","38.9758311474621","-0.286150962337361","0.0919026912396213"
"Scml4","36.6763306791622","-0.34415355952542","0.0282282611640941"
"Setd1a","52.3693895370613","0.0665598549714692","0.769300239182701"
"Setd2","54.1021568354014","0.104687513855896","0.536182056039814"
"Setd3","55.2097046648385","0.133152311738189","0.299618031609959"
"Setd4","47.2025908482814","-0.0971499397767578","0.894464517745868"
"Setd5","23.2158159875325","-0.779084050909868","0.013430004372215"
"Setd7","38.3504806714706","-0.29630581573957","1.03447823648834e-06"
"Setd8","63.8322958824718","0.396810710650424","0.233483068766259"
"Setdb1","32.6699136121969","-0.470243163796353","0.0581888852400819"
"Setdb2","45.0919917694569","-0.124257297359435","0.22479142255714"
"Setmar","47.7580119285834","-0.0550757556912515","0.841766453927169"
"Sfmbt1","45.0874201331335","-0.12670741475573","0.471099068197653"
"Sfmbt2","55.4705906606575","0.626185169523091","0.705615602943803"
"Sin3a","42.5717968779067","-0.196300872931656","0.424259326206474"
"Sin3b","54.909264294234","0.130276668224822","0.367200367055923"
"Sirt1","42.2473542086827","-0.197095762876232","0.0961806355227631"
"Sirt3","37.2312287943196","-0.328774327200085","0.025107916652319"
"Sirt4","37.6529420213419","-0.317587321533399","0.0382940354468851"
"Sirt5","40.2761163979","-0.25044374894604","0.120411133070028"
"Sirt6","52.1938021599382","0.0582615688528073","0.577047272126381"
"Sirt7","49.2653378539564","0.217224555370628","0.989949113511721"
"Smarca1","37.237686204036","-0.332344155762506","0.0557445078790037"
"Smarca2","36.8124377592907","-0.341284801712417","0.108057250689111"
"Smarca4","35.4819728331029","-0.382168278592189","1.96038191378495e-05"
"Smarca5","53.9096878687475","0.0998777123465185","0.540208460004821"
"Smarcb1","70.0516239232396","0.641837925887218","0.483078270518012"
"Smarcc1","53.6883249821062","0.475487507309978","0.856989104220562"
"Smarcc2","45.8521401574806","-0.112629571233001","0.75026976811879"
"Smarcd1","47.2590752447648","-0.0684411087786468","0.850997568973278"
"Smarcd2","57.3918680282787","0.201585206505077","0.449631832118739"
"Smarcd3","39.6124696203563","-0.270735707810652","0.23164718258686"
"Smarce1","56.0182800945511","0.166685930505101","0.113442554236985"
"Smyd1","36.3050795717179","-0.352346103627733","0.043929945527853"
"Smyd2","46.3864675595588","-0.0910559957541547","0.31811960300214"
"Smyd3","44.7053105401382","-0.133573166121439","0.112134194764244"
"Smyd4","41.4645763950083","-0.217305470259596","0.0555802258555457"
"Smyd5","49.3680848236094","-0.0138225316102948","0.956169608500406"
"Sp100","46.125597684377","-0.102802165692607","0.767496576517049"
"Sp110","56.4668449695095","0.31422612683657","0.616664774210401"
"Sp140","60.1470697616823","0.269698917249229","0.00213763715069154"
"Ssrp1","35.9379907103794","-0.379983383956676","0.159452723360035"
"Supt16h","53.9432880407387","0.102929678332369","0.378013751452429"
"Suv39h1","45.6802250059874","-0.112391079801023","0.531858079660772"
"Suv39h2","52.4408465467572","0.0639806960552231","0.602744836642853"
"Suv420h1","45.9170701362864","-0.104565909657607","0.605906434575926"
"Suv420h2","43.9190929308105","-0.157505610360095","0.414116346770081"
"Suz12","54.1252655504177","0.113017491157779","0.487301934551636"
"Taf1","42.2347402228113","-0.213530149714355","0.498090171492075"
"Taf3","39.2086237247101","-0.274181148997198","0.000517796284474319"
"Tcea1","50.259786762251","0.0050256637898383","0.861152044458474"
"Tdg","48.5596290581609","-0.0361195488548382","0.880567757601961"
"Tet1","46.2266302668852","-0.0999543726299324","0.67562310104868"
"Tet2","47.1288179703744","-0.0738131406581677","0.741475285594636"
"Tet3","48.1850401399233","-0.0454269988672894","0.861405227429549"
"Trim24","61.1418968741182","0.544941642587906","0.409186628501388"
"Trim28","30.3545277550196","-0.53235369992024","0.0389775658195769"
"Trim33","45.0849511221721","-0.126287503194304","0.408911032790699"
"Trim66","53.5832109408553","0.100554995762422","0.652945828190388"
"Ube2a","64.1648217669101","0.653558787664418","0.71882502920605"
"Ube2b","42.6532976864873","-0.207431826701563","0.469094492945618"
"Ube2e1","61.9242127667503","0.307570606062804","0.0372898549463394"
"Ube2i","56.0340669532147","0.170418053693317","0.583263099528195"
"Uhrf1","26.7598563127588","-0.652324647888524","0.0282693939456676"
"Usp22","40.0801588332528","-0.252449722906534","0.0222060925974156"
"Usp27x","44.8143620271104","-0.156501820019584","0.671590648599548"
"Usp51","50.8976578318303","0.0296087453773408","0.825197483883149"
"Wbp7","41.7635785104438","-0.220212754642657","0.315525620270959"
"Wdr5","53.7869996388659","0.098058614477855","0.57041701074732"
"Wdr82","25.7502560286572","-0.675383218882525","1.70765323224003e-08"
"Whsc1","50.4478466426049","0.0179777419397396","0.638530508740794"
"Whsc1l1","66.3586892141994","0.437113864846727","0.0481719321975929"
"Zmynd11","38.3205900595324","-0.308576717164746","0.172755555615646"
"Zmynd8","49.5055752967736","-0.0126015859145313","0.872095814823754"
