"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm3b","44.4320887283189","-0.1414123507627","0.891368573851743"
"Kdm4a","31.6335623435654","-0.530211241009752","0.338635608948726"
"Kdm4b","54.0565095226286","0.102119318155276","0.454272143668847"
"Kdm4c","35.1441604291915","-0.412424642956365","0.466797986097727"
"Kdm4d","46.4438500888494","-0.0651228214263236","0.850056235848087"
"Kdm5a","38.0002829690303","-0.32022393035643","0.501320216209414"
"Kdm5b","43.1242829201669","-0.178234937573182","0.971563266976525"
"Kdm5c","39.5675319648822","-0.312451513102115","0.733573929054326"
"Kdm5d","28.6139353047136","-0.588012984828705","0.0706412800150787"
"Kdm6a","39.4193872464214","-0.316780844218621","0.799319030020248"
"Kdm6b","55.7095628831848","0.160466756532875","0.316717166223864"
"Klf2","63.639375990944","0.425264410708987","0.00882769378601645"
"L3mbtl1","33.0539708474862","-0.450412540904067","0.148465364067283"
"L3mbtl2","32.9072573331383","-0.45104728633679","0.0897005120645059"
"L3mbtl3","37.709538170638","-0.362281382008307","0.659133079517788"
"L3mbtl4","31.7492226859213","-0.509674178314921","0.265481857002236"
"Mbd1","46.0290767465379","-0.110178191770951","0.722617765884915"
"Mbd2","53.7418361450892","0.127326570768824","0.523103163391261"
"Mbd3","45.6079666976356","-0.086701193613351","0.875321137406376"
"Mbd4","31.5393272756302","-0.505310788068948","0.202140700841521"
"Mecom","34.5153081740197","-0.416030860822082","0.247215192799299"
"Mecp2","45.3343699656836","-0.133882482339256","0.914119578671777"
"Men1","30.6178979105191","-0.543205872457991","0.200875259659661"
"Mll1","55.6364335132343","0.151148461256485","0.417327720765981"
"Mll2","57.7331691524031","0.285333161191341","0.0890846601880147"
"Mll3","40.206181857321","-0.275740973371151","0.791843155011215"
"Mll5","60.6946737414556","0.289338592472256","0.0767968128770141"
"Morf4l1","42.4737144750024","-0.189712488685077","0.94501703408556"
"Msl3","26.5365814141681","-0.645077926661453","0.0420115309993328"
"Mta1","38.9464964485958","-0.28423240958187","0.807531010377401"
"Mta2","48.5244034924062","-0.0554053836606889","0.626192879199173"
"Mta3","25.1572430017676","-0.691038411382549","0.0213311238831155"
"Mtf2","43.9429063110936","-0.155633835679016","0.951922107720596"
"Myst1","45.6428964196397","-0.113360580478766","0.729647932729394"
"Myst2","53.8916164190206","0.108758139337682","0.525006284027028"
"Myst3","56.5525037878552","0.28270378825372","0.472143874438872"
"Myst4","49.1062879271382","-0.0361426367319178","0.788530337909042"
"Nap1l1","51.7514687880826","0.0436082801754557","0.152255486264043"
"Nap1l2","58.825222918804","0.495589858791773","0.450438242485438"
"Nap1l3","35.4719984556347","-0.372695450150375","1.38639962803074e-10"
"Ncoa1","35.8406418495443","-0.422196907476832","0.568259207472372"
"Ncoa3","27.3020400047712","-0.613338697391698","0.0154789253094311"
"Ncor1","21.530703355973","-0.856239149128406","0.000372359875241362"
"Ncor2","27.3575405679846","-0.644555036334465","0.137722568570991"
"Nsd1","33.9574046853592","-0.438347368494974","0.324462487530013"
"Orc1","44.549386701405","-0.139813642054605","0.849789022427805"
"Padi1","28.1700074183102","-0.579540073986873","0.000574060610345572"
"Padi2","55.6224877763492","0.153947279967804","0.366041197898838"
"Padi4","44.6845580583301","-0.170324915439924","0.917849104378906"
"Padi6","41.6641088634563","-0.215817864702203","0.77491109668933"
"Paf1","80.5905999344726","1.01587911157006","0.0874840090535458"
"Parp1","47.2963335429503","-0.0678964518959183","0.0319676979697381"
"Parp2","69.1836815703964","0.562458244157692","0.195152505319225"
"Paxip1","46.2587528678273","-0.0972966224290472","0.661532457915086"
"Pbrm1","31.9549990797044","-0.475642904330546","0.0392602885424313"
"Pcgf1","40.4648198735699","-0.194695609006578","0.881703526827776"
"Pcgf2","51.563469923339","0.410537798684536","0.64934092055232"
"Pcgf5","18.0635120731792","-0.94589363729786","0.00805116799762402"
"Pcgf6","21.4110588470296","-0.822261395214742","0.022310279043916"
"Pcmt1","28.5108317816747","-0.584545263269193","0.0503653743022769"
"Phc1","31.1667103575676","-0.519193375941819","0.16423883564346"
"Phc2","53.0622619131786","0.0768530784884182","0.00353806378637128"
"Phc3","39.4805826219293","-0.303381517317141","0.847560713134077"
"Phf1","34.9980490454923","-0.440396052200116","0.207241726147895"
"Phf10","51.022939874868","0.0210888070753883","0.610627084669946"
"Phf17","63.8214549151751","0.374236014018701","0.343727775209514"
"Phf19","25.2346840985965","-0.714201910553985","0.0958620016047395"
"Phf2","32.4508977228061","-0.472173801935374","0.100190322805424"
"Phf20","37.8639123674833","-0.305025933505451","0.535544706307749"
"Phf20l1","34.6335964621888","-0.411882969474832","0.3248992997436"
"Phf8","31.2191419686768","-0.496373377206233","0.0381001183742531"
"Phip","28.3641689891859","-0.644853859609357","0.268598816132385"
"Polr2b","27.6819478455315","-0.625764613959691","0.0721203553209757"
"Ppargc1a","31.2732877926198","-0.505583533387844","0.118626064791543"
"Prdm1","48.219024637368","-0.0452077600846524","0.229257378586439"
"Prdm10","56.1028941931893","0.209447180964667","0.352922111466781"
"Prdm11","33.7124869844944","-0.442334620873993","0.260862385988458"
"Prdm12","53.7828135011609","0.104151580142508","0.285494539677383"
"Prdm13","47.6879277890069","-0.0823883662408708","0.74936989521605"
"Prdm14","38.7419121445904","-0.289577037034997","0.253688472744493"
"Prdm15","69.4966303780083","0.530736845898623","0.0236946890183251"
"Prdm16","69.6671563094442","0.591913910165829","0.14458071896749"
"Prdm2","25.8364900681386","-0.662016181395373","0.0162093741243398"
"Prdm4","47.6060529761852","-0.057962642010456","0.588993373830358"
"Prdm5","53.1736658791406","0.0915516314174377","0.466159981818638"
"Prdm6","45.3157637337776","-0.12680724295738","0.770900513534383"
"Prdm8","26.3763344313276","-0.633507931373542","0.000118884160515258"
"Prdm9","50.9398162844947","0.0240027159462055","0.134435599112305"
"Prkaa1","52.2377059479665","0.0564404758428932","0.0924047152153054"
"Prkaa2","43.9853366777246","-0.153981602562993","0.902335325628405"
"Prkcd","49.1217338609746","0.00159850551932131","0.693784847803802"
"Prmt1","42.5898455849127","-0.197656689906131","0.937503152140181"
"Prmt2","47.9263867696577","-0.055872236388721","0.6147692562624"
"Prmt3","45.2864789388913","-0.120914652470705","0.843451665649554"
"Prmt5","30.8078047872715","-0.509011495538404","0.0331789316302589"
"Prmt6","33.5595047744765","-0.443933883071656","0.364642827622269"
"Prmt7","29.4930104453358","-0.572652286398311","0.220204535542726"
"Prmt8","46.4607276365438","-0.0949800853121795","0.664058547526873"
"Psip1","41.1459606739991","-0.260664721040354","0.919549846565232"
"Rbbp4","35.6367648309164","-0.409898981724563","0.546462245358831"
"Rbbp5","39.8929698423375","-0.262150559413606","0.562438785495964"
"Rbbp7","36.9367654842934","-0.410180814604925","0.631769509339101"
"Ring1","40.5398545690883","-0.247918312704616","0.878172262219145"
"Rnf2","48.5743662156588","-0.0324368977832398","0.440646386045043"
"Rnf20","51.2410568818918","0.042570770105373","0.501162074124426"
"Rnf217","52.3770247150039","0.0777802312261703","0.612255836753416"
"Rnf40","55.1709163184041","0.350021606197793","0.65935152010494"
"Rpa3","60.9244464557172","0.335034283792112","0.302870667956521"
"Runx3","11.5514376358618","-1.22292793125383","1.62357493999078e-06"
"Satb1","54.3853541105521","0.20525439271023","0.604455147352465"
"Scmh1","72.7726986927906","0.723309942013555","0.113087899358062"
"Scml2","32.9117929994423","-0.484564736553065","0.229939779345677"
"Scml4","36.6169492174637","-0.343951400848233","0.0502025629777266"
"Setd1a","30.07008403029","-0.532074111292554","0.0288644091371188"
"Setd2","25.9407235564103","-0.653295909312768","0.00840729764996353"
"Setd3","57.6863751553131","0.199685585307526","0.215403125334222"
"Setd4","44.7416325960981","-0.142075633083536","0.920674283020152"
"Setd5","52.1552199752409","0.195717974373712","0.596718162501878"
"Setd7","48.5235355885439","-0.0370253190355093","0.0130403031155784"
"Setd8","35.4733672562831","-0.403283282700373","0.581467159141216"
"Setdb1","37.3999161088104","-0.345777013158483","0.445387412314747"
"Setdb2","40.5627110724555","-0.245492966769014","0.591830835831289"
"Setmar","35.8836529448672","-0.395362839564647","0.524224235272693"
"Sfmbt1","38.9280258520352","-0.285852075363363","0.341653219156163"
"Sfmbt2","62.4519352342775","0.615021486839549","0.371270551169129"
"Sin3a","20.38455573989","-0.831956127130511","0.000140864664517278"
"Sin3b","32.3232536137931","-0.471002756821087","0.087471514290729"
"Sirt1","30.4199249835946","-0.531105550698505","0.0684404128637289"
"Sirt3","33.8640674120742","-0.447657119966533","0.371535698049169"
"Sirt4","37.3324431206832","-0.330320733439755","0.309796255228449"
"Sirt5","36.4994072476233","-0.350410783232865","0.190655045397298"
"Sirt6","49.3492586140441","0.017911318136167","0.653195880225853"
"Sirt7","28.2912144465876","-0.644412461229505","0.194367580958354"
"Smarca1","32.4326111895824","-0.481693687396625","0.244848337111709"
"Smarca2","37.3702061268496","-0.322211515330121","0.00106298781728763"
"Smarca4","22.8691179304523","-0.789642778699314","0.000136243131883879"
"Smarca5","77.7900402059764","0.84464870381056","0.0242231890023871"
"Smarcb1","48.1079045157544","-0.0507234815331805","0.794021064564615"
"Smarcc1","55.0289150013693","0.147990228844724","0.423549386078572"
"Smarcc2","34.2615959407101","-0.43566198282009","0.400141124535354"
"Smarcd1","20.5870630617298","-0.864100386024892","0.0239502522646769"
"Smarcd2","28.6117772478093","-0.615055402973849","0.224768310145605"
"Smarcd3","40.3000635754058","-0.262976297892133","0.778158285731559"
"Smarce1","27.4391085811206","-0.623910668491725","8.45425875448559e-05"
"Smyd1","67.6338382303813","0.615699016444228","0.218466723934267"
"Smyd2","47.0147683468627","0.697290571118376","0.848940776971714"
"Smyd3","31.1155704608183","-0.496275055056836","0.0135083594236924"
"Smyd4","21.9334678871747","-0.797356742113694","0.0139352603464854"
"Smyd5","33.8278456045984","-0.448388315950654","0.439999896278434"
"Sp100","48.1756652554193","0.166036524289683","0.794922080841187"
"Sp110","43.6305047571216","-0.162144872165106","0.983867590307236"
"Sp140","54.41172181871","0.133993238965669","0.0666070116270735"
"Ssrp1","17.2304163248419","-0.954016124913504","0.000216010476292202"
"Supt16h","30.6067381072651","-0.544319093070705","0.244058127698317"
"Suv39h1","38.8358532556101","-0.299682779109903","0.511939292771626"
"Suv39h2","50.8596027944032","0.0512210909684155","0.622066646594192"
"Suv420h1","45.6497050608951","-0.112180457149894","0.765085267726835"
"Suv420h2","41.7020994436225","-0.215895077193645","0.833603827389962"
"Suz12","60.5002495939973","0.326892399944873","0.288450781833291"
"Taf1","12.8329374606477","-1.16730276252435","0.000975748583081983"
"Taf3","45.794660471257","-0.108862533660315","0.699996980465414"
"Tcea1","31.4627166939522","-0.524725581121451","0.250108191092097"
"Tdg","42.1522492717079","-0.209260825643805","0.896721050692269"
"Tet1","32.7366859815303","-0.482126657749696","0.22264464484018"
"Tet2","37.9326443600727","-0.337119591024355","0.563497214468826"
"Tet3","52.0181862145271","0.0521299883921358","0.38195659503925"
"Trim24","47.6287681778465","-0.0396210074405053","0.759572406539569"
"Trim28","31.6158548453101","-0.551583500652156","0.449500648360047"
"Trim33","55.2452624435949","0.274521939182999","0.517507776004819"
"Trim66","51.7663478004624","0.0399695082487633","0.455578568817788"
"Ube2a","49.4267653327327","-0.015440105698472","0.750764072545563"
"Ube2b","46.4490238632528","-0.0613884853629455","0.832338201805398"
"Ube2e1","40.5940525479555","-0.244692244434915","0.675975451232485"
"Ube2i","55.5283824485889","0.162330523534382","0.449394531386739"
"Uhrf1","55.8174560998094","0.215627147807311","0.418986986874278"
"Usp22","30.8954164358416","-0.554855767181717","0.255018076483184"
"Usp27x","47.6580474496791","-0.0618089446322547","0.538128082812431"
"Usp51","67.526562866221","0.694846737693897","0.143401942432593"
"Wbp7","52.8059747956798","0.0583161586396068","0.419910521384837"
"Wdr5","75.3125063881698","1.01246711374623","0.0698439361509052"
"Wdr82","38.7832444723201","-0.302232286268851","0.274583107156447"
"Whsc1","58.4010751714632","0.239137269468639","0.0119003497143209"
"Whsc1l1","53.0248034781846","0.088149942236576","0.538457361994961"
"Zmynd11","53.3598719779235","0.291784630163408","0.590612656263883"
"Zmynd8","49.8499037203685","-0.00331617994625953","0.235205211101149"
