"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Mll3","55.0175861927443","0.127876532204021","0.444778447828433"
"Mll5","42.6103550649355","-0.207781224355108","0.823119911289509"
"Morf4l1","62.6533317294707","0.32640456652158","0.0141156045015986"
"Msl3","48.118755470326","-0.0475479217288407","0.731779530601976"
"Mta1","41.6391327827215","-0.224171188542541","0.66551452979135"
"Mta2","42.4130452272072","-0.21063788678987","0.815571289106212"
"Mta3","38.4358766330595","-0.297458130476844","0.101189922196456"
"Mtf2","44.5645424259779","-0.137778814822598","0.804522701747454"
"Myst1","32.9311321245819","-0.443662342268778","0.00498348471032063"
"Myst2","44.0783975809585","-0.159051752477446","0.836789580514154"
"Myst3","50.4936587990332","0.0241047220462541","0.644553556736953"
"Myst4","49.8212572912911","0.425434322207799","0.820462520617002"
"Nap1l1","36.4688635284533","-0.349775592380362","0.0633640804394547"
"Nap1l2","46.9212549719029","-0.0881989143004577","0.886927686313449"
"Nap1l3","44.0862630445556","-0.155118690900828","0.878843882088157"
"Ncoa1","57.4951945370712","0.198057236861649","0.146526946359646"
"Ncoa3","41.2561449890104","-0.234080600695118","0.653919548954041"
"Ncor1","41.2026777582918","-0.281288371074704","0.497694400391806"
"Ncor2","59.8382161529569","0.257234367674726","0.0595217517143397"
"Nsd1","46.3635673867426","-0.105966301172806","0.948933908754471"
"Orc1","52.1756992575959","0.0616810642231876","0.417354288510759"
"Padi1","50.1327175861808","0.00688586871728793","0.512439137392625"
"Padi2","40.1976397503054","-0.248262626604853","2.95215828354821e-06"
"Padi4","45.4441921649333","-0.115977449052952","0.979323090249245"
"Padi6","37.3262573478588","-0.325923359747437","0.0476753564619295"
"Paf1","42.756046792711","-0.182603079617378","0.000227071918432754"
"Parp1","44.2029663893332","-0.149051654801615","0.799329180040982"
"Parp2","42.1922691111455","-0.198088779288833","0.388807758730101"
"Paxip1","47.4455020920704","-0.073072952676217","0.841777982225806"
"Pbrm1","40.2404881631506","-0.254609898617441","0.355290702455279"
"Pcgf1","42.5318219562887","-0.189861274761419","0.427344683775747"
"Pcgf2","76.5690841926316","0.926512090118896","0.0253873561550725"
"Pcgf5","74.1761264212685","0.780758066139135","0.0348863284707645"
"Pcgf6","70.554769901563","0.555394129668491","0.0114904413947079"
"Pcmt1","55.2578721638056","0.140155247803987","0.248870994837661"
"Phc1","53.3965516047821","0.0880835332556951","0.175491954932323"
"Phc2","40.2535852273605","-0.246793577943205","3.9737818987939e-10"
"Phc3","36.8712417523385","-0.335716702915733","0.0154439277320045"
"Phf1","55.5349147161642","0.149196956040383","0.0319464164795524"
"Phf10","37.8961080096457","-0.308361496376895","0.00198297761225198"
"Phf17","40.8143256732466","-0.232335018809541","0.000115259053318161"
"Phf19","65.7692539257768","0.412794822248786","0.0102224002751944"
"Phf2","61.2993523132545","0.327650023897414","0.0033299249638458"
"Phf20","59.1245778121104","0.269172504505958","0.0372309119394294"
"Phf20l1","56.2206667199639","0.161662293719184","0.132665753311395"
"Phf8","53.9352147563448","0.0376529095431298","0.625368567236807"
"Phip","56.7114249389946","0.175307578297936","0.107467989038071"
"Polr2b","73.8557673787774","0.695119147397149","0.0297996047496459"
"Ppargc1a","66.0593838396851","0.537853920468848","0.148911668327017"
"Prdm1","45.7806946470855","-0.0819940097821102","0.950036393631704"
"Prdm10","52.8618486375462","0.0755632899782385","0.329331127151888"
"Prdm11","44.8942766377129","-0.16211768849973","0.957702321459469"
"Prdm12","40.0098304746502","-0.258395866605105","0.306864820446422"
"Prdm13","49.7334263832025","0.249347668987101","0.821207907240837"
"Prdm14","51.530222673213","0.0448204639298199","0.508873993978206"
"Prdm15","37.0302726120626","-0.352618580474181","0.425039899840288"
"Prdm16","45.0626496848484","-0.125582691646771","0.918949250483133"
"Prdm2","52.0291764201592","0.0510096689506037","0.0133608399316161"
"Prdm4","49.0165481200958","-0.0242732639034019","0.479265369066153"
"Prdm5","42.9309195687446","-0.190113493671641","0.775302241027602"
"Prdm6","44.6953239495833","-0.134609412439136","0.909277291930592"
"Prdm8","55.8391968337558","0.154439251546718","0.198525354206162"
"Prdm9","41.8403734624168","-0.206317380117297","0.0588748787715889"
"Prkaa1","54.3537837675098","0.109716705638397","0.0138820136205997"
"Prkaa2","52.1260385954194","0.0537251271047342","0.156658605291584"
"Prkcd","35.8605174831406","-0.375001663015627","0.233631606479181"
"Prmt1","43.7260558664735","-0.159232707777283","0.660646005619988"
"Prmt2","46.4910056157254","-0.0903157473763187","0.87135859240719"
"Prmt3","61.8891348613837","0.321710549011167","0.145299585655784"
"Prmt5","58.8039270180303","0.314869686145678","0.454918477012255"
"Prmt6","56.9793442613893","0.185251320857887","0.219149895044823"
"Prmt7","64.4448345734509","0.371008579328753","0.000177318124480416"
"Prmt8","61.8707804788353","0.340067518622639","0.13716141859001"
"Psip1","71.6095700783425","0.628370652990241","0.0429765543985812"
"Rbbp4","31.7515980920908","-0.487846856213485","0.0615524107010747"
"Rbbp5","53.7520079850007","0.106195392923063","0.48931957049677"
"Rbbp7","48.7557895458668","-0.0336570170354898","0.660479099521555"
"Ring1","68.2732458931889","0.730207723289755","0.12477001880861"
"Rnf2","50.7220514827197","0.0221862866288198","0.22896479694857"
"Rnf20","63.0333178069993","0.342015823902247","0.0652553542798662"
"Rnf217","47.0639284127898","-0.0749971227037946","0.760150764897817"
"Rnf40","71.4924578984115","0.640432981003313","0.0656415975374676"
"Rpa3","38.7751362623385","-0.285430616842431","0.00155424453522342"
"Runx3","62.9170535431522","0.40135804706298","0.0805133614594888"
"Satb1","41.8882110330171","-0.204989768403965","0.0983782754413775"
"Scmh1","41.1063139720292","-0.225230401759266","0.111533716618911"
"Scml2","39.1228883034725","-0.276366724452196","0.00193632820049447"
"Scml4","42.0501447356351","-0.202462148890889","0.404503379155557"
"Setd1a","38.5835005579274","-0.290386995465125","0.000409575322672429"
"Setd2","41.5956839194261","-0.212572620213408","0.044809951983583"
"Setd3","46.3604632938354","-0.0916633835815915","0.790690915861349"
"Setd4","38.8695191615874","-0.2833480959826","0.0129339111305927"
"Setd5","39.6096882786058","-0.266693250733472","0.239434609469794"
"Setd7","44.6716040622363","-0.134230821614743","0.779304196041784"
"Setd8","40.4827370432937","-0.242095066690507","0.118087829883223"
"Setdb1","39.9124525669606","-0.257358981482344","0.132924704957408"
"Setdb2","38.5366717659372","-0.292039305066674","0.011606916862143"
"Setmar","40.7182531864763","-0.235192698543461","0.0255762895522797"
"Sfmbt1","35.938166999283","-0.360417909288615","0.000193173048915089"
"Sfmbt2","39.7746536816128","-0.259451779032703","0.0042297849845584"
"Sin3a","41.8136313837336","-0.207176568249588","0.0964226814212915"
"Sin3b","37.2926311812932","-0.324783658139523","0.00588249298006106"
"Sirt1","35.5500001588232","-0.370556769613756","3.37236058956866e-17"
"Sirt3","39.2489840304107","-0.273296698491605","0.0101955108899902"
"Sirt4","38.9094689689269","-0.281954578851576","0.00209475199974938"
"Sirt5","38.2159208136706","-0.299833953154913","8.53953100282813e-21"
"Sirt6","40.0368476878458","-0.252849896103441","0.0199736358172714"
"Sirt7","45.5014312429856","-0.113457612277408","0.991390482544009"
"Smarca1","38.5784244364574","-0.290421477012551","5.41665620960797e-06"
"Smarca2","41.3182517737164","-0.220114562597086","0.200256833076174"
"Smarca4","36.0867770922484","-0.375504893034954","0.00779747287685613"
"Smarca5","41.2388237141435","-0.222375922477512","0.134564864469373"
"Smarcb1","43.6749088221967","-0.162328295940821","0.845917902374331"
"Smarcc1","58.3283363661839","0.244556213376084","0.387402836297919"
"Smarcc2","36.7290907867887","-0.339070289285678","1.32272317427232e-17"
"Smarcd1","36.4442492216394","-0.346900355641726","0.000270578283158326"
"Smarcd2","50.1959404303892","0.00490255491744783","0.0694196939356731"
"Smarcd3","36.7486030991888","-0.338732727518624","8.34508013353209e-05"
"Smarce1","40.5617332985865","-0.272474984026291","0.30828815464037"
"Smyd1","41.7800275326742","-0.207868502533224","0.12052641472511"
"Smyd2","52.5250377926399","1.05720523055952","0.690572973190681"
"Smyd3","37.9046831119052","-0.308692086063656","0.0110938329469058"
"Smyd4","37.5990225414618","-0.316996887039092","0.0134005769903707"
"Smyd5","39.6232560455254","-0.263607390325119","0.0149397695012441"
"Sp100","41.1639463420904","-0.22442753495519","0.169465561622267"
"Sp110","45.6348053045845","-0.107755492518827","0.994714194745943"
"Sp140","45.1629762506868","-0.121565921413362","0.887696846672462"
"Ssrp1","39.5420662375644","-0.266107462025912","0.0494290804418213"
"Supt16h","38.026417566912","-0.30511652635448","0.00196584076572546"
"Suv39h1","38.026602542363","-0.305080168162324","0.00119194253751662"
"Suv39h2","40.9628935141262","-0.228561286143263","5.67494105561589e-05"
"Suv420h1","39.2176185108688","-0.274198988031284","0.0137050595663359"
"Suv420h2","39.6743268995777","-0.262183202541635","0.011922806543054"
"Suz12","40.1605334098625","-0.249465313545922","0.00832020325346847"
"Taf1","36.593444162403","-0.342864624785967","7.91176016806601e-05"
"Taf3","38.3699811636615","-0.295904278072817","2.92222044516395e-05"
"Tcea1","39.2910003875084","-0.272496950153345","0.0233082236221374"
"Tdg","37.6918594145906","-0.314128986541361","0.00512404212136373"
"Tet1","39.5285491569985","-0.265765613015737","0.00122648692453753"
"Tet2","43.201582795615","-0.172535143578413","0.453254655829756"
"Tet3","40.2655319980535","-0.246883254266161","0.0178197192264378"
"Trim24","44.7863400658274","-0.132526062046739","0.876362931313099"
"Trim28","41.6830874883891","-0.210289304961932","0.0336718180156096"
"Trim33","42.1409088080462","-0.200161682220069","0.407560914822569"
"Trim66","40.7179781712765","-0.235499860711159","0.0664937652354926"
"Ube2a","33.9390640374683","-0.417837959955797","0.24958125519151"
"Ube2b","41.1664474873312","-0.224400133212181","0.142926006678769"
"Ube2e1","45.1098352013616","-0.123952180828047","0.917007584489158"
"Ube2i","43.3234144597476","-0.169824384876043","0.559258578372913"
"Uhrf1","37.175814232491","-0.327308938404571","1.04871260478763e-06"
"Usp22","40.9761493128042","-0.228566335435901","0.0343746006287272"
"Usp27x","42.7788206420017","-0.183257753047043","0.428983670264042"
"Usp51","40.474333780212","-0.241457636150414","0.0179433087162516"
"Wbp7","39.5333247371449","-0.265979818923688","0.019191426379382"
"Wdr5","43.11652732087","-0.173472645202081","0.0161089995504072"
"Wdr82","52.3767716162972","0.0702907820812854","0.122479475440218"
"Whsc1","39.6801104040829","-0.268479516101167","0.150936021833073"
"Whsc1l1","44.3823161404616","-0.142442046166017","0.746569644581259"
"Zmynd11","57.4142850002987","0.386626071446514","0.444236625226276"
"Zmynd8","43.2662217936273","-0.170906484339624","0.494956677447723"
