"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Chd1","56.4765356628897","0.172245755911339","0.430669375857207"
"Chd1l","68.6373883587433","0.495722094182649","0.0161554718097049"
"Chd2","40.2703157144268","-0.258010754915255","0.248418218789242"
"Chd3","41.8204945934254","-0.213005689458534","0.250747238519881"
"Chd4","44.5912150076388","-0.163558799536314","0.585787457371447"
"Chd5","29.7108458350122","-0.536358305326814","0.0024316147259185"
"Chd6","46.3080733976425","-0.0941244556362524","0.560604520399494"
"Chd7","57.2170181957315","0.185553726534962","0.396303519808045"
"Chd8","41.2783393391171","-0.225006533094239","0.259828030299109"
"Chd9","46.7584187938799","-0.0978301834318305","0.749641307530967"
"Clock","53.637158467995","0.0969066520127956","0.703784144984352"
"Crebbp","43.5582501018584","-0.166824331232825","0.350038745364611"
"Ctsl","48.4142523613112","-0.0468479484095868","0.88449802853932"
"Cxxc1","35.6034083392766","-0.337944820360916","0.540995627529751"
"Cxxcl","32.8904575724725","-0.487722912126069","0.000198934589019567"
"Dmap1","29.8920538456003","-0.543627421838644","0.0269743286945631"
"Dnmt1","24.3116885666273","-0.87879419224501","0.0864152102653625"
"Dnmt3a","21.2150055460113","-0.890042558311362","0.0204585365034698"
"Dnmt3b","24.1251945227486","-0.828430722594456","0.123510392842413"
"Dnmt3l","29.7503207393649","-0.593298902695671","0.0725697054676714"
"Dot1l","34.6359664594993","-0.400505948023584","0.0251147743205505"
"Dpy30","80.3516428948294","0.953081779373459","0.05251690141271"
"Dub2a","49.1514017120197","0.0366099659981525","0.94651671724891"
"Eaf1","37.6380289944524","-0.318451625105661","0.083621721013313"
"Eed","29.2353349291237","-0.627664411101741","0.142728298327612"
"Ehmt1","31.653861712181","-0.484731091631049","0.0134043272373329"
"Ehmt2","34.8335829404496","-0.430654022267102","0.19976127632168"
"Elp3","41.8925708108203","-0.20989019205323","0.585475006424275"
"Elp4","36.7220086672457","-0.364284943435504","0.273120680948264"
"Empty","70.4477492358881","1.11805527657522","0.072179595405997"
"Ep300","65.0265620834544","1.06638604057959","0.42208116405356"
"Ep400","45.6365144802569","-0.131609348689888","0.767113048233094"
"Epc1","43.5653717573116","-0.206530913967663","0.701741662631922"
"Epc2","46.9755064351408","-0.0999245180049963","0.788288242669886"
"Ercc5","41.4230587219556","-0.235668991867997","0.421808492111527"
"Ezh1","71.4941271717752","0.63149470666384","0.0525099089951415"
"Ezh2","52.4596665435572","0.0621846537409127","0.680936996151394"
"Fbxl19","44.8454538530681","-0.136559065787459","0.540147909450011"
"Fbxo17","37.4949614973997","-0.499407372705587","0.556853435532784"
"Fbxo44","35.1603338101484","-0.397126874261288","0.0860607191183961"
"Fbxw9","49.6831458202465","-0.00800661968026375","0.912925305739931"
"Fkbp1a","58.8775813013645","0.314589124319733","0.516793290709163"
"Fkbp2","59.2971755185251","0.278172549453544","0.570600330292535"
"Fkbp5","59.5327662355482","0.357434139724426","0.676031575201663"
"Gadd45a","60.3669218893831","0.286186899794364","0.364898830666299"
"Gadd45b","42.2552875123652","-0.213689265550674","0.382207361126511"
"Gtf2b","55.9923323629346","0.164683043212389","0.503096912019044"
"Gtf2f1","53.2466468923899","0.0942926824518628","0.811076356741874"
"Gtf2h1","53.0279485298464","-0.0101757001884183","0.917194207849128"
"Gtf3c4","62.376989438372","0.375716987276703","0.411989811529532"
"H2afz","73.5332420743702","0.722499875163819","0.20087991247954"
"Hat1","52.0990447270883","0.0746241475149685","0.872686841325845"
"Hcfc1","36.6424063034651","-0.342279079918088","0.00137959509021168"
"Hdac1","52.6033528808421","0.0861096204453333","0.71903567561876"
"Hdac10","61.1651430814219","0.316144487348156","0.325737006745961"
"Hdac11","69.5663949699956","0.555715150089383","0.210836050139089"
"Hdac2","40.8767943451565","-0.260013703694613","0.409254841246482"
"Hdac3","49.5088511275912","-0.01273679306029","0.940690885388575"
"Hdac4","58.3309660698913","0.220496838445403","0.4371412340051"
"Hdac5","82.8835794569732","0.991480226418902","0.026109867305152"
"Hdac6","51.134866006632","0.0144199607735424","0.931219865331621"
"Hdac7","73.281601366261","0.639979149218693","0.0124428446399017"
"Hdac8","66.8476436806829","0.527855856523861","0.218087650477803"
"Hdac9","64.0912583836682","0.372544694624317","0.110094726683417"
"Hells","60.3751388427553","0.277424570872847","0.202543611835965"
"Hira","58.801917038464","0.285614185487805","0.493951330389499"
"Hltf","56.4307069603876","0.174040623797667","0.405943822098217"
"Ing2","38.5801330699511","-0.300237307522831","0.122173463451946"
"Ing3","64.9148820615202","0.396678974475375","0.100688726117491"
"Ing4","68.1415639588173","0.491937921348152","0.0426474336214119"
"Ing5","48.1466016136139","-0.04597526497175","0.743310468945886"
"Ino80","57.1707618486524","0.182881609920529","0.180931542426671"
"Iws1","61.3642261327381","0.359226504664142","0.607934260271067"
"Jarid2","86.0698173717053","1.18731471848466","0.00660966892749745"
"Jhdm1d","45.0255039878287","-0.126625747869324","0.57042984807146"
"Jmjd1c","73.8806815855635","1.62878652167692","0.257075190208311"
"Jmjd4","59.2339544792645","0.239907942529037","0.186676459209345"
"Jmjd5","34.8882585803488","-0.400393178625331","0.048451756215951"
"Jmjd6","39.6527094513543","-0.266411103328653","0.0685677889692107"
"Jmjd8","48.9926515378471","-0.0301818043689807","0.908105708585941"
"Kat2a","44.9551396758153","-0.128720358432491","0.564153113669248"
"Kat2b","41.8166693285592","-0.234393821817118","0.38352277132044"
"Kat5","48.6472484110516","-0.0345490290745833","0.892315328277206"
"Kdm1a","55.3333085058331","0.147963566541967","0.718993727711911"
"Kdm1b","44.8866591021991","-0.137955076588266","0.538142665402991"
"Kdm2a","59.1934103110718","0.242957141079081","0.218007118213217"
"Kdm2b","27.7263342215609","-0.62909372029496","0.0393433426884429"
"Kdm3a","52.558306251965","0.0656243573396307","0.551003608891398"
"Kdm3b","42.9551001576903","-0.181708499873871","0.226014476946904"
"Kdm4a","51.1402390418198","0.0303085663552703","0.938519995479867"
"Kdm4b","49.578745083633","-0.0311686739549013","0.97396583160702"
"Kdm4c","47.2137218554368","-0.0729861317767347","0.796013214741108"
"Kdm4d","56.0142024634679","0.153675726598845","0.593077733525732"
"Kdm5a","37.0725712105109","-0.3713897387739","0.203756823635784"
"Kdm5b","46.5087634815319","-0.095416563301183","0.634751168435884"
"Kdm5c","38.3190330668791","-0.344609475053636","0.287718468471956"
"Kdm5d","40.7455730097769","-0.236217214702601","0.052274792592032"
"Kdm6a","52.7983768719237","0.0783560811884683","0.720620105543783"
"Kdm6b","51.7589014702089","0.0446741932925775","0.679481438713928"
"Klf2","40.5752796646408","-0.257250472345163","0.0312072587271928"
"L3mbtl1","46.7585566393332","-0.084623077017054","0.599457075231106"
"L3mbtl2","52.6620971463649","0.117937871023161","0.847768050068106"
"L3mbtl3","37.1704980146817","-0.333976937927179","0.0569605767271751"
"L3mbtl4","51.1283280243769","0.0407564128612258","0.914977864880484"
"Mbd1","52.7184437175897","0.0703076271086198","0.805584754634996"
"Mbd2","30.2917942424629","-0.612235332083408","0.223718701787161"
"Mbd3","59.2372889616699","0.243711049613729","0.315633982064025"
"Mbd4","52.8503207400235","0.0719240837141914","0.362365584338296"
"Mecom","56.1530208997541","0.172565148113042","0.597283686263517"
"Mecp2","63.7120532873884","0.43230483998274","0.411254880874262"
"Men1","41.763836237936","-0.219348868612574","0.454571366812069"
"Mll1","42.0451369172076","-0.207566246678154","0.405579210736461"
"Mll2","48.7935509638075","-0.0500997673633123","0.820440683613742"
"Mll3","42.7536719877786","-0.210985331577108","0.584802950728245"
"Mll5","58.7060793378545","0.247382074324219","0.414134674653408"
"Morf4l1","60.5966900590979","0.287816954846294","0.364226491349343"
"Msl3","49.1860018810982","-0.0228548560822523","0.908077969196301"
"Mta1","52.2321985086325","0.0593375186652628","0.763874214849236"
"Mta2","52.7680357163166","0.0652193097536435","0.800568605915693"
"Mta3","68.4801626632041","0.751149271568902","0.237739642403459"
"Mtf2","31.5214760194079","-0.550139927542829","0.206513989478699"
"Myst1","54.5540746639128","0.115409860275909","0.455271473487595"
"Myst2","55.9105291099317","0.15172514071089","0.472770335826373"
"Myst3","42.644640115926","-0.19139931343586","0.422137444733567"
"Myst4","63.1552622424909","0.357296604490097","0.185769498262246"
"Nap1l1","48.5199636164237","-0.0435364881738663","0.881702413098555"
"Nap1l2","31.2448943833501","-0.515755326648654","0.0431133412144034"
"Nap1l3","45.5423676571161","-0.11227973843875","0.597474339026859"
"Ncoa1","36.5157378554252","-0.353245194159961","0.0880526309100534"
"Ncoa3","40.6875527618356","-0.246458071843159","0.222502612378348"
"Ncor1","74.1753018741596","0.860674536720262","0.000965371772976309"
"Ncor2","36.5850358235574","-0.357142955148997","0.122958187666548"
"Nsd1","41.632106161145","-0.212324121617658","0.0303350427893201"
"Orc1","49.6459991739096","-0.0103132072135797","0.936461659746228"
"Padi1","34.7342393765686","-0.396328475500072","0.0121335626279222"
"Padi2","40.4177116412162","-0.345148772818979","0.642233182860804"
"Padi4","40.6290570172768","-0.238050248551534","0.0142979370691741"
"Padi6","50.7552504564704","0.0189892161325897","0.742042116521166"
"Paf1","66.3747374570305","0.533963228018038","0.470155873553952"
"Parp1","29.9636049951309","-0.535336188218459","0.0129005655118902"
"Parp2","78.1535676200458","0.789836942809155","0.0166195991664646"
"Paxip1","45.9797252053111","-0.127013852153247","0.714685725972201"
"Pbrm1","47.6193443792489","-0.0669319298593348","0.740551556694042"
"Pcgf1","21.2590757627401","-0.805184135346222","0.000591768520765991"
"Pcgf2","61.3710905604168","0.642878097791536","0.503199917909692"
"Pcgf5","56.9019683520136","0.18041763277078","0.264879451209707"
"Pcgf6","31.3085184443883","-0.545664068094716","0.125618992040914"
"Pcmt1","45.5299870386981","-0.133204166677603","0.743494232866841"
"Phc1","43.9731027384261","-0.152993800681495","0.123605075048657"
"Phc2","51.093241857271","0.0274080024201682","0.171687382092814"
"Phc3","55.3735377624525","0.190856286934483","0.784988387038821"
"Phf1","45.2299116859101","-0.118467570539734","0.394884250305845"
"Phf10","64.7516106499944","0.441326328547605","0.49673006150648"
"Phf17","47.3159075148202","-0.0684165476580905","0.759483021269911"
"Phf19","36.6808426183143","-0.374748442039315","0.228034872738518"
"Phf2","42.867282080779","-0.195360726526816","0.154920096553591"
"Phf20","45.3350185124584","-0.132298426994552","0.453391498614247"
"Phf20l1","47.7867960850162","-0.0564104346093328","0.52513179584941"
"Phf8","30.836727710589","-0.507860162857904","0.0111952232488848"
"Phip","46.1715726121241","-0.0987713137396246","0.510289063144762"
"Polr2b","34.3256877590578","-0.415697364415428","0.0403708104757541"
"Ppargc1a","35.6848142677272","-0.373834531186116","0.047266324987162"
"Prdm1","57.0258237610391","0.21144207131249","0.0276154685578408"
"Prdm10","54.5224209841297","0.118592397846259","0.450009815093709"
"Prdm11","61.6606477325345","0.318495169704611","0.24558386538345"
"Prdm12","51.3603445249382","0.0335650608850643","0.8292920544948"
"Prdm13","63.3738716529161","0.550282155337399","0.34294563411318"
"Prdm14","53.9785398932247","0.086048143814983","0.787994447329351"
"Prdm15","53.4446928453607","0.0973400777808789","0.702165072885118"
"Prdm16","72.8270935657063","0.614393772379647","0.0191642631631816"
"Prdm2","51.9613815277563","0.0448475216660535","0.866462734591575"
"Prdm4","56.7771490917506","0.174802015150886","0.38328092519"
"Prdm5","57.0686446609125","0.204125001222274","0.578299775166"
"Prdm6","51.7944103255113","0.0544018247462545","0.856856332586588"
"Prdm8","52.7789108192665","0.0750409875611935","0.709717955631709"
"Prdm9","57.4771090601075","0.197589506224604","0.361129906881795"
"Prkaa1","37.317016230816","-0.349959368034838","0.308289620530668"
"Prkaa2","58.6368105743293","0.22841557144126","0.297414006001015"
"Prkcd","66.5192161991007","0.449587652140922","0.0666954633445559"
"Prmt1","30.4126149360038","-0.526826488730062","0.0283177912755492"
"Prmt2","48.8793605867944","-0.0235843298469718","0.891011776164041"
"Prmt3","51.3187994368606","0.031150777240314","0.918946187608491"
"Prmt5","42.1860324558172","-0.220163242581262","0.508068638040279"
"Prmt6","59.6019358176038","0.249864853100631","0.243309306997536"
"Prmt7","50.6671260982288","0.0167018955123853","0.956818705956393"
"Prmt8","46.0352737805782","-0.101562540969503","0.403215654835743"
"Psip1","13.9613336021781","-1.54068792009407","0.0392777313933446"
"Rbbp4","41.8464095004294","-0.219575807349814","0.431168617807241"
"Rbbp5","39.9452632811733","-0.259125556927396","0.108308919469812"
"Rbbp7","66.6624823721743","0.459897594094061","0.0974873447046917"
"Ring1","34.1609171154287","-0.442451270570394","0.116911146196458"
"Rnf2","50.2452615232076","-0.0309487163332703","0.985173928904779"
"Rnf20","56.7420820910511","0.171585941934278","0.171767161721518"
"Rnf217","46.1007464087658","-0.107582086941587","0.761639537293312"
"Rnf40","34.637666124437","-0.432236434313607","0.310840545428649"
"Rpa3","55.2099114687691","0.0908503557391485","0.759917554449308"
"Runx3","48.4058675028241","-0.0300648293676377","0.817250059248031"
"Satb1","61.1211646594276","0.289437024359264","0.211995625327202"
"Scmh1","80.0207394795197","0.871880267176017","0.0230778170499471"
"Scml2","40.6841547954093","-0.317021640118178","0.451734085290097"
"Scml4","58.4730373060666","0.845042785183322","0.606068216734647"
"Setd1a","58.3421575383127","0.238372936646525","0.551549043578077"
"Setd2","52.998143018202","0.097568879087568","0.836530625521742"
"Setd3","79.8345429191465","0.8781779766278","0.0447090018267086"
"Setd4","41.9361346754527","-0.358204573125722","0.647192892135678"
"Setd5","33.0164336322423","-0.490165373467414","0.123445728353707"
"Setd7","73.5890891914896","0.769009804578173","0.424520728242023"
"Setd8","58.9622082094387","0.243332691481638","0.476563303182427"
"Setdb1","22.2058950598981","-0.864897336604641","0.0256963250120554"
"Setdb2","40.9735774185194","-0.23903987119205","0.248204409346052"
"Setmar","53.0902258679516","0.0741085813404157","0.865960673811308"
"Sfmbt1","44.3619012815166","-0.144768875846935","0.340590196821227"
"Sfmbt2","72.5609410731627","0.725867216750427","0.159127829404195"
"Sin3a","43.0631451986232","-0.200467539654997","0.480034452006783"
"Sin3b","67.5486873637483","0.54500089470759","0.219054180485966"
"Sirt1","37.3155714295333","-0.328729565938797","0.0466189047373368"
"Sirt3","40.6358946575661","-0.248444584306083","0.298697533795233"
"Sirt4","45.2465987710221","-0.123880784237919","0.484575447428162"
"Sirt5","53.6195098256713","0.0943873392436302","0.567045746393282"
"Sirt6","70.1861759467496","0.561642914720344","0.0666622393073355"
"Sirt7","55.3950983338597","0.400434399735692","0.781982092911906"
"Smarca1","53.1930406766266","0.0899294456401219","0.757432851368041"
"Smarca2","71.8435948983178","0.610069850156041","0.0864152513003855"
"Smarca4","44.2349011302242","-0.163574189381164","0.157606617437589"
"Smarca5","73.8386383007743","0.660234605466134","0.0178319282471285"
"Smarcb1","78.0258907857737","0.876139344419308","0.289292518375217"
"Smarcc1","75.8336145422268","0.732083440913813","0.0486709987738175"
"Smarcc2","52.6760121187128","0.0714978354606277","0.674902299071446"
"Smarcd1","48.494862350161","-0.0176002514009927","0.889186964215133"
"Smarcd2","92.0272608241539","1.71934450497921","0.0101433081732386"
"Smarcd3","43.4546821008113","-0.165660945079075","0.617889632474008"
"Smarce1","68.0566210098703","0.503915310576014","0.000138040378600017"
"Smyd1","63.4160264898277","0.387795432979268","0.474466222760855"
"Smyd2","50.5895491859572","0.0251340492957368","0.972192238489649"
"Smyd3","52.5167875181412","0.065064884980482","0.699792673241654"
"Smyd4","41.7193936304792","-0.233667662260824","0.440408803775638"
"Smyd5","49.8203109221039","-0.000344697077903574","0.971023492407078"
"Sp100","58.4592259318926","0.238223577787277","0.570585481113408"
"Sp110","59.3499935010879","0.406532961478807","0.604096716322906"
"Sp140","58.3615198000249","0.233998975842827","0.0862370001757966"
"Ssrp1","37.732449805886","-0.351234929459103","0.298219218925778"
"Supt16h","70.0524416060968","0.62162725960041","0.0959355741276908"
"Suv39h1","62.1395866812205","0.344071376513032","0.367252162525541"
"Suv39h2","65.8423153706947","0.425734234764547","0.0771006772842219"
"Suv420h1","52.0690412018163","0.0464941608322263","0.877219830004454"
"Suv420h2","55.3216303510594","0.148004986994952","0.66878486313192"
"Suz12","50.9598976424999","0.0159424763743112","0.939112976907074"
"Taf1","40.7704886856796","-0.262220848440828","0.32150798560621"
"Taf3","48.9847445504727","-0.025000261923554","0.864133685868063"
"Tcea1","62.165307130927","0.362742220756003","0.330143165761057"
"Tdg","67.5215664289563","0.467739216612185","0.0306912175606372"
"Tet1","67.2530096444411","0.475362785220659","0.137579781970218"
"Tet2","57.8818393500217","0.221398331210836","0.44627794609581"
"Tet3","66.8950740778455","0.534579035072798","0.227589000476821"
"Trim24","71.5477292138354","1.08030887596859","0.1171244031769"
"Trim28","43.9439202643235","-0.161544219760528","0.448105713711397"
"Trim33","60.3524696910881","0.283263665568637","0.295236289387474"
"Trim66","67.1407989465073","0.624171638475555","0.196233453848739"
"Ube2a","61.2869774407161","0.333709955893269","0.674856813953185"
"Ube2b","58.7114599751379","0.232972247606951","0.535001269367669"
"Ube2e1","69.9058580582916","0.61302761125538","0.0985975230692969"
"Ube2i","53.1790154149139","0.0488580554786318","0.859027298017513"
"Uhrf1","43.1877041583106","-0.230591173332194","0.698692307108724"
"Usp22","48.9706668061787","-0.0329779449542526","0.906493290937535"
"Usp27x","79.2865187420842","0.822937778296799","0.000293682472636864"
"Usp51","59.3156441291727","0.291006291592788","0.455883255985637"
"Wbp7","57.6348950444762","0.198198112444472","0.42748575837643"
"Wdr5","56.8842673183755","0.183612269128301","0.357875634163967"
"Wdr82","12.9453062775858","-1.18563689671688","5.3909505219773e-17"
"Whsc1","49.4753466338346","0.0197303395650779","0.898870784236948"
"Whsc1l1","81.3424324834926","0.917795475936024","0.00317843374857026"
"Zmynd11","54.5877877967335","0.118442143874519","0.610296296861996"
"Zmynd8","69.8095759534802","0.542244544369987","0.0299161430553148"
