"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ehmt2","37.1511412556111","-0.329171599249543","0.23909476365593"
"Elp3","37.2858312376724","-0.327443084233665","0.499918077553822"
"Elp4","34.8777670964657","-0.38862811421797","9.45198462369231e-33"
"Empty","47.2947662474813","-0.0533439950998971","0.278619100804579"
"Ep300","52.5261939536068","0.0988357424317532","0.404601797306357"
"Ep400","38.5082031899669","-0.292815228917348","0.430575439718963"
"Epc1","38.9144510203057","-0.285700164644416","0.813518325936998"
"Epc2","40.434097499304","-0.242924724092513","0.766547897169886"
"Ercc5","35.6113517392848","-0.369302669252515","0.0223694182918328"
"Ezh1","53.6753346018999","0.201484180026818","0.380194315568613"
"Ezh2","35.7996774127861","-0.367479765782625","0.299036075891977"
"Fbxl19","35.9150930097517","-0.361209386573851","0.0333641466775548"
"Fbxo17","37.0397407887795","-0.331371724155044","0.213356596737874"
"Fbxo44","37.3497915354193","-0.324219362969199","0.325713798213091"
"Fbxw9","40.0041366318871","-0.25457598906166","0.96090377537729"
"Fkbp1a","41.3133561900709","-0.221666855052318","0.719596495938989"
"Fkbp2","37.7376685302695","-0.313082164774829","0.367793589086684"
"Fkbp5","41.4649460145677","-0.216892919796764","0.632837460136802"
"Gadd45a","40.5711337673011","-0.2396340764854","0.775852672004206"
"Gadd45b","42.7061927759212","-0.184677291895456","0.28783501944379"
"Gtf2b","39.3562319731138","-0.270660130777724","0.764049199617879"
"Gtf2f1","39.6650985608471","-0.262161007444134","0.793432876628812"
"Gtf2h1","37.300016062253","-0.324955664891431","0.338891026593363"
"Gtf3c4","46.2869746371166","-0.0968227359764617","0.347018156882736"
"H2afz","40.0827420898697","-0.251285498188789","0.800955642898082"
"Hat1","44.5410238203565","-0.137816677784122","0.105342895716056"
"Hcfc1","36.5189581386939","-0.345246620656027","0.0816125518279553"
"Hdac1","37.8242533772771","-0.310784449460551","0.0331321287436456"
"Hdac10","37.7352303149271","-0.313433831751858","0.327281394050877"
"Hdac11","39.8664376283458","-0.256917303203546","0.989933173819509"
"Hdac2","40.1453159782969","-0.251936629336922","0.938279204037173"
"Hdac3","38.4515861964402","-0.294255407894055","0.397750800892055"
"Hdac4","36.9974122248048","-0.332984619804689","0.192858437205657"
"Hdac5","38.6273508850026","-0.28956400266651","0.529324418053133"
"Hdac6","42.6634063373926","-0.186014156868402","0.345664093103939"
"Hdac7","45.7116133527839","-0.107752373840779","0.00188477544293915"
"Hdac8","50.3944979548839","0.0133681412561431","0.166676294449257"
"Hdac9","42.0093690998549","-0.204491273638137","0.597361454669877"
"Hells","45.1696796707647","-0.122336192621186","0.162774353350837"
"Hira","50.4909087802052","0.0125714446691422","0.0220256398730831"
"Hltf","51.9980031860933","0.050959883789001","0.0571174184758647"
"Ing2","51.4107762103964","0.0370273293225504","0.0656604356410806"
"Ing3","47.4517205017273","-0.064499856808656","0.0526918326609181"
"Ing4","53.5352054899014","0.0995337010770745","0.175723682209219"
"Ing5","44.9363329436787","-0.128502716727612","0.26505564159408"
"Ino80","41.5571188315188","-0.213712976285263","0.331397207106544"
"Iws1","41.1137222057746","-0.229000972522313","0.858380500964541"
"Jarid2","47.726841756317","-0.0573942287066948","0.0371333595512888"
"Jhdm1d","45.5906779679503","-0.110971077845703","0.0339628301133948"
"Jmjd1c","42.9311577540296","-0.18059449593263","0.416540392334806"
"Jmjd4","46.5483541439701","-0.0872323648072871","0.109389767811753"
"Jmjd5","36.6533075365586","-0.341542380862657","0.0690411782484054"
"Jmjd6","32.5588800058562","-0.452424677832796","0.00107567858284183"
"Jmjd8","37.2824383949443","-0.324976934049484","0.244250616215243"
"Kat2a","34.8985915433643","-0.391730332166222","0.187030423415208"
"Kat2b","36.8589818491361","-0.33861587415207","0.397663813905488"
"Kat5","39.739063016411","-0.261151815867123","0.950376314811733"
"Kdm1a","40.1280775329938","-0.254382070192463","0.961812756419733"
"Kdm1b","38.9778761242516","-0.280799179083612","0.646653205707553"
"Kdm2a","34.0127758482234","-0.412549317787455","0.00699908119483739"
"Kdm2b","33.3934010502294","-0.431699604328157","0.0713309882502339"
"Kdm3a","35.4503816879213","-0.375637788068813","0.191042988018741"
"Kdm3b","31.8604507920814","-0.478507209788964","0.0977119457750189"
"Kdm4a","36.2309006211962","-0.35686791572624","0.34620597050184"
"Kdm4b","37.8252306863386","-0.310233205988715","0.13118586502047"
"Kdm4c","36.3339090495034","-0.351230513512909","0.196984612958571"
"Kdm4d","34.9249449719608","-0.389131181353353","0.0948340817567277"
"Kdm5a","36.0717142324136","-0.359461370033893","0.278706393794951"
"Kdm5b","42.4341319350363","-0.193264841429991","0.611392172988747"
"Kdm5c","42.3783391599492","-0.193278183400828","0.33214922951992"
"Kdm5d","39.7101842586546","-0.261193340111761","0.893252272722042"
"Kdm6a","34.5946039939189","-0.398157731815604","0.0844580885825855"
"Kdm6b","43.3385728294382","-0.168118712430424","0.113150191532592"
"Klf2","44.9188720994086","-0.128611771471542","0.0390052473749968"
"L3mbtl1","40.8312623403548","-0.233974632579108","0.77696954777921"
"L3mbtl2","36.2826634401305","-0.350945947925061","7.73874527159771e-06"
"L3mbtl3","42.2511187101058","-0.19617991356868","0.335807267527924"
"L3mbtl4","44.0677866273371","-0.150616063422744","0.265183386796046"
"Mbd1","43.69780144759","-0.15920921088818","0.151175028867795"
"Mbd2","32.7198970180463","-0.44893679481252","0.0171975382904052"
"Mbd3","42.1308518186999","-0.200063106419179","0.532882225916847"
"Mbd4","42.2158669152933","-0.197508625728093","0.404694487593943"
"Mecom","40.3303946086933","-0.246539108269705","0.86849742286967"
"Mecp2","40.2724936860252","-0.24808708445375","0.910616913509777"
"Men1","39.2578150025943","-0.273786085954876","0.788992249878752"
"Mll1","38.7088114065444","-0.288050080722576","0.591448350139633"
"Mll2","28.5297516054429","-0.573571315367852","3.54305966427164e-07"
"Mll3","36.6665433895008","-0.352914902235589","0.653405895544176"
"Mll5","42.2908947173415","-0.195201726608291","0.299103790773749"
"Morf4l1","38.8158514429485","-0.287548907020381","0.785119584334713"
"Msl3","41.5774336450764","-0.215681619534662","0.675468298696454"
"Mta1","29.3206244581455","-0.556276856714944","0.0840405059500264"
"Mta2","35.1061798796887","-0.387258078177465","0.267170886818919"
"Mta3","40.8585662823852","-0.234957343656472","0.85266080866006"
"Mtf2","40.7440689082028","-0.239176487796162","0.886209261083923"
"Myst1","40.0271301284288","-0.254098604897846","0.951201566118574"
"Myst2","38.8874692340499","-0.287595960904059","0.85569896847784"
"Myst3","33.3112994381253","-0.431882075368983","0.00698845223752784"
"Myst4","39.8412153147046","-0.259311163484178","0.990334811548818"
"Nap1l1","37.647353282181","-0.322785414250631","0.684782284457541"
"Nap1l2","41.6233390129033","-0.212535896607253","0.485500523865189"
"Nap1l3","40.1075644315379","-0.254079651440144","0.962314907281205"
"Ncoa1","47.6474689685921","-0.0586464898456255","0.238600567340488"
"Ncoa3","43.751066871891","-0.158997201243094","0.337782569758893"
"Ncor1","32.9213983780067","-0.446996960614675","0.000623603960328335"
"Ncor2","40.7216140028812","-0.236712652709446","0.782325990744576"
"Nsd1","44.6713980679884","-0.135146160971906","0.262014046759326"
"Orc1","45.3916673188023","-0.117496735552411","0.286656672854467"
"Padi1","42.2919622193674","-0.195863088996113","0.460840681313693"
"Padi2","37.7997764144443","-0.311054906818603","0.229083565454432"
"Padi4","41.214805828067","-0.222683556287949","0.47436710226021"
"Padi6","43.5651431527981","-0.162485391408102","0.150193121984025"
"Paf1","49.406208537413","-0.0151822210781992","0.185097110249111"
"Parp1","42.040241195999","-0.201703611663826","0.37145539419829"
"Parp2","43.3509864888244","-0.167666376613161","0.123733521596918"
"Paxip1","43.5875191619028","-0.161622465311526","0.0410884906219261"
"Pbrm1","36.9019675584889","-0.336423978721599","0.309681014244355"
"Pcgf1","43.9205549865876","-0.153299835073296","0.0606785398282792"
"Pcgf2","40.4324358687957","-0.248106569336392","0.929203508903764"
"Pcgf5","35.0661593105129","-0.386275294307231","0.15650387151508"
"Pcgf6","33.6118148450455","-0.425795466403589","0.0888904859347604"
"Pcmt1","31.6986910448392","-0.481047646504728","0.067196549877367"
"Phc1","33.994677801465","-0.413767724150367","0.0352033998868754"
"Phc2","38.0375314990955","-0.30560600261431","0.671523179137506"
"Phc3","33.4319807240947","-0.428043172013606","3.24260845899236e-06"
"Phf1","34.2308150788381","-0.408651438098008","0.000379506434438763"
"Phf10","34.5996223281647","-0.396304385208796","0.0106229168578168"
"Phf17","37.8990332702641","-0.308471526161936","0.464026041685371"
"Phf19","34.9130210975136","-0.390722266157701","0.160455520456576"
"Phf2","34.8361944653791","-0.394252037076807","0.0142176831353235"
"Phf20","34.9824841056343","-0.390684767675864","0.0647841705784257"
"Phf20l1","36.2098681085101","-0.355611115324131","0.278681350926377"
"Phf8","32.6454684095547","-0.454829483544585","0.115170571216438"
"Phip","34.2677897431207","-0.408748674671433","0.145684858638355"
"Polr2b","30.3429735887398","-0.51599533173285","0.00616553769084531"
"Ppargc1a","35.1250073482118","-0.382188710826988","0.00491585004535118"
"Prdm1","46.8492272663552","-0.0713243247624543","0.00650155137391428"
"Prdm10","45.3356033808905","-0.11872079553228","0.212930441574583"
"Prdm11","49.0683158222645","-0.0232760827273574","0.100103965561802"
"Prdm12","46.5184549387227","-0.0878955501016358","0.107712842989625"
"Prdm13","41.04079002617","-0.235989048755583","0.85270781826713"
"Prdm14","53.427094270309","0.166961185187195","0.369270762972963"
"Prdm15","57.7833920227158","0.202537174570104","0.0429651396828217"
"Prdm16","50.5558179119078","0.0155726673718053","0.29873394879111"
"Prdm2","46.5776531638816","-0.0863065230032954","0.0882389528618543"
"Prdm4","56.8098525012871","0.173846207664455","0.043983785253464"
"Prdm5","50.9313815916235","0.0248379487726628","0.0818319268832149"
"Prdm6","47.0569976863322","-0.0746478629617854","0.162035573074633"
"Prdm8","48.7298052807942","-0.0319582937217882","0.0185547418063236"
"Prdm9","40.1198882164097","-0.253676818674802","0.955749748581572"
"Prkaa1","49.4102980073403","-0.0138521321965186","0.172266024824489"
"Prkaa2","47.3518290457667","-0.0664480838961688","0.000107889449402379"
"Prkcd","61.0028654565839","0.284984148759397","0.0232510908430816"
"Prmt1","46.2401214862159","-0.0944916886998119","0.00878239865440976"
"Prmt2","48.4503028067395","-0.0386197078556369","0.105405956114614"
"Prmt3","45.3849242286465","-0.117298679611677","0.401729553268186"
"Prmt5","48.1731455329257","-0.0457883573415833","0.0695606953727925"
"Prmt6","43.9808292038727","-0.152077733812387","0.223588464092522"
"Prmt7","48.1115865926543","-0.0474465281037943","0.0625110403717356"
"Prmt8","52.0247881374926","0.054270644703736","0.122743595946472"
"Psip1","35.50208245504","-0.393577146995383","0.631358015272849"
"Rbbp4","41.1474980853989","-0.235437126145352","0.883991415912711"
"Rbbp5","39.9629258849065","-0.259168346439347","0.986284847714908"
"Rbbp7","38.940447919281","-0.29732684281965","0.886848717316769"
"Ring1","42.3591061283119","-0.194027976763192","0.385283010867513"
"Rnf2","40.5328683319339","-0.241030862478823","0.711058597584548"
"Rnf20","39.9936283494399","-0.253674593792458","0.89803925937277"
"Rnf217","44.3298475833938","-0.145334933446788","0.499162948272118"
"Rnf40","48.1735199149767","-0.04591906148272","0.0418194537577889"
"Rpa3","39.1322878097377","-0.276604349337343","0.676848546525195"
"Runx3","76.4825493610026","1.38551619741459","0.0062809240298206"
"Satb1","36.0777767787217","-0.357663915569287","0.222790278362936"
"Scmh1","36.081948222791","-0.356753646620911","0.11030625008434"
"Scml2","37.6786921845001","-0.314850271454963","0.304808114010198"
"Scml4","41.1804993185499","-0.228270744377429","0.847264945488732"
"Setd1a","37.6709941974509","-0.315049946616196","0.278681832715562"
"Setd2","38.8686781318996","-0.285133307878683","0.746698905899638"
"Setd3","37.3086639186087","-0.323951957498575","0.135271422846385"
"Setd4","35.2097646000039","-0.382089655305187","0.145183499559943"
"Setd5","36.8198056925733","-0.337720520595574","0.184640490436687"
"Setd7","39.3978972134465","-0.272168598927147","0.948288164668495"
"Setd8","34.389537932802","-0.403547540297801","0.0641400040825463"
"Setdb1","35.2833347506861","-0.380048550514146","0.154615975048465"
"Setdb2","37.6906943875304","-0.315690418674332","0.479014905277508"
"Setmar","36.2943320542488","-0.3525602553796","0.201682773506628"
"Sfmbt1","33.6490241070654","-0.422233567409717","0.00053527525318601"
"Sfmbt2","41.9558340705096","-0.203762288021738","0.370183573380924"
"Sin3a","35.1366085333701","-0.38213351325918","0.0187555078655002"
"Sin3b","37.7333884365829","-0.313226677436387","0.249983222533219"
"Sirt1","33.8980901723896","-0.415369337006392","0.000220031962002616"
"Sirt3","34.4466923091641","-0.401105147596015","0.025185101551673"
"Sirt4","35.566575303563","-0.370736666527646","0.044730623654729"
"Sirt5","34.3240344294194","-0.404133913418519","0.0102416928355419"
"Sirt6","35.3017726305193","-0.377698693915826","0.0249008943147733"
"Sirt7","40.3814653118068","-0.249332120086138","0.941993402393553"
"Smarca1","36.2405346296627","-0.354468631836062","0.275168318831652"
"Smarca2","33.9727453075599","-0.413848179530681","0.0498821130262622"
"Smarca4","43.13912764313","-0.175206031322402","0.165634643808392"
"Smarca5","47.0741256628861","-0.0719090213644988","0.348546095778565"
"Smarcb1","32.1609842243414","-0.463204953701351","1.00054795701392e-17"
"Smarcc1","34.7426513376899","-0.393350946151411","0.120591365269068"
"Smarcc2","36.5795752464357","-0.343928437875365","0.122877369908693"
"Smarcd1","33.3550711868867","-0.43066368274544","0.00673662082135523"
"Smarcd2","39.8752524500433","-0.25690473810266","0.998584038093856"
"Smarcd3","35.7890871797886","-0.364790339935013","0.0508258808424505"
"Smarce1","33.1814113448772","-0.440320183142527","0.000503447371014845"
"Smyd1","37.7388833556588","-0.312820751791752","0.276330691094736"
"Smyd2","33.9772800733759","-0.415215974267449","0.0621205800265063"
"Smyd3","35.4878353512111","-0.373771620391306","0.121342401161038"
"Smyd4","34.9359395078963","-0.387895253391556","0.0351941262621588"
"Smyd5","35.0182237045629","-0.386247931810797","0.0818999039713315"
"Sp100","36.335408438432","-0.349856032032216","0.0335169235904997"
"Sp110","35.6354399569517","-0.368608226306147","0.019925215292027"
"Sp140","37.3516604386039","-0.324437934256916","0.0335844781714214"
"Ssrp1","34.3368265255","-0.40486609732307","0.0656887205611427"
"Supt16h","34.0669392297098","-0.410886815160492","0.00242335361517523"
"Suv39h1","35.9751297021282","-0.360292747407513","0.0981376856002495"
"Suv39h2","36.2670515151171","-0.352146740779742","0.091827065573365"
"Suv420h1","36.0338263041189","-0.358768992393109","0.123548239148859"
"Suv420h2","36.6709539561342","-0.340690135609245","0.0044475089610793"
"Suz12","37.9074005695134","-0.308174909566467","0.108745150438884"
"Taf1","34.0475457783365","-0.412314944993239","0.0339509463769764"
"Taf3","34.2984264724588","-0.405507747579727","0.0415549090684347"
"Tcea1","36.7091343050282","-0.340155131465791","0.0811543211016378"
"Tdg","37.5070229304761","-0.319005499962124","0.154857912127513"
"Tet1","38.9669630324787","-0.281675909446128","0.714794741247845"
"Tet2","37.8635404210026","-0.309295754346977","0.0956742587277329"
"Tet3","41.8329211977182","-0.207138424330124","0.467857194451914"
"Trim24","36.0389260027994","-0.358316608950983","0.0934907353685502"
"Trim28","38.9766518127782","-0.281235119328059","0.719449897749459"
"Trim33","38.2061834518322","-0.301743307156989","0.514917489622009"
"Trim66","38.1880084805168","-0.305127628921114","0.691018181557514"
"Ube2a","30.7472558066166","-0.503850346070662","0.133308939055261"
"Ube2b","38.7700678422595","-0.285905163695612","0.494753114822766"
"Ube2e1","55.0202512513943","0.208930878490586","0.311130952546169"
"Ube2i","39.8034662682771","-0.265327229824825","0.9907786096826"
"Uhrf1","40.0288380154526","-0.25304972781072","0.918562040886849"
"Usp22","37.086212650835","-0.3297847617454","0.0319356562704737"
"Usp27x","38.625745570774","-0.293932118029842","0.758884762341547"
"Usp51","41.918605368243","-0.204809063379576","0.414768154252136"
"Wbp7","33.9519725630023","-0.414122684083629","0.00395708444508927"
"Wdr5","35.5009029751235","-0.372412576921156","0.0326819091534932"
"Wdr82","29.2609193535089","-0.546359738613694","1.58980390098517e-19"
"Whsc1","34.1868478190341","-0.40850421085314","1.28015626115136e-08"
"Whsc1l1","32.3674693016731","-0.457512038009709","7.68791440770399e-07"
"Zmynd11","32.6162354200733","-0.451858578244432","0.0209393193441242"
"Zmynd8","36.0411347102579","-0.359358779285895","0.206196372110981"
