"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Parp2","34.4840326693653","-0.39968548444362","0.055076104882299"
"Paxip1","35.8519343754396","-0.362442783613472","1.05240997810283e-05"
"Pbrm1","35.5269806073128","-0.371136570301862","2.33132370164137e-19"
"Pcgf1","35.8302108756533","-0.363030729684154","5.47060255070243e-05"
"Pcgf2","37.1099316303954","-0.329189880031756","0.103170500229777"
"Pcgf5","36.1462956477497","-0.354667498620889","0.00930656808424691"
"Pcgf6","35.7112104862794","-0.366258007279854","0.00144655491480264"
"Pcmt1","35.5369599437776","-0.370930238882906","0.000985265976960136"
"Phc1","35.3657125516919","-0.375481578693283","4.727669484659e-08"
"Phc2","34.0113050486042","-0.412158388781626","1.5095037730672e-06"
"Phc3","31.7380287637076","-0.475132582701573","0.00177413712798742"
"Phf1","35.0463883287399","-0.384699022453332","1.09828873462934e-05"
"Phf10","35.8245721665082","-0.363510508150964","0.103182577707555"
"Phf17","30.7645282252305","-0.502536048690341","4.14375446539556e-257"
"Phf19","36.1436707692393","-0.354656155735597","0.000240532729218815"
"Phf2","35.6385237120017","-0.368164753260182","7.71817617330378e-26"
"Phf20","35.7446055494326","-0.365324107492655","1.74282761009354e-13"
"Phf20l1","35.9481171276465","-0.359852368253933","5.55758454529313e-14"
"Phf8","35.8897338973158","-0.361454372023241","0.000505869478106099"
"Phip","35.6667919707726","-0.367397656053602","5.67133462523098e-07"
"Polr2b","36.3971673043444","-0.347889612903393","0.000118660596413313"
"Ppargc1a","35.6639066977564","-0.367471044733748","3.32163895776035e-08"
"Prdm1","37.256662454952","-0.325677693150468","0.000746920240742721"
"Prdm10","37.9172139584899","-0.307786318487138","0.160570322343633"
"Prdm11","39.8296560600792","-0.259346730511835","0.806699905541636"
"Prdm12","37.0741694071238","-0.329914999252831","0.000644588088320799"
"Prdm13","36.2215967927496","-0.352723284471425","0.0211211660907971"
"Prdm14","37.4259656447287","-0.321065258551926","0.269854769733187"
"Prdm15","36.7647164884364","-0.338116372042478","0.000232190152603602"
"Prdm16","38.0763742184042","-0.304441788879221","0.67876074271827"
"Prdm2","36.8593085709172","-0.33558517126243","5.82611286915615e-16"
"Prdm4","36.7274323790952","-0.339102093664818","8.12643198091957e-05"
"Prdm5","37.3784283304054","-0.321863247922629","0.000217127420637032"
"Prdm6","36.9605127000145","-0.332934271038516","0.00163744806855292"
"Prdm8","37.6910140362244","-0.313796567849186","0.169849664449933"
"Prdm9","36.3696028753536","-0.348673162050188","0.00486352734132626"
"Prkaa1","36.9547211048572","-0.333086150141389","0.00143146040272184"
"Prkaa2","36.988196232615","-0.332258803894904","0.0211940736718376"
"Prkcd","37.7018942704903","-0.313501018138891","0.162016796202399"
"Prmt1","35.7937324073671","-0.364019212081694","0.000238536796085077"
"Prmt2","35.1291970351728","-0.381835899970417","1.77002469607027e-65"
"Prmt3","35.9647302827949","-0.359420548702722","2.97487063301797e-06"
"Prmt5","35.400101892168","-0.374547772078748","3.3144823645012e-15"
"Prmt6","35.3762139439394","-0.375187120666279","3.25291860722884e-25"
"Prmt7","35.2258866040616","-0.379235474174529","2.98110470199339e-17"
"Prmt8","35.380463951142","-0.3750781386457","4.74509327879954e-12"
"Psip1","35.789399385618","-0.364121700686918","3.31726064511646e-05"
"Rbbp4","34.4419718952806","-0.400451662243304","7.0890193731636e-08"
"Rbbp5","35.5483941128313","-0.370565355365073","5.95004090960809e-12"
"Rbbp7","35.9665006518135","-0.359463673807619","0.00648555291639299"
"Ring1","35.8683476790887","-0.362189400565392","0.0196774275790933"
"Rnf2","34.4034091175083","-0.402099928894794","9.87031394627351e-06"
"Rnf20","35.1585691151996","-0.381055248890287","3.85360009283001e-10"
"Rnf217","35.5871614124268","-0.369575921053945","0.000785083109171211"
"Rnf40","34.9595975914017","-0.386421676355057","3.17604600761417e-12"
"Rpa3","42.4650245867961","-0.192399090009984","0.462225208887653"
"Runx3","68.358075895183","1.0467489076253","0.0124629092651408"
"Satb1","36.7399774092789","-0.341482659408558","0.53854289028863"
"Scmh1","42.6294893804924","-0.186142218806169","0.153611760685201"
"Scml2","36.3657439658165","-0.349404417383901","0.139723997017845"
"Scml4","33.4056561561825","-0.428858514551702","0.000504692504577944"
"Setd1a","35.283672724242","-0.379367084926051","0.156199183033734"
"Setd2","36.0343262311636","-0.357963852332031","0.0570222816555522"
"Setd3","42.4175177526799","-0.192544647590586","0.43436514190832"
"Setd4","34.4195891707183","-0.403905675817525","0.1631184604243"
"Setd5","40.6095927975017","-0.240323929077546","0.7125078388639"
"Setd7","45.5424561242105","-0.11197128748582","0.00583081007142465"
"Setd8","33.5613827506374","-0.424726596453343","0.00367749430302822"
"Setdb1","36.6030306458069","-0.343426916481196","0.236576362788652"
"Setdb2","33.8710822996844","-0.417102801602182","0.0471761155251658"
"Setmar","34.2539290983242","-0.408176189726654","0.145217205344089"
"Sfmbt1","33.4945468994131","-0.427029881683109","0.0206691183198407"
"Sfmbt2","34.8112412633398","-0.400701948099147","0.447143602627706"
"Sin3a","36.7371101028784","-0.339404133074349","0.149863274901095"
"Sin3b","34.6656535073196","-0.394425517995977","0.000215819627267626"
"Sirt1","38.5164098533192","-0.292096827250573","0.486152280232857"
"Sirt3","32.7830495767314","-0.448014851292479","0.0556867164431606"
"Sirt4","35.1702282818477","-0.382845695451331","0.179559149577771"
"Sirt5","35.2135182173911","-0.379967212922251","0.0287926621498052"
"Sirt6","34.7207928099651","-0.394464102144359","0.09994960108473"
"Sirt7","36.2131451348517","-0.364356472719145","0.666688307611254"
"Smarca1","34.0498971485711","-0.412876729992869","0.0848974499816057"
"Smarca2","44.4573232594251","-0.139388397530108","1.19436303577419e-06"
"Smarca4","37.9780183682053","-0.308216170407865","0.359511659866782"
"Smarca5","45.6732773123932","-0.109418547826814","0.456189537762553"
"Smarcb1","42.7199771227496","-0.184534478771203","0.541895997497067"
"Smarcc1","43.0796371104508","-0.175459685099495","0.354058756009879"
"Smarcc2","35.4417648932902","-0.375590423109513","0.211198068112237"
"Smarcd1","31.3357806512338","-0.486733633363784","0.00157294334754425"
"Smarcd2","46.8591151464807","-0.0795172568251013","0.217117047209422"
"Smarcd3","32.7611272773797","-0.447760629731892","0.0259472572360467"
"Smarce1","39.695177735305","-0.262549920627674","0.814228935291462"
"Smyd1","42.679747083764","-0.184767404664485","0.117968885511071"
"Smyd2","41.5631879586614","-0.218370331801029","0.791605180624892"
"Smyd3","34.0109159892872","-0.413678307645267","0.071322527545505"
"Smyd4","30.2203990290358","-0.518362231316714","0.000501637366305552"
"Smyd5","31.5638352184742","-0.480879384889843","0.0091360119872088"
"Sp100","32.5588675148033","-0.452315729616619","0.00086733345353015"
"Sp110","30.1247212588606","-0.523371932638007","0.0179967588166931"
"Sp140","36.8859487571044","-0.337195902034458","0.0743782903500921"
"Ssrp1","37.5169027207116","-0.330550957245869","0.854507442911342"
"Supt16h","32.9322355837686","-0.444005685409784","0.0647431198030916"
"Suv39h1","33.0918612011462","-0.440207723378309","0.0865950623935122"
"Suv39h2","33.6204878284073","-0.424470587167063","0.0584525122563271"
"Suv420h1","34.1856929209864","-0.408692433291673","0.0541262736616503"
"Suv420h2","31.8177195332055","-0.473656766199645","0.00937338412807025"
"Suz12","35.9101209070904","-0.361075138010545","0.0184262996029824"
"Taf1","34.1741138791731","-0.40923014987108","0.073386920226455"
"Taf3","32.5990200100921","-0.451339302676827","0.00278146287733007"
"Tcea1","36.009199600926","-0.362844594759327","0.456172911805832"
"Tdg","36.0399153087221","-0.35759327965328","0.0207344290022941"
"Tet1","36.1555036036015","-0.354893253643644","0.0967045656602493"
"Tet2","39.6054481932559","-0.264166545160199","0.762978816756246"
"Tet3","36.7073556387895","-0.339801376900357","0.0387695875191592"
"Trim24","42.5055721010645","-0.190918008242224","0.355558616715444"
"Trim28","34.0628987382656","-0.411670616877791","0.034929336348094"
"Trim33","38.519594816541","-0.294080583125872","0.84113306333002"
"Trim66","37.4522813804181","-0.32026622805864","0.221612852812528"
"Ube2a","44.7532728981339","-0.134488455418876","0.598610760714286"
"Ube2b","37.8819361077893","-0.309509807081733","0.547115202059622"
"Ube2e1","35.1946546968088","-0.380954408600971","0.0759378369203631"
"Ube2i","41.8953826577864","-0.206526384774227","0.479712381697627"
"Uhrf1","39.3557203305713","-0.271035372233052","0.905054712795602"
"Usp22","35.5131415964491","-0.371758172320719","0.0181725240388102"
"Usp27x","40.5627648017867","-0.24041987091562","0.588904175029217"
"Usp51","35.3594037088414","-0.376040891429494","0.0318490170006763"
"Wbp7","34.5386759143541","-0.398047689396139","0.0067922602577242"
"Wdr5","46.0176562639591","-0.101680125673659","0.19579228069392"
"Wdr82","38.1603315537496","-0.303937643131414","0.49745491413781"
"Whsc1","37.8700825201796","-0.311400232651907","0.375342271804064"
"Whsc1l1","36.4966192501146","-0.345999915839086","0.175394785414342"
"Zmynd11","34.8266281643291","-0.390584659490141","0.0357687318000884"
"Zmynd8","41.5263257738704","-0.21565389133135","0.441206519934743"
