"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Brpf3","46.766136997549","-0.0858261775012771","0.565705685739595"
"Brwd1","53.7320954285085","0.0956574225152552","0.682639482034398"
"Brwd3","58.3375544064973","0.247424033979618","0.513485342000915"
"Carm1","55.1655146365469","0.132315872670864","0.463283971469353"
"Cbx1","58.9226467107943","0.233102220346271","0.236434592791668"
"Cbx2","37.2506487768789","-0.327490584748474","0.0435108062022842"
"Cbx3","60.8731495031873","0.280367866171792","0.0777841435982833"
"Cbx4","40.8306600979676","-0.235356474175541","0.0835227986815133"
"Cbx5","56.7372700833027","0.172079036240354","0.343077562935036"
"Cbx6","53.3017220343363","0.0877672727125537","0.751501193008209"
"Cbx7","49.1074331982562","-0.0225817273210283","0.563898157401061"
"Cbx8","52.192278028494","0.0550819582626387","0.339075435597618"
"Cd4","52.1455607447528","0.054652286491565","0.566942399519036"
"Cecr2","44.2581110169797","-0.144833084625513","0.0914772964815973"
"Chaf1a","33.3801074295289","-0.450080827237786","0.0633259975521187"
"Chaf1b","44.6812902547683","-0.138724507423783","0.401153022850701"
"Chd1","49.32917382849","-0.0175601908988906","0.636538877378481"
"Chd1l","54.6950004929537","0.118140273492663","0.0490859066084186"
"Chd2","52.0904625374395","0.063915476632299","0.897514591884921"
"Chd3","41.5036507322772","-0.217511679031423","0.0635066753693752"
"Chd4","34.8395349852067","-0.423216862099902","0.157978207225788"
"Chd5","43.0284145187031","-0.181777879351661","0.318458862062047"
"Chd6","44.8000406007095","-0.131078444784584","0.0319840732267546"
"Chd7","37.9198571938732","-0.308867566194268","0.0333141274297804"
"Chd8","49.8175069421458","-0.00632131712848704","0.862646596748297"
"Chd9","43.6174464915963","-0.169480791628348","0.333745082896373"
"Clock","43.5689928307022","-0.170612464896194","0.490268567683898"
"Crebbp","51.2021384496138","0.0325191379894288","0.928616461443742"
"Ctsl","37.7905374004574","-0.318384222355841","0.0941879971885538"
"Cxxc1","29.3758587811056","-0.59512883320747","0.0661541417860125"
"Cxxcl","58.2978905467977","0.223196396800893","0.0894609031979172"
"Dmap1","37.2502628863773","-0.356124066533054","0.218446752032546"
"Dnmt1","43.2046316347956","-0.198402155909362","0.482812689154352"
"Dnmt3a","30.6431948631465","-0.52666506110094","0.0348012051205102"
"Dnmt3b","43.7276594127633","-0.176410455340912","0.452576872497024"
"Dnmt3l","45.7538194644018","-0.107066814611927","0.082584817490359"
"Dot1l","39.1652895601558","-0.281872198560385","0.103938637759521"
"Dpy30","57.8286437807272","0.26931460416398","0.688455507480608"
"Dub2a","40.893180681008","-0.230528108821855","0.000818131512770416"
"Eaf1","47.8343756473199","-0.0545714104855175","0.49212604862681"
"Eed","39.5101547625235","-0.279385915446972","0.201943270574078"
"Ehmt1","44.372071121859","-0.144456147145374","0.3222315316924"
"Ehmt2","42.0226998970332","-0.208727107811886","0.184263046964067"
"Elp3","46.3098616990932","-0.0762830981899502","0.725260120257664"
"Elp4","33.349477810933","-0.430588552460726","6.05097135609018e-06"
"Empty","46.1027296471918","-0.180046539278714","0.653933307309166"
"Ep300","49.7492844061089","-0.0742567664524209","0.950076134858936"
"Ep400","45.8143831111511","-0.107069143075638","0.341000020347504"
"Epc1","44.0331407396101","-0.162813122920945","0.473442469782629"
"Epc2","47.1512223734745","-0.0726577160410963","0.342124276148657"
"Ercc5","41.6898803678004","-0.212683484059884","0.0770962436580813"
"Ezh1","54.174447846661","0.113546398953765","0.634342325598116"
"Ezh2","37.2260407922427","-0.338292911926034","0.144375894580207"
"Fbxl19","38.1447394125495","-0.30527606191885","0.0321437337726424"
"Fbxo17","47.8975728313917","-0.0535123184833983","0.548643605589937"
"Fbxo44","40.3276886604392","-0.253908682975702","0.177364684841038"
"Fbxw9","49.281269343077","-0.018165595823467","0.786538765813641"
"Fkbp1a","49.8702758638486","0.00913147546775181","0.932857412851795"
"Fkbp2","50.9916746843962","0.0264431241402096","0.969979620791834"
"Fkbp5","56.5750697800567","0.169358475486845","0.485959507636159"
"Gadd45a","49.2221071679531","-0.0191886795663109","0.690317977117404"
"Gadd45b","52.5504403925104","0.0642995633857313","0.64387520654552"
"Gtf2b","48.8603789107239","-0.028703082912089","0.510359010162244"
"Gtf2f1","49.1736903833399","-0.0207162457403411","0.279477101705674"
"Gtf2h1","47.5319443707842","-0.0755068843614703","0.798979672835624"
"Gtf3c4","56.4172459467995","0.170565187697535","0.541375319178999"
"H2afz","59.7612349224469","0.24861279965867","0.0801743115997384"
"Hat1","54.4071376460732","0.111650440145761","0.333914333778747"
"Hcfc1","39.1075717801138","-0.283019843692942","0.0887383844224209"
"Hdac1","45.3702054409966","-0.117824201992696","0.061547763047885"
"Hdac10","42.8372457305342","-0.182682126461821","0.159559991586749"
"Hdac11","55.3265735867793","0.134597865074449","0.262589626546201"
"Hdac2","47.7269463407262","-0.0585486331665291","0.710621644153715"
"Hdac3","42.0116957995867","-0.204555469848239","0.112117264517313"
"Hdac4","39.2560376382962","-0.280311196516687","0.11533903262735"
"Hdac5","53.7731797955492","0.097850066218356","0.670147564265345"
"Hdac6","51.9939741758759","0.0516655353509788","0.799073729354331"
"Hdac7","60.7435698382483","0.2731793979324","0.00289348880658924"
"Hdac8","64.507118087494","0.389662130691848","0.101334100541198"
"Hdac9","49.0958880114443","-0.0293797775393488","0.860764346884189"
"Hells","56.8601262318029","0.176839458011218","0.287204431373743"
"Hira","63.3864575930733","0.34585496254819","0.022535888969469"
"Hltf","64.4100211642326","0.380923971236458","0.0787817121861462"
"Ing2","66.4731161312328","0.44037976998905","0.0482461487424064"
"Ing3","61.0387089696668","0.283613011290191","0.0526567474298388"
"Ing4","64.6034505154403","0.429669766064954","0.225787167053885"
"Ing5","57.9650778420022","0.206624193327842","0.258212980020248"
"Ino80","52.641132991114","0.0664526396466671","0.574591117444093"
"Iws1","58.1533370080012","0.232997822263417","0.573803791491861"
"Jarid2","62.7944475064347","0.330397779186078","0.0363396267690611"
"Jhdm1d","56.7100988831797","0.171488380028865","0.172530495065552"
"Jmjd1c","52.9729560711803","0.0750004075048046","0.580887945655593"
"Jmjd4","56.4163988602053","0.165645199103094","0.341684917978433"
"Jmjd5","52.6092478916989","0.0675516151021227","0.711461142410082"
"Jmjd6","44.8125502416371","-0.131002236277351","0.111835061594875"
"Jmjd8","50.6648294461313","0.016315459692265","0.991513951280671"
"Kat2a","52.9979555524723","0.0793879782744115","0.770859127684395"
"Kat2b","55.5910360441705","0.14862593080147","0.518737751689583"
"Kat5","60.8274070647548","0.277740640718069","0.0474121182010181"
"Kdm1a","62.1340906295579","0.327534928496951","0.161013549665785"
"Kdm1b","58.3789638052876","0.213655867631","0.10267369218472"
"Kdm2a","48.1645795704758","-0.046162102772198","0.468914071096474"
"Kdm2b","42.2042279697211","-0.207801926167625","0.308146472662351"
"Kdm3a","52.056170383841","0.0564589696962814","0.831354994183724"
"Kdm3b","39.974277365699","-0.303254531520936","0.356582175302663"
"Kdm4a","52.7616821401082","0.0657051648814688","0.816967724923089"
"Kdm4b","51.8461888470342","0.0465106031820388","0.70541828403075"
"Kdm4c","55.2571248593775","0.13438039068841","0.429645965849352"
"Kdm4d","48.3160666582211","-0.0439071940465487","0.67859651398205"
"Kdm5a","51.3997376632743","0.0381265223802045","0.929113295130275"
"Kdm5b","61.8535191600913","0.314151550887872","0.131144836284327"
"Kdm5c","64.7961935113144","0.3847274985393","0.0311101051233396"
"Kdm5d","61.1292432527504","0.283655863830136","0.00883640818897915"
"Kdm6a","46.6918208745717","-0.0852225775884272","0.455316225954915"
"Kdm6b","62.0824222151398","0.308885588851011","0.00970327217923833"
"Klf2","57.414342664365","0.193463643540486","0.0315508083458584"
"L3mbtl1","60.7353213962995","0.279849076161004","0.180415501529323"
"L3mbtl2","57.6014738419956","0.200525344735387","0.302389682397926"
"L3mbtl3","59.3524092031301","0.240128681194883","0.112158411907153"
"L3mbtl4","66.6325445218251","0.433839480646234","0.0124079754795752"
"Mbd1","65.5503144620778","0.401157064705769","0.00106069197725056"
"Mbd2","41.3271550098931","-0.226534881464637","0.167236629117526"
"Mbd3","62.7818822587351","0.329084166150052","0.0194517319030913"
"Mbd4","62.230272003566","0.315288649560821","0.0463445765599958"
"Mecom","59.427014067887","0.242346254064185","0.162012911196115"
"Mecp2","53.9240905587131","0.100179472550486","0.731612101146408"
"Men1","60.5517580478429","0.272840206728529","0.101209247980217"
"Mll1","61.1908321579415","0.288053974708977","0.0704575906139332"
"Mll2","23.350530377435","-0.896345452283817","5.91878767130634e-05"
"Mll3","49.4544293336351","-0.005114208908451","0.926568787206442"
"Mll5","65.5454218598997","0.403607479574047","0.0144476832951803"
"Morf4l1","58.3168637297788","0.215305957001525","0.191444527336844"
"Msl3","67.4106079257013","0.460797366183703","0.0298908471434067"
"Mta1","31.3001413499727","-0.727938851717431","0.275386034693636"
"Mta2","51.520366957897","0.0405960878596347","0.914146326247579"
"Mta3","65.0213644074872","0.441016707780681","0.18639244220705"
"Mtf2","62.1247644505939","0.327152149870695","0.177483943579087"
"Myst1","60.7299356661762","0.2771223966641","0.136983862562586"
"Myst2","57.1269209246475","0.190103030723836","0.37682627737395"
"Myst3","49.7518701873943","-0.00620222853239453","0.797793700549322"
"Myst4","64.2878413621955","0.369285756694714","0.0162269463536277"
"Nap1l1","55.3760725768152","0.140580693986925","0.652733366447948"
"Nap1l2","61.975880500466","0.30750055411439","0.0308556612759007"
"Nap1l3","62.8687703349211","0.346547559159037","0.142837810530154"
"Ncoa1","68.9445958986268","0.514065663603582","0.0399053474797749"
"Ncoa3","66.3066405997027","0.427715438188415","0.0279261115454963"
"Ncor1","32.1901186119658","-0.528182283851004","0.00121156604992908"
"Ncor2","63.0340048262414","0.341276693264054","0.125713068679881"
"Nsd1","60.5688362233632","0.282932888872814","0.216582898354712"
"Orc1","67.4495138454217","0.473438335507998","0.0646435784142119"
"Padi1","61.4472148724679","0.298505057407518","0.0986898617769061"
"Padi2","51.3646974339059","0.0344259794571233","0.874873557739919"
"Padi4","60.5338188393509","0.273039082581645","0.187008560105035"
"Padi6","67.8927257035586","0.470818699857601","0.0105277076144687"
"Paf1","72.0859585070775","0.622094822532182","0.13227068401218"
"Parp1","63.9868776456034","0.361733349248807","0.0235942341087995"
"Parp2","67.0985102877461","0.444037168305552","0.0129844073977956"
"Paxip1","64.8346805999225","0.383191675956502","0.00659280166957044"
"Pbrm1","55.0243671876917","0.128505590985044","0.343469150031666"
"Pcgf1","65.9962947118653","0.412812822531569","9.45691045541634e-05"
"Pcgf2","60.2254354235269","0.28445850827144","0.388694428448063"
"Pcgf5","52.8681867766175","0.075320084231626","0.767700660943232"
"Pcgf6","48.2343073285383","-0.0438750453228102","0.623327971473773"
"Pcmt1","42.2433256604788","-0.203993055244897","0.297372014011997"
"Phc1","48.3741984732293","-0.0411642081259669","0.664378337249319"
"Phc2","54.03214154498","0.102418249913976","0.679356736063809"
"Phc3","35.8981039797701","-0.364523850222899","0.0561309447999146"
"Phf1","43.7947651274879","-0.161304881048476","0.0675482294636357"
"Phf10","38.7217222857067","-0.288184521838008","0.052342522401154"
"Phf17","50.9086786240339","0.023188480216899","0.984257977897531"
"Phf19","48.3868613909537","-0.0421332838631958","0.793311766493298"
"Phf2","49.4674673574925","-0.0173891118243578","0.786368986602728"
"Phf20","50.4723472061825","0.00684141205496376","0.968405798933159"
"Phf20l1","56.5808921955688","0.172863904171826","0.404695786138187"
"Phf8","37.7246130092827","-0.344371708602658","0.288623873151883"
"Phip","47.7302671478425","-0.0600473863947153","0.700664631550199"
"Polr2b","33.7248250568509","-0.453928548522296","0.0873997592691012"
"Ppargc1a","50.8435501572453","0.0211634430471407","0.909789739935761"
"Prdm1","67.7387337460059","0.497050830739595","5.37211487854355e-08"
"Prdm10","67.3140375538553","0.461333791356198","0.0513849393870184"
"Prdm11","77.3537754834491","0.797996389169872","0.0160099919967444"
"Prdm12","69.4193402349763","0.512525974393821","0.00554984221104901"
"Prdm13","65.3831630756991","0.402673328092344","0.0291176317800366"
"Prdm14","69.0327491209882","0.581084616702191","0.117459164996346"
"Prdm15","77.1420969801209","0.753310842878591","0.00212197774248776"
"Prdm16","70.1561325189467","0.571407913578752","0.177719539465595"
"Prdm2","68.2770607905406","0.482876623029398","0.0136984969929656"
"Prdm4","78.7727737177478","0.822581124559886","0.00823874834531202"
"Prdm5","73.5410020861285","0.644258392996592","0.00774490683826583"
"Prdm6","67.3882821531301","0.462816505275541","0.0409029176747892"
"Prdm8","73.8846486162246","0.641862954728848","0.000299034103357401"
"Prdm9","59.8417556378906","0.257366177872019","0.165729226981308"
"Prkaa1","70.0336727783374","0.54768231684536","0.0353640269110641"
"Prkaa2","68.9447700598398","0.494875980108243","4.55184649824983e-05"
"Prkcd","80.741592833865","0.887459708110619","0.00306720494248677"
"Prmt1","69.3930740712743","0.509136047039306","0.00130549299678696"
"Prmt2","71.5536638306539","0.590553883847012","0.0221383035623345"
"Prmt3","67.9004759176042","0.493638100094603","0.15864907623994"
"Prmt5","72.8114022710065","0.615141360022336","0.00387770378740863"
"Prmt6","68.6772808449757","0.490796141789777","0.0318121450557862"
"Prmt7","71.7531667724503","0.583560862156816","0.0318073629828638"
"Prmt8","74.8555910730939","0.69127893780428","0.0128148488095685"
"Psip1","50.0609630027871","-0.730045829157287","0.981361054261891"
"Rbbp4","59.8269495484734","0.273811526660196","0.634869896804618"
"Rbbp5","62.4345067058915","0.335458800893138","0.205908991269871"
"Rbbp7","50.6574142289109","-0.242418532623785","0.997086186812607"
"Ring1","63.8569810526582","0.362629562601906","0.0589092963041261"
"Rnf2","59.0988988757211","0.239158561983747","0.0298675849454528"
"Rnf20","62.5676519413686","0.320675538545344","0.000110251933157474"
"Rnf217","65.3986379039819","0.41566446854473","0.203546881441964"
"Rnf40","72.5494151415142","0.599404336435141","3.52779078058334e-07"
"Rpa3","52.6736519104837","0.067646718524981","0.716614035344622"
"Runx3","80.0379094932644","1.20792146185355","0.00806979461582268"
"Satb1","49.3597259038407","-0.0204989221504613","0.897482808989384"
"Scmh1","52.5612731209539","0.0646931663723935","0.657611029174218"
"Scml2","47.9854383597297","-0.0508331517029092","0.553417592355219"
"Scml4","51.2540921888003","0.0431892305859097","0.961876470139788"
"Setd1a","47.340031096243","-0.0670052723735691","0.531977612511165"
"Setd2","49.6597540773414","-0.0153622920670325","0.893861626311272"
"Setd3","51.303974755214","0.0334546147621719","0.910185330399869"
"Setd4","36.212321123537","-0.410178008731792","0.208967106234026"
"Setd5","44.1850274773587","-0.149380182037783","0.339756919931448"
"Setd7","53.6110080092812","0.098084626711896","0.881839253762801"
"Setd8","39.8146048769861","-0.274924189089811","0.255993873928822"
"Setdb1","36.173077652839","-0.374184003202201","0.151200108156374"
"Setdb2","48.4586272414711","-0.0359592085497365","0.758306413245868"
"Setmar","45.7146403759334","-0.137411999195624","0.642532693494894"
"Sfmbt1","38.8818392088257","-0.289532626807256","0.0676178049524933"
"Sfmbt2","62.6795489878478","0.325233775281266","0.0113549579672745"
"Sin3a","44.339904087653","-0.143183713081893","0.0766056732524557"
"Sin3b","51.5483243339949","0.0399489702443918","0.888144269989425"
"Sirt1","42.9943397321041","-0.176982144790401","0.0125018503217059"
"Sirt3","42.673342695927","-0.188271941713083","0.205900611908632"
"Sirt4","48.0442508444075","-0.0487853907299372","0.549840986045373"
"Sirt5","44.3985003916142","-0.143059855699534","0.160400367122494"
"Sirt6","51.4773098225645","0.0387693557239792","0.905443229651974"
"Sirt7","44.4252776755995","-0.178995526591924","0.697837881058254"
"Smarca1","46.4316133300119","-0.0895015588833212","0.603763281353302"
"Smarca2","41.175753702596","-0.227352868300929","0.208744558339724"
"Smarca4","54.330593094275","0.0977441599306916","0.435162875843747"
"Smarca5","66.3361777502349","0.452084258031117","0.0908711538251951"
"Smarcb1","41.6546148100112","-0.213922666102827","0.405366253728427"
"Smarcc1","47.1501984231875","-0.0719492777344933","0.647431924715868"
"Smarcc2","49.9799137974212","-0.00350414520504827","0.910198667129142"
"Smarcd1","39.8379403812653","-0.262973233354862","0.0857255719774707"
"Smarcd2","62.7071318638523","0.337402939112886","0.228656801887219"
"Smarcd3","47.8766413215043","-0.0544830999392523","0.591965271185165"
"Smarce1","35.4086147926232","-0.41482481126058","0.00125850162213512"
"Smyd1","52.1253129184871","0.053337456065857","0.333317506582358"
"Smyd2","39.5710442060193","-0.356469029192971","0.378044812207608"
"Smyd3","45.3748417958512","-0.118657251162616","0.380477718344225"
"Smyd4","42.1298685595461","-0.204833073567679","0.178126276441312"
"Smyd5","40.7537198250833","-0.238162519791595","0.150757570179395"
"Sp100","48.9679281129102","-0.025862611742694","0.403760802735814"
"Sp110","44.7429988048434","-0.133975660622524","0.167284525176916"
"Sp140","45.5167320716372","-0.121196400403355","0.1054860153559"
"Ssrp1","36.8151114918051","-0.351517592501818","0.157212864526278"
"Supt16h","33.8352908621198","-0.422186495135689","0.0139676461715776"
"Suv39h1","47.6828013758288","-0.0663773316430174","0.68643227226263"
"Suv39h2","48.118963082894","-0.049681099159953","0.668919734941424"
"Suv420h1","46.4772209818906","-0.0908038194205365","0.502736267670546"
"Suv420h2","48.4434604074226","-0.0393088406076768","0.440302468079666"
"Suz12","47.8390278961908","-0.0543062500595934","0.257640112592775"
"Taf1","40.7601643370932","-0.241013264856188","0.148403112649052"
"Taf3","40.6372821616656","-0.242680803126064","0.146058288878821"
"Tcea1","49.6883447705013","-0.00914736669331935","0.852093170042661"
"Tdg","51.6886187619116","0.0422377802087835","0.792423346915858"
"Tet1","55.1068120183859","0.131422514676611","0.446455315784274"
"Tet2","52.9477413583079","0.0746675752806801","0.531321313060421"
"Tet3","61.1050721404187","0.288913357010002","0.0992855132874704"
"Trim24","48.1884291996512","-0.0450099869629444","0.631495518392688"
"Trim28","57.6290121113544","0.202077812583747","0.302392910603961"
"Trim33","51.0901212667137","0.0278368634409522","0.957196289436596"
"Trim66","54.1574457726603","0.111852138256608","0.646033032559357"
"Ube2a","28.3634404138415","-0.581817866679101","0.169896082764038"
"Ube2b","53.707409336806","0.0956141079097493","0.576052101717777"
"Ube2e1","70.794117534352","0.691218554640995","0.132859102438459"
"Ube2i","51.1100767203863","0.0700145408756055","0.979259117040981"
"Uhrf1","58.4949213599482","0.216597094953017","0.0769757265748368"
"Usp22","50.0961866887397","0.00215719204156068","0.850153225308186"
"Usp27x","53.1416184181156","0.0763637744774219","0.821346302662183"
"Usp51","59.9525654810076","0.256964611543971","0.118276805764509"
"Wbp7","40.4363908836491","-0.245545338151914","0.0620099307293136"
"Wdr5","45.2322028806859","-0.120742189549609","0.131498177275267"
"Wdr82","16.9949266376998","-0.97290847089169","3.20455873367876e-15"
"Whsc1","39.3174484307839","-0.275622793908081","9.92618106399565e-07"
"Whsc1l1","35.6357240933661","-0.371019365114048","0.0113921485593085"
"Zmynd11","36.4328607250817","-0.356677724579882","0.094008041273637"
"Zmynd8","50.2969084446597","0.00702171206757898","0.953433236046771"
