"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Epc2","56.8892096853136","0.612821065427983","0.371754170198709"
"Ercc5","57.0218234267734","0.396629494784696","0.553224904961956"
"Ezh1","44.8811847150449","-0.346340839687359","0.203296572843605"
"Ezh2","51.2219125636816","0.0472446891381015","0.14693630958112"
"Fbxl19","78.4841436607802","1.06842385375062","0.667383097040152"
"Fbxo17","68.0282587473395","0.493260029925762","0.678754918973816"
"Fbxo44","49.5738254796929","-0.0105497414302576","0.0251432153681006"
"Fbxw9","96.6856916195759","2.24266699099944","0.000164855320606786"
"Fkbp1a","90.1818003343784","3.03315847405442","0.0506861143874972"
"Fkbp2","48.0494052352206","-0.0492214254076194","0.0103432318745564"
"Fkbp5","45.0122581733014","-0.125624017943667","0.00202274682661082"
"Gadd45a","94.984091535692","1.65737299975344","6.92926125431812e-09"
"Gadd45b","84.3162211143682","1.69670489914599","0.390107944969354"
"Gtf2b","91.9239546601639","1.64614033313912","0.0276092684842259"
"Gtf2f1","90.4626214137757","1.84905515295015","0.0532900005559618"
"Gtf2h1","55.5756400825554","0.161616295425387","0.283716426616781"
"Gtf3c4","91.2722588612317","1.80835767437135","0.0279088258606666"
"H2afz","38.4765769622814","-0.350831837198105","0.145836968950815"
"Hat1","92.8204596256178","1.77022654889925","0.0109371580377833"
"Hcfc1","69.4202938660249","0.775368355301499","0.858195661633718"
"Hdac1","68.4174882672489","0.809026567980774","0.561535112697557"
"Hdac10","85.3828443808062","1.79425247365888","0.252000884092571"
"Hdac11","66.7950918722774","0.468273229578738","0.66488571351632"
"Hdac2","80.9079958995185","1.38436876434422","0.492408575338865"
"Hdac3","96.6769349246291","2.08034421988603","0.000427159954903224"
"Hdac4","76.9826135974359","0.86019163777549","0.682734594783841"
"Hdac5","43.0643691574929","-0.182796789512789","0.08902259848308"
"Hdac6","73.7413565991111","0.870138293475947","0.916677169531793"
"Hdac7","96.8502947661856","2.15900381787647","0.000466673624739794"
"Hdac8","89.6161538247534","1.35297738814532","0.025503062779295"
"Hdac9","96.7052711029728","2.71145458728676","0.00269409894298219"
"Hells","92.0633698144055","1.49493261288476","0.00398888936201028"
"Hira","81.3728751958499","1.45410003156142","0.46488019220774"
"Hltf","92.5386419771169","1.48157813928788","0.00047947099687793"
"Ing2","96.5192610230116","2.08411793495808","0.00134608535593667"
"Ing3","91.9122591467481","1.62460961820276","0.0147904626943395"
"Ing4","97.8961411024","2.14120781620433","3.9911973857937e-09"
"Ing5","90.5052960061119","1.60994582048185","0.0403579756243113"
"Ino80","61.6344814536147","0.476377975341608","0.482795452285462"
"Iws1","41.9491695400183","-0.218449778801685","0.0731734405559696"
"Jarid2","93.6030253249777","2.52351141285396","0.0157985727168425"
"Jhdm1d","83.8691367797549","1.43517474581093","0.307717795371679"
"Jmjd1c","95.1714771634236","5.23558856527614","0.0157473976170608"
"Jmjd4","97.703044661149","2.24446509481062","9.54487467972957e-05"
"Jmjd5","65.9688657336114","0.455791029299589","0.679834435752495"
"Jmjd6","64.722631754254","0.485948852617479","0.512241321243133"
"Jmjd8","40.4712582274439","-0.264902331731794","0.0803658586216227"
"Kat2a","84.5457416012817","1.27222144337722","0.246094610776675"
"Kat2b","67.5095560025939","0.559452629623044","0.655066483965031"
"Kat5","83.4100703360116","0.999736430156966","0.03827952499762"
"Kdm1a","76.2745016587205","0.724237071295809","0.23307842964465"
"Kdm1b","54.7669995541525","0.125350578350244","0.343189590582033"
"Kdm2a","68.5977706035855","0.598466412353543","0.723279433907046"
"Kdm2b","88.1534255399724","1.31146007802977","0.0446289472120703"
"Kdm3a","71.1412096935288","0.673542200265306","0.940466674209009"
"Kdm3b","65.0452100388951","0.687519909454202","0.653231120685307"
"Kdm4a","70.6180237377309","0.628919633125933","0.857631021126736"
"Kdm4b","52.539473172374","0.0233976518136836","0.417802215359933"
"Kdm4c","82.7279487351616","1.0884583690867","0.134747440623866"
"Kdm4d","71.8032723077011","0.654326215584943","0.959146914735197"
"Kdm5a","74.1553911160889","0.727419815704547","0.849731934299941"
"Kdm5b","79.6806543007905","0.945211279715874","0.497136629390092"
"Kdm5c","95.2244527690634","1.7472469078943","0.000115963759020302"
"Kdm5d","87.2538059170132","1.24867025354155","0.0669048768365489"
"Kdm6a","67.494491339265","0.483252111848618","0.486757149810952"
"Kdm6b","91.926654171865","1.51909953033978","0.0108704378385332"
"Klf2","64.5420536594309","0.500452239868374","0.289962541055209"
"L3mbtl1","84.4617218587604","1.29387917570253","0.230155505732452"
"L3mbtl2","66.1286219531943","0.394244718726476","0.796296686580777"
"L3mbtl3","86.1317829063439","1.21105149845773","0.0944900333817553"
"L3mbtl4","74.6149282757506","0.701812811695479","0.771522765793927"
"Mbd1","85.1940547737807","1.0614189087629","0.0104998782099206"
"Mbd2","87.2994455818427","1.15762475265226","0.00316761630782951"
"Mbd3","69.1972491998317","0.534122976633545","0.691579852732125"
"Mbd4","84.1818428693006","1.02537971973237","0.017793992137058"
"Mecom","82.083413362168","0.948706687949655","0.08878023593147"
"Mecp2","42.9022906381242","-0.183745052045659","0.0503699944010034"
"Men1","85.9877218443498","1.15252113869679","0.0502698073195008"
"Mll1","96.4382913230492","1.98990014904677","0.000170484896501461"
"Mll2","40.6068468784209","-0.292342443398729","0.00119198520670084"
"Mll3","55.0413664269837","0.136273106747982","0.0802788029731409"
"Mll5","69.845119560052","0.656493224575979","0.903955664157032"
"Morf4l1","56.8183968266815","0.16140471359434","0.388094456087463"
"Msl3","80.4019640940169","0.9633105375922","0.392494479226596"
"Mta1","86.5787420328131","1.29735088908982","0.125397451396836"
"Mta2","87.1516388480183","1.33303147695437","0.123505272602871"
"Mta3","86.7241571053954","1.2858151759412","0.0925591679952218"
"Mtf2","89.6309991601814","1.29474220436311","0.00282949424982675"
"Myst1","78.2350117778709","0.919518828976207","0.536051865742027"
"Myst2","64.1199040220741","0.470415791238376","0.708203287256998"
"Myst3","78.0781721448708","0.94614095309752","0.574640506080249"
"Myst4","77.9386714983911","1.16953094960187","0.775033205923521"
"Nap1l1","81.2037040795998","1.09282408451009","0.502968031239738"
"Nap1l2","82.3327653656991","1.24129427912755","0.369415652786306"
"Nap1l3","65.2669641697086","0.517825167476152","0.630021586245411"
"Ncoa1","86.4961290849856","1.30962737743711","0.107783990305605"
"Ncoa3","87.5832228945392","1.23712550994537","0.0180786589230388"
"Ncor1","54.0501819924272","0.128185540890842","0.00965412692770152"
"Ncor2","69.9637431074846","0.635990224655713","0.835958825330112"
"Nsd1","91.9614321554466","1.61782648399204","0.0222446116350283"
"Orc1","81.0056749414034","0.895987056108359","0.0532767800592731"
"Padi1","77.5182389302533","0.812595660262002","0.4821292204584"
"Padi2","43.6740556248468","-0.187835729116309","0.190793955083267"
"Padi4","77.7507948197789","0.778206600481248","0.195868843297168"
"Padi6","92.0850877247767","1.56814950674694","0.0124366078607869"
"Paf1","52.1326262348578","0.0686766776375164","0.224236887695393"
"Parp1","80.704948199072","0.941217325204413","0.249719561900059"
"Parp2","47.6554281978886","-0.05971080420645","0.069813718080801"
"Paxip1","79.7023617789589","0.876823270998952","0.241439572771915"
"Pbrm1","86.8060470131907","1.21052517760931","0.0467025230845726"
"Pcgf1","88.3226337054009","1.210780990792","0.00328785897682166"
"Pcgf2","88.6316593770006","1.60934282911045","0.0732330807226946"
"Pcgf5","76.7989460088622","0.912276983115932","0.761135202766688"
"Pcgf6","81.94839032271","0.976029909563196","0.21963581636611"
"Pcmt1","72.1823313699934","0.685027909263157","0.991495545668388"
"Phc1","86.4312805707818","1.2985078266712","0.191386117946042"
"Phc2","46.5146654124174","-0.090310616054284","0.232483141078206"
"Phc3","67.5041770366733","0.469549135108674","0.569910470664104"
"Phf1","63.3615592721564","0.422357687826389","0.141601515701694"
"Phf10","50.9517211725613","0.027368927614803","0.112730965924919"
"Phf17","39.3811672206648","-0.269457636628122","0.00010338186856569"
"Phf19","77.8102410500118","0.839926005381177","0.460440478422191"
"Phf2","72.3318260071048","0.735904110743939","0.998973116848393"
"Phf20","67.9035705831621","0.648551444047996","0.621392179941941"
"Phf20l1","79.6043733527834","0.988027264012342","0.359135165880892"
"Phf8","70.251503038224","0.713015489466147","0.923260420153321"
"Phip","84.0196755051207","1.32344886705313","0.366525624669028"
"Polr2b","92.4050993119705","1.50945095370828","0.00231647972055062"
"Ppargc1a","76.0632508290489","0.766020717911218","0.608301952135321"
"Prdm1","85.6227844531386","1.50624809641833","0.00133906879743623"
"Prdm10","84.3824552108478","1.53870378564105","0.368264054869203"
"Prdm11","87.7771633714398","1.50206321405908","0.140569502761481"
"Prdm12","95.5530335474145","2.00551901328568","0.000382626901043687"
"Prdm13","76.9991155478133","1.35312595724424","0.841005262083931"
"Prdm14","96.1376271000912","2.16390524516706","0.00341546389695973"
"Prdm15","96.2411271414483","1.86098097988617","1.8012088037426e-05"
"Prdm16","65.3336448622145","0.416932075129076","0.486430437961697"
"Prdm2","90.9148792895523","1.47525669512153","0.0104381430599546"
"Prdm4","91.1514752418386","1.63275459664044","0.0304451774186754"
"Prdm5","91.1625102530869","1.87034326632389","0.0110608488385093"
"Prdm6","97.8772424034993","2.23355631689168","3.64080455236547e-05"
"Prdm8","82.8650216044364","1.01342819681222","0.130993182709905"
"Prdm9","93.2962997348027","1.74448991683349","0.0189602159484173"
"Prkaa1","90.5740445987371","1.46714035546802","0.0179348974976454"
"Prkaa2","96.1550980532893","1.8493485967372","7.35438695070473e-05"
"Prkcd","91.1251704285446","1.43886654723023","0.00492721222563916"
"Prmt1","58.2340868236837","0.260180427693413","0.486833705225659"
"Prmt2","83.0929592033358","1.0008352872977","0.114374205385551"
"Prmt3","66.958549848299","0.52098427761945","0.729183887571315"
"Prmt5","94.4171399684148","1.6816671629961","0.000745813224263989"
"Prmt6","86.0699931074495","1.20028909343898","0.110172047626337"
"Prmt7","76.3448978621907","0.852686943863964","0.640029948131357"
"Prmt8","71.9658810308482","0.967990347545806","0.973818884608313"
"Psip1","63.4972914726681","0.301513496410133","0.717823008992986"
"Rbbp4","83.5648563201774","1.19793663553589","0.217313180133841"
"Rbbp5","84.4121261936734","1.07595381858811","0.0780973857553877"
"Rbbp7","68.431775494877","0.570208766507531","0.824812568548564"
"Ring1","61.8065306123377","0.322211766985082","0.569673184923853"
"Rnf2","76.8866427203737","1.09792691938516","0.495752403414754"
"Rnf20","76.4083739218981","1.0401161481926","0.718461909752865"
"Rnf217","95.6846767723179","1.93265873244654","7.37374265784709e-05"
"Rnf40","71.9056436454351","0.593010125654552","0.922203970591318"
"Rpa3","70.2166460384201","0.589226716747091","0.848406897002174"
"Runx3","47.2697557124424","-0.0630547097585106","0.0419067113221528"
"Satb1","54.0705707296328","0.142431774652563","0.376810428365601"
"Scmh1","48.1103107147684","-0.0498765226772189","0.0612576286131761"
"Scml2","65.8337679103391","0.513635942484649","0.55155182295961"
"Scml4","58.5201997474473","0.329026362632367","0.518967037324941"
"Setd1a","80.0184673119496","0.857077709279462","0.0799537100241787"
"Setd2","76.2639007658167","0.82578285206874","0.638386493680211"
"Setd3","46.8744368149052","-0.152728864907995","0.328855620486511"
"Setd4","66.4346467758263","0.976466475905051","0.664471595178573"
"Setd5","68.9581303763995","0.596648431905752","0.723121496196132"
"Setd7","56.158316335229","0.155052650571424","0.0106706883427737"
"Setd8","79.4414036084904","1.21310235437996","0.595914885041437"
"Setdb1","78.9087675527577","1.21420753600246","0.636786862611095"
"Setdb2","67.9607168107209","0.475976310007","0.34536083159421"
"Setmar","44.826226440282","-0.140534233856291","0.0545215918759255"
"Sfmbt1","61.7179234473718","0.346400886079102","0.426683807045663"
"Sfmbt2","75.2015666369032","0.758586846746786","0.737078826959902"
"Sin3a","34.1546761714634","-0.41823292723824","0.00233093561486644"
"Sin3b","61.2656048210463","0.423447843922349","0.611482143266681"
"Sirt1","78.598534024666","0.893410670970381","0.467068232871427"
"Sirt3","76.4707682994552","0.785452171813461","0.591171302332654"
"Sirt4","65.2436994822888","0.516324008105591","0.647010832160188"
"Sirt5","78.1746067242254","0.8718410312026","0.496410623109095"
"Sirt6","59.0870765639455","0.257436635152092","0.281549935595627"
"Sirt7","63.5679959618183","0.592329070086453","0.586228188050678"
"Smarca1","70.7146791469288","0.598537376920517","0.862504047777955"
"Smarca2","40.917151550967","-0.367447308146225","0.246510305902864"
"Smarca4","43.9347208251928","-0.122659498760904","0.000253453398274498"
"Smarca5","45.3513527124947","-0.133128711359706","0.18652871368305"
"Smarcb1","18.0249565110992","-1.01825205857051","0.128586351872273"
"Smarcc1","47.6303124581567","0.0408755412576396","0.394403488105182"
"Smarcc2","77.7168349555306","0.836399219713664","0.483846706307736"
"Smarcd1","70.3372907890358","0.589213422605635","0.860991061154227"
"Smarcd2","48.9561839066928","0.00415578560716929","0.439208491957637"
"Smarcd3","72.1091894578724","0.834908517400431","0.986648813242013"
"Smarce1","23.0844372095476","-0.927623207446917","1.40087342864247e-06"
"Smyd1","54.9392506387728","0.114480475002527","0.434113177941685"
"Smyd2","60.3440035609169","1.55336852462128","0.438443998761737"
"Smyd3","66.169950909682","0.79805114462306","0.626152824081992"
"Smyd4","46.3532530508292","-0.0770388812003538","0.118772866875923"
"Smyd5","69.722483583443","0.524993953903707","0.515538879593806"
"Sp100","57.2832674551034","0.232378449002532","0.340924320498242"
"Sp110","70.4174363000809","0.797121030223182","0.894827160979705"
"Sp140","54.4521322390097","0.119993828793397","0.000340594825619944"
"Ssrp1","83.1040963459002","0.979026946883231","0.0343056770492166"
"Supt16h","54.5755238465349","0.16051447685052","0.232481457549065"
"Suv39h1","65.336668790998","0.479232386963048","0.535303080685672"
"Suv39h2","60.1495442114356","0.386809477417966","0.3937377056228"
"Suv420h1","45.1249607116345","-0.127337766202541","0.0395217438399226"
"Suv420h2","70.3695287562833","0.559686602034356","0.756805348451485"
"Suz12","77.9566328405282","1.00356458174958","0.57967573129492"
"Taf1","67.2656434252604","0.5346036498521","0.716450026714461"
"Taf3","81.0987414454135","0.929977998347317","0.171263325936561"
"Tcea1","68.7183621243064","0.536483233598409","0.674792669778495"
"Tdg","64.9185757092129","0.42261763886044","0.659954167205991"
"Tet1","65.8605884658298","0.494461394162663","0.760522916150994"
"Tet2","70.6391687765591","0.628002237904999","0.86952272635183"
"Tet3","63.5005381124188","0.366429015089246","0.454459360573092"
"Trim24","46.5978297367242","-0.209204378785153","0.169606111311092"
"Trim28","80.5307038324304","0.905495780566366","0.207016809384271"
"Trim33","60.2669105289327","0.283565462165407","0.454855157569865"
"Trim66","46.8647753051968","-0.0829126214400555","0.0495857370805538"
"Ube2a","35.2304301267939","-0.379382982004996","0.00654143822560513"
"Ube2b","59.4456019016165","0.246878337344424","0.433492451580946"
"Ube2e1","72.9395038829861","0.797565412481733","0.967724796654336"
"Ube2i","51.4133561925183","0.113548656511783","0.356799275798462"
"Uhrf1","83.0612001637186","1.14900363641748","0.350993621621517"
"Usp22","70.0718424288763","0.528991171766898","0.336222264438855"
"Usp27x","53.2516845601954","0.119611195971321","0.346542057831549"
"Usp51","75.4560002832519","0.732110363708794","0.652562331543112"
"Wbp7","80.4433709204954","0.970925459233874","0.241803994433647"
"Wdr5","73.8933039351389","0.67693177417416","0.803043535934875"
"Wdr82","54.4543010888442","0.113510048259536","0.00681391410986918"
"Whsc1","78.1981081561416","0.848097774979213","0.188063795233608"
"Whsc1l1","57.0981172342902","0.157539501567371","0.455362503653028"
"Zmynd11","62.6529432455921","0.355088470819389","0.297093286152669"
"Zmynd8","69.9995147900455","0.595003389736796","0.860418855023486"
