"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Scmh1","59.9336550253465","0.26193196391466","0.670668375731642"
"Scml2","72.511758777578","0.603706607659605","0.0373882442836142"
"Scml4","74.704269024787","0.670313913440015","0.0126137112041793"
"Setd1a","78.4457859282875","0.789747624923038","0.000479451395854463"
"Setd2","72.8591132077187","0.611023728811325","0.00809347860741249"
"Setd3","70.6445966953629","0.545493910164441","0.0842233892221557"
"Setd4","80.1358697273","0.850450878314297","0.000671374540952498"
"Setd5","64.6847338205083","0.384572957537381","0.744719107010819"
"Setd7","75.9416359596718","0.705206775801149","0.0500885589553986"
"Setd8","76.6211390941971","0.727987992676639","0.000402476553188806"
"Setdb1","75.800728653284","0.700259379143907","3.71613829038394e-08"
"Setdb2","75.7173221302333","0.702018369835564","0.00937235881278283"
"Setmar","72.7689547781193","0.614380465911639","0.0497920002028365"
"Sfmbt1","73.1404155980823","0.619032952751131","0.0050051032323261"
"Sfmbt2","72.5606651987104","0.613019728696236","0.0916381032135055"
"Sin3a","73.718040055288","0.635741209247629","0.000739237939904401"
"Sin3b","73.6134662452347","0.63501433481026","0.0103800679906948"
"Sirt1","75.8296515375268","0.701871968478088","0.000153291137344861"
"Sirt3","70.2719579692975","0.550604649169122","0.318639611793308"
"Sirt4","74.4855394359592","0.660171253279321","0.00188358554372702"
"Sirt5","76.6067938390214","0.727495889620189","0.000353970035858793"
"Sirt6","69.4231338768618","0.512461065443865","0.0929616594959252"
"Sirt7","63.3610978060885","0.358170114429154","0.990144881649248"
"Smarca1","72.968958558864","0.613666630261839","0.00430056958034351"
"Smarca2","76.1980602461805","0.717771152275171","0.0348791265060577"
"Smarca4","22.4829309376422","-1.05013952135967","2.20793630683426e-06"
"Smarca5","74.4045801020437","0.659195510924008","0.00610766223478359"
"Smarcb1","54.806746950888","0.125425548219193","0.574905735655681"
"Smarcc1","61.5154165852188","0.297122045003863","0.734714666708985"
"Smarcc2","78.1728063118203","0.77844900315805","3.44444141863378e-09"
"Smarcd1","70.1368650812954","0.53029081610404","0.0251351190735209"
"Smarcd2","34.6012470427222","-0.61963652731377","0.310464677322676"
"Smarcd3","78.0269944917472","0.779999617034055","0.00545583423239283"
"Smarce1","31.8371186276085","-0.801842533622306","0.000503723580070727"
"Smyd1","74.0471440345064","0.647926674398966","0.038324878992523"
"Smyd2","72.0687956333876","0.585672695313198","0.000751523188176047"
"Smyd3","71.5766681405659","0.576966097929783","0.0736355281292782"
"Smyd4","54.5907260095648","-1.29701679684628","0.668225983136782"
"Smyd5","72.769994096223","0.609955519369824","0.0229378032313988"
"Sp100","73.9697253880243","0.654700151488317","0.0706921030136194"
"Sp110","71.9154447198307","0.591990485968111","0.115507005493477"
"Sp140","75.0209598302037","0.679517704557916","6.61566301019077e-11"
"Ssrp1","70.476478959609","0.571963425351318","0.424826309727298"
"Supt16h","74.5386712086764","0.661361625213158","0.000640959709929702"
"Suv39h1","76.9809706053647","0.739585017650048","0.000208425419135972"
"Suv39h2","56.6669486910755","-1.20720188326958","0.749749543389483"
"Suv420h1","74.0717301688907","0.647243090745558","0.00168565694565651"
"Suv420h2","75.3586124103082","0.68775320093983","0.00133725500981629"
"Suz12","73.8647193302564","0.640881278455302","0.00226440626066841"
"Taf1","57.9598587239824","0.21553302730822","0.617129859278047"
"Taf3","71.1894807957557","0.562798385079073","0.0393393315867928"
"Tcea1","75.4822917515654","0.690714928580383","0.000118388997848038"
"Tdg","69.0095693119767","0.500676962563841","0.124515445813679"
"Tet1","74.1476275801243","0.657838060406214","0.0396777082277665"
"Tet2","72.436638795655","0.599358373657671","0.0200014893470712"
"Tet3","73.2432370169598","0.621399170391973","0.00137868429343034"
"Trim24","55.439502633381","-0.625242617940342","0.702730502208174"
"Trim28","74.2925118264999","0.658988028571374","0.0247746973592962"
"Trim33","71.9939337871232","0.584928881009557","0.0122246716187355"
"Trim66","73.1391346144793","0.621790760754308","0.0218948441742143"
"Ube2a","81.1869952172416","0.925132544556106","0.260188667789508"
"Ube2b","71.7625829920093","0.57867445858549","0.019171362248598"
"Ube2e1","80.7399283384472","0.889302299977534","0.0112289514784428"
"Ube2i","68.0456188689213","0.475349810477044","0.278665982352574"
"Uhrf1","80.1134255648468","0.849380519403063","0.00061110145817233"
"Usp22","75.4712052179817","0.69843535667477","0.0270194707472392"
"Usp27x","54.826214070181","0.113678202043821","0.53183629763509"
"Usp51","74.4436656915031","0.660057063504319","0.00559593251818524"
"Wbp7","74.4693460338191","0.658231305723235","5.2956309049117e-07"
"Wdr5","67.3315474967365","0.465080489815127","0.547556820862029"
"Wdr82","41.4886039331209","-0.225709555030205","1.37753919440336e-06"
"Whsc1","70.5488489667832","0.494234739500956","0.118715728530146"
"Whsc1l1","51.7718458506285","-0.353081369063141","0.552017706878174"
"Zmynd11","74.6270963718857","0.664896847016582","0.00231887732586673"
"Zmynd8","69.6077330745742","0.51402199823814","0.00669928465325927"
