"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Myst1","42.1897497819893","-0.203189666613322","0.0512481940586199"
"Myst2","36.6706352658974","-0.35959927833805","0.0940249194262667"
"Myst3","59.4006444736897","0.272641251260257","0.959909924754533"
"Myst4","35.5413432755808","-0.388082365538704","0.0546304012392966"
"Nap1l1","36.7361193104038","-0.343334899754731","0.0051569205163634"
"Nap1l2","47.0533519755884","-0.054745317149896","0.387899176929006"
"Nap1l3","53.6356388016422","0.0879019203122517","0.575855505195647"
"Ncoa1","51.5647742196762","0.0416530831996702","0.507454447443668"
"Ncoa3","58.9938713844819","0.233072266636361","0.978789366425504"
"Ncor1","85.2651792283933","1.5479110734937","3.41569499348486e-05"
"Ncor2","60.7570763914761","0.329512309371571","0.85594207337695"
"Nsd1","51.2752234312906","0.0347381663126469","0.492577386385227"
"Orc1","44.7125452300929","-0.134330250844997","0.0623478115098987"
"Padi1","35.4196171539925","-0.391086976908176","0.0359321939503476"
"Padi2","57.2552846354264","0.259415032842992","0.93379083893785"
"Padi4","42.9171507832299","-0.179587449553158","0.252088015091569"
"Padi6","55.4527715749118","0.1707185922988","0.778972250946761"
"Paf1","24.835110783065","-0.699596133792272","0.0250938129445811"
"Parp1","39.0176893471908","-0.287404031103119","0.0483295630311536"
"Parp2","30.7449984859457","-0.503821220408024","0.000252846940496715"
"Paxip1","32.8969246901808","-0.454767163167356","0.0155563187713641"
"Pbrm1","46.687094247634","-0.0857781029225607","0.129658347914951"
"Pcgf1","33.9767550922861","-0.420062922657012","0.00491257155979769"
"Pcgf2","54.4680737800901","1.78339061414364","0.816317764091779"
"Pcgf5","35.930884978486","-0.390684718941062","0.0664479918340596"
"Pcgf6","54.8972986144676","0.131031385092618","0.759732828412508"
"Pcmt1","76.0480572026538","0.854710095601609","0.281492264680882"
"Phc1","57.6511060000686","0.297755135474391","0.931291495167752"
"Phc2","42.3508967211023","-0.223265502090739","0.562894176508624"
"Phc3","62.3049112803979","0.344790930886014","0.812600429538085"
"Phf1","55.538731348384","0.14303084150552","0.423812284221819"
"Phf10","63.4807682834237","0.344987463305798","0.037800958110204"
"Phf17","49.6535478489947","-0.0087010475704892","0.14619115518043"
"Phf19","59.2433854066342","0.240772423867681","0.971804051024628"
"Phf2","50.7772936382502","0.0264047311705259","0.0912692718040631"
"Phf20","49.110474766276","-0.0132015934959352","0.163991948950386"
"Phf20l1","42.7926454014604","-0.19229056236509","0.12514524961365"
"Phf8","50.6342914437264","0.0447098942132442","0.540671130519424"
"Phip","51.0332977223413","0.341913680260471","0.663698427217879"
"Polr2b","48.6617887760758","-0.026263745894938","0.356353195750976"
"Ppargc1a","45.8603491147939","-0.108991200499187","0.126856893751478"
"Prdm1","40.6687584580999","-0.251717629391605","1.18404684686547e-06"
"Prdm10","35.326186178554","-0.390508981776089","0.0207600744139019"
"Prdm11","45.8774907118206","-0.124240107809133","0.438592369296583"
"Prdm12","38.04345599741","-0.313944587356609","0.0563277849705852"
"Prdm13","34.5873035022031","-0.414206245702615","0.0474946889723784"
"Prdm14","48.6528069830021","-0.043746423590659","0.408332181494344"
"Prdm15","39.2560297106922","-0.283891778709481","0.0522991439412941"
"Prdm16","42.0221611585919","-0.20923611720096","0.206063888081507"
"Prdm2","49.5023715571366","0.00578232437652625","0.43533962986573"
"Prdm4","48.9716989509109","-0.00768535286327258","0.456474879911357"
"Prdm5","33.8547161558652","-0.443717299623355","0.044480650271484"
"Prdm6","49.5578339114792","0.00563673605456175","0.511517392565448"
"Prdm8","47.9617525619819","-0.0531980916580895","0.176593171034632"
"Prdm9","57.0582680970129","0.181314929284232","0.816947958056014"
"Prkaa1","45.5486003978785","-0.117180412034042","0.11429701890247"
"Prkaa2","40.8075631238931","-0.234563881667845","0.00500600543034742"
"Prkcd","31.4661986422111","-0.491972452599441","0.00588020168474749"
"Prmt1","53.4005829296309","0.0864954573200248","0.518917832615882"
"Prmt2","48.5807513855322","-0.0292249739805745","0.283541980405946"
"Prmt3","70.2014893669368","0.604964299459226","0.40554833124343"
"Prmt5","54.0956668621597","0.105998895482686","0.718752022679397"
"Prmt6","62.798428982041","0.332642183837473","0.442087734651298"
"Prmt7","44.0730680246859","-0.150085867644888","0.00567197914105113"
"Prmt8","48.909827842191","-0.0562376884403044","0.431924520052145"
"Psip1","50.9744542806361","-0.027773171447215","0.666363737057605"
"Rbbp4","57.7390641946253","0.197446273435788","0.812410264024335"
"Rbbp5","54.9272984963883","0.13688768962631","0.626865427381622"
"Rbbp7","57.1657723241037","0.196289827744947","0.843967658558226"
"Ring1","50.0138689653714","-0.0138225143218023","0.432682479619024"
"Rnf2","58.5696715919562","0.256386290841848","0.960999194537431"
"Rnf20","60.8271155412817","0.350430326821408","0.87411679334654"
"Rnf217","58.9752050148527","0.256596355227838","0.989373748990105"
"Rnf40","60.630501965512","0.280779552018595","0.829327905531197"
"Rpa3","79.2943028163978","0.890051811715563","0.0750131235680845"
"Runx3","29.6972209018432","-0.570324849581124","0.000512563143842767"
"Satb1","45.2447797652049","-0.117965069067923","0.541128138823745"
"Scmh1","33.3644316150481","-0.43926140914505","0.0365175119570725"
"Scml2","73.2715067676625","1.05094425350827","0.208907447501563"
"Scml4","70.2993392980752","1.25581836971686","0.486974781399776"
"Setd1a","90.8880421659567","1.50350402950496","0.00198313922948799"
"Setd2","85.2058551300757","1.11503704578721","0.00816049459134085"
"Setd3","51.4288322899456","0.0709658287670197","0.688867973460762"
"Setd4","90.2142243870347","2.8029389556266","0.0135230194312808"
"Setd5","64.7598401275998","0.429619716987737","0.629056870888158"
"Setd7","53.5346458831173","0.099901050855692","0.823372743387749"
"Setd8","83.371561205457","1.26741895950952","0.0449368387249784"
"Setdb1","95.0176569871588","3.41835429747153","0.00482277211561089"
"Setdb2","69.8927308819918","0.538920219509215","0.101066857767783"
"Setmar","60.5377410305161","0.388494089552076","0.916249463074005"
"Sfmbt1","54.3656025542714","0.109871699235226","0.0381322486915774"
"Sfmbt2","77.315421419282","1.09815604089171","0.123072026405778"
"Sin3a","72.7737367026135","0.620506436435816","0.0446355389915814"
"Sin3b","67.6495690100557","0.544547462352928","0.493048615395116"
"Sirt1","81.7503712531884","1.08184816082568","0.0283864924113885"
"Sirt3","69.7628461544253","0.52912311710383","0.0728824088388663"
"Sirt4","61.340784982561","0.402812218000986","0.841403010463779"
"Sirt5","72.2810288330124","0.703605274537592","0.286817142584081"
"Sirt6","52.9031266257905","0.075221624115923","0.389844698401943"
"Sirt7","56.2801817630705","0.377237796754216","0.87605142348105"
"Smarca1","67.2666373960736","0.462845688744948","0.167623483504215"
"Smarca2","48.8425190368116","-0.0612171698606013","0.589804226552289"
"Smarca4","21.8595771580185","-0.80595327165861","1.26672951878798e-11"
"Smarca5","65.3520576620649","0.487892100665262","0.664856297921557"
"Smarcb1","28.6269521376116","-0.590158544163401","0.201319146755775"
"Smarcc1","26.1949790104126","-0.651420464264247","0.019162246845235"
"Smarcc2","85.9373516162017","1.25794047779464","0.0258501727291044"
"Smarcd1","49.6719195827794","-0.000947666352217763","0.359922479797363"
"Smarcd2","25.0885162379072","-0.727052160310731","0.050057939419949"
"Smarcd3","82.2673261894136","1.37163188937927","0.0358563201768505"
"Smarce1","26.4506395592223","-0.675073844273296","1.49824465534971e-07"
"Smyd1","53.3955727131753","0.109805411167516","0.763059809579818"
"Smyd2","70.2625419706152","0.72595251816827","0.384533767513785"
"Smyd3","64.3767663487112","0.380947816195684","0.379679307132277"
"Smyd4","71.7312626157759","0.670157021600307","0.192817083864581"
"Smyd5","64.8439659415489","0.469853314821651","0.599651669892469"
"Sp100","59.1604837684901","0.234285878189068","0.982664401934569"
"Sp110","51.3557641619221","0.0351562028590146","0.126601103007698"
"Sp140","46.5365886684943","-0.0886558887165977","0.00759748014083475"
"Ssrp1","91.4254226335289","2.63203154978512","0.018070058279529"
"Supt16h","80.0224837611726","1.0342520245022","0.0980502847744108"
"Suv39h1","70.8147496025784","0.65307258923397","0.409771994011709"
"Suv39h2","39.4201986990416","-0.298559648671904","0.123190056119993"
"Suv420h1","46.6782681678562","-0.085274604624425","0.108272732974124"
"Suv420h2","67.8626414810145","0.537503382932446","0.495514812410952"
"Suz12","68.1366508013076","0.493961987687017","0.179823752392187"
"Taf1","42.9204874757202","-0.188938774392658","0.212577294484084"
"Taf3","57.2906472001052","0.201599563391365","0.879981740506183"
"Tcea1","56.1893345862707","0.161750558809101","0.738946474026697"
"Tdg","56.6241312018995","0.217863438065837","0.88819703716856"
"Tet1","61.3403730060827","0.350687598351264","0.878609955438082"
"Tet2","60.196116647057","0.271467985283114","0.840843386767515"
"Tet3","61.1095424566419","0.377267446950249","0.863478011012028"
"Trim24","60.1226850745815","0.248038421444459","0.945106246885219"
"Trim28","72.8264466473412","0.677686487066131","0.20346672933131"
"Trim33","71.738622767864","0.639264960349077","0.217533879279729"
"Trim66","62.8378215310726","0.434590674810923","0.822592122709341"
"Ube2a","57.2438186198627","0.187655362354287","0.889703066186105"
"Ube2b","52.6119294853833","0.0880414347234728","0.627357114082742"
"Ube2e1","97.8043972989214","2.45644369883022","1.7143754532839e-08"
"Ube2i","58.8326728322194","0.272077593101349","0.999833146139349"
"Uhrf1","92.4602329555307","1.64661229423485","0.0011698327762553"
"Usp22","74.4444111854571","0.938325733515198","0.321691357022009"
"Usp27x","56.5342343505942","0.237348296588342","0.869221842520463"
"Usp51","60.658741492972","0.308706940332484","0.858001160607284"
"Wbp7","50.5640351514227","0.0153726351638388","0.268579055417395"
"Wdr5","53.8789733712932","0.121899410079437","0.695072411856163"
"Wdr82","34.5072521640593","-0.412527937520855","2.73433693111792e-08"
"Whsc1","71.5523671491426","0.685269729950106","0.00887465647898444"
"Whsc1l1","47.7080360662986","-0.046656275125142","0.354233733136236"
"Zmynd11","38.9310886958148","-0.296052300373651","0.0497175940848105"
"Zmynd8","61.1078791119901","0.298118515842458","0.769045775540548"
