"gene_name","t1","t2","zScore","pValue"
"Fbxo44",44.44818,5.755134,3.91870645932402,1.25363474727498e-305
"Fbxw9",41.634083,13.9465,5.29315916749917,1.11607688119398e-305
"Fkbp1a",24.254347,7.5363336,3.92615853592938,1.44614095138928e-305
"Fkbp2",4.383074,-26.646399,0.28234214662263,0.41040559352797
"Fkbp5",0.38351068,-30.804945,-0.161158324014084,0.232705759811601
"Gadd45a",45.663208,12.68865,3.80523620263805,1.3267129488339e-95
"Gadd45b",51.046635,17.173182,2.97349020044325,8.64297938732865e-229
"Gtf2b",49.33379,17.145622,3.74283002033286,5.81995479325192e-304
"Gtf2f1",42.67797,13.389538,4.64977417167882,1.22977617801432e-305
"Gtf2h1",1.9900032,-24.346605,-0.126237732327244,0.0981261360075319
"Gtf3c4",44.68142,12.390329,3.81932245608637,4.14747789972445e-304
"H2afz",-4.0995584,-29.831213,-0.49372334529046,0.26362702134059
"Hat1",47.015633,13.271895,3.59358401804379,5.05394945499629e-305
"Hcfc1",43.422993,16.286129,4.65220718089214,1.13160761298264e-305
"Hdac1",48.72326,14.729111,3.04353019775207,0.0113980748979297
"Hdac10",43.173454,11.879394,3.97294998334587,1.67072626587101e-305
"Hdac11",1.3347425,-30.18572,-0.253655360572505,0.415722334760101
"Hdac2",43.635696,14.809479,4.5712901482669,1.2530821639836e-305
"Hdac3",10.499726,18.293835,3.89204474659682,1.90301270885278e-07
"Hdac4",45.189777,11.976012,3.64006095278088,2.41363247029134e-48
"Hdac5",0.5193816,-27.175585,-0.282161627695777,0.170332946766885
"Hdac6",44.674603,13.774519,4.19613921535907,1.17647216150074e-304
"Hdac7",47.479897,17.884518,3.50338469564125,1.16762028833721e-303
"Hdac8",50.009884,20.665255,3.34405404248509,3.61432257021981e-305
"Hdac9",53.549625,20.1687,2.42580377164184,2.9176202793046e-15
"Hells",48.646744,20.043373,3.20292732915302,1.00561072673258e-301
"Hira",48.22048,21.004934,3.53836447241302,6.45772210213873e-09
"Hltf",46.854095,20.373531,3.94998384665108,2.17952124109282e-305
"Ing2",49.12422,18.835175,3.11391933432942,1.31095685854724e-05
"Ing3",50.10746,19.243927,2.98461690722161,8.32878766996352e-08
"Ing4",51.118946,20.073164,3.20392070491684,1.04743621517651e-17
"Ing5",51.774555,18.130003,2.88429294337384,2.5049891742044e-05
"Ino80",52.94173,19.375074,2.59614986368768,5.36976153904183e-43
"Iws1",-2.2406764,-33.245613,-0.426940040889333,0.0827774887846619
"Jarid2",47.306664,22.065168,3.86046378469279,3.00215564510437e-305
"Jhdm1d",47.932278,18.874891,3.51275939537143,1.25646346259672e-304
"Jmjd1c",25.045033,3.7942705,1.57159838787615,0.625042580434161
"Jmjd4",46.465637,18.566875,3.95316880460347,3.1180219336329e-305
"Jmjd5",-27.094349,11.411614,0.259896566773766,0.645362053683249
"Jmjd6",-26.543957,11.819972,0.362759107495522,0.523042676799254
"Jmjd8",4.3218346,-23.761774,-0.0948105178973929,0.538660363600761
"Kat2a",-25.481485,6.8957977,-0.473025230312236,0.201472517176909
"Kat2b",-28.444725,12.471385,0.191689146033551,0.888096800628279
"Kat5",-30.477196,10.758028,-0.354061918279759,0.0983341641182986
"Kdm1a",-35.770924,5.2137547,0.969375839437386,0.057892813346285
"Kdm1b",-27.813707,9.868677,-0.177596217512801,0.206466335001471
"Kdm2a",-27.218166,8.963907,0.105406248146398,0.810076667690614
"Kdm2b",-22.092237,14.886238,-0.246408838706504,0.268291911773666
"Kdm3a",-28.571796,8.868241,-0.445751521889399,0.0324824384883793
"Kdm3b",-27.626812,6.8478413,-0.386325502353685,0.0307843375797093
"Kdm4a",-26.628672,13.55272,0.0434542800157533,0.683357172312316
"Kdm4b",0.71018726,-23.277122,-0.0522851134101748,0.255423707532121
"Kdm4c",-30.926044,7.751383,0.00314208592524242,0.659660244104514
"Kdm4d",-26.965437,8.009204,-0.415811364021316,0.0785402125543338
"Kdm5a",-29.613184,12.077806,-0.162405491700066,0.0606338659333137
"Kdm5b",-23.064262,0.50691515,-0.810623214072014,0.0212777621891435
"Kdm5c",-21.396729,-2.0094204,0.499091502009372,0.311880089049636
"Kdm5d",-20.513603,0.9822963,-0.554209096474537,0.138430559613708
"Kdm6a",-27.445583,2.127106,-0.930142540911277,0.000386736857779571
"Kdm6b",-24.5796,-1.1699529,-0.58256974625873,0.00414395848650404
"Klf2",9.428588,-19.232944,1.06252892983121,4.04198479742316e-07
"L3mbtl1",-26.956276,0.46594185,-0.470683319963191,0.0977706622546126
"L3mbtl2",-23.45683,3.3296154,-0.0523112397986062,0.556870497533659
"L3mbtl3",-20.11467,1.2064935,-0.655728743766006,0.133139270069711
"L3mbtl4",-25.318491,0.8496989,-0.524650462280722,0.183949305446533
"Mbd1",-22.29014,0.064936124,-0.525665185682433,0.000690385673959167
"Mbd2",-17.106396,11.736485,-0.578974518552692,0.116680325299377
"Mbd3",-22.885843,-1.5023569,-0.246351496888618,0.287185034766722
"Mbd4",-25.774248,0.22139819,-0.767814187638391,0.00788881001001752
"Mecom",-24.642801,0.8583736,-0.225234801592588,0.0850503204177485
"Mecp2",-1.7283142,-27.093985,-0.67911009313737,0.148618049228704
"Men1",-12.072545,6.740435,0.216541551782561,0.999367964674218
"Mll1",-9.886326,5.626474,0.607317072868995,0.193357680755184
"Mll2",4.7002745,-7.5865555,0.108323869651894,0.614476978717984
"Mll3",-30.661335,-6.2935085,-0.366685182662092,0.416429213075973
"Mll5",-29.474241,-3.751063,-0.0308398946761528,0.584381323623536
"Morf4l1",-29.887627,-5.1741486,-0.46900288499364,0.0480551760568168
"Msl3",-28.922453,-1.5345742,-0.464142138863348,0.464582166742295
"Mta1",-34.15325,-1.3134749,-0.455087297735454,0.00093968934898478
"Mta2",-33.19468,4.092327,-0.447688351856977,0.146985308739437
"Mta3",-33.638737,-1.1599872,-0.368413288026359,0.0406757773763297
"Mtf2",-29.449543,-2.886529,-0.559255730411582,0.090898844632464
"Myst1",-30.281088,-0.28455955,-0.695317045681359,0.00247551010625463
"Myst2",-23.277225,2.1250465,-0.264449686522313,0.208284925202777
"Myst3",-10.687878,5.7374177,-0.257024581879066,0.114744761644312
"Myst4",-32.894135,2.7000968,-0.427387333420419,0.185398085678903
"Nap1l1",-30.521534,0.069051035,-0.615275505120666,0.015315249521237
"Nap1l2",-34.716957,5.0720153,-0.0558901117141897,0.140844665654812
"Nap1l3",-32.30155,15.514353,-0.532612936467569,0.0382291922304877
"Ncoa1",-33.251785,13.364556,-0.31245241685246,0.0946849199930013
"Ncoa3",-33.205067,14.441338,-0.459292104496495,0.305445965207707
"Ncor1",-13.223828,-8.224317,-0.204693020331996,0.123131649181585
"Ncor2",-14.136293,9.489944,-0.087896289415208,0.469878290922563
"Nsd1",-31.745579,7.7084785,-0.368472310440335,0.000497641155320028
"Orc1",-30.732132,13.403175,-0.315707039929195,0.17450141447506
"Padi1",-33.63597,12.502049,-0.742292972231656,0.00794471100974869
"Padi2",0.6581816,-22.5659,-0.0695632988650143,0.312222481314486
"Padi4",-31.499287,13.383784,-0.666081889726319,0.0678118719762893
"Padi6",-30.061087,15.198288,-0.580302978770315,0.0345352728933518
"Paf1",-31.585188,-7.460146,-0.779695598191904,0.0194265625248971
"Parp1",-32.47072,11.970716,-0.381390028533356,0.114951455857612
"Parp2",-1.5344234,-29.939104,-0.235873397102012,0.162511294274088
"Paxip1",-32.404556,10.481245,-0.810376196015686,0.16902063783246
"Pbrm1",-29.830849,15.820645,-0.672078372435346,6.07653474343894e-09
"Pcgf1",-34.85968,12.330463,-0.457455854433342,0.0228868352762455
"Pcgf2",-23.243296,8.499797,-0.146504712530889,0.446728697948582
"Pcgf5",-26.287598,3.54559,-0.562116267886294,0.163995835007887
"Pcgf6",-16.65938,7.932109,-0.505987322017299,0.0333232320591242
"Pcmt1",-18.118513,5.7171946,-0.00243684981897151,0.610499923632932
"Phc1",-16.755577,6.461072,-0.215856743517879,0.116528676202454
"Phc2",2.851042,-22.276527,-0.18647023541426,0.481770813026256
"Phc3",24.144026,-4.616235,0.634112562817928,0.317134520661749
"Phf1",-13.567647,7.448829,0.0572936317753715,0.433902545952779
"Phf10",7.8888044,-0.0913394,0.681394161171474,0.658032454390392
"Phf17",4.721414,-25.865633,0.154247610576393,0.995079716045833
"Phf19",-14.477277,8.160795,-0.101628017047417,0.313186577471255
"Phf2",-18.614777,6.6178365,-0.285258106587711,0.0244203113716807
"Phf20",-19.542917,6.51232,-0.2221192754499,0.157467215000565
"Phf20l1",-20.511534,6.276488,-0.391120072825461,0.189856665237061
"Phf8",-37.844124,9.078158,-0.0499865101501943,0.254141080325776
"Phip",-17.224543,7.886435,-0.573672381510268,0.0944594017406393
"Polr2b",-21.24864,15.086671,-0.478345875635691,0.0395079508878715
"Ppargc1a",-19.466864,7.7207246,-0.272556845851497,0.168834595078676
"Prdm1",-50.65571,-21.217632,0.3737741160297,0.107152625965617
"Prdm10",-49.323288,-21.594303,0.253979458286156,0.809699267650225
"Prdm11",-47.899616,-19.767714,0.232249169211319,0.445627181635912
"Prdm12",-51.66769,-20.731962,0.362444907233363,0.550784098299845
"Prdm13",-48.750538,-23.524206,0.275011248178093,0.727201993810376
"Prdm14",-53.445587,-19.713535,0.966402604266482,0.113523108747003
"Prdm15",-54.658764,-20.6856,1.06161533951853,2.09194223609708e-05
"Prdm16",-1.7903057,-32.332245,-0.170572998244753,0.267174890061138
"Prdm2",-49.14423,-19.720545,0.247321442266854,0.836088465685448
"Prdm4",-53.04504,-20.886833,0.597138676919373,0.107632011989247
"Prdm5",-49.922806,-22.396156,0.422743037260756,0.413124257023941
"Prdm6",-52.290787,-20.27422,0.368788255320141,0.523730478117927
"Prdm8",-50.23842,-18.60152,0.432241655928265,0.574253990023424
"Prdm9",-52.87467,-21.858347,0.503869086090011,0.0361638481795559
"Prkaa1",-50.729424,-19.679037,0.391417227615129,0.207090181397719
"Prkaa2",-51.871117,-19.253624,0.273122652223453,0.712111988363829
"Prkcd",-50.936405,-23.07125,0.800493440207193,0.0658136465621652
"Prmt1",-19.509813,48.986336,-1.22506821910429,0.00123413971993854
"Prmt2",-15.958508,48.36185,-1.22027841223235,0.000573579130987046
"Prmt3",-17.810408,49.080284,-1.07450084502386,0.0147477249945986
"Prmt5",-16.929255,48.21975,-1.00179077848191,0.00290341983861042
"Prmt6",-15.35394,47.66088,-1.63301923268643,1.98354850017501e-07
"Prmt7",-17.867224,47.71804,-1.08888283319962,0.114773640180538
"Prmt8",-16.537458,47.247948,-1.13832841632121,0.000304889784178602
"Psip1",-16.154655,43.60661,-1.55822754844881,0.00431009068539486
"Rbbp4",-15.911915,45.634586,-1.27571258398834,0.0333130797426502
"Rbbp5",-17.527374,46.656586,-0.984616562474879,0.0247035380478504
"Rbbp7",-15.909091,42.938633,-1.82193946626994,0.000785626606788921
"Ring1",-18.99942,45.73659,-2.12406019221699,0.000327241648555518
"Rnf2",-15.529897,46.552097,-1.05639085866462,0.00144843868840586
"Rnf20",-14.570782,48.412586,-1.56558244199144,0.000133018540302668
"Rnf217",-15.548941,49.508327,-1.51675497084725,0.0178203718682183
"Rnf40",-13.194565,47.90771,-0.903303832106714,0.110013004674743
"Rpa3",1.7496635,-2.9976904,0.407812093944247,0.37386112285021
"Runx3",-29.001606,-11.0139,-0.56160706802811,0.0176862717926893
"Satb1",-18.85241,-1.5042773,-0.492946984916847,0.159569031394106
"Scmh1",-6.2398767,-34.06463,-0.0540413849541994,0.19098308255892
"Scml2",-4.2810817,-6.7251897,-0.102488645780811,0.388391272606329
"Scml4",-8.637277,-3.6713655,-0.333189745187291,0.291313742481733
"Setd1a",9.144339,1.1063638,1.15951612402108,0.133868992888703
"Setd2",-0.69156396,-10.92079,-1.02756218782873,0.0245200847159437
"Setd3",-6.063182,-32.27522,-0.300871777709733,0.508226573448199
"Setd4",3.670992,-3.9691997,0.409607776381587,0.348216386411752
"Setd5",-8.079551,-7.112284,-1.03215298282106,0.0435552595970509
"Setd7",-7.8242636,-33.044598,-0.0570831308652415,0.597546541680448
"Setd8",3.0869014,-4.189364,0.415852874525116,0.548684280727036
"Setdb1",-17.810638,12.61809,-0.498303839205308,0.0665859463752743
"Setdb2",1.145802,-15.322848,-0.364368663539884,0.206361765367998
"Setmar",-6.7691255,-8.475769,-0.703518366248809,0.0680777366863261
"Sfmbt1",-1.6198201,-13.136852,-0.474015950396562,0.0953603109852584
"Sfmbt2",3.7959902,-16.15772,-0.128466813359799,0.779991056232773
"Sin3a",-3.396934,-7.1269727,-0.898569759001437,0.0273392946336299
"Sin3b",-6.5158935,-7.976478,-0.552644477763895,0.0636330578720296
"Sirt1",-4.567488,-14.751493,-1.15135515992595,0.000415679953324319
"Sirt3",-5.1887403,-12.643025,-0.642262728079622,0.101356946783534
"Sirt4",-8.04522,-11.884176,-1.03918328170237,0.00239153994123684
"Sirt5",-3.2335553,-14.873376,-0.885587904112426,0.00695505357222921
"Sirt6",-8.996931,-11.353561,-0.961399411406409,0.00598084317899774
"Sirt7",-4.8173637,-9.033581,-1.95764424278904,0.0346406086573659
"Smarca1",-4.587788,-14.071076,-0.780277294260675,0.00676028554098109
"Smarca2",-9.0919,-31.181273,-0.914558162443067,0.0184636589979186
"Smarca4",-27.952425,-11.850874,-1.49614238428715,8.86855711426974e-08
"Smarca5",-3.092214,-34.459476,-0.355357732852833,0.0570722716779267
"Smarcb1",-25.13277,-7.171333,-1.68562176798161,0.113772384284259
"Smarcc1",-32.5812,17.018597,-0.558519417900646,0.177607131938112
"Smarcc2",0.25378114,-8.020193,-0.470817146523092,0.0121177524775265
"Smarcd1",-8.51562,-14.665335,-1.58055217884746,4.46889243539691e-09
"Smarcd2",-26.82623,-12.953355,-2.29023282397659,0.00559623474891652
"Smarcd3",0.7478313,-7.7747254,-0.219320035881519,0.411464655662633
"Smarce1",-27.23142,-12.450576,-1.47828488819329,5.7762371138741e-13
"Smyd1",-6.5468554,-32.508385,-0.451195263270682,0.323777153475794
"Smyd2",-9.106586,-2.0039601,-0.307962642907684,0.349973491100993
"Smyd3",-3.9027379,-13.143386,-0.982296166845238,0.0247321706299985
"Smyd4",-5.9411325,-6.2028837,-0.531828978333425,0.0775790531496434
"Smyd5",0.57242274,-13.464331,-0.350653268650401,0.247890703012622
"Sp100",1.64812,-18.757328,0.03196962934634,0.135505151491042
"Sp110",-3.1465344,-16.158415,-0.53012792570238,0.178300149278811
"Sp140",1.538603,-20.312805,0.00433131718647924,0.193047940263515
"Ssrp1",3.514278,-5.189477,-0.197466351833213,0.328760478218423
"Supt16h",2.775473,-7.057393,-0.204036378096182,0.294974452337519
"Suv39h1",1.150094,-10.483398,-0.465738897715329,0.126653448457965
"Suv39h2",-4.06567,-27.629164,-0.456058757796158,0.00792419308451284
"Suv420h1",2.1293857,-17.354464,-0.0417400167463168,0.507332445582512
"Suv420h2",2.4807763,-18.126276,0.154509828762537,0.995670053323529
"Suz12",7.3107758,-17.992496,0.754528656039293,0.237508502428264
"Taf1",-9.573483,-15.206141,-2.6669514571819,5.64323328831445e-06
"Taf3",-6.9773192,-15.984371,-1.30700406641798,0.029689484579433
"Tcea1",-7.428147,-12.760739,-0.96477488908441,0.0734186666697529
"Tdg",0.21322325,-24.48214,-0.142477712486274,0.48609360568141
"Tet1",1.5359292,-11.7930155,-0.583213473022322,0.0239601500840417
"Tet2",2.2426457,-14.779613,-0.263062145360709,0.0824168941553395
"Tet3",3.5909717,-27.804502,0.193724471135999,0.422801839481659
"Trim24",-12.014713,-9.100371,0.2269746822816,0.942986910594418
"Trim28",3.2859201,-14.004759,-0.25919693491593,0.35523438752251
"Trim33",3.1365883,-27.551813,0.139422401771136,0.932059743865314
"Trim66",-10.670879,-10.057798,-0.638746285867923,0.0757318675133896
"Ube2a",-10.307571,-31.16559,-0.949368753669614,0.0981773291243765
"Ube2b",-2.6975384,-25.837006,-0.666078360588669,0.200881888284871
"Ube2e1",28.336924,-5.3797207,1.00878268860812,0.0493108790047209
"Ube2i",5.3217516,-4.2937527,-0.240553506362266,0.224209177893099
"Uhrf1",6.4502115,0.722209,0.408332207824621,0.301120393603043
"Usp22",2.3023121,-9.388403,-0.11382823925737,0.493973949914982
"Usp27x",-1.79777,-28.783293,-0.514622256222525,0.0413310990758389
"Usp51",5.0343857,-28.344072,0.0120119143196327,0.62105904872891
"Wbp7",-9.481181,-23.107294,-0.934849108060961,0.000747692740476253
"Wdr5",-3.588861,-21.851027,-0.218317434876055,0.211068197238606
"Wdr82",-20.313786,15.703451,-0.0850760897674885,0.13252048518113
"Whsc1",-14.962566,5.1341324,-0.392862987610983,0.0414845273848696
"Whsc1l1",-8.48901,-21.012947,-1.42275842769007,0.06519173641564
"Zmynd11",-11.1701145,-22.514074,-1.13095985212159,0.0749434373250267
"Zmynd8",-7.352668,-24.720612,-1.09328401448381,0.0070628502283453
