"gene_name","t1","t2","zScore","pValue"
"Cbx8",15.925738,20.817669,0.0282580168917917,0.0429874177045463
"Cd4",3.3218977,-20.477285,0.43647378517445,0.240397706236308
"Cecr2",3.645357,-29.181894,0.514884220281214,0.659555963083797
"Chaf1a",22.414581,17.47122,0.251567728538357,0.987499509854612
"Chaf1b",22.385754,17.482853,0.4643740882127,0.474313512794993
"Chd1",17.82185,21.338634,0.217066385865002,0.865760789155555
"Chd1l",19.123493,21.674377,0.26597198438819,0.956102092892824
"Chd2",14.228627,22.054619,-0.395962727091566,0.0340784779339174
"Chd3",27.204857,-2.7403712,0.502469673847125,0.434329175495093
"Chd4",26.496813,-3.798784,0.0897790542937193,0.434412901179419
"Chd5",26.756342,0.03909553,0.837047468277022,0.167911951566657
"Chd6",29.09697,1.7115681,0.73400902910845,0.272729910689829
"Chd7",-5.8584237,-27.376501,-0.857244841629086,0.0274726320751662
"Chd8",28.744877,1.6124913,1.35976619246807,0.00138764408108839
"Chd9",25.170954,-1.0269935,0.645118532877978,0.0689563207534604
"Clock",-9.145074,-22.410997,0.483729089283403,0.291946915505616
"Crebbp",28.282904,-2.183849,0.954371077613661,0.124929861859495
"Ctsl",23.629053,-1.002514,1.30891609567361,0.229549260754336
"Cxxc1",-17.538736,4.158367,0.448235006331687,0.871799835998771
"Cxxcl",-15.683685,-19.731003,-0.541501110850795,3.71529165984553e-06
"Dmap1",25.682722,2.1302683,0.432123191640062,0.376872087262882
"Dnmt1",23.873516,0.063481584,1.85855745526864,0.0441625205652755
"Dnmt3a",25.712715,-0.38823903,0.65063816564172,0.0190775611389484
"Dnmt3b",25.387539,-2.1619902,0.0760447437748826,0.675833535305217
"Dnmt3l",26.346952,-1.474364,0.442719935831789,0.403374775665671
"Dot1l",27.47731,-0.6006344,0.512382923616348,0.688866806560535
"Dpy30",-10.13366,-28.380783,0.776608207365117,0.309323826847564
"Dub2a",42.97878,5.7539577,0.621748008725272,0.231496562468109
"Eaf1",-0.9825813,-24.848587,0.263039440029612,0.987243737161296
"Eed",46.57387,1.591527,1.63262724711492,0.130067621308232
"Ehmt1",44.503754,4.2113657,0.975554307728693,0.0157971793650633
"Ehmt2",44.479683,6.7749114,0.399018896729046,0.357186729226854
"Elp3",41.398956,10.43595,0.70253817670441,0.261080414466347
"Elp4",42.936295,4.1411123,0.695721281615226,0.573490625084938
"Empty",-14.251997,-7.5943303,-0.313160590626903,0.0368382402654513
"Ep300",11.279757,23.742352,-1.09492956875871,0.012642813987242
"Ep400",16.58944,16.839878,0.853421443127318,0.116343289932111
"Epc1",42.12896,4.551699,0.792681128436854,0.787535303723041
"Epc2",44.821022,18.419313,0.0201689852246769,0.150107270003146
"Ercc5",44.06362,4.9017982,1.19059724343795,0.0168293974894719
"Ezh1",41.734165,7.2461705,0.230067046646678,0.995920727277214
"Ezh2",46.211834,1.7717046,1.11501826782501,0.0625834014918528
"Fbxl19",45.417114,3.4661975,0.755867917787235,0.0969307709576583
"Fbxo17",3.191203,-25.07658,0.406492559740582,0.203301046189759
"Fbxo44",44.44818,5.755134,0.840222324094319,0.161358956028468
"Fbxw9",41.634083,13.9465,0.655671903944748,0.21213502530499
"Fkbp1a",24.254347,7.5363336,0.078982290944465,0.91174021054124
"Fkbp2",4.383074,-26.646399,0.510845418792485,0.298275808718398
"Fkbp5",0.38351068,-30.804945,0.0914670411295313,0.696773212577709
"Gadd45a",45.663208,12.68865,0.768071555784263,0.13081784840336
"Gadd45b",51.046635,17.173182,0.0208517171886391,0.477452854239546
"Gtf2b",49.33379,17.145622,0.10295297480892,0.80127763363868
"Gtf2f1",42.67797,13.389538,0.707829907293885,0.382925568142637
"Gtf2h1",1.9900032,-24.346605,0.443235740202836,0.173600851995101
"Gtf3c4",44.68142,12.390329,0.375266768391844,0.748213945147523
"H2afz",-4.0995584,-29.831213,-0.342016885667931,0.28127438790513
"Hat1",47.015633,13.271895,0.739990584469,0.0113547205003876
"Hcfc1",43.422993,16.286129,-0.036286286517776,0.440228297118926
"Hdac1",48.72326,14.729111,0.340689295677928,0.720376497041483
"Hdac10",43.173454,11.879394,0.736560790714556,0.145805866208836
"Hdac11",1.3347425,-30.18572,0.063153832158348,0.643435709984048
"Hdac2",43.635696,14.809479,0.26725933716194,0.873466803629372
"Hdac3",10.499726,18.293835,0.638806404663118,0.275352344561292
"Hdac4",45.189777,11.976012,0.449434475029646,0.0399031170962189
"Hdac5",0.5193816,-27.175585,0.212092704718992,0.952803989476752
"Hdac6",44.674603,13.774519,0.368945711716661,0.523950515005425
"Hdac7",47.479897,17.884518,-0.0707744675466306,0.450399334288929
"Hdac8",50.009884,20.665255,-0.0717557992575838,0.0437374807424617
"Hdac9",53.549625,20.1687,-0.644725534043394,0.0273120519533353
"Hells",48.646744,20.043373,0.0871021177596867,0.544800525325293
"Hira",48.22048,21.004934,-0.210042030582402,0.159940808970508
"Hltf",46.854095,20.373531,0.0728656802670505,0.581498160745152
"Ing2",49.12422,18.835175,-0.0493402588814173,0.357430220790167
"Ing3",50.10746,19.243927,-0.128690215348362,0.166175517600385
"Ing4",51.118946,20.073164,-0.543340043989163,0.0241850225054898
"Ing5",51.774555,18.130003,-0.359749175970836,0.139580724121692
"Ino80",52.94173,19.375074,-0.740198621790348,0.0436442282104792
"Iws1",-2.2406764,-33.245613,-0.215521846404568,0.489798383774969
"Jarid2",47.306664,22.065168,-0.22307360315402,0.0536102524690415
"Jhdm1d",47.932278,18.874891,0.210681052506899,0.894135791826524
"Jmjd1c",25.045033,3.7942705,0.0183350955717695,0.460966596161716
"Jmjd4",46.465637,18.566875,0.343099163546513,0.993674574624444
"Jmjd5",-27.094349,11.411614,-0.0760396330715513,0.149831277046311
"Jmjd6",-26.543957,11.819972,0.0979971265613942,0.536210308380221
"Jmjd8",4.3218346,-23.761774,0.932783251401613,0.158324394520279
"Kat2a",-25.481485,6.8957977,0.190257662516675,0.897187713308622
"Kat2b",-28.444725,12.471385,0.141016031581512,0.651000946088747
"Kat5",-30.477196,10.758028,-0.124023599560565,0.0892777053341737
"Kdm1a",-35.770924,5.2137547,-0.348163939711765,0.0638363317736389
"Kdm1b",-27.813707,9.868677,0.0773143535822129,0.32283920653448
"Kdm2a",-27.218166,8.963907,-0.273710494134286,0.0255671782754589
"Kdm2b",-22.092237,14.886238,0.296983813683113,0.935331158765547
"Kdm3a",-28.571796,8.868241,-0.134364624239251,0.252337283729745
"Kdm3b",-27.626812,6.8478413,-0.434906666081058,0.0792010259223909
"Kdm4a",-26.628672,13.55272,0.306345270513884,0.980386866364967
"Kdm4b",0.71018726,-23.277122,0.254792841866894,0.0726483742089088
"Kdm4c",-30.926044,7.751383,-0.339912882006886,0.18906403903193
"Kdm4d",-26.965437,8.009204,0.00500817491121298,0.425221387707613
"Kdm5a",-29.613184,12.077806,0.152173672524656,0.612899564592244
"Kdm5b",-23.064262,0.50691515,0.342226857610876,0.452288969571803
"Kdm5c",-21.396729,-2.0094204,0.310813261974505,0.90143499096881
"Kdm5d",-20.513603,0.9822963,0.398574425326485,0.439247350869675
"Kdm6a",-27.445583,2.127106,-0.427603545165484,0.143657980893637
"Kdm6b",-24.5796,-1.1699529,-0.0768999919675478,0.102685074349357
"Klf2",9.428588,-19.232944,0.43259485062829,0.0748991609857189
"L3mbtl1",-26.956276,0.46594185,-0.219513654660538,0.0247709488226778
"L3mbtl2",-23.45683,3.3296154,0.623558534282972,0.469689776151753
"L3mbtl3",-20.11467,1.2064935,0.657947280812217,0.460962066204178
"L3mbtl4",-25.318491,0.8496989,0.324749127121735,0.99704273813839
"Mbd1",-22.29014,0.064936124,0.334734719365852,0.843843406900533
"Mbd2",-17.106396,11.736485,0.76692779646867,0.25272185916631
"Mbd3",-22.885843,-1.5023569,0.0308915459681753,0.507905313491594
"Mbd4",-25.774248,0.22139819,0.160737631277616,0.731233736668523
"Mecom",-24.642801,0.8583736,0.299017834831552,0.84625726151267
"Mecp2",-1.7283142,-27.093985,0.0922379094437957,0.744532098787371
"Men1",-12.072545,6.740435,1.64391753672197,0.0396631155342402
"Mll1",-9.886326,5.626474,1.47128038153066,0.184204467831455
"Mll2",4.7002745,-7.5865555,0.44151634223928,0.792123076546486
"Mll3",-30.661335,-6.2935085,-1.33100503695211,0.000198856174187877
"Mll5",-29.474241,-3.751063,-0.326972941739858,0.219993722636366
"Morf4l1",-29.887627,-5.1741486,-0.78490614546873,0.0272377445987443
"Msl3",-28.922453,-1.5345742,-0.298716096189133,0.00623088567394963
"Mta1",-34.15325,-1.3134749,0.379617143637332,0.908552621555584
"Mta2",-33.19468,4.092327,-0.616388532515307,0.00747669154171789
"Mta3",-33.638737,-1.1599872,0.0911394869901259,0.481422353860228
"Mtf2",-29.449543,-2.886529,-0.321148119630097,0.00396071521250546
"Myst1",-30.281088,-0.28455955,-0.142093243674197,0.318158793270128
"Myst2",-23.277225,2.1250465,0.362193562308498,0.785359190707167
"Myst3",-10.687878,5.7374177,1.22715320127704,0.0119749923620587
"Myst4",-32.894135,2.7000968,-0.110652334618497,0.0502480226803411
"Nap1l1",-30.521534,0.069051035,-0.0810828426989301,0.0275400032495668
"Nap1l2",-34.716957,5.0720153,-0.338929846347143,0.220322258843986
"Nap1l3",-32.30155,15.514353,0.279259394579761,0.958144325686973
"Ncoa1",-33.251785,13.364556,0.00473383189958842,0.270266657357839
"Ncoa3",-33.205067,14.441338,-0.0235181901932952,0.202158625161316
"Ncor1",-13.223828,-8.224317,0.0185387099649697,0.248988243144758
"Ncor2",-14.136293,9.489944,0.685723239665439,0.26662387308495
"Nsd1",-31.745579,7.7084785,-0.502869739145733,0.0645671743331067
"Orc1",-30.732132,13.403175,0.0498349669806272,0.492720267573794
"Padi1",-33.63597,12.502049,-0.206967603523603,0.0915487716320436
"Padi2",0.6581816,-22.5659,0.470409473202256,0.599190314167582
"Padi4",-31.499287,13.383784,-0.0252263242321417,0.429865663632113
"Padi6",-30.061087,15.198288,0.175020205768029,0.811641862823182
"Paf1",-31.585188,-7.460146,-1.18823170413177,1.60594629609205e-20
"Parp1",-32.47072,11.970716,-0.050515032439856,0.217822433681385
"Parp2",-1.5344234,-29.939104,0.0597172886324117,0.711078521379907
"Paxip1",-32.404556,10.481245,-0.365644012601846,0.00840211955971907
"Pbrm1",-29.830849,15.820645,0.325375791619427,0.439399859986518
"Pcgf1",-34.85968,12.330463,-0.071312196542621,0.158351590711071
"Pcgf2",-23.243296,8.499797,-0.416233492604277,0.314031131783853
"Pcgf5",-26.287598,3.54559,-0.242738187699003,0.136204617111695
"Pcgf6",-16.65938,7.932109,0.599846848945697,0.38701229658332
"Pcmt1",-18.118513,5.7171946,0.422974442540463,0.957188857912549
"Phc1",-16.755577,6.461072,0.696097387325533,0.458755325646482
"Phc2",2.851042,-22.276527,0.339645514129821,0.695426667847004
"Phc3",24.144026,-4.616235,0.834924145818194,0.206618091543006
"Phf1",-13.567647,7.448829,1.07020402279163,0.000349054384424696
"Phf10",7.8888044,-0.0913394,1.80523042487797,0.0215028379265894
"Phf17",4.721414,-25.865633,0.682006103761207,0.00882967664508344
"Phf19",-14.477277,8.160795,0.717254426356452,0.167071628302828
"Phf2",-18.614777,6.6178365,0.252950788976552,0.78053707056869
"Phf20",-19.542917,6.51232,0.15126779801011,0.567387235047372
"Phf20l1",-20.511534,6.276488,-0.00651963988033158,0.16935292568798
"Phf8",-37.844124,9.078158,-0.36040624567347,0.240564857563354
"Phip",-17.224543,7.886435,0.581160907296192,0.413770247355093
"Polr2b",-21.24864,15.086671,0.124463428646951,0.743040531968213
"Ppargc1a",-19.466864,7.7207246,0.202474672302054,0.889801878694036
"Prdm1",-50.65571,-21.217632,-0.227483081937625,0.000431422090678816
"Prdm10",-49.323288,-21.594303,-0.523486794761631,0.0977547104789808
"Prdm11",-47.899616,-19.767714,-0.739193975446712,0.0926639213997836
"Prdm12",-51.66769,-20.731962,-0.115023663243056,0.317329577859107
"Prdm13",-48.750538,-23.524206,-0.729515482077038,0.0721495099981016
"Prdm14",-53.445587,-19.713535,-0.150148311069727,0.358785597248114
"Prdm15",-54.658764,-20.6856,0.0226576676092212,0.401757277624138
"Prdm16",-1.7903057,-32.332245,0.137073037726378,0.591666852881907
"Prdm2",-49.14423,-19.720545,-0.402455696464145,0.0309713056507594
"Prdm4",-53.04504,-20.886833,0.0213414486224382,0.321812618044308
"Prdm5",-49.922806,-22.396156,-0.577686696244862,0.0125517712816727
"Prdm6",-52.290787,-20.27422,-0.161834198438056,0.339023236850044
"Prdm8",-50.23842,-18.60152,0.0136769897314555,0.272047479368356
"Prdm9",-52.87467,-21.858347,0.0813570792843707,0.597107366674471
"Prkaa1",-50.729424,-19.679037,-0.192803126034237,0.0176494485496058
"Prkaa2",-51.871117,-19.253624,-0.356272425214632,0.0222196400600554
"Prkcd",-50.936405,-23.07125,-0.321585005276446,0.028561102037155
"Prmt1",-19.509813,48.986336,-0.220887415805484,0.163653292411722
"Prmt2",-15.958508,48.36185,0.127597079216129,0.540689331620875
"Prmt3",-17.810408,49.080284,0.460375989638688,0.261761447599099
"Prmt5",-16.929255,48.21975,0.722213207772379,0.108112479330268
"Prmt6",-15.35394,47.66088,0.490631177785092,0.526726269875736
"Prmt7",-17.867224,47.71804,0.35881870807419,0.69972459441466
"Prmt8",-16.537458,47.247948,0.60986657263858,0.117148476958019
"Psip1",-16.154655,43.60661,0.752259906882615,0.0495664469532901
"Rbbp4",-15.911915,45.634586,0.938433844711774,0.166239590346373
"Rbbp5",-17.527374,46.656586,0.380197478019874,0.806291358688095
"Rbbp7",-15.909091,42.938633,0.828987823516109,0.155154428262189
"Ring1",-18.99942,45.73659,0.0439412166508222,0.772903955437678
"Rnf2",-15.529897,46.552097,0.568704712974757,0.148622660640755
"Rnf20",-14.570782,48.412586,0.906949232092569,0.103483914828608
"Rnf217",-15.548941,49.508327,0.1236149181342,0.776473796010455
"Rnf40",-13.194565,47.90771,2.0411814457752,0.000277327655459956
"Rpa3",1.7496635,-2.9976904,0.360404137647317,0.421555456582831
"Runx3",-29.001606,-11.0139,-1.52896432289845,6.80956960359775e-28
"Satb1",-18.85241,-1.5042773,0.76421309032187,0.456429602287837
"Scmh1",-6.2398767,-34.06463,-0.117975570383577,0.483545828965535
"Scml2",-4.2810817,-6.7251897,0.24031475703152,0.941996887639837
"Scml4",-8.637277,-3.6713655,0.0832433162026515,0.52323878668711
"Setd1a",9.144339,1.1063638,1.89536268230178,2.26130115401168e-06
"Setd2",-0.69156396,-10.92079,1.0317519538674,0.0198140992943542
"Setd3",-6.063182,-32.27522,-0.165320440963887,0.146489292222565
"Setd4",3.670992,-3.9691997,1.35465813580186,0.0320726452682327
"Setd5",-8.079551,-7.112284,0.543369066122524,0.63069497132476
"Setd7",-7.8242636,-33.044598,0.517021407770771,0.198056565808342
"Setd8",3.0869014,-4.189364,0.860482242254082,0.11068796711365
"Setdb1",-17.810638,12.61809,0.0196225835496535,0.408317271200345
"Setdb2",1.145802,-15.322848,0.725940635495325,0.270202101857248
"Setmar",-6.7691255,-8.475769,0.253452455364786,0.967117548698556
"Sfmbt1",-1.6198201,-13.136852,0.893846035403489,0.177784165507221
"Sfmbt2",3.7959902,-16.15772,0.739817314386033,0.240120633816631
"Sin3a",-3.396934,-7.1269727,0.646315539079578,0.180627377295035
"Sin3b",-6.5158935,-7.976478,0.299002917190377,0.796178041979422
"Sirt1",-4.567488,-14.751493,0.376385654201672,0.427959896237724
"Sirt3",-5.1887403,-12.643025,0.343428588572063,0.812205993590635
"Sirt4",-8.04522,-11.884176,0.109076445474366,0.349057223605757
"Sirt5",-3.2335553,-14.873376,0.982841391763786,0.108402655246172
"Sirt6",-8.996931,-11.353561,0.553560957301156,0.452925289918527
"Sirt7",-4.8173637,-9.033581,-0.0562711771787613,0.487406024217586
"Smarca1",-4.587788,-14.071076,0.339097505569127,0.70444638900237
"Smarca2",-9.0919,-31.181273,0.220528068210989,0.97212491203906
"Smarca4",-27.952425,-11.850874,-0.88208514994552,4.70113823768396e-08
"Smarca5",-3.092214,-34.459476,-0.204388355017733,0.0771520343171964
"Smarcb1",-25.13277,-7.171333,-0.935110191669882,0.186385478440902
"Smarcc1",-32.5812,17.018597,-0.302334167006894,0.47377562820862
"Smarcc2",0.25378114,-8.020193,1.21258761064216,0.0115873233841734
"Smarcd1",-8.51562,-14.665335,-0.581060937180209,0.00482072802636888
"Smarcd2",-26.82623,-12.953355,-0.206720913855986,0.596566509359287
"Smarcd3",0.7478313,-7.7747254,1.59344881999786,0.0207879110747373
"Smarce1",-27.23142,-12.450576,-0.743929253320178,3.38903369150276e-06
"Smyd1",-6.5468554,-32.508385,0.361014225647001,0.661761359086206
"Smyd2",-9.106586,-2.0039601,0.356668254952545,0.865681889106572
"Smyd3",-3.9027379,-13.143386,0.704409345431471,0.4061537998158
"Smyd4",-5.9411325,-6.2028837,-0.374580261494347,0.3770299497048
"Smyd5",0.57242274,-13.464331,0.774144943430133,0.158283820203166
"Sp100",1.64812,-18.757328,0.267880938689669,0.914071224554831
"Sp110",-3.1465344,-16.158415,0.288788742771895,0.840095741708216
"Sp140",1.538603,-20.312805,0.322120915299895,0.516744581033777
"Ssrp1",3.514278,-5.189477,1.26441566013837,0.228008539552728
"Supt16h",2.775473,-7.057393,1.00834168543089,0.0364813912541124
"Suv39h1",1.150094,-10.483398,0.934404006181625,0.00613522411535661
"Suv39h2",-4.06567,-27.629164,0.0368673369449592,0.895743042976989
"Suv420h1",2.1293857,-17.354464,0.413102140605564,0.0683394319558183
"Suv420h2",2.4807763,-18.126276,0.429636523562492,0.290092520613259
"Suz12",7.3107758,-17.992496,0.0155923532907177,0.355506850329279
"Taf1",-9.573483,-15.206141,-0.528099695430869,0.0648519994920637
"Taf3",-6.9773192,-15.984371,-0.415013322246436,0.0130624380433986
"Tcea1",-7.428147,-12.760739,-0.125590389466241,0.0288076228312228
"Tdg",0.21322325,-24.48214,0.073842467677873,0.665528633835047
"Tet1",1.5359292,-11.7930155,0.99492664608951,0.277651189094729
"Tet2",2.2426457,-14.779613,0.50565390327114,0.380787494361171
"Tet3",3.5909717,-27.804502,0.363251149064768,0.288956279146067
"Trim24",-12.014713,-9.100371,-0.0984933072062715,0.59233808269749
"Trim28",3.2859201,-14.004759,0.244892477987967,0.995529081138689
"Trim33",3.1365883,-27.551813,0.440003365724937,0.178865923234067
"Trim66",-10.670879,-10.057798,0.183876674955362,0.95469862275901
"Ube2a",-10.307571,-31.16559,-0.127098110591812,0.603830726444214
"Ube2b",-2.6975384,-25.837006,0.0406175104783365,0.442462714039929
"Ube2e1",28.336924,-5.3797207,0.722643315793766,0.451098735651719
"Ube2i",5.3217516,-4.2937527,0.614463319585724,0.308659223798309
"Uhrf1",6.4502115,0.722209,3.86313706164546,5.6567211706292e-06
"Usp22",2.3023121,-9.388403,1.00456776900221,0.317030413736523
"Usp27x",-1.79777,-28.783293,0.140475209318054,0.67566312460361
"Usp51",5.0343857,-28.344072,0.739627834142936,0.279701779301935
"Wbp7",-9.481181,-23.107294,0.495377567101738,0.16485149103037
"Wdr5",-3.588861,-21.851027,0.648199536891124,0.516054243143515
"Wdr82",-20.313786,15.703451,-0.405605096794997,3.72270569356137e-08
"Whsc1",-14.962566,5.1341324,1.11997754591583,0.000286063124171447
"Whsc1l1",-8.48901,-21.012947,-0.141388885418194,0.29272317345099
"Zmynd11",-11.1701145,-22.514074,0.468546479922029,0.156039527511942
"Zmynd8",-7.352668,-24.720612,0.227990700221196,0.94710070411898
