"gene_name","t1","t2","zScore","pValue"
"Chd2",14.228627,22.054619,-0.136654971331771,0.0485432327673367
"Chd3",27.204857,-2.7403712,0.61940795650038,0.333173024219873
"Chd4",26.496813,-3.798784,0.268829474573093,0.530015289964097
"Chd5",26.756342,0.03909553,0.783382048226023,0.123587262613845
"Chd6",29.09697,1.7115681,0.654909786628346,0.361571213000025
"Chd7",-5.8584237,-27.376501,-0.696248972018672,0.0883274887205137
"Chd8",28.744877,1.6124913,1.02205733071626,0.00376018944116272
"Chd9",25.170954,-1.0269935,0.623839286709409,0.0716040857934491
"Clock",-9.145074,-22.410997,0.688858269374378,0.136633803364969
"Crebbp",28.282904,-2.183849,0.871476129850287,0.121367223385721
"Ctsl",23.629053,-1.002514,0.896055647157772,0.247121003699659
"Cxxc1",-17.538736,4.158367,0.389943344466896,0.990552628469224
"Cxxcl",-15.683685,-19.731003,-0.271632808818756,0.00031153043947926
"Dmap1",25.682722,2.1302683,0.552284951521687,0.272245830618083
"Dnmt1",23.873516,0.063481584,1.2506799049234,0.0241716973704423
"Dnmt3a",25.712715,-0.38823903,0.828326721088253,0.00697317112389116
"Dnmt3b",25.387539,-2.1619902,0.242447415272795,0.66792864608015
"Dnmt3l",26.346952,-1.474364,0.592736891390148,0.31347225153064
"Dot1l",27.47731,-0.6006344,0.585244357431917,0.566229501133956
"Dpy30",-10.13366,-28.380783,0.763574887624907,0.0642577874719457
"Dub2a",42.97878,5.7539577,0.727212162176501,0.190686377220826
"Eaf1",-0.9825813,-24.848587,0.612218239893632,0.339687796840919
"Eed",46.57387,1.591527,1.079938197421,0.0701039060493675
"Ehmt1",44.503754,4.2113657,0.97663922069193,0.00708795501502577
"Ehmt2",44.479683,6.7749114,0.606943408179875,0.150327930141471
"Elp3",41.398956,10.43595,0.534737808115858,0.789647970842416
"Elp4",42.936295,4.1411123,0.643202795531425,0.731159425170808
"Empty",-14.251997,-7.5943303,-0.658283233070427,0.00469043151551799
"Ep300",11.279757,23.742352,-1.13017135658422,0.0429292723550361
"Ep400",16.58944,16.839878,0.582268459305161,0.235082310661939
"Epc1",42.12896,4.551699,0.539201378595698,0.937673272019328
"Epc2",44.821022,18.419313,0.310984942294033,0.51135097722766
"Ercc5",44.06362,4.9017982,1.02141437627167,0.015045849398548
"Ezh1",41.734165,7.2461705,0.352860393654256,0.93790163751093
"Ezh2",46.211834,1.7717046,0.976654612396206,0.0251410479227148
"Fbxl19",45.417114,3.4661975,0.790702075066623,0.0615066003831597
"Fbxo17",3.191203,-25.07658,0.74665615138891,0.00122150238510152
"Fbxo44",44.44818,5.755134,0.801597128300645,0.215829628669473
"Fbxw9",41.634083,13.9465,0.836676018638634,0.0915422764119496
"Fkbp1a",24.254347,7.5363336,0.00874279469080452,0.878907419103816
"Fkbp2",4.383074,-26.646399,0.793906403355743,0.0610536664513012
"Fkbp5",0.38351068,-30.804945,0.444803999804851,0.748846399547588
"Gadd45a",45.663208,12.68865,0.855469747772676,0.0111439646143122
"Gadd45b",51.046635,17.173182,0.33923416823221,0.849928191705348
"Gtf2b",49.33379,17.145622,0.330136044390557,0.909379037648985
"Gtf2f1",42.67797,13.389538,0.776205170551951,0.273411664492773
"Gtf2h1",1.9900032,-24.346605,0.744203793515589,0.0114627445465873
"Gtf3c4",44.68142,12.390329,0.5951242704648,0.41534168046704
"H2afz",-4.0995584,-29.831213,-0.00248393614750131,0.481612767936197
"Hat1",47.015633,13.271895,0.88597253266225,0.00281955940686349
"Hcfc1",43.422993,16.286129,-0.00463842667447324,0.34710706949163
"Hdac1",48.72326,14.729111,0.546477186177548,0.194508019925846
"Hdac10",43.173454,11.879394,0.77437054337786,0.0386870530199287
"Hdac11",1.3347425,-30.18572,0.488745378915594,0.756026279025375
"Hdac2",43.635696,14.809479,0.515625048088649,0.522568014127921
"Hdac3",10.499726,18.293835,0.670788031119782,0.216513280271023
"Hdac4",45.189777,11.976012,0.687026287427821,0.00549469907769523
"Hdac5",0.5193816,-27.175585,0.585429638323296,0.293938607675428
"Hdac6",44.674603,13.774519,0.56895292639413,0.194531061546142
"Hdac7",47.479897,17.884518,0.035170379378671,0.425721938513341
"Hdac8",50.009884,20.665255,0.183620589681352,0.121415479775928
"Hdac9",53.549625,20.1687,-0.775769205093351,0.0524039617656172
"Hells",48.646744,20.043373,0.286045328010578,0.678503633958419
"Hira",48.22048,21.004934,0.00634088966486784,0.261812335351741
"Hltf",46.854095,20.373531,0.275448574939188,0.650625251651071
"Ing2",49.12422,18.835175,0.1989272670744,0.477715584573532
"Ing3",50.10746,19.243927,0.0362074845771298,0.208437148737818
"Ing4",51.118946,20.073164,-0.359056282897096,0.0618748058825391
"Ing5",51.774555,18.130003,-0.185347544110302,0.228578811557642
"Ino80",52.94173,19.375074,-0.703220080795504,0.0705135986615195
"Iws1",-2.2406764,-33.245613,0.067827043937576,0.635421533154108
"Jarid2",47.306664,22.065168,-0.0509349396356007,0.0484064116749523
"Jhdm1d",47.932278,18.874891,0.368027212476008,0.967231746667403
"Jmjd1c",25.045033,3.7942705,0.289677285583971,0.684839508806807
"Jmjd4",46.465637,18.566875,0.421853931013712,0.901791419963889
"Jmjd5",-27.094349,11.411614,0.19555219552073,0.383659362909016
"Jmjd6",-26.543957,11.819972,0.449009662461502,0.615325810410303
"Jmjd8",4.3218346,-23.761774,1.01213069053996,0.0426123463994317
"Kat2a",-25.481485,6.8957977,0.468994870030863,0.780597454217507
"Kat2b",-28.444725,12.471385,0.397745114422719,0.78041540183827
"Kat5",-30.477196,10.758028,0.168109553629977,0.263592760745762
"Kdm1a",-35.770924,5.2137547,-0.0569513582998371,0.219250543641467
"Kdm1b",-27.813707,9.868677,0.344376442005972,0.890393484211258
"Kdm2a",-27.218166,8.963907,0.0852821483386831,0.11408514575707
"Kdm2b",-22.092237,14.886238,0.360097449940773,0.890629786874544
"Kdm3a",-28.571796,8.868241,0.112949619137178,0.344776974006023
"Kdm3b",-27.626812,6.8478413,-0.316520743070064,0.252354258151755
"Kdm4a",-26.628672,13.55272,0.402697623080176,0.997432561772952
"Kdm4b",0.71018726,-23.277122,0.653865644077637,8.73534169425445e-05
"Kdm4c",-30.926044,7.751383,-0.193796550104439,0.302924065650498
"Kdm4d",-26.965437,8.009204,0.301358001497784,0.709694414304724
"Kdm5a",-29.613184,12.077806,0.441003603451361,0.411165917979681
"Kdm5b",-23.064262,0.50691515,0.529205349945336,0.124021478186375
"Kdm5c",-21.396729,-2.0094204,0.412639560497718,0.891313617070995
"Kdm5d",-20.513603,0.9822963,0.532185563836464,0.295926582531995
"Kdm6a",-27.445583,2.127106,-0.312577459952922,0.145739528482215
"Kdm6b",-24.5796,-1.1699529,0.244207456663544,0.315564368521891
"Klf2",9.428588,-19.232944,0.611831868787485,0.00155559205998511
"L3mbtl1",-26.956276,0.46594185,0.0507874937273697,0.052397028376515
"L3mbtl2",-23.45683,3.3296154,0.565381940305308,0.691393042394691
"L3mbtl3",-20.11467,1.2064935,0.635038814787802,0.275142726875031
"L3mbtl4",-25.318491,0.8496989,0.372473267854956,0.90127566170249
"Mbd1",-22.29014,0.064936124,0.468245197162603,0.791714083157678
"Mbd2",-17.106396,11.736485,0.757593723788314,0.163715478838941
"Mbd3",-22.885843,-1.5023569,0.18138774912125,0.478329068630027
"Mbd4",-25.774248,0.22139819,0.402243078580825,0.799241376504284
"Mecom",-24.642801,0.8583736,0.455685988440774,0.616292167006418
"Mecp2",-1.7283142,-27.093985,0.140482395783324,0.722861459799001
"Men1",-12.072545,6.740435,1.00115060568193,0.199933841799461
"Mll1",-9.886326,5.626474,1.12274157446582,0.142448346613418
"Mll2",4.7002745,-7.5865555,0.406150171511548,0.961532383597432
"Mll3",-30.661335,-6.2935085,-1.77395295114008,0.00143720573849522
"Mll5",-29.474241,-3.751063,-0.0257683862966876,0.294227762401884
"Morf4l1",-29.887627,-5.1741486,-0.467221139649148,0.0450452916687067
"Msl3",-28.922453,-1.5345742,0.0233328938781346,0.0260098080783454
"Mta1",-34.15325,-1.3134749,0.403804724720808,0.976726400120754
"Mta2",-33.19468,4.092327,-0.462170136773987,0.0211038659014233
"Mta3",-33.638737,-1.1599872,0.284888734077642,0.603136623822178
"Mtf2",-29.449543,-2.886529,0.0038911822700614,0.00876928909120104
"Myst1",-30.281088,-0.28455955,0.0933977813102047,0.338294327192436
"Myst2",-23.277225,2.1250465,0.524930490987367,0.546502952096468
"Myst3",-10.687878,5.7374177,1.11352453540712,0.00356851464254634
"Myst4",-32.894135,2.7000968,0.194480894573598,0.171456458982187
"Nap1l1",-30.521534,0.069051035,0.164967761964023,0.157241055605446
"Nap1l2",-34.716957,5.0720153,-0.11042543802167,0.350805174497574
"Nap1l3",-32.30155,15.514353,0.358522964512848,0.912187190178197
"Ncoa1",-33.251785,13.364556,0.370614599677,0.981710999746375
"Ncoa3",-33.205067,14.441338,0.303046195205954,0.67709148928523
"Ncor1",-13.223828,-8.224317,0.0282893021715995,0.0898185793314642
"Ncor2",-14.136293,9.489944,0.731341921553634,0.13444624316245
"Nsd1",-31.745579,7.7084785,-0.283201326738556,0.205845032655081
"Orc1",-30.732132,13.403175,0.323909542371736,0.843503761249345
"Padi1",-33.63597,12.502049,0.110475682153366,0.231889354382038
"Padi2",0.6581816,-22.5659,0.792399249415282,0.213198138289557
"Padi4",-31.499287,13.383784,0.215296710210773,0.503903576552698
"Padi6",-30.061087,15.198288,0.449014931172932,0.575390427012591
"Paf1",-31.585188,-7.460146,-1.25825944002633,0.00057483941202708
"Parp1",-32.47072,11.970716,0.259032725564321,0.547812056879362
"Parp2",-1.5344234,-29.939104,0.379335919155435,0.958395644629581
"Paxip1",-32.404556,10.481245,-0.0501733103161403,0.0318277221575227
"Pbrm1",-29.830849,15.820645,0.561375469112262,0.0744517396666214
"Pcgf1",-34.85968,12.330463,0.244951969426587,0.508853641733683
"Pcgf2",-23.243296,8.499797,-0.389527333319886,0.234795516087878
"Pcgf5",-26.287598,3.54559,-0.0046577679162955,0.168065254968346
"Pcgf6",-16.65938,7.932109,0.570716280645548,0.425053237133682
"Pcmt1",-18.118513,5.7171946,0.550639441186652,0.639032279384881
"Phc1",-16.755577,6.461072,0.656970713953876,0.415212839918674
"Phc2",2.851042,-22.276527,0.665834286522511,0.285329379454204
"Phc3",24.144026,-4.616235,0.908903274810838,0.0523968918157981
"Phf1",-13.567647,7.448829,0.934943176185038,2.53480079959352e-05
"Phf10",7.8888044,-0.0913394,1.35179286650768,0.0124269666118884
"Phf17",4.721414,-25.865633,0.916584094346071,0.0240620041611067
"Phf19",-14.477277,8.160795,0.715627922004271,0.0784196139515321
"Phf2",-18.614777,6.6178365,0.421218192343088,0.482836973667846
"Phf20",-19.542917,6.51232,0.345393806926074,0.857339087142411
"Phf20l1",-20.511534,6.276488,0.256769131274483,0.444909342125084
"Phf8",-37.844124,9.078158,-0.46700320788469,0.339168902408608
"Phip",-17.224543,7.886435,0.589586487478483,0.226723752586469
"Polr2b",-21.24864,15.086671,0.209449403932475,0.598666335433372
"Ppargc1a",-19.466864,7.7207246,0.323487881542278,0.785687616012793
"Prdm1",-50.65571,-21.217632,-0.119498872944148,0.00222470222126442
"Prdm10",-49.323288,-21.594303,-0.408562609947392,0.190497842147543
"Prdm11",-47.899616,-19.767714,-0.99759470317698,0.0966086286404234
"Prdm12",-51.66769,-20.731962,0.080867032538132,0.337177605385384
"Prdm13",-48.750538,-23.524206,-0.707263252031784,0.0819173540976648
"Prdm14",-53.445587,-19.713535,0.0631341371701145,0.506559810687384
"Prdm15",-54.658764,-20.6856,0.233329454718461,0.501355548015957
"Prdm16",-1.7903057,-32.332245,0.509094904858619,0.373576171596696
"Prdm2",-49.14423,-19.720545,-0.117965860387365,0.112492131792103
"Prdm4",-53.04504,-20.886833,0.267740400837531,0.525571245347928
"Prdm5",-49.922806,-22.396156,-0.366587503353749,0.0394410468810699
"Prdm6",-52.290787,-20.27422,0.026186550353097,0.301530131865009
"Prdm8",-50.23842,-18.60152,0.25548934460148,0.503172193184755
"Prdm9",-52.87467,-21.858347,0.281418825294692,0.686160778573082
"Prkaa1",-50.729424,-19.679037,0.0474804564833918,0.0686398742841059
"Prkaa2",-51.871117,-19.253624,-0.0910602401329828,0.034583286081861
"Prkcd",-50.936405,-23.07125,-0.0166769514212331,0.117982491747755
"Prmt1",-19.509813,48.986336,0.000581619571389421,0.192042359063513
"Prmt2",-15.958508,48.36185,0.34346877631033,0.907287584754883
"Prmt3",-17.810408,49.080284,0.59867807135978,0.128280744519172
"Prmt5",-16.929255,48.21975,0.721676598487871,0.0973094680410219
"Prmt6",-15.35394,47.66088,0.554156325555585,0.430702517835265
"Prmt7",-17.867224,47.71804,0.494559517293139,0.619697107986622
"Prmt8",-16.537458,47.247948,0.684733916393973,0.0804578647380778
"Psip1",-16.154655,43.60661,0.769212053171367,0.0100775642482501
"Rbbp4",-15.911915,45.634586,0.74897328812693,0.238473971318333
"Rbbp5",-17.527374,46.656586,0.380923284552304,0.986461318868224
"Rbbp7",-15.909091,42.938633,0.758377469063349,0.0908070475889273
"Ring1",-18.99942,45.73659,-0.361661585281571,0.593560929077399
"Rnf2",-15.529897,46.552097,0.570245563500558,0.224825904606456
"Rnf20",-14.570782,48.412586,0.703139083299827,0.129537363352761
"Rnf217",-15.548941,49.508327,0.269009291786931,0.725254813019559
"Rnf40",-13.194565,47.90771,1.18945408407136,0.000204593057338752
"Rpa3",1.7496635,-2.9976904,0.432423592988756,0.495746272648511
"Runx3",-29.001606,-11.0139,-2.2287153322356,1.06969572352132e-12
"Satb1",-18.85241,-1.5042773,0.89374554756143,0.203407625084538
"Scmh1",-6.2398767,-34.06463,0.22042180938759,0.737043157411258
"Scml2",-4.2810817,-6.7251897,0.46293956604934,0.538940904411008
"Scml4",-8.637277,-3.6713655,0.21858975764635,0.45217476242467
"Setd1a",9.144339,1.1063638,1.21998986839523,2.50217821564817e-05
"Setd2",-0.69156396,-10.92079,0.891289548572813,0.003476775565934
"Setd3",-6.063182,-32.27522,0.319873747276941,0.799973151765687
"Setd4",3.670992,-3.9691997,1.0216645748163,0.0339926519832247
"Setd5",-8.079551,-7.112284,0.446749088707675,0.884005049335158
"Setd7",-7.8242636,-33.044598,0.807594531846987,0.0793509511463187
"Setd8",3.0869014,-4.189364,0.783517644212702,0.0531971383305601
"Setdb1",-17.810638,12.61809,0.249453605969543,0.594781037756518
"Setdb2",1.145802,-15.322848,0.766640870794988,0.189352999702764
"Setmar",-6.7691255,-8.475769,0.461417724602707,0.826395845874782
"Sfmbt1",-1.6198201,-13.136852,0.766086678617404,0.163369956687623
"Sfmbt2",3.7959902,-16.15772,0.754045586959385,0.187192709669446
"Sin3a",-3.396934,-7.1269727,0.563456617841551,0.163470861656841
"Sin3b",-6.5158935,-7.976478,0.486778215293707,0.290461186416195
"Sirt1",-4.567488,-14.751493,0.562081456470824,0.175564992289737
"Sirt3",-5.1887403,-12.643025,0.441840983955232,0.878388151057134
"Sirt4",-8.04522,-11.884176,0.37437153853343,0.775319246749467
"Sirt5",-3.2335553,-14.873376,0.833465506491232,0.0629794264959115
"Sirt6",-8.996931,-11.353561,0.585529639255333,0.296400345064824
"Sirt7",-4.8173637,-9.033581,0.0820813615550063,0.457918309069734
"Smarca1",-4.587788,-14.071076,0.513017979079265,0.494482000094769
"Smarca2",-9.0919,-31.181273,0.607218286642828,0.367810332036548
"Smarca4",-27.952425,-11.850874,-0.978079614194937,1.22576003553237e-06
"Smarca5",-3.092214,-34.459476,0.119609538663761,0.201938968079231
"Smarcb1",-25.13277,-7.171333,-0.830151517630773,0.381231241550152
"Smarcc1",-32.5812,17.018597,-0.36593026741812,0.592096188756867
"Smarcc2",0.25378114,-8.020193,0.989312488150973,0.00857898319283393
"Smarcd1",-8.51562,-14.665335,-0.343149773299474,0.0237813503951793
"Smarcd2",-26.82623,-12.953355,-0.051395346929705,0.783344530814313
"Smarcd3",0.7478313,-7.7747254,1.08427803017284,0.0234382668777085
"Smarce1",-27.23142,-12.450576,-0.718485418636632,1.40484655213406e-05
"Smyd1",-6.5468554,-32.508385,0.666202813413229,0.0910024029966599
"Smyd2",-9.106586,-2.0039601,0.388293108276308,0.99504732322581
"Smyd3",-3.9027379,-13.143386,0.692964621225171,0.222920658733028
"Smyd4",-5.9411325,-6.2028837,-0.786401298308185,0.378745856337693
"Smyd5",0.57242274,-13.464331,0.829200657130847,0.0436757974484874
"Sp100",1.64812,-18.757328,0.444921938930909,0.920776256562076
"Sp110",-3.1465344,-16.158415,0.675173973987723,0.23332105937627
"Sp140",1.538603,-20.312805,0.589576073431943,0.00379505552722231
"Ssrp1",3.514278,-5.189477,0.925418128816673,0.213283671142975
"Supt16h",2.775473,-7.057393,1.01271927635845,0.00244900382230898
"Suv39h1",1.150094,-10.483398,0.958932021416488,0.000169794359018334
"Suv39h2",-4.06567,-27.629164,-0.28774757697637,0.93827678450452
"Suv420h1",2.1293857,-17.354464,0.723404004187043,0.00232184962171454
"Suv420h2",2.4807763,-18.126276,0.702164808585722,0.0109233661057702
"Suz12",7.3107758,-17.992496,0.413894678511546,0.747200323384186
"Taf1",-9.573483,-15.206141,-0.250696986719569,0.128178143228038
"Taf3",-6.9773192,-15.984371,0.0338467288160936,0.125593556081171
"Tcea1",-7.428147,-12.760739,0.378683459762663,0.869288487728048
"Tdg",0.21322325,-24.48214,0.381134228390985,0.993083836157384
"Tet1",1.5359292,-11.7930155,0.922355909221741,0.0620688657605965
"Tet2",2.2426457,-14.779613,0.794062527673666,0.0471233766775847
"Tet3",3.5909717,-27.804502,0.713601365857408,0.0120596478353039
"Trim24",-12.014713,-9.100371,-0.158550352487303,0.686417214525173
"Trim28",3.2859201,-14.004759,0.554304352888655,0.43276168298727
"Trim33",3.1365883,-27.551813,0.709511805127575,0.000678158380762087
"Trim66",-10.670879,-10.057798,0.241921281648888,0.896944532533986
"Ube2a",-10.307571,-31.16559,0.032970075412011,0.675061843462739
"Ube2b",-2.6975384,-25.837006,0.428441412469499,0.748175673367298
"Ube2e1",28.336924,-5.3797207,0.8129538886545,0.289268948151518
"Ube2i",5.3217516,-4.2937527,1.01942954280658,0.157163408221054
"Uhrf1",6.4502115,0.722209,1.76040000844617,0.000376366732416043
"Usp22",2.3023121,-9.388403,0.88012828157915,0.138435140601866
"Usp27x",-1.79777,-28.783293,0.445009352526822,0.679933672206275
"Usp51",5.0343857,-28.344072,0.834193545271546,0.0977925839656797
"Wbp7",-9.481181,-23.107294,0.740782877748077,0.00723768536064909
"Wdr5",-3.588861,-21.851027,0.614920243368959,0.446045273107681
"Wdr82",-20.313786,15.703451,-0.103137869173419,0.000222555110238827
"Whsc1",-14.962566,5.1341324,0.953670501007641,1.87375913711368e-07
"Whsc1l1",-8.48901,-21.012947,0.416807501690892,0.728712367214049
"Zmynd11",-11.1701145,-22.514074,0.71887619496197,0.0283125588781045
"Zmynd8",-7.352668,-24.720612,0.594037086524958,0.0959781343369448
