"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd8",9.238054,-19.014448,1.19982407501874,0.00237363156635449,2.62276087186162,"Brd8"
"Brd9",24.652472,6.659895,3.27344483180413,3.39447597936515e-23,5,"Brd9"
"Brdt",-4.4915423,-26.549067,-0.719641889594732,0.0871180781828962,1.05984186525857,""
"Brpf1",38.267292,0.7510162,2.68961401693615,2.97507974471373e-05,4.40065415446871,"Brpf1"
"Brpf3",40.451206,0.027634066,3.65532681526246,3.54067689702267e-305,5,"Brpf3"
"Brwd1",16.607775,22.359587,1.80648973676524,0.00358931994563277,2.44377954694338,"Brwd1"
"Brwd3",10.926845,19.92203,1.42934609264624,0.170858965240115,0.767336810590611,""
"Carm1",15.515097,22.481623,1.5705958184671,0.00152135045495448,2.8149254081027,"Carm1"
"Cbx1",16.680145,24.078169,2.12020858665944,1.36398154466014e-47,5,"Cbx1"
"Cbx2",-6.4769945,-11.434343,-1.54669265222202,0.000623745045175749,3.19808542310041,"Cbx2"
"Cbx3",17.844156,22.58129,2.42159729676019,5.40138117805539e-85,5,"Cbx3"
"Cbx4",15.636804,14.6145115,1.81910171531539,1.76971384395549e-46,5,"Cbx4"
"Cbx5",16.57065,21.050322,2.14983931250005,1.08817938371071e-11,4.99999952740996,"Cbx5"
"Cbx6",16.686968,18.422127,2.45476201023865,0.000631642224443549,3.19270706423848,"Cbx6"
"Cbx7",16.46473,19.697746,1.7226720657069,2.8697630312544e-15,4.99999999987537,"Cbx7"
"Cbx8",15.925738,20.817669,2.50933665134584,3.53713508956132e-16,4.99999999998464,"Cbx8"
"Cd4",3.3218977,-20.477285,0.449767868050867,0.0304264338969389,1.51660623329461,""
"Cecr2",3.645357,-29.181894,-0.0480361534322166,0.0920360753820214,1.03599472401241,""
"Chaf1a",22.414581,17.47122,4.70268734215104,2.06109254620714e-305,5,"Chaf1a"
"Chaf1b",22.385754,17.482853,4.03823303054561,3.43438845255003e-41,5,"Chaf1b"
"Chd1",17.82185,21.338634,2.19910770118432,2.86278507951488e-38,5,"Chd1"
"Chd1l",19.123493,21.674377,2.49322539156415,1.43877736207065e-95,5,"Chd1l"
"Chd2",14.228627,22.054619,1.443579242764,0.0103420574327268,1.98497332722337,"Chd2"
"Chd3",27.204857,-2.7403712,1.17651210085247,0.248258814854976,0.605077828922964,""
"Chd4",26.496813,-3.798784,0.907026578398654,0.662932596469276,0.178524075088345,""
"Chd5",26.756342,0.03909553,1.85556259300845,0.18605470746635,0.730335995521365,""
"Chd6",29.09697,1.7115681,2.24306041597288,1.28162645404737e-06,4.94762828429789,"Chd6"
"Chd7",-5.8584237,-27.376501,-0.310073725425098,0.132693862327452,0.877116436871138,""
"Chd8",28.744877,1.6124913,2.36877014755148,1.08605331087072e-08,4.99952858898247,"Chd8"
"Chd9",25.170954,-1.0269935,1.14202563618867,0.387137123723551,0.412123962942179,""
"Clock",-9.145074,-22.410997,-1.0843121571354,0.00354239586130426,2.44947864458243,"Clock"
"Crebbp",28.282904,-2.183849,1.51256876983522,0.0364944706746747,1.43765394457245,"Crebbp"
"Ctsl",23.629053,-1.002514,1.0453159271389,0.516663519613834,0.286783796206012,""
"Cxxc1",-17.538736,4.158367,-0.185047527986785,0.617523877225032,0.209339212500159,""
"Cxxcl",-15.683685,-19.731003,-0.362032961815085,0.00835365116122373,2.07760408942622,""
"Dmap1",25.682722,2.1302683,1.36124985496524,0.485524060753257,0.313780298447376,""
"Dnmt1",23.873516,0.063481584,1.02488216424,0.562324460779004,0.2500053013962,""
"Dnmt3a",25.712715,-0.38823903,1.42549775757833,0.395562807876255,0.402773569944372,""
"Dnmt3b",25.387539,-2.1619902,1.34023292667094,0.296253451306654,0.528321922178014,""
"Dnmt3l",26.346952,-1.474364,1.30505297227419,0.0238028055964665,1.62318943352067,"Dnmt3l"
"Dot1l",27.47731,-0.6006344,2.00295122876812,0.000724229249662912,3.13416831839622,"Dot1l"
"Dpy30",-10.13366,-28.380783,-1.04593962907874,0.0557282754825431,1.25384647229299,""
"Dub2a",42.97878,5.7539577,4.05037835376446,1.22468579043614e-305,5,"Dub2a"
"Eaf1",-0.9825813,-24.848587,-0.648007775279794,2.61547681361789e-09,4.99988642613707,""
"Eed",46.57387,1.591527,4.91437069807681,3.99107212542121e-305,5,"Eed"
"Ehmt1",44.503754,4.2113657,4.45873416180774,2.65112240970168e-305,5,"Ehmt1"
"Ehmt2",44.479683,6.7749114,4.23076010839764,1.15163863419462e-305,5,"Ehmt2"
"Elp3",41.398956,10.43595,3.10056185664222,0.488833388879673,0.310830253840107,""
"Elp4",42.936295,4.1411123,3.77556437741883,1.4356724963196e-305,5,"Elp4"
"Empty",-14.251997,-7.5943303,-0.732920988372394,0.0386644458936639,1.41257589991814,""
"Ep300",11.279757,23.742352,1.22487813665449,0.467008799355821,0.330665637009544,""
"Ep400",16.58944,16.839878,2.89131757383102,9.30860784978797e-108,5,"Ep400"
"Epc1",42.12896,4.551699,3.109048666198,0.000558929601963097,3.2449414688781,"Epc1"
"Epc2",44.821022,18.419313,3.61866790414085,5.12632109134824e-305,5,"Epc2"
"Ercc5",44.06362,4.9017982,3.83930741974333,2.7235387371919e-146,5,"Ercc5"
"Ezh1",41.734165,7.2461705,3.39814813660914,3.28986205966662e-26,5,"Ezh1"
"Ezh2",46.211834,1.7717046,4.66469474750931,1.15184220316011e-305,5,"Ezh2"
"Fbxl19",45.417114,3.4661975,4.66258122749078,1.15991305408244e-305,5,"Fbxl19"
"Fbxo17",3.191203,-25.07658,-0.04807255621049,0.678316956179307,0.168560924071184,""
"Fbxo44",44.44818,5.755134,3.91870645932402,1.25363474727498e-305,5,"Fbxo44"
"Fbxw9",41.634083,13.9465,5.29315916749917,1.11607688119398e-305,5,"Fbxw9"
"Fkbp1a",24.254347,7.5363336,3.92615853592938,1.44614095138928e-305,5,"Fkbp1a"
"Fkbp2",4.383074,-26.646399,0.28234214662263,0.41040559352797,0.386776146788793,""
"Fkbp5",0.38351068,-30.804945,-0.161158324014084,0.232705759811601,0.633174204734529,""
"Gadd45a",45.663208,12.68865,3.80523620263805,1.3267129488339e-95,5,"Gadd45a"
"Gadd45b",51.046635,17.173182,2.97349020044325,8.64297938732865e-229,5,"Gadd45b"
"Gtf2b",49.33379,17.145622,3.74283002033286,5.81995479325192e-304,5,"Gtf2b"
"Gtf2f1",42.67797,13.389538,4.64977417167882,1.22977617801432e-305,5,"Gtf2f1"
"Gtf2h1",1.9900032,-24.346605,-0.126237732327244,0.0981261360075319,1.00817104584199,""
"Gtf3c4",44.68142,12.390329,3.81932245608637,4.14747789972445e-304,5,"Gtf3c4"
"H2afz",-4.0995584,-29.831213,-0.49372334529046,0.26362702134059,0.578993603808731,""
"Hat1",47.015633,13.271895,3.59358401804379,5.05394945499629e-305,5,"Hat1"
"Hcfc1",43.422993,16.286129,4.65220718089214,1.13160761298264e-305,5,"Hcfc1"
"Hdac1",48.72326,14.729111,3.04353019775207,0.0113980748979297,1.94278763619042,"Hdac1"
"Hdac10",43.173454,11.879394,3.97294998334587,1.67072626587101e-305,5,"Hdac10"
"Hdac11",1.3347425,-30.18572,-0.253655360572505,0.415722334760101,0.381186195696427,""
"Hdac2",43.635696,14.809479,4.5712901482669,1.2530821639836e-305,5,"Hdac2"
"Hdac3",10.499726,18.293835,3.89204474659682,1.90301270885278e-07,4.99181297611635,"Hdac3"
"Hdac4",45.189777,11.976012,3.64006095278088,2.41363247029134e-48,5,"Hdac4"
"Hdac5",0.5193816,-27.175585,-0.282161627695777,0.170332946766885,0.768675844154441,""
"Hdac6",44.674603,13.774519,4.19613921535907,1.17647216150074e-304,5,"Hdac6"
"Hdac7",47.479897,17.884518,3.50338469564125,1.16762028833721e-303,5,"Hdac7"
"Hdac8",50.009884,20.665255,3.34405404248509,3.61432257021981e-305,5,"Hdac8"
"Hdac9",53.549625,20.1687,2.42580377164184,2.9176202793046e-15,4.99999999987329,"Hdac9"
"Hells",48.646744,20.043373,3.20292732915302,1.00561072673258e-301,5,"Hells"
"Hira",48.22048,21.004934,3.53836447241302,6.45772210213873e-09,4.99971963520869,"Hira"
"Hltf",46.854095,20.373531,3.94998384665108,2.17952124109282e-305,5,"Hltf"
"Ing2",49.12422,18.835175,3.11391933432942,1.31095685854724e-05,4.63620816195047,"Ing2"
"Ing3",50.10746,19.243927,2.98461690722161,8.32878766996352e-08,4.99639783357676,"Ing3"
"Ing4",51.118946,20.073164,3.20392070491684,1.04743621517651e-17,4.99999999999955,"Ing4"
"Ing5",51.774555,18.130003,2.88429294337384,2.5049891742044e-05,4.45531331909263,"Ing5"
"Ino80",52.94173,19.375074,2.59614986368768,5.36976153904183e-43,5,"Ino80"
"Iws1",-2.2406764,-33.245613,-0.426940040889333,0.0827774887846619,1.08203529077954,""
"Jarid2",47.306664,22.065168,3.86046378469279,3.00215564510437e-305,5,"Jarid2"
"Jhdm1d",47.932278,18.874891,3.51275939537143,1.25646346259672e-304,5,"Jhdm1d"
"Jmjd1c",25.045033,3.7942705,1.57159838787615,0.625042580434161,0.204083447564868,""
"Jmjd4",46.465637,18.566875,3.95316880460347,3.1180219336329e-305,5,"Jmjd4"
"Jmjd5",-27.094349,11.411614,0.259896566773766,0.645362053683249,0.190189844624601,""
"Jmjd6",-26.543957,11.819972,0.362759107495522,0.523042676799254,0.28145457099656,""
"Jmjd8",4.3218346,-23.761774,-0.0948105178973929,0.538660363600761,0.268676917676081,""
"Kat2a",-25.481485,6.8957977,-0.473025230312236,0.201472517176909,0.695762632019147,""
"Kat2b",-28.444725,12.471385,0.191689146033551,0.888096800628279,0.0515348043402175,""
"Kat5",-30.477196,10.758028,-0.354061918279759,0.0983341641182986,1.00725140662841,""
"Kdm1a",-35.770924,5.2137547,0.969375839437386,0.057892813346285,1.23730033452672,""
"Kdm1b",-27.813707,9.868677,-0.177596217512801,0.206466335001471,0.685129717214496,""
"Kdm2a",-27.218166,8.963907,0.105406248146398,0.810076667690614,0.0914685153358099,""
"Kdm2b",-22.092237,14.886238,-0.246408838706504,0.268291911773666,0.571376232770492,""
"Kdm3a",-28.571796,8.868241,-0.445751521889399,0.0324824384883793,1.48821769455506,""
"Kdm3b",-27.626812,6.8478413,-0.386325502353685,0.0307843375797093,1.51152913362832,""
"Kdm4a",-26.628672,13.55272,0.0434542800157533,0.683357172312316,0.165345887735158,""
"Kdm4b",0.71018726,-23.277122,-0.0522851134101748,0.255423707532121,0.592721792940806,""
"Kdm4c",-30.926044,7.751383,0.00314208592524242,0.659660244104514,0.180673105297546,""
"Kdm4d",-26.965437,8.009204,-0.415811364021316,0.0785402125543338,1.1048526354356,""
"Kdm5a",-29.613184,12.077806,-0.162405491700066,0.0606338659333137,1.21721312103053,""
"Kdm5b",-23.064262,0.50691515,-0.810623214072014,0.0212777621891435,1.67186999004064,""
"Kdm5c",-21.396729,-2.0094204,0.499091502009372,0.311880089049636,0.505998425625804,""
"Kdm5d",-20.513603,0.9822963,-0.554209096474537,0.138430559613708,0.858736653840102,""
"Kdm6a",-27.445583,2.127106,-0.930142540911277,0.000386736857779571,3.40149745068111,""
"Kdm6b",-24.5796,-1.1699529,-0.58256974625873,0.00414395848650404,2.38153784799647,""
"Klf2",9.428588,-19.232944,1.06252892983121,4.04198479742316e-07,4.9827913714094,"Klf2"
"L3mbtl1",-26.956276,0.46594185,-0.470683319963191,0.0977706622546126,1.00974702564705,""
"L3mbtl2",-23.45683,3.3296154,-0.0523112397986062,0.556870497533659,0.254237991235441,""
"L3mbtl3",-20.11467,1.2064935,-0.655728743766006,0.133139270069711,0.875661210040403,""
"L3mbtl4",-25.318491,0.8496989,-0.524650462280722,0.183949305446533,0.735278238809391,""
"Mbd1",-22.29014,0.064936124,-0.525665185682433,0.000690385673959167,3.1546627457755,""
"Mbd2",-17.106396,11.736485,-0.578974518552692,0.116680325299377,0.932965149466783,""
"Mbd3",-22.885843,-1.5023569,-0.246351496888618,0.287185034766722,0.541823072758617,""
"Mbd4",-25.774248,0.22139819,-0.767814187638391,0.00788881001001752,2.10243833212861,""
"Mecom",-24.642801,0.8583736,-0.225234801592588,0.0850503204177485,1.07027298565447,""
"Mecp2",-1.7283142,-27.093985,-0.67911009313737,0.148618049228704,0.827899222367426,""
"Men1",-12.072545,6.740435,0.216541551782561,0.999367964674218,0.000270230564730761,""
"Mll1",-9.886326,5.626474,0.607317072868995,0.193357680755184,0.713616111652208,""
"Mll2",4.7002745,-7.5865555,0.108323869651894,0.614476978717984,0.211487315594196,""
"Mll3",-30.661335,-6.2935085,-0.366685182662092,0.416429213075973,0.380448382858208,""
"Mll5",-29.474241,-3.751063,-0.0308398946761528,0.584381323623536,0.233296240599468,""
"Morf4l1",-29.887627,-5.1741486,-0.46900288499364,0.0480551760568168,1.31816946258182,""
"Msl3",-28.922453,-1.5345742,-0.464142138863348,0.464582166742295,0.332928116897548,""
"Mta1",-34.15325,-1.3134749,-0.455087297735454,0.00093968934898478,3.0224184326954,""
"Mta2",-33.19468,4.092327,-0.447688351856977,0.146985308739437,0.832696525259214,""
"Mta3",-33.638737,-1.1599872,-0.368413288026359,0.0406757773763297,1.39055738159721,""
"Mtf2",-29.449543,-2.886529,-0.559255730411582,0.090898844632464,1.0413938616822,""
"Myst1",-30.281088,-0.28455955,-0.695317045681359,0.00247551010625463,2.60458446665023,""
"Myst2",-23.277225,2.1250465,-0.264449686522313,0.208284925202777,0.681321310864921,""
"Myst3",-10.687878,5.7374177,-0.257024581879066,0.114744761644312,0.940229284762859,""
"Myst4",-32.894135,2.7000968,-0.427387333420419,0.185398085678903,0.731871330120546,""
"Nap1l1",-30.521534,0.069051035,-0.615275505120666,0.015315249521237,1.81459244569606,""
"Nap1l2",-34.716957,5.0720153,-0.0558901117141897,0.140844665654812,0.851228762916192,""
"Nap1l3",-32.30155,15.514353,-0.532612936467569,0.0382291922304877,1.41749129039037,""
"Ncoa1",-33.251785,13.364556,-0.31245241685246,0.0946849199930013,1.02367331854883,""
"Ncoa3",-33.205067,14.441338,-0.459292104496495,0.305445965207707,0.515051389171703,""
"Ncor1",-13.223828,-8.224317,-0.204693020331996,0.123131649181585,0.909595034391882,""
"Ncor2",-14.136293,9.489944,-0.087896289415208,0.469878290922563,0.328005376962741,""
"Nsd1",-31.745579,7.7084785,-0.368472310440335,0.000497641155320028,3.29444317616785,""
"Orc1",-30.732132,13.403175,-0.315707039929195,0.17450141447506,0.758176161361496,""
"Padi1",-33.63597,12.502049,-0.742292972231656,0.00794471100974869,2.09937559340913,""
"Padi2",0.6581816,-22.5659,-0.0695632988650143,0.312222481314486,0.505521919589172,""
"Padi4",-31.499287,13.383784,-0.666081889726319,0.0678118719762893,1.16863022727169,""
"Padi6",-30.061087,15.198288,-0.580302978770315,0.0345352728933518,1.46161137221996,""
"Paf1",-31.585188,-7.460146,-0.779695598191904,0.0194265625248971,1.71138054025713,""
"Parp1",-32.47072,11.970716,-0.381390028533356,0.114951455857612,0.939447744987576,""
"Parp2",-1.5344234,-29.939104,-0.235873397102012,0.162511294274088,0.789089727732186,""
"Paxip1",-32.404556,10.481245,-0.810376196015686,0.16902063783246,0.772034569731773,""
"Pbrm1",-29.830849,15.820645,-0.672078372435346,6.07653474343894e-09,4.99973617959676,""
"Pcgf1",-34.85968,12.330463,-0.457455854433342,0.0228868352762455,1.64022454023841,""
"Pcgf2",-23.243296,8.499797,-0.146504712530889,0.446728697948582,0.34994642590828,""
"Pcgf5",-26.287598,3.54559,-0.562116267886294,0.163995835007887,0.785140700326404,""
"Pcgf6",-16.65938,7.932109,-0.505987322017299,0.0333232320591242,1.47712257420657,""
"Pcmt1",-18.118513,5.7171946,-0.00243684981897151,0.610499923632932,0.214307272351375,""
"Phc1",-16.755577,6.461072,-0.215856743517879,0.116528676202454,0.933529919498269,""
"Phc2",2.851042,-22.276527,-0.18647023541426,0.481770813026256,0.317150499818677,""
"Phc3",24.144026,-4.616235,0.634112562817928,0.317134520661749,0.498742787551788,""
"Phf1",-13.567647,7.448829,0.0572936317753715,0.433902545952779,0.362597792693347,""
"Phf10",7.8888044,-0.0913394,0.681394161171474,0.658032454390392,0.181746086457926,""
"Phf17",4.721414,-25.865633,0.154247610576393,0.995079716045833,0.00213776204105378,""
"Phf19",-14.477277,8.160795,-0.101628017047417,0.313186577471255,0.504182992442541,""
"Phf2",-18.614777,6.6178365,-0.285258106587711,0.0244203113716807,1.61207099777724,""
"Phf20",-19.542917,6.51232,-0.2221192754499,0.157467215000565,0.802782274352864,""
"Phf20l1",-20.511534,6.276488,-0.391120072825461,0.189856665237061,0.721551277360893,""
"Phf8",-37.844124,9.078158,-0.0499865101501943,0.254141080325776,0.594908039891925,""
"Phip",-17.224543,7.886435,-0.573672381510268,0.0944594017406393,1.02470883495142,""
"Polr2b",-21.24864,15.086671,-0.478345875635691,0.0395079508878715,1.40320558283851,""
"Ppargc1a",-19.466864,7.7207246,-0.272556845851497,0.168834595078676,0.772512837101866,""
"Prdm1",-50.65571,-21.217632,0.3737741160297,0.107152625965617,0.969956652768158,""
"Prdm10",-49.323288,-21.594303,0.253979458286156,0.809699267650225,0.0916708899120152,""
"Prdm11",-47.899616,-19.767714,0.232249169211319,0.445627181635912,0.351018581062239,""
"Prdm12",-51.66769,-20.731962,0.362444907233363,0.550784098299845,0.259010721809345,""
"Prdm13",-48.750538,-23.524206,0.275011248178093,0.727201993810376,0.138338966966083,""
"Prdm14",-53.445587,-19.713535,0.966402604266482,0.113523108747003,0.944877470194963,""
"Prdm15",-54.658764,-20.6856,1.06161533951853,2.09194223609708e-05,4.50976862820087,"Prdm15"
"Prdm16",-1.7903057,-32.332245,-0.170572998244753,0.267174890061138,0.573188105884438,""
"Prdm2",-49.14423,-19.720545,0.247321442266854,0.836088465685448,0.0777425735350454,""
"Prdm4",-53.04504,-20.886833,0.597138676919373,0.107632011989247,0.968018193222838,""
"Prdm5",-49.922806,-22.396156,0.422743037260756,0.413124257023941,0.383908791904021,""
"Prdm6",-52.290787,-20.27422,0.368788255320141,0.523730478117927,0.280883859659887,""
"Prdm8",-50.23842,-18.60152,0.432241655928265,0.574253990023424,0.240888415870044,""
"Prdm9",-52.87467,-21.858347,0.503869086090011,0.0361638481795559,1.44160528846675,""
"Prkaa1",-50.729424,-19.679037,0.391417227615129,0.207090181397719,0.683819520710633,""
"Prkaa2",-51.871117,-19.253624,0.273122652223453,0.712111988363829,0.147445604206826,""
"Prkcd",-50.936405,-23.07125,0.800493440207193,0.0658136465621652,1.18161806190858,""
"Prmt1",-19.509813,48.986336,-1.22506821910429,0.00123413971993854,2.90513084457208,"Prmt1"
"Prmt2",-15.958508,48.36185,-1.22027841223235,0.000573579130987046,3.2339002470377,"Prmt2"
"Prmt3",-17.810408,49.080284,-1.07450084502386,0.0147477249945986,1.83098058685196,"Prmt3"
"Prmt5",-16.929255,48.21975,-1.00179077848191,0.00290341983861042,2.53559692681979,"Prmt5"
"Prmt6",-15.35394,47.66088,-1.63301923268643,1.98354850017501e-07,4.99146988090322,"Prmt6"
"Prmt7",-17.867224,47.71804,-1.08888283319962,0.114773640180538,0.940120006412092,""
"Prmt8",-16.537458,47.247948,-1.13832841632121,0.000304889784178602,3.50184142874684,"Prmt8"
"Psip1",-16.154655,43.60661,-1.55822754844881,0.00431009068539486,2.36450713657555,"Psip1"
"Rbbp4",-15.911915,45.634586,-1.27571258398834,0.0333130797426502,1.4772548676065,"Rbbp4"
"Rbbp5",-17.527374,46.656586,-0.984616562474879,0.0247035380478504,1.6070650755342,""
"Rbbp7",-15.909091,42.938633,-1.82193946626994,0.000785626606788921,3.09929070193222,"Rbbp7"
"Ring1",-18.99942,45.73659,-2.12406019221699,0.000327241648555518,3.47205879638152,"Ring1"
"Rnf2",-15.529897,46.552097,-1.05639085866462,0.00144843868840586,2.83611182355061,"Rnf2"
"Rnf20",-14.570782,48.412586,-1.56558244199144,0.000133018540302668,3.84460765883418,"Rnf20"
"Rnf217",-15.548941,49.508327,-1.51675497084725,0.0178203718682183,1.74883959913361,"Rnf217"
"Rnf40",-13.194565,47.90771,-0.903303832106714,0.110013004674743,0.958516498853237,""
"Rpa3",1.7496635,-2.9976904,0.407812093944247,0.37386112285021,0.427278077694467,""
"Runx3",-29.001606,-11.0139,-0.56160706802811,0.0176862717926893,1.75211822010196,""
"Satb1",-18.85241,-1.5042773,-0.492946984916847,0.159569031394106,0.797024175316773,""
"Scmh1",-6.2398767,-34.06463,-0.0540413849541994,0.19098308255892,0.718982361866895,""
"Scml2",-4.2810817,-6.7251897,-0.102488645780811,0.388391272606329,0.410719355785143,""
"Scml4",-8.637277,-3.6713655,-0.333189745187291,0.291313742481733,0.535624119530876,""
"Setd1a",9.144339,1.1063638,1.15951612402108,0.133868992888703,0.873287563303535,""
"Setd2",-0.69156396,-10.92079,-1.02756218782873,0.0245200847159437,1.61030095193208,"Setd2"
"Setd3",-6.063182,-32.27522,-0.300871777709733,0.508226573448199,0.293934085694115,""
"Setd4",3.670992,-3.9691997,0.409607776381587,0.348216386411752,0.458138323859564,""
"Setd5",-8.079551,-7.112284,-1.03215298282106,0.0435552595970509,1.36085969374443,"Setd5"
"Setd7",-7.8242636,-33.044598,-0.0570831308652415,0.597546541680448,0.223620994851742,""
"Setd8",3.0869014,-4.189364,0.415852874525116,0.548684280727036,0.260669566615719,""
"Setdb1",-17.810638,12.61809,-0.498303839205308,0.0665859463752743,1.17655220507036,""
"Setdb2",1.145802,-15.322848,-0.364368663539884,0.206361765367998,0.685349720725339,""
"Setmar",-6.7691255,-8.475769,-0.703518366248809,0.0680777366863261,1.16693110202339,""
"Sfmbt1",-1.6198201,-13.136852,-0.474015950396562,0.0953603109852584,1.02058680120785,""
"Sfmbt2",3.7959902,-16.15772,-0.128466813359799,0.779991056232773,0.107904809212399,""
"Sin3a",-3.396934,-7.1269727,-0.898569759001437,0.0273392946336299,1.5630538700864,""
"Sin3b",-6.5158935,-7.976478,-0.552644477763895,0.0636330578720296,1.19624896188145,""
"Sirt1",-4.567488,-14.751493,-1.15135515992595,0.000415679953324319,3.37091680170359,"Sirt1"
"Sirt3",-5.1887403,-12.643025,-0.642262728079622,0.101356946783534,0.994103634446872,""
"Sirt4",-8.04522,-11.884176,-1.03918328170237,0.00239153994123684,2.6195101859917,"Sirt4"
"Sirt5",-3.2335553,-14.873376,-0.885587904112426,0.00695505357222921,2.15707553881876,""
"Sirt6",-8.996931,-11.353561,-0.961399411406409,0.00598084317899774,2.22251204869328,""
"Sirt7",-4.8173637,-9.033581,-1.95764424278904,0.0346406086573659,1.46028913235914,"Sirt7"
"Smarca1",-4.587788,-14.071076,-0.780277294260675,0.00676028554098109,2.16939301429014,""
"Smarca2",-9.0919,-31.181273,-0.914558162443067,0.0184636589979186,1.73344707720602,""
"Smarca4",-27.952425,-11.850874,-1.49614238428715,8.86855711426974e-08,4.9961654131868,"Smarca4"
"Smarca5",-3.092214,-34.459476,-0.355357732852833,0.0570722716779267,1.243498751788,""
"Smarcb1",-25.13277,-7.171333,-1.68562176798161,0.113772384284259,0.943924969929754,""
"Smarcc1",-32.5812,17.018597,-0.558519417900646,0.177607131938112,0.750515146961979,""
"Smarcc2",0.25378114,-8.020193,-0.470817146523092,0.0121177524775265,1.91621967539452,""
"Smarcd1",-8.51562,-14.665335,-1.58055217884746,4.46889243539691e-09,4.99980596182107,"Smarcd1"
"Smarcd2",-26.82623,-12.953355,-2.29023282397659,0.00559623474891652,2.25132872105583,"Smarcd2"
"Smarcd3",0.7478313,-7.7747254,-0.219320035881519,0.411464655662633,0.385656909527868,""
"Smarce1",-27.23142,-12.450576,-1.47828488819329,5.7762371138741e-13,4.99999997491412,"Smarce1"
"Smyd1",-6.5468554,-32.508385,-0.451195263270682,0.323777153475794,0.48974038623506,""
"Smyd2",-9.106586,-2.0039601,-0.307962642907684,0.349973491100993,0.455952441057833,""
"Smyd3",-3.9027379,-13.143386,-0.982296166845238,0.0247321706299985,1.60656220239169,""
"Smyd4",-5.9411325,-6.2028837,-0.531828978333425,0.0775790531496434,1.11019954796945,""
"Smyd5",0.57242274,-13.464331,-0.350653268650401,0.247890703012622,0.605722241630446,""
"Sp100",1.64812,-18.757328,0.03196962934634,0.135505151491042,0.868012145076786,""
"Sp110",-3.1465344,-16.158415,-0.53012792570238,0.178300149278811,0.748823936407725,""
"Sp140",1.538603,-20.312805,0.00433131718647924,0.193047940263515,0.714312331611993,""
"Ssrp1",3.514278,-5.189477,-0.197466351833213,0.328760478218423,0.483107186638228,""
"Supt16h",2.775473,-7.057393,-0.204036378096182,0.294974452337519,0.530200873655612,""
"Suv39h1",1.150094,-10.483398,-0.465738897715329,0.126653448457965,0.897348692324189,""
"Suv39h2",-4.06567,-27.629164,-0.456058757796158,0.00792419308451284,2.10049723485278,""
"Suv420h1",2.1293857,-17.354464,-0.0417400167463168,0.507332445582512,0.294698801961856,""
"Suv420h2",2.4807763,-18.126276,0.154509828762537,0.995670053323529,0.00188019310101383,""
