"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ncoa1",-33.251785,13.364556,0.0143291639978045,0.6201309001304,0.207509624700175,""
"Ncoa3",-33.205067,14.441338,0.32286287610184,0.151221280690915,0.820358370035916,""
"Ncor1",-13.223828,-8.224317,-0.228428036471791,0.166522415769512,0.77850121789588,""
"Ncor2",-14.136293,9.489944,0.25149080521768,0.0861364314427698,1.06476270819637,""
"Nsd1",-31.745579,7.7084785,0.464008426955184,0.124829337618818,0.903648544310257,""
"Orc1",-30.732132,13.403175,0.368218432502063,0.0945535618361137,1.02427617799585,""
"Padi1",-33.63597,12.502049,0.171308259368284,0.0671585491940984,1.17283403213605,""
"Padi2",0.6581816,-22.5659,-0.245118014441348,0.489375718484407,0.310348708612989,""
"Padi4",-31.499287,13.383784,0.335170090873838,0.0344738858819951,1.46238380079344,""
"Padi6",-30.061087,15.198288,0.579678476121565,0.063875871188589,1.19459517851294,""
"Paf1",-31.585188,-7.460146,-0.252101879919343,0.0337373560641346,1.47176024629178,""
"Parp1",-32.47072,11.970716,0.352310547100456,0.163553228788471,0.786314324926361,""
"Parp2",-1.5344234,-29.939104,0.283939374491007,0.131155046915242,0.882181881075018,""
"Paxip1",-32.404556,10.481245,0.234610148529009,0.139753945010066,0.854604849353671,""
"Pbrm1",-29.830849,15.820645,0.800923883737074,0.00156425787775056,2.80292412476559,""
"Pcgf1",-34.85968,12.330463,0.371678360847972,0.0411252032787453,1.38578635218982,""
"Pcgf2",-23.243296,8.499797,-0.14081508829114,0.670493455142889,0.173598979862159,""
"Pcgf5",-26.287598,3.54559,-0.25266508596481,0.230460313980808,0.637385006519907,""
"Pcgf6",-16.65938,7.932109,-0.36153631057663,0.0806661480626879,1.09325484564835,""
"Pcmt1",-18.118513,5.7171946,-0.138798691216105,0.537673242356096,0.269473498701766,""
"Phc1",-16.755577,6.461072,0.0377945467139096,0.380766947349957,0.419329352151425,""
"Phc2",2.851042,-22.276527,-0.341830503289399,0.10835840621115,0.965097313813139,""
"Phc3",24.144026,-4.616235,-0.177722091632354,0.392988630140831,0.405608963424357,""
"Phf1",-13.567647,7.448829,0.0292064281377927,0.327428929119482,0.484869688709294,""
"Phf10",7.8888044,-0.0913394,0.403339057424119,0.282814577934855,0.548482852309107,""
"Phf17",4.721414,-25.865633,-0.042449155447574,0.883170194453451,0.0539506786728715,""
"Phf19",-14.477277,8.160795,-0.0783050056403505,0.967773057178725,0.0142219852840144,""
"Phf2",-18.614777,6.6178365,-0.180643413141584,0.0348734270984275,1.45738085467922,""
"Phf20",-19.542917,6.51232,-0.201188817926992,0.0037268143437098,2.42749847868376,""
"Phf20l1",-20.511534,6.276488,-0.163309142292128,0.0785819568379046,1.10462189772207,""
"Phf8",-37.844124,9.078158,0.0842315936338967,0.815096293732549,0.0887857535036393,""
"Phip",-17.224543,7.886435,-0.248260817328657,0.0552411094031269,1.25765899722984,""
"Polr2b",-21.24864,15.086671,-0.188095226546503,0.5964134716901,0.224445273627983,""
"Ppargc1a",-19.466864,7.7207246,-0.401042560124683,0.0669115243139528,1.17443417539645,""
"Prdm1",-50.65571,-21.217632,-0.136653590095798,0.579098622589937,0.237239968626718,""
"Prdm10",-49.323288,-21.594303,-0.344486954220903,0.40344341534226,0.394206603761646,""
"Prdm11",-47.899616,-19.767714,-0.308803803960054,0.236684654384379,0.625811550256731,""
"Prdm12",-51.66769,-20.731962,-0.102891480414751,0.927324323807347,0.0327636651989668,""
"Prdm13",-48.750538,-23.524206,-0.215002658065486,0.834634207349289,0.0784986163899411,""
"Prdm14",-53.445587,-19.713535,-0.408749273236804,0.100561712125485,0.99752415641118,""
"Prdm15",-54.658764,-20.6856,0.028602062835589,0.583770401911294,0.233750488800979,""
"Prdm16",-1.7903057,-32.332245,0.0255640355874929,0.412257790996171,0.384820593743487,""
"Prdm2",-49.14423,-19.720545,-0.266657716978203,0.206846100159644,0.684331667291512,""
"Prdm4",-53.04504,-20.886833,-0.204983580238089,0.202246022035523,0.694098538700302,""
"Prdm5",-49.922806,-22.396156,-0.0647112135460802,0.912375843942801,0.0398214616080375,""
"Prdm6",-52.290787,-20.27422,-0.412930247537772,0.0625276826087587,1.20385821597565,""
"Prdm8",-50.23842,-18.60152,-0.287641333106458,0.126253358606921,0.898722662616357,""
"Prdm9",-52.87467,-21.858347,-0.426095001021481,0.0608292246232707,1.21581632952997,""
"Prkaa1",-50.729424,-19.679037,-0.433180737580483,0.0313431555960405,1.50371874226615,""
"Prkaa2",-51.871117,-19.253624,-0.511302433750877,0.0266191205770249,1.57464317583863,""
"Prkcd",-50.936405,-23.07125,0.33793754211872,0.324079579367528,0.489334932855285,""
"Prmt1",-19.509813,48.986336,0.396285071732176,0.0389776499513813,1.40907294188066,""
"Prmt2",-15.958508,48.36185,0.228376965044938,0.399860598142199,0.398080527684517,""
"Prmt3",-17.810408,49.080284,-0.10123922757087,0.954474459121121,0.0202311383786296,""
"Prmt5",-16.929255,48.21975,0.0135739168328205,0.657287365200961,0.182238108600474,""
"Prmt6",-15.35394,47.66088,-0.0277203180847566,0.500366519255919,0.300703078268881,""
"Prmt7",-17.867224,47.71804,-0.213597891780317,0.574490237563422,0.240709787389165,""
"Prmt8",-16.537458,47.247948,-0.0546486676064057,0.944837608036538,0.0246382320471078,""
"Psip1",-16.154655,43.60661,-0.15067898654015,0.806041696740164,0.0936371034939234,""
"Rbbp4",-15.911915,45.634586,0.515568082178415,0.382274925429731,0.417612827096752,""
"Rbbp5",-17.527374,46.656586,0.41826532173844,0.240101319109183,0.619587366345356,""
"Rbbp7",-15.909091,42.938633,0.296049470820383,0.712718846918235,0.147075663254574,""
"Ring1",-18.99942,45.73659,0.404597478887151,0.407911309105063,0.389423607296239,""
"Rnf2",-15.529897,46.552097,0.0802173226289197,0.0938761883278508,1.02739829244303,""
"Rnf20",-14.570782,48.412586,0.00226413694451209,0.617514878595104,0.209345541033605,""
"Rnf217",-15.548941,49.508327,0.0124324546161307,0.611359071746813,0.213696535366947,""
"Rnf40",-13.194565,47.90771,0.222252600415196,0.220888960129048,0.655806328543591,""
"Rpa3",1.7496635,-2.9976904,-0.0488889564959721,0.745377240089691,0.127618045987959,""
"Runx3",-29.001606,-11.0139,0.189637888412035,0.0622117339676734,1.20605789033276,""
"Satb1",-18.85241,-1.5042773,0.293448599432862,0.501115076523879,0.300053864422847,""
"Scmh1",-6.2398767,-34.06463,0.70027960917375,0.149165612230667,0.826302171095028,""
"Scml2",-4.2810817,-6.7251897,-0.278268216543302,0.077767928397508,1.10914362839751,""
"Scml4",-8.637277,-3.6713655,-0.413162561038639,0.016684685501635,1.77742175787292,""
"Setd1a",9.144339,1.1063638,0.165741212656337,0.205089734188541,0.688034902481583,""
"Setd2",-0.69156396,-10.92079,-0.2576590511451,0.0423130089209332,1.37342346405167,""
"Setd3",-6.063182,-32.27522,0.299917792301196,0.113757162972782,0.943983071839174,""
"Setd4",3.670992,-3.9691997,-0.114793113034127,0.310463108909985,0.507976009522037,""
"Setd5",-8.079551,-7.112284,-0.432850313683902,0.0101740218782684,1.99208067636137,""
"Setd7",-7.8242636,-33.044598,0.434525524408478,0.239404684404128,0.620849215833942,""
"Setd8",3.0869014,-4.189364,-0.149668593744842,0.503898983968676,0.297647898732462,""
"Setdb1",-17.810638,12.61809,-0.350983451436845,0.218212642296324,0.661100189979637,""
"Setdb2",1.145802,-15.322848,-0.112626950149207,0.771519927737494,0.112647222939576,""
"Setmar",-6.7691255,-8.475769,-0.374429213873854,0.0304520320427078,1.51624112938148,""
"Sfmbt1",-1.6198201,-13.136852,-0.300512804072871,0.0439723245867364,1.35672182071163,""
"Sfmbt2",3.7959902,-16.15772,0.166813965675251,0.812684841862642,0.0900724966858313,""
"Sin3a",-3.396934,-7.1269727,-0.193747628029203,0.295256529861206,0.529785779991978,""
"Sin3b",-6.5158935,-7.976478,-0.2697246147328,0.0524102986843232,1.28050050882658,""
"Sirt1",-4.567488,-14.751493,-0.365359456772688,0.0273511389793272,1.5628658279263,""
"Sirt3",-5.1887403,-12.643025,-0.334375229251581,0.157093842338218,0.803813193153028,""
"Sirt4",-8.04522,-11.884176,-0.130282812316265,0.848285109836183,0.0714530365669826,""
"Sirt5",-3.2335553,-14.873376,0.0033141080199,0.615691229079902,0.21062997945694,""
"Sirt6",-8.996931,-11.353561,-0.11327396960879,0.902771138853266,0.0444175228967963,""
"Sirt7",-4.8173637,-9.033581,-0.398176382144958,0.307165285623188,0.51261372923052,""
"Smarca1",-4.587788,-14.071076,-0.25869511889301,0.306660789369444,0.513327588933786,""
"Smarca2",-9.0919,-31.181273,0.190800394915486,0.0380166242914054,1.419912226171,""
"Smarca4",-27.952425,-11.850874,1.16595685326095,4.28410766822053e-07,4.98178187065189,"Smarca4"
"Smarca5",-3.092214,-34.459476,-0.328381828408944,0.0678678653788114,1.16827182382018,""
"Smarcb1",-25.13277,-7.171333,0.374061037066862,0.257269146936962,0.589595412923808,""
"Smarcc1",-32.5812,17.018597,1.76703965156842,0.000490304707612521,3.30076541060745,"Smarcc1"
"Smarcc2",0.25378114,-8.020193,0.235106820845306,0.185052826586425,0.732680808852268,""
"Smarcd1",-8.51562,-14.665335,-0.787506304691825,0.00256442763349711,2.58931931157207,""
"Smarcd2",-26.82623,-12.953355,2.90837458711607,0.00216095097780378,2.66334998322899,"Smarcd2"
"Smarcd3",0.7478313,-7.7747254,-0.046055032951676,0.46395436031185,0.33351537874332,""
"Smarce1",-27.23142,-12.450576,1.97044975911707,0.000303930564421848,3.50316639913414,"Smarce1"
"Smyd1",-6.5468554,-32.508385,0.247734518867465,0.264102135287831,0.578211643596328,""
"Smyd2",-9.106586,-2.0039601,0.068647598166902,0.849421711961292,0.070871529461758,""
"Smyd3",-3.9027379,-13.143386,-0.379557073789018,0.0162798353331782,1.7880833057623,""
"Smyd4",-5.9411325,-6.2028837,-0.337474719081012,0.0147021856010214,1.8323228049098,""
"Smyd5",0.57242274,-13.464331,0.0348655789059075,0.700398534775249,0.154648570493772,""
"Sp100",1.64812,-18.757328,-0.152882298461389,0.595307975310655,0.22525100395863,""
"Sp110",-3.1465344,-16.158415,-0.235518692271971,0.404677157728841,0.392880577214545,""
"Sp140",1.538603,-20.312805,-0.324760490564729,0.0040677124876515,2.38958339881985,""
"Ssrp1",3.514278,-5.189477,-0.126295447144047,0.809078462241764,0.0920039919067476,""
"Supt16h",2.775473,-7.057393,0.0638529370570868,0.363772366973683,0.439158355606842,""
"Suv39h1",1.150094,-10.483398,-0.159290627643233,0.744135297231377,0.128342258506556,""
"Suv39h2",-4.06567,-27.629164,-0.20113767579378,0.448057963890595,0.348656106305449,""
"Suv420h1",2.1293857,-17.354464,0.0525756800151925,0.41221438019832,0.38486632630624,""
"Suv420h2",2.4807763,-18.126276,-0.299157091336369,0.231514265181796,0.63540348550002,""
"Suz12",7.3107758,-17.992496,-0.134191651318924,0.61245467776302,0.212918952996008,""
"Taf1",-9.573483,-15.206141,-0.54383020972587,0.00842322790221329,2.07400616300312,""
"Taf3",-6.9773192,-15.984371,-0.566755631564025,0.00634070739976081,2.19717789632983,""
"Tcea1",-7.428147,-12.760739,-0.137092538833418,0.780240175348105,0.107766125062238,""
"Tdg",0.21322325,-24.48214,-0.427153162499046,0.0171812208052687,1.76469328153482,""
"Tet1",1.5359292,-11.7930155,0.0906795843612665,0.386882271920075,0.412409945119766,""
"Tet2",2.2426457,-14.779613,-0.1136900416483,0.178094814974673,0.749324339443749,""
"Tet3",3.5909717,-27.804502,-0.00873759695244437,0.47761863741797,0.320909641887596,""
"Trim24",-12.014713,-9.100371,-0.3765203056789,0.341519765353187,0.466571440253857,""
"Trim28",3.2859201,-14.004759,-0.385391620390318,0.0425512223503432,1.37098590767763,""
