"gene_name","t1","t2","zScore","pValue"
"Cbx3",17.844156,22.58129,1.04879482005518,0.07501509251461
"Cbx4",15.636804,14.6145115,0.926239377938328,0.622167482239144
"Cbx5",16.57065,21.050322,0.830607420702464,0.0646398349770003
"Cbx6",16.686968,18.422127,1.51964897464548,0.00616070363767782
"Cbx7",16.46473,19.697746,1.0882189919956,0.0079406991071209
"Cbx8",15.925738,20.817669,0.722275709561435,0.0462698051090482
"Cd4",3.3218977,-20.477285,-0.250702543420498,0.00013159010788774
"Cecr2",3.645357,-29.181894,0.507724930036794,0.501328268683084
"Chaf1a",22.414581,17.47122,1.0055120860182,0.185470444847612
"Chaf1b",22.385754,17.482853,1.34961649712888,0.0189709245027287
"Chd1",17.82185,21.338634,0.901222595231362,0.0943422276982006
"Chd1l",19.123493,21.674377,1.08670972842126,0.168559851446219
"Chd2",14.228627,22.054619,0.505803592690025,0.623413645849574
"Chd3",27.204857,-2.7403712,0.178537696783493,0.638029504322017
"Chd4",26.496813,-3.798784,0.136971525567645,0.384813694982991
"Chd5",26.756342,0.03909553,0.305055518101072,0.917797856650637
"Chd6",29.09697,1.7115681,0.785998719591822,0.349596113251463
"Chd7",-5.8584237,-27.376501,0.184287338575588,0.600138639298746
"Chd8",28.744877,1.6124913,0.58240419773663,0.361570915666953
"Chd9",25.170954,-1.0269935,0.933890483804094,0.118429227345705
"Clock",-9.145074,-22.410997,-0.00297397587636404,0.113489013624413
"Crebbp",28.282904,-2.183849,-0.16772942502134,0.0650380503618529
"Ctsl",23.629053,-1.002514,0.435913756262711,0.65675058651841
"Cxxc1",-17.538736,4.158367,-0.034142655879369,0.272709183989256
"Cxxcl",-15.683685,-19.731003,-0.494203971961934,3.46508264495636e-07
"Dmap1",25.682722,2.1302683,0.653808153897935,0.406478957106581
"Dnmt1",23.873516,0.063481584,0.614624378775749,0.311312164294615
"Dnmt3a",25.712715,-0.38823903,0.725944003390463,0.18215637606731
"Dnmt3b",25.387539,-2.1619902,0.921040905480835,0.165055839185752
"Dnmt3l",26.346952,-1.474364,0.308707189532993,0.985377386947734
"Dot1l",27.47731,-0.6006344,0.651982435585024,0.442817652190276
"Dpy30",-10.13366,-28.380783,-0.576528897351595,0.0823987508930259
"Dub2a",42.97878,5.7539577,-0.149176542998964,0.0627568194194814
"Eaf1",-0.9825813,-24.848587,0.117298533508908,0.344059724586115
"Eed",46.57387,1.591527,-0.33867902762773,0.0536570534001589
"Ehmt1",44.503754,4.2113657,0.0857207839590228,0.526230291154781
"Ehmt2",44.479683,6.7749114,-0.0603065060948106,0.0202786442651595
"Elp3",41.398956,10.43595,0.133123948040648,0.206603181292415
"Elp4",42.936295,4.1411123,0.276610041545596,0.887406086915338
"Empty",-14.251997,-7.5943303,-0.184441705111776,0.00917665878517871
"Ep300",11.279757,23.742352,0.425348660989191,0.840694041775993
"Ep400",16.58944,16.839878,1.41849934524246,0.412709463886306
"Epc1",42.12896,4.551699,-0.120444895976072,0.302185453388098
"Epc2",44.821022,18.419313,0.0485552435105614,0.452225905242266
"Ercc5",44.06362,4.9017982,-0.121997618149696,0.254835159780633
"Ezh1",41.734165,7.2461705,-0.364069214083612,0.149679041983993
"Ezh2",46.211834,1.7717046,-0.14821723879566,0.0540869836720376
"Fbxl19",45.417114,3.4661975,0.506183650098538,0.339260163159244
"Fbxo17",3.191203,-25.07658,0.0283576551471182,0.228983935040847
"Fbxo44",44.44818,5.755134,-0.14663270380934,0.0691692706419773
"Fbxw9",41.634083,13.9465,0.892045421530492,0.123288989686347
"Fkbp1a",24.254347,7.5363336,2.61792861269086,0.321292993585267
"Fkbp2",4.383074,-26.646399,-0.263530865475352,0.0605228629675366
"Fkbp5",0.38351068,-30.804945,-0.261042162018211,0.0290987008180254
"Gadd45a",45.663208,12.68865,0.457041843867793,0.38108383621037
"Gadd45b",51.046635,17.173182,0.507555936624241,0.600984273817244
"Gtf2b",49.33379,17.145622,0.830231979473321,0.146383896297233
"Gtf2f1",42.67797,13.389538,0.768220021641624,0.141027680277887
"Gtf2h1",1.9900032,-24.346605,-0.145205154887139,0.28312461187278
"Gtf3c4",44.68142,12.390329,0.436519143257622,0.924510713145889
"H2afz",-4.0995584,-29.831213,-0.522153784487834,0.111085761745695
"Hat1",47.015633,13.271895,0.878544429963939,0.284772208534412
"Hcfc1",43.422993,16.286129,0.422783698737532,0.888683671978095
"Hdac1",48.72326,14.729111,0.486344061701959,0.282095689809878
"Hdac10",43.173454,11.879394,0.626502995654332,0.472937805786338
"Hdac11",1.3347425,-30.18572,0.262397393817513,0.838430838609333
"Hdac2",43.635696,14.809479,0.616677666031996,0.0427819132620487
"Hdac3",10.499726,18.293835,0.528741120199842,0.120524765046175
"Hdac4",45.189777,11.976012,0.0504129192075484,0.305420689126137
"Hdac5",0.5193816,-27.175585,-0.432552207683931,0.0375084059419306
"Hdac6",44.674603,13.774519,0.105076924343889,0.459512074125115
"Hdac7",47.479897,17.884518,0.456377684702021,0.495134587982195
"Hdac8",50.009884,20.665255,0.0509541392119922,0.0844266478120275
"Hdac9",53.549625,20.1687,0.221831450800925,0.807383824268969
"Hells",48.646744,20.043373,0.74102979533897,0.0655009405623495
"Hira",48.22048,21.004934,0.715986108861832,0.713832778831329
"Hltf",46.854095,20.373531,0.285583026426256,0.868356579351587
"Ing2",49.12422,18.835175,0.63528141909586,0.0937245232396366
"Ing3",50.10746,19.243927,0.706156481202217,0.301454009411607
"Ing4",51.118946,20.073164,0.66333382655431,0.282918988105282
"Ing5",51.774555,18.130003,0.134672362887113,0.5631307943162
"Ino80",52.94173,19.375074,-0.0114461110194194,0.0599855838680386
"Iws1",-2.2406764,-33.245613,-0.140406021174503,0.0718096169770401
"Jarid2",47.306664,22.065168,0.396263471648517,0.501721720420838
"Jhdm1d",47.932278,18.874891,0.512061503392959,0.153820534298384
"Jmjd1c",25.045033,3.7942705,1.34610121747392,0.278186066252661
"Jmjd4",46.465637,18.566875,0.692392944328223,0.231277026921491
"Jmjd5",-27.094349,11.411614,0.752225262216817,0.260201165373921
"Jmjd6",-26.543957,11.819972,0.854483094417503,0.0893037292551507
"Jmjd8",4.3218346,-23.761774,-0.341230913950534,0.0427056498668181
"Kat2a",-25.481485,6.8957977,0.233670768842082,0.807871518815892
"Kat2b",-28.444725,12.471385,0.65231299389759,0.674513368272964
"Kat5",-30.477196,10.758028,0.957458765672204,0.0194241628770843
"Kdm1a",-35.770924,5.2137547,0.665950390248827,0.436213294748462
"Kdm1b",-27.813707,9.868677,0.404040637779139,0.868757220698238
"Kdm2a",-27.218166,8.963907,0.582089708378925,0.391266460277036
"Kdm2b",-22.092237,14.886238,1.66542238103842,0.339333282499353
"Kdm3a",-28.571796,8.868241,0.356515291496426,0.923382178072876
"Kdm3b",-27.626812,6.8478413,0.659197993336992,0.797194805650314
"Kdm4a",-26.628672,13.55272,0.621572207226477,0.422345609102515
"Kdm4b",0.71018726,-23.277122,-0.422933922192066,0.154673523134754
"Kdm4c",-30.926044,7.751383,1.11421072657227,0.0151916489244785
"Kdm4d",-26.965437,8.009204,0.414493251717806,0.790959613663159
"Kdm5a",-29.613184,12.077806,0.982997676163669,0.0633145357338327
"Kdm5b",-23.064262,0.50691515,0.559079452306404,0.550081718915324
"Kdm5c",-21.396729,-2.0094204,1.78880309307669,0.00561953359040262
"Kdm5d",-20.513603,0.9822963,1.01898552689053,0.39185743642098
"Kdm6a",-27.445583,2.127106,0.275521516409673,0.76018096143374
"Kdm6b",-24.5796,-1.1699529,0.71099231755872,0.082807455859228
"Klf2",9.428588,-19.232944,0.677694783150074,0.0606018058558624
"L3mbtl1",-26.956276,0.46594185,0.648368902844209,0.431504626444377
"L3mbtl2",-23.45683,3.3296154,0.998668109102021,0.0670048497958702
"L3mbtl3",-20.11467,1.2064935,1.19903993658983,0.0137859342081123
"L3mbtl4",-25.318491,0.8496989,0.356111996347955,0.779470957425943
"Mbd1",-22.29014,0.064936124,0.808745658828734,0.00896887658000006
"Mbd2",-17.106396,11.736485,1.16227921181359,0.0404197183112945
"Mbd3",-22.885843,-1.5023569,0.97111958593746,0.0450397674932617
"Mbd4",-25.774248,0.22139819,0.490226583576437,0.319579434959609
"Mecom",-24.642801,0.8583736,0.407443789362071,0.798388203654829
"Mecp2",-1.7283142,-27.093985,-0.330255933958321,0.111934379204923
"Men1",-12.072545,6.740435,1.26057978932632,0.00412952093439715
"Mll1",-9.886326,5.626474,2.65374949885465,4.73766765130036e-14
"Mll2",4.7002745,-7.5865555,-0.624910593172534,4.1205499774582e-05
"Mll3",-30.661335,-6.2935085,0.170128576587063,0.641438607020456
"Mll5",-29.474241,-3.751063,0.563199690074538,0.774747593261037
"Morf4l1",-29.887627,-5.1741486,0.777951473120391,0.400719872945146
"Msl3",-28.922453,-1.5345742,0.773689899434107,0.244282067462731
"Mta1",-34.15325,-1.3134749,1.11446533273316,0.00307467795901084
"Mta2",-33.19468,4.092327,1.79964129425048,0.00301507321670622
"Mta3",-33.638737,-1.1599872,1.30058671575578,0.208851270381809
"Mtf2",-29.449543,-2.886529,1.07202935689632,0.0775715549344801
"Myst1",-30.281088,-0.28455955,0.835269414375458,0.342616093893643
"Myst2",-23.277225,2.1250465,0.603721182551726,0.889659458702385
"Myst3",-10.687878,5.7374177,1.17321804655729,0.0980249746880056
"Myst4",-32.894135,2.7000968,2.09183853307314,6.92588419536925e-05
"Nap1l1",-30.521534,0.069051035,1.05344110131219,0.18933072961779
"Nap1l2",-34.716957,5.0720153,2.31530942520241,0.149957620475506
"Nap1l3",-32.30155,15.514353,0.47456950619614,0.69617199340457
"Ncoa1",-33.251785,13.364556,0.976353651171298,0.000384095547797618
"Ncoa3",-33.205067,14.441338,0.893503159768848,0.253595902825449
"Ncor1",-13.223828,-8.224317,0.178460679569426,0.304611836903303
"Ncor2",-14.136293,9.489944,1.03561542153276,0.116091333595237
"Nsd1",-31.745579,7.7084785,1.26471016923476,0.00478172243642493
"Orc1",-30.732132,13.403175,0.768999050734654,0.0909442109731771
"Padi1",-33.63597,12.502049,0.917200498872938,0.22478242536041
"Padi2",0.6581816,-22.5659,-0.309870709049584,0.224271895560788
"Padi4",-31.499287,13.383784,0.859842122631669,0.0501110276048781
"Padi6",-30.061087,15.198288,1.14983951020806,0.0578786345028827
"Paf1",-31.585188,-7.460146,0.541500963928724,0.47656439672856
"Parp1",-32.47072,11.970716,1.16730835974568,0.243006937361825
"Parp2",-1.5344234,-29.939104,-0.185598512496694,0.0204461917881288
"Paxip1",-32.404556,10.481245,1.48877044723896,0.101332872201125
"Pbrm1",-29.830849,15.820645,1.08123165413558,0.0188394904267779
"Pcgf1",-34.85968,12.330463,1.3275700000622,0.00949929696769521
"Pcgf2",-23.243296,8.499797,1.03030206080472,0.109045498434615
"Pcgf5",-26.287598,3.54559,0.613961194145455,0.664404793709119
"Pcgf6",-16.65938,7.932109,0.92009765328851,0.327937668510595
"Pcmt1",-18.118513,5.7171946,0.577838142028332,0.621543488333947
"Phc1",-16.755577,6.461072,1.04700656000462,0.0714049013375131
"Phc2",2.851042,-22.276527,-0.289647377501608,0.132914381483231
"Phc3",24.144026,-4.616235,0.406734204439274,0.75659221876304
"Phf1",-13.567647,7.448829,0.500872484583354,0.244991318918267
"Phf10",7.8888044,-0.0913394,0.609366130440522,0.674568907578986
"Phf17",4.721414,-25.865633,0.143523239387491,0.452018462081994
"Phf19",-14.477277,8.160795,0.693458966786616,0.0145119117874125
"Phf2",-18.614777,6.6178365,0.778099755174579,0.0290074984721306
"Phf20",-19.542917,6.51232,0.561873148201881,0.302460412949879
"Phf20l1",-20.511534,6.276488,0.673707289636133,0.186914530903882
"Phf8",-37.844124,9.078158,1.11371232664192,0.0106928593601529
"Phip",-17.224543,7.886435,1.38429424192944,0.163646145634104
"Polr2b",-21.24864,15.086671,1.89862399535213,0.00816464160576465
"Ppargc1a",-19.466864,7.7207246,0.513500810419372,0.370688192315352
"Prdm1",-50.65571,-21.217632,1.64083199859789,3.11497926203152e-09
"Prdm10",-49.323288,-21.594303,1.34072491128292,0.168326038707236
"Prdm11",-47.899616,-19.767714,1.00432709904581,0.127733229229388
"Prdm12",-51.66769,-20.731962,1.94451579075412,0.000275137888237375
"Prdm13",-48.750538,-23.524206,1.94898433788407,0.0833147499279707
"Prdm14",-53.445587,-19.713535,2.40893923737732,0.00231415763124
"Prdm15",-54.658764,-20.6856,2.49488933549785,9.38430928214174e-80
"Prdm16",-1.7903057,-32.332245,0.181143058368427,0.358876514351026
"Prdm2",-49.14423,-19.720545,1.3677101241282,0.184901769713269
"Prdm4",-53.04504,-20.886833,2.20590016064343,0.00458124219896922
"Prdm5",-49.922806,-22.396156,2.14923996981608,0.113131256081459
"Prdm6",-52.290787,-20.27422,1.97274863058421,0.00222459741541958
"Prdm8",-50.23842,-18.60152,1.14238727125122,0.00374429305087407
"Prdm9",-52.87467,-21.858347,1.78598297531858,0.00332159401425176
"Prkaa1",-50.729424,-19.679037,1.5265355747056,0.010325358842019
"Prkaa2",-51.871117,-19.253624,1.77710347040176,0.00175641421399666
"Prkcd",-50.936405,-23.07125,1.36522142259903,0.0416813430201073
"Prmt1",-19.509813,48.986336,0.368781307871399,0.988625332893866
"Prmt2",-15.958508,48.36185,1.16151761376192,0.164844346045466
"Prmt3",-17.810408,49.080284,0.525090053826005,0.831683629916889
"Prmt5",-16.929255,48.21975,1.25206176627927,0.0135505344996217
"Prmt6",-15.35394,47.66088,1.01610871796012,0.0595094632659848
"Prmt7",-17.867224,47.71804,0.495675957550462,0.75697987988298
"Prmt8",-16.537458,47.247948,1.20565499150565,0.00491017520788842
"Psip1",-16.154655,43.60661,0.0997859700627316,0.945771225687823
"Rbbp4",-15.911915,45.634586,0.781198565345544,0.217957495615386
"Rbbp5",-17.527374,46.656586,0.540729760180282,0.335117465148756
"Rbbp7",-15.909091,42.938633,0.531586681841892,0.62472344704328
"Ring1",-18.99942,45.73659,0.179075643531734,0.872237155775249
"Rnf2",-15.529897,46.552097,1.15586062971,0.0624665940995143
"Rnf20",-14.570782,48.412586,1.16205553781831,0.273377376948872
"Rnf217",-15.548941,49.508327,1.97747684118892,0.000990391723380975
"Rnf40",-13.194565,47.90771,0.54785133563035,0.633842028917374
"Rpa3",1.7496635,-2.9976904,-0.0959220116087396,0.142395376684883
"Runx3",-29.001606,-11.0139,-0.751804868399252,9.0324655695235e-07
"Satb1",-18.85241,-1.5042773,0.127952084781166,0.701826858877441
"Scmh1",-6.2398767,-34.06463,-0.102996437635533,0.197411201733291
"Scml2",-4.2810817,-6.7251897,-0.289548626028189,0.140094134919482
"Scml4",-8.637277,-3.6713655,-0.777567247059995,0.036466557580883
"Setd1a",9.144339,1.1063638,0.509858354270377,0.306711030057419
"Setd2",-0.69156396,-10.92079,0.061095870453449,0.306453194390515
"Setd3",-6.063182,-32.27522,-0.220372026432101,0.451801528402091
"Setd4",3.670992,-3.9691997,0.0918249777661421,0.49748883120407
"Setd5",-8.079551,-7.112284,-0.0967988898669355,0.117540974151385
"Setd7",-7.8242636,-33.044598,-0.045481254792236,0.476138604873863
"Setd8",3.0869014,-4.189364,0.113139497020243,0.518410797878978
"Setdb1",-17.810638,12.61809,0.929779138500708,0.393045744578517
"Setdb2",1.145802,-15.322848,-0.219468365314646,0.0165735404098909
"Setmar",-6.7691255,-8.475769,-0.625066543644776,0.0499910436619779
"Sfmbt1",-1.6198201,-13.136852,-0.0195255810992461,0.360543457253559
"Sfmbt2",3.7959902,-16.15772,-0.172695048344645,0.159279244813715
"Sin3a",-3.396934,-7.1269727,-0.858086466988485,0.0076450698821206
"Sin3b",-6.5158935,-7.976478,-0.189302011588811,0.191094471392986
"Sirt1",-4.567488,-14.751493,0.298407471175313,0.883537161406016
"Sirt3",-5.1887403,-12.643025,-0.167956098401031,0.0247048782024845
"Sirt4",-8.04522,-11.884176,-0.396798765834793,0.108566748084824
"Sirt5",-3.2335553,-14.873376,0.353534280113443,0.858493776431722
"Sirt6",-8.996931,-11.353561,-0.600366189952095,0.00318701817380299
"Sirt7",-4.8173637,-9.033581,-0.281253282891313,0.193981193974475
"Smarca1",-4.587788,-14.071076,-0.0452314812614054,0.0121992730442491
"Smarca2",-9.0919,-31.181273,-0.569213914552407,0.12562293661584
"Smarca4",-27.952425,-11.850874,0.38596413450602,0.605304182340343
"Smarca5",-3.092214,-34.459476,-0.864971392264482,0.00279074613025012
"Smarcb1",-25.13277,-7.171333,0.0973118748690825,0.451052531016819
"Smarcc1",-32.5812,17.018597,0.144130333042895,0.617793056960686
"Smarcc2",0.25378114,-8.020193,-0.107980073160186,0.132585687670429
"Smarcd1",-8.51562,-14.665335,-0.194989907823233,0.0284443115533618
"Smarcd2",-26.82623,-12.953355,-0.31337652078857,0.0747443738089879
"Smarcd3",0.7478313,-7.7747254,0.158226674101962,0.598294388472447
"Smarce1",-27.23142,-12.450576,-0.6034072607215,9.78089494521195e-06
"Smyd1",-6.5468554,-32.508385,-0.0990365494031933,0.427424002440219
"Smyd2",-9.106586,-2.0039601,0.390759786799971,0.468166117528829
"Smyd3",-3.9027379,-13.143386,-0.085523677989616,0.29669232862445
"Smyd4",-5.9411325,-6.2028837,-0.409024116712357,0.0784475952995643
"Smyd5",0.57242274,-13.464331,0.0550498035708283,0.282977576178256
"Sp100",1.64812,-18.757328,-0.219427341205262,0.123957525599328
"Sp110",-3.1465344,-16.158415,0.479939987336609,0.817932038271412
"Sp140",1.538603,-20.312805,-0.161589459631288,7.78752463990156e-06
"Ssrp1",3.514278,-5.189477,0.632198655422399,0.203986595690023
"Supt16h",2.775473,-7.057393,0.192760305563201,0.698374845512589
"Suv39h1",1.150094,-10.483398,-0.098576925300007,0.0643799883911599
"Suv39h2",-4.06567,-27.629164,-0.24389208509789,0.136690966756234
"Suv420h1",2.1293857,-17.354464,-0.0986854421256176,0.0584492885902987
"Suv420h2",2.4807763,-18.126276,0.153034588151568,0.285437912043253
"Suz12",7.3107758,-17.992496,0.621900224492025,0.4620048582089
"Taf1",-9.573483,-15.206141,-0.349734256988128,0.0475638435111685
"Taf3",-6.9773192,-15.984371,0.235746256025444,0.674016812751459
"Tcea1",-7.428147,-12.760739,-0.0460126462770522,0.127164012186475
"Tdg",0.21322325,-24.48214,-0.126370898712382,0.294879396906693
"Tet1",1.5359292,-11.7930155,-0.175880785360964,0.188969062103249
"Tet2",2.2426457,-14.779613,0.0612138016821959,0.00039919776311678
"Tet3",3.5909717,-27.804502,0.106117136080984,0.386687404366331
"Trim24",-12.014713,-9.100371,-0.060835843220142,0.657068898143218
"Trim28",3.2859201,-14.004759,-0.167775159987644,0.00354412758948524
"Trim33",3.1365883,-27.551813,-0.0282509107556012,0.203833684730096
"Trim66",-10.670879,-10.057798,-0.662837317163609,0.0126960375809686
"Ube2a",-10.307571,-31.16559,-1.19769291098486,0.200135642118598
"Ube2b",-2.6975384,-25.837006,-0.190399567077159,0.131767625706231
"Ube2e1",28.336924,-5.3797207,0.134726215260545,0.840044213894744
"Ube2i",5.3217516,-4.2937527,0.178971469938744,0.788801688541363
"Uhrf1",6.4502115,0.722209,0.987902959927728,0.00028031201231543
"Usp22",2.3023121,-9.388403,-0.122369203822507,0.0767798079026656
"Usp27x",-1.79777,-28.783293,-0.558440053998168,0.16605974846983
"Usp51",5.0343857,-28.344072,0.29122676465382,0.866279521054105
"Wbp7",-9.481181,-23.107294,0.448906321148488,0.184111163381162
"Wdr5",-3.588861,-21.851027,0.248749180640886,0.717234603801418
"Wdr82",-20.313786,15.703451,1.61868384095696,0.00120292621553191
"Whsc1",-14.962566,5.1341324,0.504004302219295,0.24810795654755
"Whsc1l1",-8.48901,-21.012947,-0.188200336251274,0.472160476178086
"Zmynd11",-11.1701145,-22.514074,-0.0798380545814964,0.00869402798617738
"Zmynd8",-7.352668,-24.720612,-0.0598833560355218,0.328889290989012
