"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Atad2",0.310522989215041,0.142745319391472,0.1321079256198,0.243701744461855,0.731695896524384,0.0062107021173893,8.99585075156336e-05,0.19993693673014,0.106715610263903,0.498968631901419,1.39726876775234e-24,0.172146858255077,0.0366335661065635,0.392548042838127,0.0860591939895486,0.812222404555064,0.838850179255173,0.004530948475956,0.0506626022390715,0.000305159408505778,0.031663358575796,3.34360565268401e-06
"Atad2b",0.93547436470413,0.494613755558642,0.619167249605165,0.640012850468754,0.614981996103064,0.0695595766165472,0.0390192782307168,0.687182153663747,0.146261226511547,0.579024288045672,4.21974549992831e-11,0.223747790257612,0.0198848584267368,0.944878458834341,0.56021551239329,0.155916022958111,0.962542059414839,0.1463019403804,0.0614550095633768,0.0369007430015482,0.02728598880611,0.00559507089184462
"Atm",0.212096997388155,1.5722698535402e-13,0.118226540375679,0.355850975266146,0.0150271764610444,0.00709806167725309,8.25518531940923e-31,0.0283846917041619,0.167801094895487,0.758868744422535,9.45759175101784e-19,0.252262184117338,0.0374973361329629,0.940292989574091,0.639249223236208,0.0258009947834041,0.860628964069639,0.0895827996572734,0.0186237993826961,0.0678855893197961,0.00411521509267685,0.0222059950439054
"Atr",0.826993135305981,0.250841466859946,0.00889882321406365,0.547252287964296,0.00320887589950282,2.29461728874795e-05,3.09087624065097e-11,0.701096715065635,0.0102564218765425,0.00734152702592115,4.69771775165095e-59,0.651244169733976,0.000827746064082381,0.112804325883513,0.7310574917166,0.80472659423286,0.341330029117894,0.000765668892996468,8.41803675237651e-08,0.000931605690132708,3.64160262036513e-18,2.39167399814025e-07
"Atrx",0.811694041953736,0.575164282428196,0.279055409775203,0.994850425131076,0.188324222139582,0.0218779188691608,0.000463960577490382,0.407960966602007,0.361939426498724,0.0212708703154539,9.9465174516476e-46,0.871403343486692,0.00449967276364946,0.0590954637180272,0.153290187521097,0.00970560063920468,0.0267826938417118,1.25806122682279e-08,2.39843939279119e-05,0.00135946443183646,1.56287073766495e-18,0.00025862895047386
"Aurkb",0.67716492274124,0.558867143303162,0.110589808215462,0.982667551847218,0.0031690481341694,0.00775080719110785,0.00728418699924035,0.477983238836509,0.0155673100663043,0.253231256206516,1.91236746470382e-12,0.891757608535128,0.0913797006468424,0.0339119115916006,0.219484334457103,0.848437266814955,0.877370628998063,0.715748776038433,0.000129155721476869,0.0561382058219927,7.04764866263722e-05,0.0303486273729173
"Baz1a",0.606987412964215,0.0235711145693086,0.295290211467268,0.0142289374714708,0.0975783776887921,0.564497545999929,6.66259247413844e-198,1.33304677148482e-05,0.572363970286177,0.811237399379378,4.9788141612843e-07,0.550518534598042,0.384910637694618,0.0817124871935882,0.462036788309189,3.5469765355378e-32,0.230408252977532,0.202321678729285,0.000313096478400672,6.5233924211823e-120,2.55349883947118e-19,3.27824863945509e-12
"Baz1b",0.741693476020774,0.844620817966921,0.397570818933176,6.34402297537887e-05,0.934222938092223,0.923748172201313,0.00305426671249831,0.0116685129299407,0.212810557560184,0.0114493967394453,4.44658496114967e-07,0.871237217353705,0.241982055431537,0.800152191217116,0.584944872323354,0.0771650628159105,0.667717210269108,0.725326407439268,0.0191586291708214,0.00101750723116218,0.000289190527273809,0.000157131726556826
"Baz2a",0.0735933825177943,0.153943022171775,0.943947702165146,2.13650507708476e-05,0.522842083346707,0.657838451800653,4.28882687808858e-08,0.0797396581713522,0.800118320089112,0.0932062569312692,0.0256305419564355,0.100326021529039,0.292657166112847,0.744471383334028,0.769686180622421,0.611148807121699,0.00491471951752702,0.760941709829716,0.137511474565979,0.0169409880327018,0.549433643350119,0.00173266668681299
"Baz2b",0.35431651408238,0.19693980546162,0.0354175126668671,0.0416136056879307,0.0328802689483169,0.0996554591380385,1.17490563066093e-54,0.00283885296154898,0.0476093001746283,0.362932042932206,2.19137827184805e-08,0.204179502573176,0.0634997604991689,0.789739121251498,0.144192577040103,0.000973992803768325,0.472204604878162,0.0128959143238931,0.0155122861237955,0.096718004969221,0.015825007685493,0.034626831411615
"Bmi1",0.170720575677031,0.939853890351958,0.00407054280222875,0.141376368169363,0.0687595631331033,0.550186118228506,9.12045007077238e-14,0.0119773900266181,0.866784838592126,0.261107579398637,7.26586554633451e-07,0.934190938403139,0.0643681739152292,0.50614625565842,0.124083083240035,0.927108892838916,0.107937998493681,0.738506994382527,0.00367289939282184,0.461547411415616,0.00710831409184729,0.181749734639471
"Bop1",0.0492299964930118,0.388735932586403,0.132161766919839,0.0744918632021633,0.1815517222037,0.818689476763161,3.88903332401505e-20,0.00181776401419151,0.371267969322099,0.849634100377899,2.5372498141764e-14,0.488459631652728,0.656635551704633,0.304214674295169,0.162777032757695,8.24392704689094e-11,0.180512650459232,0.660272821604019,0.00196485713924206,0.00436458495945726,2.48731183502556e-06,0.000539444741848854
"Bptf",0.404479903658669,0.460721668788382,0.147103434601403,0.045034352327776,0.10104989894721,0.00366394651803947,0.022650659010455,3.73897020705602e-05,0.490331452250594,0.523798847770587,0.632684034530617,0.755063740540052,0.566334672557741,0.631333789599773,0.0317660702264758,0.156161312270117,0.60807684363449,0.180383082840788,0.000405983843180398,0.476498049946175,6.38187230525866e-05,0.263246499868453
"Brd1",0.0182875827329378,0.166705898768619,0.528083291009952,0.0868662782414856,0.941087055350145,0.629859058856692,0.00251166302314025,0.00349342319580289,0.18557565496774,0.717821077295511,6.07311817377611e-17,0.000496411884865552,0.0923915049628738,0.00420812229244349,0.722000411316433,0.0514242567839436,0.0345808257308295,0.685080688432299,0.245157945670905,0.0485500012245477,0.0930975984590996,0.0157612393328315
"Brd2",0.373395189383669,0.881495312384302,0.997402372158693,0.0100280297091426,0.967402974702739,0.033647850085875,0.426631887230897,0.779411012141825,0.208382478857973,0.472654065550089,5.22664441280777e-12,0.17422415621799,0.161409003299568,0.102707736991623,0.76861176176467,0.0301429604089405,0.419636086311888,0.837598849796029,0.0140549144911235,0.198883800069828,0.00558757471628403,0.0734812172854868
"Brd3",0.161203656126557,0.28856326680769,0.289514002602029,0.679315613483474,0.597653059710905,0.0237568999280365,1.27523984008951e-07,0.00786020559340089,0.00774655235580674,0.55352191695087,3.07701753023335e-07,0.746759042760314,0.0910065911979887,0.986278226792259,0.763335730251816,0.000352412020698076,0.531554815802549,0.603677809772457,0.958557918954848,0.130031321142684,0.908156055984683,0.034709650701591
"Brd4",0.013236407986653,0.476110734112574,0.226703987305309,0.955805388489989,0.381138990656317,0.978471804751601,0.434297273826605,0.262290174335506,0.193676958173604,0.000459544247329594,6.86754694501281e-16,0.000655321185330813,0.0512172190328898,1.63209259819951e-05,0.438846835773495,0.128395936515956,0.374599779374131,0.155308225999966,0.00239158896588008,0.681358549934564,0.00679168328349886,0.48300028407479
"Brd7",0.180092436854824,0.115720223549943,0.0716452060963406,0.465092522230821,0.555381618242533,0.0118877065527206,0.192298223110859,0.0419855370426854,0.184046699865644,0.188397126014116,0.0284680151856108,0.21259361064111,0.133853329764326,0.692595182368472,0.349074553645063,0.143140101154364,0.471646690209479,0.0937599653881245,0.00144038517374922,0.161654803366104,0.00939649834596575,0.326921078146848
"Brd8",0.40875312578167,0.236930233098689,0.00672466959835391,0.0547057801867408,0.368393000672214,0.646340573851192,0.870074034674426,0.048318343238424,0.0745680377800558,0.157926240489571,0.591114997775248,0.518730126306593,0.989741186896776,0.25056111518782,0.102804693986461,0.645919988156584,0.450588719927468,0.0479119811513982,0.0638099139358996,0.323573579114355,0.0107010136915677,0.45957071881218
"Brd9",0.0499793887814371,0.00996616642647788,0.0902261983659289,0.0109531296503356,0.660576785648392,0.750245096923059,0.369562423069748,0.447131475709806,0.888156957316487,0.475820317662296,0.000139247663055725,0.330639566686672,0.360722435852795,0.198853011426767,0.720799440219443,5.32667396246508e-17,0.507532094013832,0.0569886573640769,0.0148840528112573,0.260649924972892,0.00911574966944067,0.216589119692997
"Brdt",0.411309135410781,0.119099925245257,0.906882426585929,0.487778528305829,0.136011928004607,0.244813311458775,0.186642294506959,0.0330760221073548,0.126876190462204,0.596559666233394,0.330358490447134,0.689082185958116,0.91256578565451,0.909741940770905,0.334121900601693,0.671130333630151,0.43013246518545,0.108510736141465,0.821499527092893,0.338183523213859,0.847691260096608,0.32019588019714
"Brpf1",0.42664927383887,0.115533292862957,0.574017606454745,0.00435875563857485,0.087084051705946,0.638488858107475,0.0618280238452093,0.0529824475796005,0.0380722274308531,0.104568356149401,1.82355914754655e-10,0.961491493479043,0.157662931063976,0.493370277877063,0.537386497953947,0.226382867756458,0.459992151877831,0.59951286165126,0.205964346127843,0.00476077088161819,0.101900397550699,0.000173421906116542
"Brpf3",0.0177314429441174,0.342726972786017,0.452716406251268,0.0564670658304366,0.189646380175762,0.754708047551995,3.4894024260993e-48,0.00122700642991008,0.0307453232677271,0.813890904531974,3.79284630826183e-12,0.788257677517435,0.357824122713147,0.565705685739595,0.566156194910788,0.00104644575717034,0.683934201085827,0.599112800469315,0.0527993701835795,0.0437043437225111,0.0158447703160799,0.0108683369638119
"Brwd1",0.0594980012468943,0.672371760566242,0.424784601180483,0.109588804476292,0.230894365160589,0.154639741521525,0.00615328079950958,0.0996914306812904,0.0534351885833968,0.831800421853866,4.49219185654872e-17,0.120268254806283,0.020501664914643,0.682639482034398,0.778537120125519,9.47567528235813e-05,0.0579002150066347,0.0265227552403627,1.74500987921244e-15,0.00155881575730128,0.276595003075453,0.000197045533950163
"Brwd3",0.180045060883703,0.702128728527673,0.752242603622237,0.212032278549726,0.673019147802965,0.0247343415026996,0.0481755708974404,0.00829124535875347,0.97715274602859,0.554073781171565,6.14601475450962e-08,0.20780216850667,0.208102411781213,0.513485342000915,0.114723386216712,0.602972851723904,0.563480790112721,0.0197197569042259,0.813826421443327,0.56972273806583,0.411984252776626,0.709796215612528
"Carm1",0.805700925934856,0.681290826279604,0.586557075704545,0.0301091557729159,0.534294047811193,0.174448090229799,1.13687438244598e-05,0.0763669003071916,0.0915290066457114,0.926711375197133,1.61821312359561e-36,0.0749895367414645,0.0102337986080307,0.463283971469353,0.02187643927118,0.0112195253209536,0.516151107980712,0.842101560042711,0.101798254758573,0.00915031469704997,0.432634250261475,0.00217203462127679
"Cbx1",0.632603165117261,0.105724091879482,0.166259211171714,0.0238821005781108,0.252741444060354,0.52603423232439,4.26694267690142e-234,0.00274557796652425,0.39741714897427,0.647013212086984,2.37414908592541e-77,0.0675328558746694,4.18937952881568e-05,0.236434592791668,0.126955713578498,0.0162950616542152,0.00936770108014102,0.000873766428755663,0.0371596166940189,0.376771855031056,0.348305988410782,0.0904277582470693
"Cbx2",0.0437110044294612,0.411345164473157,0.271842966134602,0.0101787249694162,0.461327616677005,0.0201380100345676,0.000350177383127005,7.06640367877717e-05,0.0464523734258259,0.832016719901492,0.124197887237699,0.000889366289967527,0.0303708341065737,0.0435108062022842,0.856417583252632,0.096986533272721,0.794233668349774,0.438351063853475,0.623877877212626,0.659203842748714,0.108888720127818,0.736311125781277
"Cbx3",0.652712827037934,0.791333846788024,0.336048214961198,0.0183156982045729,0.793199680751947,0.409874906512072,0.0576535084914743,0.112324325061348,0.0139508129209029,0.403940483279825,9.91209755041039e-22,0.0174372994676225,0.0800493517842661,0.0777841435982833,0.0259670012746943,0.0339722986545064,0.0164711369659188,0.33937191759597,0.0563667805677209,0.0551041804639509,0.203487616628694,0.029505025151514
"Cbx4",0.559179612964045,0.00052025277005684,0.22119264765007,0.144851291559755,0.0167032198507688,3.54119538580296e-07,5.36216885655846e-37,6.57787818663829e-05,0.126736134819283,0.0766854266595292,2.8637643698525e-26,0.637470149747328,0.0670783342724113,0.0835227986815133,0.20790233134979,0.00169580023715105,0.49273332529928,0.0268797805452188,0.0190449650706761,2.8752787756704e-147,5.03301803268402e-06,2.69135974094714e-18
"Cbx5",0.083547120587339,0.663692039552451,0.536078980932521,0.0352786638156798,0.511244091200242,0.176681348991507,6.83169679543463e-83,0.0024182427846314,0.714698986777498,0.299847026243906,9.12776767558925e-31,0.0794711011309796,0.0869203545603148,0.343077562935036,0.364334945952023,0.0021420861627056,0.331289569204607,0.00748634796195282,0.399995486827973,0.000590797522493666,0.388413324027687,9.49451700685631e-06
"Cbx6",0.373439234443441,0.279329469543567,0.814830204576764,0.103815255695963,0.59569621432481,0.0639128236145653,0.00023954265699072,0.0886164024460131,0.270639055838231,0.504758456548264,8.74489566146615e-25,0.316655345991896,0.0120330986727925,0.751501193008209,0.4496618151026,0.00100972376287253,0.0865068946469337,0.00751410742153893,0.609909406026114,0.00620272657871769,0.0312678150746562,0.00272642797599491
"Cbx7",0.011208174943634,0.555369622068366,0.686990208739299,0.0779578257243229,0.927185659675398,0.0544571963190046,8.53998060021278e-05,0.0230331699045009,0.239341336506231,0.868022800167497,1.07276119964759e-34,0.0996073850417623,0.0361167862725025,0.563898157401061,0.159770127890682,3.8839417040103e-06,0.730659643934844,0.000582585266949654,0.884826333951683,0.000832979027833969,0.289485773423994,0.000404240782453821
"Cbx8",0.0139936355226617,0.785207369575648,0.0656879109752261,2.34550233142878e-06,0.352639328045014,0.00326800253717671,1.07784390321449e-05,0.00867584687464974,0.610515787562009,0.133987035693566,2.55845514314462e-89,0.00216453741993455,0.0391969393147375,0.339075435597618,0.114593642076506,1.18342487890403e-09,0.862411556420434,0.134229542493655,0.162182781814788,0.000100184254797445,0.0313996857952896,1.0414918421983e-05
"Cd4",0.205345074976011,0.00085499606937816,2.24710706339848e-07,0.17911965633483,0.109298495664561,0.0701298971998348,0.00426018273936577,0.266338044197202,0.101517315045055,0.866111015229429,0.607807931603568,0.301912505836516,0.873446085667132,0.566942399519036,0.438214439025495,0.0161516030137204,0.033136169940281,0.477387667391548,0.00202635310965938,0.00899850067721082,1.80341071290623e-06,0.0428443361085126
"Cecr2",0.302916978634156,0.471629360882115,0.841888682237011,0.204869143061336,0.262551194531997,0.264821431966171,0.38998413783066,0.0173403072793181,0.682064354334225,0.843340153804372,0.118999617368349,0.00470250474748159,0.586400587251647,0.0914772964815973,0.50511984401416,0.484033193534586,0.343413854983895,0.35649499898119,0.758730911315802,0.756453437668198,0.193283616806596,0.404021425474903
"Chaf1a",0.0523398125618549,0.000998371277318937,0.00468327427033949,0.0638206919814002,0.636974310229137,2.02245857371927e-13,4.21219876268611e-95,1.39336268255017e-05,0.0801230554045084,0.0763099011576524,1.46827820608748e-17,0.914820730561775,1.4011663391078e-05,0.0633259975521187,0.727115130616317,0.0635804302251029,2.08118587352956e-10,0.174542584456885,0.0701431423862497,0.0781079031216535,0.216865778394658,0.0454388523021864
"Chaf1b",0.329702197467227,0.403750898519715,0.0538455881847432,0.00319066948873486,0.00919347126230226,0.0420089884405486,5.90517254772102e-107,0.00515510313172277,0.0569616492140163,0.574714174732954,0.000124983622999032,0.194824001206995,0.000608831730187051,0.401153022850701,0.672963477615614,7.29114035886897e-09,0.00433469796698119,0.0057095945414051,0.0417844579601368,0.00423880853565401,0.183181946024373,0.000691660506197086
"Chd1",0.000124494499706115,0.222984305717795,0.497236626689587,0.0310595210919074,0.156601236309266,2.90166896684941e-06,0.000576975917108628,0.00665896397507743,0.421205603950047,0.430669375857207,2.42323456420432e-38,0.0101773968231821,0.126196257519987,0.636538877378481,0.44434505616384,0.0254788425023787,0.0321498365970401,0.156134341160418,0.410669805733193,0.000737131887359044,0.18511006694133,3.70161384496728e-06
"Chd1l",0.0212865781313041,0.582829969265693,0.748299570790836,0.102368488209969,0.19383015617145,0.00752616285012351,0.0803576076153204,0.0630386003857718,0.694198546828498,0.0161554718097049,1.14961139939387e-12,0.00984834035039633,0.429944450942141,0.0490859066084186,0.912502320623843,2.04463767993638e-234,0.00196294460121851,0.635766301631102,0.781617735569385,0.00467459964713128,0.731117395328598,0.00114326698668647
"Chd2",0.124044194189236,0.966919066927727,0.949949809817569,0.308159424319599,0.228620270611292,0.0682944114534111,1.34646818668195e-06,0.107161110662987,0.0488652880440855,0.248418218789242,2.01292283973787e-10,0.335101969996344,0.0374348743330896,0.897514591884921,0.215843478185087,0.27068648809432,0.148898345476277,0.00108021180463451,0.58268927341207,0.00278568692511244,0.888754640704197,0.000277410446562987
"Chd3",0.503456325793722,0.049299647300229,0.224085872098058,0.00498919901405416,0.845968575172045,0.264840514443602,0.0252350815026538,0.505682745421225,0.0453528192912175,0.250747238519881,2.2956811026861e-07,0.00829433835334358,0.0371425615434819,0.0635066753693752,0.0562850585556705,0.158996108704773,0.197755313436625,0.25279364764079,0.421082997482988,0.0906053848696033,0.276330070052766,0.0144534576439797
"Chd4",0.21700529688632,0.790753232480128,0.041996672607931,0.365880974460463,0.0935319205438122,0.82415940634839,2.48156850948386e-07,0.615648722459395,0.175544651939921,0.585787457371447,6.87840826990829e-33,0.133812789321359,0.00687123368156545,0.157978207225788,3.64949723390888e-05,0.513816715605117,0.0347194631770304,0.562367172009355,0.254830537541836,0.182427395828152,0.0697035885129674,0.141453433553952
"Chd5",0.206645800005974,0.103515370426828,0.000813439888216474,0.0424431401229839,0.345517550429743,0.244950863554035,2.10248125584255e-195,0.228342834990313,0.163633159913434,0.0024316147259185,3.86831920348233e-14,0.448120800595492,0.0831892021321582,0.318458862062047,0.0136564642616722,0.920494778762749,0.140625904371385,0.797505215667434,0.226082481022078,0.40986268339305,0.0539888411493242,0.0617487445810225
"Chd6",0.616227177029951,0.31569638751098,0.0173694064427901,0.0051272673998017,0.0134148481748655,0.520139293909106,6.01236228645992e-304,0.0139602260581901,0.263052074702328,0.560604520399494,1.59350869498533e-52,0.00125409947496642,0.0495291462226171,0.0319840732267546,0.0134983476487249,0.174120375905212,0.103705657744229,0.993734459003744,0.560077728442133,0.91706332593495,0.269204453828555,0.167000868296793
"Chd7",0.321514436182509,0.688328481203718,0.0414957908128185,0.471522388696948,0.161167977243962,0.0462353870074918,0.371440951768225,0.0166584017127822,0.0295904708201831,0.396303519808045,0.178556453837933,0.0267861287544034,0.389611538054573,0.0333141274297804,0.0685852586048383,0.149998854899225,0.000200291570507971,0.646717333940075,0.0887953137911746,0.000410227597694688,0.128343626593695,0.000964728371946943
"Chd8",0.638793819393433,0.079167484860571,0.000779732977201655,0.984084855888694,0.152729408415004,0.895026405120687,0.000153064506166607,0.00992136611926433,0.124711444952642,0.259828030299109,8.93520687053633e-25,0.73453249329554,0.0166013954026251,0.862646596748297,0.00197503865352575,0.00500848345980113,0.0105997065712555,0.440560814326302,0.00423567968712705,0.0185404142348142,0.00422119768369891,0.00246813750652513
"Chd9",0.751806902016999,0.0304337033655293,0.196707561954911,0.0860930090694978,0.562921111408679,0.626118900792079,1.03026582068803e-251,0.480149577320314,0.1071325432698,0.749641307530967,3.76885160197509e-24,0.378805706240571,0.0198902015929243,0.333745082896373,0.163962273243358,1.21090820693356e-22,0.227534079159365,0.455010001433831,0.0968050098156978,0.0183365281557681,0.00689228087104036,0.000608595352559572
"Clock",0.064923233936015,0.889400062640222,0.11833658392135,0.126474169173544,0.0246293302308152,0.00151329477991773,0.000107096348759537,0.034926271193669,0.0477160582681782,0.703784144984352,0.114839667656781,0.212103412197328,0.778926162869423,0.490268567683898,0.0374825843842311,0.0903631018448287,0.745174987251341,0.279912574498196,0.0956322214855855,0.214104395667217,0.0305144984448254,0.410793221747274
"Crebbp",0.749827300359531,0.898276538987965,0.0448464413009947,0.040046792681641,0.00881809468317507,0.0217973543298163,0.000111958395750525,0.291375184449872,0.573294288850703,0.350038745364611,5.11524102495215e-08,0.776423560715835,0.0605927968176158,0.928616461443742,0.0399999304997006,0.546044224649293,0.431501690741477,0.182045170197992,0.0473463216655973,0.625464670547137,0.0135028693739754,0.0947021013405477
"Ctsl",0.44973570206761,0.415398531804867,0.30146143774535,0.197590904442848,0.887439350048296,0.87215299781689,1.43936392589952e-41,0.515020150248737,0.998460947930445,0.88449802853932,8.74636573557094e-12,0.0757466976121945,0.0361672743984674,0.0941879971885538,0.193823758360913,0.811208333869775,0.116512053194353,0.777801681368919,0.0676527729827121,0.293026607857146,0.124861455051782,0.22615538383492
"Cxxc1",0.178075120319831,0.585751722970213,0.648016489784364,0.128388464221627,0.00719323796066255,0.615231984325159,0.564775851734547,0.486647499950563,0.203502363490722,0.540995627529751,1.96034053019639e-10,0.412292498651821,0.132057456056256,0.0661541417860125,0.59270489739074,0.465101086760747,0.698192775183715,0.706688726037479,0.00294398582798593,0.62408924632698,0.695509482860688,0.666211310795434
"Cxxcl",0.00486599120568381,6.11343801400849e-06,0.000218244401296007,7.99138034199699e-05,4.43702720875552e-07,2.14654906202415e-08,1.18318689806231e-09,0.00618242943430667,0.0427245909976032,0.000198934589019567,0.0106988226979035,0.109303748200869,0.042476704136829,0.0894609031979172,0.000148376580831191,0.000434733345723108,0.422053531602357,0.00270327683178014,0.00131149901940211,1.4296196716838e-08,0.101727430741915,2.89978271655659e-07
"Dmap1",0.893195745211765,0.0946033447203333,0.0029559992188576,0.292633116566901,0.090973240478766,0.521034310001364,1.20610996227798e-301,0.367090998970065,0.037569470670302,0.0269743286945631,2.16610712000917e-106,0.202665255344717,0.124355795363557,0.218446752032546,0.0442803834598316,0.729701510440469,0.196979200297295,0.501548729755271,0.37769407563059,0.151574993168534,0.543090735539298,0.0151367957429071
"Dnmt1",0.557670236691662,0.342258269246123,0.126274001383486,0.219257163552153,0.0226161609389056,0.669945836735738,0.000857377933246808,0.749142332578478,0.0266088540505279,0.0864152102653625,9.4458260629228e-28,0.551670549222054,0.0392413405365228,0.482812689154352,0.688177259406573,0.014089352560384,0.671056774816335,0.667813704232587,0.109966476122006,0.0111749899252957,0.0319536453253174,3.32253985825344e-05
"Dnmt3a",0.376942164947413,0.025114372494558,0.0320344331632205,0.0327995967713278,0.036795942305029,0.729855636532969,5.05503985553459e-15,0.475991705797377,0.0201929932223072,0.0204585365034698,9.10740481045919e-21,0.0124518232594175,0.0149944837512379,0.0348012051205102,0.0372035537270723,0.0720779999880987,0.090980822255785,0.834269859877998,0.115497489620608,0.0532144733642451,0.00326043545060901,0.00477770533964482
"Dnmt3b",0.320690596197879,0.467171203755445,0.747622050391371,0.17109532450735,0.572869112781675,0.037400987100736,5.77100127144151e-10,0.401872704910442,0.0417470723138921,0.123510392842413,1.62328297714958e-18,0.955062573283591,0.103696035296881,0.452576872497024,0.566147063364011,0.0194126238507541,0.66791939642254,0.253580074192298,0.596124281400184,0.424441754109571,0.733642062690099,0.104764721040516
"Dnmt3l",0.721315341665637,0.128637726623784,0.505068420097001,0.00104896975995715,0.707787073369655,0.0127021081197059,1.77568891706085e-10,0.343894647252922,0.283946267117722,0.0725697054676714,1.76805806129239e-19,0.0268100100034113,0.00842838116524245,0.082584817490359,0.236992236827298,0.0265574562916339,0.0108217942184582,0.540768737308124,0.33605700970535,0.21483176001584,0.0530262999870403,0.0405125144941293
