gene_name,t1,t2
Kdm2a,-33.431683,-3.4208333
Kdm2b,-36.9003,14.724409
Kdm3a,-32.19525,-1.2820488
Kdm3b,-30.829515,-4.9366837
Kdm4a,-33.77849,2.1266015
Kdm4b,0.62033814,-35.63233
Kdm4c,-38.31028,-4.5412364
Kdm4d,-31.191984,-3.3416796
Kdm5a,-36.67094,4.3514724
Kdm5b,-26.86757,26.469196
Kdm5c,-23.710981,29.181372
Kdm5d,-26.191462,31.227718
Kdm6a,-31.366253,20.959343
Kdm6b,-27.48229,25.17983
Klf2,11.308289,-22.920721
L3mbtl1,-31.760448,22.757408
L3mbtl2,-24.949114,23.083658
L3mbtl3,-26.231653,31.861635
L3mbtl4,-30.550201,24.695034
Mbd1,-26.204592,27.355711
Mbd2,-20.586401,7.626012
Mbd3,-24.538502,27.577377
Mbd4,-31.08972,23.93618
Mecom,-29.82126,25.335442
Mecp2,1.261526,-41.229492
Men1,-13.52505,20.761072
Mll1,-14.023267,24.112844
Mll2,-3.501415,-8.637497
Mll3,-53.276104,10.964438
Mll5,-51.123074,13.432809
Morf4l1,-52.193504,11.945783
Msl3,-48.338104,13.714362
Mta1,-37.739452,25.839142
Mta2,-43.49441,13.644199
Mta3,-37.749485,25.11974
Mtf2,-50.543037,14.194228
Myst1,-49.525482,18.384188
Myst2,-25.413412,24.352884
Myst3,-14.150203,22.934736
Myst4,-45.028214,13.185088
Nap1l1,-49.213345,18.783745
Nap1l2,-43.080574,16.529049
Nap1l3,-35.07661,6.4275618
Ncoa1,-40.809616,5.4132867
Ncoa3,-40.08098,4.2515264
Ncor1,-21.496302,-14.475149
Ncor2,-12.150672,16.668377
Nsd1,-39.233303,-4.745907
Orc1,-37.05564,5.9309454
Padi1,-41.372894,6.2798615
Padi2,0.23526609,-34.746895
Padi4,-38.003517,6.755985
Padi6,-36.802647,9.119201
Paf1,-54.766983,9.861669
Parp1,-40.26224,8.191436
Parp2,4.0931067,-43.390976
Paxip1,-42.38195,11.671428
Pbrm1,-36.081055,9.549937
Pcgf1,-42.986004,6.4711995
Pcgf2,-33.796383,-5.540409
Pcgf5,-25.333067,16.511175
Pcgf6,-17.180105,16.959751
Pcmt1,-20.025991,12.509982
Phc1,-18.202017,14.692229
Phc2,6.37108,-32.96284
Phc3,22.963343,-1.0516478
Phf1,-13.334166,18.4843
Phf10,5.578576,-5.91284
Phf17,8.020548,-36.271675
Phf19,-13.492288,17.504416
Phf2,-20.614052,13.992228
Phf20,-21.568531,14.452243
Phf20l1,-23.155624,15.191196
Phf8,-21.746067,11.647626
Phip,-17.857409,16.746475
Polr2b,-36.105057,15.425438
Ppargc1a,-21.243229,15.863924
Prdm1,-74.625336,-13.59505
Prdm10,-72.33581,-13.50285
Prdm11,-72.55952,-9.886347
Prdm12,-77.24104,-13.396053
Prdm13,-70.42593,-15.009473
Prdm14,-79.6404,-14.52087
Prdm15,-80.44458,-16.348103
Prdm16,-3.9864533,-44.731865
Prdm2,-73.83595,-10.756048
Prdm4,-78.27664,-15.081608
Prdm5,-72.01219,-14.444002
Prdm6,-77.38499,-14.468018
Prdm8,-76.1641,-10.148612
Prdm9,-77.419525,-16.298647
Prkaa1,-76.49066,-11.52737
Prkaa2,-78.23175,-12.363509
Prkcd,-73.440544,-15.623931
Prmt1,-17.798323,60.27481
Prmt2,-13.228484,64.02072
Prmt3,-16.074251,58.9536
Prmt5,-14.692234,62.2139
Prmt6,-12.272603,64.43606
Prmt7,-15.603342,60.72376
Prmt8,-13.382084,62.472927
Psip1,-10.349844,57.878567
Rbbp4,-10.535448,61.179375
Rbbp5,-15.100167,60.0802
Rbbp7,-9.597792,57.51586
Ring1,-16.330645,64.80197
Rnf2,-11.13478,62.180195
Rnf20,-11.503005,65.48869
Rnf217,-13.451269,65.88336
Rnf40,-9.994978,66.24034
Rpa3,-2.461973,-2.4906237
Runx3,-44.127693,-7.3145165
Satb1,-28.8524,27.873049
Scmh1,3.5958698,-51.879284
Scml2,-12.042551,-9.948761
Scml4,-25.994013,-3.3556724
Setd1a,7.903342,-4.320343
Setd2,-3.754813,-14.275008
Setd3,1.8797042,-51.158394
Setd4,-0.83175427,-4.636928
Setd5,-10.676228,-12.501586
Setd7,2.1700625,-53.795174
Setd8,-1.8505424,-4.677313
Setdb1,-21.11731,6.3079658
Setdb2,-0.01153932,-19.385586
Setmar,-13.242185,-12.893587
Sfmbt1,-5.864905,-19.283367
Sfmbt2,2.5609503,-21.395805
Sin3a,-11.398449,-8.782787
Sin3b,-12.510765,-12.64598
Sirt1,-8.344145,-22.429205
Sirt3,-9.439765,-19.627375
Sirt4,-14.760174,-19.411032
Sirt5,-6.9012322,-22.878223
Sirt6,-16.207005,-19.198742
Sirt7,-12.044267,-14.743909
Smarca1,-8.4170065,-21.444235
Smarca2,-0.5004287,-53.176754
Smarca4,-43.11733,-8.483084
Smarca5,-5.0369124,-47.64156
Smarcb1,-32.649155,-7.1832657
Smarcc1,-33.423,6.6846495
Smarcc2,4.448051,-9.0044155
Smarcd1,-13.200191,-23.133709
Smarcd2,-42.635654,-10.542541
Smarcd3,4.5968685,-8.287622
Smarce1,-42.76019,-9.6609955
Smyd1,1.6268009,-51.920933
Smyd2,-16.907984,54.021984
Smyd3,-7.7991714,-20.048672
Smyd4,-14.256347,-10.86956
Smyd5,-1.5117342,-18.157885
Sp100,3.3055134,-25.37336
Sp110,-5.938148,-24.158081
Sp140,3.5556226,-27.130524
Ssrp1,-0.84040594,-6.1371083
Supt16h,-1.428291,-8.648094
Suv39h1,-1.8747962,-13.424258
Suv39h2,-0.39229622,-43.25842
Suv420h1,3.1373014,-23.548058
Suv420h2,3.9434571,-24.188797
Suz12,8.104908,-22.790686
Taf1,-13.905045,-24.364765
Taf3,-10.462105,-24.044567
Tcea1,-13.286467,-20.21712
Tdg,0.8620719,-37.19381
Tet1,-1.1481917,-14.515525
Tet2,1.274532,-19.028076
Tet3,11.0560875,-37.628746
Trim24,-20.106571,-15.5274515
Trim28,2.6458313,-18.078516
Trim33,11.698226,-36.89029
Trim66,-18.603525,-16.619276
Ube2a,-1.7359245,-53.95568
Ube2b,-0.50108397,-40.243103
Ube2e1,26.040386,-1.6847191
Ube2i,-3.581659,-5.1061754
Uhrf1,4.23539,-3.8446596
Usp22,-1.5572488,-11.355624
Usp27x,3.0800047,-42.568108
Usp51,10.4158535,-39.037235
Wbp7,-10.631035,-38.452446
Wdr5,13.328396,-35.800854
Wdr82,-35.01491,16.342558
Whsc1,-15.453635,13.865477
Whsc1l1,-10.146449,-35.594208
Zmynd11,-12.586444,-38.010292
Zmynd8,-6.496123,-38.96937
