"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Kdm3a",-0.5568764,8.014504,-0.174263989487424,0.91249383101168,0.039765303546841,""
"Kdm3b",-2.7641182,2.8190424,-0.159349828111817,0.830196258489203,0.0808139970270236,""
"Kdm4a",2.8208456,10.961944,-0.15934363434492,0.876677596903302,0.0571551376621086,""
"Kdm4b",-28.260435,-13.10147,-0.00467156827953666,0.325048355394794,0.48803866624897,""
"Kdm4c",-2.8168669,6.919228,0.409019749457386,0.37696972248628,0.423682009606294,""
"Kdm4d",-2.3719003,4.196363,-0.346416506978143,0.661074122598116,0.179743273259289,""
"Kdm5a",-4.5910687,11.859153,-0.241088933891213,0.652243902695131,0.185583313662944,""
"Kdm5b",-7.0835013,28.827602,0.224347654805253,0.0140979942974059,1.85053472455074,""
"Kdm5c",-4.807838,30.8998,0.67057524207902,0.0259834245201995,1.58513650032769,""
"Kdm5d",-4.155531,33.40972,-0.0129623227396665,0.450174183703898,0.34660976711156,""
"Kdm6a",-12.970021,28.560686,-0.509689155597036,0.140624401439927,0.851908430894751,""
"Kdm6b",-8.313757,27.571846,0.290836674502726,0.0493872512941213,1.3062972166838,""
"Klf2",10.227421,-35.45447,-0.39062553341922,0.000317628427562692,3.4846184225466,""
"L3mbtl1",-11.460886,28.918999,0.0505589070244212,0.216650377275681,0.664220504941936,""
"L3mbtl2",-6.9439497,24.835377,-0.242404140892981,0.807491535479828,0.0928566431766956,""
"L3mbtl3",-3.9632485,33.833344,-0.206015656113063,0.884888061734382,0.0531067561678555,""
"L3mbtl4",-9.777604,29.676214,0.0115668254327575,0.531187230231049,0.274744198132712,""
"Mbd1",-6.2127113,29.29342,0.0389423201271854,0.0235473249814381,1.6278740267779,""
"Mbd2",9.269988,33.86956,0.0974414922332457,0.77528229312291,0.110534533160415,""
"Mbd3",-5.3386264,27.875795,-0.0340798445482979,0.439561824803448,0.356970152291623,""
"Mbd4",-10.751435,29.70826,0.181272864027755,0.0855288614482318,1.06783653465018,""
"Mecom",-9.024214,29.388205,-0.103833319779679,0.771404546229558,0.112712176090061,""
"Mecp2",-29.439981,-9.299716,-0.450394829708502,0.33956754282686,0.469061038536635,""
"Men1",8.524346,23.943148,-0.549755382590773,0.039101899623146,1.40769109031698,""
"Mll1",10.161052,21.783243,-0.209057155869685,0.910223553722369,0.040847159240653,""
"Mll2",-10.154987,-25.407183,-0.846325914728219,0.00558828153171465,2.25194526510606,""
"Mll3",-17.399544,16.840647,0.583064211904079,0.0540804173567057,1.26687966756857,""
"Mll5",-17.239176,19.72308,0.414400859989964,0.0278235619825038,1.55543121154749,""
"Morf4l1",-18.878666,18.86704,0.555221737118068,0.0201574231447411,1.69534958941802,""
"Msl3",-13.975997,19.720058,0.221375298638145,0.000736540023562522,3.12694690388484,""
"Mta1",-13.898604,33.867447,-0.133170248512124,0.728761003899097,0.137408915257253,""
"Mta2",-11.990206,16.69476,0.010252539641105,0.141695532326117,0.848613194129371,""
"Mta3",-13.801054,33.36425,0.222547788565017,0.299429814475719,0.523690454969898,""
"Mtf2",-16.378073,20.184275,0.246605065215362,0.20493325325576,0.688366374112655,""
"Myst1",-13.738961,23.210083,0.0858165442619677,0.172016250177801,0.764405277292949,""
"Myst2",-7.0886717,26.108059,0.158043908340679,0.291096099786849,0.535948694334413,""
"Myst3",9.576341,22.452372,0.0945219203521872,0.124696175516239,0.904112039494853,""
"Myst4",-12.23133,18.533688,0.189888476512014,0.382063125346438,0.417853509090489,""
"Nap1l1",-13.359713,23.174053,0.31982240930853,0.125542337190902,0.901175198365919,""
"Nap1l2",-13.232763,15.069677,0.13160076395819,0.669505397096224,0.174239430904345,""
"Nap1l3",-7.3677707,8.587787,-0.099960746274501,0.842929505696694,0.0742035917866679,""
"Ncoa1",-8.206018,11.080998,-0.313732721040276,0.348533130402606,0.457743472553473,""
"Ncoa3",-7.83308,9.799606,0.281464205796739,0.051582243058669,1.28741559004051,""
"Ncor1",-46.83695,23.287338,-0.293183513632297,0.817419218277914,0.0875498428783016,""
"Ncor2",8.609661,27.498148,0.0768571927431466,0.330783610648396,0.480442887532257,""
"Nsd1",-3.8961658,7.3083515,0.792446055446255,0.0128466461877757,1.89087230762519,""
"Orc1",-5.7748623,11.781648,-0.450245036645507,0.402727708125777,0.394977705718455,""
"Padi1",-9.137335,11.838949,-0.307499454898204,0.570219371790304,0.243950416493546,""
"Padi2",-27.510576,-13.8278265,0.0259601686294283,0.375734811798894,0.425107007341632,""
"Padi4",-6.5312977,12.516727,-0.162999566839559,0.707027035452419,0.150557836738665,""
"Padi6",-5.1824284,15.252316,-0.21993688033707,0.795384225550457,0.0994175662550872,""
"Paf1",-20.4758,18.67947,1.05209220274896,0.00125380360957059,2.89832040857454,"Paf1"
"Parp1",-8.766727,13.260031,-0.0940404934167159,0.485594303173911,0.313717473422906,""
"Parp2",-32.637466,-5.81129,-0.0890035386311306,0.682355404886849,0.165982999495277,""
"Paxip1",-10.26876,15.816514,-0.12484712674629,0.32723885721362,0.485121861375176,""
"Pbrm1",-4.7149153,15.689275,-0.487209527648154,0.0891815271656747,1.04967639988359,""
"Pcgf1",-10.568742,11.684031,-0.492060227985442,0.248847196206151,0.604049796240292,""
"Pcgf2",2.2534254,5.378391,0.181229226927441,0.379373124343167,0.420921991232392,""
"Pcgf5",-0.9316468,28.403143,-0.367611558084103,0.621260675499618,0.206719144969306,""
"Pcgf6",2.8118382,34.195614,-0.292892330715771,0.738612038151713,0.13157773851432,""
"Pcmt1",5.8775115,32.343422,-0.247993103756959,0.87160190671212,0.0596768456767553,""
"Phc1",2.7602735,32.19086,-0.445693719834917,0.60889840633138,0.215448030218543,""
"Phc2",-29.683704,-15.461869,-0.448079811972993,0.437530824363377,0.358981419284903,""
"Phc3",-16.079874,-18.13221,-0.618842871806406,0.043946296294855,1.3569789078425,""
"Phf1",7.148363,25.753012,-0.263586350263972,0.694284106361986,0.158456521313131,""
"Phf10",-11.566394,-18.683516,-0.371530466037952,0.308553200714502,0.510655869198286,""
"Phf17",-33.064133,-14.426782,-0.412652895244407,0.182881661096244,0.737806095630454,""
"Phf19",7.4057846,26.96896,0.198175136267145,0.176770569420104,0.752565471547889,""
"Phf2",3.7561905,31.036175,-0.0756588362824533,0.3931067734944,0.405478425320975,""
"Phf20",3.0140522,30.376759,0.0524495612637022,0.180961416381851,0.742390014566881,""
"Phf20l1",1.7152715,29.772577,0.246544703023306,0.0671526212092708,1.17287236264555,""
"Phf8",6.220021,30.841291,-0.540520223924195,0.419457559746492,0.377301620455925,""
"Phip",2.2998965,33.856533,-0.121357883395136,0.739506092048652,0.131052371211519,""
"Polr2b",8.5604,38.64636,-0.0879437891600605,0.587852469458511,0.23072426532096,""
"Ppargc1a",3.5154188,29.21124,-0.00941307337910963,0.131793293989442,0.880073735845485,""
"Prdm1",-2.0160356,73.00711,0.038902892242552,0.0531821679932634,1.27415230845131,""
"Prdm10",-3.2490928,74.24937,0.261256873046094,0.180994939407509,0.742309573594045,""
"Prdm11",-5.605847,72.06341,0.31151378273582,0.241825220918271,0.616480448154633,""
"Prdm12",-0.8951125,70.90372,0.08006569909356,0.348318002585668,0.458011610584581,""
"Prdm13",-3.672914,76.314156,0.04288773430176,0.699713974707182,0.15507324556098,""
"Prdm14",1.0866028,70.42646,0.0355708308540015,0.820380851617031,0.0859791912027379,""
"Prdm15",2.8044016,70.811455,-0.0966466945914003,0.595738520017305,0.224937027872175,""
"Prdm16",-26.523088,-2.052786,-0.057569141513722,0.528644487462771,0.276828076949882,""
"Prdm2",-4.3763633,71.490974,0.493116163441292,0.0553643340782792,1.25669148348432,""
"Prdm4",0.73475033,71.77951,-0.080195236491994,0.623903359807054,0.204875714756938,""
"Prdm5",-2.7362494,74.93393,0.353037635567159,0.442261705109098,0.354310844279631,""
"Prdm6",-0.40181983,71.750626,-0.15207520256889,0.864143293664772,0.0634092104291157,""
"Prdm8",-3.4201844,69.374954,-0.031792644523646,0.680712555415314,0.167029859017675,""
"Prdm9",0.9825462,72.925644,-0.403937542491543,0.603610914668145,0.219235720905054,""
"Prkaa1",-2.5917623,70.29345,-0.0593344587000486,0.0297147567325247,1.52688169096173,""
"Prkaa2",-0.9441367,69.80603,0.00918940243652177,0.142780395583478,0.84530100324174,""
"Prkcd",-1.2168916,75.286,0.590005855779259,0.0449985150403647,1.34670531544219,""
"Prmt1",-50.20001,41.28333,1.40892543060379,0.0419434470716429,1.37723234990823,"Prmt1"
"Prmt2",-53.19935,34.711227,-0.569719397040323,0.0586065605700951,1.23197966814342,""
"Prmt3",-48.936634,38.221455,-0.19024455924662,0.970160788538758,0.0131518059493025,""
"Prmt5",-51.175323,37.50969,-0.166730791296298,0.739583215648893,0.131007081314599,""
"Prmt6",-51.485813,36.015434,-0.558058435423979,0.105693223598999,0.975911767944141,""
"Prmt7",-51.473766,39.349308,-0.433626372558193,2.46318172208391e-06,4.90437107260873,""
"Prmt8",-53.640438,36.18252,-0.500132153755815,0.271918939642738,0.565544570792998,""
"Psip1",-53.330677,39.380775,-0.0237144898174069,0.294943005158066,0.530247174619714,""
"Rbbp4",-52.596684,31.965405,-0.753186095229307,0.0186244036262264,1.72968450180918,""
"Rbbp5",-50.7121,39.566826,-0.13840385589129,0.809322829980913,0.0918728424193007,""
"Rbbp7",-49.16756,37.590572,0.213520149596452,0.370181887623746,0.431573102597823,""
"Ring1",-47.002834,23.614376,-0.664172738216373,0.114872178294332,0.939747338315568,""
"Rnf2",-50.66767,34.70553,-0.533156864444659,0.0227911583080177,1.64204309010469,""
"Rnf20",-51.904903,33.77687,-0.72685403645426,0.0088987189935871,2.05018473973561,""
"Rnf217",-52.180794,35.290222,-0.403785176569569,0.498240874568943,0.30255193031913,""
"Rnf40",-50.776993,32.422314,-1.25756525783292,0.000163339202612623,3.76110320558994,"Rnf40"
"Rpa3",-7.121821,-21.862555,0.639917226719583,0.0340165257696509,1.46818239166516,""
"Runx3",-27.20412,20.108984,2.58228201024935,9.97938888528906e-172,5,"Runx3"
"Satb1",-7.912356,31.330597,-0.249427246636025,0.969229913710036,0.0135687097356261,""
"Scmh1",-36.84851,-1.633153,0.205975114828902,0.152034849443915,0.818028287101389,""
"Scml2",-15.863984,-28.89398,-0.33422432675831,0.237950074559748,0.623495903670076,""
"Scml4",-7.176126,-0.05714096,-0.690514125718024,0.328546137000873,0.483390416342215,""
"Setd1a",-12.4364605,-17.371166,-0.497495131515901,0.0392998400872143,1.40549872289021,""
"Setd2",-16.559881,-24.22801,-0.498687864652331,0.247956294957408,0.605607347031851,""
"Setd3",-35.64109,-3.117159,0.230692976375963,0.0993325509367543,1.00286469230202,""
"Setd4",-8.158768,-24.224083,-0.433825379669282,0.440449832809137,0.356093690395477,""
"Setd5",-4.5635414,-0.26806298,-0.125212903895824,0.892409659846446,0.0494308708525894,""
"Setd7",-37.442703,-4.4486794,-0.0020716111662725,0.402836204208014,0.394860724111978,""
"Setd8",-7.5768466,-23.286003,-0.211489579907651,0.982390708885828,0.00771133282231683,""
"Setdb1",8.311521,32.90881,0.149087780203455,0.160783234104767,0.793732229547674,""
"Setdb2",-20.134771,-19.296873,-0.485728425483201,0.242452161076827,0.615356028268989,""
"Setmar",-19.105394,-30.3428,-0.158388768778967,0.891230209231638,0.0500052280798019,""
"Sfmbt1",-18.963451,-21.86972,-0.664576818056927,0.00754445842880891,2.12179666432434,""
"Sfmbt2",-22.502758,-19.889975,-0.1368032895815,0.820724126092475,0.0857975082539525,""
"Sin3a",-14.896108,-29.48395,-0.429983043598516,0.104497072223575,0.980854318895071,""
"Sin3b",-18.329298,-30.153318,-0.39820970261707,0.276272979117553,0.558645869708968,""
"Sirt1",-26.359291,-32.659878,-0.221124155093281,0.684827307906335,0.164412588610533,""
"Sirt3",-24.496376,-30.729832,-0.226396416384892,0.985482750945968,0.00634656594135573,""
"Sirt4",-22.961458,-29.932503,-0.179101792438176,0.949990982080768,0.0222759457511124,""
"Sirt5",-27.707958,-32.626236,-0.258102380761294,0.628490534301003,0.201694348775353,""
"Sirt6",-22.34827,-28.920078,-0.386797624687616,0.297467536196825,0.526545824134112,""
"Sirt7",-16.28367,-31.333483,-0.164615084406389,0.907959415149272,0.0419287803947892,""
"Smarca1",-26.06985,-31.819801,-0.427800642400026,0.0781081978468525,1.10724778425509,""
"Smarca2",-38.89297,-3.2569306,0.135954210439878,0.186157359343003,0.730096461377519,""
"Smarca4",-28.606848,19.904438,0.79964465935265,0.000165382751029374,3.75601312192281,""
"Smarca5",-23.898428,0.81750137,0.896868060836669,0.0345182756443512,1.46182510994601,""
"Smarcb1",-36.363968,7.1426396,0.509480481719243,0.150118616356777,0.823536518007845,""
"Smarcc1",-7.840352,6.862801,-0.740838328752706,0.511486638324726,0.291157216227127,""
"Smarcc2",-12.399033,-21.03988,-0.480419926202174,0.442186252683161,0.354384942096339,""
"Smarcd1",-24.383228,-34.775776,-0.301718028142678,0.242800038066618,0.614733362955813,""
"Smarcd2",-30.828493,19.686491,0.751249455029603,0.275388460306934,0.560038492118571,""
"Smarcd3",-12.158034,-20.517908,-0.585103771523062,0.173592367877918,0.760444355488442,""
"Smarce1",-29.806461,19.654747,0.609281161211804,0.000583814495634426,3.22634920502693,""
"Smyd1",-36.23834,-3.2440379,0.323084095994034,0.0816065212006541,1.08822192041251,""
"Smyd2",-8.216384,-1.0133165,0.044475309149788,0.727088305830398,0.138406867279346,""
"Smyd3",-25.619717,-30.728329,-0.532657124875158,0.106746217511456,0.971606822136345,""
"Smyd4",-17.86431,-28.469158,-0.521983265329652,0.0527108008931182,1.27801800090229,""
"Smyd5",-18.143826,-21.026556,-0.811245977690326,0.0399927554151475,1.39791009316255,""
"Sp100",-22.353298,-16.040812,-0.352950243399201,0.386995868400694,0.412282449465027,""
"Sp110",-29.075512,-31.90618,-0.298244014689621,0.771041302782811,0.112916724706196,""
"Sp140",-23.566149,-14.361914,-0.255311993289672,0.492269402814014,0.307788334918592,""
"Ssrp1",-7.562245,-25.417837,-0.415518827476183,0.450030419087449,0.346748479561662,""
"Supt16h",-9.957365,-23.490906,-0.577217026475481,0.161565850092617,0.791623550462932,""
"Suv39h1",-15.669401,-22.938652,-0.522638450967648,0.0150961926725221,1.82084498037766,""
"Suv39h2",-28.404665,-6.725214,-0.264478825202014,0.806919899091335,0.0931641923661333,""
"Suv420h1",-21.959185,-17.71867,-0.564729739731007,0.0712880203210553,1.14692252871164,""
"Suv420h2",-21.62423,-16.994621,-0.524111890791406,0.253241889086992,0.596447306413895,""
"Suz12",-19.39523,-16.094759,-0.163624201616104,0.907274809238462,0.0422563604983858,""
"Taf1",-23.959904,-35.967358,-0.209551498588504,0.94142761233756,0.0262084547394849,""
"Taf3",-22.128256,-33.356922,-0.0814526855536839,0.690840614516525,0.160615851764711,""
"Tcea1",-21.430687,-31.37045,-0.262306549944895,0.785072741916901,0.105084569414929,""
"Tdg",-28.445017,-11.569353,-0.0488651091557777,0.324467101342502,0.488815946356653,""
"Tet1",-16.32448,-21.76621,-0.431969723932356,0.0713935840355862,1.14627998867462,""
"Tet2",-19.176275,-18.804071,-0.0929244915618512,0.682086319348403,0.166154293953665,""
"Tet3",-35.307537,-11.4,-0.0733092545250873,0.538254622981444,0.26900416290924,""
"Trim24",-16.781557,-6.856066,-0.397832513271483,0.955975002693834,0.0195489207975405,""
"Trim28",-29.350338,-19.9592,-0.403193340981908,0.378262234894214,0.422195534664849,""
"Trim33",-34.732227,-11.376034,0.121724413798921,0.335649609385878,0.474100915160058,""
