"gene_name","t1","t2","zScore","pValue"
"Hdac5",-35.400215,-15.234456,0.0032565388255354,0.393117479376786
"Hdac6",44.71262,-22.992603,-0.0469105937002417,0.629439283763952
"Hdac7",52.438484,-22.45208,-0.309473882592972,0.156555073210992
"Hdac8",55.722744,-24.419878,-0.417417815929651,0.0751249589505723
"Hdac9",55.667534,-28.773577,-0.906568970337053,0.0118933569960991
"Hells",55.105354,-22.28446,-0.253278389665063,0.202628496409833
"Hira",55.886723,-21.612967,-0.266652030037458,0.191872400706736
"Hltf",55.166813,-19.608139,0.0171566669616852,0.0883669037797045
"Ing2",53.836594,-23.63534,-0.21800847642779,0.385733166063002
"Ing3",53.818165,-24.620726,-0.101540140695143,0.992827089595993
"Ing4",54.864918,-25.71128,-0.40123270318012,0.012314130119547
"Ing5",52.919674,-27.502085,-0.327894728074582,0.167803401723664
"Ino80",54.55459,-28.310526,-0.38949433832139,0.0629760667387603
"Iws1",-26.394575,-1.4825345,-0.225256009367101,0.420477629569388
"Jarid2",56.53664,-19.936047,-0.242196452775657,0.373049448397669
"Jhdm1d",53.580704,-22.180893,-0.137369991838098,0.693134535373355
"Jmjd1c",34.55216,13.009028,0.126321503723719,0.521532023913622
"Jmjd4",52.999252,-20.857824,-0.245538041035125,0.267952911893056
"Jmjd5",-0.49155313,12.173854,-0.547701777497877,0.0795055373479432
"Jmjd6",0.037824843,12.473651,-0.623647450384824,0.00328490057625598
"Jmjd8",-31.452036,-17.837364,-0.284236811936878,0.0753148992697867
"Kat2a",-5.164609,1.1014984,-0.170864012949611,0.803463048615111
"Kat2b",-3.2692463,12.390238,-0.268300765512181,0.55798102354493
"Kat5",-9.348206,16.209898,-0.21187122969855,0.499438142271844
"Kdm1a",-20.83693,3.8523695,1.15225271472789,0.0687037653847419
"Kdm1b",-1.2397841,9.156204,-0.0783677083576086,0.879939344514523
"Kdm2a",-1.1314988,6.005835,-0.248702427534019,0.268499083023928
"Kdm2b",8.908861,37.9312,-0.245171390350509,0.408878867849168
"Kdm3a",-0.5568764,8.014504,-0.0726196536430728,0.890330390028898
"Kdm3b",-2.7641182,2.8190424,-0.357558025428192,0.249933978440059
"Kdm4a",2.8208456,10.961944,-0.161630939291487,0.754548255907718
"Kdm4b",-28.260435,-13.10147,-0.245643316461728,0.626601068711145
"Kdm4c",-2.8168669,6.919228,0.132439516016704,0.57432290411579
"Kdm4d",-2.3719003,4.196363,-0.430259846468253,0.0128663419957068
"Kdm5a",-4.5910687,11.859153,-0.192048282614916,0.559075143155691
"Kdm5b",-7.0835013,28.827602,-0.101781878678531,0.978112882223428
"Kdm5c",-4.807838,30.8998,0.320948133365295,0.116239473790332
"Kdm5d",-4.155531,33.40972,-0.233302415510936,0.459075074919048
"Kdm6a",-12.970021,28.560686,-0.237606337801517,0.640372806134256
"Kdm6b",-8.313757,27.571846,-0.283331046525527,0.478227930234137
"Klf2",10.227421,-35.45447,-0.319111772142093,0.00720620239802155
"L3mbtl1",-11.460886,28.918999,0.188238884891425,0.148236072608805
"L3mbtl2",-6.9439497,24.835377,-0.189285529535542,0.767346333587327
"L3mbtl3",-3.9632485,33.833344,-0.00983603454950043,0.658277319472591
"L3mbtl4",-9.777604,29.676214,-0.0678911004595232,0.780463525111071
"Mbd1",-6.2127113,29.29342,-0.259505294831922,0.324662943354343
"Mbd2",9.269988,33.86956,-0.435731339484433,0.116330286250448
"Mbd3",-5.3386264,27.875795,-0.0956021011795146,0.976383108176911
"Mbd4",-10.751435,29.70826,-0.00501464529792,0.670971608687279
"Mecom",-9.024214,29.388205,-0.265667891014954,0.288059382638147
"Mecp2",-29.439981,-9.299716,-0.302765704051527,0.0879303649517501
"Men1",8.524346,23.943148,-0.504385727820626,0.00190846790723099
"Mll1",10.161052,21.783243,0.398697440606584,0.136236538926227
"Mll2",-10.154987,-25.407183,0.391826665089352,0.0322191887910557
"Mll3",-17.399544,16.840647,-0.393444147913514,0.254686567311673
"Mll5",-17.239176,19.72308,0.143624945398492,2.071950605642e-14
"Morf4l1",-18.878666,18.86704,-0.236526248200534,0.44797773246356
"Msl3",-13.975997,19.720058,0.0979619086139509,0.0926643558694162
"Mta1",-13.898604,33.867447,0.649987797056096,0.204865878068994
"Mta2",-11.990206,16.69476,0.471655053787569,0.000867383177398021
"Mta3",-13.801054,33.36425,0.596373724847492,0.00948498862519709
"Mtf2",-16.378073,20.184275,0.0583648019810135,0.368389043164748
"Myst1",-13.738961,23.210083,0.434671748667652,0.0951890949761056
"Myst2",-7.0886717,26.108059,0.264685355867894,0.282623554349902
"Myst3",9.576341,22.452372,0.31701382826648,0.0331767891941606
"Myst4",-12.23133,18.533688,0.337683674377435,0.044054710693198
"Nap1l1",-13.359713,23.174053,0.539148436759157,0.00544361712262611
"Nap1l2",-13.232763,15.069677,1.66625954879674,0.0686808845088219
"Nap1l3",-7.3677707,8.587787,0.395435377959798,0.274768290555784
"Ncoa1",-8.206018,11.080998,-0.0586692744423575,0.822583583237716
"Ncoa3",-7.83308,9.799606,0.252539041812369,0.202288967852707
"Ncor1",-46.83695,23.287338,-0.31823851329729,0.0581506073602965
"Ncor2",8.609661,27.498148,0.180548263702575,0.129989849805116
"Nsd1",-3.8961658,7.3083515,0.394908149318857,0.162160808712201
"Orc1",-5.7748623,11.781648,0.298287774564627,0.132063729361924
"Padi1",-9.137335,11.838949,0.0996706347503342,0.119735261433051
"Padi2",-27.510576,-13.8278265,-0.29809984782397,0.438876758427972
"Padi4",-6.5312977,12.516727,0.264952944853497,0.0515346715583362
"Padi6",-5.1824284,15.252316,0.511580914173909,0.0847649266474457
"Paf1",-20.4758,18.67947,-0.305554813286862,0.0245611755425971
"Parp1",-8.766727,13.260031,0.282241987550798,0.214476146994864
"Parp2",-32.637466,-5.81129,0.266645360228149,0.146790453610892
"Paxip1",-10.26876,15.816514,0.163521272682599,0.204990516063203
"Pbrm1",-4.7149153,15.689275,0.7347442447337,0.0021485088579028
"Pcgf1",-10.568742,11.684031,0.301777696192799,0.0590241703826208
"Pcgf2",2.2534254,5.378391,-0.215158434742481,0.426817397610558
"Pcgf5",-0.9316468,28.403143,-0.327978033002073,0.137686932668779
"Pcgf6",2.8118382,34.195614,-0.437793035936371,0.048654864614047
"Pcmt1",5.8775115,32.343422,-0.213124558008742,0.251946969293267
"Phc1",2.7602735,32.19086,-0.0350004759971183,0.627617417510753
"Phc2",-29.683704,-15.461869,-0.401336123846786,0.0966840703389272
"Phc3",-16.079874,-18.13221,-0.226157700819013,0.307215541823309
"Phf1",7.148363,25.753012,-0.0244692800329617,0.539344304599124
"Phf10",-11.566394,-18.683516,0.394099205860081,0.301206729986387
"Phf17",-33.064133,-14.426782,-0.0817598640481095,0.948971461951939
"Phf19",7.4057846,26.96896,-0.152106467299338,0.729794314875947
"Phf2",3.7561905,31.036175,-0.25533202171107,0.00245208104977026
"Phf20",3.0140522,30.376759,-0.276055529642945,0.000230756920271609
"Phf20l1",1.7152715,29.772577,-0.237847484258827,0.0159495484350096
"Phf8",6.220021,30.841291,0.0118391224547302,0.904658777346853
"Phip",2.2998965,33.856533,-0.323535584826009,0.0238091442838877
"Polr2b",8.5604,38.64636,-0.262848433084642,0.419649980873653
"Ppargc1a",3.5154188,29.21124,-0.477641755609646,0.043545105653251
"Prdm1",-2.0160356,73.00711,-0.207266197031268,0.26249902011808
"Prdm10",-3.2490928,74.24937,-0.420595882832715,0.328415828304749
"Prdm11",-5.605847,72.06341,-0.384603403969988,0.160569772896518
"Prdm12",-0.8951125,70.90372,-0.17690607627886,0.680527556884418
"Prdm13",-3.672914,76.314156,-0.289989118621587,0.765223498411109
"Prdm14",1.0866028,70.42646,-0.48541527635435,0.068214514703732
"Prdm15",2.8044016,70.811455,-0.0442726472955539,0.764785276760595
"Prdm16",-26.523088,-2.052786,-0.00915881069376713,0.506228111632446
"Prdm2",-4.3763633,71.490974,-0.34209196275048,0.123135639951345
"Prdm4",0.73475033,71.77951,-0.279883187830991,0.0951458293982732
"Prdm5",-2.7362494,74.93393,-0.138394833908209,0.971968267265219
"Prdm6",-0.40181983,71.750626,-0.489632494510627,0.0409347817467873
"Prdm8",-3.4201844,69.374954,-0.363257480773378,0.0720185874968932
"Prdm9",0.9825462,72.925644,-0.502911370059216,0.038685030275332
"Prkaa1",-2.5917623,70.29345,-0.510058531155207,0.0196159200200539
"Prkaa2",-0.9441367,69.80603,-0.588857445420865,0.0179494156249838
"Prkcd",-1.2168916,75.286,0.267744386464085,0.394917061751973
"Prmt1",-50.20001,41.28333,0.326597716704067,0.0545885175363921
"Prmt2",-53.19935,34.711227,0.157234055238009,0.474660201349591
"Prmt3",-48.936634,38.221455,-0.175239500454568,0.733026448955317
"Prmt5",-51.175323,37.50969,-0.059431068662405,0.856211451346473
"Prmt6",-51.485813,36.015434,-0.10108327331806,0.978326165131838
"Prmt7",-51.473766,39.349308,-0.288572174757147,0.434574040498331
"Prmt8",-53.640438,36.18252,-0.128245058190779,0.966209789082856
"Psip1",-53.330677,39.380775,-0.225107840740446,0.658801971712445
"Rbbp4",-52.596684,31.965405,0.446914762726745,0.434881516525583
"Rbbp5",-50.7121,39.566826,0.34876850818309,0.290207224735693
"Rbbp7",-49.16756,37.590572,0.22549319760367,0.776512785029772
"Ring1",-47.002834,23.614376,0.334982182106835,0.481019665808674
"Rnf2",-50.66767,34.70553,0.0221939718247963,0.215631023736553
"Rnf20",-51.904903,33.77687,-0.0708388902980042,0.860768896931358
"Rnf217",-52.180794,35.290222,-0.0605824259390604,0.827665606784296
"Rnf40",-50.776993,32.422314,0.151056599972085,0.296875723032963
"Rpa3",-7.121821,-21.862555,-0.088634064955182,0.916725674772834
"Runx3",-27.20412,20.108984,0.26890205746005,0.0530648038635445
"Satb1",-7.912356,31.330597,0.276796034484943,0.521562455573072
"Scmh1",-36.84851,-1.633153,0.711070024499186,0.157762088382028
"Scml2",-15.863984,-28.89398,-0.333486212658261,0.0573322964726537
"Scml4",-7.176126,-0.05714096,-0.477479919656301,0.0130077796450257
"Setd1a",-12.4364605,-17.371166,0.140474084874817,0.242469764698401
"Setd2",-16.559881,-24.22801,-0.311486846154608,0.0292687629496975
"Setd3",-35.64109,-3.117159,0.283701609851217,0.127271046756285
"Setd4",-8.158768,-24.224083,-0.158983817882267,0.114256775128005
"Setd5",-4.5635414,-0.26806298,-0.498495719069224,0.00803415442981004
"Setd7",-37.442703,-4.4486794,0.427389370885531,0.250467778486104
"Setd8",-7.5768466,-23.286003,-0.196211840818751,0.381100115204947
"Setdb1",8.311521,32.90881,-0.411106488487663,0.187464017334973
"Setdb2",-20.134771,-19.296873,-0.156671535444274,0.610465713601559
"Setmar",-19.105394,-30.3428,-0.436133796039589,0.0237883398830429
"Sfmbt1",-18.963451,-21.86972,-0.357231319475069,0.0324435684507013
"Sfmbt2",-22.502758,-19.889975,0.141619200961518,0.860229572125494
"Sin3a",-14.896108,-29.48395,-0.243264247435533,0.219371211652157
"Sin3b",-18.329298,-30.153318,-0.324366298102823,0.0377671509838598
"Sirt1",-26.359291,-32.659878,-0.426452234136794,0.0208867499181009
"Sirt3",-24.496376,-30.729832,-0.393377950734281,0.131880706357916
"Sirt4",-22.961458,-29.932503,-0.175518382235311,0.766895696470227
"Sirt5",-27.707958,-32.626236,-0.0329096177634168,0.711215134792865
"Sirt6",-22.34827,-28.920078,-0.157362199910852,0.83131755755847
"Sirt7",-16.28367,-31.333483,-0.461482840900257,0.276558647165743
"Smarca1",-26.06985,-31.819801,-0.312592802347811,0.256096601296409
"Smarca2",-38.89297,-3.2569306,0.167223646254383,0.0459328261940966
"Smarca4",-28.606848,19.904438,1.33383633602635,1.61533492353117e-07
"Smarca5",-23.898428,0.81750137,-0.38698026217228,0.0531549445031486
"Smarcb1",-36.363968,7.1426396,0.362846222641415,0.270668460145124
"Smarcc1",-7.840352,6.862801,1.84978887558567,0.000295237046035284
"Smarcc2",-12.399033,-21.03988,0.214518783328788,0.212069238838692
"Smarcd1",-24.383228,-34.775776,-0.877075199516304,0.00196083100353991
"Smarcd2",-30.828493,19.686491,3.068113104898,0.00153872027460821
"Smarcd3",-12.158034,-20.517908,-0.0856089777432692,0.797899477555046
"Smarce1",-29.806461,19.654747,2.22847688042582,0.000345976878321145
"Smyd1",-36.23834,-3.2440379,0.2279982887585,0.290222729133505
"Smyd2",-8.216384,-1.0133165,0.0368309741982562,0.895475269584988
"Smyd3",-25.619717,-30.728329,-0.441607558197029,0.0126178318747986
"Smyd4",-17.86431,-28.469158,-0.396686518132064,0.01063422705827
"Smyd5",-18.143826,-21.026556,0.000770172676382255,0.753864738919321
"Sp100",-22.353298,-16.040812,-0.199642327523467,0.489086702910698
"Sp110",-29.075512,-31.90618,-0.287852998788094,0.343532674295748
"Sp140",-23.566149,-14.361914,-0.371031212640669,0.00305836331784466
"Ssrp1",-7.562245,-25.417837,-0.171262047438989,0.716213394438309
"Supt16h",-9.957365,-23.490906,0.031712886930888,0.436923476032807
"Suv39h1",-15.669401,-22.938652,-0.20648293361418,0.679330517612535
"Suv39h2",-28.404665,-6.725214,-0.251152794405349,0.368574873965349
"Suv420h1",-21.959185,-17.71867,0.0196749171234271,0.489757527979223
"Suv420h2",-21.62423,-16.994621,-0.355784156487741,0.192943484901585
"Suz12",-19.39523,-16.094759,-0.179690893841762,0.471477238329067
"Taf1",-23.959904,-35.967358,-0.616961817059658,0.00672812911948235
"Taf3",-22.128256,-33.356922,-0.641433684188853,0.00487171381242607
"Tcea1",-21.430687,-31.37045,-0.182787462110499,0.694475996622877
"Tdg",-28.445017,-11.569353,-0.49241426382731,0.0137071031291075
"Tet1",-16.32448,-21.76621,0.0603491385551456,0.443210902870324
"Tet2",-19.176275,-18.804071,-0.157806338288716,0.0374476984575125
"Tet3",-35.307537,-11.4,-0.04577427625675,0.622941140863668
"Trim24",-16.781557,-6.856066,-0.438365943442123,0.302849942766687
"Trim28",-29.350338,-19.9592,-0.447835676928893,0.0343583697567224
"Trim33",-34.732227,-11.376034,-0.0846328075473465,0.821807635547807
"Trim66",-17.108452,-6.7333536,-0.131858536668157,0.887465575822667
"Ube2a",-41.39296,-3.0217836,-0.184958806974127,0.98570071484919
"Ube2b",-27.99447,-9.341062,-0.293995216066416,0.0855953404932411
"Ube2e1",-16.644728,-16.316584,-0.312039958520348,0.117220225011947
"Ube2i",-5.6763268,-23.840775,0.0670522910397393,0.602374442889294
"Uhrf1",49.980576,12.092678,-0.232098298989464,0.227952114943209
"Usp22",-13.925205,-24.12533,-0.212531341744012,0.101678920235326
"Usp27x",-30.790709,-8.44363,0.0559381088906686,0.356241605462067
"Usp51",-36.6319,-12.280383,-0.151196149588423,0.575702205942015
"Wbp7",-31.809832,5.386843,-0.0860771115099768,0.924803190492696
"Wdr5",-22.380014,2.3441393,0.276869143814841,0.187948048209496
"Wdr82",8.353948,39.92561,-0.307324589950876,0.00273502013565579
"Whsc1",5.489317,25.042776,-0.20833916190632,0.253674555118444
"Whsc1l1",-34.951572,6.1655116,-0.154464827043492,0.739184051146933
"Zmynd11",-30.315046,7.254068,0.105459151658808,0.215503797557331
"Zmynd8",-32.207996,2.8153257,0.186001162191629,0.276604682703151
