"gene_name","t1","t2","zScore","pValue"
"Brpf1",21.6446,-35.236996,-0.201576209023015,0.754249775225608
"Brpf3",24.196215,-36.836124,-0.365047327212603,0.448830859961396
"Brwd1",29.096828,5.503657,0.00198940596068725,0.523288329888575
"Brwd3",5.015765,10.873445,-0.710275252425418,0.534109604575748
"Carm1",28.604275,4.174425,-0.422251259111552,0.0326161360967016
"Cbx1",30.853168,3.4789302,-0.588470558120757,0.0703395749848636
"Cbx2",-25.053148,-28.819187,-0.214304332751656,0.589346870986885
"Cbx3",28.40567,6.402537,-0.258843329345175,0.510536637754946
"Cbx4",35.434124,8.570147,-0.299477330990497,0.077597778402732
"Cbx5",30.284153,6.189228,-0.132741342461297,0.676057012956323
"Cbx6",32.9489,8.300779,-0.369018008204149,0.251630239415398
"Cbx7",31.813839,7.413141,-0.444725359744239,0.133371509488289
"Cbx8",30.9479,5.4508834,0.0495456744076028,0.673531837951156
"Cd4",-27.80096,-16.226164,0.478313663735777,0.0113451272210288
"Cecr2",-36.299747,-10.339481,0.456885381034003,0.104287876477983
"Chaf1a",39.37168,0.030377822,1.55246640390656,0.0611849009003234
"Chaf1b",39.326153,0.20348854,1.87701263075304,0.0199917118477875
"Chd1",28.580479,7.5936756,-0.557967542462305,0.2129301540477
"Chd1l",27.818079,8.524562,-1.00969046710807,0.127331609896146
"Chd2",26.339691,4.9781556,0.112887492263616,0.519026527999855
"Chd3",8.764431,-49.944466,-0.158206219412538,0.882789263104769
"Chd4",7.398725,-48.79583,0.983446992387385,0.0244074185976537
"Chd5",9.688523,-52.516132,-0.498844214599676,0.189287286736764
"Chd6",13.492688,-52.595505,0.0125975330677968,0.650836620370683
"Chd7",-24.989439,-6.298059,-0.932827522955995,0.0722720276719167
"Chd8",13.518361,-53.092262,0.510357394069213,0.186721883063383
"Chd9",7.2052994,-52.79972,0.164380337844959,0.326806331537845
"Clock",-32.828243,5.4772167,-0.560680446761611,0.0184516913481352
"Crebbp",9.825157,-49.07804,0.383161090313558,0.179159551655755
"Ctsl",6.0400395,-54.168324,0.309663183657224,0.713270999450262
"Cxxc1",5.7192745,33.97194,0.666871212719627,0.865977264019627
"Cxxcl",-28.74225,9.155599,-0.857317588563573,7.63640575993454e-05
"Dmap1",10.295439,-54.16071,-0.970247670137932,0.0689255478922395
"Dnmt1",7.1517735,-54.839622,-0.0577624998106459,0.86506107663013
"Dnmt3a",7.975105,-52.809227,0.30658575333645,0.197270515392669
"Dnmt3b",6.629507,-51.333992,-0.283600339264932,0.18536394444905
"Dnmt3l",8.437848,-51.29489,-0.400720779840891,0.0812263035130207
"Dot1l",10.153605,-51.600555,-0.237553082609838,0.885441775192477
"Dpy30",-41.999134,-4.400723,0.275234557880325,0.416573644374656
"Dub2a",34.49257,-31.788082,0.195205485847566,0.26327427869938
"Eaf1",-29.537508,-12.292956,0.0898979439373793,0.585628474293416
"Eed",35.420216,-38.029976,-0.048987726511094,0.853775223529645
"Ehmt1",35.421814,-33.71617,0.103579074464064,0.425213560016383
"Ehmt2",38.040478,-30.94826,-0.218147579655154,0.535601257304882
"Elp3",42.67493,-18.849245,0.0328181892192877,0.64604970005121
"Elp4",33.815258,-33.329674,0.43176790682273,0.187163270600636
"Ep300",0.12839846,5.1466665,-0.521270395262046,0.342147911481645
"Ep400",34.112495,10.054475,-0.57734566352561,0.565085289133354
"Epc1",32.977592,-32.50755,-0.220382673789662,0.65492206017496
"Epc2",38.905067,-30.39965,-0.627422516839773,0.0221067074014133
"Ercc5",35.571102,-32.6721,0.215327705222164,0.302553208622346
"Ezh1",33.798626,-30.165958,1.16872593070093,0.380045653214804
"Ezh2",35.313694,-37.530495,0.640632652944936,0.206246615911183
"Fbxl19",35.46919,-35.12396,0.260338818544417,0.244213653461787
"Fbxo17",-30.793554,-15.210775,0.234189525735991,0.329299951129359
"Fbxo44",36.42477,-31.942455,0.214696078155543,0.526242990108277
"Fbxw9",40.042694,-21.95447,-0.214025195581389,0.191394347971853
"Fkbp1a",34.56157,15.057548,-0.725455374390545,0.206829579479752
"Fkbp2",-34.36799,-13.805672,-0.0149297987911489,0.873961174647233
"Fkbp5",-33.602283,-6.65983,0.36520040080114,0.435473234920654
"Gadd45a",42.69965,-21.851648,-0.668239509194855,0.0289161596131874
"Gadd45b",52.01752,-26.993757,-0.57150532108397,0.0431503515546383
"Gtf2b",49.80817,-24.639833,-0.835139865372106,0.0407188810869339
"Gtf2f1",39.801872,-19.675596,1.06755788925396,0.591055934892274
"Gtf2h1",-30.267107,-17.878813,0.295272769827929,0.0460996009466282
"Gtf3c4",43.625526,-22.259007,-0.695779995188346,0.0588991548179503
"H2afz",-31.111223,-4.7472773,-0.203305508259959,0.904422848044764
"Hat1",39.380993,-18.905107,0.951029259162503,0.92186626582653
"Hcfc1",48.15338,-23.747902,-0.592446582299633,0.281587373604171
"Hdac1",43.565666,-25.20284,-0.224439449065799,0.405358142436507
"Hdac10",41.979286,-20.487154,-0.0357701104152447,0.850165360312116
"Hdac11",-34.272514,-8.383939,0.0498011627315765,0.574061085655849
"Hdac2",45.794163,-22.450062,-0.56678020187164,0.00617055716515491
"Hdac3",43.493576,14.1294985,1.96601517706228,0.0803214461936941
"Hdac4",43.354046,-23.134575,-0.174872443502298,0.728400162199785
"Hdac5",-35.400215,-15.234456,0.00391541273155044,0.497044687878794
"Hdac6",44.71262,-22.992603,-0.410022959252832,0.222386789628629
"Hdac7",52.438484,-22.45208,-0.313107852550135,0.115166385855537
"Hdac8",55.722744,-24.419878,0.0419012469582253,0.218822520127629
"Hdac9",55.667534,-28.773577,-0.292535515205551,0.351851081544822
"Hells",55.105354,-22.28446,-0.273339953399467,0.380836663654584
"Hira",55.886723,-21.612967,0.0733776160226342,0.547058515559426
"Hltf",55.166813,-19.608139,0.665828276692672,0.0906974086964089
"Ing2",53.836594,-23.63534,-0.265315803646928,0.575739874845079
"Ing3",53.818165,-24.620726,-0.195664049201786,0.743021441128297
"Ing4",54.864918,-25.71128,-0.266289939566212,0.544985527117683
"Ing5",52.919674,-27.502085,-0.233715466341075,0.636703027785402
"Ino80",54.55459,-28.310526,-0.137564845254721,0.860602082604449
"Iws1",-26.394575,-1.4825345,-0.174902184484725,0.72333622172711
"Jarid2",56.53664,-19.936047,0.356852011482978,0.049554700849875
"Jhdm1d",53.580704,-22.180893,0.0140568203241797,0.643769035850707
"Jmjd1c",34.55216,13.009028,-0.764165778517029,0.191134589936755
"Jmjd4",52.999252,-20.857824,0.251990492344127,0.444848990541564
"Jmjd5",-0.49155313,12.173854,-0.127491108432186,0.914956227905447
"Jmjd6",0.037824843,12.473651,0.317084893932343,0.0772239341077749
"Jmjd8",-31.452036,-17.837364,0.598295096661649,0.0232972968139577
"Kat2a",-5.164609,1.1014984,0.186298469200356,0.224023908499919
"Kat2b",-3.2692463,12.390238,0.0468518050955081,0.610277268881075
"Kat5",-9.348206,16.209898,-0.122343143795434,0.857932567476657
"Kdm1a",-20.83693,3.8523695,0.439618067853735,0.357346235205077
"Kdm1b",-1.2397841,9.156204,0.240591418917876,0.0256095121392612
"Kdm2a",-1.1314988,6.005835,0.204376385279256,0.355258882203889
"Kdm2b",8.908861,37.9312,-0.346019357187698,0.415904545250741
"Kdm3a",-0.5568764,8.014504,0.308969744925289,0.138671904969703
"Kdm3b",-2.7641182,2.8190424,-0.512618541007798,0.51315058616544
"Kdm4a",2.8208456,10.961944,0.00677089505679053,0.819613277757342
"Kdm4b",-28.260435,-13.10147,0.000696536214793202,0.761332889345653
"Kdm4c",-2.8168669,6.919228,0.314819025567967,0.182837373440867
"Kdm4d",-2.3719003,4.196363,0.316194029453449,0.115541316529923
"Kdm5a",-4.5910687,11.859153,-0.0514365052827347,0.889160992101419
"Kdm5b",-7.0835013,28.827602,0.312213884713796,0.0519020376632794
"Kdm5c",-4.807838,30.8998,0.428099315746996,0.0678282633547693
"Kdm5d",-4.155531,33.40972,-0.106376616188957,0.84582704715426
"Kdm6a",-12.970021,28.560686,0.114551652080598,0.726217608447808
"Kdm6b",-8.313757,27.571846,0.0799951454957808,4.08386630160011e-07
"Klf2",10.227421,-35.45447,0.0621783100682563,0.23235919464977
"L3mbtl1",-11.460886,28.918999,0.178891452518382,0.24867783199094
"L3mbtl2",-6.9439497,24.835377,-0.0364331757450872,0.743876834318469
"L3mbtl3",-3.9632485,33.833344,-0.013919705251391,0.829621122361784
"L3mbtl4",-9.777604,29.676214,-0.0191004906657935,0.855488499266501
"Mbd1",-6.2127113,29.29342,0.380410335333661,0.178243942062375
"Mbd2",9.269988,33.86956,-0.697442422415579,0.134353816082873
"Mbd3",-5.3386264,27.875795,0.474617385258078,0.107379017289036
"Mbd4",-10.751435,29.70826,0.019679761028401,0.377915294937432
"Mecom",-9.024214,29.388205,0.0670513967764881,0.777328078546961
"Mecp2",-29.439981,-9.299716,-0.287124316960681,0.494049603859544
"Men1",8.524346,23.943148,-0.0873252267804868,0.972880425792746
"Mll1",10.161052,21.783243,0.364238700460201,0.212380162803184
"Mll2",-10.154987,-25.407183,1.59724360814345,3.67794657391035e-07
"Mll3",-17.399544,16.840647,-1.12223621730687,0.0160142776791964
"Mll5",-17.239176,19.72308,-0.759109559220513,0.0838820484402361
"Morf4l1",-18.878666,18.86704,-0.684871463160505,0.0766782915583192
"Msl3",-13.975997,19.720058,-0.124913742031179,0.731628952874056
"Mta1",-13.898604,33.867447,-0.288382703913201,0.598683585038919
"Mta2",-11.990206,16.69476,-0.00756672234411062,0.603051277310773
"Mta3",-13.801054,33.36425,-0.376002162113182,0.45792855916113
"Mtf2",-16.378073,20.184275,-0.498030505714172,0.279904210665469
"Myst1",-13.738961,23.210083,0.150072623317268,0.507754490453201
"Myst2",-7.0886717,26.108059,0.157551999022571,0.55134417522618
"Myst3",9.576341,22.452372,0.211336198794557,0.523440209537664
"Myst4",-12.23133,18.533688,-0.43666828156193,0.619391935209436
"Nap1l1",-13.359713,23.174053,0.044107125790149,0.898912078516062
"Nap1l2",-13.232763,15.069677,-0.714904139258391,0.279157543906229
"Nap1l3",-7.3677707,8.587787,-0.0387428295623891,0.817180106317078
"Ncoa1",-8.206018,11.080998,-0.553089861257825,0.0990234594339999
"Ncoa3",-7.83308,9.799606,-0.232382456065501,0.444299847940551
"Ncor1",-46.83695,23.287338,0.311037542841086,0.255923839780839
"Ncor2",8.609661,27.498148,0.398400159122131,0.0621756310375058
"Nsd1",-3.8961658,7.3083515,-0.0835168505367081,0.950774630672816
"Orc1",-5.7748623,11.781648,-0.180642263736043,0.536325196232447
"Padi1",-9.137335,11.838949,-0.627206427744284,0.225714595182685
"Padi2",-27.510576,-13.8278265,-0.126765229700972,0.551537215287282
"Padi4",-6.5312977,12.516727,-0.451409775325453,0.414999328092115
"Padi6",-5.1824284,15.252316,-0.203881114973978,0.396443794486239
"Paf1",-20.4758,18.67947,-1.39421842943318,9.82194449456271e-05
"Parp1",-8.766727,13.260031,0.0626228743560263,0.5652244279715
"Parp2",-32.637466,-5.81129,-0.560946219860024,0.363420244666332
"Paxip1",-10.26876,15.816514,-0.0928336007530262,0.919806207265685
"Pbrm1",-4.7149153,15.689275,0.346419284989691,0.0698943250192642
"Pcgf1",-10.568742,11.684031,-0.568350725274001,0.0476211760201142
"Pcgf2",2.2534254,5.378391,-0.283980147970701,0.665967140559922
"Pcgf5",-0.9316468,28.403143,-0.421335277588725,0.0261268952893982
"Pcgf6",2.8118382,34.195614,-0.232310897515859,0.148063205695405
"Pcmt1",5.8775115,32.343422,0.0514120294297928,0.284123187230215
"Phc1",2.7602735,32.19086,0.147287004047106,0.54778747125249
"Phc2",-29.683704,-15.461869,0.321091244071244,0.420095813441751
"Phc3",-16.079874,-18.13221,0.280945709871418,0.155060790611235
"Phf1",7.148363,25.753012,0.182991415293618,0.0891656782966574
"Phf10",-11.566394,-18.683516,0.838924474068434,0.0538162823765481
"Phf17",-33.064133,-14.426782,0.158389502724463,0.179927674701556
"Phf19",7.4057846,26.96896,-0.308714048035681,0.0165936829176066
"Phf2",3.7561905,31.036175,0.231835323230653,0.00835818779504471
"Phf20",3.0140522,30.376759,0.310540130602213,0.0142675291121926
"Phf20l1",1.7152715,29.772577,0.12553628256615,0.204616795733253
"Phf8",6.220021,30.841291,0.46034062386506,0.250214277056041
"Phip",2.2998965,33.856533,-0.204649723671145,0.361988664520535
"Polr2b",8.5604,38.64636,-0.109513240034465,0.909178580680311
"Ppargc1a",3.5154188,29.21124,-0.155509529224475,0.529813829017184
"Prdm1",-2.0160356,73.00711,-1.52356079682338,3.92174841529334e-10
"Prdm10",-3.2490928,74.24937,-1.88153118845765,2.22830822192466e-29
"Prdm11",-5.605847,72.06341,-1.88635472319425,7.23457270312025e-07
"Prdm12",-0.8951125,70.90372,-2.01290495978317,2.68194126540135e-205
"Prdm13",-3.672914,76.314156,-1.66726756955195,0.0108901734339883
"Prdm14",1.0866028,70.42646,-2.05816143516781,3.68997861820675e-109
"Prdm15",2.8044016,70.811455,-2.07378152120416,9.95894410715853e-53
"Prdm16",-26.523088,-2.052786,-0.419668095347462,0.545968715094291
"Prdm2",-4.3763633,71.490974,-1.87823486675421,9.83966271985968e-14
"Prdm4",0.73475033,71.77951,-1.93591053510947,3.28539924053124e-18
"Prdm5",-2.7362494,74.93393,-1.96806412984381,1.62267944239106e-05
"Prdm6",-0.40181983,71.750626,-1.84237537353329,9.20729512882435e-51
"Prdm8",-3.4201844,69.374954,-2.00293445149832,3.83269852128335e-06
"Prdm9",0.9825462,72.925644,-1.93640184627537,3.51885706245815e-16
"Prkaa1",-2.5917623,70.29345,-1.92837957625914,6.84055746720163e-16
"Prkaa2",-0.9441367,69.80603,-2.09970810676822,0
"Prkcd",-1.2168916,75.286,-1.85063960475395,6.37807413252431e-12
"Prmt1",-50.20001,41.28333,0.896399706236271,0.0232286254968685
"Prmt2",-53.19935,34.711227,0.13451057433618,0.644194107706868
"Prmt3",-48.936634,38.221455,-0.460036066543084,0.0668795873624539
"Prmt5",-51.175323,37.50969,0.150880519995518,0.530503013229099
"Prmt6",-51.485813,36.015434,0.135869845632789,0.544738668595427
"Prmt7",-51.473766,39.349308,0.586680503056244,0.00764159559906952
"Prmt8",-53.640438,36.18252,0.411725730229862,0.362603965311702
"Psip1",-53.330677,39.380775,0.305818411082901,0.0343215891141354
"Rbbp4",-52.596684,31.965405,0.679029964686305,0.462830986295475
"Rbbp5",-50.7121,39.566826,0.397689153671307,0.0715294230952211
"Rbbp7",-49.16756,37.590572,-0.0599418144230122,0.943430907167907
"Ring1",-47.002834,23.614376,0.730237988170564,0.0993784861570494
"Rnf2",-50.66767,34.70553,0.0801068947020058,0.283035499577443
"Rnf20",-51.904903,33.77687,0.215566269358583,0.322351179025378
"Rnf217",-52.180794,35.290222,0.106630945948857,0.536801502693799
"Rnf40",-50.776993,32.422314,0.344066338618641,0.379657469624651
"Rpa3",-7.121821,-21.862555,-0.10753210355358,0.871083781707615
"Runx3",-27.20412,20.108984,-0.480484884409556,0.0153154058708027
"Satb1",-7.912356,31.330597,0.423473165100612,0.353572065667226
"Scmh1",-36.84851,-1.633153,0.965604919448618,0.0760796957313615
"Scml2",-15.863984,-28.89398,-0.0336030381273466,0.747602926301023
"Scml4",-7.176126,-0.05714096,-0.417241412199605,0.553939022893988
"Setd1a",-12.4364605,-17.371166,-0.0694376857173874,0.964758894678007
"Setd2",-16.559881,-24.22801,0.162952906579749,0.18822117903137
"Setd3",-35.64109,-3.117159,0.33842066643701,0.181628281961625
"Setd4",-8.158768,-24.224083,0.77714939022482,0.004206614742123
"Setd5",-4.5635414,-0.26806298,1.09989711387412,0.0381137441401239
"Setd7",-37.442703,-4.4486794,0.479849618155468,1.41671279893275e-59
"Setd8",-7.5768466,-23.286003,0.0538788983343643,0.413201802250288
"Setdb1",8.311521,32.90881,-0.265560384498559,0.581008605707888
"Setdb2",-20.134771,-19.296873,-0.141683828979757,0.902282615238203
"Setmar",-19.105394,-30.3428,0.247250012088664,0.0209490355090733
"Sfmbt1",-18.963451,-21.86972,0.400968953032193,0.0509015287437238
"Sfmbt2",-22.502758,-19.889975,0.047648542685235,0.629578519719021
"Sin3a",-14.896108,-29.48395,-0.252883029800217,0.0538371788222174
"Sin3b",-18.329298,-30.153318,0.427532480672238,0.039077955642199
"Sirt1",-26.359291,-32.659878,0.34749863655471,0.122297118316072
"Sirt3",-24.496376,-30.729832,-0.177985227231327,0.43890055779806
"Sirt4",-22.961458,-29.932503,0.0722882774524533,0.499284688982346
"Sirt5",-27.707958,-32.626236,0.185022420461009,0.38755638189078
"Sirt6",-22.34827,-28.920078,0.46666731727045,0.11008756830857
"Sirt7",-16.28367,-31.333483,-0.255409124633506,0.500128783598711
"Smarca1",-26.06985,-31.819801,0.15414633692311,0.524292403542702
"Smarca2",-38.89297,-3.2569306,1.04122343175343,0.00628481475532767
"Smarca4",-28.606848,19.904438,-0.439975124719562,0.000109085598866785
"Smarca5",-23.898428,0.81750137,0.29272155021967,0.0949404038068252
"Smarcb1",-36.363968,7.1426396,-0.51621165747488,0.317386792892626
"Smarcc1",-7.840352,6.862801,-0.417599542442786,0.722993588068775
"Smarcc2",-12.399033,-21.03988,0.791210576408005,0.0117288264128094
"Smarcd1",-24.383228,-34.775776,0.218491397091321,0.399298360973661
"Smarcd2",-30.828493,19.686491,-0.0995953040111884,0.911354392915516
"Smarcd3",-12.158034,-20.517908,0.783668130409024,0.015934214128232
"Smarce1",-29.806461,19.654747,0.0425481299417159,0.340165019450811
"Smyd1",-36.23834,-3.2440379,0.619238571247017,0.214133894912055
"Smyd2",-8.216384,-1.0133165,0.291678113433623,0.209812515814332
"Smyd3",-25.619717,-30.728329,0.277671184129272,0.035501879285961
"Smyd4",-17.86431,-28.469158,0.287002019636116,0.323081327947196
"Smyd5",-18.143826,-21.026556,0.138189856277697,0.582054966787864
"Sp100",-22.353298,-16.040812,-0.420715095774505,0.3515762427155
"Sp110",-29.075512,-31.90618,0.375294394485448,0.255530833350522
"Sp140",-23.566149,-14.361914,-0.294078874073106,0.257786475828487
"Ssrp1",-7.562245,-25.417837,-0.090701389748585,0.950782075631425
"Supt16h",-9.957365,-23.490906,0.635924286501576,0.0421902388485027
"Suv39h1",-15.669401,-22.938652,0.5582480816408,0.084434750453577
"Suv39h2",-28.404665,-6.725214,-0.117639514763536,0.89470628029179
"Suv420h1",-21.959185,-17.71867,-0.056921208442768,0.818904048291245
"Suv420h2",-21.62423,-16.994621,0.0709719223286942,0.299426745080668
"Suz12",-19.39523,-16.094759,-0.518513444731241,0.0706334481861181
"Taf1",-23.959904,-35.967358,0.751184453540341,0.0811281416244511
"Taf3",-22.128256,-33.356922,-0.203545024418216,0.355421625361215
"Tcea1",-21.430687,-31.37045,0.0776205853090406,0.368672713315743
"Tdg",-28.445017,-11.569353,0.095247741237791,0.771005395962185
"Tet1",-16.32448,-21.76621,0.137924164471709,0.0604555865257019
"Tet2",-19.176275,-18.804071,-0.243367385941778,0.696162332281704
"Tet3",-35.307537,-11.4,0.040406538609558,0.614462218763847
"Trim24",-16.781557,-6.856066,-0.462990034164001,0.777144666584929
"Trim28",-29.350338,-19.9592,-0.0911148417671623,0.944068746979255
"Trim33",-34.732227,-11.376034,0.0635649829919229,0.516070283041181
"Trim66",-17.108452,-6.7333536,0.215196809393456,0.263107837087959
"Ube2a",-41.39296,-3.0217836,1.25079778406408,0.18417578831291
"Ube2b",-27.99447,-9.341062,-0.0385540874758127,0.917836646630025
"Ube2e1",-16.644728,-16.316584,-0.580260801131123,0.13500001228493
"Ube2i",-5.6763268,-23.840775,-0.262082674212279,0.758733079016416
"Uhrf1",49.980576,12.092678,0.732857765065398,0.0705328063697612
"Usp22",-13.925205,-24.12533,0.0985558076871563,0.722109062443041
"Usp27x",-30.790709,-8.44363,-0.590363929438843,0.311307533137076
"Usp51",-36.6319,-12.280383,-0.235021795469541,0.682579598120495
"Wbp7",-31.809832,5.386843,-0.236335504712995,0.439828425015464
"Wdr5",-22.380014,2.3441393,0.759789973063557,0.00171720773630631
"Wdr82",8.353948,39.92561,-1.07783006409542,2.86541277899615e-20
"Whsc1",5.489317,25.042776,0.0305773160781578,0.251771085297127
"Whsc1l1",-34.951572,6.1655116,-0.589522074835447,0.364536837200677
"Zmynd11",-30.315046,7.254068,-0.358238466627587,0.168992489521541
"Zmynd8",-32.207996,2.8153257,0.100029343595585,0.454364139728441
