"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Carm1",28.604275,4.174425,-0.823246058957084,0.0466282977759672,1.33125730902081,""
"Cbx1",30.853168,3.4789302,-0.807325963981524,0.0216488866719312,1.66436387110237,""
"Cbx2",-25.053148,-28.819187,0.00053482283437273,0.0756938237932873,1.12088218377094,""
"Cbx3",28.40567,6.402537,-1.06086119776276,0.00123277228247949,2.9056084413685,"Cbx3"
"Cbx4",35.434124,8.570147,-1.01734305566775,0.00935640930713419,2.02842686770003,"Cbx4"
"Cbx5",30.284153,6.189228,-0.591127799382913,0.461196679214629,0.336104411860746,""
"Cbx6",32.9489,8.300779,-0.777488886563201,0.0135735439277974,1.86698690844332,""
"Cbx7",31.813839,7.413141,-0.860223523757429,0.00046448026917222,3.32378184259979,""
"Cbx8",30.9479,5.4508834,-0.962082548854337,0.000637047981351176,3.18906351336002,""
"Cd4",-27.80096,-16.226164,-0.179316506076933,0.788006271473948,0.103464814822133,""
"Cecr2",-36.299747,-10.339481,0.284025976414423,0.362879384166267,0.440225736306045,""
"Chaf1a",39.37168,0.030377822,-1.33793439915682,3.48230837772316e-11,4.99999848765532,"Chaf1a"
"Chaf1b",39.326153,0.20348854,-1.09847209296973,0.00919539102736182,2.0359577587712,"Chaf1b"
"Chd1",28.580479,7.5936756,-0.684801523488693,0.026310027565238,1.57971366021673,""
"Chd1l",27.818079,8.524562,-0.586470649973598,0.294470936810556,0.530942813970083,""
"Chd2",26.339691,4.9781556,-0.992437324773623,0.00383013122039565,2.41565393518454,""
"Chd3",8.764431,-49.944466,-0.827049515756407,0.0378386569780736,1.42194952639799,""
"Chd4",7.398725,-48.79583,-1.07852066700418,0.0133441412248626,1.87438403525738,"Chd4"
"Chd5",9.688523,-52.516132,-0.982775937339032,0.000274912923164102,3.54528785145701,""
"Chd6",13.492688,-52.595505,-0.654896114425865,0.0251685440065413,1.59896938734203,""
"Chd7",-24.989439,-6.298059,-0.322980822454194,0.361993653441543,0.441287046424029,""
"Chd8",13.518361,-53.092262,-0.888831252636497,0.000692634939006063,3.15327025841495,""
"Chd9",7.2052994,-52.79972,-0.96324328848566,0.00510254374452582,2.29136296300907,""
"Clock",-32.828243,5.4772167,0.548514778013572,0.00403045614723905,2.39356960245225,""
"Crebbp",9.825157,-49.07804,-0.441383798309333,0.0704066271238367,1.15232478097823,""
"Ctsl",6.0400395,-54.168324,-0.769596479008663,0.0843773422754323,1.07372269072255,""
"Cxxc1",5.7192745,33.97194,-1.06841526520403,0.126166351677511,0.899022034143791,""
"Cxxcl",-28.74225,9.155599,-0.297359998840394,0.911040298192835,0.0404576453929867,""
"Dmap1",10.295439,-54.16071,-0.906828233058306,0.000729076194471975,3.13131078605316,""
"Dnmt1",7.1517735,-54.839622,-1.41485749099016,0.00491087768666156,2.30795742965564,"Dnmt1"
"Dnmt3a",7.975105,-52.809227,-1.21580170743409,0.00147877312152695,2.82717148060667,"Dnmt3a"
"Dnmt3b",6.629507,-51.333992,-1.29837732370958,0.000822266172643976,3.07973775685403,"Dnmt3b"
"Dnmt3l",8.437848,-51.29489,-1.01451311232702,0.0404083821046292,1.39342107471717,"Dnmt3l"
"Dot1l",10.153605,-51.600555,-0.804346719515141,0.00113567867402749,2.94093717090665,""
"Dpy30",-41.999134,-4.400723,1.2959808563351,0.0158518437376751,1.79964633287217,"Dpy30"
"Dub2a",34.49257,-31.788082,-0.819787072009266,0.104302679430264,0.98166289893767,""
"Eaf1",-29.537508,-12.292956,-0.10972863727665,0.68721807560503,0.162899106407209,""
"Eed",35.420216,-38.029976,-0.433433314218221,0.73528169531603,0.133540339099373,""
"Ehmt1",35.421814,-33.71617,-0.675596848303173,0.175396901154781,0.755953323886283,""
"Ehmt2",38.040478,-30.94826,-0.400405070693774,0.38834335371126,0.410772940047222,""
"Elp3",42.67493,-18.849245,-0.214889341059627,0.988398992701733,0.00506331197192741,""
"Elp4",33.815258,-33.329674,-0.467480604183156,0.49913991188293,0.301769001218737,""
"Ep300",0.12839846,5.1466665,-0.210901761961723,0.972088638903912,0.0122896649521283,""
"Ep400",34.112495,10.054475,0.188965934559015,0.945619353687629,0.0242790551317091,""
"Epc1",32.977592,-32.50755,-0.512361279846011,0.184552317664675,0.733856964744769,""
"Epc2",38.905067,-30.39965,-0.604425126345899,0.330061445740333,0.481392044569392,""
"Ercc5",35.571102,-32.6721,-0.433051516769604,0.200342458084666,0.698205324925527,""
"Ezh1",33.798626,-30.165958,-0.730745119045833,0.737934398717139,0.131976359369391,""
"Ezh2",35.313694,-37.530495,0.108834020120486,0.218915268088583,0.659704109797419,""
"Fbxl19",35.46919,-35.12396,-0.494262396574817,0.0628208344141156,1.20182717267241,""
"Fbxo17",-30.793554,-15.210775,-0.0295454949608084,0.682089380701704,0.166152344777538,""
"Fbxo44",36.42477,-31.942455,-0.613290740239641,0.0562131998276585,1.25008444104894,""
"Fbxw9",40.042694,-21.95447,-0.552036285374804,0.100181932777724,0.999167245446456,""
"Fkbp1a",34.56157,15.057548,-0.119530726750623,0.908491234153039,0.0416744783884284,""
"Fkbp2",-34.36799,-13.805672,0.317955150491176,0.246243259211428,0.608618012817471,""
"Fkbp5",-33.602283,-6.65983,0.388356809987893,0.54254796985318,0.265553852608769,""
"Gadd45a",42.69965,-21.851648,-0.699675813807819,0.0271971407238661,1.56531709706976,""
"Gadd45b",52.01752,-26.993757,-0.756246148623497,0.0300173175475623,1.52248346321647,""
"Gtf2b",49.80817,-24.639833,-0.0970755373377246,0.587460248077644,0.231014122967526,""
"Gtf2f1",39.801872,-19.675596,-0.0974139768233607,0.826909858604224,0.0825365782980874,""
"Gtf2h1",-30.267107,-17.878813,-0.437075040363497,0.636071147037233,0.196487476391767,""
"Gtf3c4",43.625526,-22.259007,-0.297699208609457,0.735447799605651,0.133442241936044,""
"H2afz",-31.111223,-4.7472773,0.041304154671501,0.529682982687015,0.275975780510682,""
"Hat1",39.380993,-18.905107,-0.300094154824026,0.845173789550571,0.073048841217748,""
"Hcfc1",48.15338,-23.747902,-0.870156776399482,0.0268797578517093,1.57041310867815,""
"Hdac1",43.565666,-25.20284,-0.296471688299311,0.787028054993305,0.104004268055122,""
"Hdac10",41.979286,-20.487154,-0.406976760388878,0.578759798555643,0.237494139375465,""
"Hdac11",-34.272514,-8.383939,0.42736754007232,0.194244268208152,0.711629429984534,""
"Hdac2",45.794163,-22.450062,-0.61629566752857,0.153639401670031,0.813469126601289,""
"Hdac3",43.493576,14.1294985,-1.20990126557065,0.00295343719647166,2.52820427224302,"Hdac3"
"Hdac4",43.354046,-23.134575,-0.50163043120914,0.535135158800316,0.271528399071972,""
"Hdac5",-35.400215,-15.234456,-0.039458383178932,0.465993671492723,0.331610661630282,""
"Hdac6",44.71262,-22.992603,-0.858054337791126,0.04329525860594,1.36345936358023,""
"Hdac7",52.438484,-22.45208,0.086967235559535,0.286996058100014,0.542108936117439,""
"Hdac8",55.722744,-24.419878,0.183658905764491,0.349946273580119,0.455986216590327,""
"Hdac9",55.667534,-28.773577,0.692188632133936,0.145574935456022,0.836883561745533,""
"Hells",55.105354,-22.28446,0.104745291961696,0.00719156966020356,2.14257283405927,""
"Hira",55.886723,-21.612967,0.122991771136766,0.2836261759204,0.547238378564262,""
"Hltf",55.166813,-19.608139,-0.294644806442483,0.747078736061537,0.126627811446831,""
"Ing2",53.836594,-23.63534,-0.319380095918604,0.733748079316234,0.134447103757085,""
"Ing3",53.818165,-24.620726,-0.00286772426510775,0.0575220878371803,1.24008986515904,""
"Ing4",54.864918,-25.71128,0.0380932480289882,0.335572729065911,0.474200398452341,""
"Ing5",52.919674,-27.502085,-0.3987132484086,0.0651922449506915,1.18573745100254,""
"Ino80",54.55459,-28.310526,0.337020754689932,0.111746667462112,0.95172655718373,""
"Iws1",-26.394575,-1.4825345,0.475315015296323,0.0252400560021052,1.59773765432242,""
"Jarid2",56.53664,-19.936047,0.512465861319584,0.0444765072578765,1.35177169041236,""
"Jhdm1d",53.580704,-22.180893,-0.372222923604114,0.563296254902177,0.249255426370865,""
"Jmjd1c",34.55216,13.009028,-0.150995381478213,0.815541529259127,0.0885485935864341,""
"Jmjd4",52.999252,-20.857824,-0.0476899033817458,0.626661657839523,0.202959946471625,""
"Jmjd5",-0.49155313,12.173854,-0.861218689239347,0.0609085497925875,1.21525044388776,""
"Jmjd6",0.037824843,12.473651,-0.61528863932421,0.388934340603747,0.410112543399662,""
"Jmjd8",-31.452036,-17.837364,-0.244966013920009,0.826604284632045,0.0826970939934955,""
"Kat2a",-5.164609,1.1014984,0.657838108149116,0.724353143372927,0.140043655316804,""
"Kat2b",-3.2692463,12.390238,-0.286559734382801,0.68867898714825,0.161976861778708,""
"Kat5",-9.348206,16.209898,-0.523572949912281,0.487215154187309,0.312270298284166,""
"Kdm1a",-20.83693,3.8523695,-0.0777388607090155,0.730183330130255,0.136562138382806,""
"Kdm1b",-1.2397841,9.156204,-0.421211710077242,0.421328934250026,0.375368407598346,""
"Kdm2a",-1.1314988,6.005835,-0.0725573908902497,0.0225049133848553,1.64752971943397,""
"Kdm2b",8.908861,37.9312,-1.08106513712315,0.0058454849856157,2.23243712828525,"Kdm2b"
"Kdm3a",-0.5568764,8.014504,-0.20176738527935,0.970690363469234,0.0129148077585368,""
"Kdm3b",-2.7641182,2.8190424,1.22873744733262,0.654926217752342,0.183800992568492,""
"Kdm4a",2.8208456,10.961944,0.378733326460282,0.337559769018154,0.471636453445878,""
"Kdm4b",-28.260435,-13.10147,-0.138432748593997,0.861132429279742,0.0649250121530914,""
"Kdm4c",-2.8168669,6.919228,-0.339695264771334,0.75546179876115,0.1217817429345,""
"Kdm4d",-2.3719003,4.196363,-0.00221442410761087,0.485628798686551,0.313686623863681,""
"Kdm5a",-4.5910687,11.859153,-0.712256281651293,0.288779978611501,0.539417881425249,""
"Kdm5b",-7.0835013,28.827602,-0.222439056731201,0.999111984716832,0.000381484691719717,""
"Kdm5c",-4.807838,30.8998,-1.04546294618613,0.124916528200528,0.903345329217798,""
"Kdm5d",-4.155531,33.40972,-0.553384878957644,0.0422040214526371,1.37454327349121,""
"Kdm6a",-12.970021,28.560686,0.498002172475006,0.170839218523236,0.767387003355254,""
"Kdm6b",-8.313757,27.571846,0.0819368392285338,0.437478297396935,0.359033559656319,""
"Klf2",10.227421,-35.45447,0.394736076358727,5.10034298090813e-05,4.21464574686983,""
"L3mbtl1",-11.460886,28.918999,-0.298893130970351,0.768961700469411,0.114089642716287,""
"L3mbtl2",-6.9439497,24.835377,0.81818261153456,0.556998714161027,0.254138010423318,""
"L3mbtl3",-3.9632485,33.833344,-0.444612531964653,0.634042225658171,0.197874968646621,""
"L3mbtl4",-9.777604,29.676214,-0.0719809569620554,0.367672724789156,0.434526774550474,""
"Mbd1",-6.2127113,29.29342,-0.312844819866769,0.707323481210321,0.150375784359591,""
"Mbd2",9.269988,33.86956,-0.63290677213543,0.630221778293436,0.200499702098977,""
"Mbd3",-5.3386264,27.875795,0.332447029877424,0.0980608460701762,1.0084600779678,""
"Mbd4",-10.751435,29.70826,-0.113777148381658,0.673750824136597,0.171494244699402,""
"Mecom",-9.024214,29.388205,-0.0944994339646868,0.668385475010822,0.174966498911026,""
"Mecp2",-29.439981,-9.299716,0.332299410627274,0.328315220175095,0.483695755826277,""
"Men1",8.524346,23.943148,-1.26022568775164,0.0140507898318104,1.85199028315954,"Men1"
"Mll1",10.161052,21.783243,0.0339902948429623,0.554366279754986,0.256195360271978,""
"Mll2",-10.154987,-25.407183,0.700745802114827,0.00275337635368493,2.55855996300321,""
"Mll3",-17.399544,16.840647,-1.22428526942976,0.0357344541400232,1.44679133073623,"Mll3"
"Mll5",-17.239176,19.72308,-0.0219497882686665,0.7006697837268,0.154480412751256,""
"Morf4l1",-18.878666,18.86704,0.711752465272812,0.439714600508264,0.356819236981773,""
"Msl3",-13.975997,19.720058,-0.157491713617297,0.734503722157695,0.134000086324781,""
"Mta1",-13.898604,33.867447,0.222230959038121,0.161165611004448,0.79270067473648,""
"Mta2",-11.990206,16.69476,-0.12027072249793,0.781532067679387,0.107047640460768,""
"Mta3",-13.801054,33.36425,0.236095596691413,0.221938745766368,0.653747304832282,""
"Mtf2",-16.378073,20.184275,-0.364680762686908,0.755807805228037,0.121582881377455,""
"Myst1",-13.738961,23.210083,-0.157728279978276,0.845593057571806,0.0728334553551209,""
"Myst2",-7.0886717,26.108059,0.360093478461249,0.360818131647577,0.442699610423231,""
"Myst3",9.576341,22.452372,-0.457219707030415,0.0585860416525767,1.23213172095302,""
"Myst4",-12.23133,18.533688,1.13465241576471,0.468131483260126,0.329622873179928,""
"Nap1l1",-13.359713,23.174053,-0.553132089299508,0.64201828874771,0.192445835830891,""
"Nap1l2",-13.232763,15.069677,-0.287642079821814,0.941636809811262,0.0261119605964055,""
"Nap1l3",-7.3677707,8.587787,-0.957416934184896,0.0553354579755486,1.25691801447984,""
"Ncoa1",-8.206018,11.080998,-0.768351527640109,0.0843916871500235,1.07364887194518,""
"Ncoa3",-7.83308,9.799606,-1.04450012267431,0.0080899033882174,2.09152016114781,"Ncoa3"
"Ncor1",-46.83695,23.287338,1.43228828382296,0.000229550640415736,3.62060266375951,"Ncor1"
"Ncor2",8.609661,27.498148,-0.808721948634009,0.00329088777118842,2.48136924125047,""
"Nsd1",-3.8961658,7.3083515,-0.647312907697317,0.375906232237804,0.424908920843508,""
"Orc1",-5.7748623,11.781648,-0.854084712727417,0.0427079857479059,1.3693892334887,""
"Padi1",-9.137335,11.838949,-1.01109689438141,0.0528720968668649,1.2766913326515,""
"Padi2",-27.510576,-13.8278265,-0.559725693684491,0.302137534922451,0.519780944602498,""
"Padi4",-6.5312977,12.516727,-0.544234801060451,0.348185293276357,0.458177103746894,""
"Padi6",-5.1824284,15.252316,-0.399464521027307,0.422633899959409,0.37402539483712,""
"Paf1",-20.4758,18.67947,1.29721206923107,0.0062530641983846,2.20321313662038,"Paf1"
"Parp1",-8.766727,13.260031,-1.07147444586473,0.00356947897510495,2.44618018416743,"Parp1"
"Parp2",-32.637466,-5.81129,0.174487284972462,0.271640973716669,0.565988733924873,""
"Paxip1",-10.26876,15.816514,-0.409430339931708,0.569574011991236,0.244442209682704,""
"Pbrm1",-4.7149153,15.689275,-0.44753349469774,0.19154156323508,0.717714299428234,""
"Pcgf1",-10.568742,11.684031,-1.5722317159711,0.000455408877608687,3.3321653368643,"Pcgf1"
"Pcgf2",2.2534254,5.378391,-0.224763748323794,0.960072739449297,0.0176913380668226,""
"Pcgf5",-0.9316468,28.403143,0.109614142584616,0.27169599342844,0.565900781588768,""
"Pcgf6",2.8118382,34.195614,-0.685456351108893,0.394673017446781,0.403751560171056,""
"Pcmt1",5.8775115,32.343422,-0.278995021760968,0.839730179179244,0.0758550665612639,""
"Phc1",2.7602735,32.19086,-0.202099561299804,0.996334261594729,0.00159057615653517,""
"Phc2",-29.683704,-15.461869,-0.173394672385702,0.937336872147026,0.0280996654811066,""
"Phc3",-16.079874,-18.13221,0.632729380768769,0.13891208238683,0.857228715410718,""
"Phf1",7.148363,25.753012,-0.304963001694182,0.715639591816843,0.145299572092712,""
"Phf10",-11.566394,-18.683516,0.507313666723076,0.0769275968390487,1.11386138309081,""
"Phf17",-33.064133,-14.426782,0.047515043584046,0.206662392122242,0.684717533773085,""
"Phf19",7.4057846,26.96896,-0.590093131177229,0.0541327429009813,1.2664597464121,""
"Phf2",3.7561905,31.036175,-0.414449448872717,0.181069961426874,0.742129606688921,""
"Phf20",3.0140522,30.376759,-0.42211364155952,0.292911592102643,0.533248614028859,""
"Phf20l1",1.7152715,29.772577,-0.455829091827522,0.166513376959325,0.77852479055532,""
"Phf8",6.220021,30.841291,0.247161524178019,0.938712317751679,0.0274628568319345,""
"Phip",2.2998965,33.856533,-0.520384927618258,0.491611380436098,0.308369238064864,""
"Polr2b",8.5604,38.64636,-0.22206394671186,0.989149189342788,0.00473381003096833,""
"Ppargc1a",3.5154188,29.21124,-0.831126733294456,0.193287349877707,0.713774100143086,""
"Prdm1",-2.0160356,73.00711,-0.701717614364682,0.000490449557083093,3.30063969078105,""
"Prdm10",-3.2490928,74.24937,-0.603347186658377,0.0959586308055144,1.01787070127679,""
"Prdm11",-5.605847,72.06341,-1.03340288619024,0.0873293966169646,1.05878981272185,""
"Prdm12",-0.8951125,70.90372,-1.11020622074105,0.0038035070784043,2.41867544316301,"Prdm12"
"Prdm13",-3.672914,76.314156,-0.867191643761564,0.228353036347176,0.641374191186212,""
"Prdm14",1.0866028,70.42646,-1.09684639089913,0.0420683342339931,1.3759414610431,"Prdm14"
"Prdm15",2.8044016,70.811455,-0.806032826963901,0.0708134773648217,1.14982275361182,""
"Prdm16",-26.523088,-2.052786,0.45191458892076,0.0600895131650539,1.22112904597708,""
"Prdm2",-4.3763633,71.490974,-1.24938845831559,0.0345300592038966,1.46167692235908,"Prdm2"
"Prdm4",0.73475033,71.77951,-0.477983271178493,0.148507370004115,0.828222750011549,""
"Prdm5",-2.7362494,74.93393,-0.611732540496021,0.348677919727428,0.457563098470302,""
"Prdm6",-0.40181983,71.750626,-0.821596914088719,0.0898428181670812,1.04646829701668,""
"Prdm8",-3.4201844,69.374954,-1.25092789618019,0.00948360370817276,2.02256890100884,"Prdm8"
"Prdm9",0.9825462,72.925644,-0.230498510539595,0.928150823474289,0.0323767665655608,""
"Prkaa1",-2.5917623,70.29345,-1.29100956815635,0.0332498074551687,1.47808026928967,"Prkaa1"
"Prkaa2",-0.9441367,69.80603,-1.12872334567772,0.000715441694464853,3.13939748714043,"Prkaa2"
"Prkcd",-1.2168916,75.286,-0.27617231223284,0.850919048051854,0.0701066506371378,""
"Prmt1",-50.20001,41.28333,-1.13925565075241,0.099627695963697,1.00157632370701,""
"Prmt2",-53.19935,34.711227,-0.72736674423566,0.137467563019617,0.861768174938313,""
"Prmt3",-48.936634,38.221455,-0.674193744109631,0.126863296820456,0.896629774783638,""
"Prmt5",-51.175323,37.50969,-0.726482054554512,0.0194940139189153,1.70987600179409,""
"Prmt6",-51.485813,36.015434,-0.825358306437655,0.0521096831553946,1.28299823310301,""
"Prmt7",-51.473766,39.349308,-0.723316902612424,0.126176316781451,0.898987735967429,""
"Prmt8",-53.640438,36.18252,-0.636816049815076,0.405983829086873,0.391480567442231,""
"Psip1",-53.330677,39.380775,-0.478663043374085,0.726908718933548,0.138514147451988,""
"Rbbp4",-52.596684,31.965405,-0.861339980475392,0.0323045883577833,1.4906013720044,""
"Rbbp5",-50.7121,39.566826,-0.247679006633559,0.944781426225289,0.0246640565037088,""
"Rbbp7",-49.16756,37.590572,-0.633234850637791,0.0531628820766127,1.27430979941787,""
"Ring1",-47.002834,23.614376,1.16946293949465,0.756052959513107,0.12144203805616,""
"Rnf2",-50.66767,34.70553,-0.303001070743671,0.543611902586531,0.26470305381437,""
"Rnf20",-51.904903,33.77687,-0.680231697354387,0.0187916252471651,1.72580460789761,""
"Rnf217",-52.180794,35.290222,-0.435722315175862,0.0826582955362186,1.08266101661011,""
"Rnf40",-50.776993,32.422314,-0.897465377242728,0.127123595401069,0.895739670772752,""
"Rpa3",-7.121821,-21.862555,1.58590481943125,0.00263431594449269,2.57768665631488,"Rpa3"
"Runx3",-27.20412,20.108984,0.492757153462624,0.0125811493279898,1.89993462541065,""
"Satb1",-7.912356,31.330597,-0.134740053806593,0.895452513200125,0.0479525903298542,""
"Scmh1",-36.84851,-1.633153,0.160677399553223,0.166784396836568,0.777818542809986,""
"Scml2",-15.863984,-28.89398,0.363595216408763,0.1913665169838,0.718111353758961,""
"Scml4",-7.176126,-0.05714096,1.1436855878367,0.113039659491151,0.946730741424211,""
"Setd1a",-12.4364605,-17.371166,1.00337648694327,0.0267237369788442,1.57294032909031,"Setd1a"
"Setd2",-16.559881,-24.22801,0.967460494768432,0.00243916507368704,2.61098194244762,""
"Setd3",-35.64109,-3.117159,0.907731150243851,0.00793168079599237,2.10008757273991,""
"Setd4",-8.158768,-24.224083,0.477221725876209,0.299002375437923,0.524310836848886,""
"Setd5",-4.5635414,-0.26806298,-0.187351386887303,0.803931627469548,0.0947754833264053,""
"Setd7",-37.442703,-4.4486794,0.175821917488334,0.0339802919824395,1.46864510473681,""
"Setd8",-7.5768466,-23.286003,1.31697238965212,0.0770022394941766,1.11344024726437,""
"Setdb1",8.311521,32.90881,-0.0914639861492535,0.59321757376074,0.226778670769376,""
"Setdb2",-20.134771,-19.296873,0.27628260596295,0.0317897853566225,1.49757581142277,""
"Setmar",-19.105394,-30.3428,0.664243988421776,0.00963895338605464,2.01551979166263,""
"Sfmbt1",-18.963451,-21.86972,0.462879584286253,0.0542500943437432,1.26551945545221,""
"Sfmbt2",-22.502758,-19.889975,0.497645087109163,0.262176000485225,0.581390501335228,""
"Sin3a",-14.896108,-29.48395,0.299760185995959,0.148449095770649,0.828393188960577,""
"Sin3b",-18.329298,-30.153318,0.670253405003379,0.0162044126749757,1.79009877789676,""
"Sirt1",-26.359291,-32.659878,0.45354679977717,0.00668642370070491,2.17415707516764,""
"Sirt3",-24.496376,-30.729832,0.0430858857229921,0.000541079270758913,3.25878592496498,""
"Sirt4",-22.961458,-29.932503,0.209413586979188,0.148029703186328,0.829621794319084,""
"Sirt5",-27.707958,-32.626236,0.201276971128686,0.0498339592694867,1.30238746754077,""
"Sirt6",-22.34827,-28.920078,0.714853182205221,0.0233030546666948,1.63240081794346,""
"Sirt7",-16.28367,-31.333483,-0.0775093035242977,0.505243799650664,0.296490411783739,""
"Smarca1",-26.06985,-31.819801,0.0059645468889345,0.215428906347602,0.666675864240099,""
"Smarca2",-38.89297,-3.2569306,0.343011276526011,0.128529559873805,0.890963191470158,""
"Smarca4",-28.606848,19.904438,-0.670133600370505,1.37137434877191e-07,4.99408466549082,""
"Smarca5",-23.898428,0.81750137,1.0078925208863,0.00354930322001674,2.44863501251016,"Smarca5"
"Smarcb1",-36.363968,7.1426396,1.94202669557975,0.149861481136272,0.824281000664005,""
"Smarcc1",-7.840352,6.862801,-0.972675506951949,0.640908340401286,0.193197300547141,""
"Smarcc2",-12.399033,-21.03988,0.224890265130404,0.193419594699578,0.713477078177367,""
"Smarcd1",-24.383228,-34.775776,0.328637912873186,0.238473763211962,0.622541183867012,""
"Smarcd2",-30.828493,19.686491,-0.685627803908278,0.718692845378176,0.143450635747684,""
"Smarcd3",-12.158034,-20.517908,0.0137177208308024,0.368834593982093,0.433156577451505,""
"Smarce1",-29.806461,19.654747,-0.146598084383581,0.190126448086979,0.720934623346186,""
"Smyd1",-36.23834,-3.2440379,0.356899680024613,0.0629898274671668,1.20066063991404,""
"Smyd2",-8.216384,-1.0133165,0.288617374837743,0.0186007194502203,1.73023683765799,""
"Smyd3",-25.619717,-30.728329,-0.157323179250382,0.700116855802429,0.154823263152075,""
"Smyd4",-17.86431,-28.469158,0.318773343770076,0.0396646979152486,1.40148637129624,""
"Smyd5",-18.143826,-21.026556,0.404467229182677,5.69008182391525e-05,4.17456857050459,""
"Sp100",-22.353298,-16.040812,0.202920295355398,0.278326277906789,0.55543018472622,""
"Sp110",-29.075512,-31.90618,-0.039644879494373,0.547657377006171,0.261483127992464,""
"Sp140",-23.566149,-14.361914,0.579653031521746,9.56327749340222e-08,4.99586645512057,""
"Ssrp1",-7.562245,-25.417837,0.0319695360316872,0.529130038951822,0.276429375043378,""
"Supt16h",-9.957365,-23.490906,0.68575347868813,0.00397529303902834,2.39953973937352,""
"Suv39h1",-15.669401,-22.938652,0.386217788053513,0.144841043671271,0.839078371298735,""
"Suv39h2",-28.404665,-6.725214,0.335562311639132,0.192940580383973,0.714553910758416,""
"Suv420h1",-21.959185,-17.71867,0.098499680279477,0.235954998435637,0.627152412765548,""
"Suv420h2",-21.62423,-16.994621,0.0997879580643582,0.286602379427204,0.542705055387332,""
"Suz12",-19.39523,-16.094759,0.802122468363757,0.00689591750990227,2.16077861353482,""
"Taf1",-23.959904,-35.967358,0.302896046712943,0.188720184133708,0.724158636377775,""
"Taf3",-22.128256,-33.356922,0.35658129328477,0.00101180669408849,2.99063125648232,""
"Tcea1",-21.430687,-31.37045,0.415082214151895,0.0268196199216376,1.57138547966144,""
"Tdg",-28.445017,-11.569353,0.170492047649967,0.0329202372333142,1.48240514056814,""
"Tet1",-16.32448,-21.76621,0.138266721997112,0.263880223151821,0.578576699624092,""
"Tet2",-19.176275,-18.804071,0.184811654424131,0.236365211392253,0.626398069753682,""
