"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Padi2",-27.510576,-13.8278265,0.763948797166005,0.291671964944819,0.535090423010898,""
"Padi4",-6.5312977,12.516727,0.613607050546494,0.922179434743987,0.0351798576736167,""
"Padi6",-5.1824284,15.252316,0.9100406984684,0.237455904940803,0.624398737024484,""
"Paf1",-20.4758,18.67947,-0.921538021487673,0.000461347967188834,3.32665836158686,""
"Parp1",-8.766727,13.260031,0.5044684301302,0.474586472063172,0.323675494456631,""
"Parp2",-32.637466,-5.81129,1.0189865770107,0.655172205803228,0.18363790615974,""
"Paxip1",-10.26876,15.816514,0.233650255031552,0.359839928952133,0.443878578722492,""
"Pbrm1",-4.7149153,15.689275,0.729134900395315,0.396467025922517,0.401781973047887,""
"Pcgf1",-10.568742,11.684031,-0.0373093275135905,0.00544713418840914,2.26303536698484,""
"Pcgf2",2.2534254,5.378391,-0.447859840311092,0.0669879235921335,1.17393865679846,""
"Pcgf5",-0.9316468,28.403143,0.816195037463003,0.55179200716,0.258216724123367,""
"Pcgf6",2.8118382,34.195614,0.349481023866821,0.379821842251256,0.420408630082573,""
"Pcmt1",5.8775115,32.343422,0.300855424059458,0.0647506709026074,1.18868866072486,""
"Phc1",2.7602735,32.19086,0.277385575517998,0.133009405989776,0.876084995878943,""
"Phc2",-29.683704,-15.461869,0.80963090757492,0.256998084685862,0.590053214881809,""
"Phc3",-16.079874,-18.13221,2.0285097280083,0.00586271365840575,2.23116117395799,"Phc3"
"Phf1",7.148363,25.753012,0.625017921415302,0.644285437882037,0.190914943788951,""
"Phf10",-11.566394,-18.683516,1.33000370071669,0.0128880624368992,1.88947552506226,"Phf10"
"Phf17",-33.064133,-14.426782,1.30614470326101,0.276439913903197,0.558383540980706,""
"Phf19",7.4057846,26.96896,0.389130409944571,0.438465311925578,0.358054854285009,""
"Phf2",3.7561905,31.036175,0.131692198811438,0.00237814434057164,2.62193942778582,""
"Phf20",3.0140522,30.376759,0.172659400021514,0.0397329829062825,1.40073954006662,""
"Phf20l1",1.7152715,29.772577,0.36160525336624,0.187786255930667,0.726313070455744,""
"Phf8",6.220021,30.841291,0.565955460903704,0.672103703992402,0.172557249506816,""
"Phip",2.2998965,33.856533,0.283320062903407,0.338413332160584,0.47053970272734,""
"Polr2b",8.5604,38.64636,-0.55811699466254,0.0380903048128468,1.41907154983599,""
"Ppargc1a",3.5154188,29.21124,-0.405540482755824,0.0205002412910087,1.68802923038067,""
"Prdm1",-2.0160356,73.00711,-1.22213117720554,2.2725942563654e-12,4.9999999013025,"Prdm1"
"Prdm10",-3.2490928,74.24937,-1.81256788250443,1.10268297751305e-17,4.99999999999952,"Prdm10"
"Prdm11",-5.605847,72.06341,-1.58058220743473,0.00200828106603927,2.69501835399104,"Prdm11"
"Prdm12",-0.8951125,70.90372,-1.74454613943712,7.72457373914669e-07,4.96768521571815,"Prdm12"
"Prdm13",-3.672914,76.314156,-1.55834049150503,0.000632213918486345,3.19232028634922,"Prdm13"
"Prdm14",1.0866028,70.42646,-1.71095922934809,1.89716899999542e-88,5,"Prdm14"
"Prdm15",2.8044016,70.811455,-1.7475954138806,3.77379505887402e-05,4.3211362293826,"Prdm15"
"Prdm16",-26.523088,-2.052786,0.606435021898829,0.918514696847419,0.0369091621013853,""
"Prdm2",-4.3763633,71.490974,-1.4554901489621,2.54107954661742e-07,4.9891021146441,"Prdm2"
"Prdm4",0.73475033,71.77951,-1.68721940619782,1.87357163835505e-17,4.99999999999919,"Prdm4"
"Prdm5",-2.7362494,74.93393,-1.70625277079307,1.0787791465791e-05,4.68219164848332,"Prdm5"
"Prdm6",-0.40181983,71.750626,-1.48283920650805,3.60180707485649e-05,4.33707159255167,"Prdm6"
"Prdm8",-3.4201844,69.374954,-1.9318438829989,2.84794471227189e-14,4.99999999876315,"Prdm8"
"Prdm9",0.9825462,72.925644,-1.59286521955613,1.65689140984038e-05,4.57562619533411,"Prdm9"
"Prkaa1",-2.5917623,70.29345,-1.70663662395145,4.108482383431e-09,4.9998216075208,"Prkaa1"
"Prkaa2",-0.9441367,69.80603,-1.96675620965163,3.07205113356752e-06,4.88365626199107,"Prkaa2"
"Prkcd",-1.2168916,75.286,-1.36018860489845,0.00140692714471021,2.84865247964934,"Prkcd"
"Prmt1",-50.20001,41.28333,-0.515448564902069,0.0267377245243633,1.57271315826132,""
"Prmt2",-53.19935,34.711227,-0.0294106618371637,0.378892485095561,0.421472546322394,""
"Prmt3",-48.936634,38.221455,-0.350635473060594,0.0275991121298934,1.55894755943419,""
"Prmt5",-51.175323,37.50969,-0.271306804107468,0.127853463398782,0.893253536140161,""
"Prmt6",-51.485813,36.015434,-0.0324491796071696,0.0370301945558943,1.4313267408257,""
"Prmt7",-51.473766,39.349308,0.232624238866497,0.12619251777855,0.898931980698672,""
"Prmt8",-53.640438,36.18252,-0.249624462474798,0.0634825995393029,1.19727689150396,""
"Psip1",-53.330677,39.380775,0.204066137163999,0.0548558438646518,1.26069793674233,""
"Rbbp4",-52.596684,31.965405,0.419349894690974,0.504157439824151,0.297425205389659,""
"Rbbp5",-50.7121,39.566826,-0.168493143402237,0.00410291807270066,2.38584994133653,""
"Rbbp7",-49.16756,37.590572,-0.47564006312621,0.00550777048895532,2.25823636791142,""
"Ring1",-47.002834,23.614376,0.322228347729662,0.390169103868916,0.408735993058947,""
"Rnf2",-50.66767,34.70553,0.60888812890671,0.417381046624539,0.379456871138465,""
"Rnf20",-51.904903,33.77687,0.090192883101464,0.202699512906964,0.693125869925349,""
"Rnf217",-52.180794,35.290222,0.00442539917198748,0.126703228629951,0.897178043197929,""
"Rnf40",-50.776993,32.422314,0.404087980103733,0.458716986861994,0.338445709616239,""
"Rpa3",-7.121821,-21.862555,0.404726075434927,0.530364818544179,0.275417103809396,""
"Runx3",-27.20412,20.108984,0.583790876277243,0.655162950425507,0.18364404122847,""
"Satb1",-7.912356,31.330597,1.02859106634641,0.162614638870878,0.788813654836562,""
"Scmh1",-36.84851,-1.633153,0.637751465459243,0.973708218678958,0.0115667040845691,""
"Scml2",-15.863984,-28.89398,0.561834584425175,0.77625819695072,0.109988206148495,""
"Scml4",-7.176126,-0.05714096,0.445657355286624,0.604151894019139,0.218846670223123,""
"Setd1a",-12.4364605,-17.371166,1.5039713824648,5.34282975798142e-05,4.19771694494204,"Setd1a"
"Setd2",-16.559881,-24.22801,0.573112929917545,0.911667615995868,0.0401587081035615,""
"Setd3",-35.64109,-3.117159,0.512139354434173,0.101269781843343,0.994477242796056,""
"Setd4",-8.158768,-24.224083,0.797069677648984,0.402523155855613,0.395198341849916,""
"Setd5",-4.5635414,-0.26806298,-0.791500193425736,1.49196957897861e-05,4.60345726368316,""
"Setd7",-37.442703,-4.4486794,0.442850984237208,0.493452408184475,0.306745926155202,""
"Setd8",-7.5768466,-23.286003,1.16577786618848,0.0887266899067641,1.05189677555229,""
"Setdb1",8.311521,32.90881,0.129532028511166,0.361598290436961,0.441761621200682,""
"Setdb2",-20.134771,-19.296873,0.696976194179652,0.791826870886762,0.101364279737326,""
"Setmar",-19.105394,-30.3428,0.251768602836019,0.346702088696067,0.460031015677124,""
"Sfmbt1",-18.963451,-21.86972,0.75160871401065,0.506319757427649,0.295566548009458,""
"Sfmbt2",-22.502758,-19.889975,0.926473680064351,0.542261479843338,0.265783236192193,""
"Sin3a",-14.896108,-29.48395,-0.276666085801696,0.0132597686301679,1.87713664936747,""
"Sin3b",-18.329298,-30.153318,0.294533663935756,0.00104313619400031,2.97751546121903,""
"Sirt1",-26.359291,-32.659878,0.421843688233963,0.413114354097654,0.383919202170694,""
"Sirt3",-24.496376,-30.729832,0.643141283129102,0.984032618084672,0.00698609222089829,""
"Sirt4",-22.961458,-29.932503,0.971534292651587,0.0249331613242375,1.60304850439942,""
"Sirt5",-27.707958,-32.626236,0.644518936148538,0.97417660289176,0.0113578471828372,""
"Sirt6",-22.34827,-28.920078,0.81949270830635,0.399211543178644,0.398786030933859,""
"Sirt7",-16.28367,-31.333483,0.699176482852258,0.769861769758196,0.113581605118457,""
"Smarca1",-26.06985,-31.819801,0.635457211921608,0.92227168299274,0.0351364165971511,""
"Smarca2",-38.89297,-3.2569306,0.285886600670499,0.219468492157928,0.658608032117934,""
"Smarca4",-28.606848,19.904438,-0.368322187059239,6.30592322606533e-06,4.78765460681603,""
"Smarca5",-23.898428,0.81750137,1.07929812454762,0.4889755321805,0.310703990338806,""
"Smarcb1",-36.363968,7.1426396,0.412154820221271,0.763193766644914,0.117359494922063,""
"Smarcc1",-7.840352,6.862801,0.508303432035171,0.687583002270212,0.162668551837948,""
"Smarcc2",-12.399033,-21.03988,1.1872826932193,0.0241228910841393,1.61739064714729,"Smarcc2"
"Smarcd1",-24.383228,-34.775776,0.283212846449375,0.267315294743181,0.5729599456668,""
"Smarcd2",-30.828493,19.686491,-0.684526116774571,0.21543928739807,0.666654938009114,""
"Smarcd3",-12.158034,-20.517908,1.08136285146814,0.0737576561299503,1.13213401545717,""
"Smarce1",-29.806461,19.654747,-0.394219221119847,3.20264476564479e-06,4.87933906181894,""
"Smyd1",-36.23834,-3.2440379,0.55767625714846,0.862059004518199,0.0644579695789542,""
"Smyd2",-8.216384,-1.0133165,0.290213164920074,0.512661081099177,0.290161179679297,""
"Smyd3",-25.619717,-30.728329,0.563979233218785,0.842312027553847,0.0745218419298577,""
"Smyd4",-17.86431,-28.469158,0.708832304345217,0.466003453088759,0.331601545717986,""
"Smyd5",-18.143826,-21.026556,0.830955299732211,0.892878778925026,0.0492026348487177,""
"Sp100",-22.353298,-16.040812,0.70439715081066,0.909885918019048,0.0410082833000172,""
"Sp110",-29.075512,-31.90618,1.04903706521106,0.158735341769157,0.799299009806899,""
"Sp140",-23.566149,-14.361914,0.531071199868304,0.437577052555712,0.35893553650734,""
"Ssrp1",-7.562245,-25.417837,1.00891277628068,0.0116132105858507,1.93467389370754,"Ssrp1"
"Supt16h",-9.957365,-23.490906,1.11794760921899,0.0660353952558743,1.1801574563943,""
"Suv39h1",-15.669401,-22.938652,0.946574508270649,0.100177831956652,0.999185021332813,""
"Suv39h2",-28.404665,-6.725214,0.875384530069393,0.308002153474405,0.511432146867296,""
"Suv420h1",-21.959185,-17.71867,0.79315142745998,0.475624120365288,0.322726998134831,""
"Suv420h2",-21.62423,-16.994621,0.457383074288996,0.622163405964035,0.206088556213341,""
"Suz12",-19.39523,-16.094759,0.816952173856201,0.517122654762764,0.286398037483187,""
