"gene_name","t1","t2","zScore","pValue"
"Brd9",34.479523,13.747512,-0.850226697348164,0.000178434146267159
"Brdt",-26.542486,-7.6396503,-0.603438476614989,0.0473385537835401
"Brpf1",21.6446,-35.236996,-0.570114249372278,0.00512354347100456
"Brpf3",24.196215,-36.836124,-0.673756513324403,0.00169733606085449
"Brwd1",29.096828,5.503657,-0.613554009396949,0.116094985590932
"Brwd3",5.015765,10.873445,-0.724519342529425,0.0096359305016061
"Carm1",28.604275,4.174425,-0.530474321991853,0.146556786224874
"Cbx1",30.853168,3.4789302,-0.360353765262709,0.72329069086344
"Cbx2",-25.053148,-28.819187,-0.438133716774425,0.082545237537247
"Cbx3",28.40567,6.402537,-0.559776970048276,0.0354320659734254
"Cbx4",35.434124,8.570147,-0.628762826491532,0.00558434456218779
"Cbx5",30.284153,6.189228,-0.756008151056063,0.00101534637838525
"Cbx6",32.9489,8.300779,-0.400241402027719,0.398203145330367
"Cbx7",31.813839,7.413141,-0.559594133729296,0.0139798067223
"Cbx8",30.9479,5.4508834,-0.589124927918203,0.00614163161247631
"Cd4",-27.80096,-16.226164,-0.248541536007381,0.671636149271338
"Cecr2",-36.299747,-10.339481,-0.508034712546567,0.460153947805986
"Chaf1a",39.37168,0.030377822,2.63584926044096,0.037493553753495
"Chaf1b",39.326153,0.20348854,3.01715202585184,0.219588339067083
"Chd1",28.580479,7.5936756,-0.50265973167794,0.221328892106535
"Chd1l",27.818079,8.524562,-0.540204882005699,0.550173970491996
"Chd2",26.339691,4.9781556,-0.337981704466704,0.871798436588026
"Chd3",8.764431,-49.944466,-0.3739223365817,0.642759880681408
"Chd4",7.398725,-48.79583,0.251867863557308,0.175223269512825
"Chd5",9.688523,-52.516132,-0.512427137230924,0.0381244732427278
"Chd6",13.492688,-52.595505,-0.495020512533092,0.404395560261273
"Chd7",-24.989439,-6.298059,-0.52207147949913,0.0398970253739757
"Chd8",13.518361,-53.092262,-0.68276837489005,1.50489206449143e-06
"Chd9",7.2052994,-52.79972,-0.437980718489113,0.332207660796159
"Clock",-32.828243,5.4772167,-0.677034283035442,0.0227145768136792
"Crebbp",9.825157,-49.07804,-0.214408281890893,0.728116172154223
"Ctsl",6.0400395,-54.168324,-0.107739592286259,0.669441951363496
"Cxxc1",5.7192745,33.97194,-0.0990552393853673,0.649815781037348
"Cxxcl",-28.74225,9.155599,1.05449567305569,0.000760936813527598
"Dmap1",10.295439,-54.16071,-0.294797015918939,0.994393833780637
"Dnmt1",7.1517735,-54.839622,-0.0438605250787988,0.553395635787297
"Dnmt3a",7.975105,-52.809227,-0.537516527547005,0.0740980623664002
"Dnmt3b",6.629507,-51.333992,-0.487705377503393,0.149286683602953
"Dnmt3l",8.437848,-51.29489,-0.419765406228904,0.333664732045901
"Dot1l",10.153605,-51.600555,-0.139352214553179,0.665192308418189
"Dpy30",-41.999134,-4.400723,-0.771873500188651,0.180592067413128
"Dub2a",34.49257,-31.788082,-0.189438680970442,0.312709572936956
"Eaf1",-29.537508,-12.292956,-0.346913529436036,0.511069984606597
"Eed",35.420216,-38.029976,0.195047391852392,0.171520049170091
"Ehmt1",35.421814,-33.71617,-0.648549150485191,0.00886351759616508
"Ehmt2",38.040478,-30.94826,-0.469690204517193,0.129574051395421
"Elp3",42.67493,-18.849245,-0.599689750078545,0.131070396670658
"Elp4",33.815258,-33.329674,-0.435175596237162,0.648409072518847
"Ep300",0.12839846,5.1466665,-0.557275818514674,0.424448365862697
"Ep400",34.112495,10.054475,0.580595369382027,0.306582358524344
"Epc1",32.977592,-32.50755,-0.520998231343943,0.250640714097658
"Epc2",38.905067,-30.39965,-0.183133037025105,0.573371528104081
"Ercc5",35.571102,-32.6721,-0.432454157547804,0.507653049644877
"Ezh1",33.798626,-30.165958,-0.469407989920053,0.442075139598555
"Ezh2",35.313694,-37.530495,-0.409277333725449,0.157485278051775
"Fbxl19",35.46919,-35.12396,-0.354563514382555,0.68935989083219
"Fbxo17",-30.793554,-15.210775,-0.606462288353355,0.233617367146741
"Fbxo44",36.42477,-31.942455,-0.5822085151331,0.0179596718674385
"Fbxw9",40.042694,-21.95447,-0.51002366278448,0.0699447688994268
"Fkbp1a",34.56157,15.057548,-0.671598570377429,0.0517786264259839
"Fkbp2",-34.36799,-13.805672,-0.73275503625584,0.0152203989930601
"Fkbp5",-33.602283,-6.65983,-0.335862333954914,0.928449469591268
"Gadd45a",42.69965,-21.851648,-0.544145975174645,0.0821707815103001
"Gadd45b",52.01752,-26.993757,-0.049317464044958,0.365755953642796
"Gtf2b",49.80817,-24.639833,1.55528879569988,0.786961878211787
"Gtf2f1",39.801872,-19.675596,-0.541123343011727,0.0763921207225811
"Gtf2h1",-30.267107,-17.878813,-0.566863370739286,0.0811742428455256
"Gtf3c4",43.625526,-22.259007,-0.371122486028228,0.458327421358615
"H2afz",-31.111223,-4.7472773,-0.300666892073326,0.995136614496308
"Hat1",39.380993,-18.905107,-0.493783578674981,0.336189925968735
"Hcfc1",48.15338,-23.747902,1.02392969409438,0.145628741097952
"Hdac1",43.565666,-25.20284,-0.344732264946668,0.815018027591746
"Hdac10",41.979286,-20.487154,-0.457624668782927,0.0340568594365185
"Hdac11",-34.272514,-8.383939,-0.904752631887256,0.00856445396834005
"Hdac2",45.794163,-22.450062,-0.245094839876454,0.782533972459386
"Hdac3",43.493576,14.1294985,-0.675900431382016,0.00544218837530592
"Hdac4",43.354046,-23.134575,-0.521278689512483,0.0276292664692101
"Hdac5",-35.400215,-15.234456,-0.6673950173895,0.156747917335085
"Hdac6",44.71262,-22.992603,-0.510693777628598,0.163569875815784
"Hdac7",52.438484,-22.45208,-0.288104443781348,0.976894784667999
"Hdac8",55.722744,-24.419878,-0.334844585463497,0.905882374126382
"Hdac9",55.667534,-28.773577,-0.76344374188808,0.038605962494116
"Hells",55.105354,-22.28446,-0.461988072470464,0.292845279006434
"Hira",55.886723,-21.612967,-0.198524876976667,0.675261683276745
"Hltf",55.166813,-19.608139,-0.0761320800684822,0.482365783685429
"Ing2",53.836594,-23.63534,-0.153095378455988,0.570349546408118
"Ing3",53.818165,-24.620726,0.106385777148276,0.221182370209004
"Ing4",54.864918,-25.71128,-0.198636798252795,0.6254864731581
"Ing5",52.919674,-27.502085,-0.353643778171098,0.534630449776338
"Ino80",54.55459,-28.310526,-0.485852917896044,0.270577424509603
"Iws1",-26.394575,-1.4825345,-0.426983810194133,0.58870945488708
"Jarid2",56.53664,-19.936047,-0.334912424724569,0.729239736884265
"Jhdm1d",53.580704,-22.180893,-0.220902104710191,0.712081162294864
"Jmjd1c",34.55216,13.009028,-0.620929796450965,0.200383180144864
"Jmjd4",52.999252,-20.857824,-0.619072015240826,4.79041136358001e-07
"Jmjd5",-0.49155313,12.173854,-0.301386100641885,0.878352710983381
"Jmjd6",0.037824843,12.473651,-0.339006692604828,0.622739102645167
"Jmjd8",-31.452036,-17.837364,-0.56490165677071,0.186464979685358
"Kat2a",-5.164609,1.1014984,0.883811747383319,0.274714339510079
"Kat2b",-3.2692463,12.390238,-0.303362516313073,0.970097227191067
"Kat5",-9.348206,16.209898,-0.107805206703654,0.204983945623888
"Kdm1a",-20.83693,3.8523695,2.20638025495923,0.133324929347664
"Kdm1b",-1.2397841,9.156204,-0.162469918941869,0.482418756930079
"Kdm2a",-1.1314988,6.005835,0.165545768315411,0.0884978640642281
"Kdm2b",8.908861,37.9312,0.126512647963053,0.168283803291088
"Kdm3a",-0.5568764,8.014504,-0.227498177235836,0.740635413264597
"Kdm3b",-2.7641182,2.8190424,-0.232106890163462,0.836248416439367
"Kdm4a",2.8208456,10.961944,-0.30751077258107,0.822730971118208
"Kdm4b",-28.260435,-13.10147,-0.648997666236989,0.0253437423070191
"Kdm4c",-2.8168669,6.919228,-0.0172252139352315,0.26993828892368
"Kdm4d",-2.3719003,4.196363,0.053703305510652,0.321679871482842
"Kdm5a",-4.5910687,11.859153,-0.1259565868528,0.538254301191917
"Kdm5b",-7.0835013,28.827602,-0.022493924650847,0.305344078440943
"Kdm5c",-4.807838,30.8998,0.22363971795113,0.159710731648622
"Kdm5d",-4.155531,33.40972,-0.487561008779431,0.0292379147376022
"Kdm6a",-12.970021,28.560686,-0.339379727514154,0.821829961377877
"Kdm6b",-8.313757,27.571846,0.239611556204336,0.497618926049442
"Klf2",10.227421,-35.45447,-0.391176392027162,0.0332358382058651
"L3mbtl1",-11.460886,28.918999,-0.0681020928641823,0.201784153816987
"L3mbtl2",-6.9439497,24.835377,0.719962896070102,0.317989531311736
"L3mbtl3",-3.9632485,33.833344,-0.320345195141613,0.68953227611903
"L3mbtl4",-9.777604,29.676214,-0.465574207986488,0.07206293711441
"Mbd1",-6.2127113,29.29342,-0.302354677799669,0.851974860273335
"Mbd2",9.269988,33.86956,0.161077056563816,0.401123904339465
"Mbd3",-5.3386264,27.875795,0.162037886561205,0.395165854602166
"Mbd4",-10.751435,29.70826,-0.208894623012578,0.60594607441567
"Mecom",-9.024214,29.388205,-0.220553482337919,0.629502161552962
"Mecp2",-29.439981,-9.299716,-0.640875496485161,0.057829822510585
"Men1",8.524346,23.943148,-0.375990624713584,0.591558065581067
"Mll1",10.161052,21.783243,-0.412423394807558,0.473730297681124
"Mll2",-10.154987,-25.407183,0.636198077605972,0.00294532096281324
"Mll3",-17.399544,16.840647,-0.765103552740416,0.0210070384889837
"Mll5",-17.239176,19.72308,-0.466345215741807,0.0457091703731473
"Morf4l1",-18.878666,18.86704,-0.766554198627362,0.0106233114582532
"Msl3",-13.975997,19.720058,-0.302126556980053,0.936477847242834
"Mta1",-13.898604,33.867447,-0.213559892442461,0.760451118505637
"Mta2",-11.990206,16.69476,0.180493939543592,0.227938508480865
"Mta3",-13.801054,33.36425,-0.322295227218021,0.840735665143315
"Mtf2",-16.378073,20.184275,-0.490743634424479,0.0849952174257624
"Myst1",-13.738961,23.210083,-0.115370131092159,0.154447469721607
"Myst2",-7.0886717,26.108059,0.346909903523569,0.137175384766965
"Myst3",9.576341,22.452372,0.214111373184618,0.255588242643548
"Myst4",-12.23133,18.533688,-0.601188995705482,0.105529279823859
"Nap1l1",-13.359713,23.174053,0.305070237479497,0.429358214201501
"Nap1l2",-13.232763,15.069677,2.37292130996001,0.340349040678606
"Nap1l3",-7.3677707,8.587787,0.0160852377681652,0.323116025062865
"Ncoa1",-8.206018,11.080998,-0.452138762756366,0.0835052773180913
"Ncoa3",-7.83308,9.799606,-0.401100253615241,0.449584484029427
"Ncor1",-46.83695,23.287338,-0.503273682705657,0.0878915286092926
"Ncor2",8.609661,27.498148,-0.354140213881984,0.0601817546810082
"Nsd1",-3.8961658,7.3083515,-0.173547540517363,0.635062806470732
"Orc1",-5.7748623,11.781648,-0.353986431601593,0.571035453752308
"Padi1",-9.137335,11.838949,-0.417067077155102,0.0840515996365769
"Padi2",-27.510576,-13.8278265,-0.408045457690468,0.0267732809844174
"Padi4",-6.5312977,12.516727,-0.286737704757458,0.99509318070593
"Padi6",-5.1824284,15.252316,-0.280369821586043,0.996686353468293
"Paf1",-20.4758,18.67947,-0.525715588446026,0.651616381699227
"Parp1",-8.766727,13.260031,-0.136077260494408,0.599542207965296
"Parp2",-32.637466,-5.81129,-0.314677886762475,0.93903197370583
"Paxip1",-10.26876,15.816514,-0.237067116727962,0.70989318386478
"Pbrm1",-4.7149153,15.689275,-0.588679887968853,3.96739243815325e-06
"Pcgf1",-10.568742,11.684031,-0.60621605169551,1.25748044005001e-05
"Pcgf2",2.2534254,5.378391,-0.41198527011592,0.641311574040456
"Pcgf5",-0.9316468,28.403143,-0.641321542807153,0.00718704949720977
"Pcgf6",2.8118382,34.195614,-0.467105395302938,0.262823471812902
"Pcmt1",5.8775115,32.343422,-0.413523460426911,0.35265000975463
"Phc1",2.7602735,32.19086,-0.635365251015104,0.0483260683401638
"Phc2",-29.683704,-15.461869,-0.658841285991835,0.0607282735413092
"Phc3",-16.079874,-18.13221,-0.497721496111124,0.342322272677063
"Phf1",7.148363,25.753012,-0.432966869064053,0.0871790896932566
"Phf10",-11.566394,-18.683516,-0.445415431336563,0.644847007043471
"Phf17",-33.064133,-14.426782,-0.737120620974392,0.158340444618738
"Phf19",7.4057846,26.96896,-0.292882422285221,0.927256210362801
"Phf2",3.7561905,31.036175,-0.318496762115948,0.798573673136673
"Phf20",3.0140522,30.376759,-0.22865869257778,0.620296611524852
"Phf20l1",1.7152715,29.772577,-0.21319735122801,0.72631499869784
"Phf8",6.220021,30.841291,-0.640013375221497,0.0643114802155213
"Phip",2.2998965,33.856533,-0.391219204258568,0.265834560042972
"Polr2b",8.5604,38.64636,0.131471107532102,0.366864530196546
"Ppargc1a",3.5154188,29.21124,-0.484637246219819,0.0333292861651421
"Prdm1",-2.0160356,73.00711,0.102195597184649,0.215559414555507
"Prdm10",-3.2490928,74.24937,0.214233403531571,0.164175787989057
"Prdm11",-5.605847,72.06341,-0.480415404730141,0.554691573689548
"Prdm12",-0.8951125,70.90372,-0.178713525599242,0.610035992465614
"Prdm13",-3.672914,76.314156,2.46291027750606,0.275997101380308
"Prdm14",1.0866028,70.42646,-0.288842018652425,0.989029598152647
"Prdm15",2.8044016,70.811455,-0.440945904676415,0.226720289797549
"Prdm16",-26.523088,-2.052786,-0.0226955436224039,0.215449991845897
"Prdm2",-4.3763633,71.490974,-0.0471716600288309,0.261544229533396
"Prdm4",0.73475033,71.77951,-0.26086313279,0.850108762254237
"Prdm5",-2.7362494,74.93393,0.402682563143314,0.169355689751156
"Prdm6",-0.40181983,71.750626,-0.438492750054242,0.0434043227199731
"Prdm8",-3.4201844,69.374954,-0.106080080531082,0.780088102725989
"Prdm9",0.9825462,72.925644,-0.359672283937871,0.411878460405358
"Prkaa1",-2.5917623,70.29345,0.0300632771828233,0.33515320153967
"Prkaa2",-0.9441367,69.80603,-0.431868621899762,0.19939703307746
"Prkcd",-1.2168916,75.286,0.313201053986271,0.431613781693534
"Prmt1",-50.20001,41.28333,1.01574850754228,0.0582910344252154
"Prmt2",-53.19935,34.711227,-0.35452523071507,0.774017759061117
"Prmt3",-48.936634,38.221455,0.614891256798071,0.110872136395832
"Prmt5",-51.175323,37.50969,0.343917297961559,0.174268442752631
"Prmt6",-51.485813,36.015434,-0.251109344740799,0.775193804898538
"Prmt7",-51.473766,39.349308,0.087615497005733,0.195337194415085
"Prmt8",-53.640438,36.18252,-0.385883595531183,0.718362121447702
"Psip1",-53.330677,39.380775,-0.056239111219763,0.445284342636842
"Rbbp4",-52.596684,31.965405,0.178700311346098,0.275066807380413
"Rbbp5",-50.7121,39.566826,0.146653147353683,0.253243323538549
"Rbbp7",-49.16756,37.590572,0.305413619173797,0.287437339611363
"Ring1",-47.002834,23.614376,-0.512547405995224,0.342687989873043
"Rnf2",-50.66767,34.70553,-0.268532322668157,0.811016224805244
"Rnf20",-51.904903,33.77687,-0.190578727093393,0.177753959630098
"Rnf217",-52.180794,35.290222,-0.0935063058406618,0.393953222609808
"Rnf40",-50.776993,32.422314,-0.32063078557566,0.903951941115671
"Rpa3",-7.121821,-21.862555,0.319654305229974,0.107440438561157
"Runx3",-27.20412,20.108984,-0.36488508210781,0.360833513678868
"Satb1",-7.912356,31.330597,-0.493520640066712,0.140849627459129
"Scmh1",-36.84851,-1.633153,-0.193031081768152,0.633493940724288
"Scml2",-15.863984,-28.89398,-0.437153141710659,0.266087721184523
"Scml4",-7.176126,-0.05714096,1.5096692708678,0.558285994678282
"Setd1a",-12.4364605,-17.371166,-0.387052594975834,0.807173817438372
"Setd2",-16.559881,-24.22801,-0.0767255901109668,0.378425831954406
"Setd3",-35.64109,-3.117159,-0.266889460154314,0.927801935166367
"Setd4",-8.158768,-24.224083,0.0456620644920625,0.515432437748608
"Setd5",-4.5635414,-0.26806298,1.3965575460265,0.317032481421952
"Setd7",-37.442703,-4.4486794,-0.09424784488437,0.340086483149984
"Setd8",-7.5768466,-23.286003,-0.477949513531965,0.179714213495659
"Setdb1",8.311521,32.90881,-0.539373892599729,0.263951914955437
"Setdb2",-20.134771,-19.296873,-0.458747186029003,0.0506103164075811
"Setmar",-19.105394,-30.3428,-0.463865413293247,0.429418668029606
"Sfmbt1",-18.963451,-21.86972,-0.689977800224479,0.0438360490641829
"Sfmbt2",-22.502758,-19.889975,-0.553319903040955,0.392511401651547
"Sin3a",-14.896108,-29.48395,-0.419605930625983,0.484859646223231
"Sin3b",-18.329298,-30.153318,-0.306697412205841,0.990120749895245
"Sirt1",-26.359291,-32.659878,-0.541912918834801,0.258253688800932
"Sirt3",-24.496376,-30.729832,-0.271914932730204,0.959423875718299
"Sirt4",-22.961458,-29.932503,-0.410709357697036,0.609088030370526
"Sirt5",-27.707958,-32.626236,-0.509117175378996,0.0494579319986252
"Sirt6",-22.34827,-28.920078,-0.395910425456039,0.72959474155387
"Sirt7",-16.28367,-31.333483,-0.475292643821992,0.525568629122919
"Smarca1",-26.06985,-31.819801,-0.434891317299953,0.517190377462611
"Smarca2",-38.89297,-3.2569306,-0.353503712714595,0.860068788157116
"Smarca4",-28.606848,19.904438,-0.569216267242717,4.14596511807478e-06
"Smarca5",-23.898428,0.81750137,2.19772534908636,0.0144807028572052
"Smarcb1",-36.363968,7.1426396,-0.829462470091206,0.344786684681207
"Smarcc1",-7.840352,6.862801,1.8340732740625,0.499224004159357
"Smarcc2",-12.399033,-21.03988,-0.399073408442005,0.712518079424223
"Smarcd1",-24.383228,-34.775776,-0.714590733943899,0.00276769609804583
"Smarcd2",-30.828493,19.686491,0.397078712870476,0.240140728384748
"Smarcd3",-12.158034,-20.517908,-0.411582655408285,0.31575875140071
"Smarce1",-29.806461,19.654747,0.256404067851886,0.0843275787833308
"Smyd1",-36.23834,-3.2440379,-0.128044269736694,0.461181827001024
"Smyd2",-8.216384,-1.0133165,4.58830151413659,0.637768911440128
"Smyd3",-25.619717,-30.728329,-0.345778489695274,0.898646341885756
"Smyd4",-17.86431,-28.469158,-0.625603294485036,0.0162009627165399
"Smyd5",-18.143826,-21.026556,-0.526607265683286,0.209433296976328
"Sp100",-22.353298,-16.040812,-0.221736602505993,0.827850421329653
"Sp110",-29.075512,-31.90618,-0.61350058591897,0.29655338053425
"Sp140",-23.566149,-14.361914,-0.312012209172628,0.805618221930696
"Ssrp1",-7.562245,-25.417837,-0.155966909377507,0.879277052709511
"Supt16h",-9.957365,-23.490906,-0.541328541933639,0.218205521545114
"Suv39h1",-15.669401,-22.938652,-0.265363880567513,0.874477229238996
"Suv39h2",-28.404665,-6.725214,0.0940306048554882,0.591184523458053
"Suv420h1",-21.959185,-17.71867,-0.608364693509843,0.043844698826561
"Suv420h2",-21.62423,-16.994621,-0.457261766107648,0.0428604495690243
"Suz12",-19.39523,-16.094759,-0.0236324600710373,0.31058664234447
"Taf1",-23.959904,-35.967358,-0.642413527603153,0.0762036188178437
"Taf3",-22.128256,-33.356922,-0.560759665781052,0.0691808610211456
"Tcea1",-21.430687,-31.37045,-0.581622400302936,0.0695289767311513
"Tdg",-28.445017,-11.569353,-0.65043080649825,0.0420760469489016
"Tet1",-16.32448,-21.76621,-0.733973332874636,0.00344235375225626
"Tet2",-19.176275,-18.804071,-0.345162148232279,0.790157322835972
"Tet3",-35.307537,-11.4,-0.614688676085059,0.0112163556371993
"Trim24",-16.781557,-6.856066,-0.655140560785339,0.293770146032637
"Trim28",-29.350338,-19.9592,-0.690287327011106,0.00818413451534951
"Trim33",-34.732227,-11.376034,-0.318397072015266,0.916332244259571
"Trim66",-17.108452,-6.7333536,-0.875701108127064,0.0194171473521637
"Ube2a",-41.39296,-3.0217836,-0.95151419327631,0.179613209182354
"Ube2b",-27.99447,-9.341062,-0.670535347053778,0.000647770350220622
"Ube2e1",-16.644728,-16.316584,-0.584621802252743,0.507684919466032
"Ube2i",-5.6763268,-23.840775,-0.683415748383961,0.321616664284487
"Uhrf1",49.980576,12.092678,-0.270246470746803,0.902741723707209
"Usp22",-13.925205,-24.12533,-0.695637140662544,0.0383860574207047
"Usp27x",-30.790709,-8.44363,-0.692028250829697,0.113215786670406
"Usp51",-36.6319,-12.280383,-0.516912831600117,3.06070739603545e-20
"Wbp7",-31.809832,5.386843,-0.703871788043475,0.00704006013807461
"Wdr5",-22.380014,2.3441393,1.18610300453187,0.0198121609072302
"Wdr82",8.353948,39.92561,-0.193112218453046,0.293188555311424
"Whsc1",5.489317,25.042776,-0.145389548207207,0.810542435970687
"Whsc1l1",-34.951572,6.1655116,-0.769924959547427,0.137075817622477
"Zmynd11",-30.315046,7.254068,-0.502876901849486,0.254733358140085
"Zmynd8",-32.207996,2.8153257,0.0250759308783385,0.121235238663239
