"gene_name","t1","t2","zScore","pValue"
"Brwd1",29.096828,5.503657,-0.152370326861006,0.238525334817538
"Brwd3",5.015765,10.873445,0.0692486476906015,0.635439990942843
"Carm1",28.604275,4.174425,-0.0294768328734965,0.260336985151719
"Cbx1",30.853168,3.4789302,-0.346195973356531,0.0793121332127942
"Cbx2",-25.053148,-28.819187,0.318794908392146,0.513565661678103
"Cbx3",28.40567,6.402537,-0.26170005244976,0.21665369041673
"Cbx4",35.434124,8.570147,1.34584916122013,0.000316558687678206
"Cbx5",30.284153,6.189228,0.0881056942320899,0.619779605163849
"Cbx6",32.9489,8.300779,0.0812187896303469,0.727554383446273
"Cbx7",31.813839,7.413141,-0.098966640342197,0.349480734674361
"Cbx8",30.9479,5.4508834,0.00370008144615447,0.048510002813481
"Cd4",-27.80096,-16.226164,0.453735462046818,0.272091482869106
"Cecr2",-36.299747,-10.339481,0.456432562293978,0.73352540106544
"Chaf1a",39.37168,0.030377822,0.257877566571758,0.979236984400126
"Chaf1b",39.326153,0.20348854,0.500099836807673,0.467850468968559
"Chd1",28.580479,7.5936756,0.218607153970763,0.878536559485234
"Chd1l",27.818079,8.524562,0.274272901553029,0.958902985034901
"Chd2",26.339691,4.9781556,-0.479160072949914,0.0347338516537123
"Chd3",8.764431,-49.944466,0.543461319295597,0.428991799056314
"Chd4",7.398725,-48.79583,0.0737250814958132,0.455777669558639
"Chd5",9.688523,-52.516132,0.924287310874767,0.157588179158951
"Chd6",13.492688,-52.595505,0.807006019586429,0.274082306285181
"Chd7",-24.989439,-6.298059,-0.924508027356523,0.0231660500505977
"Chd8",13.518361,-53.092262,1.51926067662443,0.000849495338936043
"Chd9",7.2052994,-52.79972,0.705828320610275,0.0649287043895472
"Clock",-32.828243,5.4772167,0.425077359518184,0.378602894584605
"Crebbp",9.825157,-49.07804,1.05782839042371,0.110024572554026
"Ctsl",6.0400395,-54.168324,1.46138164563063,0.230935128616724
"Cxxc1",5.7192745,33.97194,0.48172987334077,0.894953105216082
"Cxxcl",-28.74225,9.155599,-0.625209524763972,1.92639138271116e-06
"Dmap1",10.295439,-54.16071,0.463390946166799,0.364754198801201
"Dnmt1",7.1517735,-54.839622,2.08699912313647,0.03731543807821
"Dnmt3a",7.975105,-52.809227,0.712110924104589,0.0168124597001964
"Dnmt3b",6.629507,-51.333992,0.0580922974047329,0.685662181405098
"Dnmt3l",8.437848,-51.29489,0.475452462745333,0.392795139958136
"Dot1l",10.153605,-51.600555,0.554744863021407,0.703082273030466
"Dpy30",-41.999134,-4.400723,0.71983728644299,0.364969932112179
"Dub2a",34.49257,-31.788082,0.679227323226856,0.226126044960758
"Eaf1",-29.537508,-12.292956,0.202970487190883,0.910790153769606
"Eed",35.420216,-38.029976,1.8298389141201,0.130750806440343
"Ehmt1",35.421814,-33.71617,1.08193974732698,0.0111856615827896
"Ehmt2",38.040478,-30.94826,0.425710693188569,0.342551288516248
"Elp3",42.67493,-18.849245,0.771184997473974,0.258220697998816
"Elp4",33.815258,-33.329674,0.763425812988187,0.57378978215553
"Ep300",0.12839846,5.1466665,-1.27474407460913,0.0109819391606908
"Ep400",34.112495,10.054475,0.942924636221127,0.1115617014266
"Epc1",32.977592,-32.50755,0.873788277036732,0.821807633252585
"Epc2",38.905067,-30.39965,-0.00550708518841951,0.161475103241949
"Ercc5",35.571102,-32.6721,1.32670775221838,0.0134079669365657
"Ezh1",33.798626,-30.165958,0.233404876998981,0.974009455928944
"Ezh2",35.313694,-37.530495,1.24068160580488,0.0476498121517293
"Fbxl19",35.46919,-35.12396,0.831886430344415,0.0930564707450981
"Fbxo17",-30.793554,-15.210775,0.347344833030532,0.317188089432027
"Fbxo44",36.42477,-31.942455,0.927901022348964,0.159182085185692
"Fbxw9",40.042694,-21.95447,0.717840468660488,0.208269003754459
"Fkbp1a",34.56157,15.057548,0.0614358974053662,0.951832602633859
"Fkbp2",-34.36799,-13.805672,0.452367824461254,0.377904345763716
"Fkbp5",-33.602283,-6.65983,0.03029628599368,0.617367289982219
"Gadd45a",42.69965,-21.851648,0.845776959299009,0.121814320830868
"Gadd45b",52.01752,-26.993757,-0.00472998018776717,0.485786375896941
"Gtf2b",49.80817,-24.639833,0.0887200136960666,0.822657969120445
"Gtf2f1",39.801872,-19.675596,0.777208196211178,0.38862261534825
"Gtf2h1",-30.267107,-17.878813,0.384323970563366,0.259058217581448
"Gtf3c4",43.625526,-22.259007,0.39867534303467,0.748135289682103
"H2afz",-31.111223,-4.7472773,-0.40597138451415,0.242942300202055
"Hat1",39.380993,-18.905107,0.81381439655971,0.00993725547585691
"Hcfc1",48.15338,-23.747902,-0.069766086231287,0.41219990154642
"Hdac1",43.565666,-25.20284,0.347967848359339,0.750000789143316
"Hdac10",41.979286,-20.487154,0.809910507451728,0.130905892018078
"Hdac11",-34.272514,-8.383939,0.00180125547728767,0.564088852886321
"Hdac2",45.794163,-22.450062,0.275738203210034,0.852056194426995
"Hdac3",43.493576,14.1294985,0.698643676182529,0.263806547200826
"Hdac4",43.354046,-23.134575,0.483095142835259,0.0362231312686849
"Hdac5",-35.400215,-15.234456,0.151696582531603,0.796526645839763
"Hdac6",44.71262,-22.992603,0.391480535978644,0.508339554268843
"Hdac7",52.438484,-22.45208,-0.109021517872993,0.46017760201819
"Hdac8",55.722744,-24.419878,-0.110138497625127,0.0468916246989987
"Hdac9",55.667534,-28.773577,-0.762308997363358,0.0265952114126209
"Hells",55.105354,-22.28446,0.0706781159561413,0.568284645408252
"Hira",55.886723,-21.612967,-0.267539831613103,0.161604272805887
"Hltf",55.166813,-19.608139,0.0544737966171162,0.573099833035278
"Ing2",53.836594,-23.63534,-0.0846244900231518,0.366277033469274
"Ing3",53.818165,-24.620726,-0.174942874435899,0.171109454249315
"Ing4",54.864918,-25.71128,-0.64690913991785,0.0207046641245458
"Ing5",52.919674,-27.502085,-0.437940775842485,0.136531630841241
"Ino80",54.55459,-28.310526,-0.870979189813852,0.0399200183633096
"Iws1",-26.394575,-1.4825345,-0.278664020391262,0.451766694182893
"Jarid2",56.53664,-19.936047,-0.282372739322591,0.0550349723498461
"Jhdm1d",53.580704,-22.180893,0.211339185360332,0.903126035142852
"Jmjd1c",34.55216,13.009028,-0.007594470714722,0.475070595351838
"Jmjd4",52.999252,-20.857824,0.362061257414243,0.965193292800309
"Jmjd5",-0.49155313,12.173854,-0.0833399014352702,0.180858392332683
"Jmjd6",0.037824843,12.473651,0.109854476632553,0.619421060385941
"Jmjd8",-31.452036,-17.837364,0.877015254162872,0.190690216609685
"Kat2a",-5.164609,1.1014984,0.212270867868962,0.944753356381818
"Kat2b",-3.2692463,12.390238,0.157608816681453,0.771003564966392
"Kat5",-9.348206,16.209898,-0.136605846989667,0.108094577646475
"Kdm1a",-20.83693,3.8523695,-0.385419107514336,0.0698977678358117
"Kdm1b",-1.2397841,9.156204,0.0868949853684185,0.415534549331514
"Kdm2a",-1.1314988,6.005835,-0.302769975551157,0.030214173091915
"Kdm2b",8.908861,37.9312,0.330745220308404,0.955203552062419
"Kdm3a",-0.5568764,8.014504,-0.14808519098341,0.286235803777101
"Kdm3b",-2.7641182,2.8190424,-0.481710299720897,0.082748325509607
"Kdm4a",2.8208456,10.961944,0.341137167584626,0.993496157991542
"Kdm4b",-28.260435,-13.10147,0.194670931088209,0.523973101083679
"Kdm4c",-2.8168669,6.919228,-0.376259789879041,0.206463646809093
"Kdm4d",-2.3719003,4.196363,0.00662948715834726,0.475996893230834
"Kdm5a",-4.5910687,11.859153,0.169994668424849,0.758493942531957
"Kdm5b",-7.0835013,28.827602,0.380968528027728,0.360261097818093
"Kdm5c",-4.807838,30.8998,0.346096986609452,0.844341168789983
"Kdm5d",-4.155531,33.40972,0.443518723304927,0.375232800840293
"Kdm6a",-12.970021,28.560686,-0.473603265860844,0.157227802431972
"Kdm6b",-8.313757,27.571846,-0.0842949669178595,0.127281059500758
"Klf2",10.227421,-35.45447,0.451821429785607,0.0850806267457532
"L3mbtl1",-11.460886,28.918999,-0.242607256379325,0.0298311681580559
"L3mbtl2",-6.9439497,24.835377,0.69326863301747,0.448044182317962
"L3mbtl3",-3.9632485,33.833344,0.731442823988741,0.41962524622463
"L3mbtl4",-9.777604,29.676214,0.361566883920999,0.978763257591435
"Mbd1",-6.2127113,29.29342,0.372651670188624,0.79916631917771
"Mbd2",9.269988,33.86956,0.85241969685264,0.236446746061644
"Mbd3",-5.3386264,27.875795,0.0353620479357085,0.570342913257613
"Mbd4",-10.751435,29.70826,0.179501330629811,0.820677507126724
"Mecom",-9.024214,29.388205,0.333003142436915,0.778676190159071
"Mecp2",-29.439981,-9.299716,0.0310721046640897,0.718265035202369
"Men1",8.524346,23.943148,1.82594671377387,0.0328155764107318
"Mll1",10.161052,21.783243,1.63430600580546,0.185735507139868
"Mll2",-10.154987,-25.407183,0.454582602686608,0.819935322502443
"Mll3",-17.399544,16.840647,-1.47644938710189,0.000121789394593788
"Mll5",-17.239176,19.72308,-0.361895446866705,0.238442120526656
"Morf4l1",-18.878666,18.86704,-0.870237021816696,0.0282956965219161
"Msl3",-13.975997,19.720058,-0.330528144270147,0.00751789607981303
"Mta1",-13.898604,33.867447,0.422474661961122,0.88947981047294
"Mta2",-11.990206,16.69476,-0.683169327056839,0.00760882434093633
"Mta3",-13.801054,33.36425,0.102241961812243,0.57306827564725
"Mtf2",-16.378073,20.184275,-0.355429439988477,0.00470038005769118
"Myst1",-13.738961,23.210083,-0.15666456138887,0.344220894723445
"Myst2",-7.0886717,26.108059,0.403133127645972,0.738394306154897
"Myst3",9.576341,22.452372,1.36330579379267,0.00754059397979224
"Myst4",-12.23133,18.533688,-0.121762699944692,0.0628896076006897
"Nap1l1",-13.359713,23.174053,-0.0889382574922433,0.036574156684973
"Nap1l2",-13.232763,15.069677,-0.375168543619899,0.238912400146476
"Nap1l3",-7.3677707,8.587787,0.31106973259818,0.913095849327695
"Ncoa1",-8.206018,11.080998,0.00632494501667685,0.324528873830202
"Ncoa3",-7.83308,9.799606,-0.0250370031654462,0.24651800287114
"Ncor1",-46.83695,23.287338,-0.00919742313736679,0.241981560407792
"Ncor2",8.609661,27.498148,0.762276304841889,0.242611144731187
"Nsd1",-3.8961658,7.3083515,-0.557154611945508,0.0689798085168371
"Orc1",-5.7748623,11.781648,0.0563907228472398,0.567751653577214
"Padi1",-9.137335,11.838949,-0.228680161024762,0.106449733662459
"Padi2",-27.510576,-13.8278265,0.411672207630061,0.676561417967527
"Padi4",-6.5312977,12.516727,-0.026933165183099,0.46342496528739
"Padi6",-5.1824284,15.252316,0.195356102355637,0.916714474626839
"Paf1",-20.4758,18.67947,-1.2576204187191,1.49685135336892e-26
"Parp1",-8.766727,13.260031,-0.0550056038140654,0.25838958959206
"Parp2",-32.637466,-5.81129,-0.00165735681714267,0.659439290471313
"Paxip1",-10.26876,15.816514,-0.404823351868815,0.00965085537172201
"Pbrm1",-4.7149153,15.689275,0.362262530393299,0.336323938679479
"Pcgf1",-10.568742,11.684031,-0.078092078147891,0.190569529045022
"Pcgf2",2.2534254,5.378391,-0.460981620653283,0.333322329220029
"Pcgf5",-0.9316468,28.403143,-0.268388299566667,0.1540792658594
"Pcgf6",2.8118382,34.195614,0.666946812780548,0.356269601512813
"Pcmt1",5.8775115,32.343422,0.470604645614907,0.950538417977054
"Phc1",2.7602735,32.19086,0.773792417928585,0.432429360347571
"Phc2",-29.683704,-15.461869,0.280068509582065,0.823307400128685
"Phc3",-16.079874,-18.13221,0.778527717736165,0.246927117522995
"Phf1",7.148363,25.753012,1.11085695191463,0.000274660475021448
"Phf10",-11.566394,-18.683516,1.75506510211377,0.0257245798266651
"Phf17",-33.064133,-14.426782,0.624627667785774,0.0114512530509687
"Phf19",7.4057846,26.96896,0.797278381502925,0.149555477878158
"Phf2",3.7561905,31.036175,0.28186512830617,0.577523108216963
"Phf20",3.0140522,30.376759,0.168989077055449,0.722593984160755
"Phf20l1",1.7152715,29.772577,-0.0061672864303508,0.214752932942303
"Phf8",6.220021,30.841291,-0.399009022032257,0.259636813380954
"Phip",2.2998965,33.856533,0.646203960045292,0.363101733048068
"Polr2b",8.5604,38.64636,0.139234136320302,0.787789769579714
"Ppargc1a",3.5154188,29.21124,0.225832701658057,0.982389021643427
"Prdm1",-2.0160356,73.00711,-0.258909100123267,0.00058160707786662
"Prdm10",-3.2490928,74.24937,-0.58004115181044,0.104850807987161
"Prdm11",-5.605847,72.06341,-0.819492947540894,0.0995800292434251
"Prdm12",-0.8951125,70.90372,-0.126615215681786,0.353888171788764
"Prdm13",-3.672914,76.314156,-0.808749064977628,0.0777173262816004
"Prdm14",1.0866028,70.42646,-0.165606314493537,0.395882000997486
"Prdm15",2.8044016,70.811455,0.0262218007143783,0.462830313703389
"Prdm16",-26.523088,-2.052786,0.0761951548248437,0.406117497534534
"Prdm2",-4.3763633,71.490974,-0.445687192269001,0.0334706505856252
"Prdm4",0.73475033,71.77951,0.0247606949739078,0.379481475394225
"Prdm5",-2.7362494,74.93393,-0.640207270051637,0.0132986975007637
"Prdm6",-0.40181983,71.750626,-0.178578560972133,0.356529691965981
"Prdm8",-3.4201844,69.374954,0.0162525477767712,0.331957052722715
"Prdm9",0.9825462,72.925644,0.0913827262306042,0.661662444191002
"Prkaa1",-2.5917623,70.29345,-0.21295648618167,0.0218623720890951
"Prkaa2",-0.9441367,69.80603,-0.394420158884761,0.0255088889438194
"Prkcd",-1.2168916,75.286,-0.355914417133025,0.0322235005169934
"Prmt1",-50.20001,41.28333,-0.244132238403648,0.184047914808592
"Prmt2",-53.19935,34.711227,0.142712732876977,0.671405191392186
"Prmt3",-48.936634,38.221455,0.51212328021633,0.215944562787254
"Prmt5",-51.175323,37.50969,0.802783015659781,0.0927995718331876
"Prmt6",-51.485813,36.015434,0.545708898964904,0.48658375425418
"Prmt7",-51.473766,39.349308,0.399386776207107,0.638852301588304
"Prmt8",-53.640438,36.18252,0.678069487618556,0.0965194175691769
"Psip1",-53.330677,39.380775,0.836137195316055,0.0419441234511805
"Rbbp4",-52.596684,31.965405,1.04280478788213,0.156642379984935
"Rbbp5",-50.7121,39.566826,0.423118878391856,0.768349828744978
"Rbbp7",-49.16756,37.590572,0.92131116756026,0.135198672998022
"Ring1",-47.002834,23.614376,0.0498482002683595,0.807890735379244
"Rnf2",-50.66767,34.70553,0.595137112247699,0.147968486191586
"Rnf20",-51.904903,33.77687,1.00785441207358,0.086331030184492
"Rnf217",-52.180794,35.290222,0.138292223467288,0.822872314442608
"Rnf40",-50.776993,32.422314,2.26694063942612,6.31530261501652e-05
"Rpa3",-7.121821,-21.862555,0.300960440666649,0.619366898719526
"Runx3",-27.20412,20.108984,-1.68692409897179,1.45735850903003e-45
"Satb1",-7.912356,31.330597,0.707362570533496,0.504702820027508
"Scmh1",-36.84851,-1.633153,-0.180491322453432,0.426669241801987
"Scml2",-15.863984,-28.89398,0.180099871000221,0.811051998451062
"Scml4",-7.176126,-0.05714096,0.022019750014012,0.398427590552069
"Setd1a",-12.4364605,-17.371166,1.84577617016744,5.32737929697604e-06
"Setd2",-16.559881,-24.22801,0.976619513072584,0.0262638200874305
"Setd3",-35.64109,-3.117159,-0.228140231955484,0.117648869302559
"Setd4",-8.158768,-24.224083,1.3015993314153,0.0410759090867316
"Setd5",-4.5635414,-0.26806298,0.485100331896817,0.692041107830383
"Setd7",-37.442703,-4.4486794,0.458583474357536,0.242382478473327
"Setd8",-7.5768466,-23.286003,0.804249942957007,0.138107972041465
"Setdb1",8.311521,32.90881,-0.0420095417652267,0.316199699321346
"Setdb2",-20.134771,-19.296873,0.668844337954152,0.315236870807775
"Setmar",-19.105394,-30.3428,0.193321936902485,0.848586125219989
"Sfmbt1",-18.963451,-21.86972,0.837827991453825,0.219905435954967
"Sfmbt2",-22.502758,-19.889975,0.682810129993455,0.287311914953535
"Sin3a",-14.896108,-29.48395,0.588707905713401,0.234308673812624
"Sin3b",-18.329298,-30.153318,0.239164914329629,0.960874993812512
"Sirt1",-26.359291,-32.659878,0.317044587199742,0.606180003812911
"Sirt3",-24.496376,-30.729832,0.283875878142344,0.89836466686197
"Sirt4",-22.961458,-29.932503,0.0480187742744078,0.196724217007734
"Sirt5",-27.707958,-32.626236,0.927394857501575,0.136514164198222
"Sirt6",-22.34827,-28.920078,0.495357673282969,0.544469425296905
"Sirt7",-16.28367,-31.333483,-0.118390676456141,0.450948483342222
"Smarca1",-26.06985,-31.819801,0.279516981824258,0.851305167596864
"Smarca2",-38.89297,-3.2569306,0.16018611617528,0.854739460069559
"Smarca4",-28.606848,19.904438,-0.975121349380858,2.65034909844728e-08
"Smarca5",-23.898428,0.81750137,-0.267459032036012,0.0573609047881491
"Smarcb1",-36.363968,7.1426396,-1.00287341249673,0.170916589841812
"Smarcc1",-7.840352,6.862801,-0.366033831678986,0.427614136482414
"Smarcc2",-12.399033,-21.03988,1.15861645886186,0.0157287448430883
"Smarcd1",-24.383228,-34.775776,-0.646550527257639,0.00350879960221835
"Smarcd2",-30.828493,19.686491,-0.269806570082475,0.548400541576662
"Smarcd3",-12.158034,-20.517908,1.54192347977024,0.0264880959136175
"Smarce1",-29.806461,19.654747,-0.82430707352292,3.39309608236486e-06
"Smyd1",-36.23834,-3.2440379,0.301574446524705,0.787063507913837
"Smyd2",-8.216384,-1.0133165,0.297200566909437,0.970577530006518
"Smyd3",-25.619717,-30.728329,0.647174778419194,0.47376355922123
"Smyd4",-17.86431,-28.469158,-0.438743875574235,0.349425219477716
"Smyd5",-18.143826,-21.026556,0.717358203938822,0.197481742690255
"Sp100",-22.353298,-16.040812,0.207843076949389,0.981078864096107
"Sp110",-29.075512,-31.90618,0.228885146605292,0.998433377226504
"Sp140",-23.566149,-14.361914,0.315286052087424,0.610573336746266
"Ssrp1",-7.562245,-25.417837,1.2107773373233,0.258501982868975
"Supt16h",-9.957365,-23.490906,0.953058908756257,0.0460853907987242
"Suv39h1",-15.669401,-22.938652,0.878646417093328,0.00855121056250452
"Suv39h2",-28.404665,-6.725214,-0.0246540461466613,0.841921097016878
"Suv420h1",-21.959185,-17.71867,0.353996859250517,0.143301212613218
"Suv420h2",-21.62423,-16.994621,0.370637422579348,0.422903466447048
"Suz12",-19.39523,-16.094759,-0.0460656533255005,0.272226006481405
"Taf1",-23.959904,-35.967358,-0.593249179417858,0.0538614062932534
"Taf3",-22.128256,-33.356922,-0.47943658904146,0.0097788725141138
"Tcea1",-21.430687,-31.37045,-0.188155042322069,0.0187003207932012
"Tdg",-28.445017,-11.569353,0.0125585311932776,0.570233433040587
"Tet1",-16.32448,-21.76621,0.939557720819554,0.34452880312437
"Tet2",-19.176275,-18.804071,0.447142970105902,0.478276384136758
"Tet3",-35.307537,-11.4,0.303825734999882,0.483341492621507
"Trim24",-16.781557,-6.856066,-0.160883948229947,0.538879973548792
"Trim28",-29.350338,-19.9592,0.184706989129508,0.877906561515329
"Trim33",-34.732227,-11.376034,0.38107083844818,0.281257782564153
"Trim66",-17.108452,-6.7333536,0.123299355287443,0.900366391979274
"Ube2a",-41.39296,-3.0217836,-0.18967244571944,0.56076148917177
"Ube2b",-27.99447,-9.341062,-0.020879789778048,0.344058113747562
"Ube2e1",-16.644728,-16.316584,0.665525843550575,0.489791042708487
"Ube2i",-5.6763268,-23.840775,0.55665113788408,0.369806916123837
"Uhrf1",49.980576,12.092678,3.82618718771912,1.19780852306592e-05
"Usp22",-13.925205,-24.12533,0.949260757020401,0.365802516350919
"Usp27x",-30.790709,-8.44363,0.0796191744555922,0.519233922626328
"Usp51",-36.6319,-12.280383,0.682619432947606,0.333453940510981
"Wbp7",-31.809832,5.386843,0.436800641440797,0.239546173849265
"Wdr5",-22.380014,2.3441393,0.590604002167443,0.593106700139772
"Wdr82",8.353948,39.92561,-0.478118900691523,1.82797777982539e-08
"Whsc1",5.489317,25.042776,1.14206750083608,0.000361914084208077
"Whsc1l1",-34.951572,6.1655116,-0.204054992932479,0.235316332822437
"Zmynd11",-30.315046,7.254068,0.409797250594073,0.241810647160013
"Zmynd8",-32.207996,2.8153257,0.167696671657701,0.731046508764542
