"gene_name","t1","t2","zScore","pValue"
"L3mbtl2",-6.9439497,24.835377,0.29363998609188,0.601566589593346
"L3mbtl3",-3.9632485,33.833344,0.110482159937512,0.858126826981312
"L3mbtl4",-9.777604,29.676214,-0.110453663986976,0.618725187332325
"Mbd1",-6.2127113,29.29342,0.38609195783861,0.790506613693142
"Mbd2",9.269988,33.86956,1.85370300676342,0.00229406970000704
"Mbd3",-5.3386264,27.875795,0.11170642585937,0.772621084395922
"Mbd4",-10.751435,29.70826,-0.0294146340276828,0.640918086063746
"Mecom",-9.024214,29.388205,0.00298955318980225,0.503388574119731
"Mecp2",-29.439981,-9.299716,-0.502143317807184,0.206634646276347
"Men1",8.524346,23.943148,0.283426830785456,0.757664500138464
"Mll1",10.161052,21.783243,1.0145830634682,0.236238850597921
"Mll2",-10.154987,-25.407183,1.57433454844789,0.00296364340658674
"Mll3",-17.399544,16.840647,-0.611985733810004,0.0378275111828371
"Mll5",-17.239176,19.72308,-0.380377798266089,0.453892694366978
"Morf4l1",-18.878666,18.86704,-0.731238228012117,0.0163956037461906
"Msl3",-13.975997,19.720058,-0.292118866441662,0.11848288734466
"Mta1",-13.898604,33.867447,0.223826227483735,0.906695825565633
"Mta2",-11.990206,16.69476,-0.308766395863291,0.171024368679976
"Mta3",-13.801054,33.36425,-0.0787532413426034,0.118498349270144
"Mtf2",-16.378073,20.184275,-0.280655200907226,0.336576771681208
"Myst1",-13.738961,23.210083,0.0593667731848424,0.71640254611287
"Myst2",-7.0886717,26.108059,0.26182985405573,0.8765846527638
"Myst3",9.576341,22.452372,0.800003790509038,0.441022434271637
"Myst4",-12.23133,18.533688,0.302842043476559,0.844557732953858
"Nap1l1",-13.359713,23.174053,0.0873379480552472,0.858410766562741
"Nap1l2",-13.232763,15.069677,0.441668414782058,0.324657322709314
"Nap1l3",-7.3677707,8.587787,0.567126435393593,0.22654428190547
"Ncoa1",-8.206018,11.080998,0.332238406917147,0.369327083338551
"Ncoa3",-7.83308,9.799606,0.440801866415484,0.150453432956362
"Ncor1",-46.83695,23.287338,0.992753091048022,0.0601371229688794
"Ncor2",8.609661,27.498148,1.50577839195971,0.043534714955347
"Nsd1",-3.8961658,7.3083515,0.229632802375187,0.685643690505355
"Orc1",-5.7748623,11.781648,0.231014945440403,0.54555654468514
"Padi1",-9.137335,11.838949,-0.215224136368449,0.120423984814219
"Padi2",-27.510576,-13.8278265,-0.026293484993767,0.747146691055888
"Padi4",-6.5312977,12.516727,0.0703511076910279,0.781481671260253
"Padi6",-5.1824284,15.252316,0.240209505510378,0.669113204233289
"Paf1",-20.4758,18.67947,-0.754390240407105,0.0017467348165276
"Parp1",-8.766727,13.260031,0.159267070008231,0.976588644553183
"Parp2",-32.637466,-5.81129,-0.86534349294036,0.00239636714106517
"Paxip1",-10.26876,15.816514,-0.059768293860019,0.416750087101517
"Pbrm1",-4.7149153,15.689275,0.374712859786661,0.459332112357204
"Pcgf1",-10.568742,11.684031,-0.201420216286544,0.0302072378038973
"Pcgf2",2.2534254,5.378391,-0.257320775141967,0.100123700086813
"Pcgf5",-0.9316468,28.403143,-0.33635787519758,0.173131764231541
"Pcgf6",2.8118382,34.195614,0.595628092029941,0.619254345315014
"Pcmt1",5.8775115,32.343422,0.609218232392702,0.556381713975605
"Phc1",2.7602735,32.19086,0.693643716789861,0.436941492483677
"Phc2",-29.683704,-15.461869,-0.386110281764456,0.568648273589126
"Phc3",-16.079874,-18.13221,0.0264016944908407,0.836299438403866
"Phf1",7.148363,25.753012,0.530828239990327,0.269965834197394
"Phf10",-11.566394,-18.683516,0.404106334368252,0.580507461357442
"Phf17",-33.064133,-14.426782,-0.511734458601696,1.1296085068807e-16
"Phf19",7.4057846,26.96896,0.736191543349165,0.437890557076287
"Phf2",3.7561905,31.036175,0.648895469908011,0.0246550583796262
"Phf20",3.0140522,30.376759,0.412484753822841,0.294978201530088
"Phf20l1",1.7152715,29.772577,0.122276113748206,0.969038210072892
"Phf8",6.220021,30.841291,2.29492870897616,0.854710504775209
"Phip",2.2998965,33.856533,0.335989401124627,0.972992008323798
"Polr2b",8.5604,38.64636,0.28807737158516,0.303519392139557
"Ppargc1a",3.5154188,29.21124,0.221170826249993,0.790647824063915
"Prdm1",-2.0160356,73.00711,0.043942676190459,0.179121867062752
"Prdm10",-3.2490928,74.24937,-0.329769159411101,0.200942961744996
"Prdm11",-5.605847,72.06341,0.38392219506304,0.976078735569926
"Prdm12",-0.8951125,70.90372,0.0537112068258337,0.746671611713291
"Prdm13",-3.672914,76.314156,-0.19198744618505,0.313835958454295
"Prdm14",1.0866028,70.42646,0.382287864696293,0.776561577688662
"Prdm15",2.8044016,70.811455,0.0828601962435195,0.712703268814791
"Prdm16",-26.523088,-2.052786,-0.783258122000973,0.0217579544792848
"Prdm2",-4.3763633,71.490974,0.102855536887626,0.934536845291369
"Prdm4",0.73475033,71.77951,0.246062372892403,0.811648743549637
"Prdm5",-2.7362494,74.93393,-0.0562202795016357,0.61634912153855
"Prdm6",-0.40181983,71.750626,0.379492883584488,0.88448270143382
"Prdm8",-3.4201844,69.374954,0.365760195667553,0.211420960529913
"Prdm9",0.9825462,72.925644,0.104332205377901,0.925036728349288
"Prkaa1",-2.5917623,70.29345,0.187776970626797,0.784757971945822
"Prkaa2",-0.9441367,69.80603,-0.0950623910762859,0.0302746724700999
"Prkcd",-1.2168916,75.286,-0.128693437977325,0.26006654377401
"Prmt1",-50.20001,41.28333,0.765457391155972,0.137703737750522
"Prmt2",-53.19935,34.711227,0.80574326592481,0.626240768014263
"Prmt3",-48.936634,38.221455,0.841711916347358,0.159246185543851
"Prmt5",-51.175323,37.50969,0.325499517929686,0.418863990396109
"Prmt6",-51.485813,36.015434,0.777669622375182,0.00401306965983056
"Prmt7",-51.473766,39.349308,0.467505958637156,0.132159454891815
"Prmt8",-53.640438,36.18252,0.336691541453225,0.413636789853339
"Psip1",-53.330677,39.380775,-0.679641524681339,0.609534775519255
"Rbbp4",-52.596684,31.965405,0.674681220414425,0.0668662766631214
"Rbbp5",-50.7121,39.566826,0.475537002066429,0.0259387298050319
"Rbbp7",-49.16756,37.590572,0.935774894880385,0.0668090606938757
"Ring1",-47.002834,23.614376,1.20690173616188,0.00965820856187777
"Rnf2",-50.66767,34.70553,0.590890423107434,0.252112887445159
"Rnf20",-51.904903,33.77687,1.12783060889268,0.178545675086771
"Rnf217",-52.180794,35.290222,0.961748628728429,0.00361622793827562
"Rnf40",-50.776993,32.422314,1.18228666248863,0.0801942867648438
"Rpa3",-7.121821,-21.862555,1.52505923128861,0.0440973593016557
"Runx3",-27.20412,20.108984,-1.09940704805225,4.1439256494726e-09
"Satb1",-7.912356,31.330597,-0.20365098338158,0.557860425545268
"Scmh1",-36.84851,-1.633153,-0.972187852927038,0.00457829098101359
"Scml2",-15.863984,-28.89398,0.707110587781482,0.461128146457294
"Scml4",-7.176126,-0.05714096,0.102514251351947,0.930272341933956
"Setd1a",-12.4364605,-17.371166,1.10476987364249,0.00764113926211548
"Setd2",-16.559881,-24.22801,0.413369549242935,0.372652139976059
"Setd3",-35.64109,-3.117159,-0.804738537348016,0.0866895801464084
"Setd4",-8.158768,-24.224083,1.847949634847,0.100314419089102
"Setd5",-4.5635414,-0.26806298,0.305180038205824,0.369990736183114
"Setd7",-37.442703,-4.4486794,-0.544367525539426,0.196172064800396
"Setd8",-7.5768466,-23.286003,1.16128204804956,0.12196904309613
"Setdb1",8.311521,32.90881,1.03171744844212,0.0623269817279803
"Setdb2",-20.134771,-19.296873,0.0459615185229012,0.684997252380745
"Setmar",-19.105394,-30.3428,-0.0841576931282018,0.481844722015179
"Sfmbt1",-18.963451,-21.86972,-0.0886739578933065,0.487520908876749
"Sfmbt2",-22.502758,-19.889975,0.302404132060209,0.663542075949653
"Sin3a",-14.896108,-29.48395,1.21818904660198,0.00267063227066875
"Sin3b",-18.329298,-30.153318,0.255492183268144,0.0562837182675131
"Sirt1",-26.359291,-32.659878,-0.291488613851947,0.068704413158043
"Sirt3",-24.496376,-30.729832,-0.356339487409256,0.117325329556168
"Sirt4",-22.961458,-29.932503,-0.528397444080006,0.0802899524665941
"Sirt5",-27.707958,-32.626236,-0.154662942966062,0.356026523344028
"Sirt6",-22.34827,-28.920078,-0.511921342229662,0.0296290215059321
"Sirt7",-16.28367,-31.333483,1.08938177681189,0.606089294642
"Smarca1",-26.06985,-31.819801,-0.465263064519994,0.012454623404251
"Smarca2",-38.89297,-3.2569306,-0.699630698324931,0.0262605135899143
"Smarca4",-28.606848,19.904438,-0.677531857209616,8.05112186230749e-10
"Smarca5",-23.898428,0.81750137,-0.520464427990825,0.0284719191918735
"Smarcb1",-36.363968,7.1426396,-0.362848249252293,0.703263426277496
"Smarcc1",-7.840352,6.862801,0.704303149062823,0.755494683139853
"Smarcc2",-12.399033,-21.03988,0.0259268570376081,0.47597408344734
"Smarcd1",-24.383228,-34.775776,-0.990882653532702,0.000822443494184316
"Smarcd2",-30.828493,19.686491,-0.846908677086616,0.00788861307599839
"Smarcd3",-12.158034,-20.517908,0.143478493585837,0.809975387892355
"Smarce1",-29.806461,19.654747,-0.494837291954685,0.00125853502530389
"Smyd1",-36.23834,-3.2440379,-0.816865688971871,0.00285238209592369
"Smyd2",-8.216384,-1.0133165,0.313622150773964,0.717208959514545
"Smyd3",-25.619717,-30.728329,-0.273358196233276,0.112874853510417
"Smyd4",-17.86431,-28.469158,0.192929633307966,0.974160570705792
"Smyd5",-18.143826,-21.026556,-0.346501091035368,0.0483337186461423
"Sp100",-22.353298,-16.040812,-0.294087661967735,0.286083501496041
"Sp110",-29.075512,-31.90618,-0.811089503007073,0.00644769168376329
"Sp140",-23.566149,-14.361914,-0.42974635298761,0.000896946726663949
"Ssrp1",-7.562245,-25.417837,1.40698378868189,0.197986523987424
"Supt16h",-9.957365,-23.490906,0.851708620352824,0.399384104569116
"Suv39h1",-15.669401,-22.938652,0.365104246601493,0.604125771975986
"Suv39h2",-28.404665,-6.725214,-0.681128163118296,0.0214565958923513
"Suv420h1",-21.959185,-17.71867,-0.36631986651554,0.0853858899056336
"Suv420h2",-21.62423,-16.994621,-0.357345571333343,0.11316922448394
"Suz12",-19.39523,-16.094759,0.269829461328095,0.802380758994339
"Taf1",-23.959904,-35.967358,-0.789712907209077,0.0503358660761782
"Taf3",-22.128256,-33.356922,-0.562415243924471,0.0166507704854951
"Tcea1",-21.430687,-31.37045,-0.485604845459544,0.00597238885616223
"Tdg",-28.445017,-11.569353,-0.41902087561312,0.233258035292453
"Tet1",-16.32448,-21.76621,0.012151239846153,0.712154468510929
"Tet2",-19.176275,-18.804071,-0.0780156873215777,0.565810503123416
"Tet3",-35.307537,-11.4,-0.301472764473042,0.120064791038584
"Trim24",-16.781557,-6.856066,-0.347480699064221,0.631070031683872
"Trim28",-29.350338,-19.9592,-0.389901736096408,0.0346107866462843
"Trim33",-34.732227,-11.376034,-0.320323965646227,0.0248443750707135
"Trim66",-17.108452,-6.7333536,-0.271862820581698,0.192486202804313
"Ube2a",-41.39296,-3.0217836,-1.88103894725112,0.0739807319414563
"Ube2b",-27.99447,-9.341062,-0.607584818203328,0.00717280979161307
"Ube2e1",-16.644728,-16.316584,0.685986906662065,0.0524763166755543
"Ube2i",-5.6763268,-23.840775,0.789753478486338,0.551774038007355
"Uhrf1",49.980576,12.092678,1.9228657639204,0.0199016579875143
"Usp22",-13.925205,-24.12533,0.46319595647013,0.485347711340119
"Usp27x",-30.790709,-8.44363,-0.799905466122629,0.022674300679043
"Usp51",-36.6319,-12.280383,-0.335762392915026,0.194938899154965
"Wbp7",-31.809832,5.386843,-0.752648413922928,6.77041887104798e-07
"Wdr5",-22.380014,2.3441393,-0.152773499860193,0.460618990984002
"Wdr82",8.353948,39.92561,0.305985708669555,0.183543687494296
"Whsc1",5.489317,25.042776,0.505534899103561,0.0741243285049216
"Whsc1l1",-34.951572,6.1655116,-0.685378925332541,0.00806986469108826
"Zmynd11",-30.315046,7.254068,-0.876365248206018,0.00680221618203834
"Zmynd8",-32.207996,2.8153257,-0.453887101174176,0.0579167248115145
