"gene_name","t1","t2","zScore","pValue"
"Kat2b",-3.2692463,12.390238,-0.0498200406640372,0.874829824481358
"Kat5",-9.348206,16.209898,0.0649791783477267,0.740182882017798
"Kdm1a",-20.83693,3.8523695,0.45235368327997,0.3100202239765
"Kdm1b",-1.2397841,9.156204,-0.403004230349115,0.115304943537043
"Kdm2a",-1.1314988,6.005835,-0.443930100444331,0.0148879370656631
"Kdm2b",8.908861,37.9312,0.101719562331207,0.59209312052418
"Kdm3a",-0.5568764,8.014504,-0.25113821667188,0.225577007704329
"Kdm3b",-2.7641182,2.8190424,-0.238826485235584,0.479510876798316
"Kdm4a",2.8208456,10.961944,-0.224331749105657,0.494746714477473
"Kdm4b",-28.260435,-13.10147,-0.392771878792176,0.0425912166374592
"Kdm4c",-2.8168669,6.919228,-0.579243718686808,0.0705736753956763
"Kdm4d",-2.3719003,4.196363,-0.0830886925570943,0.655711528199754
"Kdm5a",-4.5910687,11.859153,-0.452786074372109,0.159598448956632
"Kdm5b",-7.0835013,28.827602,0.474966553092269,0.142817055460816
"Kdm5c",-4.807838,30.8998,0.395992045340124,0.00929355657805272
"Kdm5d",-4.155531,33.40972,0.0249104778273828,0.886783397905971
"Kdm6a",-12.970021,28.560686,-0.0990576829771522,0.539912232241611
"Kdm6b",-8.313757,27.571846,0.530706233858947,0.287163916599293
"Klf2",10.227421,-35.45447,0.0259451739404254,0.793652305170187
"L3mbtl1",-11.460886,28.918999,0.149501226784388,0.310814689553164
"L3mbtl2",-6.9439497,24.835377,0.279502480538608,0.345026219744314
"L3mbtl3",-3.9632485,33.833344,-0.262729234114626,0.299365987394153
"L3mbtl4",-9.777604,29.676214,0.0932843379330364,0.676176952022801
"Mbd1",-6.2127113,29.29342,0.196163986641176,0.352254966484088
"Mbd2",9.269988,33.86956,0.462810813673561,0.103404413299504
"Mbd3",-5.3386264,27.875795,0.616582909983105,0.0448134674267019
"Mbd4",-10.751435,29.70826,0.0794994954779135,0.629323767175964
"Mecom",-9.024214,29.388205,0.486409334149029,0.0399255858445622
"Mecp2",-29.439981,-9.299716,-0.478808881827367,0.0750691210822027
"Men1",8.524346,23.943148,0.978053314380598,0.210824660786885
"Mll1",10.161052,21.783243,2.48982972601917,8.72583632416158e-08
"Mll2",-10.154987,-25.407183,-0.550360078715894,0.00482597228362679
"Mll3",-17.399544,16.840647,-0.204816109461895,0.450846605715458
"Mll5",-17.239176,19.72308,0.65386792943125,0.0814658703163386
"Morf4l1",-18.878666,18.86704,0.450052505802139,0.0794294560450907
"Msl3",-13.975997,19.720058,0.568419858159009,0.112970877355436
"Mta1",-13.898604,33.867447,0.764768986691949,0.0709649081152368
"Mta2",-11.990206,16.69476,0.215032541462857,0.332499242751768
"Mta3",-13.801054,33.36425,0.857858658971472,0.170066340703219
"Mtf2",-16.378073,20.184275,0.676286512867277,0.0243929841770259
"Myst1",-13.738961,23.210083,1.3170203095481,0.0004818383396451
"Myst2",-7.0886717,26.108059,0.754358658308577,0.0164076388766914
"Myst3",9.576341,22.452372,2.05629004415312,0.000103590516071549
"Myst4",-12.23133,18.533688,0.609915136079316,0.269288560936234
"Nap1l1",-13.359713,23.174053,1.31028357121617,0.0183132876280825
"Nap1l2",-13.232763,15.069677,-0.22499425995354,0.601376568588709
"Nap1l3",-7.3677707,8.587787,-0.0650384201011558,0.605690154860074
"Ncoa1",-8.206018,11.080998,-0.478650912516462,0.136399783314497
"Ncoa3",-7.83308,9.799606,-0.310382628982458,0.118845910648215
"Ncor1",-46.83695,23.287338,0.16885675658584,0.441301821066674
"Ncor2",8.609661,27.498148,0.13073881705664,0.526103766949798
"Nsd1",-3.8961658,7.3083515,-0.479950689557284,0.181964294923045
"Orc1",-5.7748623,11.781648,-0.33680039196925,0.165419314311435
"Padi1",-9.137335,11.838949,-0.328372573073795,0.0408467915011088
"Padi2",-27.510576,-13.8278265,0.0868494895922848,0.795681985197413
"Padi4",-6.5312977,12.516727,-0.581965079602555,0.000692501366556516
"Padi6",-5.1824284,15.252316,-0.203996882009718,0.585503113948861
"Paf1",-20.4758,18.67947,-0.0339000247381737,0.863777546646078
"Parp1",-8.766727,13.260031,-0.419491855265863,0.00656634688493815
"Parp2",-32.637466,-5.81129,-0.241278222163615,0.411961596929101
"Paxip1",-10.26876,15.816514,-0.156589644087339,0.585497716083048
"Pbrm1",-4.7149153,15.689275,-0.35917059335499,0.108840527464041
"Pcgf1",-10.568742,11.684031,-0.676200996101958,0.0729787448814066
"Pcgf2",2.2534254,5.378391,0.603857786551117,0.0313770302734048
"Pcgf5",-0.9316468,28.403143,0.823945325874256,0.00732852593731944
"Pcgf6",2.8118382,34.195614,0.124034895426968,0.587447796345815
"Pcmt1",5.8775115,32.343422,0.598841275520076,0.165211904688097
"Phc1",2.7602735,32.19086,0.640643393090366,0.220222128850133
"Phc2",-29.683704,-15.461869,0.108152946945353,0.610515440779037
"Phc3",-16.079874,-18.13221,-0.286336163490896,0.364657563387642
"Phf1",7.148363,25.753012,0.0743824687765431,0.647608542175577
"Phf10",-11.566394,-18.683516,-0.0135172513277116,0.919081718871233
"Phf17",-33.064133,-14.426782,-0.0420418013698591,0.5621928082701
"Phf19",7.4057846,26.96896,-0.035583425830997,0.919346581374606
"Phf2",3.7561905,31.036175,0.567065222665044,0.00557690939223733
"Phf20",3.0140522,30.376759,0.562472184193985,0.0271433435639659
"Phf20l1",1.7152715,29.772577,0.719092150446853,0.0107476139229425
"Phf8",6.220021,30.841291,0.164128838042673,0.447670855123761
"Phip",2.2998965,33.856533,0.484195543284801,0.19047634434479
"Polr2b",8.5604,38.64636,0.396005559976752,0.131340870929887
"Ppargc1a",3.5154188,29.21124,0.372918802577066,0.236979086034657
"Prdm1",-2.0160356,73.00711,0.918999200539963,5.29005887479306e-10
"Prdm10",-3.2490928,74.24937,1.09940365454403,0.00329870720500507
"Prdm11",-5.605847,72.06341,0.80053545273683,0.0709451258150173
"Prdm12",-0.8951125,70.90372,1.17213364574997,5.54857472498839e-05
"Prdm13",-3.672914,76.314156,1.21934995505982,0.00655619947341788
"Prdm14",1.0866028,70.42646,0.882356635443639,0.0869269327982932
"Prdm15",2.8044016,70.811455,1.32853429610671,0.00645725063831939
"Prdm16",-26.523088,-2.052786,0.293194543444782,0.275053667538902
"Prdm2",-4.3763633,71.490974,0.677270793730795,0.0587093096262996
"Prdm4",0.73475033,71.77951,1.05709890995852,0.0121107266746997
"Prdm5",-2.7362494,74.93393,1.20829002598351,0.130896479593974
"Prdm6",-0.40181983,71.750626,0.83561284848755,0.0395433578261988
"Prdm8",-3.4201844,69.374954,1.1507684243729,0.0404012749954016
"Prdm9",0.9825462,72.925644,0.791119502548817,0.0677753214207146
"Prkaa1",-2.5917623,70.29345,0.78788370640067,0.00758262899284265
"Prkaa2",-0.9441367,69.80603,0.728325830427652,0.118716416185685
"Prkcd",-1.2168916,75.286,1.56165176562143,0.00460623746858584
"Prmt1",-50.20001,41.28333,1.72009291097189,0.000208251368424999
"Prmt2",-53.19935,34.711227,0.636294289880376,0.0304806358403649
"Prmt3",-48.936634,38.221455,0.115515261129133,0.805342257301933
"Prmt5",-51.175323,37.50969,0.987384902773697,0.067570964317848
"Prmt6",-51.485813,36.015434,0.685973364378777,2.81230248025632e-07
"Prmt7",-51.473766,39.349308,0.823325877315618,0.0210024390421193
"Prmt8",-53.640438,36.18252,0.192609027736465,0.376575906841478
"Psip1",-53.330677,39.380775,1.52713997935101,0.000603760122255174
"Rbbp4",-52.596684,31.965405,0.368501246028986,0.422416243605163
"Rbbp5",-50.7121,39.566826,0.601617228906683,0.20247941630243
"Rbbp7",-49.16756,37.590572,0.266078229651291,0.212858972955073
"Ring1",-47.002834,23.614376,0.722230238681557,0.0515096374483966
"Rnf2",-50.66767,34.70553,0.475708022327781,0.0624549132114037
"Rnf20",-51.904903,33.77687,1.07250897189487,0.0108290149053298
"Rnf217",-52.180794,35.290222,0.546935063904107,0.105626661818053
"Rnf40",-50.776993,32.422314,1.04020029364198,0.0337411973854036
"Rpa3",-7.121821,-21.862555,-0.643856795232415,0.0138899197236778
"Runx3",-27.20412,20.108984,-1.40241237012124,2.24924479675744e-14
"Satb1",-7.912356,31.330597,1.39665920736222,0.13565524059511
"Scmh1",-36.84851,-1.633153,1.33234587702876,0.160426512972215
"Scml2",-15.863984,-28.89398,-0.683753761600793,0.00641532574469882
"Scml4",-7.176126,-0.05714096,-0.368309595988719,0.00374888428487085
"Setd1a",-12.4364605,-17.371166,-0.122457976649782,0.538541732772125
"Setd2",-16.559881,-24.22801,-0.754871748294627,0.00277576812170948
"Setd3",-35.64109,-3.117159,0.011543014400491,0.90367121717058
"Setd4",-8.158768,-24.224083,-0.571879546815488,0.0444754386945073
"Setd5",-4.5635414,-0.26806298,-0.538333513795024,0.0436493594385163
"Setd7",-37.442703,-4.4486794,0.625305627805472,0.0524834812291562
"Setd8",-7.5768466,-23.286003,-0.494655145947806,0.0799848587632919
"Setdb1",8.311521,32.90881,-0.229976297000706,0.261738630075583
"Setdb2",-20.134771,-19.296873,-0.121127051059885,0.701294406770432
"Setmar",-19.105394,-30.3428,-0.558059557613544,0.0320485928774496
"Sfmbt1",-18.963451,-21.86972,-0.472194107024863,0.0715626685199022
"Sfmbt2",-22.502758,-19.889975,-0.0538535125734056,0.754029061024673
"Sin3a",-14.896108,-29.48395,-1.07454921370867,0.00400994998617772
"Sin3b",-18.329298,-30.153318,-0.0664704362518606,0.792829055109792
"Sirt1",-26.359291,-32.659878,-0.271737358427323,0.14821835207437
"Sirt3",-24.496376,-30.729832,-0.220805268836334,0.548950840126394
"Sirt4",-22.961458,-29.932503,-0.147954192112226,0.69566803802145
"Sirt5",-27.707958,-32.626236,0.161550317330869,0.508637499431747
"Sirt6",-22.34827,-28.920078,-0.231263709607554,0.350054435434231
"Sirt7",-16.28367,-31.333483,-0.649875831607937,0.0827517730386625
"Smarca1",-26.06985,-31.819801,0.0403871586858145,0.72013958772309
"Smarca2",-38.89297,-3.2569306,0.768520916871697,0.0039571183716446
"Smarca4",-28.606848,19.904438,-1.330618100378,1.61311935863202e-29
"Smarca5",-23.898428,0.81750137,0.960495175264706,0.00985036210117161
"Smarcb1",-36.363968,7.1426396,0.717939355311479,0.0491695795478351
"Smarcc1",-7.840352,6.862801,-0.581153182268055,0.250237067848097
"Smarcc2",-12.399033,-21.03988,-0.258062280480576,0.0668262324820265
"Smarcd1",-24.383228,-34.775776,-0.139119383254633,0.857002397109214
"Smarcd2",-30.828493,19.686491,-1.16166509106777,0.000386592345232273
"Smarcd3",-12.158034,-20.517908,-0.072362814672127,0.805175004619052
"Smarce1",-29.806461,19.654747,-1.04402597116922,5.77437303563923e-08
"Smyd1",-36.23834,-3.2440379,0.0623644451531113,0.84682860574374
"Smyd2",-8.216384,-1.0133165,-0.122029522004452,0.483809019018645
"Smyd3",-25.619717,-30.728329,-0.362566841691731,0.219889170321441
"Smyd4",-17.86431,-28.469158,-0.0628576093298744,0.839834144326798
"Smyd5",-18.143826,-21.026556,-0.569833048444962,0.0244608272841972
"Sp100",-22.353298,-16.040812,0.0900477252644538,0.857389497800746
"Sp110",-29.075512,-31.90618,-0.271055882589105,0.27558963255274
"Sp140",-23.566149,-14.361914,-0.275175738092315,0.00072218815165987
"Ssrp1",-7.562245,-25.417837,-0.805658772087788,0.0065929345322804
"Supt16h",-9.957365,-23.490906,-0.420020582513678,0.0682035811367589
"Suv39h1",-15.669401,-22.938652,-0.521035058995163,0.0387200129288583
"Suv39h2",-28.404665,-6.725214,0.0517648920213015,0.948217540107531
"Suv420h1",-21.959185,-17.71867,0.0757412010464935,0.766303169490814
"Suv420h2",-21.62423,-16.994621,-0.0349452189255563,0.876727900128148
"Suz12",-19.39523,-16.094759,-0.53572343353012,0.0284396629232865
"Taf1",-23.959904,-35.967358,-1.13379590280686,2.27875008337877e-05
"Taf3",-22.128256,-33.356922,-0.990299669104983,0.010943429960527
"Tcea1",-21.430687,-31.37045,-0.67892426308784,0.0144344825790829
"Tdg",-28.445017,-11.569353,-0.266996681752683,0.253058690791249
"Tet1",-16.32448,-21.76621,-0.270031143803671,0.282404824166711
"Tet2",-19.176275,-18.804071,-0.25513434192317,0.1692840223591
"Tet3",-35.307537,-11.4,-0.322597281415592,0.348609790926631
"Trim24",-16.781557,-6.856066,-0.199238721161092,0.371302265786934
"Trim28",-29.350338,-19.9592,-0.206781721169653,0.514233125604809
"Trim33",-34.732227,-11.376034,-0.168199457134509,0.46253597730584
"Trim66",-17.108452,-6.7333536,-0.268262639445259,0.145123554474166
"Ube2a",-41.39296,-3.0217836,0.229735089628541,0.219809373628084
"Ube2b",-27.99447,-9.341062,0.0534947951214005,0.805058540024847
"Ube2e1",-16.644728,-16.316584,0.613305548634321,0.147407075000817
"Ube2i",-5.6763268,-23.840775,0.363696628320665,0.672378052279577
"Uhrf1",49.980576,12.092678,-0.238762685510075,0.39478185865282
"Usp22",-13.925205,-24.12533,-0.0978930587638949,0.391069494600237
"Usp27x",-30.790709,-8.44363,-0.120170937944409,0.481357893952076
"Usp51",-36.6319,-12.280383,-0.0676062161294228,0.791740813472381
"Wbp7",-31.809832,5.386843,-0.278420638155229,0.100508832433232
"Wdr5",-22.380014,2.3441393,-0.251326476876849,0.470225363927117
"Wdr82",8.353948,39.92561,1.77868599397338,2.97348287107808e-06
"Whsc1",5.489317,25.042776,0.458621943207121,0.00949081448704684
"Whsc1l1",-34.951572,6.1655116,-0.245103292099179,0.601134572580524
"Zmynd11",-30.315046,7.254068,-0.282520099183959,0.0923294322071027
"Zmynd8",-32.207996,2.8153257,-0.0303980987249212,0.916703121395064
