"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Hells",55.105354,-22.28446,0.754739828600517,0.015500184172581,1.80938304521278,""
"Hira",55.886723,-21.612967,1.14739416428502,0.072325172255591,1.14065047999135,""
"Hltf",55.166813,-19.608139,0.684671113151999,0.357962106508216,0.446150812634105,""
"Ing2",53.836594,-23.63534,0.515111915988158,0.979924411888586,0.00880299115250099,""
"Ing3",53.818165,-24.620726,0.577507121016541,0.399387654759396,0.398594489610643,""
"Ing4",54.864918,-25.71128,0.178263083560611,0.73054941207455,0.136344459692817,""
"Ing5",52.919674,-27.502085,1.0806079809492,0.0210129488144711,1.67730636708835,"Ing5"
"Ino80",54.55459,-28.310526,0.263781960825487,0.899029588066058,0.0462211842399644,""
"Iws1",-26.394575,-1.4825345,0.3878720867739,0.921637155023944,0.0354353131713109,""
"Jarid2",56.53664,-19.936047,0.535321368590268,0.210730617261333,0.676251752230333,""
"Jhdm1d",53.580704,-22.180893,0.436831790033528,0.543160150362103,0.265064104502999,""
"Jmjd1c",34.55216,13.009028,-0.614873563560572,0.318572950060041,0.496777470509087,""
"Jmjd4",52.999252,-20.857824,0.648348257108575,0.303079562255618,0.5184290195309,""
"Jmjd5",-0.49155313,12.173854,0.27445695208948,0.943152126608821,0.0254136469874379,""
"Jmjd6",0.037824843,12.473651,0.222393062144005,0.83743495832752,0.0770437276704354,""
"Jmjd8",-31.452036,-17.837364,0.458339360900699,0.73240980360224,0.135239921499097,""
"Kat2a",-5.164609,1.1014984,0.539813372200162,0.311572920748977,0.506426355966616,""
"Kat2b",-3.2692463,12.390238,1.31081065829245,0.0800294928664283,1.0966956717351,""
"Kat5",-9.348206,16.209898,0.809864856955183,0.145126379872188,0.838223713699978,""
"Kdm1a",-20.83693,3.8523695,0.80326738894162,0.119193425031695,0.923711265980046,""
"Kdm1b",-1.2397841,9.156204,0.647982106576644,0.231250177129772,0.635899146052511,""
"Kdm2a",-1.1314988,6.005835,1.14041308338376,0.233661407503667,0.631394425489969,""
"Kdm2b",8.908861,37.9312,0.113741303134153,0.481900770990777,0.317033366851763,""
"Kdm3a",-0.5568764,8.014504,0.861091781252492,0.262259855548425,0.58125162294873,""
"Kdm3b",-2.7641182,2.8190424,0.133882060039957,0.665852287590624,0.176615581525973,""
"Kdm4a",2.8208456,10.961944,0.727973916062645,0.665377290007971,0.176925499127134,""
"Kdm4b",-28.260435,-13.10147,0.392682895390116,0.924073642651443,0.0342887172020406,""
"Kdm4c",-2.8168669,6.919228,0.835907327070719,0.21529499371556,0.666945897171584,""
"Kdm4d",-2.3719003,4.196363,0.692673568446307,0.495579082878103,0.304878269079709,""
"Kdm5a",-4.5910687,11.859153,0.888178990003727,0.126673262445197,0.897280760869258,""
"Kdm5b",-7.0835013,28.827602,0.366949088442665,0.276993397503383,0.557514904192148,""
"Kdm5c",-4.807838,30.8998,0.557655210599293,0.807982429973896,0.0925927080818068,""
"Kdm5d",-4.155531,33.40972,-0.144571119778601,0.0310410139115528,1.50792421419905,""
"Kdm6a",-12.970021,28.560686,0.390614609066441,0.261115626258206,0.583150505440905,""
"Kdm6b",-8.313757,27.571846,0.101978033281602,0.6908216289178,0.160627786984696,""
"Klf2",10.227421,-35.45447,0.404914016312193,0.771836833541534,0.112468873171243,""
"L3mbtl1",-11.460886,28.918999,0.249590517834161,0.896136319831583,0.0476210743698118,""
"L3mbtl2",-6.9439497,24.835377,0.849095870432914,0.133942690042349,0.873048560452058,""
"L3mbtl3",-3.9632485,33.833344,0.139482248730153,0.668014894151801,0.175207353106323,""
"L3mbtl4",-9.777604,29.676214,0.566143148541262,0.589652443869408,0.229396531946934,""
"Mbd1",-6.2127113,29.29342,0.478390434280107,0.839307612788738,0.0760736632723323,""
"Mbd2",9.269988,33.86956,-0.77852973285918,0.0116321351204037,1.9339673645336,""
"Mbd3",-5.3386264,27.875795,0.392409367511872,0.924914299387643,0.0338938107242892,""
"Mbd4",-10.751435,29.70826,-0.099182514903644,0.364105527155737,0.438760800840091,""
"Mecom",-9.024214,29.388205,0.584630104190993,0.279043463546183,0.554312582752552,""
"Mecp2",-29.439981,-9.299716,0.684831887554078,0.552203172408507,0.257893237979086,""
"Men1",8.524346,23.943148,0.139839174200908,0.587883309716129,0.230701482096852,""
"Mll1",10.161052,21.783243,1.29914242493952,0.0466223730017037,1.33131248385232,"Mll1"
"Mll2",-10.154987,-25.407183,0.147727621512274,0.378361945715551,0.422081071722152,""
"Mll3",-17.399544,16.840647,0.723207186800102,0.700958836932645,0.154301289093295,""
"Mll5",-17.239176,19.72308,0.137060010074942,0.729735608337513,0.136828509948065,""
"Morf4l1",-18.878666,18.86704,0.809972653792198,0.303235976811318,0.518204952242872,""
"Msl3",-13.975997,19.720058,0.9945069539479,0.0792176108988549,1.10112343998516,""
"Mta1",-13.898604,33.867447,0.506582335911593,0.640538909048624,0.193447704141016,""
"Mta2",-11.990206,16.69476,0.607718530834631,0.18213919217854,0.739572750489484,""
"Mta3",-13.801054,33.36425,-0.147957637431284,0.807819703471448,0.0926801820937648,""
"Mtf2",-16.378073,20.184275,0.364541635074901,0.902930262684698,0.0443409810758374,""
"Myst1",-13.738961,23.210083,0.555791773390447,0.401056577399309,0.39678352813514,""
"Myst2",-7.0886717,26.108059,0.405249418498716,0.919269068161412,0.0365526285871863,""
"Myst3",9.576341,22.452372,0.258356043379138,0.897898395797096,0.0467679675967305,""
"Myst4",-12.23133,18.533688,1.54778874959641,0.0444501002700538,1.35202956217949,"Myst4"
"Nap1l1",-13.359713,23.174053,1.14002459120401,0.0268546023270677,1.57081958384788,"Nap1l1"
"Nap1l2",-13.232763,15.069677,1.55103496816384,0.0023749696842661,2.62251713697591,"Nap1l2"
"Nap1l3",-7.3677707,8.587787,0.634779687727718,0.712122914430259,0.147438940890659,""
"Ncoa1",-8.206018,11.080998,0.795914385334913,0.377023974162706,0.423619514179882,""
"Ncoa3",-7.83308,9.799606,0.819608677147389,0.31794900818079,0.497628866394191,""
"Ncor1",-46.83695,23.287338,-0.547920195125193,0.00135354570612359,2.86533029990455,""
"Ncor2",8.609661,27.498148,0.59697562617223,0.15779006827873,0.801892813211077,""
"Nsd1",-3.8961658,7.3083515,0.877260210119845,0.104892763793547,0.979213069628418,""
"Orc1",-5.7748623,11.781648,0.736277670183825,0.024967806185784,1.60244570860591,""
"Padi1",-9.137335,11.838949,1.02341173395922,0.164216845486247,0.784555849082733,""
"Padi2",-27.510576,-13.8278265,0.504195729562929,0.625844104927637,0.203526894919752,""
"Padi4",-6.5312977,12.516727,0.907820315834998,0.568748823611365,0.245071852724279,""
"Padi6",-5.1824284,15.252316,1.67352807651644,0.000699036534173584,3.14933138656417,"Padi6"
"Paf1",-20.4758,18.67947,-0.33635348463748,0.299178217721606,0.524055513345159,""
"Parp1",-8.766727,13.260031,1.01023585189707,0.00721523510264526,2.14114801679006,"Parp1"
"Parp2",-32.637466,-5.81129,1.75136432885451,2.85843313703399e-07,4.98776009565874,"Parp2"
"Paxip1",-10.26876,15.816514,1.01840373144049,0.248737703551815,0.604240919986773,""
"Pbrm1",-4.7149153,15.689275,1.24548011445275,0.000696538129279974,3.15086439589743,"Pbrm1"
"Pcgf1",-10.568742,11.684031,0.909147232202961,0.0675487774916874,1.17031821779579,""
"Pcgf2",2.2534254,5.378391,1.82520349792891,0.0373127200292275,1.42802671297919,"Pcgf2"
"Pcgf5",-0.9316468,28.403143,0.528753353122271,0.746578796226513,0.126918531652563,""
"Pcgf6",2.8118382,34.195614,0.36852803257154,0.973349434436951,0.011726757298689,""
"Pcmt1",5.8775115,32.343422,-0.0655522583219085,0.688726631162761,0.161946818003812,""
"Phc1",2.7602735,32.19086,1.16139734687892,0.0901807554077327,1.04483797555302,""
"Phc2",-29.683704,-15.461869,0.101008861631548,0.612250479471045,0.213063772740612,""
"Phc3",-16.079874,-18.13221,-0.280807465289919,0.230049881871728,0.638159107540717,""
"Phf1",7.148363,25.753012,0.351912192165583,0.837018963930156,0.0772595137422198,""
"Phf10",-11.566394,-18.683516,-0.00085265275359902,1.62222492565791e-06,4.93471072388719,""
"Phf17",-33.064133,-14.426782,0.596280020942572,0.104961698721733,0.978927774698874,""
"Phf19",7.4057846,26.96896,0.690624297353754,0.292324829019892,0.53411943934647,""
"Phf2",3.7561905,31.036175,0.567593181605337,0.852346856250426,0.0693785410866112,""
"Phf20",3.0140522,30.376759,0.815685933247972,0.577431548278209,0.238491970821107,""
"Phf20l1",1.7152715,29.772577,1.06106443809831,0.252388613054385,0.597913035895741,""
"Phf8",6.220021,30.841291,0.039806599253527,0.64016154601356,0.193703633040875,""
"Phip",2.2998965,33.856533,0.701238487969155,0.731507270154613,0.135775416299692,""
"Polr2b",8.5604,38.64636,-0.31030823026031,0.0519876455679307,1.28401632059606,""
"Ppargc1a",3.5154188,29.21124,0.728576268669596,0.28094669037511,0.551360621663416,""
"Prdm1",-2.0160356,73.00711,0.906278443417102,0.000355509486747971,3.43710134650687,""
"Prdm10",-3.2490928,74.24937,0.752568302931308,0.292466811755483,0.533908560097478,""
"Prdm11",-5.605847,72.06341,0.934756083799402,0.238966731739387,0.621644382604699,""
"Prdm12",-0.8951125,70.90372,1.1951842559247,0.0140353458626894,1.85246756195132,"Prdm12"
"Prdm13",-3.672914,76.314156,1.3276280032667,0.512772113922708,0.290067131617441,""
"Prdm14",1.0866028,70.42646,0.998344714571006,0.223312294325379,0.651067919028068,""
"Prdm15",2.8044016,70.811455,1.00250203849919,0.0352794433809968,1.4523551916958,"Prdm15"
"Prdm16",-26.523088,-2.052786,0.587679605025706,0.410509390344892,0.386666324729911,""
"Prdm2",-4.3763633,71.490974,0.739405160503831,0.17753100704419,0.750701321053141,""
"Prdm4",0.73475033,71.77951,1.17958790948659,0.000497914800294213,3.29420913193916,"Prdm4"
"Prdm5",-2.7362494,74.93393,0.876127927131873,0.595775759082736,0.224909881828764,""
"Prdm6",-0.40181983,71.750626,0.941678191015232,0.0639918747595795,1.19380730436275,""
"Prdm8",-3.4201844,69.374954,1.36236462685153,2.4428355050383e-06,4.90508064023454,"Prdm8"
"Prdm9",0.9825462,72.925644,0.931807769013234,0.064296647463248,1.19174413115995,""
"Prkaa1",-2.5917623,70.29345,0.993916717469303,0.00903419011496187,2.04363031706849,""
"Prkaa2",-0.9441367,69.80603,1.36585222703805,0.00165570814324261,2.77840109109429,"Prkaa2"
"Prkcd",-1.2168916,75.286,1.08111526153903,0.00641411920277712,2.1921864091011,"Prkcd"
"Prmt1",-50.20001,41.28333,0.950609367496697,0.114032758222334,0.942932287449446,""
"Prmt2",-53.19935,34.711227,0.237128147076971,0.946007571137456,0.0241007970261473,""
"Prmt3",-48.936634,38.221455,-0.0528111048613153,0.511363839826332,0.291261492793191,""
"Prmt5",-51.175323,37.50969,0.23991619108547,0.757013754070288,0.120890492891216,""
"Prmt6",-51.485813,36.015434,0.273818902953443,0.935972099067516,0.0287324571919599,""
"Prmt7",-51.473766,39.349308,0.759434973479062,0.196939508434112,0.705645098808224,""
"Prmt8",-53.640438,36.18252,-0.293079433693993,0.0317912252296819,1.49755614730364,""
"Psip1",-53.330677,39.380775,-0.519607022166298,0.190283684701121,0.720575624455835,""
"Rbbp4",-52.596684,31.965405,-0.799424258259547,0.621728779347772,0.206392043792354,""
"Rbbp5",-50.7121,39.566826,0.22589065935185,0.801146038361478,0.0962828896590897,""
"Rbbp7",-49.16756,37.590572,0.0999536765165358,0.623596754262215,0.205089189629887,""
"Ring1",-47.002834,23.614376,-0.765404989505352,0.11353414986949,0.944835237004347,""
"Rnf2",-50.66767,34.70553,-0.00134849403198348,0.119318218071928,0.923256844646317,""
"Rnf20",-51.904903,33.77687,-0.0493735545629102,0.316745309376622,0.499276096843434,""
"Rnf217",-52.180794,35.290222,-0.0657030151728579,0.422309938526764,0.374358414223354,""
"Rnf40",-50.776993,32.422314,-0.192578516104674,0.60894532689945,0.215414566140002,""
"Rpa3",-7.121821,-21.862555,-0.987076130993082,0.0033395808308298,2.47500953751468,""
"Runx3",-27.20412,20.108984,1.18131455541551,0.000671991023165374,3.16622134178839,"Runx3"
"Satb1",-7.912356,31.330597,0.582619908736446,0.778703720191206,0.108622173382908,""
"Scmh1",-36.84851,-1.633153,0.592423871366786,0.208231459143186,0.681432801796565,""
"Scml2",-15.863984,-28.89398,-0.505946631701906,0.0496457114544139,1.30403079126774,""
"Scml4",-7.176126,-0.05714096,-0.497999630355593,3.31825937773729e-07,4.98582291907839,""
"Setd1a",-12.4364605,-17.371166,-0.330984439472042,0.0195992957516904,1.70753800330554,""
"Setd2",-16.559881,-24.22801,0.127434177208475,0.664639004210391,0.177407641580361,""
"Setd3",-35.64109,-3.117159,0.813395401693467,0.0884591102484423,1.05320834049315,""
"Setd4",-8.158768,-24.224083,-0.75004016146055,0.0252740544129366,1.59715328371318,""
"Setd5",-4.5635414,-0.26806298,-0.110548076064321,0.24835572366958,0.60490834025192,""
"Setd7",-37.442703,-4.4486794,0.770316295468475,0.150568429538789,0.822237236656071,""
"Setd8",-7.5768466,-23.286003,-1.05945315578988,0.0213350542038871,1.67070273800601,"Setd8"
"Setdb1",8.311521,32.90881,-0.869928455511514,0.0381740500843868,1.41811800899593,""
"Setdb2",-20.134771,-19.296873,-0.142735133903695,0.0926414171781135,1.03314793341009,""
"Setmar",-19.105394,-30.3428,-0.124358481702369,0.276604706575069,0.55812473379066,""
"Sfmbt1",-18.963451,-21.86972,-0.641629318508401,0.0236271945100027,1.62640407098572,""
"Sfmbt2",-22.502758,-19.889975,0.503012770945475,0.986966772868657,0.00569306772921684,""
"Sin3a",-14.896108,-29.48395,-0.133706716108517,0.0981427895224895,1.00809735314998,""
"Sin3b",-18.329298,-30.153318,-0.2546849496318,0.0115698697951385,1.93629632381849,""
"Sirt1",-26.359291,-32.659878,-0.587717880949935,0.00855323172774124,2.06736230347119,""
"Sirt3",-24.496376,-30.729832,-0.708024475677732,0.0326880471060078,1.48547818484465,""
"Sirt4",-22.961458,-29.932503,-0.737603543034364,0.000100423878268014,3.95693700379233,""
"Sirt5",-27.707958,-32.626236,-0.318034411312361,0.0712201786611355,1.14733596634688,""
"Sirt6",-22.34827,-28.920078,-0.496654281708497,1.26513182068768e-05,4.64490651889115,""
"Sirt7",-16.28367,-31.333483,-0.344564192975223,0.0260242318946808,1.58445523107923,""
"Smarca1",-26.06985,-31.819801,-0.631040754587794,0.109353906772106,0.961125983999285,""
"Smarca2",-38.89297,-3.2569306,0.269800210000074,0.942288891175446,0.0258113199257345,""
"Smarca4",-28.606848,19.904438,-0.514554104266146,9.45464027601175e-06,4.71097679506263,""
"Smarca5",-23.898428,0.81750137,-0.00538397308159191,0.304176048700224,0.516860708466621,""
"Smarcb1",-36.363968,7.1426396,-0.083865497812618,0.750507511209853,0.124639170265362,""
"Smarcc1",-7.840352,6.862801,0.40809608831574,0.686519413641162,0.163340851131673,""
"Smarcc2",-12.399033,-21.03988,-0.700546504895518,0.0144691627420139,1.83925655050325,""
"Smarcd1",-24.383228,-34.775776,-1.23692406080036,0.000173047771193392,3.73743555476007,"Smarcd1"
"Smarcd2",-30.828493,19.686491,0.71059027607094,0.412229728148914,0.384850156941959,""
"Smarcd3",-12.158034,-20.517908,-0.356758210364985,0.144996717544558,0.838611878282561,""
"Smarce1",-29.806461,19.654747,-0.574194150947301,1.21528797609963e-05,4.65456980971105,""
"Smyd1",-36.23834,-3.2440379,0.70074078666878,0.0379356696337489,1.42083777870061,""
"Smyd2",-8.216384,-1.0133165,-0.83820394729398,0.0249125318667564,1.60340784002624,""
"Smyd3",-25.619717,-30.728329,-0.498681827174777,0.0453722063242433,1.34311439405814,""
"Smyd4",-17.86431,-28.469158,-0.437011908420077,0.132284614752965,0.878457834048872,""
"Smyd5",-18.143826,-21.026556,-0.0710887518403518,0.307955429804078,0.511498031837097,""
"Sp100",-22.353298,-16.040812,0.0631230162314753,0.573031763093917,0.241813725641175,""
"Sp110",-29.075512,-31.90618,0.085586202613724,0.422318580382496,0.374349527425653,""
"Sp140",-23.566149,-14.361914,0.541672858805047,0.331801200359359,0.479108958359376,""
"Ssrp1",-7.562245,-25.417837,-1.421858365949,3.31583504288152e-05,4.36493516300103,"Ssrp1"
"Supt16h",-9.957365,-23.490906,-0.509688138888298,0.0488009240795078,1.31148297028177,""
"Suv39h1",-15.669401,-22.938652,-0.192109416132005,0.226107815167761,0.645665219502249,""
"Suv39h2",-28.404665,-6.725214,0.622631809469371,0.744649642754649,0.128042182350928,""
"Suv420h1",-21.959185,-17.71867,0.247728784944079,0.887818833029454,0.0516707549828145,""
"Suv420h2",-21.62423,-16.994621,0.0338811728240057,0.468958709380777,0.32885613339709,""
"Suz12",-19.39523,-16.094759,-0.188767921723211,0.274607977877464,0.56127103506209,""
"Taf1",-23.959904,-35.967358,-1.69739619978264,0.000302702363861591,3.50486883571209,"Taf1"
"Taf3",-22.128256,-33.356922,-0.600163557865985,0.0300933723877928,1.52138484901186,""
"Tcea1",-21.430687,-31.37045,-0.34381998663918,0.33048410856216,0.480836277908294,""
"Tdg",-28.445017,-11.569353,0.37749704521782,0.783164073204551,0.10614169818471,""
"Tet1",-16.32448,-21.76621,0.162153539848438,0.763958033731612,0.116924812974583,""
"Tet2",-19.176275,-18.804071,0.0573641160349185,0.394304313194294,0.404157458208341,""
"Tet3",-35.307537,-11.4,0.889841892703179,0.203224606152774,0.692002339786006,""
