"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cxxc1",5.7192745,33.97194,-0.942209713169426,0.259445704127694,0.58593677690989,""
"Cxxcl",-28.74225,9.155599,-0.597498356200482,0.00252461469011056,2.59608805237698,""
"Dmap1",10.295439,-54.16071,-0.873767669497853,0.0597429592234653,1.22364058171711,""
"Dnmt1",7.1517735,-54.839622,-0.714560548432663,0.0751709789753175,1.12389202338398,""
"Dnmt3a",7.975105,-52.809227,-0.7954784568395,0.0267098295391384,1.57316631679708,""
"Dnmt3b",6.629507,-51.333992,-0.900349412989352,0.00717725878857686,2.14343671740463,""
"Dnmt3l",8.437848,-51.29489,-0.797747449583761,0.000519228828426426,3.27635650672657,""
"Dot1l",10.153605,-51.600555,-0.604520533665712,0.0342772840429453,1.46486691476481,""
"Dpy30",-41.999134,-4.400723,-0.247741083087201,0.85016917098024,0.070489539264397,""
"Dub2a",34.49257,-31.788082,-0.337444828657195,0.416227050796533,0.380659264248598,""
"Eaf1",-29.537508,-12.292956,-0.46189958567905,0.27591534651854,0.559208403371736,""
"Eed",35.420216,-38.029976,-0.921211305125431,0.0435708188419744,1.36070461403446,""
"Ehmt1",35.421814,-33.71617,-0.0639513791886993,0.647807899225596,0.188547056592106,""
"Ehmt2",38.040478,-30.94826,-0.715028171035706,0.169750218039781,0.770164075635166,""
"Elp3",42.67493,-18.849245,-0.458471754675295,0.869355933943538,0.0607973816172345,""
"Elp4",33.815258,-33.329674,-0.275210694843443,0.776064880274908,0.110096373430883,""
"Ep300",0.12839846,5.1466665,1.18841620063001,0.80340257983556,0.095061372367362,""
"Ep400",34.112495,10.054475,0.880567835689706,0.752720605191795,0.123360425674644,""
"Epc1",32.977592,-32.50755,-0.383817929919365,0.57974761933294,0.236753535035801,""
"Epc2",38.905067,-30.39965,-0.940974552988782,0.00642085826031791,2.19173106240295,""
"Ercc5",35.571102,-32.6721,-0.344404051122403,0.0538611242054775,1.26864396131796,""
"Ezh1",33.798626,-30.165958,0.144396794904759,0.925373897889324,0.0336780616965653,""
"Ezh2",35.313694,-37.530495,-0.666718914709207,0.130040840869067,0.885886835443386,""
"Fbxl19",35.46919,-35.12396,0.232775489932068,0.101580984440169,0.99314483124122,""
"Fbxo17",-30.793554,-15.210775,-0.196600153097295,0.934108761235449,0.0295979052791348,""
"Fbxo44",36.42477,-31.942455,-0.866252876338683,0.0521720540919179,1.2824788293518,""
"Fbxw9",40.042694,-21.95447,-1.05598072769375,0.00387169027644246,2.41097912031247,"Fbxw9"
"Fkbp1a",34.56157,15.057548,-1.41747278944272,0.000282574111791212,3.53376410474395,"Fkbp1a"
"Fkbp2",-34.36799,-13.805672,-0.42493084953263,0.256279793103841,0.591268689512001,""
"Fkbp5",-33.602283,-6.65983,-0.388532008966496,0.084232255833522,1.07447001215812,""
"Gadd45a",42.69965,-21.851648,-1.26378385136934,0.00116371606744452,2.93043695015469,"Gadd45a"
"Gadd45b",52.01752,-26.993757,-1.16914531095916,0.0124834375948639,1.90331804816947,"Gadd45b"
"Gtf2b",49.80817,-24.639833,-1.15595811634657,0.0989401400983794,1.00458358656208,""
"Gtf2f1",39.801872,-19.675596,-1.07815449327318,0.00816415547203575,2.08755710628615,"Gtf2f1"
"Gtf2h1",-30.267107,-17.878813,0.0134193957286973,0.563921102023841,0.248773952468144,""
"Gtf3c4",43.625526,-22.259007,-1.07234664754429,0.0924402102810865,1.0340920966864,""
"H2afz",-31.111223,-4.7472773,-0.619224607781712,1.90845824931679e-24,5,""
"Hat1",39.380993,-18.905107,-1.41001539612923,7.34191705172119e-05,4.07873413289811,"Hat1"
"Hcfc1",48.15338,-23.747902,-0.714027251259773,0.530012676191764,0.275705549391132,""
"Hdac1",43.565666,-25.20284,-0.984206857624737,5.79110824439346e-05,4.16805934719956,""
"Hdac10",41.979286,-20.487154,-0.932818353664832,0.0406768862313385,1.39054554544511,""
"Hdac11",-34.272514,-8.383939,-0.505805276625732,0.0311403643133055,1.50653686976459,""
"Hdac2",45.794163,-22.450062,-1.40882794421075,5.1520186897475e-11,4.99999776251248,"Hdac2"
"Hdac3",43.493576,14.1294985,2.90780936720866,0.0268247753762699,1.57130203567617,"Hdac3"
"Hdac4",43.354046,-23.134575,-1.13247558804189,0.000668968811054982,3.16815017490627,"Hdac4"
"Hdac5",-35.400215,-15.234456,-0.446226194320072,0.0764405585664732,1.1166193371784,""
"Hdac6",44.71262,-22.992603,-1.45799012707215,1.18404282538577e-05,4.66073885010357,"Hdac6"
"Hdac7",52.438484,-22.45208,-1.39130672043635,1.34433713992986e-06,4.94522087526437,"Hdac7"
"Hdac8",55.722744,-24.419878,-1.28450802783982,1.97130520802248e-05,4.52705273582606,"Hdac8"
"Hdac9",55.667534,-28.773577,-1.51940757859062,9.42079738512592e-10,4.9999590879239,"Hdac9"
"Hells",55.105354,-22.28446,-1.39771224406274,0.00113740543437958,2.94028309752881,"Hells"
"Hira",55.886723,-21.612967,-1.43764452827389,1.80648464887032e-05,4.5518373289758,"Hira"
"Hltf",55.166813,-19.608139,-0.913937140341705,0.0341170805723179,1.46690086219199,""
"Ing2",53.836594,-23.63534,-1.31330959630362,0.000872438967142234,3.05431532237069,"Ing2"
"Ing3",53.818165,-24.620726,-1.20829221495164,0.017483082680597,1.75713365117295,"Ing3"
"Ing4",54.864918,-25.71128,-1.13887422837856,0.0175282887128677,1.75601278490476,"Ing4"
"Ing5",52.919674,-27.502085,-1.55429500812934,2.3903179747786e-10,4.999989619105,"Ing5"
"Ino80",54.55459,-28.310526,-1.51861958771421,7.27799155855046e-06,4.762506742513,"Ino80"
"Iws1",-26.394575,-1.4825345,-0.622418850823526,0.0196361520352923,1.70672249941003,""
"Jarid2",56.53664,-19.936047,-0.769475954956777,0.302022218207541,0.519946727759929,""
"Jhdm1d",53.580704,-22.180893,-1.33755618808018,0.000493068062527506,3.29837325315396,"Jhdm1d"
"Jmjd1c",34.55216,13.009028,-0.781636143116511,0.35145410807393,0.454119019040531,""
"Jmjd4",52.999252,-20.857824,-1.23003331471671,0.00133604454353343,2.87094056812788,"Jmjd4"
"Jmjd5",-0.49155313,12.173854,0.24640200082995,0.261313631798834,0.582821314743542,""
"Jmjd6",0.037824843,12.473651,0.279045468981727,0.109691111340045,0.95978897273154,""
"Jmjd8",-31.452036,-17.837364,-0.356030206995847,0.41593892154331,0.380959997387365,""
"Kat2a",-5.164609,1.1014984,-0.0151882774489275,0.419744675346409,0.377004457868083,""
"Kat2b",-3.2692463,12.390238,-0.0788733599795125,0.416857188760767,0.380002286454227,""
"Kat5",-9.348206,16.209898,-0.244727355599224,0.788165707825506,0.103376954550235,""
"Kdm1a",-20.83693,3.8523695,0.497238948961012,0.0776263538999094,1.10993486893453,""
"Kdm1b",-1.2397841,9.156204,0.268551061625188,0.284147542587797,0.546440811691098,""
"Kdm2a",-1.1314988,6.005835,0.348123893664288,0.0289994336699795,1.53746074952907,""
"Kdm2b",8.908861,37.9312,-0.346553937394361,0.464862409253596,0.332666228961022,""
"Kdm3a",-0.5568764,8.014504,0.11079628140867,0.0373407624921303,1.42770052791165,""
"Kdm3b",-2.7641182,2.8190424,-0.124468154285315,0.497178598685803,0.303478838969683,""
"Kdm4a",2.8208456,10.961944,0.136106200557192,0.386309792426865,0.413053040958019,""
"Kdm4b",-28.260435,-13.10147,-0.437006997075897,0.187965558367939,0.725898616459751,""
"Kdm4c",-2.8168669,6.919228,0.321991049871442,0.18104169414871,0.742197407019331,""
"Kdm4d",-2.3719003,4.196363,0.17083700874489,0.251640344896407,0.599202470049263,""
"Kdm5a",-4.5910687,11.859153,-0.0245778914398522,0.26845135647227,0.571118219754678,""
"Kdm5b",-7.0835013,28.827602,-0.244886426822397,0.88619622560344,0.0524652033726493,""
"Kdm5c",-4.807838,30.8998,-0.255703396739317,0.796401743783967,0.0988623445474791,""
"Kdm5d",-4.155531,33.40972,-0.498934778539837,0.0210567892717895,1.67640164891006,""
"Kdm6a",-12.970021,28.560686,-0.404807222818547,0.159283577799192,0.797801733191939,""
"Kdm6b",-8.313757,27.571846,-0.20183156376634,0.954282279006336,0.0203185899511447,""
"Klf2",10.227421,-35.45447,-0.585772834636271,3.8192248534883e-05,4.31702281008579,""
"L3mbtl1",-11.460886,28.918999,-0.267869376943373,0.468784332270878,0.329017647583742,""
"L3mbtl2",-6.9439497,24.835377,-0.290679873405495,0.614347054777261,0.211579150276541,""
"L3mbtl3",-3.9632485,33.833344,-0.343891595778598,0.0146167575015944,1.83485193875782,""
"L3mbtl4",-9.777604,29.676214,-0.50692974901597,0.00230088294297842,2.63622205300903,""
"Mbd1",-6.2127113,29.29342,-0.424699367408349,0.264556449773283,0.577465230451465,""
"Mbd2",9.269988,33.86956,-0.05535332210233,0.676360699957544,0.169815214087855,""
"Mbd3",-5.3386264,27.875795,-0.25793490127719,0.876641828410696,0.05717285705944,""
"Mbd4",-10.751435,29.70826,-0.493557527743354,0.0163811618704719,1.78539026082545,""
"Mecom",-9.024214,29.388205,-0.27225957311597,0.883568587195276,0.0537548174448028,""
"Mecp2",-29.439981,-9.299716,-0.619953257938723,0.0416300183911452,1.38048908734663,""
"Men1",8.524346,23.943148,0.0135887165193155,0.767011388849896,0.115192525320944,""
"Mll1",10.161052,21.783243,-0.147973751456882,0.844514363092318,0.0733878172546825,""
"Mll2",-10.154987,-25.407183,0.358616495066976,0.0236025479348853,1.62685714742543,""
"Mll3",-17.399544,16.840647,-0.519936636075015,0.119393340936329,0.922983521364833,""
"Mll5",-17.239176,19.72308,-0.538937091662442,0.0828873290838803,1.08145946200484,""
"Morf4l1",-18.878666,18.86704,-0.501937778315401,0.0127419902353537,1.89442202850236,""
"Msl3",-13.975997,19.720058,-0.353848886827625,0.607563220482644,0.216401376436834,""
"Mta1",-13.898604,33.867447,0.319779473718347,0.237562951966335,0.624203005948578,""
"Mta2",-11.990206,16.69476,-0.408167863568366,0.233489114183188,0.631714762661394,""
"Mta3",-13.801054,33.36425,0.401136733515729,0.80626807075229,0.0935151520334458,""
"Mtf2",-16.378073,20.184275,-0.737968864769939,0.00132618708035528,2.87413273177221,""
"Myst1",-13.738961,23.210083,-0.556458993455398,0.297247992051985,0.526866460149417,""
"Myst2",-7.0886717,26.108059,-0.305169129808869,0.788526160527017,0.103178386092519,""
"Myst3",9.576341,22.452372,-0.176089092577385,0.874994840463411,0.0579895444854186,""
"Myst4",-12.23133,18.533688,-0.43324748672401,0.209340670620827,0.679125643578778,""
"Nap1l1",-13.359713,23.174053,-0.336250093364493,0.598436380661928,0.222974755242245,""
"Nap1l2",-13.232763,15.069677,-0.0556380338956333,0.397985894614185,0.400121407714255,""
"Nap1l3",-7.3677707,8.587787,-0.26962331823722,0.559331223999374,0.252323171560923,""
"Ncoa1",-8.206018,11.080998,-0.469855146589986,0.105267036000626,0.977666350807372,""
"Ncoa3",-7.83308,9.799606,-0.289980736950681,0.814137974756473,0.0892966531210405,""
"Ncor1",-46.83695,23.287338,1.47939331700144,1.19584392724664e-10,4.99999480654686,"Ncor1"
"Ncor2",8.609661,27.498148,-0.0418983608270089,0.339098970643706,0.469660721429434,""
"Nsd1",-3.8961658,7.3083515,0.192738273719263,0.308840517096788,0.510251667202785,""
"Orc1",-5.7748623,11.781648,-0.0227587403690736,0.438233617477125,0.358284400196289,""
"Padi1",-9.137335,11.838949,-0.517827284489204,0.0223270697269764,1.65097380010464,""
"Padi2",-27.510576,-13.8278265,-0.609977687025513,0.107717091446548,0.967675065632466,""
"Padi4",-6.5312977,12.516727,-0.270969236743207,0.610613803320029,0.214226270052021,""
"Padi6",-5.1824284,15.252316,-0.475476277709065,0.0404506398363531,1.39296725366605,""
"Paf1",-20.4758,18.67947,-0.621467805299958,0.022553446172892,1.6465945687148,""
"Parp1",-8.766727,13.260031,-0.388774627244557,0.170560034095684,0.768097263731104,""
"Parp2",-32.637466,-5.81129,-0.677758954926696,0.00723038685686896,2.14023822864885,""
"Paxip1",-10.26876,15.816514,-0.421824115070764,0.301850996357183,0.520192998805839,""
"Pbrm1",-4.7149153,15.689275,-0.160780529996396,0.506368422263479,0.295524808700733,""
"Pcgf1",-10.568742,11.684031,-0.60984515993923,0.000131736895873948,3.84851708278924,""
"Pcgf2",2.2534254,5.378391,1.3068396870281,0.440962935001466,0.355588064818372,""
"Pcgf5",-0.9316468,28.403143,-0.42438580723942,0.0320963477203801,1.4934090950906,""
"Pcgf6",2.8118382,34.195614,-0.424083063028865,0.182926640086306,0.737699301666068,""
"Pcmt1",5.8775115,32.343422,-0.186478602459407,0.910481400821259,0.0407241515642965,""
"Phc1",2.7602735,32.19086,-0.341859807440436,0.0991061289260931,1.00385566808141,""
"Phc2",-29.683704,-15.461869,-0.483151095765333,0.169111792177687,0.771800427808905,""
"Phc3",-16.079874,-18.13221,-0.185341544616425,0.620311834115541,0.207382932249489,""
"Phf1",7.148363,25.753012,-0.0786127919583875,0.641280302819721,0.192945327155467,""
"Phf10",-11.566394,-18.683516,0.750861395823684,0.328339012003587,0.483664286158893,""
"Phf17",-33.064133,-14.426782,-0.523844696825748,0.115230017483745,0.938396684502234,""
"Phf19",7.4057846,26.96896,-0.353057986034468,0.286307581475686,0.543151983087597,""
"Phf2",3.7561905,31.036175,-0.218896380887362,0.908190925573227,0.0418180598330479,""
"Phf20",3.0140522,30.376759,-0.138410387944576,0.606957851117259,0.216834311317045,""
"Phf20l1",1.7152715,29.772577,-0.320488228990092,0.444193589140207,0.352417936698195,""
"Phf8",6.220021,30.841291,-0.520414435153083,0.094282662559888,1.02552210083354,""
"Phip",2.2998965,33.856533,-0.55829997819879,0.0170975221419113,1.76681288923294,""
"Polr2b",8.5604,38.64636,-0.190213299991347,0.860043164124748,0.0654747020443629,""
"Ppargc1a",3.5154188,29.21124,-0.225291790990224,0.76271535258603,0.117631817653214,""
"Prdm1",-2.0160356,73.00711,-0.44906948641574,0.0027126620500671,2.56500626203849,""
"Prdm10",-3.2490928,74.24937,-0.0506291960680433,0.902215652142205,0.0446848291719902,""
"Prdm11",-5.605847,72.06341,-0.562752775792413,0.0956788996245155,1.01913843956306,""
"Prdm12",-0.8951125,70.90372,-0.553359216395315,0.188006182705801,0.725804769048195,""
"Prdm13",-3.672914,76.314156,-0.660687411656866,0.0221877109294249,1.65369180852125,""
"Prdm14",1.0866028,70.42646,-0.269799640956079,0.762188784571184,0.117931748104456,""
"Prdm15",2.8044016,70.811455,-0.619832543286394,0.071925542899162,1.14305647441667,""
"Prdm16",-26.523088,-2.052786,-0.472426305245364,0.187078395699965,0.727953149110163,""
"Prdm2",-4.3763633,71.490974,-0.162544323978035,0.813604102601641,0.0895815322718993,""
"Prdm4",0.73475033,71.77951,-0.410531400501167,0.140158550120772,0.853349418902764,""
"Prdm5",-2.7362494,74.93393,-0.346959838743534,0.551903605569669,0.258128899736152,""
"Prdm6",-0.40181983,71.750626,-0.386101459370345,0.108288424017627,0.965377863277064,""
"Prdm8",-3.4201844,69.374954,-0.319756944593324,0.787216638777654,0.103900218338915,""
"Prdm9",0.9825462,72.925644,-0.506825723907589,0.0959310502537532,1.01799553168091,""
"Prkaa1",-2.5917623,70.29345,-0.620124585429774,0.028902338939012,1.53891677352416,""
"Prkaa2",-0.9441367,69.80603,-0.499595784869433,0.0100505482404443,1.99737835215165,""
"Prkcd",-1.2168916,75.286,-0.209630250480061,0.999547035413709,0.000192419696207345,""
"Prmt1",-50.20001,41.28333,4.24308713947028,0,5,"Prmt1"
"Prmt2",-53.19935,34.711227,2.97958162072993,0.00131661661153763,2.8772545688845,"Prmt2"
"Prmt3",-48.936634,38.221455,3.2069080703609,6.74555217572465e-202,5,"Prmt3"
"Prmt5",-51.175323,37.50969,3.31298917640208,4.9012606172931e-79,5,"Prmt5"
"Prmt6",-51.485813,36.015434,3.01782276556108,2.26163540810868e-89,5,"Prmt6"
"Prmt7",-51.473766,39.349308,3.85377565097251,3.61126570825102e-222,5,"Prmt7"
"Prmt8",-53.640438,36.18252,3.06533831577956,4.71874294587488e-38,5,"Prmt8"
"Psip1",-53.330677,39.380775,3.14904765342471,3.45245656657929e-06,4.87119840146882,"Psip1"
"Rbbp4",-52.596684,31.965405,2.53763673800315,0.408064234907542,0.38926082495405,""
"Rbbp5",-50.7121,39.566826,3.81016876655835,2.72427985251348e-298,5,"Rbbp5"
"Rbbp7",-49.16756,37.590572,2.8600478606303,3.96594022557175e-10,4.99998277648198,"Rbbp7"
"Ring1",-47.002834,23.614376,1.93725622547602,0.00136699995494618,2.86106607395268,"Ring1"
"Rnf2",-50.66767,34.70553,2.03751832960225,0.000814628746603002,3.08374152974149,"Rnf2"
"Rnf20",-51.904903,33.77687,2.89194283436626,4.03256941490054e-09,4.99982490303768,"Rnf20"
"Rnf217",-52.180794,35.290222,2.93053669761493,1.49682649644894e-05,4.60261163556328,"Rnf217"
"Rnf40",-50.776993,32.422314,1.70830431991003,1.85900757541478e-09,4.9999192718303,"Rnf40"
"Rpa3",-7.121821,-21.862555,1.2339000587058,0.00460071464586084,2.33623175515271,"Rpa3"
"Runx3",-27.20412,20.108984,-0.142733940184185,0.573511095006335,0.24145060343602,""
"Satb1",-7.912356,31.330597,-0.126999885928249,0.608721431684067,0.215574272989035,""
"Scmh1",-36.84851,-1.633153,-0.187285391775857,0.828445137656483,0.0817310044392826,""
"Scml2",-15.863984,-28.89398,-0.180375745378129,0.862228516950189,0.0643725807336956,""
"Scml4",-7.176126,-0.05714096,0.200508955498478,0.102062900192,0.991089545467247,""
"Setd1a",-12.4364605,-17.371166,-0.160480224479223,0.771740909389512,0.112522850096448,""
"Setd2",-16.559881,-24.22801,-0.50529324877819,0.127294765205409,0.895155339758116,""
"Setd3",-35.64109,-3.117159,-0.387308273877427,0.0689172224312531,1.16160922197128,""
"Setd4",-8.158768,-24.224083,0.439559983339438,0.174068661017823,0.759254462485173,""
"Setd5",-4.5635414,-0.26806298,-0.362005705035227,0.521046762254704,0.283114963473566,""
"Setd7",-37.442703,-4.4486794,-0.453476364961345,0.109511355538752,0.960501189606017,""
"Setd8",-7.5768466,-23.286003,0.598777914981991,0.223020635729556,0.651635477694154,""
"Setdb1",8.311521,32.90881,0.685262009897235,0.265783283588155,0.575455997574838,""
"Setdb2",-20.134771,-19.296873,-0.244357071232593,0.923062565372381,0.0347641565016742,""
"Setmar",-19.105394,-30.3428,-0.204882154150331,0.981533721875936,0.00809035042307154,""
"Sfmbt1",-18.963451,-21.86972,-0.446991097418377,0.150950164050634,0.821137640888658,""
"Sfmbt2",-22.502758,-19.889975,-0.456592176023098,0.350263903956364,0.455592217206768,""
"Sin3a",-14.896108,-29.48395,-0.167495544601738,0.569296738089912,0.244653676019912,""
"Sin3b",-18.329298,-30.153318,-0.307135798236977,0.335925987883256,0.47374346891237,""
"Sirt1",-26.359291,-32.659878,-0.280450031833821,0.733477562796472,0.13460724576706,""
"Sirt3",-24.496376,-30.729832,-0.0319334135395722,0.663338006563468,0.178258571627947,""
"Sirt4",-22.961458,-29.932503,-0.31122211823977,0.649603670342105,0.187344844463197,""
"Sirt5",-27.707958,-32.626236,-0.514196040793541,0.0213937416433928,1.66951029987336,""
"Sirt6",-22.34827,-28.920078,0.0791450511619831,0.342977038179034,0.464722292067104,""
"Sirt7",-16.28367,-31.333483,0.302210369391183,0.409814813798624,0.387401749767018,""
"Smarca1",-26.06985,-31.819801,-0.301514794652265,0.741885542095118,0.129657238501609,""
"Smarca2",-38.89297,-3.2569306,-0.202761697281404,0.961777165775409,0.0169210225108165,""
"Smarca4",-28.606848,19.904438,-0.0390295980250922,0.17008041549431,0.769320157964198,""
"Smarca5",-23.898428,0.81750137,-0.407130891961639,0.0046741527706137,2.32936894913499,""
"Smarcb1",-36.363968,7.1426396,1.06879215388651,0.651383481142571,0.186156591976205,""
"Smarcc1",-7.840352,6.862801,-0.0266818698278237,0.642807055242708,0.19191260904072,""
"Smarcc2",-12.399033,-21.03988,-0.182696167979259,0.938291192604773,0.027657731674526,""
"Smarcd1",-24.383228,-34.775776,-0.213371367387674,0.988480423646155,0.00502753371275432,""
"Smarcd2",-30.828493,19.686491,0.0705895407204374,0.461815517802802,0.335522074158619,""
"Smarcd3",-12.158034,-20.517908,-0.0369300663032989,0.320148390486994,0.494635112004884,""
"Smarce1",-29.806461,19.654747,1.41169062678385,0.00228701069484485,2.63883698273214,"Smarce1"
"Smyd1",-36.23834,-3.2440379,-0.471441698904891,0.0643546890205175,1.1913523247104,""
"Smyd2",-8.216384,-1.0133165,1.9514736485498,0.340139839315996,0.468329729860529,""
"Smyd3",-25.619717,-30.728329,-0.273504075983954,0.586755166786877,0.231535675880679,""
"Smyd4",-17.86431,-28.469158,-0.412193312251,0.0856173013264285,1.06738774320827,""
"Smyd5",-18.143826,-21.026556,-0.363827338209169,0.297646204886368,0.526285059795167,""
"Sp100",-22.353298,-16.040812,-0.350923526828912,0.484815179448451,0.314414833124873,""
"Sp110",-29.075512,-31.90618,-0.388305848774399,0.215934749689758,0.665657350581453,""
"Sp140",-23.566149,-14.361914,-0.47882461882852,0.0108181645399593,1.96544515350613,""
"Ssrp1",-7.562245,-25.417837,0.207831170010937,0.47324558104849,0.324904255749225,""
"Supt16h",-9.957365,-23.490906,0.0946157466599493,0.295223663063792,0.529834125001652,""
"Suv39h1",-15.669401,-22.938652,-0.25217850271865,0.856764243487758,0.0671335978242804,""
"Suv39h2",-28.404665,-6.725214,-0.602862609155402,0.010826166963626,1.96512431197933,""
"Suv420h1",-21.959185,-17.71867,-0.423340584228181,0.19294914694294,0.714534629517103,""
"Suv420h2",-21.62423,-16.994621,-0.370691669151728,0.0886465672506547,1.05228908843213,""
"Suz12",-19.39523,-16.094759,-0.208429403760585,0.96621282362249,0.0149227080456972,""
"Taf1",-23.959904,-35.967358,1.35065317300137,0.227556730592242,0.642891229870677,""
"Taf3",-22.128256,-33.356922,-0.385153269535087,0.0581398948937795,1.23545106592423,""
"Tcea1",-21.430687,-31.37045,-0.345359328382738,0.248130421336151,0.605302484686459,""
