"gene_name","t1","t2","zScore","pValue"
"Cbx4",35.434124,8.570147,1.57532876348903,0.576632125906829
"Cbx5",30.284153,6.189228,0.474982574718498,0.042287140500121
"Cbx6",32.9489,8.300779,1.55316359936141,0.147611340030171
"Cbx7",31.813839,7.413141,0.803750788249617,0.0430967097385479
"Cbx8",30.9479,5.4508834,0.0971006009315158,0.859351326880544
"Cd4",-27.80096,-16.226164,-0.0111995967002828,0.134241456828977
"Cecr2",-36.299747,-10.339481,-0.575636037031246,0.0272417797517934
"Chaf1a",39.37168,0.030377822,1.37197940555484,0.268382713692658
"Chaf1b",39.326153,0.20348854,1.4265667356475,0.0687729870397581
"Chd1",28.580479,7.5936756,0.58413770189938,0.0434968841531785
"Chd1l",27.818079,8.524562,0.973906123094551,0.0108761747219737
"Chd2",26.339691,4.9781556,0.347587083848344,0.247290782793973
"Chd3",8.764431,-49.944466,-0.0665711139054515,0.27350675374896
"Chd4",7.398725,-48.79583,0.0655915266207356,0.64616853574195
"Chd5",9.688523,-52.516132,0.262931464296141,0.137633917061979
"Chd6",13.492688,-52.595505,0.279347784754073,0.344629757619712
"Chd7",-24.989439,-6.298059,-0.137341521533027,0.417889222434828
"Chd8",13.518361,-53.092262,0.313721017875252,0.372427555881929
"Chd9",7.2052994,-52.79972,0.609071966995413,0.0342170864913711
"Clock",-32.828243,5.4772167,-0.351712590112887,0.00789368007298766
"Crebbp",9.825157,-49.07804,-0.209335780041964,0.0941540608754198
"Ctsl",6.0400395,-54.168324,0.450570647090001,0.214924512695473
"Cxxc1",5.7192745,33.97194,0.711478445832869,0.0338423427554889
"Cxxcl",-28.74225,9.155599,0.0505187470481956,0.253127711882375
"Dmap1",10.295439,-54.16071,0.324511542324409,0.770312421607624
"Dnmt1",7.1517735,-54.839622,0.108179183018715,0.869117242404251
"Dnmt3a",7.975105,-52.809227,0.374591280558981,0.271304075647512
"Dnmt3b",6.629507,-51.333992,0.492808528217862,5.12903747239136e-24
"Dnmt3l",8.437848,-51.29489,0.358228155821442,0.387447997105853
"Dot1l",10.153605,-51.600555,0.419647904520564,0.226331229342636
"Dpy30",-41.999134,-4.400723,-0.972289748732967,0.00497018411180677
"Dub2a",34.49257,-31.788082,0.150917540345947,0.971646945595627
"Eaf1",-29.537508,-12.292956,-0.42790485941417,0.0231678778125984
"Eed",35.420216,-38.029976,0.24255232253461,0.66407928843174
"Ehmt1",35.421814,-33.71617,0.236452790330999,0.71428302881383
"Ehmt2",38.040478,-30.94826,0.0260958337080192,0.521123009737203
"Elp3",42.67493,-18.849245,1.59290504298989,0.317074207291852
"Elp4",33.815258,-33.329674,0.136910022816155,0.992288487464161
"Ep300",0.12839846,5.1466665,1.81770150077334,0.315931561992344
"Ep400",34.112495,10.054475,1.4410405441772,0.0355650755798784
"Epc1",32.977592,-32.50755,0.24936842380399,0.780343472788654
"Epc2",38.905067,-30.39965,-0.0646119369767897,0.281561044554274
"Ercc5",35.571102,-32.6721,0.305558837547155,0.2074139350314
"Ezh1",33.798626,-30.165958,0.203915371836685,0.740354181958736
"Ezh2",35.313694,-37.530495,0.0209016435568029,0.391845749698326
"Fbxl19",35.46919,-35.12396,0.388894892808507,0.286750232827335
"Fbxo17",-30.793554,-15.210775,-0.600553923888306,6.83320380724837e-07
"Fbxo44",36.42477,-31.942455,0.0741711422969439,0.55765938648544
"Fbxw9",40.042694,-21.95447,0.265910031022391,0.776849346912093
"Fkbp1a",34.56157,15.057548,3.20116105374449,0.0382140432795489
"Fkbp2",-34.36799,-13.805672,-0.421440487211502,0.00336269923900994
"Fkbp5",-33.602283,-6.65983,-0.429923131718385,0.110746997231273
"Gadd45a",42.69965,-21.851648,0.574810305245248,0.163111201252691
"Gadd45b",52.01752,-26.993757,0.326419980407054,0.622648734618088
"Gtf2b",49.80817,-24.639833,0.53942926368478,0.238383533620497
"Gtf2f1",39.801872,-19.675596,0.744944210471031,0.0578229008051937
"Gtf2h1",-30.267107,-17.878813,-0.435308238379013,0.0239187252311687
"Gtf3c4",43.625526,-22.259007,0.267066999482216,0.552623648863877
"H2afz",-31.111223,-4.7472773,-0.616734547178427,0.068132306817301
"Hat1",39.380993,-18.905107,0.604361385715754,0.0160058228267961
"Hcfc1",48.15338,-23.747902,1.16437837231459,0.00570989745838548
"Hdac1",43.565666,-25.20284,0.25031245572925,0.605566089540002
"Hdac10",41.979286,-20.487154,0.670857722863073,0.162821972281021
"Hdac11",-34.272514,-8.383939,-0.228320358056891,0.268972929229158
"Hdac2",45.794163,-22.450062,0.278357151976245,0.36875511081498
"Hdac3",43.493576,14.1294985,0.809221434147921,0.0134048292587601
"Hdac4",43.354046,-23.134575,0.272539219445128,0.612496000682165
"Hdac5",-35.400215,-15.234456,-0.636683548732505,9.84668373770666e-06
"Hdac6",44.71262,-22.992603,0.361652757198511,0.569128549398699
"Hdac7",52.438484,-22.45208,0.194597548096064,0.852179419122833
"Hdac8",55.722744,-24.419878,0.00799091057364893,0.632033564728142
"Hdac9",55.667534,-28.773577,0.589205686312959,0.929788046598298
"Hells",55.105354,-22.28446,0.119082054733282,0.905341033596848
"Hira",55.886723,-21.612967,0.267285969573087,0.947335712664531
"Hltf",55.166813,-19.608139,-0.100381961630279,0.136821200552792
"Ing2",53.836594,-23.63534,0.178950341000856,0.854484327780065
"Ing3",53.818165,-24.620726,0.326909227572619,0.70647792962259
"Ing4",54.864918,-25.71128,0.0572002012758862,0.75055996761521
"Ing5",52.919674,-27.502085,0.0690644009604107,0.637390058294288
"Ino80",54.55459,-28.310526,0.389612932625744,0.31685265089457
"Iws1",-26.394575,-1.4825345,-0.0612023833141693,0.648151739456435
"Jarid2",56.53664,-19.936047,-0.0844704781905836,0.119615829224195
"Jhdm1d",53.580704,-22.180893,0.414012919090067,0.12964994037692
"Jmjd1c",34.55216,13.009028,0.062802548868523,0.732113675551413
"Jmjd4",52.999252,-20.857824,0.146607937710095,0.997493592386298
"Jmjd5",-0.49155313,12.173854,0.295339854858084,0.163931228934536
"Jmjd6",0.037824843,12.473651,0.631239853458135,0.0507666037137309
"Jmjd8",-31.452036,-17.837364,-0.430924948723122,0.0105502573845416
"Kat2a",-5.164609,1.1014984,0.150207292129411,0.999540242986612
"Kat2b",-3.2692463,12.390238,0.637370431362652,0.094701131089627
"Kat5",-9.348206,16.209898,0.774704591383032,0.20000034142274
"Kdm1a",-20.83693,3.8523695,0.974208346007933,0.0559606253235341
"Kdm1b",-1.2397841,9.156204,0.0813641427654257,0.702531652558376
"Kdm2a",-1.1314988,6.005835,0.26383739651881,0.462475916562797
"Kdm2b",8.908861,37.9312,1.51155359582823,0.114837481059985
"Kdm3a",-0.5568764,8.014504,-0.0372131867032688,0.409350330222228
"Kdm3b",-2.7641182,2.8190424,0.379285132302803,0.578937505057853
"Kdm4a",2.8208456,10.961944,0.50719153984062,0.38911288885329
"Kdm4b",-28.260435,-13.10147,-0.529203443208222,0.103676052156731
"Kdm4c",-2.8168669,6.919228,0.154052144122593,0.995200629451484
"Kdm4d",-2.3719003,4.196363,0.60505628133766,0.0455713348367344
"Kdm5a",-4.5910687,11.859153,0.342597070637704,0.506247473196205
"Kdm5b",-7.0835013,28.827602,0.59152810212678,0.238844348696506
"Kdm5c",-4.807838,30.8998,0.342570008638849,0.421133800718823
"Kdm5d",-4.155531,33.40972,0.57718688881015,0.0792462472752111
"Kdm6a",-12.970021,28.560686,0.341995251738821,0.321207273617937
"Kdm6b",-8.313757,27.571846,0.575261370899935,0.0570290344612439
"Klf2",10.227421,-35.45447,0.197885272388304,0.740009880610503
"L3mbtl1",-11.460886,28.918999,0.425740778479291,0.0716223520651294
"L3mbtl2",-6.9439497,24.835377,0.597529631585412,0.21541447645776
"L3mbtl3",-3.9632485,33.833344,0.353724961365729,0.158299925500002
"L3mbtl4",-9.777604,29.676214,0.315602282531419,0.458183741167144
"Mbd1",-6.2127113,29.29342,0.596867023703903,0.0938873287196179
"Mbd2",9.269988,33.86956,1.25381665038536,0.000640948698055344
"Mbd3",-5.3386264,27.875795,0.617200433932263,0.0273297699593649
"Mbd4",-10.751435,29.70826,0.289346373651431,0.297065699267526
"Mecom",-9.024214,29.388205,0.565265263113606,0.120830550106489
"Mecp2",-29.439981,-9.299716,-0.573979605219109,0.00228679753540588
"Men1",8.524346,23.943148,1.02813931078275,0.0374355736957768
"Mll1",10.161052,21.783243,2.11593249190654,4.6027581378982e-11
"Mll2",-10.154987,-25.407183,-0.670171347376966,3.5750121900897e-06
"Mll3",-17.399544,16.840647,0.762136648356587,0.00150330724829335
"Mll5",-17.239176,19.72308,0.372436982514741,0.638819011512525
"Morf4l1",-18.878666,18.86704,0.118990302740923,0.961834695746539
"Msl3",-13.975997,19.720058,0.529436329734682,0.082175321938129
"Mta1",-13.898604,33.867447,0.643164341590992,0.199947883464465
"Mta2",-11.990206,16.69476,0.721045785122497,0.0297427939966349
"Mta3",-13.801054,33.36425,0.737127619206646,0.105364173721247
"Mtf2",-16.378073,20.184275,0.669377116430759,0.114440699036777
"Myst1",-13.738961,23.210083,0.85754026563304,0.0263565909267223
"Myst2",-7.0886717,26.108059,0.476424667355631,0.24446816819622
"Myst3",9.576341,22.452372,1.80441987516667,0.000317488898389728
"Myst4",-12.23133,18.533688,0.966336806494933,0.0256185886395757
"Nap1l1",-13.359713,23.174053,1.24342432003145,0.0475791266436655
"Nap1l2",-13.232763,15.069677,1.00584115221221,0.111675659683414
"Nap1l3",-7.3677707,8.587787,0.729499113798617,0.111123769117559
"Ncoa1",-8.206018,11.080998,0.708144521508633,0.0634796837206947
"Ncoa3",-7.83308,9.799606,0.890683806469602,0.0677228254104777
"Ncor1",-46.83695,23.287338,0.262172409857103,0.263375958745235
"Ncor2",8.609661,27.498148,0.272616031500304,0.64555589623714
"Nsd1",-3.8961658,7.3083515,0.399304548835419,0.304857975914438
"Orc1",-5.7748623,11.781648,0.474932725252736,0.142294280932806
"Padi1",-9.137335,11.838949,0.539891062440838,0.0284679487994148
"Padi2",-27.510576,-13.8278265,-0.390157074198852,0.162096353799149
"Padi4",-6.5312977,12.516727,0.285926786303233,0.541422242447099
"Padi6",-5.1824284,15.252316,0.225350248943522,0.552489279545113
"Paf1",-20.4758,18.67947,0.0261119647712833,0.743795137610273
"Parp1",-8.766727,13.260031,0.857948507585935,0.0842083897151562
"Parp2",-32.637466,-5.81129,-0.624442690490384,0.00798228363838922
"Paxip1",-10.26876,15.816514,0.914620228042884,0.00564582522491822
"Pbrm1",-4.7149153,15.689275,0.261064915228606,0.167577887552208
"Pcgf1",-10.568742,11.684031,0.640755328931666,0.172394383122374
"Pcgf2",2.2534254,5.378391,0.616384701876706,0.117429971872985
"Pcgf5",-0.9316468,28.403143,0.605965283154705,0.39072755352648
"Pcgf6",2.8118382,34.195614,0.354778685191268,0.488136618893055
"Pcmt1",5.8775115,32.343422,0.909586877487582,0.00929714031713493
"Phc1",2.7602735,32.19086,0.841246684523158,0.00411572727605637
"Phc2",-29.683704,-15.461869,-0.306493839788547,0.0143277363753874
"Phc3",-16.079874,-18.13221,-0.154287437783586,0.0164623179001851
"Phf1",7.148363,25.753012,0.149172526442506,0.965560345011019
"Phf10",-11.566394,-18.683516,0.0931251396198293,0.860018603480912
"Phf17",-33.064133,-14.426782,-0.301716333742896,0.220128601916497
"Phf19",7.4057846,26.96896,0.253123849469473,0.751958956072877
"Phf2",3.7561905,31.036175,0.713217886034729,0.000510977474926359
"Phf20",3.0140522,30.376759,0.639202976452431,0.0163558634535785
"Phf20l1",1.7152715,29.772577,0.34978660382667,0.353877905479068
"Phf8",6.220021,30.841291,1.64845347514928,0.081020994350175
"Phip",2.2998965,33.856533,0.491662677400524,0.213181600290185
"Polr2b",8.5604,38.64636,1.57453949586417,0.00640886936586584
"Ppargc1a",3.5154188,29.21124,0.322404665392508,0.0940411865168053
"Prdm1",-2.0160356,73.00711,0.854554232355889,5.69856117700319e-08
"Prdm10",-3.2490928,74.24937,0.893620677506597,0.0361639125945411
"Prdm11",-5.605847,72.06341,1.08042425293512,0.0144377281215792
"Prdm12",-0.8951125,70.90372,0.98320687619411,0.0405820100854681
"Prdm13",-3.672914,76.314156,1.01615920447257,0.0153295550854321
"Prdm14",1.0866028,70.42646,0.85392384331387,0.109389277423682
"Prdm15",2.8044016,70.811455,1.32074655935162,0.00446880469926235
"Prdm16",-26.523088,-2.052786,-0.200787656464279,0.202584925427952
"Prdm2",-4.3763633,71.490974,0.420465062735379,0.21646142422683
"Prdm4",0.73475033,71.77951,0.978524852230962,0.0775955981540557
"Prdm5",-2.7362494,74.93393,1.01577817691854,0.15784992161251
"Prdm6",-0.40181983,71.750626,0.981541201569356,0.0151494289182917
"Prdm8",-3.4201844,69.374954,1.04847821502759,0.0264268486883417
"Prdm9",0.9825462,72.925644,0.810704188634543,0.089292250579155
"Prkaa1",-2.5917623,70.29345,0.832189472888288,0.0168112004135727
"Prkaa2",-0.9441367,69.80603,0.827808326254702,0.0484742049649104
"Prkcd",-1.2168916,75.286,0.982758080535793,0.0625887058247001
"Prmt1",-50.20001,41.28333,1.08334197605303,0.0239609272336519
"Prmt2",-53.19935,34.711227,1.08316690481105,0.124886905564658
"Prmt3",-48.936634,38.221455,0.842272258619491,0.0795425625274016
"Prmt5",-51.175323,37.50969,0.745988454906241,0.0265545347539152
"Prmt6",-51.485813,36.015434,0.597617323746428,0.128753175172862
"Prmt7",-51.473766,39.349308,0.760712164601217,0.0239236970615502
"Prmt8",-53.640438,36.18252,1.34843191367344,0.0312040639361491
"Psip1",-53.330677,39.380775,0.0349888722361701,0.978040628158501
"Rbbp4",-52.596684,31.965405,0.522695525367738,0.0152154783653307
"Rbbp5",-50.7121,39.566826,0.382897926832881,0.195809325631162
"Rbbp7",-49.16756,37.590572,0.237085537295316,0.550925979129534
"Ring1",-47.002834,23.614376,0.513127629211016,0.0543724797484116
"Rnf2",-50.66767,34.70553,0.517153326892807,0.138738969259039
"Rnf20",-51.904903,33.77687,0.782601547532494,0.113464854102783
"Rnf217",-52.180794,35.290222,0.925172338592615,0.0114391475524175
"Rnf40",-50.776993,32.422314,0.611824749333458,0.239083563639872
"Rpa3",-7.121821,-21.862555,0.174284884692488,0.534216459587408
"Runx3",-27.20412,20.108984,-1.12332083577126,1.76949709972884e-13
"Satb1",-7.912356,31.330597,0.713720510590811,0.653243245376625
"Scmh1",-36.84851,-1.633153,-0.150866362886516,0.181812130721336
"Scml2",-15.863984,-28.89398,-0.718897387441204,0.00437302061096971
"Scml4",-7.176126,-0.05714096,-0.510289652374479,0.101217620282707
"Setd1a",-12.4364605,-17.371166,0.40440377645904,0.432492790406318
"Setd2",-16.559881,-24.22801,-0.28794354196685,0.117036494108063
"Setd3",-35.64109,-3.117159,-0.547243840151214,0.131139795006833
"Setd4",-8.158768,-24.224083,-0.312676370473501,0.19121501736048
"Setd5",-4.5635414,-0.26806298,-0.225827919944788,0.24624585594608
"Setd7",-37.442703,-4.4486794,-0.482499504209404,0.149848096490568
"Setd8",-7.5768466,-23.286003,-0.212171513787218,0.014405412762238
"Setdb1",8.311521,32.90881,1.00475199461068,0.397554985617005
"Setdb2",-20.134771,-19.296873,-0.251008337668067,0.0791578995845565
"Setmar",-19.105394,-30.3428,-0.692042860640702,5.47120434178674e-05
"Sfmbt1",-18.963451,-21.86972,-0.375752341637711,0.0588093955232531
"Sfmbt2",-22.502758,-19.889975,-0.0864453207317393,0.390713839956851
"Sin3a",-14.896108,-29.48395,-0.837349960049884,0.00267395885179393
"Sin3b",-18.329298,-30.153318,-0.496352893131813,0.0164159359195219
"Sirt1",-26.359291,-32.659878,-0.580270295642966,8.13639419668415e-08
"Sirt3",-24.496376,-30.729832,-0.392767373325752,0.0229810532348483
"Sirt4",-22.961458,-29.932503,-0.456643412251963,0.024228410737861
"Sirt5",-27.707958,-32.626236,-0.373942930585307,0.00120993329953135
"Sirt6",-22.34827,-28.920078,-0.664540896315648,0.000885467555413809
"Sirt7",-16.28367,-31.333483,-0.250363813911085,0.336604240483698
"Smarca1",-26.06985,-31.819801,-0.237165520538654,0.00521571171054035
"Smarca2",-38.89297,-3.2569306,-0.783113554379531,0.02068026161785
"Smarca4",-28.606848,19.904438,-0.552168918963573,1.8259044090652e-13
"Smarca5",-23.898428,0.81750137,-0.387424751230419,0.0587496820099771
"Smarcb1",-36.363968,7.1426396,-0.014163296394579,0.814139622318617
"Smarcc1",-7.840352,6.862801,-0.203740065481956,0.638267151853055
"Smarcc2",-12.399033,-21.03988,-0.566937871753239,0.000725484258694848
"Smarcd1",-24.383228,-34.775776,-0.293312780247243,0.13513406431287
"Smarcd2",-30.828493,19.686491,-1.09695511587305,1.47779901339165e-07
"Smarcd3",-12.158034,-20.517908,-0.461401099644094,0.0278630526468708
"Smarce1",-29.806461,19.654747,-0.69879219691694,4.73360259659721e-07
"Smyd1",-36.23834,-3.2440379,-0.714734929009704,0.0272568488209038
"Smyd2",-8.216384,-1.0133165,-0.706845037829867,0.00414610899604758
"Smyd3",-25.619717,-30.728329,-0.441731414680614,0.0264112629661545
"Smyd4",-17.86431,-28.469158,-0.576531394382211,0.00769947015889909
"Smyd5",-18.143826,-21.026556,-0.272772239260583,0.111260794620701
"Sp100",-22.353298,-16.040812,-0.369254386616756,0.000426185643354705
"Sp110",-29.075512,-31.90618,-0.098985627027279,0.518284193124645
"Sp140",-23.566149,-14.361914,-0.484151518979677,8.64124158536895e-09
"Ssrp1",-7.562245,-25.417837,-0.132196178722514,0.0918927032011414
"Supt16h",-9.957365,-23.490906,-0.244857963638497,0.16421571125242
"Suv39h1",-15.669401,-22.938652,-0.473993850962847,0.00849900273230379
"Suv39h2",-28.404665,-6.725214,-0.581886719940727,0.00332833563744957
"Suv420h1",-21.959185,-17.71867,-0.308519693082919,0.170449814857505
"Suv420h2",-21.62423,-16.994621,-0.24292533447492,0.179183513194851
"Suz12",-19.39523,-16.094759,-0.157886419449774,0.229998694136979
"Taf1",-23.959904,-35.967358,-0.780599317213733,3.99196496735646e-06
"Taf3",-22.128256,-33.356922,-0.475994696339904,0.0145311847267966
"Tcea1",-21.430687,-31.37045,-0.582021496972388,0.0121616395297707
"Tdg",-28.445017,-11.569353,-0.418953028537607,0.0757481458421929
"Tet1",-16.32448,-21.76621,-0.526408755747126,0.0553382978004021
"Tet2",-19.176275,-18.804071,-0.47831919775162,0.00338661346182505
"Tet3",-35.307537,-11.4,-0.498822481179166,0.00109960156746506
"Trim24",-16.781557,-6.856066,-0.418435116806206,0.024827991005908
"Trim28",-29.350338,-19.9592,-0.425698159275047,0.00316373921369242
"Trim33",-34.732227,-11.376034,-0.464090573615144,0.00340427579426037
"Trim66",-17.108452,-6.7333536,-0.755569525866668,0.000544994390992398
"Ube2a",-41.39296,-3.0217836,-0.094720191620756,0.779483336384246
"Ube2b",-27.99447,-9.341062,-0.446126860949742,0.0399866113722835
"Ube2e1",-16.644728,-16.316584,0.0252168343683056,0.550445552877439
"Ube2i",-5.6763268,-23.840775,0.268657439522258,0.982776802450465
"Uhrf1",49.980576,12.092678,0.336154171808162,0.099835835955991
"Usp22",-13.925205,-24.12533,-0.176180484065409,0.188856363334194
"Usp27x",-30.790709,-8.44363,-0.885059745381626,0.020812539073402
"Usp51",-36.6319,-12.280383,-0.354450652271842,0.0156734368769682
"Wbp7",-31.809832,5.386843,-0.535124645513232,0.00239778709420879
"Wdr5",-22.380014,2.3441393,-0.118811793942141,0.19596164810289
"Wdr82",8.353948,39.92561,2.35143326055169,4.28962884187252e-21
"Whsc1",5.489317,25.042776,0.27214167183947,0.286366026927137
"Whsc1l1",-34.951572,6.1655116,-0.050109702473227,0.644812393845883
"Zmynd11",-30.315046,7.254068,-0.509460377118548,0.000258828405924224
"Zmynd8",-32.207996,2.8153257,-0.633835962768999,0.017953820911187
