"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Kdm1a",-20.83693,3.8523695,0.974208346007933,0.0559606253235341,1.25203984097529,""
"Kdm1b",-1.2397841,9.156204,0.0813641427654257,0.702531652558376,0.153327922042098,""
"Kdm2a",-1.1314988,6.005835,0.26383739651881,0.462475916562797,0.334901487686438,""
"Kdm2b",8.908861,37.9312,1.51155359582823,0.114837481059985,0.939878525708359,""
"Kdm3a",-0.5568764,8.014504,-0.0372131867032688,0.409350330222228,0.387894245699723,""
"Kdm3b",-2.7641182,2.8190424,0.379285132302803,0.578937505057853,0.237360813297201,""
"Kdm4a",2.8208456,10.961944,0.50719153984062,0.38911288885329,0.409913222523637,""
"Kdm4b",-28.260435,-13.10147,-0.529203443208222,0.103676052156731,0.984279660956893,""
"Kdm4c",-2.8168669,6.919228,0.154052144122593,0.995200629451484,0.00208499410073184,""
"Kdm4d",-2.3719003,4.196363,0.60505628133766,0.0455713348367344,1.3412129607761,""
"Kdm5a",-4.5910687,11.859153,0.342597070637704,0.506247473196205,0.295628552826324,""
"Kdm5b",-7.0835013,28.827602,0.59152810212678,0.238844348696506,0.621866847335606,""
"Kdm5c",-4.807838,30.8998,0.342570008638849,0.421133800718823,0.375569587785983,""
"Kdm5d",-4.155531,33.40972,0.57718688881015,0.0792462472752111,1.10096649503806,""
"Kdm6a",-12.970021,28.560686,0.341995251738821,0.321207273617937,0.493201108364585,""
"Kdm6b",-8.313757,27.571846,0.575261370899935,0.0570290344612439,1.24382783469376,""
"Klf2",10.227421,-35.45447,0.197885272388304,0.740009880610503,0.130756612804888,""
"L3mbtl1",-11.460886,28.918999,0.425740778479291,0.0716223520651294,1.14489078844579,""
"L3mbtl2",-6.9439497,24.835377,0.597529631585412,0.21541447645776,0.666704953839194,""
"L3mbtl3",-3.9632485,33.833344,0.353724961365729,0.158299925500002,0.800491855480358,""
"L3mbtl4",-9.777604,29.676214,0.315602282531419,0.458183741167144,0.338950847479963,""
"Mbd1",-6.2127113,29.29342,0.596867023703903,0.0938873287196179,1.02734676278002,""
"Mbd2",9.269988,33.86956,1.25381665038536,0.000640948698055344,3.18645323728344,"Mbd2"
"Mbd3",-5.3386264,27.875795,0.617200433932263,0.0273297699593649,1.56320514396713,""
"Mbd4",-10.751435,29.70826,0.289346373651431,0.297065699267526,0.527132871944744,""
"Mecom",-9.024214,29.388205,0.565265263113606,0.120830550106489,0.917787306340922,""
"Mecp2",-29.439981,-9.299716,-0.573979605219109,0.00228679753540588,2.63887728653393,""
"Men1",8.524346,23.943148,1.02813931078275,0.0374355736957768,1.42659951129189,"Men1"
"Mll1",10.161052,21.783243,2.11593249190654,4.6027581378982e-11,4.99999800105214,"Mll1"
"Mll2",-10.154987,-25.407183,-0.670171347376966,3.5750121900897e-06,4.86725977175117,""
"Mll3",-17.399544,16.840647,0.762136648356587,0.00150330724829335,2.82007288777879,""
"Mll5",-17.239176,19.72308,0.372436982514741,0.638819011512525,0.19461536921843,""
"Morf4l1",-18.878666,18.86704,0.118990302740923,0.961834695746539,0.0168950456599304,""
"Msl3",-13.975997,19.720058,0.529436329734682,0.082175321938129,1.0852057392785,""
"Mta1",-13.898604,33.867447,0.643164341590992,0.199947883464465,0.699061468861678,""
"Mta2",-11.990206,16.69476,0.721045785122497,0.0297427939966349,1.52647224471375,""
"Mta3",-13.801054,33.36425,0.737127619206646,0.105364173721247,0.97726581782115,""
"Mtf2",-16.378073,20.184275,0.669377116430759,0.114440699036777,0.941381550417243,""
"Myst1",-13.738961,23.210083,0.85754026563304,0.0263565909267223,1.57894601876259,""
"Myst2",-7.0886717,26.108059,0.476424667355631,0.24446816819622,0.611759917134402,""
"Myst3",9.576341,22.452372,1.80441987516667,0.000317488898389728,3.48480341765632,"Myst3"
"Myst4",-12.23133,18.533688,0.966336806494933,0.0256185886395757,1.5912753096535,""
"Nap1l1",-13.359713,23.174053,1.24342432003145,0.0475791266436655,1.32249226530667,"Nap1l1"
"Nap1l2",-13.232763,15.069677,1.00584115221221,0.111675659683414,0.952002586241365,""
"Nap1l3",-7.3677707,8.587787,0.729499113798617,0.111123769117559,0.954153956243452,""
"Ncoa1",-8.206018,11.080998,0.708144521508633,0.0634796837206947,1.19729683639547,""
"Ncoa3",-7.83308,9.799606,0.890683806469602,0.0677228254104777,1.16920080783397,""
"Ncor1",-46.83695,23.287338,0.262172409857103,0.263375958745235,0.579407381242137,""
"Ncor2",8.609661,27.498148,0.272616031500304,0.64555589623714,0.190059420459519,""
"Nsd1",-3.8961658,7.3083515,0.399304548835419,0.304857975914438,0.515888192604384,""
"Orc1",-5.7748623,11.781648,0.474932725252736,0.142294280932806,0.846782034859286,""
"Padi1",-9.137335,11.838949,0.539891062440838,0.0284679487994148,1.54549129513268,""
"Padi2",-27.510576,-13.8278265,-0.390157074198852,0.162096353799149,0.79019996253686,""
"Padi4",-6.5312977,12.516727,0.285926786303233,0.541422242447099,0.266455885433047,""
"Padi6",-5.1824284,15.252316,0.225350248943522,0.552489279545113,0.257668283959206,""
"Paf1",-20.4758,18.67947,0.0261119647712833,0.743795137610273,0.128540826208176,""
"Parp1",-8.766727,13.260031,0.857948507585935,0.0842083897151562,1.07459306669761,""
"Parp2",-32.637466,-5.81129,-0.624442690490384,0.00798228363838922,2.09732911181893,""
"Paxip1",-10.26876,15.816514,0.914620228042884,0.00564582522491822,2.24750401947749,""
"Pbrm1",-4.7149153,15.689275,0.261064915228606,0.167577887552208,0.775757373291249,""
"Pcgf1",-10.568742,11.684031,0.640755328931666,0.172394383122374,0.763451697086348,""
"Pcgf2",2.2534254,5.378391,0.616384701876706,0.117429971872985,0.930184061442045,""
"Pcgf5",-0.9316468,28.403143,0.605965283154705,0.39072755352648,0.40811484701539,""
"Pcgf6",2.8118382,34.195614,0.354778685191268,0.488136618893055,0.311449714447157,""
"Pcmt1",5.8775115,32.343422,0.909586877487582,0.00929714031713493,2.03118373848877,""
"Phc1",2.7602735,32.19086,0.841246684523158,0.00411572727605637,2.38449948368677,""
"Phc2",-29.683704,-15.461869,-0.306493839788547,0.0143277363753874,1.84351940914786,""
"Phc3",-16.079874,-18.13221,-0.154287437783586,0.0164623179001851,1.78324528483563,""
"Phf1",7.148363,25.753012,0.149172526442506,0.965560345011019,0.0152160809345741,""
"Phf10",-11.566394,-18.683516,0.0931251396198293,0.860018603480912,0.0654871044223098,""
"Phf17",-33.064133,-14.426782,-0.301716333742896,0.220128601916497,0.657303796022844,""
"Phf19",7.4057846,26.96896,0.253123849469473,0.751958956072877,0.123800088244181,""
"Phf2",3.7561905,31.036175,0.713217886034729,0.000510977474926359,3.28318105352708,""
"Phf20",3.0140522,30.376759,0.639202976452431,0.0163558634535785,1.78606107662349,""
"Phf20l1",1.7152715,29.772577,0.34978660382667,0.353877905479068,0.451134279615826,""
"Phf8",6.220021,30.841291,1.64845347514928,0.081020994350175,1.09134883173161,""
"Phip",2.2998965,33.856533,0.491662677400524,0.213181600290185,0.671229910431045,""
"Polr2b",8.5604,38.64636,1.57453949586417,0.00640886936586584,2.19254146280473,"Polr2b"
"Ppargc1a",3.5154188,29.21124,0.322404665392508,0.0940411865168053,1.02663572117207,""
"Prdm1",-2.0160356,73.00711,0.854554232355889,5.69856117700319e-08,4.99753217120341,""
"Prdm10",-3.2490928,74.24937,0.893620677506597,0.0361639125945411,1.44160451511669,""
"Prdm11",-5.605847,72.06341,1.08042425293512,0.0144377281215792,1.84020043953949,"Prdm11"
"Prdm12",-0.8951125,70.90372,0.98320687619411,0.0405820100854681,1.39155944221777,""
"Prdm13",-3.672914,76.314156,1.01615920447257,0.0153295550854321,1.81418723665457,"Prdm13"
"Prdm14",1.0866028,70.42646,0.85392384331387,0.109389277423682,0.960985546484709,""
"Prdm15",2.8044016,70.811455,1.32074655935162,0.00446880469926235,2.34883787479173,"Prdm15"
"Prdm16",-26.523088,-2.052786,-0.200787656464279,0.202584925427952,0.693371436992714,""
"Prdm2",-4.3763633,71.490974,0.420465062735379,0.21646142422683,0.664599425498569,""
"Prdm4",0.73475033,71.77951,0.978524852230962,0.0775955981540557,1.11010694936394,""
"Prdm5",-2.7362494,74.93393,1.01577817691854,0.15784992161251,0.801728117185429,""
"Prdm6",-0.40181983,71.750626,0.981541201569356,0.0151494289182917,1.8193171590144,""
"Prdm8",-3.4201844,69.374954,1.04847821502759,0.0264268486883417,1.57779031464896,"Prdm8"
"Prdm9",0.9825462,72.925644,0.810704188634543,0.089292250579155,1.04913759596261,""
"Prkaa1",-2.5917623,70.29345,0.832189472888288,0.0168112004135727,1.77414301481705,""
"Prkaa2",-0.9441367,69.80603,0.827808326254702,0.0484742049649104,1.3143997214766,""
"Prkcd",-1.2168916,75.286,0.982758080535793,0.0625887058247001,1.20343464536787,""
"Prmt1",-50.20001,41.28333,1.08334197605303,0.0239609272336519,1.62031516643902,"Prmt1"
"Prmt2",-53.19935,34.711227,1.08316690481105,0.124886905564658,0.903448321536526,""
"Prmt3",-48.936634,38.221455,0.842272258619491,0.0795425625274016,1.09934582640601,""
"Prmt5",-51.175323,37.50969,0.745988454906241,0.0265545347539152,1.57569778583656,""
"Prmt6",-51.485813,36.015434,0.597617323746428,0.128753175172862,0.890208322580933,""
"Prmt7",-51.473766,39.349308,0.760712164601217,0.0239236970615502,1.62099021031202,""
"Prmt8",-53.640438,36.18252,1.34843191367344,0.0312040639361491,1.50564968438993,"Prmt8"
"Psip1",-53.330677,39.380775,0.0349888722361701,0.978040628158501,0.00963866365741805,""
"Rbbp4",-52.596684,31.965405,0.522695525367738,0.0152154783653307,1.81742905349576,""
"Rbbp5",-50.7121,39.566826,0.382897926832881,0.195809325631162,0.70814444940315,""
"Rbbp7",-49.16756,37.590572,0.237085537295316,0.550925979129534,0.258898864898066,""
"Ring1",-47.002834,23.614376,0.513127629211016,0.0543724797484116,1.26454099320865,""
"Rnf2",-50.66767,34.70553,0.517153326892807,0.138738969259039,0.857770234488345,""
"Rnf20",-51.904903,33.77687,0.782601547532494,0.113464854102783,0.945100366967109,""
"Rnf217",-52.180794,35.290222,0.925172338592615,0.0114391475524175,1.9412268475654,""
"Rnf40",-50.776993,32.422314,0.611824749333458,0.239083563639872,0.621432114864196,""
"Rpa3",-7.121821,-21.862555,0.174284884692488,0.534216459587408,0.272274605703964,""
"Runx3",-27.20412,20.108984,-1.12332083577126,1.76949709972884e-13,4.99999999231517,"Runx3"
"Satb1",-7.912356,31.330597,0.713720510590811,0.653243245376625,0.18491842401065,""
"Scmh1",-36.84851,-1.633153,-0.150866362886516,0.181812130721336,0.740353257169002,""
"Scml2",-15.863984,-28.89398,-0.718897387441204,0.00437302061096971,2.35822648708974,""
"Scml4",-7.176126,-0.05714096,-0.510289652374479,0.101217620282707,0.994700972676691,""
"Setd1a",-12.4364605,-17.371166,0.40440377645904,0.432492790406318,0.364011086224238,""
"Setd2",-16.559881,-24.22801,-0.28794354196685,0.117036494108063,0.931641590188845,""
"Setd3",-35.64109,-3.117159,-0.547243840151214,0.131139795006833,0.882232383895365,""
"Setd4",-8.158768,-24.224083,-0.312676370473501,0.19121501736048,0.718455290977978,""
"Setd5",-4.5635414,-0.26806298,-0.225827919944788,0.24624585594608,0.608613433216828,""
"Setd7",-37.442703,-4.4486794,-0.482499504209404,0.149848096490568,0.824319788145851,""
"Setd8",-7.5768466,-23.286003,-0.212171513787218,0.014405412762238,1.84117291777138,""
"Setdb1",8.311521,32.90881,1.00475199461068,0.397554985617005,0.400591871817327,""
"Setdb2",-20.134771,-19.296873,-0.251008337668067,0.0791578995845565,1.10145087723962,""
"Setmar",-19.105394,-30.3428,-0.692042860640702,5.47120434178674e-05,4.18901488620634,""
"Sfmbt1",-18.963451,-21.86972,-0.375752341637711,0.0588093955232531,1.23047944297524,""
"Sfmbt2",-22.502758,-19.889975,-0.0864453207317393,0.390713839956851,0.40813008955371,""
"Sin3a",-14.896108,-29.48395,-0.837349960049884,0.00267395885179393,2.57122414669076,""
"Sin3b",-18.329298,-30.153318,-0.496352893131813,0.0164159359195219,1.7844698757649,""
"Sirt1",-26.359291,-32.659878,-0.580270295642966,8.13639419668415e-08,4.99648070673996,""
"Sirt3",-24.496376,-30.729832,-0.392767373325752,0.0229810532348483,1.63844113296711,""
"Sirt4",-22.961458,-29.932503,-0.456643412251963,0.024228410737861,1.61549585935742,""
"Sirt5",-27.707958,-32.626236,-0.373942930585307,0.00120993329953135,2.91366391394605,""
"Sirt6",-22.34827,-28.920078,-0.664540896315648,0.000885467555413809,3.04795014489034,""
"Sirt7",-16.28367,-31.333483,-0.250363813911085,0.336604240483698,0.472867515119943,""
"Smarca1",-26.06985,-31.819801,-0.237165520538654,0.00521571171054035,2.28185455288941,""
"Smarca2",-38.89297,-3.2569306,-0.783113554379531,0.02068026161785,1.68423401786639,""
"Smarca4",-28.606848,19.904438,-0.552168918963573,1.8259044090652e-13,4.9999999920702,""
"Smarca5",-23.898428,0.81750137,-0.387424751230419,0.0587496820099771,1.23092056314873,""
"Smarcb1",-36.363968,7.1426396,-0.014163296394579,0.814139622318617,0.0892957742557163,""
"Smarcc1",-7.840352,6.862801,-0.203740065481956,0.638267151853055,0.194990701554433,""
"Smarcc2",-12.399033,-21.03988,-0.566937871753239,0.000725484258694848,3.13342661788563,""
"Smarcd1",-24.383228,-34.775776,-0.293312780247243,0.13513406431287,0.86920302427363,""
"Smarcd2",-30.828493,19.686491,-1.09695511587305,1.47779901339165e-07,4.99362896090936,"Smarcd2"
"Smarcd3",-12.158034,-20.517908,-0.461401099644094,0.0278630526468708,1.55481546490382,""
"Smarce1",-29.806461,19.654747,-0.69879219691694,4.73360259659721e-07,4.97991395747147,""
"Smyd1",-36.23834,-3.2440379,-0.714734929009704,0.0272568488209038,1.56436504976536,""
"Smyd2",-8.216384,-1.0133165,-0.706845037829867,0.00414610899604758,2.38131307137441,""
"Smyd3",-25.619717,-30.728329,-0.441731414680614,0.0264112629661545,1.57804642645949,""
"Smyd4",-17.86431,-28.469158,-0.576531394382211,0.00769947015889909,2.11297546824909,""
"Smyd5",-18.143826,-21.026556,-0.272772239260583,0.111260794620701,0.953618810503418,""
"Sp100",-22.353298,-16.040812,-0.369254386616756,0.000426185643354705,3.36032863292155,""
"Sp110",-29.075512,-31.90618,-0.098985627027279,0.518284193124645,0.28542365689084,""
"Sp140",-23.566149,-14.361914,-0.484151518979677,8.64124158536895e-09,4.99962487769906,""
"Ssrp1",-7.562245,-25.417837,-0.132196178722514,0.0918927032011414,1.03667171420613,""
"Supt16h",-9.957365,-23.490906,-0.244857963638497,0.16421571125242,0.784558848550889,""
"Suv39h1",-15.669401,-22.938652,-0.473993850962847,0.00849900273230379,2.07012133688802,""
"Suv39h2",-28.404665,-6.725214,-0.581886719940727,0.00332833563744957,2.47647000134031,""
"Suv420h1",-21.959185,-17.71867,-0.308519693082919,0.170449814857505,0.768377987595917,""
"Suv420h2",-21.62423,-16.994621,-0.24292533447492,0.179183513194851,0.746677715849517,""
"Suz12",-19.39523,-16.094759,-0.157886419449774,0.229998694136979,0.638255747702613,""
"Taf1",-23.959904,-35.967358,-0.780599317213733,3.99196496735646e-06,4.85412129090094,""
"Taf3",-22.128256,-33.356922,-0.475994696339904,0.0145311847267966,1.83740020837727,""
"Tcea1",-21.430687,-31.37045,-0.582021496972388,0.0121616395297707,1.91465091800871,""
"Tdg",-28.445017,-11.569353,-0.418953028537607,0.0757481458421929,1.12057066310138,""
"Tet1",-16.32448,-21.76621,-0.526408755747126,0.0553382978004021,1.25689573101398,""
"Tet2",-19.176275,-18.804071,-0.47831919775162,0.00338661346182505,2.46895387348559,""
"Tet3",-35.307537,-11.4,-0.498822481179166,0.00109960156746506,2.95483293843356,""
"Trim24",-16.781557,-6.856066,-0.418435116806206,0.024827991005908,1.6048835345153,""
"Trim28",-29.350338,-19.9592,-0.425698159275047,0.00316373921369242,2.49842876211407,""
"Trim33",-34.732227,-11.376034,-0.464090573615144,0.00340427579426037,2.46670140088744,""
