"gene_name","t1","t2","zScore","pValue"
"L3mbtl2",-6.9439497,24.835377,0.949366882759986,0.0947470442109955
"L3mbtl3",-3.9632485,33.833344,1.15076864643141,0.0198443029892549
"L3mbtl4",-9.777604,29.676214,0.303507951446909,0.854493618137298
"Mbd1",-6.2127113,29.29342,0.75846820740521,0.015883548285046
"Mbd2",9.269988,33.86956,1.11381896694503,0.0589312710832708
"Mbd3",-5.3386264,27.875795,0.921676756750513,0.0665556414927744
"Mbd4",-10.751435,29.70826,0.438311904380487,0.556714050068919
"Mecom",-9.024214,29.388205,0.355103596279206,0.971311604221891
"Mecp2",-29.439981,-9.299716,-0.398298875554059,0.0858526104178211
"Men1",8.524346,23.943148,1.2126248216862,0.00620607173911529
"Mll1",10.161052,21.783243,2.61295559727732,8.65917356672473e-13
"Mll2",-10.154987,-25.407183,-0.724736947667798,1.8256258633554e-05
"Mll3",-17.399544,16.840647,0.116568553712636,0.531418487049344
"Mll5",-17.239176,19.72308,0.511660101747178,0.841637186107635
"Morf4l1",-18.878666,18.86704,0.727515735741681,0.525416043266401
"Msl3",-13.975997,19.720058,0.723232257035147,0.336927529932989
"Mta1",-13.898604,33.867447,1.0657593185628,0.00471038948621152
"Mta2",-11.990206,16.69476,1.7544571699773,0.00438407511306667
"Mta3",-13.801054,33.36425,1.25283738870717,0.25242305582205
"Mtf2",-16.378073,20.184275,1.02310521651755,0.116425484197844
"Myst1",-13.738961,23.210083,0.785128298363481,0.440841838762259
"Myst2",-7.0886717,26.108059,0.552389879749531,0.976369393315699
"Myst3",9.576341,22.452372,1.1248140286636,0.131608443903395
"Myst4",-12.23133,18.533688,2.04815633905029,0.000118456441774943
"Nap1l1",-13.359713,23.174053,1.00442141498139,0.240478423444829
"Nap1l2",-13.232763,15.069677,2.27277589943634,0.201535062010259
"Nap1l3",-7.3677707,8.587787,0.422574347669709,0.863197139349831
"Ncoa1",-8.206018,11.080998,0.926937725732446,0.000684346361284303
"Ncoa3",-7.83308,9.799606,0.843661372471092,0.327855265884882
"Ncor1",-46.83695,23.287338,0.105744751963895,0.190582364061611
"Ncor2",8.609661,27.498148,0.986504108984677,0.1694793068137
"Nsd1",-3.8961658,7.3083515,1.21677643226251,0.0070219273392059
"Orc1",-5.7748623,11.781648,0.718517296788338,0.14794343353267
"Padi1",-9.137335,11.838949,0.867480518853704,0.300061727473351
"Padi2",-27.510576,-13.8278265,-0.3780707222781,0.180827156102293
"Padi4",-6.5312977,12.516727,0.809827313404828,0.0796533345733303
"Padi6",-5.1824284,15.252316,1.10131532372177,0.0819726495568737
"Paf1",-20.4758,18.67947,0.466740986835479,0.679735131932117
"Parp1",-8.766727,13.260031,1.11887396532473,0.295942061359804
"Parp2",-32.637466,-5.81129,-0.254756064183032,0.0131464486228827
"Paxip1",-10.26876,15.816514,1.4419884080404,0.137891980370326
"Pbrm1",-4.7149153,15.689275,1.03235481471233,0.028292739751867
"Pcgf1",-10.568742,11.684031,1.27995937046027,0.0137639515564991
"Pcgf2",2.2534254,5.378391,0.98116343691982,0.148174361789103
"Pcgf5",-0.9316468,28.403143,0.562682526279983,0.750288393459139
"Pcgf6",2.8118382,34.195614,0.870392565004303,0.420475908555186
"Pcmt1",5.8775115,32.343422,0.526373797169717,0.748465377537029
"Phc1",2.7602735,32.19086,0.997953799328986,0.102201690344892
"Phc2",-29.683704,-15.461869,-0.358003214946961,0.111200051934918
"Phc3",-16.079874,-18.13221,0.333012628200176,0.96514998169137
"Phf1",7.148363,25.753012,0.440709816290039,0.550381986069268
"Phf10",-11.566394,-18.683516,0.534083240671039,0.79429667194946
"Phf17",-33.064133,-14.426782,0.071829748500939,0.310738005281781
"Phf19",7.4057846,26.96896,0.642588927387464,0.0290104010557919
"Phf2",3.7561905,31.036175,0.727664779984122,0.0749985797048689
"Phf20",3.0140522,30.376759,0.510326741283849,0.512008162844191
"Phf20l1",1.7152715,29.772577,0.622735724153003,0.28624495037062
"Phf8",6.220021,30.841291,1.06500244192633,0.0159731183604728
"Phip",2.2998965,33.856533,1.33697518200534,0.202097446533651
"Polr2b",8.5604,38.64636,1.85394865450772,0.0112488593017977
"Ppargc1a",3.5154188,29.21124,0.461705763652151,0.575053798189687
"Prdm1",-2.0160356,73.00711,1.59304319238936,4.57286158331655e-08
"Prdm10",-3.2490928,74.24937,1.29318189956534,0.210210034030151
"Prdm11",-5.605847,72.06341,0.955054960617874,0.180890035564304
"Prdm12",-0.8951125,70.90372,1.90007633946169,0.000446078473787176
"Prdm13",-3.672914,76.314156,1.9045678554812,0.105160138017362
"Prdm14",1.0866028,70.42646,2.36688698052332,0.00327456598012798
"Prdm15",2.8044016,70.811455,2.45327887286786,1.7166533476645e-68
"Prdm16",-26.523088,-2.052786,0.10915970036397,0.16453021961086
"Prdm2",-4.3763633,71.490974,1.32030581977024,0.239106696332577
"Prdm4",0.73475033,71.77951,2.16280425761203,0.00647135173904795
"Prdm5",-2.7362494,74.93393,2.10585282633718,0.149129335203838
"Prdm6",-0.40181983,71.750626,1.92845429960969,0.00315386516727662
"Prdm8",-3.4201844,69.374954,1.09382477932725,0.00566919068559261
"Prdm9",0.9825462,72.925644,1.74072864558263,0.00467790801531272
"Prkaa1",-2.5917623,70.29345,1.47994765297228,0.0144180219745224
"Prkaa2",-0.9441367,69.80603,1.73180349890309,0.00253350735497607
"Prkcd",-1.2168916,75.286,1.31780432600482,0.0562222415942059
"Prmt1",-50.20001,41.28333,0.316242384811697,0.839084805596868
"Prmt2",-53.19935,34.711227,1.11305345418439,0.2406040063234
"Prmt3",-48.936634,38.221455,0.473354577215302,0.909376701985936
"Prmt5",-51.175323,37.50969,1.20406301493833,0.0196631858953864
"Prmt6",-51.485813,36.015434,0.966897138522802,0.0891319695736168
"Prmt7",-51.473766,39.349308,0.443789288816382,0.909942137877138
"Prmt8",-53.640438,36.18252,1.15741770355453,0.00742446398763414
"Psip1",-53.330677,39.380775,0.0458643774176559,0.876637816147464
"Rbbp4",-52.596684,31.965405,0.73077951842585,0.315581724440865
"Rbbp5",-50.7121,39.566826,0.489074673610821,0.510362105133679
"Rbbp7",-49.16756,37.590572,0.479884598709448,0.766124792389453
"Ring1",-47.002834,23.614376,0.125561609697281,0.776943228887134
"Rnf2",-50.66767,34.70553,1.10277943390654,0.121223942340545
"Rnf20",-51.904903,33.77687,1.11359414323752,0.356547297332071
"Rnf217",-52.180794,35.290222,1.93320681380662,0.00147915508529008
"Rnf40",-50.776993,32.422314,0.496232854846903,0.798663191656366
"Rpa3",-7.121821,-21.862555,-0.165770536020636,0.0915040586224696
"Runx3",-27.20412,20.108984,-0.839407337318508,2.43228364262016e-07
"Satb1",-7.912356,31.330597,0.056378572295108,0.571731589998094
"Scmh1",-36.84851,-1.633153,-0.172790452388989,0.139298024951001
"Scml2",-15.863984,-28.89398,-0.357905224370477,0.105451600761396
"Scml4",-7.176126,-0.05714096,-0.8421635787398,0.0272061343823228
"Setd1a",-12.4364605,-17.371166,0.435342188878334,0.598076768989666
"Setd2",-16.559881,-24.22801,-0.00996250350493373,0.184002958480393
"Setd3",-35.64109,-3.117159,-0.289261642266087,0.390092178274294
"Setd4",-8.158768,-24.224083,0.0205298307978449,0.39802720359187
"Setd5",-4.5635414,-0.26806298,-0.16664065778238,0.0727368457631494
"Setd7",-37.442703,-4.4486794,-0.115718433833513,0.399245189864849
"Setd8",-7.5768466,-23.286003,0.0416801180478302,0.386992665455091
"Setdb1",8.311521,32.90881,0.852027411886666,0.478605508250344
"Setdb2",-20.134771,-19.296873,-0.288364944011582,0.00960112008320894
"Setmar",-19.105394,-30.3428,-0.690837919239595,0.0366060640110849
"Sfmbt1",-18.963451,-21.86972,-0.0899627530307187,0.275564887281207
"Sfmbt2",-22.502758,-19.889975,-0.241952023421793,0.110955441298645
"Sin3a",-14.896108,-29.48395,-0.922062384353471,0.00546483592060727
"Sin3b",-18.329298,-30.153318,-0.258431027183348,0.134032138669692
"Sirt1",-26.359291,-32.659878,0.225520570881341,0.685834726849854
"Sirt3",-24.496376,-30.729832,-0.237249587895294,0.0140382466735793
"Sirt4",-22.961458,-29.932503,-0.464328983568062,0.0791997433810163
"Sirt5",-27.707958,-32.626236,0.280222618359711,0.810030138390587
"Sirt6",-22.34827,-28.920078,-0.666327885982528,0.00205101253656439
"Sirt7",-16.28367,-31.333483,-0.349673798266492,0.147757727215458
"Smarca1",-26.06985,-31.819801,-0.115470584850313,0.00536017242420742
"Smarca2",-38.89297,-3.2569306,-0.635415644174996,0.100626402162974
"Smarca4",-28.606848,19.904438,0.421971041718888,0.692504394731408
"Smarca5",-23.898428,0.81750137,-0.928894260106615,0.00187991864029024
"Smarcb1",-36.363968,7.1426396,0.0259744504233135,0.335250386200389
"Smarcc1",-7.840352,6.862801,0.0724321643962437,0.476341419064911
"Smarcc2",-12.399033,-21.03988,-0.177735688152417,0.0857751744009432
"Smarcd1",-24.383228,-34.775776,-0.264075097207727,0.0170021801812588
"Smarcd2",-30.828493,19.686491,-0.381549521140038,0.0544571126574711
"Smarcd3",-12.158034,-20.517908,0.0864198907445952,0.458347727485122
"Smarce1",-29.806461,19.654747,-0.671602426470544,9.71321902605465e-06
"Smyd1",-36.23834,-3.2440379,-0.168861075770481,0.338283350072324
"Smyd2",-8.216384,-1.0133165,0.317161296171776,0.414286109070153
"Smyd3",-25.619717,-30.728329,-0.155452323334543,0.226680253675532
"Smyd4",-17.86431,-28.469158,-0.476460136033184,0.0570315740847614
"Smyd5",-18.143826,-21.026556,-0.0159619844116139,0.174437355619013
"Sp100",-22.353298,-16.040812,-0.288324235999953,0.0849410599283081
"Sp110",-29.075512,-31.90618,0.405654348061662,0.970967420701489
"Sp140",-23.566149,-14.361914,-0.19048944275747,9.3113709106402e-06
"Ssrp1",-7.562245,-25.417837,0.556739837155907,0.366823988338601
"Supt16h",-9.957365,-23.490906,0.120687434688837,0.495181993326912
"Suv39h1",-15.669401,-22.938652,-0.168404993149356,0.0375505331480693
"Suv39h2",-28.404665,-6.725214,-0.312600474870639,0.0953121191844156
"Suv420h1",-21.959185,-17.71867,-0.168512673834328,0.0323685876715013
"Suv420h2",-21.62423,-16.994621,0.0812678107014893,0.120350914136805
"Suz12",-19.39523,-16.094759,0.546520757391316,0.627969658348498
"Taf1",-23.959904,-35.967358,-0.417627114784655,0.0329687822160924
"Taf3",-22.128256,-33.356922,0.163342171075403,0.37227762266997
"Tcea1",-21.430687,-31.37045,-0.116245730856357,0.074532671726298
"Tdg",-28.445017,-11.569353,-0.195984809258841,0.210344249944115
"Tet1",-16.32448,-21.76621,-0.245113213791363,0.12679415289157
"Tet2",-19.176275,-18.804071,-0.00984548095640672,4.40489454859152e-05
"Tet3",-35.307537,-11.4,0.0347118655966368,0.229481472337942
"Trim24",-16.781557,-6.856066,-0.130954712540245,0.547402967543744
"Trim28",-29.350338,-19.9592,-0.237070043643225,0.00173241064846291
"Trim33",-34.732227,-11.376034,-0.0986208525347561,0.123613374763584
"Trim66",-17.108452,-6.7333536,-0.728317662510079,0.0088294091266595
"Ube2a",-41.39296,-3.0217836,-1.25905210280969,0.178356073906766
"Ube2b",-27.99447,-9.341062,-0.259520125819569,0.0882922119306851
"Ube2e1",-16.644728,-16.316584,0.0631005069444285,0.717287083283948
"Ube2i",-5.6763268,-23.840775,0.107004844393308,0.664346216472613
"Uhrf1",49.980576,12.092678,0.909703379361826,0.000636903129345713
"Usp22",-13.925205,-24.12533,-0.19201394811022,0.0465994779601915
"Usp27x",-30.790709,-8.44363,-0.624724798052836,0.124430573280509
"Usp51",-36.6319,-12.280383,0.218395192927615,0.576678110506169
"Wbp7",-31.809832,5.386843,0.374859801561506,0.622716360094637
"Wdr5",-22.380014,2.3441393,0.176244905940211,0.361355779781374
"Wdr82",8.353948,39.92561,1.68632815309699,0.00179673598269742
"Whsc1",5.489317,25.042776,0.494309192958918,0.355266629325648
"Whsc1l1",-34.951572,6.1655116,-0.257337840442077,0.384558130303672
"Zmynd11",-30.315046,7.254068,-0.149810508623952,0.00399752434089996
"Zmynd8",-32.207996,2.8153257,-0.130009564431743,0.229590966297877
