"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cbx7",31.813839,7.413141,0.628098882089442,0.00577942177769132,2.23736480955372,""
"Cbx8",30.9479,5.4508834,0.669325007997715,2.67843398195513e-07,4.98852076366812,""
"Cd4",-27.80096,-16.226164,0.458232582465955,0.00474331783839664,2.32300314492117,""
"Cecr2",-36.299747,-10.339481,0.474160183136623,0.0496753818421097,1.30377136819099,""
"Chaf1a",39.37168,0.030377822,0.518569694027901,0.0708070522908941,1.1498621543986,""
"Chaf1b",39.326153,0.20348854,0.622972535478488,0.026266331031836,1.58043527548467,""
"Chd1",28.580479,7.5936756,0.626934387830307,1.34631658376787e-05,4.62961338978768,""
"Chd1l",27.818079,8.524562,0.685231072305722,0.00279940426091744,2.55138576323582,""
"Chd2",26.339691,4.9781556,0.623819510475225,0.00460197326292228,2.33611321911346,""
"Chd3",8.764431,-49.944466,0.323073136484042,0.899381891576956,0.046051032110815,""
"Chd4",7.398725,-48.79583,0.00615953692904601,0.512717930326941,0.290113024169747,""
"Chd5",9.688523,-52.516132,0.340170177329671,0.962287394938156,0.0166906898948747,""
"Chd6",13.492688,-52.595505,0.539308921050142,0.063870787309243,1.19462973996698,""
"Chd7",-24.989439,-6.298059,0.409198443596624,0.456048024038226,0.340979898746771,""
"Chd8",13.518361,-53.092262,0.584497910626867,0.052261842485316,1.28173219155897,""
"Chd9",7.2052994,-52.79972,0.335725191839815,0.939048795029297,0.0273072154469778,""
"Clock",-32.828243,5.4772167,0.449740857752159,0.18340823033602,0.736557501049514,""
"Crebbp",9.825157,-49.07804,0.580452362348102,0.0293779369714919,1.53183090026099,""
"Ctsl",6.0400395,-54.168324,0.291769078737108,0.606692159104548,0.217024459505395,""
"Cxxc1",5.7192745,33.97194,-0.490398934667897,0.0167856122744662,1.7748041595761,""
"Cxxcl",-28.74225,9.155599,0.103619550300383,0.0267296072206523,1.57284497639925,""
"Dmap1",10.295439,-54.16071,0.105915066121896,0.548915210584373,0.260486822841539,""
"Dnmt1",7.1517735,-54.839622,0.207559390577853,0.69336593170224,0.159031237543078,""
"Dnmt3a",7.975105,-52.809227,0.260148217148486,0.791911212013626,0.101318024079439,""
"Dnmt3b",6.629507,-51.333992,0.376573927792691,0.953774045179187,0.0205499466836501,""
"Dnmt3l",8.437848,-51.29489,0.476058513758616,0.0557830446410542,1.25341993837937,""
"Dot1l",10.153605,-51.600555,0.47002082494604,0.0987021130929452,1.00562955121445,""
"Dpy30",-41.999134,-4.400723,0.119146257060336,0.430042350582293,0.366478674222391,""
"Dub2a",34.49257,-31.788082,0.665577617237366,0.0315612930071979,1.50070763114573,""
"Eaf1",-29.537508,-12.292956,0.470540392984581,0.0958108069809182,1.01854017593369,""
"Eed",35.420216,-38.029976,0.607332589293016,0.139772641170402,0.854546757860659,""
"Ehmt1",35.421814,-33.71617,0.646853402901951,0.00165768153541994,2.77788687972629,""
"Ehmt2",38.040478,-30.94826,0.66889501168371,0.0359510824325302,1.44416724443047,""
"Elp3",42.67493,-18.849245,0.238744058142361,0.841588064303867,0.0748952720771185,""
"Elp4",33.815258,-33.329674,0.650809431195632,0.000398960489506171,3.38831864802765,""
"Ep300",0.12839846,5.1466665,0.651779087830606,0.457286340420206,0.339802274109522,""
"Ep400",34.112495,10.054475,0.388098465794263,0.895460073963206,0.0479489234160813,""
"Epc1",32.977592,-32.50755,0.585473820442267,0.0375767576210241,1.42496513659084,""
"Epc2",38.905067,-30.39965,0.770267224457316,3.40067911497128e-05,4.35648029780333,""
"Ercc5",35.571102,-32.6721,0.633088616529337,0.0153374201658202,1.81396461705396,""
"Ezh1",33.798626,-30.165958,0.529969349960145,0.432178450045027,0.364326843534999,""
"Ezh2",35.313694,-37.530495,0.574452957327678,0.0377356723216158,1.42313283461976,""
"Fbxl19",35.46919,-35.12396,0.636715163166763,0.00333984600510114,2.47497515734287,""
"Fbxo17",-30.793554,-15.210775,0.518910295021216,0.0017649396048289,2.75081641992482,""
"Fbxo44",36.42477,-31.942455,0.677491653990793,0.0134648149392696,1.87047719062404,""
"Fbxw9",40.042694,-21.95447,0.606970281570904,0.0223048124575679,1.6514067587892,""
"Fkbp1a",34.56157,15.057548,0.607569766224048,0.0154855556056204,1.80979284716726,""
"Fkbp2",-34.36799,-13.805672,0.512965367685067,0.0375748547802496,1.4249871234346,""
"Fkbp5",-33.602283,-6.65983,0.543731579515489,0.00353157572732918,2.45080346751529,""
"Gadd45a",42.69965,-21.851648,0.657328791885617,5.34396295615698e-06,4.81406245865855,""
"Gadd45b",52.01752,-26.993757,0.690870740433708,0.000374749227797276,3.41482224313708,""
"Gtf2b",49.80817,-24.639833,0.621335492013351,0.01607839016856,1.7934874099649,""
"Gtf2f1",39.801872,-19.675596,0.591027857200921,0.0402334555332601,1.39530473534291,""
"Gtf2h1",-30.267107,-17.878813,0.397524616680121,0.699905411446983,0.154954443645187,""
"Gtf3c4",43.625526,-22.259007,0.557629534809834,0.267754884956559,0.572246377546283,""
"H2afz",-31.111223,-4.7472773,0.418304393780694,0.100841037964266,0.996319627646224,""
"Hat1",39.380993,-18.905107,0.72849249823458,0.000626679867538745,3.19607888274974,""
"Hcfc1",48.15338,-23.747902,0.497580511892944,0.36149332644061,0.441887702108995,""
"Hdac1",43.565666,-25.20284,0.495222815348586,0.0164110684015697,1.78459858985901,""
"Hdac10",41.979286,-20.487154,0.488333244064145,0.302945971905085,0.518620482217254,""
"Hdac11",-34.272514,-8.383939,0.52954390633614,0.0276334817396374,1.55840725778546,""
"Hdac2",45.794163,-22.450062,0.589811347399008,0.0152204096751692,1.81728841463688,""
"Hdac3",43.493576,14.1294985,0.0798541204950451,0.0839661828533668,1.0758438701529,""
"Hdac4",43.354046,-23.134575,0.592371488055941,0.0173443670536173,1.76059122123971,""
"Hdac5",-35.400215,-15.234456,0.40813546142728,0.497332792859643,0.303344171165436,""
"Hdac6",44.71262,-22.992603,0.765184536403336,2.80658065943151e-07,4.9879790852181,""
"Hdac7",52.438484,-22.45208,0.658001649292972,6.37306647395622e-06,4.78586997495581,""
"Hdac8",55.722744,-24.419878,0.764979866868499,0.000159445327994778,3.77097040117927,""
"Hdac9",55.667534,-28.773577,0.32444815410468,0.878621602539617,0.056193180126309,""
"Hells",55.105354,-22.28446,0.669824819157387,0.000289068774352627,3.52422892910937,""
"Hira",55.886723,-21.612967,0.579862871299172,0.0437607229214194,1.35881628047872,""
"Hltf",55.166813,-19.608139,0.777137403030617,0.000253775331400439,3.57876582265477,""
"Ing2",53.836594,-23.63534,0.776762155270611,0.00327181618573629,2.48388574740115,""
"Ing3",53.818165,-24.620726,0.665673256525832,1.06560201649541e-05,4.68495335110767,""
"Ing4",54.864918,-25.71128,0.698267541200342,0.00307201717989602,2.51116494475023,""
"Ing5",52.919674,-27.502085,0.688524707399291,0.000388522809035401,3.39954681716691,""
"Ino80",54.55459,-28.310526,0.58823530859635,0.0169848519253931,1.76968261503296,""
"Iws1",-26.394575,-1.4825345,0.565090692384939,3.05761002588039e-13,4.99999998672097,""
"Jarid2",56.53664,-19.936047,0.722821789176453,0.00174887934609809,2.75476395083304,""
"Jhdm1d",53.580704,-22.180893,0.68908083459681,2.04020280523568e-06,4.91936619775818,""
"Jmjd1c",34.55216,13.009028,-0.36048598363531,0.339202697079572,0.469527900022662,""
"Jmjd4",52.999252,-20.857824,0.752336071710143,0.000101152362758663,3.95408130109686,""
"Jmjd5",-0.49155313,12.173854,0.319041545077643,0.689754122253417,0.161299398998186,""
"Jmjd6",0.037824843,12.473651,0.196862834877068,0.324715570438067,0.488483511611428,""
"Jmjd8",-31.452036,-17.837364,0.457108211492089,1.10863594516255e-05,4.67599839449227,""
"Kat2a",-5.164609,1.1014984,0.311299617896215,0.626510624473512,0.203064627865989,""
"Kat2b",-3.2692463,12.390238,0.346261154152799,0.747704058089415,0.126264453921645,""
"Kat5",-9.348206,16.209898,0.34846061543024,0.431215549034672,0.365295516197778,""
"Kdm1a",-20.83693,3.8523695,0.38004064249134,0.0873323339589629,1.05877520705682,""
"Kdm1b",-1.2397841,9.156204,0.313983651433903,0.488551163585478,0.311081058670144,""
"Kdm2a",-1.1314988,6.005835,0.278706301304777,0.146753716096096,0.833381300325761,""
"Kdm2b",8.908861,37.9312,0.135887795655777,0.259548102256495,0.585765409819746,""
"Kdm3a",-0.5568764,8.014504,0.239072970576823,0.0223966575116179,1.64962292403286,""
"Kdm3b",-2.7641182,2.8190424,0.0584317031153565,0.340942835987378,0.467305692817099,""
"Kdm4a",2.8208456,10.961944,0.235615409136152,0.404436721806098,0.393138680354738,""
"Kdm4b",-28.260435,-13.10147,0.538416715571591,0.0142282040615551,1.84654478705766,""
"Kdm4c",-2.8168669,6.919228,0.326915558410206,0.811630177508901,0.0906364628233498,""
"Kdm4d",-2.3719003,4.196363,0.265211531667257,0.278921395834408,0.554502599859995,""
"Kdm5a",-4.5910687,11.859153,0.339929939084447,0.944185339511136,0.0249381475497457,""
"Kdm5b",-7.0835013,28.827602,0.227190737398593,0.233901695247838,0.630948063549451,""
"Kdm5c",-4.807838,30.8998,0.416541372896542,0.193850455382151,0.712510771430947,""
"Kdm5d",-4.155531,33.40972,0.364506925910076,0.706950240638847,0.150605010187115,""
"Kdm6a",-12.970021,28.560686,0.0840045207749795,0.0834719494928855,1.07840741772689,""
"Kdm6b",-8.313757,27.571846,0.329061061752281,0.887067444283571,0.0520384634187658,""
"Klf2",10.227421,-35.45447,0.519097209744763,0.000650371834081396,3.18021145837091,""
"L3mbtl1",-11.460886,28.918999,0.290829021618832,0.321453476984489,0.492868362226942,""
"L3mbtl2",-6.9439497,24.835377,0.321523156346342,0.816501003234547,0.0880379583714669,""
"L3mbtl3",-3.9632485,33.833344,0.194930384503336,0.31523323090396,0.501354230092295,""
"L3mbtl4",-9.777604,29.676214,0.34323438940526,0.879158953363552,0.0559276568231484,""
"Mbd1",-6.2127113,29.29342,0.299337260903413,0.477832339332708,0.320715372116669,""
"Mbd2",9.269988,33.86956,0.0395447173863378,0.0352538447890363,1.45267033867219,""
"Mbd3",-5.3386264,27.875795,0.274607488409563,0.391860535864781,0.406857389220003,""
"Mbd4",-10.751435,29.70826,0.308299265188976,0.625075177200467,0.204060799507642,""
"Mecom",-9.024214,29.388205,0.324251361203917,0.75220952617097,0.123655397318512,""
"Mecp2",-29.439981,-9.299716,0.510210579076051,0.108220822392248,0.965649041552613,""
"Men1",8.524346,23.943148,0.299357339431382,0.131482429772655,0.881099249475365,""
"Mll1",10.161052,21.783243,0.347412083055576,0.830579298525199,0.0806136687250504,""
"Mll2",-10.154987,-25.407183,-1.77432490803079,1.31254059705025e-05,4.63591063440724,"Mll2"
"Mll3",-17.399544,16.840647,0.347483977232602,0.931710453001018,0.0307143708328619,""
"Mll5",-17.239176,19.72308,0.393352880613416,0.326395580591821,0.486242424674564,""
"Morf4l1",-18.878666,18.86704,0.301658861333364,0.689807598236734,0.161265730351907,""
"Msl3",-13.975997,19.720058,0.308336230800555,0.548252540241202,0.261011426052134,""
"Mta1",-13.898604,33.867447,-1.30359562512391,0.223024853075765,0.651627265580764,""
"Mta2",-11.990206,16.69476,0.256993959980315,0.445681446836819,0.350965700280472,""
"Mta3",-13.801054,33.36425,-0.0876893091549165,0.40577889411257,0.391699843186432,""
"Mtf2",-16.378073,20.184275,0.38135614107868,0.376439267510171,0.424293543566749,""
"Myst1",-13.738961,23.210083,0.351071668150052,0.867117231415648,0.0619171749023802,""
"Myst2",-7.0886717,26.108059,0.095990428140301,0.277179192707989,0.557223706379068,""
"Myst3",9.576341,22.452372,0.191165384073527,0.233217813529287,0.632219659135973,""
"Myst4",-12.23133,18.533688,0.317239312481522,0.668667216160974,0.174783474264042,""
"Nap1l1",-13.359713,23.174053,0.351128952323699,0.799079065602813,0.0974048119950267,""
"Nap1l2",-13.232763,15.069677,0.228395631444968,0.323752161462704,0.489773909221284,""
"Nap1l3",-7.3677707,8.587787,0.387284940782962,0.493475275304986,0.306725801351379,""
"Ncoa1",-8.206018,11.080998,0.368693037693184,0.427578415388389,0.368974069602294,""
"Ncoa3",-7.83308,9.799606,0.323990139951497,0.68348375063927,0.165265451945154,""
"Ncor1",-46.83695,23.287338,-0.226777931882459,0.00991124978637798,2.00343361603743,""
"Ncor2",8.609661,27.498148,0.27094607098272,0.225707540269955,0.646434691048665,""
"Nsd1",-3.8961658,7.3083515,0.328732722496818,0.814161944708561,0.0892838669138589,""
"Orc1",-5.7748623,11.781648,0.257450309853,0.563005704770573,0.249479490761313,""
"Padi1",-9.137335,11.838949,0.2987039049849,0.307425327470717,0.512246229080739,""
"Padi2",-27.510576,-13.8278265,0.473979045694976,0.0303295893880437,1.51799030119311,""
"Padi4",-6.5312977,12.516727,0.216769307413186,0.140275704794577,0.852986581609833,""
"Padi6",-5.1824284,15.252316,0.272584806118668,0.549454727047649,0.26006018193067,""
"Paf1",-20.4758,18.67947,0.665614785274809,0.00330429482760966,2.4796088609412,""
"Parp1",-8.766727,13.260031,0.31304147398751,0.43744074952612,0.359070835014345,""
"Parp2",-32.637466,-5.81129,0.567837159862399,6.67687357724945e-05,4.11481561129559,""
"Paxip1",-10.26876,15.816514,0.355211827459349,0.099404896509253,1.00254853525012,""
"Pbrm1",-4.7149153,15.689275,0.146391199808701,0.143367245112296,0.843519768517023,""
"Pcgf1",-10.568742,11.684031,0.344300531849122,0.919747166589035,0.0363268195360349,""
"Pcgf2",2.2534254,5.378391,-0.171126248072485,0.230306649266029,0.637674666364862,""
"Pcgf5",-0.9316468,28.403143,0.136444197579383,0.0686960938800031,1.16300474152723,""
"Pcgf6",2.8118382,34.195614,0.149759607683593,0.0361177314639276,1.44215930783772,""
"Pcmt1",5.8775115,32.343422,0.147987047771149,0.176197687713203,0.753975147804849,""
"Phc1",2.7602735,32.19086,0.228764536463078,0.130075219839488,0.885772044766587,""
"Phc2",-29.683704,-15.461869,0.436642099725959,0.359774942687474,0.443957016211641,""
"Phc3",-16.079874,-18.13221,0.407415480566265,0.106135268086161,0.974099361741741,""
"Phf1",7.148363,25.753012,0.293125465379325,0.300703408995334,0.521847206010411,""
"Phf10",-11.566394,-18.683516,0.383394551578394,0.402773376167823,0.394928462119329,""
"Phf17",-33.064133,-14.426782,0.534040737162361,0.161255468093684,0.792458618487726,""
"Phf19",7.4057846,26.96896,0.279290383917371,0.182989371534061,0.737550401743658,""
"Phf2",3.7561905,31.036175,0.209836531573671,0.0043756617105625,2.35796487081219,""
"Phf20",3.0140522,30.376759,0.186369734169801,0.0158803702220476,1.79886598425774,""
"Phf20l1",1.7152715,29.772577,0.173236670329494,0.159917941364116,0.796075653075882,""
"Phf8",6.220021,30.841291,0.288328588937683,0.627904896327946,0.202099213841972,""
"Phip",2.2998965,33.856533,0.172971317318957,0.120346642733312,0.919529935112185,""
"Polr2b",8.5604,38.64636,0.0566588433404955,0.0349459692404633,1.45647865148236,""
"Ppargc1a",3.5154188,29.21124,0.218603549961947,0.0405446671913488,1.39195915825158,""
"Prdm1",-2.0160356,73.00711,0.408136414607608,0.00274480171139432,2.55990965588532,""
"Prdm10",-3.2490928,74.24937,0.37012200248927,0.255758593105557,0.592152785417813,""
"Prdm11",-5.605847,72.06341,0.438451840384207,0.14221406416786,0.847026915201755,""
"Prdm12",-0.8951125,70.90372,0.431343717833683,0.00125430929045013,2.89814667074937,""
"Prdm13",-3.672914,76.314156,0.326832998934316,0.865831871232706,0.062561415975372,""
"Prdm14",1.0866028,70.42646,0.396366127044189,0.196569400992742,0.706461992627401,""
"Prdm15",2.8044016,70.811455,0.447503980717459,0.0458554922293245,1.33851394127483,""
"Prdm16",-26.523088,-2.052786,0.599832203835134,0.0117167752552402,1.93082139806326,""
"Prdm2",-4.3763633,71.490974,0.44681275856063,0.0266250240836681,1.57454690618535,""
"Prdm4",0.73475033,71.77951,0.420585815905977,3.36302234010535e-10,4.99998539482514,""
"Prdm5",-2.7362494,74.93393,0.381375092960114,0.195163038283241,0.709580177107607,""
"Prdm6",-0.40181983,71.750626,0.419082977912992,0.0179396342112289,1.74594439731761,""
"Prdm8",-3.4201844,69.374954,0.373541633136205,0.393002393076695,0.40559375456106,""
"Prdm9",0.9825462,72.925644,0.278792376955839,0.613726085494291,0.212018340997774,""
"Prkaa1",-2.5917623,70.29345,0.446493076030408,0.0111235257792632,1.95336728094854,""
"Prkaa2",-0.9441367,69.80603,0.4351597871398,0.0115162498608434,1.93831197021281,""
"Prkcd",-1.2168916,75.286,0.475518204655106,2.3261623956748e-07,4.99001331319469,""
"Prmt1",-50.20001,41.28333,0.245063696675772,0.658225220684545,0.181618883300065,""
"Prmt2",-53.19935,34.711227,0.332768601767192,0.890230195439087,0.0504928006811165,""
"Prmt3",-48.936634,38.221455,0.315261429467585,0.784948542531489,0.105153279847434,""
"Prmt5",-51.175323,37.50969,0.309974931697404,0.711215540930843,0.147992655741222,""
"Prmt6",-51.485813,36.015434,0.361122568382039,0.530949032949896,0.274938986357626,""
"Prmt7",-51.473766,39.349308,0.386334760758305,0.30722735381816,0.512525984047758,""
"Prmt8",-53.640438,36.18252,0.333143273009838,0.924775904475732,0.0339587983602476,""
"Psip1",-53.330677,39.380775,0.404176667576221,0.0267642666125702,1.5722824163122,""
"Rbbp4",-52.596684,31.965405,-1.99608520464147,0.416883461580595,0.379974916151552,""
"Rbbp5",-50.7121,39.566826,0.174631158155818,0.137393449303591,0.862002364840419,""
"Rbbp7",-49.16756,37.590572,0.415736292403191,0.0473295571865475,1.3247758087715,""
"Ring1",-47.002834,23.614376,-0.563990049632007,0.405816285883577,0.391659826586869,""
"Rnf2",-50.66767,34.70553,0.306548689168806,0.522471359583733,0.281929199139076,""
"Rnf20",-51.904903,33.77687,0.243665215008823,0.188987203452251,0.723544621933852,""
"Rnf217",-52.180794,35.290222,0.31224466638109,0.684793341893339,0.164434128935029,""
"Rnf40",-50.776993,32.422314,-0.0403058135587967,0.309758699952866,0.508962466901194,""
"Rpa3",-7.121821,-21.862555,0.286063658221113,0.709449847764715,0.149072178624639,""
"Runx3",-27.20412,20.108984,0.520295281112639,4.00532828162632e-05,4.30056743342475,""
"Satb1",-7.912356,31.330597,0.297852242326536,0.755882004772884,0.121540248257395,""
"Scmh1",-36.84851,-1.633153,0.385716982976568,0.237480518282167,0.624353724733576,""
"Scml2",-15.863984,-28.89398,0.28905556057477,0.630699373627386,0.200170714457135,""
"Scml4",-7.176126,-0.05714096,0.0520111669091735,0.438805705206762,0.357717837426915,""
"Setd1a",-12.4364605,-17.371166,0.405869587309151,0.537742035764139,0.26941793683179,""
"Setd2",-16.559881,-24.22801,0.367004491770234,0.342890281232145,0.46483215869515,""
"Setd3",-35.64109,-3.117159,0.440707416166086,0.297630269040669,0.526308311570228,""
"Setd4",-8.158768,-24.224083,0.331580609978555,0.93055355429686,0.0312539606977819,""
"Setd5",-4.5635414,-0.26806298,0.279587890576985,0.523672689142638,0.280931781901618,""
"Setd7",-37.442703,-4.4486794,0.481295102639415,1.0199065561998e-39,5,""
"Setd8",-7.5768466,-23.286003,0.161175916610444,0.334359883842742,0.475772845676533,""
"Setdb1",8.311521,32.90881,0.502130271104545,0.0651785528778598,1.1858286597657,""
"Setdb2",-20.134771,-19.296873,0.401936982966326,0.430404705171682,0.366112899363461,""
"Setmar",-19.105394,-30.3428,0.44689942734548,0.0706404074665561,1.15088532907421,""
"Sfmbt1",-18.963451,-21.86972,0.334523884719436,0.895277884970341,0.0480372923373451,""
"Sfmbt2",-22.502758,-19.889975,0.118853025353492,0.578882228738742,0.23740228052222,""
"Sin3a",-14.896108,-29.48395,0.223041275694673,0.308860054921217,0.510224194686165,""
"Sin3b",-18.329298,-30.153318,0.40384415537244,0.337769106577869,0.47136721734218,""
"Sirt1",-26.359291,-32.659878,0.390106411246169,0.347814442348605,0.458639902482415,""
"Sirt3",-24.496376,-30.729832,0.347369862982152,0.866610648264456,0.0621709675974166,""
"Sirt4",-22.961458,-29.932503,0.27610527811484,0.627466137560197,0.2024027854214,""
"Sirt5",-27.707958,-32.626236,0.403927435061537,0.361883603184266,0.441419093394502,""
"Sirt6",-22.34827,-28.920078,0.281847867853315,0.360814350206687,0.442704161807598,""
"Sirt7",-16.28367,-31.333483,1.5806511280255,0.110193432304603,0.957804879098244,""
"Smarca1",-26.06985,-31.819801,0.375294962346833,0.642750910844839,0.19195054248831,""
"Smarca2",-38.89297,-3.2569306,0.3945809091973,0.40974044408838,0.387480567067949,""
"Smarca4",-28.606848,19.904438,0.561379288130746,0.00785481502278407,2.10431148734824,""
"Smarca5",-23.898428,0.81750137,0.576542946871173,0.00955156024734895,2.01947123413338,""
"Smarcb1",-36.363968,7.1426396,-0.621300935972828,0.498563661797907,0.302270667745521,""
"Smarcc1",-7.840352,6.862801,0.366718333041057,0.78636086094495,0.104372587705522,""
"Smarcc2",-12.399033,-21.03988,0.335727010627749,0.950658785592969,0.0219707655486265,""
"Smarcd1",-24.383228,-34.775776,0.453665051594533,0.11483603698463,0.939883986497706,""
"Smarcd2",-30.828493,19.686491,0.293139522234618,0.782453429762641,0.10653595106385,""
"Smarcd3",-12.158034,-20.517908,0.341249952298642,0.982309279446867,0.0077473322077107,""
"Smarce1",-29.806461,19.654747,-0.382298793115156,0.000365003040839737,3.42596521063344,""
"Smyd1",-36.23834,-3.2440379,0.479765165137005,0.0904411491647159,1.04358591113999,""
"Smyd2",-8.216384,-1.0133165,0.331990618072616,0.899232091476788,0.0461233729624334,""
"Smyd3",-25.619717,-30.728329,0.120153241772878,0.482659020892322,0.316350574575279,""
"Smyd4",-17.86431,-28.469158,0.344417401308924,0.970994157489817,0.0127789105955784,""
"Smyd5",-18.143826,-21.026556,0.388498646983409,0.370729781986286,0.43093080978879,""
"Sp100",-22.353298,-16.040812,0.387205168646014,0.438445957892477,0.358074024201897,""
"Sp110",-29.075512,-31.90618,0.198662143258072,0.154520129509987,0.810986831422219,""
"Sp140",-23.566149,-14.361914,0.3769512497394,0.435534397533792,0.360967568277075,""
"Ssrp1",-7.562245,-25.417837,0.126161859421371,0.237781795788572,0.623803133338926,""
"Supt16h",-9.957365,-23.490906,0.175579291681875,0.146228897390665,0.834937096083405,""
"Suv39h1",-15.669401,-22.938652,0.323402721155465,0.868180709894434,0.0613848656560035,""
"Suv39h2",-28.404665,-6.725214,0.392627984828625,0.550815446563837,0.258986004785876,""
"Suv420h1",-21.959185,-17.71867,0.342168844236606,0.961857823442394,0.0168846031113798,""
"Suv420h2",-21.62423,-16.994621,0.431962244728582,0.016938574522028,1.77086682272642,""
"Suz12",-19.39523,-16.094759,0.413681341986281,0.0296201208336756,1.5282665774335,""
"Taf1",-23.959904,-35.967358,-0.603697681439983,0.275971063946535,0.559120715419041,""
"Taf3",-22.128256,-33.356922,0.434260636369137,0.0134573652422817,1.87071736141603,""
"Tcea1",-21.430687,-31.37045,0.418660629608386,0.322493324203204,0.491465804515015,""
"Tdg",-28.445017,-11.569353,0.533010485400392,0.0074002533945391,2.13016694101278,""
"Tet1",-16.32448,-21.76621,0.400749111805632,0.364482338440591,0.438311596037212,""
"Tet2",-19.176275,-18.804071,0.451290332499467,9.17652404260063e-05,3.99240053701899,""
"Tet3",-35.307537,-11.4,0.46781867839367,0.108599264667665,0.964133126658526,""
"Trim24",-16.781557,-6.856066,0.323641256958894,0.870412023663087,0.0602701288656289,""
"Trim28",-29.350338,-19.9592,0.366075110158118,0.768615738702906,0.114285076559828,""
"Trim33",-34.732227,-11.376034,0.422570600802968,0.381190184059196,0.418846898338344,""
"Trim66",-17.108452,-6.7333536,0.358478257727443,0.954013005402003,0.0204411525509579,""
"Ube2a",-41.39296,-3.0217836,-0.154061494908284,0.577488332778939,0.238449265229675,""
"Ube2b",-27.99447,-9.341062,0.458107768128212,0.13896811387878,0.857053586580848,""
"Ube2e1",-16.644728,-16.316584,0.0707701839746771,0.237600811029836,0.624133803321369,""
