"gene_name","t1","t2","zScore","pValue"
"Ino80",54.55459,-28.310526,2.35569970765188,2.97564173034185e-24
"Iws1",-26.394575,-1.4825345,0.585435957724288,0.890898912723061
"Jarid2",56.53664,-19.936047,2.43618910709252,5.14275001781432e-08
"Jhdm1d",53.580704,-22.180893,2.21305152443664,8.23520354412534e-11
"Jmjd1c",34.55216,13.009028,3.07175480845024,6.32998411637328e-12
"Jmjd4",52.999252,-20.857824,2.81545714286819,1.1800634206534e-09
"Jmjd5",-0.49155313,12.173854,0.556036046107527,0.811805173653714
"Jmjd6",0.037824843,12.473651,0.696803447578547,0.891297263368457
"Jmjd8",-31.452036,-17.837364,1.26929327280402,0.0457598162055791
"Kat2a",-5.164609,1.1014984,0.522870135369713,0.731373486557468
"Kat2b",-3.2692463,12.390238,0.884932063281796,0.246635169524428
"Kat5",-9.348206,16.209898,0.363579618198443,0.498550257202632
"Kdm1a",-20.83693,3.8523695,2.23561986009477,0.000155054803604213
"Kdm1b",-1.2397841,9.156204,0.480607306509709,0.554699089486277
"Kdm2a",-1.1314988,6.005835,0.248657767538459,0.183327926465173
"Kdm2b",8.908861,37.9312,-0.00083649597518513,0.0164026980029954
"Kdm3a",-0.5568764,8.014504,0.843100946095468,0.364073251687278
"Kdm3b",-2.7641182,2.8190424,0.16980824056525,0.118738307176171
"Kdm4a",2.8208456,10.961944,1.35019579779226,0.0926262703771967
"Kdm4b",-28.260435,-13.10147,0.674623011896462,0.841610525102308
"Kdm4c",-2.8168669,6.919228,0.769513739595666,0.963384174725437
"Kdm4d",-2.3719003,4.196363,0.0364809904479376,0.0108587129136024
"Kdm5a",-4.5910687,11.859153,0.626263744364443,0.277431425583328
"Kdm5b",-7.0835013,28.827602,0.475424333772421,0.796448657830617
"Kdm5c",-4.807838,30.8998,1.39987602150004,0.0153851584758031
"Kdm5d",-4.155531,33.40972,0.693404738803811,0.525344698111024
"Kdm6a",-12.970021,28.560686,1.32060336277881,0.00195193531626201
"Kdm6b",-8.313757,27.571846,0.67056673478357,0.369342852048056
"Klf2",10.227421,-35.45447,0.556462161954264,0.632468866203023
"L3mbtl1",-11.460886,28.918999,1.0178607966863,0.00039392311955718
"L3mbtl2",-6.9439497,24.835377,1.10992520383255,0.429899122426479
"L3mbtl3",-3.9632485,33.833344,0.698726695426367,0.982113933071457
"L3mbtl4",-9.777604,29.676214,0.999722874875628,0.170710631165994
"Mbd1",-6.2127113,29.29342,0.745080848230441,0.183843669816036
"Mbd2",9.269988,33.86956,0.275243331670582,0.212318581912594
"Mbd3",-5.3386264,27.875795,0.889124699358775,0.331954840315597
"Mbd4",-10.751435,29.70826,0.745615313888534,0.0523044694525463
"Mecom",-9.024214,29.388205,0.828794968412329,0.583411920198162
"Mecp2",-29.439981,-9.299716,0.99216758348484,0.174073487982003
"Men1",8.524346,23.943148,1.34213621754054,0.00196390389792872
"Mll1",10.161052,21.783243,1.70048560822871,0.00382940968460273
"Mll2",-10.154987,-25.407183,1.48420809465213,0.00381697694401534
"Mll3",-17.399544,16.840647,0.0960786171898471,0.0987583666074787
"Mll5",-17.239176,19.72308,0.330072055623787,0.161385733243818
"Morf4l1",-18.878666,18.86704,0.844431649521948,0.869454085281011
"Msl3",-13.975997,19.720058,0.282274724775046,0.044281980641494
"Mta1",-13.898604,33.867447,0.905764868535256,0.401342823704325
"Mta2",-11.990206,16.69476,0.450149081800495,0.680726311603237
"Mta3",-13.801054,33.36425,0.593468496793078,0.827563161363731
"Mtf2",-16.378073,20.184275,0.619491448338788,0.86678229451482
"Myst1",-13.738961,23.210083,0.821569075482769,0.0352018394336388
"Myst2",-7.0886717,26.108059,0.808133393780303,0.805267920542596
"Myst3",9.576341,22.452372,1.27416747925857,0.00153213585834852
"Myst4",-12.23133,18.533688,0.3302312260954,0.599959152275474
"Nap1l1",-13.359713,23.174053,0.581323899976925,0.854298267999595
"Nap1l2",-13.232763,15.069677,0.295657751621675,0.409072048692949
"Nap1l3",-7.3677707,8.587787,0.505491889680981,0.622772031244485
"Ncoa1",-8.206018,11.080998,0.145703735869959,0.0484070501806704
"Ncoa3",-7.83308,9.799606,0.124220152425113,0.251115105722564
"Ncor1",-46.83695,23.287338,0.221745993846283,0.0423750092608273
"Ncor2",8.609661,27.498148,0.488025340899131,0.548500859454797
"Nsd1",-3.8961658,7.3083515,0.157794846470494,0.113887703271112
"Orc1",-5.7748623,11.781648,0.72982288975376,0.364503318776408
"Padi1",-9.137335,11.838949,0.268836511738386,0.0502474751686228
"Padi2",-27.510576,-13.8278265,0.763948797166005,0.291671964944819
"Padi4",-6.5312977,12.516727,0.613607050546494,0.922179434743987
"Padi6",-5.1824284,15.252316,0.9100406984684,0.237455904940803
"Paf1",-20.4758,18.67947,-0.921538021487673,0.000461347967188834
"Parp1",-8.766727,13.260031,0.5044684301302,0.474586472063172
"Parp2",-32.637466,-5.81129,1.0189865770107,0.655172205803228
"Paxip1",-10.26876,15.816514,0.233650255031552,0.359839928952133
"Pbrm1",-4.7149153,15.689275,0.729134900395315,0.396467025922517
"Pcgf1",-10.568742,11.684031,-0.0373093275135905,0.00544713418840914
"Pcgf2",2.2534254,5.378391,-0.447859840311092,0.0669879235921335
"Pcgf5",-0.9316468,28.403143,0.816195037463003,0.55179200716
"Pcgf6",2.8118382,34.195614,0.349481023866821,0.379821842251256
"Pcmt1",5.8775115,32.343422,0.300855424059458,0.0647506709026074
"Phc1",2.7602735,32.19086,0.277385575517998,0.133009405989776
"Phc2",-29.683704,-15.461869,0.80963090757492,0.256998084685862
"Phc3",-16.079874,-18.13221,2.0285097280083,0.00586271365840575
"Phf1",7.148363,25.753012,0.625017921415302,0.644285437882037
"Phf10",-11.566394,-18.683516,1.33000370071669,0.0128880624368992
"Phf17",-33.064133,-14.426782,1.30614470326101,0.276439913903197
"Phf19",7.4057846,26.96896,0.389130409944571,0.438465311925578
"Phf2",3.7561905,31.036175,0.131692198811438,0.00237814434057164
"Phf20",3.0140522,30.376759,0.172659400021514,0.0397329829062825
"Phf20l1",1.7152715,29.772577,0.36160525336624,0.187786255930667
"Phf8",6.220021,30.841291,0.565955460903704,0.672103703992402
"Phip",2.2998965,33.856533,0.283320062903407,0.338413332160584
"Polr2b",8.5604,38.64636,-0.55811699466254,0.0380903048128468
"Ppargc1a",3.5154188,29.21124,-0.405540482755824,0.0205002412910087
"Prdm1",-2.0160356,73.00711,-1.22213117720554,2.2725942563654e-12
"Prdm10",-3.2490928,74.24937,-1.81256788250443,1.10268297751305e-17
"Prdm11",-5.605847,72.06341,-1.58058220743473,0.00200828106603927
"Prdm12",-0.8951125,70.90372,-1.74454613943712,7.72457373914669e-07
"Prdm13",-3.672914,76.314156,-1.55834049150503,0.000632213918486345
"Prdm14",1.0866028,70.42646,-1.71095922934809,1.89716899999542e-88
"Prdm15",2.8044016,70.811455,-1.7475954138806,3.77379505887402e-05
"Prdm16",-26.523088,-2.052786,0.606435021898829,0.918514696847419
"Prdm2",-4.3763633,71.490974,-1.4554901489621,2.54107954661742e-07
"Prdm4",0.73475033,71.77951,-1.68721940619782,1.87357163835505e-17
"Prdm5",-2.7362494,74.93393,-1.70625277079307,1.0787791465791e-05
"Prdm6",-0.40181983,71.750626,-1.48283920650805,3.60180707485649e-05
"Prdm8",-3.4201844,69.374954,-1.9318438829989,2.84794471227189e-14
"Prdm9",0.9825462,72.925644,-1.59286521955613,1.65689140984038e-05
"Prkaa1",-2.5917623,70.29345,-1.70663662395145,4.108482383431e-09
"Prkaa2",-0.9441367,69.80603,-1.96675620965163,3.07205113356752e-06
"Prkcd",-1.2168916,75.286,-1.36018860489845,0.00140692714471021
"Prmt1",-50.20001,41.28333,-0.515448564902069,0.0267377245243633
"Prmt2",-53.19935,34.711227,-0.0294106618371637,0.378892485095561
"Prmt3",-48.936634,38.221455,-0.350635473060594,0.0275991121298934
"Prmt5",-51.175323,37.50969,-0.271306804107468,0.127853463398782
"Prmt6",-51.485813,36.015434,-0.0324491796071696,0.0370301945558943
"Prmt7",-51.473766,39.349308,0.232624238866497,0.12619251777855
"Prmt8",-53.640438,36.18252,-0.249624462474798,0.0634825995393029
"Psip1",-53.330677,39.380775,0.204066137163999,0.0548558438646518
"Rbbp4",-52.596684,31.965405,0.419349894690974,0.504157439824151
"Rbbp5",-50.7121,39.566826,-0.168493143402237,0.00410291807270066
"Rbbp7",-49.16756,37.590572,-0.47564006312621,0.00550777048895532
"Ring1",-47.002834,23.614376,0.322228347729662,0.390169103868916
"Rnf2",-50.66767,34.70553,0.60888812890671,0.417381046624539
"Rnf20",-51.904903,33.77687,0.090192883101464,0.202699512906964
"Rnf217",-52.180794,35.290222,0.00442539917198748,0.126703228629951
"Rnf40",-50.776993,32.422314,0.404087980103733,0.458716986861994
"Rpa3",-7.121821,-21.862555,0.404726075434927,0.530364818544179
"Runx3",-27.20412,20.108984,0.583790876277243,0.655162950425507
"Satb1",-7.912356,31.330597,1.02859106634641,0.162614638870878
"Scmh1",-36.84851,-1.633153,0.637751465459243,0.973708218678958
"Scml2",-15.863984,-28.89398,0.561834584425175,0.77625819695072
"Scml4",-7.176126,-0.05714096,0.445657355286624,0.604151894019139
"Setd1a",-12.4364605,-17.371166,1.5039713824648,5.34282975798142e-05
"Setd2",-16.559881,-24.22801,0.573112929917545,0.911667615995868
"Setd3",-35.64109,-3.117159,0.512139354434173,0.101269781843343
"Setd4",-8.158768,-24.224083,0.797069677648984,0.402523155855613
"Setd5",-4.5635414,-0.26806298,-0.791500193425736,1.49196957897861e-05
"Setd7",-37.442703,-4.4486794,0.442850984237208,0.493452408184475
"Setd8",-7.5768466,-23.286003,1.16577786618848,0.0887266899067641
"Setdb1",8.311521,32.90881,0.129532028511166,0.361598290436961
"Setdb2",-20.134771,-19.296873,0.696976194179652,0.791826870886762
"Setmar",-19.105394,-30.3428,0.251768602836019,0.346702088696067
"Sfmbt1",-18.963451,-21.86972,0.75160871401065,0.506319757427649
"Sfmbt2",-22.502758,-19.889975,0.926473680064351,0.542261479843338
"Sin3a",-14.896108,-29.48395,-0.276666085801696,0.0132597686301679
"Sin3b",-18.329298,-30.153318,0.294533663935756,0.00104313619400031
"Sirt1",-26.359291,-32.659878,0.421843688233963,0.413114354097654
"Sirt3",-24.496376,-30.729832,0.643141283129102,0.984032618084672
"Sirt4",-22.961458,-29.932503,0.971534292651587,0.0249331613242375
"Sirt5",-27.707958,-32.626236,0.644518936148538,0.97417660289176
"Sirt6",-22.34827,-28.920078,0.81949270830635,0.399211543178644
"Sirt7",-16.28367,-31.333483,0.699176482852258,0.769861769758196
"Smarca1",-26.06985,-31.819801,0.635457211921608,0.92227168299274
"Smarca2",-38.89297,-3.2569306,0.285886600670499,0.219468492157928
"Smarca4",-28.606848,19.904438,-0.368322187059239,6.30592322606533e-06
"Smarca5",-23.898428,0.81750137,1.07929812454762,0.4889755321805
"Smarcb1",-36.363968,7.1426396,0.412154820221271,0.763193766644914
"Smarcc1",-7.840352,6.862801,0.508303432035171,0.687583002270212
"Smarcc2",-12.399033,-21.03988,1.1872826932193,0.0241228910841393
"Smarcd1",-24.383228,-34.775776,0.283212846449375,0.267315294743181
"Smarcd2",-30.828493,19.686491,-0.684526116774571,0.21543928739807
"Smarcd3",-12.158034,-20.517908,1.08136285146814,0.0737576561299503
"Smarce1",-29.806461,19.654747,-0.394219221119847,3.20264476564479e-06
"Smyd1",-36.23834,-3.2440379,0.55767625714846,0.862059004518199
"Smyd2",-8.216384,-1.0133165,0.290213164920074,0.512661081099177
"Smyd3",-25.619717,-30.728329,0.563979233218785,0.842312027553847
"Smyd4",-17.86431,-28.469158,0.708832304345217,0.466003453088759
"Smyd5",-18.143826,-21.026556,0.830955299732211,0.892878778925026
"Sp100",-22.353298,-16.040812,0.70439715081066,0.909885918019048
"Sp110",-29.075512,-31.90618,1.04903706521106,0.158735341769157
"Sp140",-23.566149,-14.361914,0.531071199868304,0.437577052555712
"Ssrp1",-7.562245,-25.417837,1.00891277628068,0.0116132105858507
"Supt16h",-9.957365,-23.490906,1.11794760921899,0.0660353952558743
"Suv39h1",-15.669401,-22.938652,0.946574508270649,0.100177831956652
"Suv39h2",-28.404665,-6.725214,0.875384530069393,0.308002153474405
"Suv420h1",-21.959185,-17.71867,0.79315142745998,0.475624120365288
"Suv420h2",-21.62423,-16.994621,0.457383074288996,0.622163405964035
"Suz12",-19.39523,-16.094759,0.816952173856201,0.517122654762764
"Taf1",-23.959904,-35.967358,-1.54699826577474,0.00318612532916701
"Taf3",-22.128256,-33.356922,-1.0057626525902,0.0160792314504323
"Tcea1",-21.430687,-31.37045,0.308893304322367,0.517161961253055
"Tdg",-28.445017,-11.569353,0.87871519463648,0.275284370829374
"Tet1",-16.32448,-21.76621,1.12654878429653,0.00291050901300717
"Tet2",-19.176275,-18.804071,1.01468964073042,0.261382837467414
"Tet3",-35.307537,-11.4,1.27213413976192,0.0393469610900888
"Trim24",-16.781557,-6.856066,0.610553029103803,0.957139549633295
"Trim28",-29.350338,-19.9592,1.21182582702655,0.0429275714854244
"Trim33",-34.732227,-11.376034,1.25578223824336,0.0183942363307797
"Trim66",-17.108452,-6.7333536,0.918951171343187,0.664234971903154
"Ube2a",-41.39296,-3.0217836,0.818786217157377,0.592885884739759
"Ube2b",-27.99447,-9.341062,0.477803011372516,0.644594137217132
"Ube2e1",-16.644728,-16.316584,1.72544609836744,0.205329476726131
"Ube2i",-5.6763268,-23.840775,0.944634672362385,0.462462442690039
"Uhrf1",49.980576,12.092678,0.975623146274145,0.323143775111841
"Usp22",-13.925205,-24.12533,0.810909958597598,0.783362347411764
"Usp27x",-30.790709,-8.44363,1.18550814350629,0.0374774675882311
"Usp51",-36.6319,-12.280383,1.05288368799908,0.290623761213556
"Wbp7",-31.809832,5.386843,0.481227220470485,0.604893948331908
"Wdr5",-22.380014,2.3441393,0.992958760826015,0.189858391438915
"Wdr82",8.353948,39.92561,-1.50417046441717,4.97131038641632e-20
"Whsc1",5.489317,25.042776,-0.414746527972,5.93883974072525e-06
"Whsc1l1",-34.951572,6.1655116,0.700483719525665,0.969734731568403
"Zmynd11",-30.315046,7.254068,-0.513084544807742,0.22088187523077
"Zmynd8",-32.207996,2.8153257,1.06643465749623,0.647806103645118
