"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ehmt2",38.040478,-30.94826,0.625211057679679,0.167595166875175,0.775712597216548,""
"Elp3",42.67493,-18.849245,0.538907371598313,0.821043321661717,0.0856286375803388,""
"Elp4",33.815258,-33.329674,0.668550061589577,0.740616946130044,0.130400491121713,""
"Ep300",0.12839846,5.1466665,-1.45107398409808,0.0387888480912947,1.41118116809189,"Ep300"
"Ep400",34.112495,10.054475,0.595718344650925,0.259682630971631,0.585540373719805,""
"Epc1",32.977592,-32.50755,0.544242450666316,0.969358407665755,0.01351113831659,""
"Epc2",38.905067,-30.39965,0.271466936582579,0.417258047900623,0.379584869905422,""
"Ercc5",35.571102,-32.6721,1.12060715283463,0.0133840546374409,1.87308793380878,"Ercc5"
"Ezh1",33.798626,-30.165958,0.321518536534717,0.86842331008909,0.061263526868424,""
"Ezh2",35.313694,-37.530495,1.06710808064135,0.0219292876527043,1.6587774776511,"Ezh2"
"Fbxl19",35.46919,-35.12396,0.844848458209053,0.0659729403207346,1.1805683354015,""
"Fbxo17",-30.793554,-15.210775,0.681078722362775,0.00234288746158262,2.62839884459724,""
"Fbxo44",36.42477,-31.942455,0.857870761926702,0.235688439641247,0.627643292560272,""
"Fbxw9",40.042694,-21.95447,0.899798777719497,0.0971872694095005,1.0123459356606,""
"Fkbp1a",34.56157,15.057548,-0.0897877500924213,0.946349483341272,0.0239438615098589,""
"Fkbp2",-34.36799,-13.805672,0.729367503584269,0.0821024671049185,1.08559089910689,""
"Fkbp5",-33.602283,-6.65983,0.372592060337953,0.937457047634962,0.0280439889675162,""
"Gadd45a",42.69965,-21.851648,0.922261967528108,0.011073823382455,1.95531040319261,""
"Gadd45b",52.01752,-26.993757,0.305231801430299,0.796426927709177,0.0988486116173546,""
"Gtf2b",49.80817,-24.639833,0.294357276140525,0.909831700068878,0.0410341623678035,""
"Gtf2f1",39.801872,-19.675596,0.827521044611262,0.295736276414428,0.529080714638652,""
"Gtf2h1",-30.267107,-17.878813,0.678572463287061,0.0178240663537947,1.74874962184615,""
"Gtf3c4",43.625526,-22.259007,0.611084242720592,0.450684896676055,0.346117359519386,""
"H2afz",-31.111223,-4.7472773,-0.0845269683050767,0.427145827767332,0.369413664099266,""
"Hat1",39.380993,-18.905107,0.958720396921162,0.00275028723227386,2.55904572340543,""
"Hcfc1",48.15338,-23.747902,-0.105781644292735,0.322848625870848,0.490987605980871,""
"Hdac1",43.565666,-25.20284,0.534820022453275,0.260505752309101,0.58416601158101,""
"Hdac10",41.979286,-20.487154,0.825328207939748,0.0372946947385419,1.4282365094583,""
"Hdac11",-34.272514,-8.383939,0.417499241868728,0.890923838242644,0.0501545459664972,""
"Hdac2",45.794163,-22.450062,0.516062860368238,0.560275198526057,0.251590850463658,""
"Hdac3",43.493576,14.1294985,0.70152129249947,0.227656173180796,0.642701492407483,""
"Hdac4",43.354046,-23.134575,0.720930055444104,0.0063545370707971,2.19623317958453,""
"Hdac5",-35.400215,-15.234456,0.516308557285246,0.405974295897758,0.39149076528205,""
"Hdac6",44.71262,-22.992603,0.579802964523332,0.215736655731928,0.666055927517394,""
"Hdac7",52.438484,-22.45208,-0.0582002005011413,0.412350749757124,0.384722679409694,""
"Hdac8",55.722744,-24.419878,0.11923479536229,0.106382501478745,0.973088979946627,""
"Hdac9",55.667534,-28.773577,-1.02747509423759,0.0445095488706544,1.35144924514546,"Hdac9"
"Hells",55.105354,-22.28446,0.241657882434407,0.63786219514866,0.195266328335021,""
"Hira",55.886723,-21.612967,-0.0926586251654332,0.245187750705704,0.610483518087478,""
"Hltf",55.166813,-19.608139,0.228992121749029,0.601542013959802,0.220726814875947,""
"Ing2",53.836594,-23.63534,0.137530089349282,0.449164423707998,0.34758498072473,""
"Ing3",53.818165,-24.620726,-0.0569606013370618,0.194475131052175,0.71111359613176,""
"Ing4",54.864918,-25.71128,-0.529399305221379,0.0459875230328715,1.33726555445146,""
"Ing5",52.919674,-27.502085,-0.321774073264939,0.206290192545811,0.685500366687323,""
"Ino80",54.55459,-28.310526,-0.9407608110888,0.0584959474041173,1.23279998360154,""
"Iws1",-26.394575,-1.4825345,-0.0126705994294023,0.593201483503022,0.226790450405417,""
"Jarid2",56.53664,-19.936047,-0.161117514609119,0.0438676894146042,1.35775625030672,""
"Jhdm1d",53.580704,-22.180893,0.339646664675538,0.901310565799485,0.0451207193458891,""
"Jmjd1c",34.55216,13.009028,0.245998976837015,0.638025373886799,0.195155242504599,""
"Jmjd4",52.999252,-20.857824,0.403983007221677,0.965403868026585,0.0152864668968978,""
"Jmjd5",-0.49155313,12.173854,0.184226917327807,0.408982456446719,0.388284702148591,""
"Jmjd6",0.037824843,12.473651,0.443479492767057,0.57415390484481,0.240964113162136,""
"Jmjd8",-31.452036,-17.837364,0.952388216118292,0.0542936329139251,1.26517111513134,""
"Kat2a",-5.164609,1.1014984,0.46392164661473,0.75311440631276,0.123133278098822,""
"Kat2b",-3.2692463,12.390238,0.39104282057823,0.7238182627204,0.140364463361175,""
"Kat5",-9.348206,16.209898,0.156156820704072,0.283606701534999,0.547268198133126,""
"Kdm1a",-20.83693,3.8523695,-0.0740499345072275,0.226918980001604,0.644110038927278,""
"Kdm1b",-1.2397841,9.156204,0.336453914838679,0.970490411295185,0.0130042762228709,""
"Kdm2a",-1.1314988,6.005835,0.0714356309995435,0.122777519070992,0.910845775491841,""
"Kdm2b",8.908861,37.9312,0.352534371432805,0.917717288601476,0.0372863543664454,""
"Kdm3a",-0.5568764,8.014504,0.0997356970697072,0.361297162513166,0.44212342894094,""
"Kdm3b",-2.7641182,2.8190424,-0.339554172039073,0.256792937936817,0.590400012057821,""
"Kdm4a",2.8208456,10.961944,0.396108564506899,0.97575440504638,0.0106550285827365,""
"Kdm4b",-28.260435,-13.10147,0.586248741135779,0.000312237157709083,3.49182438180145,""
"Kdm4c",-2.8168669,6.919228,-0.214023985538486,0.310903847290702,0.507359935184149,""
"Kdm4d",-2.3719003,4.196363,0.292451891036658,0.751153384028407,0.124265590206783,""
"Kdm5a",-4.5910687,11.859153,0.435290381424038,0.363474947349881,0.439513569449356,""
"Kdm5b",-7.0835013,28.827602,0.525508792476596,0.109446369890713,0.960758959286649,""
"Kdm5c",-4.807838,30.8998,0.406277816616388,0.853857169137355,0.0686096845773903,""
"Kdm5d",-4.155531,33.40972,0.528557146648049,0.272504817230113,0.564609879198978,""
"Kdm6a",-12.970021,28.560686,-0.335520728810335,0.149746330200808,0.824614810920783,""
"Kdm6b",-8.313757,27.571846,0.233994643298538,0.352462145721226,0.452875197644328,""
"Klf2",10.227421,-35.45447,0.596608516272126,0.00393385946853913,2.40407856866119,""
"L3mbtl1",-11.460886,28.918999,0.0361522828511925,0.0564931576610785,1.24792728109273,""
"L3mbtl2",-6.9439497,24.835377,0.562512532530644,0.670853655777687,0.173365735509353,""
"L3mbtl3",-3.9632485,33.833344,0.633762057449374,0.258483208554,0.587550862729682,""
"L3mbtl4",-9.777604,29.676214,0.365193152829719,0.92203834466702,0.03524630750203,""
"Mbd1",-6.2127113,29.29342,0.463154833057493,0.764980444584771,0.116343989539224,""
"Mbd2",9.269988,33.86956,0.759119089438217,0.155241257623361,0.808964873105174,""
"Mbd3",-5.3386264,27.875795,0.169738611841844,0.500539171292709,0.300553253305212,""
"Mbd4",-10.751435,29.70826,0.395643627199938,0.747037145625432,0.126651989297221,""
"Mecom",-9.024214,29.388205,0.450308467764281,0.577697393933874,0.23829207399549,""
"Mecp2",-29.439981,-9.299716,0.0615816689460686,0.690615451280461,0.16075742085047,""
"Men1",8.524346,23.943148,1.00824471062825,0.193312613190982,0.713717343024398,""
"Mll1",10.161052,21.783243,1.13261576265467,0.137984196054109,0.86013917935732,""
"Mll2",-10.154987,-25.407183,0.391040848950267,0.932815645396833,0.0301995227252517,""
"Mll3",-17.399544,16.840647,-1.83030943772852,0.0012803316513279,2.88929864952276,"Mll3"
"Mll5",-17.239176,19.72308,-0.0421539880226215,0.304374357304396,0.516577670268561,""
"Morf4l1",-18.878666,18.86704,-0.493700216361269,0.0459896514576637,1.33724545898336,""
"Msl3",-13.975997,19.720058,0.00806995485952458,0.0280716534479265,1.55157732452764,""
"Mta1",-13.898604,33.867447,0.397240979168306,0.999443049558732,0.000237602542850048,""
"Mta2",-11.990206,16.69476,-0.488533726220962,0.0212093285877517,1.67326836196379,""
"Mta3",-13.801054,33.36425,0.275606066584119,0.64961823715011,0.187335106039121,""
"Mtf2",-16.378073,20.184275,-0.0118162764130304,0.00940485062834693,2.02618656590746,""
"Myst1",-13.738961,23.210083,0.079736821627628,0.352855507715859,0.452390791458048,""
"Myst2",-7.0886717,26.108059,0.521136192182473,0.520313358575193,0.283726677135671,""
"Myst3",9.576341,22.452372,1.12318798314305,0.00323467513035539,2.48882877995975,"Myst3"
"Myst4",-12.23133,18.533688,0.183131121915005,0.191139748206779,0.718626269721743,""
"Nap1l1",-13.359713,23.174053,0.15294319440723,0.172715750745667,0.76264291099612,""
"Nap1l2",-13.232763,15.069677,-0.128746657608183,0.360581993143348,0.442983920908868,""
"Nap1l3",-7.3677707,8.587787,0.350923886616129,0.941522912860506,0.0261644938906883,""
"Ncoa1",-8.206018,11.080998,0.363291987644736,0.935150886184491,0.0291136661634555,""
"Ncoa3",-7.83308,9.799606,0.294178683985258,0.728742044455402,0.13742021385289,""
"Ncor1",-46.83695,23.287338,-0.0164352855846476,0.0850068679340176,1.07049489871057,""
"Ncor2",8.609661,27.498148,0.732267060096138,0.126576274541686,0.897613381316756,""
"Nsd1",-3.8961658,7.3083515,-0.305472933082736,0.21059934507143,0.676522362386466,""
"Orc1",-5.7748623,11.781648,0.315519055410481,0.88044332586266,0.0552936616814456,""
"Padi1",-9.137335,11.838949,0.0972051954345839,0.246291650501813,0.608532677883073,""
"Padi2",-27.510576,-13.8278265,0.727827223398057,0.264283960675898,0.57791276072413,""
"Padi4",-6.5312977,12.516727,0.204422875040065,0.52868542866484,0.276794444681361,""
"Padi6",-5.1824284,15.252316,0.443484881943489,0.534045275651672,0.272413790409393,""
"Paf1",-20.4758,18.67947,-1.36790358633206,0.00028421874117419,3.53132966699495,"Paf1"
"Parp1",-8.766727,13.260031,0.249158880480014,0.584753653006856,0.233019629533656,""
"Parp2",-32.637466,-5.81129,0.30568503462114,0.85417807914674,0.0684464937812573,""
"Paxip1",-10.26876,15.816514,-0.0671169117108033,0.0337175269793345,1.47201550163923,""
"Pbrm1",-4.7149153,15.689275,0.55841445647963,0.0659506684354658,1.18071495193044,""
"Pcgf1",-10.568742,11.684031,0.234756178768753,0.541861804572572,0.266103446214254,""
"Pcgf2",2.2534254,5.378391,-0.414230001379414,0.240130746329964,0.619534143962618,""
"Pcgf5",-0.9316468,28.403143,-0.0205606917181543,0.176266571620872,0.753805404614445,""
"Pcgf6",2.8118382,34.195614,0.56796883842752,0.402960729013567,0.394726498994305,""
"Pcmt1",5.8775115,32.343422,0.547432957598191,0.616563284863898,0.21001529648843,""
"Phc1",2.7602735,32.19086,0.656195412488021,0.397359527443742,0.400805440121148,""
"Phc2",-29.683704,-15.461869,0.598480446417362,0.344584965700327,0.462691071590657,""
"Phc3",-16.079874,-18.13221,0.84689193013652,0.0682065744241902,1.16611009299113,""
"Phf1",7.148363,25.753012,0.914664211547961,2.06435184350619e-05,4.51366137124551,""
"Phf10",-11.566394,-18.683516,1.29951594182937,0.0154714993219384,1.81018698191457,"Phf10"
"Phf17",-33.064133,-14.426782,0.854741568999801,0.030423454493405,1.51664874819153,""
"Phf19",7.4057846,26.96896,0.716193772128751,0.0729975288012278,1.13663235154762,""
"Phf2",3.7561905,31.036175,0.41505259222865,0.410958478267103,0.386191487709458,""
"Phf20",3.0140522,30.376759,0.337494541019006,0.930962308824537,0.0310632366379419,""
"Phf20l1",1.7152715,29.772577,0.246843530861503,0.485548394564478,0.313758533187269,""
"Phf8",6.220021,30.841291,-0.49347730175596,0.346820484295133,0.459882737668368,""
"Phip",2.2998965,33.856533,0.587270497911291,0.20947044245942,0.678856517463498,""
"Polr2b",8.5604,38.64636,0.198441874636613,0.619149409271619,0.208197522782491,""
"Ppargc1a",3.5154188,29.21124,0.315087753633033,0.833389034396468,0.0791470070663201,""
"Prdm1",-2.0160356,73.00711,-0.144476823850904,0.00227925556822922,2.6403057207916,""
"Prdm10",-3.2490928,74.24937,-0.433700504850645,0.194394220855906,0.711294310014019,""
"Prdm11",-5.605847,72.06341,-1.03620036026752,0.0978260075007588,1.00950127833244,""
"Prdm12",-0.8951125,70.90372,0.0669195669988612,0.351681638299909,0.453837957197355,""
"Prdm13",-3.672914,76.314156,-0.739230705560147,0.0836556393881022,1.07745286563883,""
"Prdm14",1.0866028,70.42646,0.0487812227249985,0.522677883157609,0.281757567510404,""
"Prdm15",2.8044016,70.811455,0.222867924271732,0.530384391802703,0.275401076650825,""
"Prdm16",-26.523088,-2.052786,0.438296036918913,0.551942401473581,0.258098372757535,""
"Prdm2",-4.3763633,71.490974,-0.136459485885847,0.116136470107266,0.934993984625961,""
"Prdm4",0.73475033,71.77951,0.258065649998056,0.565852250376584,0.247289277614384,""
"Prdm5",-2.7362494,74.93393,-0.390765669984321,0.0402716823209924,1.39489239989929,""
"Prdm6",-0.40181983,71.750626,0.0109888579775995,0.312343649703187,0.505353415164752,""
"Prdm8",-3.4201844,69.374954,0.245534482858327,0.540676965632597,0.267054099856722,""
"Prdm9",0.9825462,72.925644,0.27205682102676,0.718681964060106,0.143457211110782,""
"Prkaa1",-2.5917623,70.29345,0.032769632764284,0.0736857732015405,1.13255742025341,""
"Prkaa2",-0.9441367,69.80603,-0.108938689481893,0.0363996483326684,1.43878351573563,""
"Prkcd",-1.2168916,75.286,-0.0328546845365241,0.123670469072723,0.907698876309734,""
"Prmt1",-50.20001,41.28333,-0.0152015096971968,0.200890327698031,0.697019354852893,""
"Prmt2",-53.19935,34.711227,0.335525496070538,0.960154948392561,0.0176541523530519,""
"Prmt3",-48.936634,38.221455,0.596569953810133,0.117391361004403,0.930326868392698,""
"Prmt5",-51.175323,37.50969,0.722380746911145,0.0909975357977574,1.04092264482308,""
"Prmt6",-51.485813,36.015434,0.551030252801892,0.407143754221546,0.390241556376033,""
"Prmt7",-51.473766,39.349308,0.490070809718651,0.590540715846389,0.228742799716111,""
"Prmt8",-53.640438,36.18252,0.684593399029559,0.0744031243334492,1.12835046065139,""
"Psip1",-53.330677,39.380775,0.771003062915952,0.00921894288030442,2.03484804193651,""
"Rbbp4",-52.596684,31.965405,0.750301554198098,0.227757881669378,0.642507517294653,""
"Rbbp5",-50.7121,39.566826,0.373836372608303,0.987351158319596,0.00552396143820268,""
"Rbbp7",-49.16756,37.590572,0.759920754441399,0.0848136724935161,1.07148292842027,""
"Ring1",-47.002834,23.614376,-0.38572712461405,0.611336442635906,0.213712610566587,""
"Rnf2",-50.66767,34.70553,0.549243204735297,0.228141340287101,0.64177697559795,""
"Rnf20",-51.904903,33.77687,0.703419385808819,0.121002605017018,0.917169389979281,""
"Rnf217",-52.180794,35.290222,0.259363553155355,0.748290279468655,0.125924092580424,""
"Rnf40",-50.776993,32.422314,1.20085360207605,0.00017261711830677,3.73845851465652,"Rnf40"
"Rpa3",-7.121821,-21.862555,0.359939540376892,0.865358753367938,0.0627987903077082,""
"Runx3",-27.20412,20.108984,-2.44276001636679,2.16606682764102e-21,5,"Runx3"
"Satb1",-7.912356,31.330597,0.831401046077839,0.246066365965124,0.608930095455334,""
"Scmh1",-36.84851,-1.633153,0.143278097934862,0.665745364357514,0.176685325525174,""
"Scml2",-15.863984,-28.89398,0.391126234321253,0.79269351200657,0.100889217696982,""
"Scml4",-7.176126,-0.05714096,0.14140577890932,0.326178446415714,0.48653142571991,""
"Setd1a",-12.4364605,-17.371166,1.16481600108288,4.96072243561297e-05,4.22470110086608,"Setd1a"
"Setd2",-16.559881,-24.22801,0.828891065857525,0.00559501162900555,2.251423482015,""
"Setd3",-35.64109,-3.117159,0.244915923573625,0.579797924547282,0.236715853203793,""
"Setd4",-8.158768,-24.224083,0.962131648858811,0.0467085407903994,1.33051073046274,""
"Setd5",-4.5635414,-0.26806298,0.374579901007052,0.987192327039005,0.00559382958817563,""
"Setd7",-37.442703,-4.4486794,0.743356488077078,0.0955483570582873,1.01973132571427,""
"Setd8",-7.5768466,-23.286003,0.71875040639348,0.078879365788358,1.10298153532921,""
"Setdb1",8.311521,32.90881,0.17294799418424,0.460220111254898,0.3370249703609,""
"Setdb2",-20.134771,-19.296873,0.701502692669862,0.246689724032544,0.607831336327898,""
"Setmar",-19.105394,-30.3428,0.389570943807208,0.9823799509786,0.00771608864678348,""
"Sfmbt1",-18.963451,-21.86972,0.700936319715137,0.221683367489916,0.654247299693894,""
"Sfmbt2",-22.502758,-19.889975,0.688630572834672,0.249962373245888,0.602107986567372,""
"Sin3a",-14.896108,-29.48395,0.493852584361266,0.281872461978207,0.54993194400434,""
"Sin3b",-18.329298,-30.153318,0.415488841292858,0.524973296951573,0.279854514036253,""
"Sirt1",-26.359291,-32.659878,0.492447197854082,0.303462055300921,0.517881294003429,""
"Sirt3",-24.496376,-30.729832,0.369563919361721,0.990239628505526,0.00425531185023387,""
"Sirt4",-22.961458,-29.932503,0.300611540199893,0.590894615743075,0.228482617595358,""
"Sirt5",-27.707958,-32.626236,0.769796089615281,0.0901935222516892,1.0447765038704,""
"Sirt6",-22.34827,-28.920078,0.516410756171559,0.428787066678058,0.367748194233874,""
"Sirt7",-16.28367,-31.333483,0.00189701865172013,0.403204423200453,0.394463941333526,""
"Smarca1",-26.06985,-31.819801,0.44230533771353,0.672396639185378,0.172368007089588,""
"Smarca2",-38.89297,-3.2569306,0.538576105668957,0.476435309072004,0.321986944619412,""
"Smarca4",-28.606848,19.904438,-1.10003269308524,4.93339499486072e-07,4.9790862758301,"Smarca4"
"Smarca5",-23.898428,0.81750137,0.0402500402465738,0.140399815880704,0.85260253014203,""
"Smarcb1",-36.363968,7.1426396,-0.930386135245052,0.355865270088738,0.448702190240481,""
"Smarcc1",-7.840352,6.862801,-0.455961609305534,0.560160648077416,0.251679651156819,""
"Smarcc2",-12.399033,-21.03988,0.92906848474833,0.0125654158338862,1.90047764512879,""
"Smarcd1",-24.383228,-34.775776,-0.432680415008729,0.0173515549386065,1.76041138105959,""
"Smarcd2",-30.828493,19.686491,-0.134513419512877,0.764988551654548,0.116339387080413,""
"Smarcd3",-12.158034,-20.517908,1.02612130650881,0.0318817717084287,1.4963213533873,"Smarcd3"
"Smarce1",-29.806461,19.654747,-0.821453989108188,1.04857956781936e-05,4.68854716317591,""
"Smyd1",-36.23834,-3.2440379,0.598857073285143,0.132893468294907,0.876463685410273,""
"Smyd2",-8.216384,-1.0133165,0.31483909682849,0.850384491266553,0.0703795617729619,""
"Smyd3",-25.619717,-30.728329,0.626207087914263,0.305748792965706,0.514621044736237,""
"Smyd4",-17.86431,-28.469158,-0.885674315068012,0.348173501838041,0.458191811134973,""
"Smyd5",-18.143826,-21.026556,0.76543750168964,0.0637742536053689,1.19528652216201,""
"Sp100",-22.353298,-16.040812,0.372712591687916,0.980493307882138,0.0085509368329784,""
"Sp110",-29.075512,-31.90618,0.608025414029415,0.31643359911978,0.499703684615991,""
"Sp140",-23.566149,-14.361914,0.555775888227279,0.0144808803838413,1.83890522845364,""
"Ssrp1",-7.562245,-25.417837,0.863769769699206,0.259481689907235,0.585876545658375,""
"Supt16h",-9.957365,-23.490906,0.952989738663379,0.00366975695726024,2.43418086491519,""
"Suv39h1",-15.669401,-22.938652,0.898020275469401,0.000318769484401491,3.48310849943816,""
"Suv39h2",-28.404665,-6.725214,-0.376060515091273,0.918074799333907,0.0371172031321779,""
"Suv420h1",-21.959185,-17.71867,0.657315508360253,0.00464850833927568,2.33175312273635,""
"Suv420h2",-21.62423,-16.994621,0.635609489301716,0.0201246989071372,1.69605486041694,""
"Suz12",-19.39523,-16.094759,0.341003372627145,0.959015449107957,0.0181698680529985,""
"Taf1",-23.959904,-35.967358,-0.338195577391177,0.106011425924073,0.974606359072127,""
"Taf3",-22.128256,-33.356922,-0.0473977793794821,0.0894992944479612,1.04813186616026,""
"Tcea1",-21.430687,-31.37045,0.305018234602896,0.754130954175402,0.122547473892282,""
"Tdg",-28.445017,-11.569353,0.307522869503057,0.876716396955534,0.0571359172741755,""
"Tet1",-16.32448,-21.76621,0.860640244545022,0.0881373077651589,1.0547909475801,""
"Tet2",-19.176275,-18.804071,0.729527059411334,0.0698527061306989,1.1557545959834,""
"Tet3",-35.307537,-11.4,0.647297414530289,0.0215945871010113,1.66545402935117,""
"Trim24",-16.781557,-6.856066,-0.244023621147169,0.649423287910973,0.187465454568133,""
"Trim28",-29.350338,-19.9592,0.484499158684262,0.581652879942136,0.235328650746392,""
