"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Bmi1",16.626513,-36.762985,-0.0131050311381065,0.723362505392038,0.140638002325083,""
"Bop1",24.817055,-37.35845,1.27207472804677,0.00157501247130129,2.79996731628785,"Bop1"
"Bptf",12.869017,-36.6543,0.437273047827389,0.360057326758606,0.443616285605193,""
"Brd1",22.012077,-35.81885,0.806568032695434,0.0167058411647042,1.77687176421065,""
"Brd2",15.137772,-38.43453,0.986394436557323,0.0504259753145391,1.29725957650864,""
"Brd3",15.62519,-37.198032,0.537676516623839,0.484338654969301,0.314841901956313,""
"Brd4",-31.000607,-3.4044123,-0.120666287373837,0.650715249362564,0.186602341497147,""
"Brd7",-32.14274,4.3850713,-0.251172670608508,0.38500080105926,0.414527086661275,""
"Brd8",10.723769,-35.68156,-0.205930737542348,0.0479874260865806,1.31878205150706,""
"Brd9",34.479523,13.747512,3.61120706786419,0.211197202629784,0.675291275489395,""
"Brdt",-26.542486,-7.6396503,-0.497202922903396,0.302275119994099,0.519583230471884,""
"Brpf1",21.6446,-35.236996,0.757376679341214,0.00614476386819587,2.21078860442344,""
"Brpf3",24.196215,-36.836124,1.27783118357549,0.0521692836974208,1.28250188706778,""
"Brwd1",29.096828,5.503657,0.853979940217784,0.0684061663070804,1.16484126511628,""
"Brwd3",5.015765,10.873445,0.448850809353023,0.621843682352765,0.20631178962115,""
"Carm1",28.604275,4.174425,1.22855781243993,0.00347782374407377,2.45744547010136,"Carm1"
"Cbx1",30.853168,3.4789302,0.150467120896091,0.509124624432147,0.293167367137685,""
"Cbx2",-25.053148,-28.819187,0.0948982718946083,0.984443134054343,0.00680495408762866,""
"Cbx3",28.40567,6.402537,0.670078797827064,0.1832339476977,0.736970360615341,""
"Cbx4",35.434124,8.570147,1.48074397177224,0.000245447460820543,3.5926984099013,"Cbx4"
"Cbx5",30.284153,6.189228,0.896442970465525,0.132383859443407,0.878132157431725,""
"Cbx6",32.9489,8.300779,1.69550792785214,0.000111435911959442,3.91565286137069,"Cbx6"
"Cbx7",31.813839,7.413141,1.11970964620418,0.00790842299978326,2.10136130208307,"Cbx7"
"Cbx8",30.9479,5.4508834,0.923348641578985,0.000996016734783139,2.99739479486307,""
"Cd4",-27.80096,-16.226164,-0.34198471211743,0.0239229694238319,1.62100341403265,""
"Cecr2",-36.299747,-10.339481,-0.046631361971526,0.841719791904868,0.0748273012773306,""
"Chaf1a",39.37168,0.030377822,0.71519606116703,0.069792584086778,1.15612849952791,""
"Chaf1b",39.326153,0.20348854,1.04958630822996,0.0982266679834836,1.00772637646479,""
"Chd1",28.580479,7.5936756,0.394611561920301,0.241009948845199,0.617947010060646,""
"Chd1l",27.818079,8.524562,0.341521026143878,0.683735774415113,0.165105344612984,""
"Chd2",26.339691,4.9781556,0.496709300202503,0.140026829553106,0.853757730263316,""
"Chd3",8.764431,-49.944466,0.303750205311913,0.405166740723034,0.392355493384733,""
"Chd4",7.398725,-48.79583,0.024675169937453,0.844933790594561,0.0731721812829392,""
"Chd5",9.688523,-52.516132,0.576053418798856,0.0690897813767017,1.16052332667851,""
"Chd6",13.492688,-52.595505,0.264002484693174,0.420898978510163,0.37581181011363,""
"Chd7",-24.989439,-6.298059,-1.33521272676004,0.00810060533169908,2.09094673118885,"Chd7"
"Chd8",13.518361,-53.092262,0.430476747932389,0.272763130806832,0.564198411570671,""
"Chd9",7.2052994,-52.79972,0.444247187486941,0.164883788171318,0.782795704657077,""
"Clock",-32.828243,5.4772167,-0.432237329684325,0.160783515708489,0.793731468950774,""
"Crebbp",9.825157,-49.07804,0.417890873990378,0.498171725339957,0.302612207609591,""
"Ctsl",6.0400395,-54.168324,0.872783355256782,0.290032385689088,0.537538531322461,""
"Cxxc1",5.7192745,33.97194,0.826091420765826,0.462335184958235,0.335033660922528,""
"Cxxcl",-28.74225,9.155599,-0.673838328919897,2.02057902734392e-06,4.92007461200685,""
"Dmap1",10.295439,-54.16071,1.19238204911475,0.0599442757978431,1.22217983860032,""
"Dnmt1",7.1517735,-54.839622,0.633475460999595,0.081632801074189,1.08808210353711,""
"Dnmt3a",7.975105,-52.809227,0.480292497685328,0.0591092219796637,1.22827128997457,""
"Dnmt3b",6.629507,-51.333992,0.385444588466389,0.192094235854304,0.716463058939094,""
"Dnmt3l",8.437848,-51.29489,0.143772157258692,0.759014798608256,0.119744034746434,""
"Dot1l",10.153605,-51.600555,0.304898864763098,0.375532001786015,0.425341483097136,""
"Dpy30",-41.999134,-4.400723,-0.660708898399319,0.377016177072371,0.423628495514599,""
"Dub2a",34.49257,-31.788082,0.821243710123914,0.0699305635290878,1.15527087279047,""
"Eaf1",-29.537508,-12.292956,-0.299358677554782,0.066676001720236,1.1759653207114,""
"Eed",35.420216,-38.029976,0.780025253262071,0.00199055064679333,2.69885044936149,""
"Ehmt1",35.421814,-33.71617,1.08118006152131,0.0076180135088211,2.11758854651207,"Ehmt1"
"Ehmt2",38.040478,-30.94826,0.610987344620624,0.181153509024221,0.741929275894264,""
"Elp3",42.67493,-18.849245,1.79766777111159,0.0183365905916684,1.73644463031091,"Elp3"
"Elp4",33.815258,-33.329674,1.24950351234579,0.00470785848494372,2.32625509018416,"Elp4"
"Ep300",0.12839846,5.1466665,0.555532335898765,0.609424973805714,0.215072626426114,""
"Ep400",34.112495,10.054475,1.16066479083427,0.698111323862076,0.156069096423923,""
"Epc1",32.977592,-32.50755,1.10604375810636,0.102939918554294,0.987373992624723,""
"Epc2",38.905067,-30.39965,0.264528985754365,0.480131645104897,0.318630623847795,""
"Ercc5",35.571102,-32.6721,0.957071264752514,0.00611725744172387,2.21273387204747,""
"Ezh1",33.798626,-30.165958,-0.128863711369199,0.721486418333918,0.141765820497966,""
"Ezh2",35.313694,-37.530495,1.14623541958309,0.00930331554724886,2.03089568233367,"Ezh2"
"Fbxl19",35.46919,-35.12396,1.20533357096877,0.0119097384656562,1.92373327346897,"Fbxl19"
"Fbxo17",-30.793554,-15.210775,-0.445358561132121,0.000385139154775319,3.4032499334663,""
"Fbxo44",36.42477,-31.942455,0.63649163443987,0.168086551644979,0.774441195643921,""
"Fbxw9",40.042694,-21.95447,1.12671541400644,0.0868868348696031,1.06099604200588,""
"Fkbp1a",34.56157,15.057548,3.35311380128973,0.511751831550766,0.290932107985805,""
"Fkbp2",-34.36799,-13.805672,-0.209475959255514,0.342294163226086,0.465587818784645,""
"Fkbp5",-33.602283,-6.65983,-0.715080330525252,0.0598539658098575,1.22283451582382,""
"Gadd45a",42.69965,-21.851648,0.0130005592934185,0.579101610934726,0.237237727564761,""
"Gadd45b",52.01752,-26.993757,-0.345304825478347,0.199567240288873,0.69988898699924,""
"Gtf2b",49.80817,-24.639833,-0.391402208131086,0.0711897701661132,1.14752140826974,""
"Gtf2f1",39.801872,-19.675596,0.0665978370448943,0.943137798148204,0.0254202448124279,""
"Gtf2h1",-30.267107,-17.878813,-0.248894701564667,0.490761729892838,0.309120462051697,""
"Gtf3c4",43.625526,-22.259007,0.212427078186795,0.683091077556951,0.16551502958736,""
"H2afz",-31.111223,-4.7472773,-0.939574054775151,0.0287919566349717,1.54057800783428,""
"Hat1",39.380993,-18.905107,0.200240243047117,0.401440125666148,0.396368401801001,""
"Hcfc1",48.15338,-23.747902,-0.0523952439411188,0.62374650707831,0.204984910749776,""
"Hdac1",43.565666,-25.20284,0.0781671013542589,0.726010401426293,0.139051175302147,""
"Hdac10",41.979286,-20.487154,0.345579673400321,0.807497527886262,0.0928534203228967,""
"Hdac11",-34.272514,-8.383939,-0.143025881611127,0.668480221622849,0.174904941021739,""
"Hdac2",45.794163,-22.450062,0.294286672352292,0.611947644002728,0.21327863604475,""
"Hdac3",43.493576,14.1294985,1.7945640567423,0.000106638169893146,3.93315930325401,"Hdac3"
"Hdac4",43.354046,-23.134575,-0.0433365008709303,0.718262898350924,0.143710519921559,""
"Hdac5",-35.400215,-15.234456,-0.539146763743004,0.111885044423751,0.951189146957588,""
"Hdac6",44.71262,-22.992603,0.0253350011554605,0.848195451403801,0.0714989406631739,""
"Hdac7",52.438484,-22.45208,0.129212460468177,0.757499137817544,0.12061212390843,""
"Hdac8",55.722744,-24.419878,0.121958660256374,0.76403936327478,0.116878581862403,""
"Hdac9",55.667534,-28.773577,-0.0612034545442753,0.726333720058297,0.138857814012071,""
"Hells",55.105354,-22.28446,0.0130140471911489,0.678966017551143,0.168145565379503,""
"Hira",55.886723,-21.612967,-0.249007195700659,0.333231391957245,0.477241060139916,""
"Hltf",55.166813,-19.608139,-0.471802328444161,0.00384526395458771,2.41394588217942,""
"Ing2",53.836594,-23.63534,0.0141327131722265,0.836222517904948,0.0776729483951518,""
"Ing3",53.818165,-24.620726,0.0475777720124807,0.805151757427259,0.0941168608732177,""
"Ing4",54.864918,-25.71128,-0.22853795655305,0.161612175755652,0.791499051064078,""
"Ing5",52.919674,-27.502085,-0.36598106816405,0.176015195801454,0.754425163922397,""
"Ino80",54.55459,-28.310526,-0.528015676401558,0.0372735635597945,1.42848258450499,""
"Iws1",-26.394575,-1.4825345,-0.725137817369994,0.1069296617139,0.970861194052949,""
"Jarid2",56.53664,-19.936047,-0.236321449791003,0.359378297767882,0.444436068288748,""
"Jhdm1d",53.580704,-22.180893,-0.229797926954096,0.109174717087673,0.96183814687844,""
"Jmjd1c",34.55216,13.009028,2.68678673615733,0.185103303604091,0.732562368528415,""
"Jmjd4",52.999252,-20.857824,0.169768840457436,0.758970747622803,0.119769240319572,""
"Jmjd5",-0.49155313,12.173854,-0.221360815250923,0.000663396671611723,3.17172903452387,""
"Jmjd6",0.037824843,12.473651,-0.113841632310207,0.19285151551821,0.714754424847167,""
"Jmjd8",-31.452036,-17.837364,-0.304460784218948,0.452668541501066,0.344210092048942,""
"Kat2a",-5.164609,1.1014984,0.64901738363218,0.378975740949933,0.421377129723897,""
"Kat2b",-3.2692463,12.390238,-0.264611503186674,0.292391087141558,0.534021017012734,""
"Kat5",-9.348206,16.209898,-0.446949495397475,0.0555120886575453,1.25553420474008,""
"Kdm1a",-20.83693,3.8523695,0.0535911959526007,0.831806418358456,0.079972511799759,""
"Kdm1b",-1.2397841,9.156204,-0.0603186887630085,0.633431030215712,0.198293809263513,""
"Kdm2a",-1.1314988,6.005835,-0.348488587802856,0.151258169627198,0.820252448114183,""
"Kdm2b",8.908861,37.9312,-0.0882401064051505,0.628418161758082,0.20174436115261,""
"Kdm3a",-0.5568764,8.014504,-0.500467973792529,0.0127009002480261,1.89582368950072,""
"Kdm3b",-2.7641182,2.8190424,0.0166563565950952,0.817897223883043,0.0872959560361981,""
"Kdm4a",2.8208456,10.961944,0.447385258521656,0.863158827827345,0.0639042519987111,""
"Kdm4b",-28.260435,-13.10147,-0.0787158306061193,0.704521104494338,0.15209982837144,""
"Kdm4c",-2.8168669,6.919228,-0.514666110561928,0.0766549129470074,1.1154033531301,""
"Kdm4d",-2.3719003,4.196363,-0.280147910312049,0.179104612837381,0.746868981343843,""
"Kdm5a",-4.5910687,11.859153,-0.257080170210625,0.00400751579020622,2.39604240763594,""
"Kdm5b",-7.0835013,28.827602,-0.187626238556761,0.459565181144368,0.337643432949568,""
"Kdm5c",-4.807838,30.8998,-0.113085467519722,0.607429131674952,0.216497233947087,""
"Kdm5d",-4.155531,33.40972,-0.0633571792885915,0.397480820326032,0.40067289651137,""
"Kdm6a",-12.970021,28.560686,-0.419604457385822,0.0191478089694766,1.71765416158718,""
"Kdm6b",-8.313757,27.571846,-0.440778441862331,0.0646496862722302,1.18936640690927,""
"Klf2",10.227421,-35.45447,-0.167568900749866,0.0297514656162044,1.52634568558055,""
"L3mbtl1",-11.460886,28.918999,-0.337301104339657,0.0661423714653274,1.17945458237829,""
"L3mbtl2",-6.9439497,24.835377,-0.328746915262536,0.403791614949342,0.393831948487513,""
"L3mbtl3",-3.9632485,33.833344,-0.199729616196777,0.435635491335308,0.360866776289218,""
"L3mbtl4",-9.777604,29.676214,-0.269671528195996,0.362194635876836,0.441045995427691,""
"Mbd1",-6.2127113,29.29342,0.104860433266304,0.990382459524442,0.00419267486615457,""
"Mbd2",9.269988,33.86956,0.988837416035066,0.381625518507933,0.418351212652011,""
"Mbd3",-5.3386264,27.875795,-0.124486144100005,0.582057840377422,0.235026395101745,""
"Mbd4",-10.751435,29.70826,-0.162338483002807,0.418468638082059,0.37832670636814,""
"Mecom",-9.024214,29.388205,-0.363681465403317,0.0619515092361365,1.20787801239535,""
"Mecp2",-29.439981,-9.299716,-0.243983726291427,0.459785617761856,0.337435172237931,""
"Men1",8.524346,23.943148,0.12705244105945,0.807619196833111,0.0927879891410942,""
"Mll1",10.161052,21.783243,0.536453660150037,0.285724678661874,0.54403704755034,""
"Mll2",-10.154987,-25.407183,1.61558502762867,0.000832644247102732,3.07435573988277,"Mll2"
"Mll3",-17.399544,16.840647,-0.679254222228088,0.196158593810123,0.707370521047476,""
"Mll5",-17.239176,19.72308,-0.461310670698384,0.267574418205954,0.572539179709135,""
"Morf4l1",-18.878666,18.86704,-1.01430370440205,0.00647709919113948,2.18794946142923,"Morf4l1"
"Msl3",-13.975997,19.720058,-0.445693577183081,0.00733077626650558,2.13425801223188,""
"Mta1",-13.898604,33.867447,-0.177739328830694,0.482979501169358,0.316062309484037,""
"Mta2",-11.990206,16.69476,-0.486872261815909,0.038281479596579,1.4168978520327,""
"Mta3",-13.801054,33.36425,-0.533018712959641,0.00285244293664764,2.54326316231007,""
"Mtf2",-16.378073,20.184275,-0.581822634713077,0.0573759244516163,1.24119461775216,""
"Myst1",-13.738961,23.210083,-0.347356067403504,0.0421421693043055,1.37518007008677,""
"Myst2",-7.0886717,26.108059,0.0158433589081157,0.867294059843848,0.0618286206756847,""
"Myst3",9.576341,22.452372,0.397566290621974,0.780123762328334,0.10783092646269,""
"Myst4",-12.23133,18.533688,-0.231558095855756,0.318559498230995,0.496795808522674,""
"Nap1l1",-13.359713,23.174053,-0.294771837454102,0.0749176539265501,1.12535786546282,""
"Nap1l2",-13.232763,15.069677,-0.180559024760694,0.56089532275783,0.25111043869723,""
"Nap1l3",-7.3677707,8.587787,0.226098441409912,0.709366169016605,0.149123405430512,""
"Ncoa1",-8.206018,11.080998,-0.166379518079025,0.207444974836923,0.68307614618898,""
"Ncoa3",-7.83308,9.799606,0.280682241857828,0.456935253340882,0.340135829681164,""
"Ncor1",-46.83695,23.287338,0.488619853655087,0.37714349162289,0.423481867304965,""
"Ncor2",8.609661,27.498148,0.732355752633622,0.287392438667286,0.54150955111045,""
"Nsd1",-3.8961658,7.3083515,-0.244514321427045,0.21407768180801,0.669408320452931,""
"Orc1",-5.7748623,11.781648,-0.169316097220346,0.314746938720282,0.502024687225773,""
"Padi1",-9.137335,11.838949,-0.472698434526884,0.0048283706005962,2.31530086941157,""
"Padi2",-27.510576,-13.8278265,0.107741488584237,0.980133092655756,0.00871051633373127,""
"Padi4",-6.5312977,12.516727,-0.377869126625705,0.327110009990048,0.485292889190628,""
"Padi6",-5.1824284,15.252316,-0.108598148155762,0.243985404140915,0.612618353886836,""
"Paf1",-20.4758,18.67947,-1.11658875290516,0.00153516251603427,2.81102583591224,"Paf1"
"Parp1",-8.766727,13.260031,-0.385055763554567,0.0592504316888833,1.22723518918035,""
"Parp2",-32.637466,-5.81129,-0.658808771287242,0.0310066420320383,1.50840522218638,""
"Paxip1",-10.26876,15.816514,-0.613328965606998,0.00409708428986234,2.3864663840111,""
"Pbrm1",-4.7149153,15.689275,0.181383697029462,0.62634545463952,0.203179136154703,""
"Pcgf1",-10.568742,11.684031,-0.51094597280406,0.029629574619678,1.52812803354197,""
"Pcgf2",2.2534254,5.378391,0.286010263726673,0.842893126183556,0.0742223354362991,""
"Pcgf5",-0.9316468,28.403143,-0.639630743647998,0.00244736914360962,2.60952959932344,""
"Pcgf6",2.8118382,34.195614,0.0236424234803062,0.799722608715047,0.0970551954716918,""
"Pcmt1",5.8775115,32.343422,0.0994633053331027,0.868716150366618,0.0611171051717298,""
"Phc1",2.7602735,32.19086,0.35980294157033,0.813233983939444,0.0897791407747486,""
"Phc2",-29.683704,-15.461869,-0.312645867238424,0.651830166727309,0.185858881596319,""
"Phc3",-16.079874,-18.13221,0.192641854300422,0.837617863377102,0.0769488844456728,""
"Phf1",7.148363,25.753012,0.399003124267162,0.198628350762029,0.701936899262612,""
"Phf10",-11.566394,-18.683516,0.819235428476086,0.219261190882682,0.659018424695343,""
"Phf17",-33.064133,-14.426782,-0.469806027861181,0.0570793199620814,1.24344513020184,""
"Phf19",7.4057846,26.96896,0.432192140276314,0.502481512375461,0.298871269548534,""
"Phf2",3.7561905,31.036175,0.204082902647917,0.500214541645836,0.30083500504873,""
"Phf20",3.0140522,30.376759,-0.00233858213080405,0.617373915176721,0.20944468946518,""
"Phf20l1",1.7152715,29.772577,-0.200394346252613,0.288122276716298,0.54040808911763,""
"Phf8",6.220021,30.841291,-0.645082251942238,0.0895460638508034,1.04790500269285,""
"Phip",2.2998965,33.856533,0.00368716912245373,0.724555034109391,0.13992262787773,""
"Polr2b",8.5604,38.64636,-0.012156484758439,0.619730101569722,0.20779040101513,""
"Ppargc1a",3.5154188,29.21124,-0.00321513348142298,0.750098861863598,0.124875703707242,""
"Prdm1",-2.0160356,73.00711,-0.351028712574146,0.000140959315175712,3.82114008300796,""
"Prdm10",-3.2490928,74.24937,-0.584209611995918,0.0217582052895828,1.66217737550464,""
"Prdm11",-5.605847,72.06341,-0.369507373945048,0.206852034293761,0.684319208752776,""
"Prdm12",-0.8951125,70.90372,-0.137296467691132,0.41284294955988,0.38420460831161,""
"Prdm13",-3.672914,76.314156,-0.757735861784242,0.0571942183128923,1.24257194459048,""
"Prdm14",1.0866028,70.42646,-0.105084791430949,0.612357681633436,0.212987737729869,""
"Prdm15",2.8044016,70.811455,-0.329130953937908,0.0683429118842296,1.16524297943828,""
"Prdm16",-26.523088,-2.052786,-0.638248284303736,0.197877238677753,0.703582211607303,""
"Prdm2",-4.3763633,71.490974,-0.254439671358072,0.100923404595517,0.995965077265846,""
"Prdm4",0.73475033,71.77951,-0.0456221491000177,0.723155395201072,0.140762363828035,""
"Prdm5",-2.7362494,74.93393,-0.380908427804448,0.186631816974006,0.728991046299904,""
"Prdm6",-0.40181983,71.750626,-0.105126166097159,0.625229278359159,0.203953746841567,""
"Prdm8",-3.4201844,69.374954,0.104012123447864,0.750209096533127,0.124811885248738,""
"Prdm9",0.9825462,72.925644,-0.134259570985742,0.101396771645292,0.993933043129018,""
"Prkaa1",-2.5917623,70.29345,-0.245400075323931,0.112868078453715,0.947390392273299,""
"Prkaa2",-0.9441367,69.80603,-0.297266617567117,0.071799933941358,1.14381547278428,""
"Prkcd",-1.2168916,75.286,-0.138454656879148,0.467635509388375,0.330083231653664,""
"Prmt1",-50.20001,41.28333,0.275518164565619,0.514501397090054,0.288605000612921,""
"Prmt2",-53.19935,34.711227,0.329387356630389,0.85130125710647,0.0699116237826571,""
"Prmt3",-48.936634,38.221455,0.125151390886745,0.832327553826119,0.0797005102072246,""
"Prmt5",-51.175323,37.50969,-0.0459183635017855,0.649289532148812,0.187554910056957,""
"Prmt6",-51.485813,36.015434,0.436340345283906,0.13446866783616,0.87134660172705,""
"Prmt7",-51.473766,39.349308,-0.196164285707123,0.287083562848024,0.541976545054603,""
"Prmt8",-53.640438,36.18252,-0.356138571880839,0.0523114351929448,1.28132035169014,""
"Psip1",-53.330677,39.380775,0.10670772169768,0.992243644926672,0.00337729708833926,""
"Rbbp4",-52.596684,31.965405,0.383120318515641,0.244321071490402,0.612021300448728,""
"Rbbp5",-50.7121,39.566826,-0.14845237297921,0.0926547330584742,1.03308552100442,""
"Rbbp7",-49.16756,37.590572,0.223343729756978,0.704904438130516,0.151863594076477,""
"Ring1",-47.002834,23.614376,0.666182346797218,0.252360311408039,0.597961736393153,""
"Rnf2",-50.66767,34.70553,0.285236403300316,0.400987153800089,0.396858709906757,""
"Rnf20",-51.904903,33.77687,0.549469474739925,0.372013329275931,0.429429825015631,""
"Rnf217",-52.180794,35.290222,0.626077295681896,0.000979112254935523,3.00475441726781,""
"Rnf40",-50.776993,32.422314,0.560414376942819,0.206207892721045,0.685673655381846,""
"Rpa3",-7.121821,-21.862555,1.02551378104734,0.297005596325985,0.527220745226646,""
"Runx3",-27.20412,20.108984,-0.574031286034804,0.000938693646970507,3.02287400770949,""
"Satb1",-7.912356,31.330597,-0.0651707965042223,0.787256236899051,0.103878373533028,""
"Scmh1",-36.84851,-1.633153,-0.881058426916817,0.0148382742111102,1.82832402070008,""
"Scml2",-15.863984,-28.89398,0.990877501501622,0.15277912017262,0.815907569956809,""
"Scml4",-7.176126,-0.05714096,0.311918282951543,0.790995058326479,0.101820739263065,""
"Setd1a",-12.4364605,-17.371166,0.835285309303645,0.111703080210399,0.951895973432126,""
"Setd2",-16.559881,-24.22801,0.519993400752578,0.200810538559285,0.697191872568747,""
"Setd3",-35.64109,-3.117159,-0.43345445865589,0.365676109572376,0.436891535835427,""
"Setd4",-8.158768,-24.224083,1.92250178014577,0.285071676284198,0.545030696210018,""
"Setd5",-4.5635414,-0.26806298,0.591844151507488,0.324937685399094,0.48818655216354,""
"Setd7",-37.442703,-4.4486794,0.194979718523502,0.856912319106017,0.0670585455361705,""
"Setd8",-7.5768466,-23.286003,1.73118929796976,0.15235490101413,0.817115066142627,""
"Setdb1",8.311521,32.90881,0.745574360214075,0.334187525139472,0.475996770547506,""
"Setdb2",-20.134771,-19.296873,-0.236532614957097,0.164447721671149,0.783945730570241,""
"Setmar",-19.105394,-30.3428,0.0447077343657032,0.900805895159746,0.0453639591720563,""
"Sfmbt1",-18.963451,-21.86972,-0.0549540660163863,0.732227145606648,0.135348243601436,""
"Sfmbt2",-22.502758,-19.889975,0.725684300137153,0.539174272036064,0.268262784624761,""
"Sin3a",-14.896108,-29.48395,1.26289999917104,0.159739417812327,0.796560715901046,""
"Sin3b",-18.329298,-30.153318,0.337580147250484,0.481178135149028,0.317685089775321,""
"Sirt1",-26.359291,-32.659878,0.0224361072787797,0.732477206929623,0.135199955968241,""
"Sirt3",-24.496376,-30.729832,0.0831882805733463,0.982134883580231,0.00782444144102853,""
"Sirt4",-22.961458,-29.932503,-0.402737379301409,0.0943542456494774,1.02519252750815,""
"Sirt5",-27.707958,-32.626236,0.244462714019833,0.665749919959586,0.176682353763806,""
"Sirt6",-22.34827,-28.920078,-0.272784906943614,0.308533245695571,0.510683956263853,""
"Sirt7",-16.28367,-31.333483,1.10579607877579,0.839112304567754,0.0761747348473699,""
"Smarca1",-26.06985,-31.819801,-0.26842021746999,0.104706368271164,0.979985428213828,""
"Smarca2",-38.89297,-3.2569306,-0.426781318893967,0.367814106576731,0.434359811231241,""
"Smarca4",-28.606848,19.904438,-0.872546882785841,1.66813313807793e-08,4.99927614256063,""
"Smarca5",-23.898428,0.81750137,-0.786958897948606,0.0645339562093673,1.19014441811961,""
"Smarcb1",-36.363968,7.1426396,-0.428280373742603,0.55017931205597,0.259487850442518,""
"Smarcc1",-7.840352,6.862801,1.01786527521485,0.944969031498431,0.0245778281103755,""
"Smarcc2",-12.399033,-21.03988,0.293384790561848,0.313077490918236,0.504334283816204,""
"Smarcd1",-24.383228,-34.775776,-0.87602993818724,0.00209226511957155,2.67731251537417,""
"Smarcd2",-30.828493,19.686491,-1.14677648811757,0.0354015395165443,1.45085519188052,"Smarcd2"
"Smarcd3",-12.158034,-20.517908,0.479838912524785,0.76407817854778,0.116856519373367,""
"Smarce1",-29.806461,19.654747,-0.516365449085458,0.000371858617383222,3.41809740425019,""
"Smyd1",-36.23834,-3.2440379,-0.675809958516391,0.00261117531963905,2.58150392990979,""
"Smyd2",-8.216384,-1.0133165,0.0687670057956315,0.864892140608221,0.0630330280242979,""
"Smyd3",-25.619717,-30.728329,0.0283939498943613,0.798395752471666,0.0977763426403974,""
"Smyd4",-17.86431,-28.469158,0.556233859876268,0.589575834901938,0.22945295916838,""
"Smyd5",-18.143826,-21.026556,0.127293896448004,0.883918533307048,0.0535828468026153,""
"Sp100",-22.353298,-16.040812,0.0223301006553272,0.983649588457584,0.00715517030090226,""
"Sp110",-29.075512,-31.90618,0.304434656501854,0.991254593840394,0.00381040574980304,""
"Sp140",-23.566149,-14.361914,-0.360406278069798,0.00216250780142677,2.66303865533476,""
"Ssrp1",-7.562245,-25.417837,2.13827857060711,0.0330913233168176,1.48015464375589,"Ssrp1"
"Supt16h",-9.957365,-23.490906,1.16486436835814,0.0948811206715952,1.02277442428235,""
"Suv39h1",-15.669401,-22.938652,0.635734227030345,0.212586759127234,0.672443360244927,""
"Suv39h2",-28.404665,-6.725214,-0.341566759469698,0.232204797753851,0.634110108550621,""
"Suv420h1",-21.959185,-17.71867,0.0700092093035537,0.963344784655969,0.0162137412842293,""
"Suv420h2",-21.62423,-16.994621,0.0328486306974382,0.851726530785972,0.069694725563525,""
"Suz12",-19.39523,-16.094759,0.486412384719381,0.469481558779585,0.328372211722477,""
"Taf1",-23.959904,-35.967358,-0.732211483525418,0.101404079763779,0.993901745799268,""
"Taf3",-22.128256,-33.356922,-0.509998447495014,0.106052160772388,0.974439529376935,""
"Tcea1",-21.430687,-31.37045,-0.417040362218542,0.0679998612914558,1.16742811091204,""
"Tdg",-28.445017,-11.569353,-0.127306669328839,0.734211612381303,0.134172835849745,""
"Tet1",-16.32448,-21.76621,0.318086734400813,0.763210875055895,0.117349759638341,""
"Tet2",-19.176275,-18.804071,0.262738436437579,0.848905129322933,0.0711357263746047,""
"Tet3",-35.307537,-11.4,-0.0939343794821816,0.592172581882098,0.227544370846988,""
"Trim24",-16.781557,-6.856066,0.661994685090667,0.327899922692844,0.484245441197224,""
"Trim28",-29.350338,-19.9592,-0.149896511247454,0.359858168084782,0.443856566896755,""
