"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Dnmt1",7.1517735,-54.839622,0.880355037191627,0.495091471414493,0.305305782967152,""
"Dnmt3a",7.975105,-52.809227,0.927513260080418,0.0941223540326082,1.02626108047495,""
"Dnmt3b",6.629507,-51.333992,0.52920610033442,0.66255492683673,0.178771557413344,""
"Dnmt3l",8.437848,-51.29489,0.442841326525859,0.446034131101778,0.350622170557308,""
"Dot1l",10.153605,-51.600555,0.201318356483695,0.828848401976221,0.0815196558102164,""
"Dpy30",-41.999134,-4.400723,-0.0417389879162848,0.0027072597410917,2.56586884567072,""
"Dub2a",34.49257,-31.788082,0.15588988546016,0.628808685069282,0.201474561908347,""
"Eaf1",-29.537508,-12.292956,0.184851640538217,0.802121413665205,0.0957544751643387,""
"Eed",35.420216,-38.029976,0.216624516725204,0.814295860066563,0.0892124398413094,""
"Ehmt1",35.421814,-33.71617,0.354938177928357,0.269836646755772,0.568882974317363,""
"Ehmt2",38.040478,-30.94826,0.488575750572616,0.289008671764489,0.539074099173068,""
"Elp3",42.67493,-18.849245,-0.0752843415162638,0.642945367098116,0.191819174036556,""
"Elp4",33.815258,-33.329674,-0.0845888298731391,0.240542714421806,0.618789738109741,""
"Ep300",0.12839846,5.1466665,0.04255093598546,0.644857029143824,0.19052982716709,""
"Ep400",34.112495,10.054475,-0.0318085194567467,0.558235411520518,0.253174837910817,""
"Epc1",32.977592,-32.50755,-0.0479480682065153,0.435901611046545,0.360601562855946,""
"Epc2",38.905067,-30.39965,0.699649393934708,0.308196493529204,0.511158215474208,""
"Ercc5",35.571102,-32.6721,0.431682261632836,0.700915553178173,0.15432810694186,""
"Ezh1",33.798626,-30.165958,0.0649020999396945,0.624255821725921,0.20463044184616,""
"Ezh2",35.313694,-37.530495,0.0148772817187682,0.473172786610554,0.324971062471885,""
"Fbxl19",35.46919,-35.12396,0.29088757977571,0.970035522380795,0.0132078846462416,""
"Fbxo17",-30.793554,-15.210775,0.281142577929234,0.892767077237085,0.0492569691202589,""
"Fbxo44",36.42477,-31.942455,0.409095788739903,0.683060036627713,0.165534764895981,""
"Fbxw9",40.042694,-21.95447,0.164627961025342,0.000205090813500448,3.66737813787502,""
"Fkbp1a",34.56157,15.057548,-0.149215573171539,0.427868227915319,0.36867981152214,""
"Fkbp2",-34.36799,-13.805672,0.411433685912288,0.577512674982534,0.238430959615094,""
"Fkbp5",-33.602283,-6.65983,0.198141040891681,0.817686773957507,0.087407715657723,""
"Gadd45a",42.69965,-21.851648,-0.0878647450702717,0.133809446968909,0.873480769246959,""
"Gadd45b",52.01752,-26.993757,0.40057387259439,0.752514258273638,0.123479495648307,""
"Gtf2b",49.80817,-24.639833,0.751497158075958,0.0380168037570145,1.41991017653495,""
"Gtf2f1",39.801872,-19.675596,0.0735633851217626,0.580885080313434,0.235902301612557,""
"Gtf2h1",-30.267107,-17.878813,-0.0669736633890881,0.252353330064412,0.597973750488369,""
"Gtf3c4",43.625526,-22.259007,-0.392758963074081,0.0616489436433177,1.21000391998914,""
"H2afz",-31.111223,-4.7472773,0.118101716292778,0.689870602255771,0.161226066173444,""
"Hat1",39.380993,-18.905107,0.274682548877243,0.954370846972243,0.0202782849053295,""
"Hcfc1",48.15338,-23.747902,-0.0735617266628105,0.285805612593986,0.543914051688427,""
"Hdac1",43.565666,-25.20284,0.676006841874089,0.218864896817008,0.659804045645515,""
"Hdac10",41.979286,-20.487154,0.262518965367354,0.969880942201389,0.0132770965202337,""
"Hdac11",-34.272514,-8.383939,0.122865280813688,0.47083385821114,0.327123090238239,""
"Hdac2",45.794163,-22.450062,0.248897521966305,0.930798659457343,0.0311395850575823,""
"Hdac3",43.493576,14.1294985,-0.043067046546529,0.605791467209234,0.217669679170706,""
"Hdac4",43.354046,-23.134575,-0.158571335302361,0.19394545971918,0.712297990786588,""
"Hdac5",-35.400215,-15.234456,-0.027011308420571,0.466390247176397,0.331241228087557,""
"Hdac6",44.71262,-22.992603,-0.218673342538854,0.121079889284131,0.916892117892663,""
"Hdac7",52.438484,-22.45208,0.289123700470512,0.929939406864591,0.0315406782387665,""
"Hdac8",55.722744,-24.419878,0.839716104858253,0.0180015255079001,1.74444950252717,""
"Hdac9",55.667534,-28.773577,-0.293729686991362,0.351685587862634,0.453833080016668,""
"Hells",55.105354,-22.28446,1.20744523304898,0.0132239704370838,1.878309839847,"Hells"
"Hira",55.886723,-21.612967,1.29613504679118,0.00289588396398171,2.53672173167894,"Hira"
"Hltf",55.166813,-19.608139,0.876032434764465,0.0128456966885939,1.89090438266848,""
"Ing2",53.836594,-23.63534,0.736711003433818,0.208617260979884,0.680628943658334,""
"Ing3",53.818165,-24.620726,0.730297554309336,0.0217310359455002,1.66271976592151,""
"Ing4",54.864918,-25.71128,0.516795925661108,0.500014253271601,0.301008930050838,""
"Ing5",52.919674,-27.502085,0.399183883405344,0.389991031075956,0.408934244793998,""
"Ino80",54.55459,-28.310526,0.220583554893731,0.886015537263199,0.0525537605817311,""
"Iws1",-26.394575,-1.4825345,-0.296524527005848,0.130095669302399,0.885703778818092,""
"Jarid2",56.53664,-19.936047,1.27191746939553,0.000732701079011554,3.1291859451319,"Jarid2"
"Jhdm1d",53.580704,-22.180893,0.781015109562432,0.0320011425223932,1.49469882500251,""
"Jmjd1c",34.55216,13.009028,-0.0668982208757033,0.247584462683255,0.606259072305385,""
"Jmjd4",52.999252,-20.857824,0.702159517825889,0.232307555406638,0.633917970879249,""
"Jmjd5",-0.49155313,12.173854,-0.488713369704187,0.0691811399408435,1.15994951423044,""
"Jmjd6",0.037824843,12.473651,-0.552027125706801,0.00308123637934466,2.50986778422175,""
"Jmjd8",-31.452036,-17.837364,0.184241851168485,0.842072642153596,0.0746452846641922,""
"Kat2a",-5.164609,1.1014984,-0.482824113594853,0.00182067707290529,2.73738825745911,""
"Kat2b",-3.2692463,12.390238,-0.0827679687135235,0.116342427148088,0.934224552763784,""
"Kat5",-9.348206,16.209898,-0.0768154274097993,0.232245558704011,0.634033882993786,""
"Kdm1a",-20.83693,3.8523695,-0.590887367416012,0.000868532131753487,3.05624234983398,""
"Kdm1b",-1.2397841,9.156204,-0.321309883150252,0.137019564890792,0.863185721283791,""
"Kdm2a",-1.1314988,6.005835,-0.456756759948712,0.0579927319657075,1.23655155040794,""
"Kdm2b",8.908861,37.9312,-0.093454454459587,0.270192043942702,0.568311370082014,""
"Kdm3a",-0.5568764,8.014504,-0.336804952841356,0.0141007829967753,1.85044888690163,""
"Kdm3b",-2.7641182,2.8190424,-0.654392134634099,0.0574883419773674,1.24034467844884,""
"Kdm4a",2.8208456,10.961944,-0.352673098822271,0.0699822893854337,1.15494980086864,""
"Kdm4b",-28.260435,-13.10147,-0.0368884389766197,0.064845983996187,1.18804994715694,""
"Kdm4c",-2.8168669,6.919228,-0.618262231054527,0.000591252114813827,3.22094338304995,""
"Kdm4d",-2.3719003,4.196363,-0.30456931246045,0.0517997260453174,1.28558870412904,""
"Kdm5a",-4.5910687,11.859153,-0.352213888583279,0.027149487306491,1.56607843255293,""
"Kdm5b",-7.0835013,28.827602,0.510650823937087,0.327872596703062,0.484281634127856,""
"Kdm5c",-4.807838,30.8998,0.898178818476126,0.0527559105577615,1.27764656303377,""
"Kdm5d",-4.155531,33.40972,0.615226492901262,0.57230982567663,0.242361209477202,""
"Kdm6a",-12.970021,28.560686,0.323221349620642,0.582061815834285,0.23502342893017,""
"Kdm6b",-8.313757,27.571846,0.511489352872282,0.18746009944956,0.727067990227355,""
"Klf2",10.227421,-35.45447,0.804937979837609,0.000163254537716232,3.76131538194379,""
"L3mbtl1",-11.460886,28.918999,0.119205584692683,0.739380382826304,0.131126202549266,""
"L3mbtl2",-6.9439497,24.835377,0.103010408783194,0.535809092540235,0.270981815481189,""
"L3mbtl3",-3.9632485,33.833344,0.646734219918126,0.294009478013598,0.531623897772815,""
"L3mbtl4",-9.777604,29.676214,0.587830819649907,0.109029110149872,0.962417701364296,""
"Mbd1",-6.2127113,29.29342,0.864368477363082,0.101431893687491,0.993782652104777,""
"Mbd2",9.269988,33.86956,0.486721144769321,0.564498486124883,0.248329525041922,""
"Mbd3",-5.3386264,27.875795,1.24634126563362,0.00122316787349885,2.90897779804212,"Mbd3"
"Mbd4",-10.751435,29.70826,0.357920012427375,0.524841461271322,0.279963589313678,""
"Mecom",-9.024214,29.388205,0.290319065158065,0.920815373349957,0.0358227222257331,""
"Mecp2",-29.439981,-9.299716,0.241176413050799,0.969397398912816,0.0134936698879188,""
"Men1",8.524346,23.943148,0.466400155571786,0.24141965493444,0.617209386337301,""
"Mll1",10.161052,21.783243,0.734882730551222,0.0587623701885071,1.23082679458366,""
"Mll2",-10.154987,-25.407183,-0.384951152665744,0.00172381617226478,2.76099695046024,""
"Mll3",-17.399544,16.840647,0.0645730604123727,0.764851026373462,0.116417468064728,""
"Mll5",-17.239176,19.72308,0.41136136527198,0.592974971688122,0.226956313036454,""
"Morf4l1",-18.878666,18.86704,0.00222097277227726,0.438742245538517,0.357780647796795,""
"Msl3",-13.975997,19.720058,0.143944435735813,0.683143308344011,0.165481824142092,""
"Mta1",-13.898604,33.867447,0.337741604358781,0.371442142649097,0.43009713216521,""
"Mta2",-11.990206,16.69476,0.541365783255152,0.348086451654365,0.45830040370446,""
"Mta3",-13.801054,33.36425,0.244552427338337,0.898184413052272,0.0466296506628779,""
"Mtf2",-16.378073,20.184275,0.834758962832166,0.0304397853451562,1.51641576456617,""
"Myst1",-13.738961,23.210083,0.215436061050931,0.783200749667671,0.106121360416725,""
"Myst2",-7.0886717,26.108059,0.43478938255804,0.604743430204899,0.218421659609597,""
"Myst3",9.576341,22.452372,0.162093027049411,0.731161736553142,0.135980604604976,""
"Myst4",-12.23133,18.533688,0.388020216727809,0.895680580769638,0.04784199287416,""
"Nap1l1",-13.359713,23.174053,0.321812790074645,0.81755734737074,0.0874764620477754,""
"Nap1l2",-13.232763,15.069677,-0.520972064222229,0.0109464023373148,1.96033202810962,""
"Nap1l3",-7.3677707,8.587787,-0.653864438576388,0.00642663169141809,2.19134134079507,""
"Ncoa1",-8.206018,11.080998,-0.543733478666755,0.0129063810178641,1.88885915229569,""
"Ncoa3",-7.83308,9.799606,-0.318548790032628,0.0387461070068484,1.41165985366347,""
"Ncor1",-46.83695,23.287338,-0.0419033735439793,0.0393258443881396,1.4052115227753,""
"Ncor2",8.609661,27.498148,-0.266341357885541,0.0196598564664992,1.70619880917242,""
"Nsd1",-3.8961658,7.3083515,-0.558425975624376,0.0236076884901587,1.62676260990172,""
"Orc1",-5.7748623,11.781648,-0.645422583048101,0.00402216620983815,2.39446157414989,""
"Padi1",-9.137335,11.838949,-0.577595735756274,0.00222978527313171,2.6497936152212,""
"Padi2",-27.510576,-13.8278265,-0.183481515493244,0.180001591373868,0.744699528743209,""
"Padi4",-6.5312977,12.516727,-0.481651282210472,0.00196174100842218,2.70515013097691,""
"Padi6",-5.1824284,15.252316,-0.120757535359993,0.34603841827974,0.460863131494604,""
"Paf1",-20.4758,18.67947,-0.479954933668813,0.0178591459832457,1.74789620315338,""
"Parp1",-8.766727,13.260031,-0.565773100161307,0.0113003229721694,1.94652499339211,""
"Parp2",-32.637466,-5.81129,0.406757130467084,0.423391174972292,0.37324794111284,""
"Paxip1",-10.26876,15.816514,-0.323634035305056,0.128687014214854,0.890431528659365,""
"Pbrm1",-4.7149153,15.689275,-0.272945692828072,0.0354967290742312,1.44968933362464,""
"Pcgf1",-10.568742,11.684031,-0.310732705387384,0.0126746121638637,1.89672280693408,""
"Pcgf2",2.2534254,5.378391,0.303136658706991,0.85045915281013,0.0703414339706309,""
"Pcgf5",-0.9316468,28.403143,0.680616933867387,0.312555832127801,0.505058498259816,""
"Pcgf6",2.8118382,34.195614,0.780588365829681,0.236566739710805,0.626027957560308,""
"Pcmt1",5.8775115,32.343422,0.518893050738597,0.709754039725827,0.148886008009364,""
"Phc1",2.7602735,32.19086,0.962342959956184,0.0561916716630057,1.25025076658002,""
"Phc2",-29.683704,-15.461869,0.429919602586257,0.0938724756397083,1.02741546676743,""
"Phc3",-16.079874,-18.13221,0.209962904745065,0.847502644067189,0.0718538138238222,""
"Phf1",7.148363,25.753012,0.481163567186266,0.246710625586001,0.607794542428571,""
"Phf10",-11.566394,-18.683516,0.890953306460902,0.311888282495925,0.505987016729218,""
"Phf17",-33.064133,-14.426782,0.0433495590477776,7.2030123931224e-06,4.76439549779248,""
"Phf19",7.4057846,26.96896,0.414565027313431,0.629271084839401,0.201155322238423,""
"Phf2",3.7561905,31.036175,0.743970188188823,0.0689260215934944,1.16155378402422,""
"Phf20",3.0140522,30.376759,0.590740619918331,0.330963720345886,0.480206488284288,""
"Phf20l1",1.7152715,29.772577,1.01469134694613,0.00547684502100127,2.26067730652062,"Phf20l1"
"Phf8",6.220021,30.841291,0.187269971909304,0.961962444872624,0.0168373678906281,""
"Phip",2.2998965,33.856533,0.885220753002473,0.367489837738477,0.434742848332983,""
"Polr2b",8.5604,38.64636,0.403932415452969,0.733528639077333,0.134577004798065,""
"Ppargc1a",3.5154188,29.21124,0.755457855583156,0.28067992035335,0.551773182711189,""
"Prdm1",-2.0160356,73.00711,0.542022760157658,0.0074191207388508,2.1290625833944,""
"Prdm10",-3.2490928,74.24937,0.507572707569209,0.459543670821861,0.337663760489826,""
"Prdm11",-5.605847,72.06341,-0.166224844397883,0.557330093258157,0.253879714068379,""
"Prdm12",-0.8951125,70.90372,0.620144363638437,0.147761289463254,0.830409936975627,""
"Prdm13",-3.672914,76.314156,0.514724791222951,0.432200666795113,0.364304519097636,""
"Prdm14",1.0866028,70.42646,0.742785313802719,0.130351698992374,0.884849988048835,""
"Prdm15",2.8044016,70.811455,0.754152564848467,0.071141822024694,1.14781397421443,""
"Prdm16",-26.523088,-2.052786,0.601128028832998,0.0341084031023625,1.46701130400105,""
"Prdm2",-4.3763633,71.490974,-0.00809173346307305,0.473100447188428,0.325037461788275,""
"Prdm4",0.73475033,71.77951,0.602289282988192,0.314516112348967,0.502343293053994,""
"Prdm5",-2.7362494,74.93393,0.61186740349928,0.145650866579227,0.836657110628783,""
"Prdm6",-0.40181983,71.750626,0.676011868977896,0.00529137694309321,2.27561131509345,""
"Prdm8",-3.4201844,69.374954,0.190293691534994,0.777201018815464,0.10946105087098,""
"Prdm9",0.9825462,72.925644,0.727489063129808,0.216505194631772,0.664511620265919,""
"Prkaa1",-2.5917623,70.29345,0.409332004487435,0.410060753706906,0.387141203540197,""
"Prkaa2",-0.9441367,69.80603,0.623267907593843,0.0492453643562131,1.30754646397988,""
"Prkcd",-1.2168916,75.286,0.69045144331604,0.0225951227080188,1.64579313113043,""
"Prmt1",-50.20001,41.28333,0.177545687460838,0.785426195272092,0.104889089003039,""
"Prmt2",-53.19935,34.711227,0.76550692232687,0.0100464633665781,1.9975547240938,""
"Prmt3",-48.936634,38.221455,-0.00295476112721728,0.162649610186176,0.788720272821532,""
"Prmt5",-51.175323,37.50969,0.807688491724979,0.509720889618923,0.292659047430404,""
"Prmt6",-51.485813,36.015434,0.611260743865786,0.208949160264943,0.679938585681792,""
"Prmt7",-51.473766,39.349308,0.383496568904427,0.55381658225622,0.256626203068352,""
"Prmt8",-53.640438,36.18252,0.25626711655055,0.959647598348848,0.0178836937029869,""
"Psip1",-53.330677,39.380775,0.36239486619182,0.705337567421692,0.151596827098026,""
"Rbbp4",-52.596684,31.965405,0.59496530955429,0.691258962984924,0.160352941898091,""
"Rbbp5",-50.7121,39.566826,0.0520314617878828,0.686409281417411,0.163410525719412,""
"Rbbp7",-49.16756,37.590572,0.552738551890017,0.238893865393277,0.621776823438109,""
"Ring1",-47.002834,23.614376,0.268952950109372,0.91602312705974,0.0380888203942648,""
"Rnf2",-50.66767,34.70553,0.620876584475083,0.123260026969387,0.909142509002204,""
"Rnf20",-51.904903,33.77687,1.0112656753683,0.144928273112844,0.83881691744875,""
"Rnf217",-52.180794,35.290222,0.595171445781934,0.116704719405955,0.932874369715817,""
"Rnf40",-50.776993,32.422314,1.05633110045386,0.0667009432464902,1.1758029186811,""
"Rpa3",-7.121821,-21.862555,-0.200286226773908,0.00600803420882862,2.22054534789151,""
"Runx3",-27.20412,20.108984,-1.45049806393834,1.68624461410918e-11,4.99999926767389,"Runx3"
"Satb1",-7.912356,31.330597,0.700310245539101,0.490563614277481,0.309295814225544,""
"Scmh1",-36.84851,-1.633153,0.334945287501159,0.862298854859616,0.0643371542021326,""
"Scml2",-15.863984,-28.89398,-0.258995444991888,0.180439872504739,0.74364342045129,""
"Scml4",-7.176126,-0.05714096,-0.0792665099403132,0.102873790005458,0.987653045701547,""
"Setd1a",-12.4364605,-17.371166,-0.0378860495387093,0.0393164352172304,1.40531541884963,""
"Setd2",-16.559881,-24.22801,0.946385144060321,0.0412140511150629,1.38484933205057,""
"Setd3",-35.64109,-3.117159,0.108317397145197,0.536355021998452,0.270539551566836,""
"Setd4",-8.158768,-24.224083,0.442356951473233,0.555265986610869,0.255491107560913,""
"Setd5",-4.5635414,-0.26806298,0.424248643475523,0.47114060888187,0.326840243293845,""
"Setd7",-37.442703,-4.4486794,0.50532921779194,0.256853404788714,0.590297765061848,""
"Setd8",-7.5768466,-23.286003,0.199861611066318,0.790190465784965,0.1022627186589,""
"Setdb1",8.311521,32.90881,-0.191402367129883,0.263416521381047,0.579340503065921,""
"Setdb2",-20.134771,-19.296873,0.674981155895645,0.869030149301745,0.0609601588592604,""
"Setmar",-19.105394,-30.3428,0.0183920662312916,0.513354170688641,0.289574445394237,""
"Sfmbt1",-18.963451,-21.86972,0.9614639795821,0.476341517748993,0.322072446697124,""
"Sfmbt2",-22.502758,-19.889975,0.707345245728067,0.571216290182431,0.243191812754274,""
"Sin3a",-14.896108,-29.48395,0.0309405826294897,0.5317965833847,0.274246290716467,""
"Sin3b",-18.329298,-30.153318,0.281174432915731,0.924648040915007,0.0340188493167378,""
"Sirt1",-26.359291,-32.659878,1.41430037556655,0.00507653583815799,2.29357789125088,"Sirt1"
"Sirt3",-24.496376,-30.729832,0.689237523479407,0.530920308514922,0.27496248195763,""
"Sirt4",-22.961458,-29.932503,0.359224200589369,0.954395255187334,0.0202671780001443,""
"Sirt5",-27.707958,-32.626236,1.60685742903279,2.80152153837011e-05,4.42004254457778,"Sirt5"
"Sirt6",-22.34827,-28.920078,0.581449835766231,0.0438575028422756,1.35785708710605,""
"Sirt7",-16.28367,-31.333483,0.452664402798619,0.809996085360228,0.0915117183701899,""
"Smarca1",-26.06985,-31.819801,1.32939025364599,0.000961769512386626,3.01243673030898,"Smarca1"
"Smarca2",-38.89297,-3.2569306,0.502282793237711,0.420286387306595,0.376444342993739,""
"Smarca4",-28.606848,19.904438,-1.41137040790953,1.87543329917558e-14,4.99999999918551,"Smarca4"
"Smarca5",-23.898428,0.81750137,0.097723635883336,0.628444704037403,0.201726018686877,""
"Smarcb1",-36.363968,7.1426396,-0.448930120291811,0.748139238706121,0.126011761651965,""
"Smarcc1",-7.840352,6.862801,-0.764082696643475,0.0936822905727838,1.02829614336458,""
"Smarcc2",-12.399033,-21.03988,1.39856130747355,0.000885427110943349,3.04796976057258,"Smarcc2"
"Smarcd1",-24.383228,-34.775776,1.07142218945683,0.0145581434273452,1.83659579144447,"Smarcd1"
"Smarcd2",-30.828493,19.686491,-1.01905206207462,0.0786043831360813,1.10449798900929,""
"Smarcd3",-12.158034,-20.517908,1.14639881986934,0.0240226706884475,1.61919796449336,"Smarcd3"
"Smarce1",-29.806461,19.654747,-1.34442652568693,9.59276154083427e-06,4.70790434718946,"Smarce1"
"Smyd1",-36.23834,-3.2440379,0.312149276140373,6.95202693872784e-05,4.09952215736816,""
"Smyd2",-8.216384,-1.0133165,0.794186694351124,0.0152780457338384,1.81564802676911,""
"Smyd3",-25.619717,-30.728329,0.949681671123259,0.00249288307493021,2.60155943848555,""
"Smyd4",-17.86431,-28.469158,-0.0861418653732528,0.710837751325904,0.148223406076663,""
"Smyd5",-18.143826,-21.026556,0.534765437279253,0.550623888431573,0.259137063727412,""
"Sp100",-22.353298,-16.040812,0.333857169256133,0.822268335398085,0.084981151965101,""
"Sp110",-29.075512,-31.90618,1.59015367143605,0.020472492257855,1.68861720062682,"Sp110"
"Sp140",-23.566149,-14.361914,0.429597121141799,0.211995755666593,0.673652348409411,""
"Ssrp1",-7.562245,-25.417837,0.836244894333313,0.0202276390016164,1.6938401552897,""
"Supt16h",-9.957365,-23.490906,0.713990557848714,0.332552477493897,0.478126753121999,""
"Suv39h1",-15.669401,-22.938652,0.459226757088033,0.566631066796653,0.246691953576843,""
"Suv39h2",-28.404665,-6.725214,0.53695371587037,0.71034448530239,0.148524872982925,""
"Suv420h1",-21.959185,-17.71867,0.846593778498441,0.231861207126568,0.634753177029987,""
"Suv420h2",-21.62423,-16.994621,0.610267436369537,0.545388115412075,0.263286367068299,""
"Suz12",-19.39523,-16.094759,1.35374244212613,0.0435017308209529,1.36139364088475,"Suz12"
"Taf1",-23.959904,-35.967358,0.0979075501157747,0.541981014544342,0.266007913399172,""
"Taf3",-22.128256,-33.356922,1.56233559522465,0.00147104710711969,2.82943112781452,"Taf3"
"Tcea1",-21.430687,-31.37045,0.266348117329239,0.97208867770959,0.0122896476153161,""
"Tdg",-28.445017,-11.569353,0.17309599764714,0.706061399634155,0.151151379827452,""
"Tet1",-16.32448,-21.76621,0.340201009377986,0.318049990463725,0.49749095841122,""
"Tet2",-19.176275,-18.804071,0.647396930704772,0.225310784214137,0.647198745900739,""
"Tet3",-35.307537,-11.4,0.485786745422957,0.179731667842694,0.745351232760444,""
"Trim24",-16.781557,-6.856066,-0.00740053480096491,0.69497450147053,0.158024880303235,""
"Trim28",-29.350338,-19.9592,0.329386061188602,0.833596001837263,0.0790391671786425,""
"Trim33",-34.732227,-11.376034,0.567884468641998,0.493299934155727,0.306880138732925,""
