"gene_name","t1","t2","zScore","pValue"
"Ep400",34.112495,10.054475,1.16066479083427,0.698111323862076
"Epc1",32.977592,-32.50755,1.10604375810636,0.102939918554294
"Epc2",38.905067,-30.39965,0.264528985754365,0.480131645104897
"Ercc5",35.571102,-32.6721,0.957071264752514,0.00611725744172387
"Ezh1",33.798626,-30.165958,-0.128863711369199,0.721486418333918
"Ezh2",35.313694,-37.530495,1.14623541958309,0.00930331554724886
"Fbxl19",35.46919,-35.12396,1.20533357096877,0.0119097384656562
"Fbxo17",-30.793554,-15.210775,-0.445358561132121,0.000385139154775319
"Fbxo44",36.42477,-31.942455,0.63649163443987,0.168086551644979
"Fbxw9",40.042694,-21.95447,1.12671541400644,0.0868868348696031
"Fkbp1a",34.56157,15.057548,3.35311380128973,0.511751831550766
"Fkbp2",-34.36799,-13.805672,-0.209475959255514,0.342294163226086
"Fkbp5",-33.602283,-6.65983,-0.715080330525252,0.0598539658098575
"Gadd45a",42.69965,-21.851648,0.0130005592934185,0.579101610934726
"Gadd45b",52.01752,-26.993757,-0.345304825478347,0.199567240288873
"Gtf2b",49.80817,-24.639833,-0.391402208131086,0.0711897701661132
"Gtf2f1",39.801872,-19.675596,0.0665978370448943,0.943137798148204
"Gtf2h1",-30.267107,-17.878813,-0.248894701564667,0.490761729892838
"Gtf3c4",43.625526,-22.259007,0.212427078186795,0.683091077556951
"H2afz",-31.111223,-4.7472773,-0.939574054775151,0.0287919566349717
"Hat1",39.380993,-18.905107,0.200240243047117,0.401440125666148
"Hcfc1",48.15338,-23.747902,-0.0523952439411188,0.62374650707831
"Hdac1",43.565666,-25.20284,0.0781671013542589,0.726010401426293
"Hdac10",41.979286,-20.487154,0.345579673400321,0.807497527886262
"Hdac11",-34.272514,-8.383939,-0.143025881611127,0.668480221622849
"Hdac2",45.794163,-22.450062,0.294286672352292,0.611947644002728
"Hdac3",43.493576,14.1294985,1.7945640567423,0.000106638169893146
"Hdac4",43.354046,-23.134575,-0.0433365008709303,0.718262898350924
"Hdac5",-35.400215,-15.234456,-0.539146763743004,0.111885044423751
"Hdac6",44.71262,-22.992603,0.0253350011554605,0.848195451403801
"Hdac7",52.438484,-22.45208,0.129212460468177,0.757499137817544
"Hdac8",55.722744,-24.419878,0.121958660256374,0.76403936327478
"Hdac9",55.667534,-28.773577,-0.0612034545442753,0.726333720058297
"Hells",55.105354,-22.28446,0.0130140471911489,0.678966017551143
"Hira",55.886723,-21.612967,-0.249007195700659,0.333231391957245
"Hltf",55.166813,-19.608139,-0.471802328444161,0.00384526395458771
"Ing2",53.836594,-23.63534,0.0141327131722265,0.836222517904948
"Ing3",53.818165,-24.620726,0.0475777720124807,0.805151757427259
"Ing4",54.864918,-25.71128,-0.22853795655305,0.161612175755652
"Ing5",52.919674,-27.502085,-0.36598106816405,0.176015195801454
"Ino80",54.55459,-28.310526,-0.528015676401558,0.0372735635597945
"Iws1",-26.394575,-1.4825345,-0.725137817369994,0.1069296617139
"Jarid2",56.53664,-19.936047,-0.236321449791003,0.359378297767882
"Jhdm1d",53.580704,-22.180893,-0.229797926954096,0.109174717087673
"Jmjd1c",34.55216,13.009028,2.68678673615733,0.185103303604091
"Jmjd4",52.999252,-20.857824,0.169768840457436,0.758970747622803
"Jmjd5",-0.49155313,12.173854,-0.221360815250923,0.000663396671611723
"Jmjd6",0.037824843,12.473651,-0.113841632310207,0.19285151551821
"Jmjd8",-31.452036,-17.837364,-0.304460784218948,0.452668541501066
"Kat2a",-5.164609,1.1014984,0.64901738363218,0.378975740949933
"Kat2b",-3.2692463,12.390238,-0.264611503186674,0.292391087141558
"Kat5",-9.348206,16.209898,-0.446949495397475,0.0555120886575453
"Kdm1a",-20.83693,3.8523695,0.0535911959526007,0.831806418358456
"Kdm1b",-1.2397841,9.156204,-0.0603186887630085,0.633431030215712
"Kdm2a",-1.1314988,6.005835,-0.348488587802856,0.151258169627198
"Kdm2b",8.908861,37.9312,-0.0882401064051505,0.628418161758082
"Kdm3a",-0.5568764,8.014504,-0.500467973792529,0.0127009002480261
"Kdm3b",-2.7641182,2.8190424,0.0166563565950952,0.817897223883043
"Kdm4a",2.8208456,10.961944,0.447385258521656,0.863158827827345
"Kdm4b",-28.260435,-13.10147,-0.0787158306061193,0.704521104494338
"Kdm4c",-2.8168669,6.919228,-0.514666110561928,0.0766549129470074
"Kdm4d",-2.3719003,4.196363,-0.280147910312049,0.179104612837381
"Kdm5a",-4.5910687,11.859153,-0.257080170210625,0.00400751579020622
"Kdm5b",-7.0835013,28.827602,-0.187626238556761,0.459565181144368
"Kdm5c",-4.807838,30.8998,-0.113085467519722,0.607429131674952
"Kdm5d",-4.155531,33.40972,-0.0633571792885915,0.397480820326032
"Kdm6a",-12.970021,28.560686,-0.419604457385822,0.0191478089694766
"Kdm6b",-8.313757,27.571846,-0.440778441862331,0.0646496862722302
"Klf2",10.227421,-35.45447,-0.167568900749866,0.0297514656162044
"L3mbtl1",-11.460886,28.918999,-0.337301104339657,0.0661423714653274
"L3mbtl2",-6.9439497,24.835377,-0.328746915262536,0.403791614949342
"L3mbtl3",-3.9632485,33.833344,-0.199729616196777,0.435635491335308
"L3mbtl4",-9.777604,29.676214,-0.269671528195996,0.362194635876836
"Mbd1",-6.2127113,29.29342,0.104860433266304,0.990382459524442
"Mbd2",9.269988,33.86956,0.988837416035066,0.381625518507933
"Mbd3",-5.3386264,27.875795,-0.124486144100005,0.582057840377422
"Mbd4",-10.751435,29.70826,-0.162338483002807,0.418468638082059
"Mecom",-9.024214,29.388205,-0.363681465403317,0.0619515092361365
"Mecp2",-29.439981,-9.299716,-0.243983726291427,0.459785617761856
"Men1",8.524346,23.943148,0.12705244105945,0.807619196833111
"Mll1",10.161052,21.783243,0.536453660150037,0.285724678661874
"Mll2",-10.154987,-25.407183,1.61558502762867,0.000832644247102732
"Mll3",-17.399544,16.840647,-0.679254222228088,0.196158593810123
"Mll5",-17.239176,19.72308,-0.461310670698384,0.267574418205954
"Morf4l1",-18.878666,18.86704,-1.01430370440205,0.00647709919113948
"Msl3",-13.975997,19.720058,-0.445693577183081,0.00733077626650558
"Mta1",-13.898604,33.867447,-0.177739328830694,0.482979501169358
"Mta2",-11.990206,16.69476,-0.486872261815909,0.038281479596579
"Mta3",-13.801054,33.36425,-0.533018712959641,0.00285244293664764
"Mtf2",-16.378073,20.184275,-0.581822634713077,0.0573759244516163
"Myst1",-13.738961,23.210083,-0.347356067403504,0.0421421693043055
"Myst2",-7.0886717,26.108059,0.0158433589081157,0.867294059843848
"Myst3",9.576341,22.452372,0.397566290621974,0.780123762328334
"Myst4",-12.23133,18.533688,-0.231558095855756,0.318559498230995
"Nap1l1",-13.359713,23.174053,-0.294771837454102,0.0749176539265501
"Nap1l2",-13.232763,15.069677,-0.180559024760694,0.56089532275783
"Nap1l3",-7.3677707,8.587787,0.226098441409912,0.709366169016605
"Ncoa1",-8.206018,11.080998,-0.166379518079025,0.207444974836923
"Ncoa3",-7.83308,9.799606,0.280682241857828,0.456935253340882
"Ncor1",-46.83695,23.287338,0.488619853655087,0.37714349162289
"Ncor2",8.609661,27.498148,0.732355752633622,0.287392438667286
"Nsd1",-3.8961658,7.3083515,-0.244514321427045,0.21407768180801
"Orc1",-5.7748623,11.781648,-0.169316097220346,0.314746938720282
"Padi1",-9.137335,11.838949,-0.472698434526884,0.0048283706005962
"Padi2",-27.510576,-13.8278265,0.107741488584237,0.980133092655756
"Padi4",-6.5312977,12.516727,-0.377869126625705,0.327110009990048
"Padi6",-5.1824284,15.252316,-0.108598148155762,0.243985404140915
"Paf1",-20.4758,18.67947,-1.11658875290516,0.00153516251603427
"Parp1",-8.766727,13.260031,-0.385055763554567,0.0592504316888833
"Parp2",-32.637466,-5.81129,-0.658808771287242,0.0310066420320383
"Paxip1",-10.26876,15.816514,-0.613328965606998,0.00409708428986234
"Pbrm1",-4.7149153,15.689275,0.181383697029462,0.62634545463952
"Pcgf1",-10.568742,11.684031,-0.51094597280406,0.029629574619678
"Pcgf2",2.2534254,5.378391,0.286010263726673,0.842893126183556
"Pcgf5",-0.9316468,28.403143,-0.639630743647998,0.00244736914360962
"Pcgf6",2.8118382,34.195614,0.0236424234803062,0.799722608715047
"Pcmt1",5.8775115,32.343422,0.0994633053331027,0.868716150366618
"Phc1",2.7602735,32.19086,0.35980294157033,0.813233983939444
"Phc2",-29.683704,-15.461869,-0.312645867238424,0.651830166727309
"Phc3",-16.079874,-18.13221,0.192641854300422,0.837617863377102
"Phf1",7.148363,25.753012,0.399003124267162,0.198628350762029
"Phf10",-11.566394,-18.683516,0.819235428476086,0.219261190882682
"Phf17",-33.064133,-14.426782,-0.469806027861181,0.0570793199620814
"Phf19",7.4057846,26.96896,0.432192140276314,0.502481512375461
"Phf2",3.7561905,31.036175,0.204082902647917,0.500214541645836
"Phf20",3.0140522,30.376759,-0.00233858213080405,0.617373915176721
"Phf20l1",1.7152715,29.772577,-0.200394346252613,0.288122276716298
"Phf8",6.220021,30.841291,-0.645082251942238,0.0895460638508034
"Phip",2.2998965,33.856533,0.00368716912245373,0.724555034109391
"Polr2b",8.5604,38.64636,-0.012156484758439,0.619730101569722
"Ppargc1a",3.5154188,29.21124,-0.00321513348142298,0.750098861863598
"Prdm1",-2.0160356,73.00711,-0.351028712574146,0.000140959315175712
"Prdm10",-3.2490928,74.24937,-0.584209611995918,0.0217582052895828
"Prdm11",-5.605847,72.06341,-0.369507373945048,0.206852034293761
"Prdm12",-0.8951125,70.90372,-0.137296467691132,0.41284294955988
"Prdm13",-3.672914,76.314156,-0.757735861784242,0.0571942183128923
"Prdm14",1.0866028,70.42646,-0.105084791430949,0.612357681633436
"Prdm15",2.8044016,70.811455,-0.329130953937908,0.0683429118842296
"Prdm16",-26.523088,-2.052786,-0.638248284303736,0.197877238677753
"Prdm2",-4.3763633,71.490974,-0.254439671358072,0.100923404595517
"Prdm4",0.73475033,71.77951,-0.0456221491000177,0.723155395201072
"Prdm5",-2.7362494,74.93393,-0.380908427804448,0.186631816974006
"Prdm6",-0.40181983,71.750626,-0.105126166097159,0.625229278359159
"Prdm8",-3.4201844,69.374954,0.104012123447864,0.750209096533127
"Prdm9",0.9825462,72.925644,-0.134259570985742,0.101396771645292
"Prkaa1",-2.5917623,70.29345,-0.245400075323931,0.112868078453715
"Prkaa2",-0.9441367,69.80603,-0.297266617567117,0.071799933941358
"Prkcd",-1.2168916,75.286,-0.138454656879148,0.467635509388375
"Prmt1",-50.20001,41.28333,0.275518164565619,0.514501397090054
"Prmt2",-53.19935,34.711227,0.329387356630389,0.85130125710647
"Prmt3",-48.936634,38.221455,0.125151390886745,0.832327553826119
"Prmt5",-51.175323,37.50969,-0.0459183635017855,0.649289532148812
"Prmt6",-51.485813,36.015434,0.436340345283906,0.13446866783616
"Prmt7",-51.473766,39.349308,-0.196164285707123,0.287083562848024
"Prmt8",-53.640438,36.18252,-0.356138571880839,0.0523114351929448
"Psip1",-53.330677,39.380775,0.10670772169768,0.992243644926672
"Rbbp4",-52.596684,31.965405,0.383120318515641,0.244321071490402
"Rbbp5",-50.7121,39.566826,-0.14845237297921,0.0926547330584742
"Rbbp7",-49.16756,37.590572,0.223343729756978,0.704904438130516
"Ring1",-47.002834,23.614376,0.666182346797218,0.252360311408039
"Rnf2",-50.66767,34.70553,0.285236403300316,0.400987153800089
"Rnf20",-51.904903,33.77687,0.549469474739925,0.372013329275931
"Rnf217",-52.180794,35.290222,0.626077295681896,0.000979112254935523
"Rnf40",-50.776993,32.422314,0.560414376942819,0.206207892721045
"Rpa3",-7.121821,-21.862555,1.02551378104734,0.297005596325985
"Runx3",-27.20412,20.108984,-0.574031286034804,0.000938693646970507
"Satb1",-7.912356,31.330597,-0.0651707965042223,0.787256236899051
"Scmh1",-36.84851,-1.633153,-0.881058426916817,0.0148382742111102
"Scml2",-15.863984,-28.89398,0.990877501501622,0.15277912017262
"Scml4",-7.176126,-0.05714096,0.311918282951543,0.790995058326479
"Setd1a",-12.4364605,-17.371166,0.835285309303645,0.111703080210399
"Setd2",-16.559881,-24.22801,0.519993400752578,0.200810538559285
"Setd3",-35.64109,-3.117159,-0.43345445865589,0.365676109572376
"Setd4",-8.158768,-24.224083,1.92250178014577,0.285071676284198
"Setd5",-4.5635414,-0.26806298,0.591844151507488,0.324937685399094
"Setd7",-37.442703,-4.4486794,0.194979718523502,0.856912319106017
"Setd8",-7.5768466,-23.286003,1.73118929796976,0.15235490101413
"Setdb1",8.311521,32.90881,0.745574360214075,0.334187525139472
"Setdb2",-20.134771,-19.296873,-0.236532614957097,0.164447721671149
"Setmar",-19.105394,-30.3428,0.0447077343657032,0.900805895159746
"Sfmbt1",-18.963451,-21.86972,-0.0549540660163863,0.732227145606648
"Sfmbt2",-22.502758,-19.889975,0.725684300137153,0.539174272036064
"Sin3a",-14.896108,-29.48395,1.26289999917104,0.159739417812327
"Sin3b",-18.329298,-30.153318,0.337580147250484,0.481178135149028
"Sirt1",-26.359291,-32.659878,0.0224361072787797,0.732477206929623
"Sirt3",-24.496376,-30.729832,0.0831882805733463,0.982134883580231
"Sirt4",-22.961458,-29.932503,-0.402737379301409,0.0943542456494774
"Sirt5",-27.707958,-32.626236,0.244462714019833,0.665749919959586
"Sirt6",-22.34827,-28.920078,-0.272784906943614,0.308533245695571
"Sirt7",-16.28367,-31.333483,1.10579607877579,0.839112304567754
"Smarca1",-26.06985,-31.819801,-0.26842021746999,0.104706368271164
"Smarca2",-38.89297,-3.2569306,-0.426781318893967,0.367814106576731
"Smarca4",-28.606848,19.904438,-0.872546882785841,1.66813313807793e-08
"Smarca5",-23.898428,0.81750137,-0.786958897948606,0.0645339562093673
"Smarcb1",-36.363968,7.1426396,-0.428280373742603,0.55017931205597
"Smarcc1",-7.840352,6.862801,1.01786527521485,0.944969031498431
"Smarcc2",-12.399033,-21.03988,0.293384790561848,0.313077490918236
"Smarcd1",-24.383228,-34.775776,-0.87602993818724,0.00209226511957155
"Smarcd2",-30.828493,19.686491,-1.14677648811757,0.0354015395165443
"Smarcd3",-12.158034,-20.517908,0.479838912524785,0.76407817854778
"Smarce1",-29.806461,19.654747,-0.516365449085458,0.000371858617383222
"Smyd1",-36.23834,-3.2440379,-0.675809958516391,0.00261117531963905
"Smyd2",-8.216384,-1.0133165,0.0687670057956315,0.864892140608221
"Smyd3",-25.619717,-30.728329,0.0283939498943613,0.798395752471666
"Smyd4",-17.86431,-28.469158,0.556233859876268,0.589575834901938
"Smyd5",-18.143826,-21.026556,0.127293896448004,0.883918533307048
"Sp100",-22.353298,-16.040812,0.0223301006553272,0.983649588457584
"Sp110",-29.075512,-31.90618,0.304434656501854,0.991254593840394
"Sp140",-23.566149,-14.361914,-0.360406278069798,0.00216250780142677
"Ssrp1",-7.562245,-25.417837,2.13827857060711,0.0330913233168176
"Supt16h",-9.957365,-23.490906,1.16486436835814,0.0948811206715952
"Suv39h1",-15.669401,-22.938652,0.635734227030345,0.212586759127234
"Suv39h2",-28.404665,-6.725214,-0.341566759469698,0.232204797753851
"Suv420h1",-21.959185,-17.71867,0.0700092093035537,0.963344784655969
"Suv420h2",-21.62423,-16.994621,0.0328486306974382,0.851726530785972
"Suz12",-19.39523,-16.094759,0.486412384719381,0.469481558779585
"Taf1",-23.959904,-35.967358,-0.732211483525418,0.101404079763779
"Taf3",-22.128256,-33.356922,-0.509998447495014,0.106052160772388
"Tcea1",-21.430687,-31.37045,-0.417040362218542,0.0679998612914558
"Tdg",-28.445017,-11.569353,-0.127306669328839,0.734211612381303
"Tet1",-16.32448,-21.76621,0.318086734400813,0.763210875055895
"Tet2",-19.176275,-18.804071,0.262738436437579,0.848905129322933
"Tet3",-35.307537,-11.4,-0.0939343794821816,0.592172581882098
"Trim24",-16.781557,-6.856066,0.661994685090667,0.327899922692844
"Trim28",-29.350338,-19.9592,-0.149896511247454,0.359858168084782
"Trim33",-34.732227,-11.376034,-0.0764987397420425,0.298391466039509
"Trim66",-17.108452,-6.7333536,-0.0411835332751159,0.73560867319282
"Ube2a",-41.39296,-3.0217836,-1.4100857915726,0.120387929011564
"Ube2b",-27.99447,-9.341062,-0.348714795436628,0.00873143112275831
"Ube2e1",-16.644728,-16.316584,0.477661441070852,0.534243334669936
"Ube2i",-5.6763268,-23.840775,3.85341262339646,0.128967734334567
"Uhrf1",49.980576,12.092678,2.38959126352343,0.00066466347235213
"Usp22",-13.925205,-24.12533,0.727482439689888,0.383837148410521
"Usp27x",-30.790709,-8.44363,-0.649823259893908,0.232420503908219
"Usp51",-36.6319,-12.280383,-0.0844146327718977,0.670403071340407
"Wbp7",-31.809832,5.386843,-0.715258117467176,2.04037073832222e-05
"Wdr5",-22.380014,2.3441393,0.116552189329766,0.995866336048221
"Wdr82",8.353948,39.92561,0.053606029943179,0.709669106027864
"Whsc1",5.489317,25.042776,0.541500967131147,0.0308354610220282
"Whsc1l1",-34.951572,6.1655116,-0.784683323374068,0.0881194703047629
"Zmynd11",-30.315046,7.254068,-0.780047734651274,0.0165156531839191
"Zmynd8",-32.207996,2.8153257,-0.280151769376831,0.135639461446357
