"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Gtf2h1",-30.267107,-17.878813,-0.474524878992129,0.0210121528502648,1.67732281051928,""
"Gtf3c4",43.625526,-22.259007,-0.633144979985685,0.00959975406433015,2.01728772678214,""
"H2afz",-31.111223,-4.7472773,-0.526362453881867,0.0908698216397621,1.04153253397618,""
"Hat1",39.380993,-18.905107,-0.370621121924425,0.221767981879533,0.654081572807598,""
"Hcfc1",48.15338,-23.747902,0.0431788249998772,0.846193636841506,0.0725251124757671,""
"Hdac1",43.565666,-25.20284,-0.282672835941414,0.143636966699882,0.842703540290982,""
"Hdac10",41.979286,-20.487154,-0.04757364882328,0.916347884746336,0.0379348789354687,""
"Hdac11",-34.272514,-8.383939,-0.0313744693197793,0.93321890175074,0.0300118197320159,""
"Hdac2",45.794163,-22.450062,-0.371971523345433,0.483935357915347,0.315203671610772,""
"Hdac3",43.493576,14.1294985,0.106018220018038,0.833647562559631,0.0790123057540991,""
"Hdac4",43.354046,-23.134575,-0.682434705110352,0.0287307781688447,1.54150147733401,""
"Hdac5",-35.400215,-15.234456,-0.519727651852346,0.00966655581272533,2.01427919410646,""
"Hdac6",44.71262,-22.992603,-0.565490312077593,0.0115015712396553,1.93886539451616,""
"Hdac7",52.438484,-22.45208,-0.132246580514299,0.730781542638411,0.136206487327605,""
"Hdac8",55.722744,-24.419878,-0.134739582034874,0.615639083847114,0.21066676246927,""
"Hdac9",55.667534,-28.773577,-0.0795292656085214,0.314219946545128,0.502752428463599,""
"Hells",55.105354,-22.28446,-0.000862545360651518,0.936741446938245,0.0283756274075724,""
"Hira",55.886723,-21.612967,0.381883407478631,0.437696155891824,0.358817345433835,""
"Hltf",55.166813,-19.608139,0.0441178343339397,0.676760519417967,0.169558567718671,""
"Ing2",53.836594,-23.63534,-0.0124996583468738,0.978377205206133,0.00948923539195403,""
"Ing3",53.818165,-24.620726,-0.175245802853102,0.455465075673346,0.341535383331362,""
"Ing4",54.864918,-25.71128,-0.218370865134069,0.476995364022829,0.321476737202198,""
"Ing5",52.919674,-27.502085,-0.079113666537483,0.64201117967942,0.192450644725261,""
"Ino80",54.55459,-28.310526,-0.0797594198977133,0.754560985978743,0.122299897878172,""
"Iws1",-26.394575,-1.4825345,0.396876974939211,0.867208838725043,0.0618712964589782,""
"Jarid2",56.53664,-19.936047,0.534860246942809,0.0189520687183669,1.72211428387764,""
"Jhdm1d",53.580704,-22.180893,0.422529248690597,0.25211869807046,0.598377718765034,""
"Jmjd1c",34.55216,13.009028,0.0993309814649553,0.412056492364162,0.385032699168674,""
"Jmjd4",52.999252,-20.857824,-0.10648113003774,0.653970391217479,0.184435273256337,""
"Jmjd5",-0.49155313,12.173854,-0.13541872441357,0.313969580100002,0.503098595679207,""
"Jmjd6",0.037824843,12.473651,0.0265015974611603,0.832195611895871,0.0797693599115019,""
"Jmjd8",-31.452036,-17.837364,-0.429534635133208,0.0457314196337762,1.33969036072735,""
"Kat2a",-5.164609,1.1014984,0.0474580172725775,0.974667199362902,0.0111391932733005,""
"Kat2b",-3.2692463,12.390238,-0.0498200406640372,0.874829824481358,0.058071455219645,""
"Kat5",-9.348206,16.209898,0.0649791783477267,0.740182882017798,0.13065509556522,""
"Kdm1a",-20.83693,3.8523695,0.45235368327997,0.3100202239765,0.508595965951596,""
"Kdm1b",-1.2397841,9.156204,-0.403004230349115,0.115304943537043,0.938114409312842,""
"Kdm2a",-1.1314988,6.005835,-0.443930100444331,0.0148879370656631,1.8268738646767,""
"Kdm2b",8.908861,37.9312,0.101719562331207,0.59209312052418,0.227602650076823,""
"Kdm3a",-0.5568764,8.014504,-0.25113821667188,0.225577007704329,0.646685916412093,""
"Kdm3b",-2.7641182,2.8190424,-0.238826485235584,0.479510876798316,0.319192480295323,""
"Kdm4a",2.8208456,10.961944,-0.224331749105657,0.494746714477473,0.305608303153445,""
"Kdm4b",-28.260435,-13.10147,-0.392771878792176,0.0425912166374592,1.37057799781301,""
"Kdm4c",-2.8168669,6.919228,-0.579243718686808,0.0705736753956763,1.15129573103553,""
"Kdm4d",-2.3719003,4.196363,-0.0830886925570943,0.655711528199754,0.183280557640672,""
"Kdm5a",-4.5910687,11.859153,-0.452786074372109,0.159598448956632,0.79694412277149,""
"Kdm5b",-7.0835013,28.827602,0.474966553092269,0.142817055460816,0.845189517179076,""
"Kdm5c",-4.807838,30.8998,0.395992045340124,0.00929355657805272,2.03135099693546,""
"Kdm5d",-4.155531,33.40972,0.0249104778273828,0.886783397905971,0.0521775488273724,""
"Kdm6a",-12.970021,28.560686,-0.0990576829771522,0.539912232241611,0.267668789326199,""
"Kdm6b",-8.313757,27.571846,0.530706233858947,0.287163916599293,0.541855008689571,""
"Klf2",10.227421,-35.45447,0.0259451739404254,0.793652305170187,0.100364245932664,""
"L3mbtl1",-11.460886,28.918999,0.149501226784388,0.310814689553164,0.507484491445029,""
"L3mbtl2",-6.9439497,24.835377,0.279502480538608,0.345026219744314,0.462135313015299,""
"L3mbtl3",-3.9632485,33.833344,-0.262729234114626,0.299365987394153,0.523783036860151,""
"L3mbtl4",-9.777604,29.676214,0.0932843379330364,0.676176952022801,0.169933213811555,""
"Mbd1",-6.2127113,29.29342,0.196163986641176,0.352254966484088,0.453130546200514,""
"Mbd2",9.269988,33.86956,0.462810813673561,0.103404413299504,0.985418927584379,""
"Mbd3",-5.3386264,27.875795,0.616582909983105,0.0448134674267019,1.3484945506114,""
"Mbd4",-10.751435,29.70826,0.0794994954779135,0.629323767175964,0.201118965368742,""
"Mecom",-9.024214,29.388205,0.486409334149029,0.0399255858445622,1.39863994019872,""
"Mecp2",-29.439981,-9.299716,-0.478808881827367,0.0750691210822027,1.12448082011281,""
"Men1",8.524346,23.943148,0.978053314380598,0.210824660786885,0.676057990465779,""
"Mll1",10.161052,21.783243,2.48982972601917,8.72583632416158e-08,4.99622685551822,"Mll1"
"Mll2",-10.154987,-25.407183,-0.550360078715894,0.00482597228362679,2.31551619687298,""
"Mll3",-17.399544,16.840647,-0.204816109461895,0.450846605715458,0.345961562886463,""
"Mll5",-17.239176,19.72308,0.65386792943125,0.0814658703163386,1.08897099175187,""
"Morf4l1",-18.878666,18.86704,0.450052505802139,0.0794294560450907,1.09996373829697,""
"Msl3",-13.975997,19.720058,0.568419858159009,0.112970877355436,0.946995057063446,""
"Mta1",-13.898604,33.867447,0.764768986691949,0.0709649081152368,1.14889516104334,""
"Mta2",-11.990206,16.69476,0.215032541462857,0.332499242751768,0.478196278119372,""
"Mta3",-13.801054,33.36425,0.857858658971472,0.170066340703219,0.769356096832396,""
"Mtf2",-16.378073,20.184275,0.676286512867277,0.0243929841770259,1.61255706167893,""
"Myst1",-13.738961,23.210083,1.3170203095481,0.0004818383396451,3.3081776202754,"Myst1"
"Myst2",-7.0886717,26.108059,0.754358658308577,0.0164076388766914,1.78468930133087,""
"Myst3",9.576341,22.452372,2.05629004415312,0.000103590516071549,3.94465792733744,"Myst3"
"Myst4",-12.23133,18.533688,0.609915136079316,0.269288560936234,0.569765967342751,""
"Nap1l1",-13.359713,23.174053,1.31028357121617,0.0183132876280825,1.73699660104826,"Nap1l1"
"Nap1l2",-13.232763,15.069677,-0.22499425995354,0.601376568588709,0.220846275691682,""
"Nap1l3",-7.3677707,8.587787,-0.0650384201011558,0.605690154860074,0.217742315300101,""
"Ncoa1",-8.206018,11.080998,-0.478650912516462,0.136399783314497,0.865154480946888,""
"Ncoa3",-7.83308,9.799606,-0.310382628982458,0.118845910648215,0.924979216139619,""
"Ncor1",-46.83695,23.287338,0.16885675658584,0.441301821066674,0.355254439298177,""
"Ncor2",8.609661,27.498148,0.13073881705664,0.526103766949798,0.278920333762424,""
"Nsd1",-3.8961658,7.3083515,-0.479950689557284,0.181964294923045,0.739989954660561,""
"Orc1",-5.7748623,11.781648,-0.33680039196925,0.165419314311435,0.781387530359949,""
"Padi1",-9.137335,11.838949,-0.328372573073795,0.0408467915011088,1.38873574167018,""
"Padi2",-27.510576,-13.8278265,0.0868494895922848,0.795681985197413,0.0992550164545263,""
"Padi4",-6.5312977,12.516727,-0.581965079602555,0.000692501366556516,3.15335282660099,""
"Padi6",-5.1824284,15.252316,-0.203996882009718,0.585503113948861,0.232463373432189,""
"Paf1",-20.4758,18.67947,-0.0339000247381737,0.863777546646078,0.0635930615317205,""
"Parp1",-8.766727,13.260031,-0.419491855265863,0.00656634688493815,2.18201528697634,""
"Parp2",-32.637466,-5.81129,-0.241278222163615,0.411961596929101,0.385132725040105,""
"Paxip1",-10.26876,15.816514,-0.156589644087339,0.585497716083048,0.232467377226616,""
"Pbrm1",-4.7149153,15.689275,-0.35917059335499,0.108840527464041,0.963169462128928,""
"Pcgf1",-10.568742,11.684031,-0.676200996101958,0.0729787448814066,1.13674410443783,""
"Pcgf2",2.2534254,5.378391,0.603857786551117,0.0313770302734048,1.50324977371972,""
"Pcgf5",-0.9316468,28.403143,0.823945325874256,0.00732852593731944,2.13439116645707,""
"Pcgf6",2.8118382,34.195614,0.124034895426968,0.587447796345815,0.231023328158345,""
"Pcmt1",5.8775115,32.343422,0.598841275520076,0.165211904688097,0.781932375571747,""
"Phc1",2.7602735,32.19086,0.640643393090366,0.220222128850133,0.657119323127802,""
"Phc2",-29.683704,-15.461869,0.108152946945353,0.610515440779037,0.214296234160139,""
"Phc3",-16.079874,-18.13221,-0.286336163490896,0.364657563387642,0.438102864786713,""
"Phf1",7.148363,25.753012,0.0743824687765431,0.647608542175577,0.188680725315122,""
"Phf10",-11.566394,-18.683516,-0.0135172513277116,0.919081718871233,0.0366411469250198,""
"Phf17",-33.064133,-14.426782,-0.0420418013698591,0.5621928082701,0.25010698937041,""
"Phf19",7.4057846,26.96896,-0.035583425830997,0.919346581374606,0.0365160106082048,""
"Phf2",3.7561905,31.036175,0.567065222665044,0.00557690939223733,2.25282837191358,""
"Phf20",3.0140522,30.376759,0.562472184193985,0.0271433435639659,1.56617668533944,""
"Phf20l1",1.7152715,29.772577,0.719092150446853,0.0107476139229425,1.96828404605012,""
"Phf8",6.220021,30.841291,0.164128838042673,0.447670855123761,0.349031477633281,""
"Phip",2.2998965,33.856533,0.484195543284801,0.19047634434479,0.720136152735218,""
"Polr2b",8.5604,38.64636,0.396005559976752,0.131340870929887,0.881567043252558,""
"Ppargc1a",3.5154188,29.21124,0.372918802577066,0.236979086034657,0.625271653922657,""
"Prdm1",-2.0160356,73.00711,0.918999200539963,5.29005887479306e-10,4.99997702617388,""
"Prdm10",-3.2490928,74.24937,1.09940365454403,0.00329870720500507,2.48034166284219,"Prdm10"
"Prdm11",-5.605847,72.06341,0.80053545273683,0.0709451258150173,1.14901622553747,""
"Prdm12",-0.8951125,70.90372,1.17213364574997,5.54857472498839e-05,4.18385321244002,"Prdm12"
"Prdm13",-3.672914,76.314156,1.21934995505982,0.00655619947341788,2.18268592805066,"Prdm13"
"Prdm14",1.0866028,70.42646,0.882356635443639,0.0869269327982932,1.06079568611751,""
"Prdm15",2.8044016,70.811455,1.32853429610671,0.00645725063831939,2.18928030764268,"Prdm15"
"Prdm16",-26.523088,-2.052786,0.293194543444782,0.275053667538902,0.560566770676933,""
"Prdm2",-4.3763633,71.490974,0.677270793730795,0.0587093096262996,1.2312190591419,""
"Prdm4",0.73475033,71.77951,1.05709890995852,0.0121107266746997,1.91647134210441,"Prdm4"
"Prdm5",-2.7362494,74.93393,1.20829002598351,0.130896479593974,0.88303885625855,""
"Prdm6",-0.40181983,71.750626,0.83561284848755,0.0395433578261988,1.40281664178734,""
"Prdm8",-3.4201844,69.374954,1.1507684243729,0.0404012749954016,1.39349744713884,"Prdm8"
"Prdm9",0.9825462,72.925644,0.791119502548817,0.0677753214207146,1.16886434029451,""
"Prkaa1",-2.5917623,70.29345,0.78788370640067,0.00758262899284265,2.11960782102262,""
"Prkaa2",-0.9441367,69.80603,0.728325830427652,0.118716416185685,0.925452641388309,""
"Prkcd",-1.2168916,75.286,1.56165176562143,0.00460623746858584,2.33571185829172,"Prkcd"
"Prmt1",-50.20001,41.28333,1.72009291097189,0.000208251368424999,3.6610430246095,"Prmt1"
"Prmt2",-53.19935,34.711227,0.636294289880376,0.0304806358403649,1.51583351892479,""
"Prmt3",-48.936634,38.221455,0.115515261129133,0.805342257301933,0.0940141197061079,""
"Prmt5",-51.175323,37.50969,0.987384902773697,0.067570964317848,1.17017561553638,""
"Prmt6",-51.485813,36.015434,0.685973364378777,2.81230248025632e-07,4.98795491472195,""
"Prmt7",-51.473766,39.349308,0.823325877315618,0.0210024390421193,1.67752353345537,""
"Prmt8",-53.640438,36.18252,0.192609027736465,0.376575906841478,0.424135936829986,""
"Psip1",-53.330677,39.380775,1.52713997935101,0.000603760122255174,3.21200133233811,"Psip1"
"Rbbp4",-52.596684,31.965405,0.368501246028986,0.422416243605163,0.374249108706106,""
"Rbbp5",-50.7121,39.566826,0.601617228906683,0.20247941630243,0.693597671518813,""
"Rbbp7",-49.16756,37.590572,0.266078229651291,0.212858972955073,0.671887635209772,""
"Ring1",-47.002834,23.614376,0.722230238681557,0.0515096374483966,1.28802720183448,""
"Rnf2",-50.66767,34.70553,0.475708022327781,0.0624549132114037,1.20436385909586,""
"Rnf20",-51.904903,33.77687,1.07250897189487,0.0108290149053298,1.96501018648951,"Rnf20"
"Rnf217",-52.180794,35.290222,0.546935063904107,0.105626661818053,0.976185331214692,""
"Rnf40",-50.776993,32.422314,1.04020029364198,0.0337411973854036,1.47171081516928,"Rnf40"
"Rpa3",-7.121821,-21.862555,-0.643856795232415,0.0138899197236778,1.8569877079232,""
"Runx3",-27.20412,20.108984,-1.40241237012124,2.24924479675744e-14,4.99999999902317,"Runx3"
"Satb1",-7.912356,31.330597,1.39665920736222,0.13565524059511,0.867531410641344,""
"Scmh1",-36.84851,-1.633153,1.33234587702876,0.160426512972215,0.794696785816435,""
"Scml2",-15.863984,-28.89398,-0.683753761600793,0.00641532574469882,2.19210485001393,""
"Scml4",-7.176126,-0.05714096,-0.368309595988719,0.00374888428487085,2.42494104359068,""
"Setd1a",-12.4364605,-17.371166,-0.122457976649782,0.538541732772125,0.268772572443361,""
"Setd2",-16.559881,-24.22801,-0.754871748294627,0.00277576812170948,2.55505503566979,""
"Setd3",-35.64109,-3.117159,0.011543014400491,0.90367121717058,0.0439847443475676,""
"Setd4",-8.158768,-24.224083,-0.571879546815488,0.0444754386945073,1.35178212226635,""
"Setd5",-4.5635414,-0.26806298,-0.538333513795024,0.0436493594385163,1.35992264046285,""
"Setd7",-37.442703,-4.4486794,0.625305627805472,0.0524834812291562,1.27989462501277,""
"Setd8",-7.5768466,-23.286003,-0.494655145947806,0.0799848587632919,1.09693792403908,""
"Setdb1",8.311521,32.90881,-0.229976297000706,0.261738630075583,0.582115582627809,""
"Setdb2",-20.134771,-19.296873,-0.121127051059885,0.701294406770432,0.154093432126358,""
"Setmar",-19.105394,-30.3428,-0.558059557613544,0.0320485928774496,1.49405554370895,""
"Sfmbt1",-18.963451,-21.86972,-0.472194107024863,0.0715626685199022,1.14525279022125,""
"Sfmbt2",-22.502758,-19.889975,-0.0538535125734056,0.754029061024673,0.122606156055852,""
"Sin3a",-14.896108,-29.48395,-1.07454921370867,0.00400994998617772,2.39577935011507,"Sin3a"
"Sin3b",-18.329298,-30.153318,-0.0664704362518606,0.792829055109792,0.100814964727489,""
"Sirt1",-26.359291,-32.659878,-0.271737358427323,0.14821835207437,0.829068719623977,""
"Sirt3",-24.496376,-30.729832,-0.220805268836334,0.548950840126394,0.26045863464571,""
"Sirt4",-22.961458,-29.932503,-0.147954192112226,0.69566803802145,0.157591706742461,""
"Sirt5",-27.707958,-32.626236,0.161550317330869,0.508637499431747,0.29358308620145,""
"Sirt6",-22.34827,-28.920078,-0.231263709607554,0.350054435434231,0.45585200885572,""
"Sirt7",-16.28367,-31.333483,-0.649875831607937,0.0827517730386625,1.08217021384174,""
"Smarca1",-26.06985,-31.819801,0.0403871586858145,0.72013958772309,0.142577283603409,""
"Smarca2",-38.89297,-3.2569306,0.768520916871697,0.0039571183716446,2.40152484076984,""
"Smarca4",-28.606848,19.904438,-1.330618100378,1.61311935863202e-29,5,"Smarca4"
"Smarca5",-23.898428,0.81750137,0.960495175264706,0.00985036210117161,2.00610713620958,""
"Smarcb1",-36.363968,7.1426396,0.717939355311479,0.0491695795478351,1.30821518850571,""
"Smarcc1",-7.840352,6.862801,-0.581153182268055,0.250237067848097,0.60163100245944,""
"Smarcc2",-12.399033,-21.03988,-0.258062280480576,0.0668262324820265,1.17498803900578,""
"Smarcd1",-24.383228,-34.775776,-0.139119383254633,0.857002397109214,0.0670128957463679,""
"Smarcd2",-30.828493,19.686491,-1.16166509106777,0.000386592345232273,3.40165567251969,"Smarcd2"
"Smarcd3",-12.158034,-20.517908,-0.072362814672127,0.805175004619052,0.0941043218010699,""
"Smarce1",-29.806461,19.654747,-1.04402597116922,5.77437303563923e-08,4.99749943432555,"Smarce1"
"Smyd1",-36.23834,-3.2440379,0.0623644451531113,0.84682860574374,0.0721993515509494,""
"Smyd2",-8.216384,-1.0133165,-0.122029522004452,0.483809019018645,0.315317063439004,""
"Smyd3",-25.619717,-30.728329,-0.362566841691731,0.219889170321441,0.657776409227203,""
"Smyd4",-17.86431,-28.469158,-0.0628576093298744,0.839834144326798,0.0758013014846092,""
"Smyd5",-18.143826,-21.026556,-0.569833048444962,0.0244608272841972,1.6113513482253,""
"Sp100",-22.353298,-16.040812,0.0900477252644538,0.857389497800746,0.0668167752019067,""
"Sp110",-29.075512,-31.90618,-0.271055882589105,0.27558963255274,0.559721365793526,""
"Sp140",-23.566149,-14.361914,-0.275175738092315,0.00072218815165987,3.13537730319332,""
"Ssrp1",-7.562245,-25.417837,-0.805658772087788,0.0065929345322804,2.18026300871068,""
"Supt16h",-9.957365,-23.490906,-0.420020582513678,0.0682035811367589,1.16612914989551,""
"Suv39h1",-15.669401,-22.938652,-0.521035058995163,0.0387200129288583,1.41195235803765,""
"Suv39h2",-28.404665,-6.725214,0.0517648920213015,0.948217540107531,0.023087435282575,""
"Suv420h1",-21.959185,-17.71867,0.0757412010464935,0.766303169490814,0.115593710802385,""
"Suv420h2",-21.62423,-16.994621,-0.0349452189255563,0.876727900128148,0.0571302191092353,""
"Suz12",-19.39523,-16.094759,-0.53572343353012,0.0284396629232865,1.54592287483741,""
"Taf1",-23.959904,-35.967358,-1.13379590280686,2.27875008337877e-05,4.48429168535746,"Taf1"
"Taf3",-22.128256,-33.356922,-0.990299669104983,0.010943429960527,1.96044986441503,""
"Tcea1",-21.430687,-31.37045,-0.67892426308784,0.0144344825790829,1.84029801055733,""
"Tdg",-28.445017,-11.569353,-0.266996681752683,0.253058690791249,0.596761581659931,""
"Tet1",-16.32448,-21.76621,-0.270031143803671,0.282404824166711,0.549112510577637,""
"Tet2",-19.176275,-18.804071,-0.25513434192317,0.1692840223591,0.771358376222367,""
"Tet3",-35.307537,-11.4,-0.322597281415592,0.348609790926631,0.457647961901143,""
"Trim24",-16.781557,-6.856066,-0.199238721161092,0.371302265786934,0.430260704219582,""
