"gene_name","t1","t2","zScore","pValue"
"Kat2a",-5.164609,1.1014984,-0.622953695776606,0.188270518745487
"Kat2b",-3.2692463,12.390238,0.161993667025751,0.889242832940156
"Kat5",-9.348206,16.209898,-0.482472398285379,0.0932717713320822
"Kdm1a",-20.83693,3.8523695,1.08034768613045,0.0537875573034733
"Kdm1b",-1.2397841,9.156204,-0.27408772755872,0.191339649804641
"Kdm2a",-1.1314988,6.005835,0.0601039899530327,0.780147138461608
"Kdm2b",8.908861,37.9312,-0.355347118743328,0.249608181876054
"Kdm3a",-0.5568764,8.014504,-0.590746741538548,0.0276260033077386
"Kdm3b",-2.7641182,2.8190424,-0.520571792754028,0.026968890439539
"Kdm4a",2.8208456,10.961944,-0.0130537989184812,0.665597544225266
"Kdm4b",-28.260435,-13.10147,-0.0632772534997044,0.289104489691705
"Kdm4c",-2.8168669,6.919228,-0.0606576293246764,0.638075037678675
"Kdm4d",-2.3719003,4.196363,-0.55539103268562,0.0657033146278558
"Kdm5a",-4.5910687,11.859153,-0.256149315828692,0.0544509596250514
"Kdm5b",-7.0835013,28.827602,-1.02161612353456,0.0133241409650378
"Kdm5c",-4.807838,30.8998,0.524998706827885,0.324487942047529
"Kdm5d",-4.155531,33.40972,-0.71882203248465,0.138704083247342
"Kdm6a",-12.970021,28.560686,-1.16275400733082,0.000123610261103126
"Kdm6b",-8.313757,27.571846,-0.752312533138248,0.00323868718853862
"Klf2",10.227421,-35.45447,1.10812663245262,2.57110152542824e-07
"L3mbtl1",-11.460886,28.918999,-0.620188182621154,0.0862550840577192
"L3mbtl2",-6.9439497,24.835377,-0.126141306727359,0.547576049421396
"L3mbtl3",-3.9632485,33.833344,-0.838704469588148,0.123398237679363
"L3mbtl4",-9.777604,29.676214,-0.683916856992548,0.156334921944585
"Mbd1",-6.2127113,29.29342,-0.685115122723649,0.000496668147158137
"Mbd2",9.269988,33.86956,-0.748067003619176,0.105719999394786
"Mbd3",-5.3386264,27.875795,-0.355279404984863,0.284273673784752
"Mbd4",-10.751435,29.70826,-0.971063835816737,0.00646173061339349
"Mecom",-9.024214,29.388205,-0.330343139314122,0.0795487550282239
"Mecp2",-29.439981,-9.299716,-0.699082511049528,0.15451538205384
"Men1",8.524346,23.943148,0.191341355365552,0.957663740920604
"Mll1",10.161052,21.783243,0.652800029406541,0.195927498201139
"Mll2",-10.154987,-25.407183,0.0335746499450812,0.482204020210618
"Mll3",-17.399544,16.840647,-0.497378948285607,0.430659092418864
"Mll5",-17.239176,19.72308,-0.100786242463003,0.562627789394893
"Morf4l1",-18.878666,18.86704,-0.618203791964579,0.0431184498003723
"Msl3",-13.975997,19.720058,-0.612463838095672,0.484725367910844
"Mta1",-13.898604,33.867447,-0.601771164795888,0.000811758265549434
"Mta2",-11.990206,16.69476,-0.593033903708268,0.136846785966369
"Mta3",-13.801054,33.36425,-0.499419631918453,0.0362758894650258
"Mtf2",-16.378073,20.184275,-0.724781497393007,0.0906306816414343
"Myst1",-13.738961,23.210083,-0.885453470801436,0.0015277710205615
"Myst2",-7.0886717,26.108059,-0.376651180186361,0.201551624758816
"Myst3",9.576341,22.452372,-0.36788302875824,0.109290446862045
"Myst4",-12.23133,18.533688,-0.569060853852508,0.179769517923069
"Nap1l1",-13.359713,23.174053,-0.790934082604739,0.0133343856424957
"Nap1l2",-13.232763,15.069677,-0.130367522034133,0.13044600367761
"Nap1l3",-7.3677707,8.587787,-0.693319576922734,0.0330974163726146
"Ncoa1",-8.206018,11.080998,-0.433336604664619,0.0904838452260954
"Ncoa3",-7.83308,9.799606,-0.606736533525113,0.294561377748184
"Ncor1",-46.83695,23.287338,-0.31852771712088,0.107042990959728
"Ncor2",8.609661,27.498148,-0.168162950678102,0.457734973106076
"Nsd1",-3.8961658,7.3083515,-0.499489330257837,0.00047195921451874
"Orc1",-5.7748623,11.781648,-0.437179921270833,0.167461996484475
"Padi1",-9.137335,11.838949,-0.940926364081649,0.00550034968627669
"Padi2",-27.510576,-13.8278265,-0.08080297680111,0.345475617898567
"Padi4",-6.5312977,12.516727,-0.850930284024314,0.0476170966022117
"Padi6",-5.1824284,15.252316,-0.749635754621888,0.0256447697224424
"Paf1",-20.4758,18.67947,-0.801109065534977,0.0195498688629865
"Parp1",-8.766727,13.260031,-0.514743594512335,0.113141639753453
"Parp2",-32.637466,-5.81129,-0.24949573516682,0.17490580072234
"Paxip1",-10.26876,15.816514,-1.02132442505658,0.179543924690031
"Pbrm1",-4.7149153,15.689275,-0.858011405564691,1.65949471361043e-09
"Pcgf1",-10.568742,11.684031,-0.604568144069717,0.0178589985227195
"Pcgf2",2.2534254,5.378391,-0.237372416878554,0.446901897435194
"Pcgf5",-0.9316468,28.403143,-0.72815944651954,0.158428167213038
"Pcgf6",2.8118382,34.195614,-0.661877943358816,0.0283623492180584
"Pcmt1",5.8775115,32.343422,-0.0672456783506915,0.602327414461934
"Phc1",2.7602735,32.19086,-0.31926878585359,0.108209488873645
"Phc2",-29.683704,-15.461869,-0.199384793585763,0.500379000998567
"Phc3",-16.079874,-18.13221,0.632954175416458,0.299255884668695
"Phf1",7.148363,25.753012,-0.00603578051301283,0.382840865506432
"Phf10",-11.566394,-18.683516,0.680913158850119,0.638325628025371
"Phf17",-33.064133,-14.426782,0.146214384539189,0.966523421715989
"Phf19",7.4057846,26.96896,-0.184378461843781,0.299572539334656
"Phf2",3.7561905,31.036175,-0.401223410057799,0.0218699082373688
"Phf20",3.0140522,30.376759,-0.326664079380307,0.151735159180025
"Phf20l1",1.7152715,29.772577,-0.526233601166058,0.173976616309497
"Phf8",6.220021,30.841291,-0.123396081903457,0.237413412043878
"Phip",2.2998965,33.856533,-0.741805820415125,0.0874029007133452
"Polr2b",8.5604,38.64636,-0.629236735024245,0.0368823026230172
"Ppargc1a",3.5154188,29.21124,-0.386224755787727,0.152596059800773
"Prdm1",-2.0160356,73.00711,0.385001211039927,0.111834198636373
"Prdm10",-3.2490928,74.24937,0.235550999424082,0.844364853935808
"Prdm11",-5.605847,72.06341,0.209890153639469,0.491385308440593
"Prdm12",-0.8951125,70.90372,0.363635589040353,0.569763866100613
"Prdm13",-3.672914,76.314156,0.260387002071484,0.751204440042453
"Prdm14",1.0866028,70.42646,1.07683665464167,0.102686661508804
"Prdm15",2.8044016,70.811455,1.18927139067394,1.17050461806085e-05
"Prdm16",-26.523088,-2.052786,-0.183259802878966,0.288468467673688
"Prdm2",-4.3763633,71.490974,0.227688686975573,0.832292017108101
"Prdm4",0.73475033,71.77951,0.640780573618426,0.109925828178454
"Prdm5",-2.7362494,74.93393,0.434840394940766,0.431852477066899
"Prdm6",-0.40181983,71.750626,0.371126316681034,0.55252064402146
"Prdm8",-3.4201844,69.374954,0.446057115894378,0.603640487945564
"Prdm9",0.9825462,72.925644,0.530640456364398,0.038686335791415
"Prkaa1",-2.5917623,70.29345,0.397848398763158,0.221528427064406
"Prkaa2",-0.9441367,69.80603,0.258156798443058,0.715133033733867
"Prkcd",-1.2168916,75.286,0.880917978248643,0.0607187094856069
"Prmt1",-50.20001,41.28333,-1.82053371462217,0.0098190635801253
"Prmt2",-53.19935,34.711227,-2.17608068650092,0.0042662823338991
"Prmt3",-48.936634,38.221455,-1.88835297915667,0.000975728999112001
"Prmt5",-51.175323,37.50969,-1.63883908764436,0.0130620977190354
"Prmt6",-51.485813,36.015434,-1.19003806215874,6.36883209930936e-06
"Prmt7",-51.473766,39.349308,-1.42738908881148,4.59004918027217e-06
"Prmt8",-53.640438,36.18252,-1.53651483509416,0.00447118495041516
"Psip1",-53.330677,39.380775,-1.01682034846833,0.10047668900728
"Rbbp4",-52.596684,31.965405,-2.04201949241813,0.0974722144022807
"Rbbp5",-50.7121,39.566826,-1.9148230025972,2.07316768237362e-17
"Rbbp7",-49.16756,37.590572,-1.80340259905608,2.18449881822663e-09
"Ring1",-47.002834,23.614376,-1.84976629465576,0.00419692809466538
"Rnf2",-50.66767,34.70553,-1.18928520954609,0.000469009161897805
"Rnf20",-51.904903,33.77687,-1.83222735210499,3.99779081152339e-06
"Rnf217",-52.180794,35.290222,-1.49368690116557,0.000264795932107618
"Rnf40",-50.776993,32.422314,-1.27618839328088,0.0180050974578321
"Rpa3",-7.121821,-21.862555,0.403411587693651,0.339299612318188
"Runx3",-27.20412,20.108984,-0.703651281652092,0.0143469932386834
"Satb1",-7.912356,31.330597,-0.510252316343601,0.166936519105464
"Scmh1",-36.84851,-1.633153,-0.0650586864634353,0.219832202035868
"Scml2",-15.863984,-28.89398,-0.114200032363296,0.420554311150592
"Scml4",-7.176126,-0.05714096,-0.348206296741916,0.310493642206889
"Setd1a",-12.4364605,-17.371166,1.16588498920399,0.126305968467516
"Setd2",-16.559881,-24.22801,-1.05252674344983,0.0254816438946041
"Setd3",-35.64109,-3.117159,-0.315425322307077,0.529126811516024
"Setd4",-8.158768,-24.224083,0.405232996175247,0.315181267952981
"Setd5",-4.5635414,-0.26806298,-1.05718330897747,0.0456329589984022
"Setd7",-37.442703,-4.4486794,-0.068144010285745,0.626332284283901
"Setd8",-7.5768466,-23.286003,0.411567565412257,0.512828809988918
"Setdb1",8.311521,32.90881,-0.515685916201115,0.0710888909614047
"Setdb2",-20.134771,-19.296873,-0.379831903337752,0.221026205551024
"Setmar",-19.105394,-30.3428,-0.723840472001754,0.071172564148931
"Sfmbt1",-18.963451,-21.86972,-0.491050064250691,0.1022691725082
"Sfmbt2",-22.502758,-19.889975,-0.14055037905085,0.812912049891804
"Sin3a",-14.896108,-29.48395,-0.921686290237186,0.0283069641108983
"Sin3b",-18.329298,-30.153318,-0.57080507196482,0.0671893510215019
"Sirt1",-26.359291,-32.659878,-1.17809324933699,0.000379006634526009
"Sirt3",-24.496376,-30.729832,-0.661707248116053,0.107730043129852
"Sirt4",-22.961458,-29.932503,-1.06431432821801,0.00233834553932139
"Sirt5",-27.707958,-32.626236,-0.908518449359539,0.00709467967973495
"Sirt6",-22.34827,-28.920078,-0.985416078648773,0.00602586061579996
"Sirt7",-16.28367,-31.333483,-1.99593372246633,0.0357865373698872
"Smarca1",-26.06985,-31.819801,-0.801699095337205,0.00693137260669335
"Smarca2",-38.89297,-3.2569306,-0.937903753319852,0.0183681998144241
"Smarca4",-28.606848,19.904438,-1.62882552468478,1.86304565087954e-08
"Smarca5",-23.898428,0.81750137,-0.370691876549513,0.0623011373949618
"Smarcb1",-36.363968,7.1426396,-1.720014087404,0.111602949604879
"Smarcc1",-7.840352,6.862801,-0.576764180085178,0.185558684288157
"Smarcc2",-12.399033,-21.03988,-0.487805432357579,0.0129958958118015
"Smarcd1",-24.383228,-34.775776,-1.6134392071094,7.5488550041134e-10
"Smarcd2",-30.828493,19.686491,-2.33328717097139,0.00509480117048856
"Smarcd3",-12.158034,-20.517908,-0.23270522037481,0.437790997486112
"Smarce1",-29.806461,19.654747,-1.63325220119743,3.68688107779304e-15
"Smyd1",-36.23834,-3.2440379,-0.467902434011309,0.337744821117877
"Smyd2",-8.216384,-1.0133165,-0.322617775574328,0.370399963958476
"Smyd3",-25.619717,-30.728329,-1.0066122137797,0.0251535253494556
"Smyd4",-17.86431,-28.469158,-0.549691356965494,0.0831296936326739
"Smyd5",-18.143826,-21.026556,-0.365920013317191,0.264714125096917
"Sp100",-22.353298,-16.040812,0.0221845742044413,0.191345805839615
"Sp110",-29.075512,-31.90618,-0.547965934014642,0.188559571679099
"Sp140",-23.566149,-14.361914,-0.0423887029893428,0.14236741553252
"Ssrp1",-7.562245,-25.417837,-0.210538447090195,0.352792875367916
"Supt16h",-9.957365,-23.490906,-0.217202599565507,0.318613576843162
"Suv39h1",-15.669401,-22.938652,-0.482654429453184,0.135156281870304
"Suv39h2",-28.404665,-6.725214,-0.472835605932294,0.00850269491187941
"Suv420h1",-21.959185,-17.71867,-0.0525810813350755,0.545499319296642
"Suv420h2",-21.62423,-16.994621,0.146480359423356,0.917015943215174
"Suz12",-19.39523,-16.094759,0.75509542319678,0.220916807112435
"Taf1",-23.959904,-35.967358,-2.71540290559505,2.50622564366007e-06
"Taf3",-22.128256,-33.356922,-1.33597207720786,0.030587185212747
"Tcea1",-21.430687,-31.37045,-0.988839915483333,0.0767954332346292
"Tdg",-28.445017,-11.569353,-0.154762006882737,0.513806618524632
"Tet1",-16.32448,-21.76621,-0.60181201733541,0.0253411073279023
"Tet2",-19.176275,-18.804071,-0.277074006052901,0.091071525767553
"Tet3",-35.307537,-11.4,0.18625681473443,0.271071910145923
"Trim24",-16.781557,-6.856066,0.219983388729957,0.899081671084196
"Trim28",-29.350338,-19.9592,-0.27315342024058,0.377997164820779
"Trim33",-34.732227,-11.376034,0.131176780730294,0.981139121722423
"Trim66",-17.108452,-6.7333536,-0.658140427203713,0.0800734235769114
"Ube2a",-41.39296,-3.0217836,-0.973213062355187,0.0980793325010271
"Ube2b",-27.99447,-9.341062,-0.685864077934349,0.212361751087684
"Ube2e1",-16.644728,-16.316584,1.01299205445557,0.0458461015904945
"Ube2i",-5.6763268,-23.840775,-0.254242894533175,0.243397246995638
"Uhrf1",49.980576,12.092678,0.403939153043408,0.270284369956808
"Usp22",-13.925205,-24.12533,-0.12570208378762,0.522873259119542
"Usp27x",-30.790709,-8.44363,-0.532238120835577,0.043976780915616
"Usp51",-36.6319,-12.280383,0.00194093275258949,0.670753951547009
"Wbp7",-31.809832,5.386843,-0.958485399428033,0.000720090773965334
"Wdr5",-22.380014,2.3441393,-0.231688255494476,0.230486887624634
"Wdr82",8.353948,39.92561,-0.128392547382719,0.11578639491963
"Whsc1",5.489317,25.042776,-0.426549403480025,0.0419621350193361
"Whsc1l1",-34.951572,6.1655116,-1.4533848062174,0.0679624680715527
"Zmynd11",-30.315046,7.254068,-1.15740574588587,0.0786316640142541
"Zmynd8",-32.207996,2.8153257,-1.11919014116775,0.00706033272986399
