"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Fkbp2",-34.36799,-13.805672,-0.552689864968389,0.0225766959274618,1.64614729477333,""
"Fkbp5",-33.602283,-6.65983,-0.789901825699384,0.0209990120886916,1.67759436903704,""
"Gadd45a",42.69965,-21.851648,0.258350456049249,0.196176462612223,0.707330963396676,""
"Gadd45b",52.01752,-26.993757,-0.383016439768649,0.135346930948669,0.868519501284722,""
"Gtf2b",49.80817,-24.639833,-0.247099673425528,6.50433845010883e-08,4.9971843487824,""
"Gtf2f1",39.801872,-19.675596,0.443607969705093,0.164619990431047,0.78349104705633,""
"Gtf2h1",-30.267107,-17.878813,-0.397769762284287,0.228309226826964,0.641457514908088,""
"Gtf3c4",43.625526,-22.259007,0.315666943652312,0.65782778868528,0.181881182622717,""
"H2afz",-31.111223,-4.7472773,-0.905278895850775,0.0414599816715733,1.38226615658043,""
"Hat1",39.380993,-18.905107,0.346249466793804,0.141762557683962,0.848407825569134,""
"Hcfc1",48.15338,-23.747902,0.361631191560536,0.863153581178699,0.0639068918038188,""
"Hdac1",43.565666,-25.20284,-0.0334142127060527,0.275653654179497,0.559620491166039,""
"Hdac10",41.979286,-20.487154,0.385447986742122,0.848513176436656,0.0713362909289969,""
"Hdac11",-34.272514,-8.383939,-0.395905582125903,0.258010830517291,0.588345231193626,""
"Hdac2",45.794163,-22.450062,0.0742365605793645,0.547418229900486,0.261672810554166,""
"Hdac3",43.493576,14.1294985,2.23805563270025,3.18530058735031e-05,4.37827334561823,"Hdac3"
"Hdac4",43.354046,-23.134575,0.263497047892006,0.443699165634238,0.352901600034269,""
"Hdac5",-35.400215,-15.234456,-0.656934712877389,0.0561432251847898,1.25062529479465,""
"Hdac6",44.71262,-22.992603,0.210786135971064,0.9128681352854,0.0395871947609439,""
"Hdac7",52.438484,-22.45208,-0.0531888541810717,0.579845717019209,0.236680056605362,""
"Hdac8",55.722744,-24.419878,-0.105354514539867,0.242689352127303,0.614931382991975,""
"Hdac9",55.667534,-28.773577,0.330143249136198,0.586014505102568,0.232084223216876,""
"Hells",55.105354,-22.28446,-0.173053242910619,0.322866732747148,0.490963250131811,""
"Hira",55.886723,-21.612967,-0.352506808687969,0.0783344623112128,1.10599169571968,""
"Hltf",55.166813,-19.608139,-0.238063315405386,0.192910138568675,0.71462243480951,""
"Ing2",53.836594,-23.63534,0.0705848800659356,0.810345617500313,0.0913243529421212,""
"Ing3",53.818165,-24.620726,0.252531841235691,0.987709229821848,0.00536649090668177,""
"Ing4",54.864918,-25.71128,-0.393525318226871,0.13250570260208,0.877732656448883,""
"Ing5",52.919674,-27.502085,-0.500590222119958,0.110966514986162,0.954768917529094,""
"Ino80",54.55459,-28.310526,-0.668490806987805,0.00663126065953522,2.17774947401861,""
"Iws1",-26.394575,-1.4825345,-0.739100550577392,0.0303886480308253,1.51714573105601,""
"Jarid2",56.53664,-19.936047,-0.525988180913539,0.00486205693986752,2.3122876447336,""
"Jhdm1d",53.580704,-22.180893,-0.207541273161281,0.149042828892329,0.826659777023704,""
"Jmjd1c",34.55216,13.009028,3.9438565108537,0.242250276341903,0.615717791722295,""
"Jmjd4",52.999252,-20.857824,0.0721047833230107,0.825041945722541,0.083518707170734,""
"Jmjd5",-0.49155313,12.173854,0.155476877716686,0.612422812067994,0.212941549328566,""
"Jmjd6",0.037824843,12.473651,0.396409556107692,0.347124781040754,0.459501870173825,""
"Jmjd8",-31.452036,-17.837364,-0.406050256866178,0.241849626067187,0.616436622914074,""
"Kat2a",-5.164609,1.1014984,0.327024552023445,0.796974124108396,0.098550329646285,""
"Kat2b",-3.2692463,12.390238,0.146446846823275,0.957564328496217,0.0188275053980951,""
"Kat5",-9.348206,16.209898,-0.0655941097944595,0.404505975200077,0.393064322496105,""
"Kdm1a",-20.83693,3.8523695,0.429874135961911,0.832704628226507,0.0795038060607478,""
"Kdm1b",-1.2397841,9.156204,0.231949429236317,0.845654522611615,0.072801888584796,""
"Kdm2a",-1.1314988,6.005835,0.15371046103106,0.941907908673799,0.0259869457883582,""
"Kdm2b",8.908861,37.9312,0.57845441291342,0.282050631114893,0.549657526686599,""
"Kdm3a",-0.5568764,8.014504,-0.352242896794614,0.00858859178045492,2.06557266876287,""
"Kdm3b",-2.7641182,2.8190424,0.489740307029633,0.542504191538023,0.265588896694106,""
"Kdm4a",2.8208456,10.961944,0.991976729760859,0.845428455228734,0.0729180019366083,""
"Kdm4b",-28.260435,-13.10147,-0.376155416204392,0.242888027993291,0.614576011070162,""
"Kdm4c",-2.8168669,6.919228,-0.150617134364641,0.477125065675033,0.32135866503915,""
"Kdm4d",-2.3719003,4.196363,0.200455014599011,0.859923329940108,0.0655352180139898,""
"Kdm5a",-4.5910687,11.859153,-0.0458873022478623,0.208130825578453,0.681642727167131,""
"Kdm5b",-7.0835013,28.827602,0.188667743155647,0.752638946027142,0.123407542197001,""
"Kdm5c",-4.807838,30.8998,0.27895551534565,0.921436630931987,0.0355298135246112,""
"Kdm5d",-4.155531,33.40972,0.220669201895397,0.734094591063496,0.134242059858112,""
"Kdm6a",-12.970021,28.560686,-0.205944800882837,0.0312634408350661,1.50482433322868,""
"Kdm6b",-8.313757,27.571846,-0.104651768760178,0.333525552522361,0.476857866571005,""
"Klf2",10.227421,-35.45447,-0.271979877782086,0.0118853144737691,1.92462407212883,""
"L3mbtl1",-11.460886,28.918999,0.149173822609209,0.839993577096686,0.0757188645213991,""
"L3mbtl2",-6.9439497,24.835377,0.29363998609188,0.601566589593346,0.220709072696087,""
"L3mbtl3",-3.9632485,33.833344,0.110482159937512,0.858126826981312,0.0664434598607418,""
"L3mbtl4",-9.777604,29.676214,-0.110453663986976,0.618725187332325,0.208495185047203,""
"Mbd1",-6.2127113,29.29342,0.38609195783861,0.790506613693142,0.102088998395357,""
"Mbd2",9.269988,33.86956,1.85370300676342,0.00229406970000704,2.63750438728416,"Mbd2"
"Mbd3",-5.3386264,27.875795,0.11170642585937,0.772621084395922,0.112027823359128,""
"Mbd4",-10.751435,29.70826,-0.0294146340276828,0.640918086063746,0.193190696811558,""
"Mecom",-9.024214,29.388205,0.00298955318980225,0.503388574119731,0.298088018928319,""
"Mecp2",-29.439981,-9.299716,-0.502143317807184,0.206634646276347,0.684775841883647,""
"Men1",8.524346,23.943148,0.283426830785456,0.757664500138464,0.120517328872401,""
"Mll1",10.161052,21.783243,1.0145830634682,0.236238850597921,0.62663029575074,""
"Mll2",-10.154987,-25.407183,1.57433454844789,0.00296364340658674,2.52671111242366,"Mll2"
"Mll3",-17.399544,16.840647,-0.611985733810004,0.0378275111828371,1.42207743768007,""
"Mll5",-17.239176,19.72308,-0.380377798266089,0.453892694366978,0.343037239276896,""
"Morf4l1",-18.878666,18.86704,-0.731238228012117,0.0163956037461906,1.78500778241818,""
"Msl3",-13.975997,19.720058,-0.292118866441662,0.11848288734466,0.926307717836778,""
"Mta1",-13.898604,33.867447,0.223826227483735,0.906695825565633,0.0425335939283011,""
"Mta2",-11.990206,16.69476,-0.308766395863291,0.171024368679976,0.766916611079833,""
"Mta3",-13.801054,33.36425,-0.0787532413426034,0.118498349270144,0.926251051221678,""
"Mtf2",-16.378073,20.184275,-0.280655200907226,0.336576771681208,0.472902956389748,""
"Myst1",-13.738961,23.210083,0.0593667731848424,0.71640254611287,0.144836817211785,""
"Myst2",-7.0886717,26.108059,0.26182985405573,0.8765846527638,0.057201182874688,""
"Myst3",9.576341,22.452372,0.800003790509038,0.441022434271637,0.355529470606473,""
"Myst4",-12.23133,18.533688,0.302842043476559,0.844557732953858,0.0733655149875699,""
"Nap1l1",-13.359713,23.174053,0.0873379480552472,0.858410766562741,0.0662997846412246,""
"Nap1l2",-13.232763,15.069677,0.441668414782058,0.324657322709314,0.488561420278171,""
"Nap1l3",-7.3677707,8.587787,0.567126435393593,0.22654428190547,0.644827725184888,""
"Ncoa1",-8.206018,11.080998,0.332238406917147,0.369327083338551,0.432577084765053,""
"Ncoa3",-7.83308,9.799606,0.440801866415484,0.150453432956362,0.822569033590896,""
"Ncor1",-46.83695,23.287338,0.992753091048022,0.0601371229688794,1.22078514153482,""
"Ncor2",8.609661,27.498148,1.50577839195971,0.043534714955347,1.36106454800448,"Ncor2"
"Nsd1",-3.8961658,7.3083515,0.229632802375187,0.685643690505355,0.163895182074885,""
"Orc1",-5.7748623,11.781648,0.231014945440403,0.54555654468514,0.263152269407505,""
"Padi1",-9.137335,11.838949,-0.215224136368449,0.120423984814219,0.919250943853646,""
"Padi2",-27.510576,-13.8278265,-0.026293484993767,0.747146691055888,0.126588309931819,""
"Padi4",-6.5312977,12.516727,0.0703511076910279,0.781481671260253,0.10707564610927,""
"Padi6",-5.1824284,15.252316,0.240209505510378,0.669113204233289,0.174493909149509,""
"Paf1",-20.4758,18.67947,-0.754390240407105,0.0017467348165276,2.75529379138504,""
"Parp1",-8.766727,13.260031,0.159267070008231,0.976588644553183,0.0102838828201543,""
"Parp2",-32.637466,-5.81129,-0.86534349294036,0.00239636714106517,2.61863811133758,""
"Paxip1",-10.26876,15.816514,-0.059768293860019,0.416750087101517,0.380113879875454,""
"Pbrm1",-4.7149153,15.689275,0.374712859786661,0.459332112357204,0.3378637367594,""
"Pcgf1",-10.568742,11.684031,-0.201420216286544,0.0302072378038973,1.51974523759304,""
"Pcgf2",2.2534254,5.378391,-0.257320775141967,0.100123700086813,0.999419735721213,""
"Pcgf5",-0.9316468,28.403143,-0.33635787519758,0.173131764231541,0.761598161543695,""
"Pcgf6",2.8118382,34.195614,0.595628092029941,0.619254345315014,0.208123924154332,""
"Pcmt1",5.8775115,32.343422,0.609218232392702,0.556381713975605,0.254619346331802,""
"Phc1",2.7602735,32.19086,0.693643716789861,0.436941492483677,0.359566772905922,""
"Phc2",-29.683704,-15.461869,-0.386110281764456,0.568648273589126,0.245148637784105,""
"Phc3",-16.079874,-18.13221,0.0264016944908407,0.836299438403866,0.0776330018358169,""
"Phf1",7.148363,25.753012,0.530828239990327,0.269965834197394,0.568675108227756,""
"Phf10",-11.566394,-18.683516,0.404106334368252,0.580507461357442,0.236184712605627,""
"Phf17",-33.064133,-14.426782,-0.511734458601696,1.1296085068807e-16,4.99999999999509,""
"Phf19",7.4057846,26.96896,0.736191543349165,0.437890557076287,0.358624502318714,""
"Phf2",3.7561905,31.036175,0.648895469908011,0.0246550583796262,1.60791785227078,""
"Phf20",3.0140522,30.376759,0.412484753822841,0.294978201530088,0.530195353895896,""
"Phf20l1",1.7152715,29.772577,0.122276113748206,0.969038210072892,0.0136546162951539,""
"Phf8",6.220021,30.841291,2.29492870897616,0.854710504775209,0.0681758771758693,""
"Phip",2.2998965,33.856533,0.335989401124627,0.972992008323798,0.0118862633256428,""
"Polr2b",8.5604,38.64636,0.28807737158516,0.303519392139557,0.517799247831024,""
"Ppargc1a",3.5154188,29.21124,0.221170826249993,0.790647824063915,0.102011427086951,""
"Prdm1",-2.0160356,73.00711,0.043942676190459,0.179121867062752,0.74682714749316,""
"Prdm10",-3.2490928,74.24937,-0.329769159411101,0.200942961744996,0.696905588576053,""
"Prdm11",-5.605847,72.06341,0.38392219506304,0.976078735569926,0.0105106991195672,""
"Prdm12",-0.8951125,70.90372,0.0537112068258337,0.746671611713291,0.126864543769886,""
"Prdm13",-3.672914,76.314156,-0.19198744618505,0.313835958454295,0.503283459596668,""
"Prdm14",1.0866028,70.42646,0.382287864696293,0.776561577688662,0.109818508560589,""
"Prdm15",2.8044016,70.811455,0.0828601962435195,0.712703268814791,0.147085155726123,""
"Prdm16",-26.523088,-2.052786,-0.783258122000973,0.0217579544792848,1.66218237941537,""
"Prdm2",-4.3763633,71.490974,0.102855536887626,0.934536845291369,0.0293989242031416,""
"Prdm4",0.73475033,71.77951,0.246062372892403,0.811648743549637,0.0906265285728698,""
"Prdm5",-2.7362494,74.93393,-0.0562202795016357,0.61634912153855,0.21016617248273,""
"Prdm6",-0.40181983,71.750626,0.379492883584488,0.88448270143382,0.0533057464061468,""
"Prdm8",-3.4201844,69.374954,0.365760195667553,0.211420960529913,0.674831417204657,""
"Prdm9",0.9825462,72.925644,0.104332205377901,0.925036728349288,0.0338363285024079,""
"Prkaa1",-2.5917623,70.29345,0.187776970626797,0.784757971945822,0.105258729750218,""
"Prkaa2",-0.9441367,69.80603,-0.0950623910762859,0.0302746724700999,1.51877711888684,""
"Prkcd",-1.2168916,75.286,-0.128693437977325,0.26006654377401,0.584898814927838,""
"Prmt1",-50.20001,41.28333,0.765457391155972,0.137703737750522,0.861022734168258,""
"Prmt2",-53.19935,34.711227,0.80574326592481,0.626240768014263,0.203251728519266,""
"Prmt3",-48.936634,38.221455,0.841711916347358,0.159246185543851,0.797903690575706,""
"Prmt5",-51.175323,37.50969,0.325499517929686,0.418863990396109,0.377916605927014,""
"Prmt6",-51.485813,36.015434,0.777669622375182,0.00401306965983056,2.39544244751372,""
"Prmt7",-51.473766,39.349308,0.467505958637156,0.132159454891815,0.878868901164222,""
"Prmt8",-53.640438,36.18252,0.336691541453225,0.413636789853339,0.383370341708637,""
"Psip1",-53.330677,39.380775,-0.679641524681339,0.609534775519255,0.214994386769631,""
"Rbbp4",-52.596684,31.965405,0.674681220414425,0.0668662766631214,1.17472791424239,""
"Rbbp5",-50.7121,39.566826,0.475537002066429,0.0259387298050319,1.58588389608785,""
"Rbbp7",-49.16756,37.590572,0.935774894880385,0.0668090606938757,1.17509963373132,""
"Ring1",-47.002834,23.614376,1.20690173616188,0.00965820856187777,2.014653989595,"Ring1"
"Rnf2",-50.66767,34.70553,0.590890423107434,0.252112887445159,0.598387727746968,""
"Rnf20",-51.904903,33.77687,1.12783060889268,0.178545675086771,0.74822634194445,""
"Rnf217",-52.180794,35.290222,0.961748628728429,0.00361622793827562,2.44054490039936,""
"Rnf40",-50.776993,32.422314,1.18228666248863,0.0801942867648438,1.09580241889086,""
"Rpa3",-7.121821,-21.862555,1.52505923128861,0.0440973593016557,1.35548894256277,"Rpa3"
"Runx3",-27.20412,20.108984,-1.09940704805225,4.1439256494726e-09,4.99982006887419,"Runx3"
"Satb1",-7.912356,31.330597,-0.20365098338158,0.557860425545268,0.25346666128714,""
"Scmh1",-36.84851,-1.633153,-0.972187852927038,0.00457829098101359,2.33834904773648,""
"Scml2",-15.863984,-28.89398,0.707110587781482,0.461128146457294,0.336168950409815,""
"Scml4",-7.176126,-0.05714096,0.102514251351947,0.930272341933956,0.0313852224842945,""
"Setd1a",-12.4364605,-17.371166,1.10476987364249,0.00764113926211548,2.11627389315853,"Setd1a"
"Setd2",-16.559881,-24.22801,0.413369549242935,0.372652139976059,0.428684726469863,""
"Setd3",-35.64109,-3.117159,-0.804738537348016,0.0866895801464084,1.0619830056442,""
"Setd4",-8.158768,-24.224083,1.847949634847,0.100314419089102,0.998593346292632,""
"Setd5",-4.5635414,-0.26806298,0.305180038205824,0.369990736183114,0.431797411825043,""
"Setd7",-37.442703,-4.4486794,-0.544367525539426,0.196172064800396,0.707340698863594,""
"Setd8",-7.5768466,-23.286003,1.16128204804956,0.12196904309613,0.913714777927822,""
"Setdb1",8.311521,32.90881,1.03171744844212,0.0623269817279803,1.20525422949929,""
"Setdb2",-20.134771,-19.296873,0.0459615185229012,0.684997252380745,0.164304830475071,""
"Setmar",-19.105394,-30.3428,-0.0841576931282018,0.481844722015179,0.317083880718513,""
"Sfmbt1",-18.963451,-21.86972,-0.0886739578933065,0.487520908876749,0.311997845341678,""
"Sfmbt2",-22.502758,-19.889975,0.302404132060209,0.663542075949653,0.178124987780584,""
"Sin3a",-14.896108,-29.48395,1.21818904660198,0.00267063227066875,2.57176275847998,"Sin3a"
"Sin3b",-18.329298,-30.153318,0.255492183268144,0.0562837182675131,1.24954006472172,""
"Sirt1",-26.359291,-32.659878,-0.291488613851947,0.068704413158043,1.16295215815917,""
"Sirt3",-24.496376,-30.729832,-0.356339487409256,0.117325329556168,0.930571202538233,""
"Sirt4",-22.961458,-29.932503,-0.528397444080006,0.0802899524665941,1.09528471180105,""
"Sirt5",-27.707958,-32.626236,-0.154662942966062,0.356026523344028,0.448505448450824,""
"Sirt6",-22.34827,-28.920078,-0.511921342229662,0.0296290215059321,1.52813613812823,""
"Sirt7",-16.28367,-31.333483,1.08938177681189,0.606089294642,0.217456221407026,""
"Smarca1",-26.06985,-31.819801,-0.465263064519994,0.012454623404251,1.90432083837372,""
"Smarca2",-38.89297,-3.2569306,-0.699630698324931,0.0262605135899143,1.5805314366511,""
"Smarca4",-28.606848,19.904438,-0.677531857209616,8.05112186230749e-10,4.99996503582951,""
"Smarca5",-23.898428,0.81750137,-0.520464427990825,0.0284719191918735,1.54543075006474,""
"Smarcb1",-36.363968,7.1426396,-0.362848249252293,0.703263426277496,0.15287579242462,""
"Smarcc1",-7.840352,6.862801,0.704303149062823,0.755494683139853,0.121762839259446,""
"Smarcc2",-12.399033,-21.03988,0.0259268570376081,0.47597408344734,0.322407569520187,""
"Smarcd1",-24.383228,-34.775776,-0.990882653532702,0.000822443494184316,3.0796452364965,""
"Smarcd2",-30.828493,19.686491,-0.846908677086616,0.00788861307599839,2.10244916014244,""
"Smarcd3",-12.158034,-20.517908,0.143478493585837,0.809975387892355,0.0915228157077198,""
"Smarce1",-29.806461,19.654747,-0.494837291954685,0.00125853502530389,2.89669753704595,""
"Smyd1",-36.23834,-3.2440379,-0.816865688971871,0.00285238209592369,2.54327239326142,""
"Smyd2",-8.216384,-1.0133165,0.313622150773964,0.717208959514545,0.144348238485603,""
"Smyd3",-25.619717,-30.728329,-0.273358196233276,0.112874853510417,0.947364326260464,""
"Smyd4",-17.86431,-28.469158,0.192929633307966,0.974160570705792,0.0113649944246195,""
"Smyd5",-18.143826,-21.026556,-0.346501091035368,0.0483337186461423,1.31565994628698,""
"Sp100",-22.353298,-16.040812,-0.294087661967735,0.286083501496041,0.543492006914986,""
"Sp110",-29.075512,-31.90618,-0.811089503007073,0.00644769168376329,2.18992269379342,""
"Sp140",-23.566149,-14.361914,-0.42974635298761,0.000896946726663949,3.04241822230636,""
"Ssrp1",-7.562245,-25.417837,1.40698378868189,0.197986523987424,0.703342434113883,""
"Supt16h",-9.957365,-23.490906,0.851708620352824,0.399384104569116,0.39859835001113,""
"Suv39h1",-15.669401,-22.938652,0.365104246601493,0.604125771975986,0.218865448144356,""
"Suv39h2",-28.404665,-6.725214,-0.681128163118296,0.0214565958923513,1.66823681920513,""
"Suv420h1",-21.959185,-17.71867,-0.36631986651554,0.0853858899056336,1.06856303135149,""
"Suv420h2",-21.62423,-16.994621,-0.357345571333343,0.11316922448394,0.946233286222385,""
"Suz12",-19.39523,-16.094759,0.269829461328095,0.802380758994339,0.0956140816587202,""
"Taf1",-23.959904,-35.967358,-0.789712907209077,0.0503358660761782,1.29803618377989,""
"Taf3",-22.128256,-33.356922,-0.562415243924471,0.0166507704854951,1.77830491830369,""
"Tcea1",-21.430687,-31.37045,-0.485604845459544,0.00597238885616223,2.22312536118152,""
"Tdg",-28.445017,-11.569353,-0.41902087561312,0.233258035292453,0.632144768480964,""
"Tet1",-16.32448,-21.76621,0.012151239846153,0.712154468510929,0.147419698050951,""
"Tet2",-19.176275,-18.804071,-0.0780156873215777,0.565810503123416,0.247321319459394,""
"Tet3",-35.307537,-11.4,-0.301472764473042,0.120064791038584,0.920548160473875,""
"Trim24",-16.781557,-6.856066,-0.347480699064221,0.631070031683872,0.199915561334819,""
"Trim28",-29.350338,-19.9592,-0.389901736096408,0.0346107866462843,1.46066306839999,""
