"gene_name","t1","t2","zScore","pValue"
"Carm1",28.604275,4.174425,1.94534934257206,3.07456449142077e-05
"Cbx1",30.853168,3.4789302,2.83831218975388,2.43047731710545e-258
"Cbx2",-25.053148,-28.819187,-0.071365856913742,0.120851434128315
"Cbx3",28.40567,6.402537,1.61942149722351,0.0040920724399451
"Cbx4",35.434124,8.570147,2.07037198911737,3.43960777029515e-06
"Cbx5",30.284153,6.189228,2.04686452349045,0.00076498260304475
"Cbx6",32.9489,8.300779,1.80015800629576,0.00144698471969732
"Cbx7",31.813839,7.413141,2.12821083467081,0.00126744146371818
"Cbx8",30.9479,5.4508834,1.95227729748191,9.1754581011215e-07
"Cd4",-27.80096,-16.226164,0.699432217140732,0.0263143306696915
"Cecr2",-36.299747,-10.339481,0.952074677863942,0.355668557901944
"Chaf1a",39.37168,0.030377822,1.26646449548811,0.0183723501762675
"Chaf1b",39.326153,0.20348854,2.11247113075542,2.07844500962394e-06
"Chd1",28.580479,7.5936756,1.94461091478976,3.66006148203225e-07
"Chd1l",27.818079,8.524562,1.76199255327945,0.0041875958926889
"Chd2",26.339691,4.9781556,1.89735477730853,2.29631527247859e-05
"Chd3",8.764431,-49.944466,-0.0816595997894375,0.484179985190871
"Chd4",7.398725,-48.79583,-0.540321593386461,0.153600978658172
"Chd5",9.688523,-52.516132,-0.201805632895332,0.159634072134755
"Chd6",13.492688,-52.595505,-0.00317353781453908,0.0241285501355923
"Chd7",-24.989439,-6.298059,1.01691976491139,0.00340329990985602
"Chd8",13.518361,-53.092262,0.065839824793017,0.410836663510634
"Chd9",7.2052994,-52.79972,-0.473437373407007,0.166955120334313
"Clock",-32.828243,5.4772167,0.309346681687147,0.981295714973515
"Crebbp",9.825157,-49.07804,-0.0461062701946102,0.36530804632251
"Ctsl",6.0400395,-54.168324,-0.344783051490429,0.312297635923535
"Cxxc1",5.7192745,33.97194,-1.21274274914169,0.00537901949147313
"Cxxcl",-28.74225,9.155599,-0.368104761185704,0.00730076160855381
"Dmap1",10.295439,-54.16071,-0.500087307602792,0.13242919780365
"Dnmt1",7.1517735,-54.839622,-0.346119282366797,0.386461918094752
"Dnmt3a",7.975105,-52.809227,-0.597392526891241,0.147264645797446
"Dnmt3b",6.629507,-51.333992,-0.226452330820018,0.458188521295863
"Dnmt3l",8.437848,-51.29489,-0.734716712463536,0.0152928848814375
"Dot1l",10.153605,-51.600555,0.296133190843794,0.984313874217498
"Dpy30",-41.999134,-4.400723,0.375001364859933,0.323279170597812
"Dub2a",34.49257,-31.788082,0.480681887608324,0.407110232966501
"Eaf1",-29.537508,-12.292956,0.318873320195824,0.959031697641824
"Eed",35.420216,-38.029976,0.688006082878521,0.486074833830255
"Ehmt1",35.421814,-33.71617,0.490860502209799,0.568735527780967
"Ehmt2",38.040478,-30.94826,1.26075949436748,0.0504295281280622
"Elp3",42.67493,-18.849245,1.39376913957338,0.510578755156499
"Elp4",33.815258,-33.329674,0.462180764172351,0.715158043700558
"Ep300",0.12839846,5.1466665,1.12246555665189,0.875974675061655
"Ep400",34.112495,10.054475,0.9658953795582,0.300215614606884
"Epc1",32.977592,-32.50755,0.453146163382352,0.988757114679319
"Epc2",38.905067,-30.39965,1.08230943020317,0.292994406746466
"Ercc5",35.571102,-32.6721,0.52823320970537,0.78298925470134
"Ezh1",33.798626,-30.165958,0.363444320034026,0.861759588586284
"Ezh2",35.313694,-37.530495,0.408862708487229,0.764718711880306
"Fbxl19",35.46919,-35.12396,0.960094620199455,0.0241223515937115
"Fbxo17",-30.793554,-15.210775,0.675939219025721,0.225148547440912
"Fbxo44",36.42477,-31.942455,0.686311189340343,0.107603666015685
"Fbxw9",40.042694,-21.95447,0.32457975118239,0.862327965929717
"Fkbp1a",34.56157,15.057548,0.257280071266855,0.896278741733137
"Fkbp2",-34.36799,-13.805672,0.608626736628892,0.175985871278851
"Fkbp5",-33.602283,-6.65983,1.08810464367873,0.000214991949520764
"Gadd45a",42.69965,-21.851648,0.442534768370889,0.806976558492169
"Gadd45b",52.01752,-26.993757,1.46573246775536,0.283621667889767
"Gtf2b",49.80817,-24.639833,0.931591150541385,0.253863248479747
"Gtf2f1",39.801872,-19.675596,0.803891471197073,0.678776235174741
"Gtf2h1",-30.267107,-17.878813,0.134542391032069,0.82311612269139
"Gtf3c4",43.625526,-22.259007,0.507128327512073,0.923461825531441
"H2afz",-31.111223,-4.7472773,0.894628991147916,0.233049994041474
"Hat1",39.380993,-18.905107,0.97747641145335,0.264431591470475
"Hcfc1",48.15338,-23.747902,0.0577296771282503,0.654359976332859
"Hdac1",43.565666,-25.20284,0.621720753469068,0.433453568952519
"Hdac10",41.979286,-20.487154,0.170208877524379,0.736754857689375
"Hdac11",-34.272514,-8.383939,1.03049182448639,0.0249863783578883
"Hdac2",45.794163,-22.450062,0.796735443533094,0.30923405231119
"Hdac3",43.493576,14.1294985,-1.05100103053342,0.0281204624956224
"Hdac4",43.354046,-23.134575,0.476286173554288,0.191407129785813
"Hdac5",-35.400215,-15.234456,0.329671922056142,0.94075204222582
"Hdac6",44.71262,-22.992603,1.18523987978564,0.167366030148393
"Hdac7",52.438484,-22.45208,0.159446765643922,0.710575800516839
"Hdac8",55.722744,-24.419878,0.120263735704111,0.521529950351306
"Hdac9",55.667534,-28.773577,-0.039237694190701,0.398865273334444
"Hells",55.105354,-22.28446,0.754739828600517,0.015500184172581
"Hira",55.886723,-21.612967,1.14739416428502,0.072325172255591
"Hltf",55.166813,-19.608139,0.684671113151999,0.357962106508216
"Ing2",53.836594,-23.63534,0.515111915988158,0.979924411888586
"Ing3",53.818165,-24.620726,0.577507121016541,0.399387654759396
"Ing4",54.864918,-25.71128,0.178263083560611,0.73054941207455
"Ing5",52.919674,-27.502085,1.0806079809492,0.0210129488144711
"Ino80",54.55459,-28.310526,0.263781960825487,0.899029588066058
"Iws1",-26.394575,-1.4825345,0.3878720867739,0.921637155023944
"Jarid2",56.53664,-19.936047,0.535321368590268,0.210730617261333
"Jhdm1d",53.580704,-22.180893,0.436831790033528,0.543160150362103
"Jmjd1c",34.55216,13.009028,-0.614873563560572,0.318572950060041
"Jmjd4",52.999252,-20.857824,0.648348257108575,0.303079562255618
"Jmjd5",-0.49155313,12.173854,0.27445695208948,0.943152126608821
"Jmjd6",0.037824843,12.473651,0.222393062144005,0.83743495832752
"Jmjd8",-31.452036,-17.837364,0.458339360900699,0.73240980360224
"Kat2a",-5.164609,1.1014984,0.539813372200162,0.311572920748977
"Kat2b",-3.2692463,12.390238,1.31081065829245,0.0800294928664283
"Kat5",-9.348206,16.209898,0.809864856955183,0.145126379872188
"Kdm1a",-20.83693,3.8523695,0.80326738894162,0.119193425031695
"Kdm1b",-1.2397841,9.156204,0.647982106576644,0.231250177129772
"Kdm2a",-1.1314988,6.005835,1.14041308338376,0.233661407503667
"Kdm2b",8.908861,37.9312,0.113741303134153,0.481900770990777
"Kdm3a",-0.5568764,8.014504,0.861091781252492,0.262259855548425
"Kdm3b",-2.7641182,2.8190424,0.133882060039957,0.665852287590624
"Kdm4a",2.8208456,10.961944,0.727973916062645,0.665377290007971
"Kdm4b",-28.260435,-13.10147,0.392682895390116,0.924073642651443
"Kdm4c",-2.8168669,6.919228,0.835907327070719,0.21529499371556
"Kdm4d",-2.3719003,4.196363,0.692673568446307,0.495579082878103
"Kdm5a",-4.5910687,11.859153,0.888178990003727,0.126673262445197
"Kdm5b",-7.0835013,28.827602,0.366949088442665,0.276993397503383
"Kdm5c",-4.807838,30.8998,0.557655210599293,0.807982429973896
"Kdm5d",-4.155531,33.40972,-0.144571119778601,0.0310410139115528
"Kdm6a",-12.970021,28.560686,0.390614609066441,0.261115626258206
"Kdm6b",-8.313757,27.571846,0.101978033281602,0.6908216289178
"Klf2",10.227421,-35.45447,0.404914016312193,0.771836833541534
"L3mbtl1",-11.460886,28.918999,0.249590517834161,0.896136319831583
"L3mbtl2",-6.9439497,24.835377,0.849095870432914,0.133942690042349
"L3mbtl3",-3.9632485,33.833344,0.139482248730153,0.668014894151801
"L3mbtl4",-9.777604,29.676214,0.566143148541262,0.589652443869408
"Mbd1",-6.2127113,29.29342,0.478390434280107,0.839307612788738
"Mbd2",9.269988,33.86956,-0.77852973285918,0.0116321351204037
"Mbd3",-5.3386264,27.875795,0.392409367511872,0.924914299387643
"Mbd4",-10.751435,29.70826,-0.099182514903644,0.364105527155737
"Mecom",-9.024214,29.388205,0.584630104190993,0.279043463546183
"Mecp2",-29.439981,-9.299716,0.684831887554078,0.552203172408507
"Men1",8.524346,23.943148,0.139839174200908,0.587883309716129
"Mll1",10.161052,21.783243,1.29914242493952,0.0466223730017037
"Mll2",-10.154987,-25.407183,0.147727621512274,0.378361945715551
"Mll3",-17.399544,16.840647,0.723207186800102,0.700958836932645
"Mll5",-17.239176,19.72308,0.137060010074942,0.729735608337513
"Morf4l1",-18.878666,18.86704,0.809972653792198,0.303235976811318
"Msl3",-13.975997,19.720058,0.9945069539479,0.0792176108988549
"Mta1",-13.898604,33.867447,0.506582335911593,0.640538909048624
"Mta2",-11.990206,16.69476,0.607718530834631,0.18213919217854
"Mta3",-13.801054,33.36425,-0.147957637431284,0.807819703471448
"Mtf2",-16.378073,20.184275,0.364541635074901,0.902930262684698
"Myst1",-13.738961,23.210083,0.555791773390447,0.401056577399309
"Myst2",-7.0886717,26.108059,0.405249418498716,0.919269068161412
"Myst3",9.576341,22.452372,0.258356043379138,0.897898395797096
"Myst4",-12.23133,18.533688,1.54778874959641,0.0444501002700538
"Nap1l1",-13.359713,23.174053,1.14002459120401,0.0268546023270677
"Nap1l2",-13.232763,15.069677,1.55103496816384,0.0023749696842661
"Nap1l3",-7.3677707,8.587787,0.634779687727718,0.712122914430259
"Ncoa1",-8.206018,11.080998,0.795914385334913,0.377023974162706
"Ncoa3",-7.83308,9.799606,0.819608677147389,0.31794900818079
"Ncor1",-46.83695,23.287338,-0.547920195125193,0.00135354570612359
"Ncor2",8.609661,27.498148,0.59697562617223,0.15779006827873
"Nsd1",-3.8961658,7.3083515,0.877260210119845,0.104892763793547
"Orc1",-5.7748623,11.781648,0.736277670183825,0.024967806185784
"Padi1",-9.137335,11.838949,1.02341173395922,0.164216845486247
"Padi2",-27.510576,-13.8278265,0.504195729562929,0.625844104927637
"Padi4",-6.5312977,12.516727,0.907820315834998,0.568748823611365
"Padi6",-5.1824284,15.252316,1.67352807651644,0.000699036534173584
"Paf1",-20.4758,18.67947,-0.33635348463748,0.299178217721606
"Parp1",-8.766727,13.260031,1.01023585189707,0.00721523510264526
"Parp2",-32.637466,-5.81129,1.75136432885451,2.85843313703399e-07
"Paxip1",-10.26876,15.816514,1.01840373144049,0.248737703551815
"Pbrm1",-4.7149153,15.689275,1.24548011445275,0.000696538129279974
"Pcgf1",-10.568742,11.684031,0.909147232202961,0.0675487774916874
"Pcgf2",2.2534254,5.378391,1.82520349792891,0.0373127200292275
"Pcgf5",-0.9316468,28.403143,0.528753353122271,0.746578796226513
"Pcgf6",2.8118382,34.195614,0.36852803257154,0.973349434436951
"Pcmt1",5.8775115,32.343422,-0.0655522583219085,0.688726631162761
"Phc1",2.7602735,32.19086,1.16139734687892,0.0901807554077327
"Phc2",-29.683704,-15.461869,0.101008861631548,0.612250479471045
"Phc3",-16.079874,-18.13221,-0.280807465289919,0.230049881871728
"Phf1",7.148363,25.753012,0.351912192165583,0.837018963930156
"Phf10",-11.566394,-18.683516,-0.00085265275359902,1.62222492565791e-06
"Phf17",-33.064133,-14.426782,0.596280020942572,0.104961698721733
"Phf19",7.4057846,26.96896,0.690624297353754,0.292324829019892
"Phf2",3.7561905,31.036175,0.567593181605337,0.852346856250426
"Phf20",3.0140522,30.376759,0.815685933247972,0.577431548278209
"Phf20l1",1.7152715,29.772577,1.06106443809831,0.252388613054385
"Phf8",6.220021,30.841291,0.039806599253527,0.64016154601356
"Phip",2.2998965,33.856533,0.701238487969155,0.731507270154613
"Polr2b",8.5604,38.64636,-0.31030823026031,0.0519876455679307
"Ppargc1a",3.5154188,29.21124,0.728576268669596,0.28094669037511
"Prdm1",-2.0160356,73.00711,0.906278443417102,0.000355509486747971
"Prdm10",-3.2490928,74.24937,0.752568302931308,0.292466811755483
"Prdm11",-5.605847,72.06341,0.934756083799402,0.238966731739387
"Prdm12",-0.8951125,70.90372,1.1951842559247,0.0140353458626894
"Prdm13",-3.672914,76.314156,1.3276280032667,0.512772113922708
"Prdm14",1.0866028,70.42646,0.998344714571006,0.223312294325379
"Prdm15",2.8044016,70.811455,1.00250203849919,0.0352794433809968
"Prdm16",-26.523088,-2.052786,0.587679605025706,0.410509390344892
"Prdm2",-4.3763633,71.490974,0.739405160503831,0.17753100704419
"Prdm4",0.73475033,71.77951,1.17958790948659,0.000497914800294213
"Prdm5",-2.7362494,74.93393,0.876127927131873,0.595775759082736
"Prdm6",-0.40181983,71.750626,0.941678191015232,0.0639918747595795
"Prdm8",-3.4201844,69.374954,1.36236462685153,2.4428355050383e-06
"Prdm9",0.9825462,72.925644,0.931807769013234,0.064296647463248
"Prkaa1",-2.5917623,70.29345,0.993916717469303,0.00903419011496187
"Prkaa2",-0.9441367,69.80603,1.36585222703805,0.00165570814324261
"Prkcd",-1.2168916,75.286,1.08111526153903,0.00641411920277712
"Prmt1",-50.20001,41.28333,0.950609367496697,0.114032758222334
"Prmt2",-53.19935,34.711227,0.237128147076971,0.946007571137456
"Prmt3",-48.936634,38.221455,-0.0528111048613153,0.511363839826332
"Prmt5",-51.175323,37.50969,0.23991619108547,0.757013754070288
"Prmt6",-51.485813,36.015434,0.273818902953443,0.935972099067516
"Prmt7",-51.473766,39.349308,0.759434973479062,0.196939508434112
"Prmt8",-53.640438,36.18252,-0.293079433693993,0.0317912252296819
"Psip1",-53.330677,39.380775,-0.519607022166298,0.190283684701121
"Rbbp4",-52.596684,31.965405,-0.799424258259547,0.621728779347772
"Rbbp5",-50.7121,39.566826,0.22589065935185,0.801146038361478
"Rbbp7",-49.16756,37.590572,0.0999536765165358,0.623596754262215
"Ring1",-47.002834,23.614376,-0.765404989505352,0.11353414986949
"Rnf2",-50.66767,34.70553,-0.00134849403198348,0.119318218071928
"Rnf20",-51.904903,33.77687,-0.0493735545629102,0.316745309376622
"Rnf217",-52.180794,35.290222,-0.0657030151728579,0.422309938526764
"Rnf40",-50.776993,32.422314,-0.192578516104674,0.60894532689945
"Rpa3",-7.121821,-21.862555,-0.987076130993082,0.0033395808308298
"Runx3",-27.20412,20.108984,1.18131455541551,0.000671991023165374
"Satb1",-7.912356,31.330597,0.582619908736446,0.778703720191206
"Scmh1",-36.84851,-1.633153,0.592423871366786,0.208231459143186
"Scml2",-15.863984,-28.89398,-0.505946631701906,0.0496457114544139
"Scml4",-7.176126,-0.05714096,-0.497999630355593,3.31825937773729e-07
"Setd1a",-12.4364605,-17.371166,-0.330984439472042,0.0195992957516904
"Setd2",-16.559881,-24.22801,0.127434177208475,0.664639004210391
"Setd3",-35.64109,-3.117159,0.813395401693467,0.0884591102484423
"Setd4",-8.158768,-24.224083,-0.75004016146055,0.0252740544129366
"Setd5",-4.5635414,-0.26806298,-0.110548076064321,0.24835572366958
"Setd7",-37.442703,-4.4486794,0.770316295468475,0.150568429538789
"Setd8",-7.5768466,-23.286003,-1.05945315578988,0.0213350542038871
"Setdb1",8.311521,32.90881,-0.869928455511514,0.0381740500843868
"Setdb2",-20.134771,-19.296873,-0.142735133903695,0.0926414171781135
"Setmar",-19.105394,-30.3428,-0.124358481702369,0.276604706575069
"Sfmbt1",-18.963451,-21.86972,-0.641629318508401,0.0236271945100027
"Sfmbt2",-22.502758,-19.889975,0.503012770945475,0.986966772868657
"Sin3a",-14.896108,-29.48395,-0.133706716108517,0.0981427895224895
"Sin3b",-18.329298,-30.153318,-0.2546849496318,0.0115698697951385
"Sirt1",-26.359291,-32.659878,-0.587717880949935,0.00855323172774124
"Sirt3",-24.496376,-30.729832,-0.708024475677732,0.0326880471060078
"Sirt4",-22.961458,-29.932503,-0.737603543034364,0.000100423878268014
"Sirt5",-27.707958,-32.626236,-0.318034411312361,0.0712201786611355
"Sirt6",-22.34827,-28.920078,-0.496654281708497,1.26513182068768e-05
"Sirt7",-16.28367,-31.333483,-0.344564192975223,0.0260242318946808
"Smarca1",-26.06985,-31.819801,-0.631040754587794,0.109353906772106
"Smarca2",-38.89297,-3.2569306,0.269800210000074,0.942288891175446
"Smarca4",-28.606848,19.904438,-0.514554104266146,9.45464027601175e-06
"Smarca5",-23.898428,0.81750137,-0.00538397308159191,0.304176048700224
"Smarcb1",-36.363968,7.1426396,-0.083865497812618,0.750507511209853
"Smarcc1",-7.840352,6.862801,0.40809608831574,0.686519413641162
"Smarcc2",-12.399033,-21.03988,-0.700546504895518,0.0144691627420139
"Smarcd1",-24.383228,-34.775776,-1.23692406080036,0.000173047771193392
"Smarcd2",-30.828493,19.686491,0.71059027607094,0.412229728148914
"Smarcd3",-12.158034,-20.517908,-0.356758210364985,0.144996717544558
"Smarce1",-29.806461,19.654747,-0.574194150947301,1.21528797609963e-05
"Smyd1",-36.23834,-3.2440379,0.70074078666878,0.0379356696337489
"Smyd2",-8.216384,-1.0133165,-0.83820394729398,0.0249125318667564
"Smyd3",-25.619717,-30.728329,-0.498681827174777,0.0453722063242433
"Smyd4",-17.86431,-28.469158,-0.437011908420077,0.132284614752965
"Smyd5",-18.143826,-21.026556,-0.0710887518403518,0.307955429804078
"Sp100",-22.353298,-16.040812,0.0631230162314753,0.573031763093917
"Sp110",-29.075512,-31.90618,0.085586202613724,0.422318580382496
"Sp140",-23.566149,-14.361914,0.541672858805047,0.331801200359359
"Ssrp1",-7.562245,-25.417837,-1.421858365949,3.31583504288152e-05
"Supt16h",-9.957365,-23.490906,-0.509688138888298,0.0488009240795078
"Suv39h1",-15.669401,-22.938652,-0.192109416132005,0.226107815167761
"Suv39h2",-28.404665,-6.725214,0.622631809469371,0.744649642754649
"Suv420h1",-21.959185,-17.71867,0.247728784944079,0.887818833029454
"Suv420h2",-21.62423,-16.994621,0.0338811728240057,0.468958709380777
"Suz12",-19.39523,-16.094759,-0.188767921723211,0.274607977877464
"Taf1",-23.959904,-35.967358,-1.69739619978264,0.000302702363861591
"Taf3",-22.128256,-33.356922,-0.600163557865985,0.0300933723877928
"Tcea1",-21.430687,-31.37045,-0.34381998663918,0.33048410856216
"Tdg",-28.445017,-11.569353,0.37749704521782,0.783164073204551
"Tet1",-16.32448,-21.76621,0.162153539848438,0.763958033731612
"Tet2",-19.176275,-18.804071,0.0573641160349185,0.394304313194294
"Tet3",-35.307537,-11.4,0.889841892703179,0.203224606152774
"Trim24",-16.781557,-6.856066,-0.261702864426436,0.00151107649025006
"Trim28",-29.350338,-19.9592,-0.100680070300515,0.370188549384292
"Trim33",-34.732227,-11.376034,0.718535649748046,0.591052279874743
"Trim66",-17.108452,-6.7333536,-0.000691353841554769,0.326369347895464
"Ube2a",-41.39296,-3.0217836,-0.192383823742835,0.41962685353757
"Ube2b",-27.99447,-9.341062,0.536815111916416,0.96797099893319
"Ube2e1",-16.644728,-16.316584,0.111169888466389,0.592993117847579
"Ube2i",-5.6763268,-23.840775,0.028280360558761,0.602862646424911
"Uhrf1",49.980576,12.092678,-0.19785328330653,0.110238972666475
"Usp22",-13.925205,-24.12533,-0.421368379072337,0.210263796083586
"Usp27x",-30.790709,-8.44363,0.997935059119404,0.000352538416852474
"Usp51",-36.6319,-12.280383,1.26824364488963,0.0301955476583258
"Wbp7",-31.809832,5.386843,0.766753505221577,0.235973545814019
"Wdr5",-22.380014,2.3441393,0.459828640650169,0.992526720372844
"Wdr82",8.353948,39.92561,-1.65583219022818,2.0367983497989e-44
"Whsc1",5.489317,25.042776,0.124307635587799,0.164453425733117
"Whsc1l1",-34.951572,6.1655116,0.028427270761067,0.493054352478768
"Zmynd11",-30.315046,7.254068,0.30574842512644,0.99973836967212
"Zmynd8",-32.207996,2.8153257,0.598000039643169,0.405062270198201
