"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ehmt2",38.040478,-30.94826,-0.225254269605887,0.537005781091704,0.270012951655488,""
"Elp3",42.67493,-18.849245,1.6740165523977,0.930692057426948,0.0311893260267756,""
"Elp4",33.815258,-33.329674,-0.215646177451505,0.186788916274334,0.728625647685379,""
"Ep300",0.12839846,5.1466665,1.9658529832979,0.725921553057827,0.139104326311834,""
"Ep400",34.112495,10.054475,-0.422786921812233,0.261288416144032,0.582863222733416,""
"Epc1",32.977592,-32.50755,-0.074315695075515,0.84211657395238,0.0746226279329335,""
"Epc2",38.905067,-30.39965,0.0446255588664373,0.947069501077719,0.023613563309117,""
"Ercc5",35.571102,-32.6721,-0.485082071410343,0.109663601192236,0.959897896000904,""
"Ezh1",33.798626,-30.165958,1.29929973324061,0.218755428038221,0.660021309388636,""
"Ezh2",35.313694,-37.530495,0.472747674297195,0.119750020900894,0.921688136870564,""
"Fbxl19",35.46919,-35.12396,0.0563624004872395,0.885842591762402,0.0526385398627373,""
"Fbxo17",-30.793554,-15.210775,-0.180608812617933,0.819634960290962,0.0863742271001178,""
"Fbxo44",36.42477,-31.942455,-0.564492249873484,0.100253746417079,0.998856071737067,""
"Fbxw9",40.042694,-21.95447,0.203112898649064,0.152191683299925,0.817580544386561,""
"Fkbp1a",34.56157,15.057548,0.125856713724666,0.866542388804607,0.0622051761918632,""
"Fkbp2",-34.36799,-13.805672,0.590067297454803,0.11120631405198,0.953831502474477,""
"Fkbp5",-33.602283,-6.65983,0.690430299221018,0.432123267827093,0.36438229819334,""
"Gadd45a",42.69965,-21.851648,-0.0283428146338577,0.920679338060297,0.0358868861179734,""
"Gadd45b",52.01752,-26.993757,-0.0252527273497079,0.794961877995034,0.099648234170693,""
"Gtf2b",49.80817,-24.639833,0.174197283711426,0.723871230976354,0.14033268375154,""
"Gtf2f1",39.801872,-19.675596,-0.158354768975785,0.693429834368653,0.158991214093531,""
"Gtf2h1",-30.267107,-17.878813,-0.036476448684143,0.952944239372055,0.0209279535750626,""
"Gtf3c4",43.625526,-22.259007,0.273468106645268,0.521838576771075,0.282455496639216,""
"H2afz",-31.111223,-4.7472773,0.951578667061044,0.197722689328065,0.703921526835957,""
"Hat1",39.380993,-18.905107,0.236237341957309,0.509663557158377,0.292707897857443,""
"Hcfc1",48.15338,-23.747902,0.134017349710977,0.648030051961053,0.188398151832899,""
"Hdac1",43.565666,-25.20284,0.418124149526373,0.0437130997755559,1.35928905606137,""
"Hdac10",41.979286,-20.487154,0.505034492960673,0.136380091420114,0.865217179517347,""
"Hdac11",-34.272514,-8.383939,0.87306807651864,0.0390663370334343,1.40808615326249,""
"Hdac2",45.794163,-22.450062,-0.169390579152439,0.6487842108497,0.187893033962201,""
"Hdac3",43.493576,14.1294985,-0.300725394862833,0.292912795351731,0.533246830058746,""
"Hdac4",43.354046,-23.134575,-0.0197548593611098,0.914570389732779,0.0387781149191988,""
"Hdac5",-35.400215,-15.234456,0.997309384665047,0.0249538425484447,1.60268856525785,""
"Hdac6",44.71262,-22.992603,-0.0833842311519545,0.859364313279773,0.0658176315313008,""
"Hdac7",52.438484,-22.45208,-0.221227986242097,0.104679288583901,0.98009775143367,""
"Hdac8",55.722744,-24.419878,0.293113993823151,0.392586412983004,0.406053672715647,""
"Hdac9",55.667534,-28.773577,0.843341247257724,0.397522911460611,0.400626910594797,""
"Hells",55.105354,-22.28446,0.0248589678893383,0.919121954303767,0.0366221350641845,""
"Hira",55.886723,-21.612967,0.0782678955908991,0.533059978386426,0.273215775528406,""
"Hltf",55.166813,-19.608139,0.185600323721965,0.296453913657904,0.528028162512297,""
"Ing2",53.836594,-23.63534,-0.51611816283929,0.00307631282642249,2.51056005626912,""
"Ing3",53.818165,-24.620726,0.241260000539469,0.45431111021119,0.342637083050596,""
"Ing4",54.864918,-25.71128,0.426599568908179,0.00428600582915656,2.3669351380234,""
"Ing5",52.919674,-27.502085,-0.333327741290126,0.0529973760806567,1.27566369326265,""
"Ino80",54.55459,-28.310526,-0.087936485149739,0.582866035040449,0.234423800339585,""
"Iws1",-26.394575,-1.4825345,0.741679007139896,0.130589987413472,0.884056864915921,""
"Jarid2",56.53664,-19.936047,0.875829455661497,0.0232485795241458,1.63341681255095,""
"Jhdm1d",53.580704,-22.180893,-0.474776584413903,0.133325586258699,0.875053925205788,""
"Jmjd1c",34.55216,13.009028,0.753649532319805,0.10812222631353,0.966044855312353,""
"Jmjd4",52.999252,-20.857824,-0.175265206131452,0.240801730654068,0.618322361125827,""
"Jmjd5",-0.49155313,12.173854,-0.367325797902651,0.14633167554559,0.834631976799974,""
"Jmjd6",0.037824843,12.473651,-0.282340305659778,0.0950280133687566,1.02210265056158,""
"Jmjd8",-31.452036,-17.837364,-0.0594480619163722,0.831380727687986,0.0801948233905422,""
"Kat2a",-5.164609,1.1014984,-0.104990350222058,0.901051044251108,0.0452457858429566,""
"Kat2b",-3.2692463,12.390238,-0.540196179423087,0.269793856167692,0.568951847472187,""
"Kat5",-9.348206,16.209898,-0.0375064359049075,0.926399844734251,0.0331968384492778,""
"Kdm1a",-20.83693,3.8523695,-0.0796216609313445,0.984291770963718,0.00687173350743784,""
"Kdm1b",-1.2397841,9.156204,-0.231162727652937,0.48551775236519,0.313785941132714,""
"Kdm2a",-1.1314988,6.005835,0.319218725360433,0.145020015055017,0.83854210794578,""
"Kdm2b",8.908861,37.9312,-0.626629223926315,0.448629100963471,0.348102878339653,""
"Kdm3a",-0.5568764,8.014504,0.170168299515381,0.387213317252745,0.412038498860284,""
"Kdm3b",-2.7641182,2.8190424,0.0158528653756895,0.917078340630287,0.037588827906464,""
"Kdm4a",2.8208456,10.961944,-0.223061434139682,0.818131438538084,0.0871716099390477,""
"Kdm4b",-28.260435,-13.10147,0.112169182684617,0.813309499290868,0.0897388153883937,""
"Kdm4c",-2.8168669,6.919228,-0.0406832265667745,0.805730337645803,0.0938048937985887,""
"Kdm4d",-2.3719003,4.196363,0.0744680294094013,0.774725758557959,0.110846398356236,""
"Kdm5a",-4.5910687,11.859153,-0.344391981663432,0.564430856328457,0.248381557930079,""
"Kdm5b",-7.0835013,28.827602,-0.129344209576529,0.816083866757652,0.0882598860128552,""
"Kdm5c",-4.807838,30.8998,-0.529447199471127,0.373106016645475,0.428156107722911,""
"Kdm5d",-4.155531,33.40972,-0.581274174323035,0.00590924578250921,2.22773362661518,""
"Kdm6a",-12.970021,28.560686,-0.136476859845972,0.566574879166659,0.246735019971086,""
"Kdm6b",-8.313757,27.571846,-0.242281865058149,0.133240490821134,0.875331182597694,""
"Klf2",10.227421,-35.45447,-0.3562451711962,0.0082316862634765,2.08398392179812,""
"L3mbtl1",-11.460886,28.918999,-0.113510434396403,0.499742211266112,0.301245275571935,""
"L3mbtl2",-6.9439497,24.835377,-0.554350810815324,0.107123248302189,0.970075726989643,""
"L3mbtl3",-3.9632485,33.833344,-0.808769496062261,0.04972331699553,1.3033525742523,""
"L3mbtl4",-9.777604,29.676214,-0.0446889148013579,0.84239086163927,0.07448119760962,""
"Mbd1",-6.2127113,29.29342,-0.0932810133164138,0.828168389023301,0.0818761064228506,""
"Mbd2",9.269988,33.86956,-0.338740844086052,0.519041847968407,0.284789258409892,""
"Mbd3",-5.3386264,27.875795,0.437652145742303,0.166930896009164,0.777437259872806,""
"Mbd4",-10.751435,29.70826,-0.00652239066975067,0.916660722888747,0.0377866391537969,""
"Mecom",-9.024214,29.388205,-0.167279281373247,0.713833210239797,0.146397166942526,""
"Mecp2",-29.439981,-9.299716,0.544278926921728,0.127926757529112,0.893004660379899,""
"Men1",8.524346,23.943148,-0.430710881648732,0.315766520333406,0.500620165235683,""
"Mll1",10.161052,21.783243,-0.498919328532049,0.0974437948809019,1.01120124465569,""
"Mll2",-10.154987,-25.407183,0.283814553381389,0.21208185524335,0.673476008950609,""
"Mll3",-17.399544,16.840647,-0.708208549131284,0.302318301499138,0.519521195827187,""
"Mll5",-17.239176,19.72308,-0.268420790527107,0.493322820381567,0.306859990890051,""
"Morf4l1",-18.878666,18.86704,0.124539324170209,0.777795527999581,0.109128974570942,""
"Msl3",-13.975997,19.720058,-0.444744393918884,0.0613041583600769,1.21243922878235,""
"Mta1",-13.898604,33.867447,0.203466036920522,0.67733328366207,0.169191171175021,""
"Mta2",-11.990206,16.69476,-0.113208278748845,0.84748694578033,0.071861858237729,""
"Mta3",-13.801054,33.36425,-0.0396055571173797,0.853078155521361,0.0690060878497604,""
"Mtf2",-16.378073,20.184275,-0.918393560714404,0.117326611262216,0.930566458572149,""
"Myst1",-13.738961,23.210083,-0.427206241313064,0.264776983560846,0.577103367822372,""
"Myst2",-7.0886717,26.108059,-0.480431185900268,0.164223239760346,0.78453893988687,""
"Myst3",9.576341,22.452372,-0.640532419832734,0.219388175682846,0.65876698794712,""
"Myst4",-12.23133,18.533688,-0.0267469566167583,0.94374109910845,0.0251425295757812,""
"Nap1l1",-13.359713,23.174053,-0.639715836013257,0.0764037901608178,1.11682825856688,""
"Nap1l2",-13.232763,15.069677,-0.662069585040741,0.0747204286383177,1.12650252671316,""
"Nap1l3",-7.3677707,8.587787,-0.166992720214445,0.637119139501339,0.195772531732842,""
"Ncoa1",-8.206018,11.080998,-0.586217635446408,0.0864787367708666,1.06304044602369,""
"Ncoa3",-7.83308,9.799606,-0.427786855937882,0.28567647410308,0.544110320910401,""
"Ncor1",-46.83695,23.287338,0.970887641530419,0.0125095338725047,1.90241184048402,""
"Ncor2",8.609661,27.498148,-0.636977499137292,0.0201882532220475,1.69468618742606,""
"Nsd1",-3.8961658,7.3083515,-0.593402799942099,0.0643758458061437,1.19120959481266,""
"Orc1",-5.7748623,11.781648,-0.271495152480762,0.33290031561036,0.47767274751907,""
"Padi1",-9.137335,11.838949,-0.826034641363703,0.00534446888408517,2.27128360086395,""
"Padi2",-27.510576,-13.8278265,0.0199871062125884,0.939076861164616,0.0272942356574092,""
"Padi4",-6.5312977,12.516727,-0.400926840288892,0.0201245115667973,1.69605890126477,""
"Padi6",-5.1824284,15.252316,-0.281615718118366,0.327251525582779,0.485105049410184,""
"Paf1",-20.4758,18.67947,0.539947290931126,0.378871852709933,0.421496195613576,""
"Parp1",-8.766727,13.260031,-1.05455287463424,2.89431173141654e-09,4.99987431982562,"Parp1"
"Parp2",-32.637466,-5.81129,1.02061660237895,0.0476475178048809,1.32186858120308,"Parp2"
"Paxip1",-10.26876,15.816514,-0.480514759970684,0.140901215459423,0.851054438982237,""
"Pbrm1",-4.7149153,15.689275,-0.311106468647513,0.0726027092154025,1.13898735920273,""
"Pcgf1",-10.568742,11.684031,-1.50958291454349,4.96109047705305e-15,4.99999999978454,"Pcgf1"
"Pcgf2",2.2534254,5.378391,0.267054183550647,0.617219829875102,0.209553093242233,""
"Pcgf5",-0.9316468,28.403143,0.393297424775122,0.0979270041554994,1.00905318496794,""
"Pcgf6",2.8118382,34.195614,-0.793191398117555,0.0457462471640806,1.33954960271956,""
"Pcmt1",5.8775115,32.343422,-0.267162157774593,0.710788658874142,0.148253400287261,""
"Phc1",2.7602735,32.19086,-0.51422717495278,0.131224990943123,0.881950354385325,""
"Phc2",-29.683704,-15.461869,-0.0946761978288656,0.204206286444511,0.689909625466887,""
"Phc3",-16.079874,-18.13221,0.326880512773786,0.741702402862739,0.129764458685643,""
"Phf1",7.148363,25.753012,-0.345627354997311,0.111512612311859,0.952637066188876,""
"Phf10",-11.566394,-18.683516,0.311242337685607,0.148448235242634,0.828395706311566,""
"Phf17",-33.064133,-14.426782,0.149139697444866,0.38292664235002,0.416873074997242,""
"Phf19",7.4057846,26.96896,-0.967320423385555,0.0748939881669679,1.12549505823116,""
"Phf2",3.7561905,31.036175,-0.484889692133691,0.00353894981792474,2.44990014152377,""
"Phf20",3.0140522,30.376759,-0.421744467841202,0.00308196207810418,2.50976584119973,""
"Phf20l1",1.7152715,29.772577,-0.2801052222428,0.150762648744374,0.821677435500392,""
"Phf8",6.220021,30.841291,-1.01825688791836,0.00339077889318495,2.46842160346606,"Phf8"
"Phip",2.2998965,33.856533,-0.46279436606273,0.181534119552585,0.741017813879837,""
"Polr2b",8.5604,38.64636,-0.896896622180374,0.00819948281944479,2.08568420167911,""
"Ppargc1a",3.5154188,29.21124,-0.669603063102139,0.0550897665326287,1.25885024132618,""
"Prdm1",-2.0160356,73.00711,-0.193250442560625,0.174020343603371,0.759375022346208,""
"Prdm10",-3.2490928,74.24937,-0.257699668520643,0.422647463214475,0.374011457921627,""
"Prdm11",-5.605847,72.06341,0.221683921478084,0.804903710148382,0.0942506751788066,""
"Prdm12",-0.8951125,70.90372,-0.258893268364672,0.488021611677007,0.311552046168917,""
"Prdm13",-3.672914,76.314156,-0.407634483015731,0.255335502580774,0.592871787001915,""
"Prdm14",1.0866028,70.42646,-0.249192701439936,0.856844476869669,0.0670929298375224,""
"Prdm15",2.8044016,70.811455,-0.395096589617832,0.372039201468332,0.429399623254553,""
"Prdm16",-26.523088,-2.052786,0.982896224297148,0.00114368181272709,2.9379139537723,""
"Prdm2",-4.3763633,71.490974,-0.38102871197065,0.462229991099317,0.335132483862455,""
"Prdm4",0.73475033,71.77951,0.00244532768866449,0.966227829768136,0.0149159631878007,""
"Prdm5",-2.7362494,74.93393,-0.140999006359637,0.737344600400515,0.132323605816579,""
"Prdm6",-0.40181983,71.750626,-0.317436697422597,0.481235587608868,0.317633239376234,""
"Prdm8",-3.4201844,69.374954,-0.566765422341575,0.10538301417994,0.977188174736853,""
"Prdm9",0.9825462,72.925644,0.0258100410738364,0.902874808545232,0.0443676541209291,""
"Prkaa1",-2.5917623,70.29345,-0.957968399986813,0.101804078550823,0.992192164885441,""
"Prkaa2",-0.9441367,69.80603,-0.0214307890602254,0.897047275347044,0.0471798272200511,""
"Prkcd",-1.2168916,75.286,0.136452512094379,0.616458878702707,0.210088843072854,""
"Prmt1",-50.20001,41.28333,0.0812304889285297,0.980075338472623,0.00873610755835637,""
"Prmt2",-53.19935,34.711227,0.0180032478466806,0.884308187626238,0.0533914428300703,""
"Prmt3",-48.936634,38.221455,0.0974305824962359,0.777255652787632,0.109430523256021,""
"Prmt5",-51.175323,37.50969,-0.0709073852400615,0.875048949785291,0.0579626890301484,""
"Prmt6",-51.485813,36.015434,0.34912001956199,0.444925194942531,0.35170323964466,""
"Prmt7",-51.473766,39.349308,-0.354101806887426,0.126586922995112,0.897576849946496,""
"Prmt8",-53.640438,36.18252,0.265885379180014,0.63556021261092,0.196836465149132,""
"Psip1",-53.330677,39.380775,0.0930111575801797,0.883439634789295,0.0538182044555459,""
"Rbbp4",-52.596684,31.965405,0.0381350328902002,0.986593707699451,0.00585725677334399,""
"Rbbp5",-50.7121,39.566826,0.131827746291649,0.768142680748091,0.114552449478768,""
"Rbbp7",-49.16756,37.590572,-0.334640483097715,0.0201005321597803,1.69657643706123,""
"Ring1",-47.002834,23.614376,1.25826254061665,0.118816475280182,0.925086785052855,""
"Rnf2",-50.66767,34.70553,0.00231882763458518,0.98795930226498,0.00525654940431997,""
"Rnf20",-51.904903,33.77687,-0.0455794372851986,0.515541492060882,0.287727951910827,""
"Rnf217",-52.180794,35.290222,0.0871507591861575,0.710474802706015,0.148445207210833,""
"Rnf40",-50.776993,32.422314,-0.562716247205995,0.427425821887445,0.369129083959194,""
"Rpa3",-7.121821,-21.862555,0.198421743134276,0.612443568075144,0.212926830870563,""
"Runx3",-27.20412,20.108984,1.30929869549869,1.60609590754906e-05,4.58400960575586,"Runx3"
"Satb1",-7.912356,31.330597,0.479720086099818,0.162826197593686,0.788249047433393,""
"Scmh1",-36.84851,-1.633153,1.0396124510525,0.0214953892574943,1.66745269210771,"Scmh1"
"Scml2",-15.863984,-28.89398,0.0755889660526988,0.799480134094093,0.0971868911859535,""
"Scml4",-7.176126,-0.05714096,0.470177061517551,0.0218333711938921,1.66068033401131,""
"Setd1a",-12.4364605,-17.371166,0.188596854617369,0.393205574573296,0.405369288863085,""
"Setd2",-16.559881,-24.22801,0.605030596204768,0.137801775903327,0.860713670735174,""
"Setd3",-35.64109,-3.117159,1.14384582820506,0.00292261217645814,2.53274536653213,"Setd3"
"Setd4",-8.158768,-24.224083,-0.0869069864744308,0.923165772720812,0.0347156014064171,""
"Setd5",-4.5635414,-0.26806298,0.0408078013723998,0.862077329180294,0.0644487380499155,""
"Setd7",-37.442703,-4.4486794,0.815215272866088,0.386001429955806,0.413399835501194,""
"Setd8",-7.5768466,-23.286003,0.113138272078889,0.766868885999742,0.115273219226109,""
"Setdb1",8.311521,32.90881,-0.156985166846474,0.443224033890018,0.353366899536066,""
"Setdb2",-20.134771,-19.296873,0.0998239237907545,0.592326485511966,0.227431515766116,""
"Setmar",-19.105394,-30.3428,0.407155512528246,0.276881664143977,0.557690118543937,""
"Sfmbt1",-18.963451,-21.86972,0.12008455031638,0.573527842338996,0.241437921831047,""
"Sfmbt2",-22.502758,-19.889975,0.70355425732954,0.314724854215551,0.502055159993335,""
"Sin3a",-14.896108,-29.48395,-0.0108857125989718,0.996707829545442,0.00142777289793962,""
"Sin3b",-18.329298,-30.153318,0.570082554775858,0.156750267621794,0.80476400376392,""
"Sirt1",-26.359291,-32.659878,0.309485091134906,0.120236315343011,0.919928222652387,""
"Sirt3",-24.496376,-30.729832,-0.0732387218600932,0.697565634259901,0.156408697357712,""
"Sirt4",-22.961458,-29.932503,0.224843568796241,0.227838115843946,0.64235455840021,""
"Sirt5",-27.707958,-32.626236,0.412792839517024,0.00495100372564847,2.30443044681425,""
"Sirt6",-22.34827,-28.920078,0.685242459197041,0.0178255901959702,1.74871251488676,""
"Sirt7",-16.28367,-31.333483,0.501855778460634,0.16398202589881,0.785177268978767,""
"Smarca1",-26.06985,-31.819801,0.403369462208839,0.200202820379394,0.698508116458305,""
"Smarca2",-38.89297,-3.2569306,1.02844115211792,0.0589734409965636,1.22926989502213,""
"Smarca4",-28.606848,19.904438,-0.686810362628233,7.13576740751923e-05,4.08960147590081,""
"Smarca5",-23.898428,0.81750137,1.09972654437287,0.00117794408294723,2.92520400130684,"Smarca5"
"Smarcb1",-36.363968,7.1426396,1.14095546890902,0.000713495131734075,3.14056438682295,"Smarcb1"
"Smarcc1",-7.840352,6.862801,1.24287507439135,0.107152085266357,0.969958844047957,""
"Smarcc2",-12.399033,-21.03988,0.13586546053516,0.556669691267479,0.25439462229168,""
"Smarcd1",-24.383228,-34.775776,0.238958387682885,0.412785343194125,0.384265210694078,""
"Smarcd2",-30.828493,19.686491,0.985163871806242,0.137490876375915,0.861694533804547,""
"Smarcd3",-12.158034,-20.517908,0.10247743738944,0.810572265464862,0.0912029023152783,""
"Smarce1",-29.806461,19.654747,0.199985038331148,0.237269608080227,0.624739583648529,""
"Smyd1",-36.23834,-3.2440379,1.03313085619393,0.106241966613389,0.97366302286411,""
"Smyd2",-8.216384,-1.0133165,-0.0770876983250573,0.910865318102847,0.0405410657994827,""
"Smyd3",-25.619717,-30.728329,0.146425368343845,0.347195077881034,0.459413931883833,""
"Smyd4",-17.86431,-28.469158,0.0133870401415225,0.967936805765376,0.0141485090111801,""
"Smyd5",-18.143826,-21.026556,0.00867167047844265,0.97726560671261,0.00998294130166071,""
"Sp100",-22.353298,-16.040812,0.0921038664924163,0.723919702702326,0.140303603983408,""
"Sp110",-29.075512,-31.90618,0.308901773205361,0.463574337801015,0.333871245101658,""
"Sp140",-23.566149,-14.361914,0.441592787918357,0.028826265674045,1.54006098189171,""
"Ssrp1",-7.562245,-25.417837,-0.707550796052408,0.00420367699326693,2.37533875905026,""
"Supt16h",-9.957365,-23.490906,0.277169552311322,0.29646286534609,0.52801504924653,""
"Suv39h1",-15.669401,-22.938652,0.256467430992987,0.302298916781083,0.519549042859533,""
"Suv39h2",-28.404665,-6.725214,0.473990116552399,0.00815488707496352,2.0880498174257,""
"Suv420h1",-21.959185,-17.71867,0.0752888749950041,0.831840445707144,0.0799547463563398,""
"Suv420h2",-21.62423,-16.994621,0.239504795403349,0.574908802599446,0.240393487611371,""
"Suz12",-19.39523,-16.094759,0.247589214798984,0.350890049442866,0.454816570591199,""
"Taf1",-23.959904,-35.967358,-0.339693649199684,0.27342161338421,0.56315127497448,""
"Taf3",-22.128256,-33.356922,0.272329824412524,0.3108226370836,0.507473387036007,""
"Tcea1",-21.430687,-31.37045,0.257595140828136,0.448156550429261,0.348560560799845,""
"Tdg",-28.445017,-11.569353,0.361804033339082,0.152810238435392,0.815819127051025,""
"Tet1",-16.32448,-21.76621,0.378812931330347,0.392725216443114,0.405900153934119,""
"Tet2",-19.176275,-18.804071,0.364317705428746,0.188888751517668,0.723770912436977,""
"Tet3",-35.307537,-11.4,0.391282392922427,0.327651839644483,0.484574134744718,""
"Trim24",-16.781557,-6.856066,0.399609551143471,0.312504713913799,0.505129530252272,""
"Trim28",-29.350338,-19.9592,0.124521108120655,0.538782888622237,0.268578145043526,""
"Trim33",-34.732227,-11.376034,0.410502878108189,0.148321276548023,0.828767265694037,""
